datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-04-03 19:00:00+00:00,31.708750000000002,30.47655734725161,29.09719785336316,28.572172164916992,25.610977181305298,33.108444,28.572172164916992
2025-04-03 20:00:00+00:00,32.1775,30.699968072783214,30.294900508794218,28.75284194946289,28.27105788014243,33.8608,28.75284194946289
2025-04-03 21:00:00+00:00,27.5884375,30.699968072783214,30.710645700797333,28.607694625854492,26.680320815160552,36.84392,28.607694625854492
2025-04-03 22:00:00+00:00,22.999375,26.092235142550297,25.903896805408156,26.250197877772326,26.250197877772326,26.736004,24.725488662719727
2025-04-03 23:00:00+00:00,18.4103125,24.32911806294253,26.354132197594296,28.541452407836914,29.499938554452807,28.541452,21.021005630493164
2025-04-04 00:00:00+00:00,13.82125,21.353686701551464,24.247859124120595,27.28064727783203,27.677594553758272,27.280647,17.785335540771484
2025-04-04 01:00:00+00:00,24.2196875,19.807122259513473,23.535301003276942,27.05353546142578,27.3856576485027,27.053535,16.166709899902344
2025-04-04 02:00:00+00:00,34.618125,24.78866557336958,25.36495800492494,26.871212005615234,27.27497159473087,26.871212,21.94869041442871
2025-04-04 03:00:00+00:00,45.0165625,34.01515943714416,28.944141868551274,27.312209617494645,27.312209617494645,26.558607,32.96160888671875
2025-04-04 04:00:00+00:00,55.415,43.22933712875759,31.740255321237658,26.793800250212005,26.793800250212005,26.532495,41.89447021484375
2025-04-04 05:00:00+00:00,49.535,47.83172414628814,35.74235084315473,33.34734519303843,33.34734519303843,27.153862,46.72584533691406
2025-04-04 06:00:00+00:00,43.655,40.02410772100568,37.077151488453644,38.59559631347656,40.74848327395468,31.887375,38.59559631347656
2025-04-04 07:00:00+00:00,40.22625,33.75984200414328,34.42391690858859,33.739716805477684,33.739716805477684,37.78515,31.746885299682617
2025-04-04 08:00:00+00:00,36.7975,31.886748093855704,32.13004594442173,30.552163284925335,30.552163284925335,35.634922,30.203052520751953
2025-04-04 09:00:00+00:00,31.550208333333334,31.886748093855704,32.46245624625368,31.078715860953423,31.078715860953423,35.850353,30.45829963684082
2025-04-04 10:00:00+00:00,26.30291666666667,30.699968072783214,32.91480436493932,31.886325555145113,31.886325555145113,38.10633,28.75175666809082
2025-04-04 11:00:00+00:00,21.055625000000003,28.537403704758376,31.857400843690172,31.771547166080282,31.771547166080282,37.598946,26.201709747314453
2025-04-04 12:00:00+00:00,15.808333333333335,25.926622279355684,31.305163668662118,31.873865029423854,31.873865029423854,38.436584,23.60504150390625
2025-04-04 13:00:00+00:00,15.638125000000002,24.32911806294253,31.74444125434206,34.186717699183404,34.186717699183404,39.82557,21.221036911010742
2025-04-04 14:00:00+00:00,15.467916666666667,23.765266083248697,30.637783753242996,32.32819195797118,32.32819195797118,39.11551,20.469650268554688
2025-04-04 15:00:00+00:00,15.297708333333334,22.444275836509913,26.762784794992598,30.07699917562721,30.07699917562721,30.586308,19.62504768371582
2025-04-04 16:00:00+00:00,15.127500000000001,22.444275836509913,25.410595326252402,28.18552017211914,29.10163613744861,28.18552,18.944629669189453
2025-04-04 17:00:00+00:00,18.005000000000003,21.775758820248935,25.483497549643776,28.517013549804688,29.500390796514335,28.517014,18.433088302612305
2025-04-04 18:00:00+00:00,20.8825,21.873369412694824,25.095243389668497,27.8752498626709,28.685952947325806,27.87525,18.72452735900879
2025-04-04 19:00:00+00:00,23.759999999999998,22.444275836509913,24.941372926873726,27.343716787823325,27.343716787823325,27.74213,19.738271713256836
2025-04-04 20:00:00+00:00,26.6375,24.78866557336958,25.65139362683712,27.282662554705695,27.282662554705695,27.43283,22.23868751525879
2025-04-04 21:00:00+00:00,23.9846875,26.203310159210517,25.60447600657818,25.43980703279607,25.43980703279607,26.496017,24.87760353088379
2025-04-04 22:00:00+00:00,21.331875,25.108298185674403,23.72403014300367,24.14859189385476,24.14859189385476,24.274149,22.74934959411621
2025-04-04 23:00:00+00:00,18.6790625,21.08726797072754,21.138536471052547,21.320573806762695,22.16256337739104,21.320574,19.932472229003906
2025-04-05 00:00:00+00:00,16.02625,18.98999902757006,19.409456355805684,19.624156951904297,20.768127749668025,19.624157,17.836084365844727
2025-04-05 01:00:00+00:00,21.2746875,19.853624087062368,23.004931087547167,26.041065216064453,26.183395252387598,26.041065,16.790332794189453
2025-04-05 02:00:00+00:00,26.523125,23.765266083248697,26.81038625004236,29.40426894910169,29.40426894910169,30.348017,20.67887306213379
2025-04-05 03:00:00+00:00,31.7715625,29.79131049432522,32.047711751386295,33.8624382019043,35.68280429102413,33.86244,26.59789276123047
2025-04-05 04:00:00+00:00,37.02,32.93197997775902,34.05464172237598,34.24363327026367,36.72350692371976,34.243633,31.19678497314453
2025-04-05 05:00:00+00:00,35.3275,35.84799863631184,35.95183357293852,34.291236877441406,33.81618644879603,39.748077,34.291236877441406
2025-04-05 06:00:00+00:00,33.635000000000005,32.93197997775902,32.64285686259581,31.118431091308594,30.39724429384213,36.412895,31.118431091308594
2025-04-05 07:00:00+00:00,36.460625,30.23695416214257,29.99224360799218,28.151121139526367,26.837355137331034,34.988255,28.151121139526367
2025-04-05 08:00:00+00:00,39.286249999999995,31.886748093855704,30.867272555478184,30.737325250052727,30.737325250052727,31.274313,30.590179443359375
2025-04-05 09:00:00+00:00,38.141354166666666,35.25053174017939,32.022990519741015,31.873388290405273,29.996433183368552,31.873388,34.19915008544922
2025-04-05 10:00:00+00:00,36.99645833333334,35.25053174017939,30.890849235948284,29.462752709675915,29.462752709675915,29.024317,34.18547821044922
2025-04-05 11:00:00+00:00,35.85156250000001,34.435372750877804,27.771965506297207,25.69128371066408,25.69128371066408,24.407122,33.217491149902344
2025-04-05 12:00:00+00:00,34.70666666666667,31.911622264008322,25.888018725964496,23.193660136023368,23.193660136023368,21.982904,32.487491607666016
2025-04-05 13:00:00+00:00,33.096875000000004,31.70488456617849,25.566181849576584,23.240402314476825,23.240402314476825,21.645836,31.812307357788086
2025-04-05 14:00:00+00:00,31.487083333333334,30.382044630508016,24.949596581173697,22.60850768480527,22.60850768480527,21.932405,30.307876586914062
2025-04-05 15:00:00+00:00,29.877291666666665,28.34260576706425,23.63680029145999,21.5283513138331,21.5283513138331,21.341724,28.040325164794922
2025-04-05 16:00:00+00:00,28.2675,26.404318754143837,22.72591325461582,21.14305653630839,21.14305653630839,20.74937,26.28531265258789
2025-04-05 17:00:00+00:00,27.626562500000002,24.79700110100758,22.58645681795411,21.559718735722686,21.559718735722686,21.237768,24.961883544921875
2025-04-05 18:00:00+00:00,26.985625,25.505362160482704,24.239825453056923,24.516374247354367,24.516374247354367,23.592733,24.610368728637695
2025-04-05 19:00:00+00:00,26.3446875,26.092235142550297,26.365916590858404,26.509445190429688,27.90877920677931,26.509445,24.67952537536621
2025-04-05 20:00:00+00:00,25.70375,26.092235142550297,33.67107331166812,28.273271560668945,48.085167032782664,28.273272,24.654781341552734
2025-04-05 21:00:00+00:00,26.7284375,25.966327964100948,25.689071052957246,25.86769676208496,26.72573481109342,25.867697,24.47378158569336
2025-04-05 22:00:00+00:00,27.753125,26.90090434419812,24.009302042746214,23.814714142154656,23.814714142154656,22.746754,25.46643829345703
2025-04-05 23:00:00+00:00,28.777812500000003,27.344730131630605,22.566609033886767,20.610124495459136,20.610124495459136,20.486631,26.603071212768555
2025-04-06 00:00:00+00:00,29.802500000000002,26.273614618915524,22.174585694582635,19.584622485969586,19.584622485969586,19.525612,27.413522720336914
2025-04-06 01:00:00+00:00,30.8053125,28.68959920521956,24.026146449984267,21.822328567504883,21.645278568092447,21.822329,28.61083221435547
2025-04-06 02:00:00+00:00,31.808125,28.821287151803283,25.511751820598604,25.253385543823242,22.04600527869034,25.253386,29.235864639282227
2025-04-06 03:00:00+00:00,32.8109375,30.13169634179456,28.263666285786698,29.09610025201341,29.09610025201341,26.459257,29.235641479492188
2025-04-06 04:00:00+00:00,33.81375,30.699968072783214,31.63036140786024,31.18505242426432,31.18505242426432,34.430763,29.2752685546875
2025-04-06 05:00:00+00:00,27.409375,31.886748093855704,32.698696589161294,32.42353956606785,32.42353956606785,35.864605,29.807945251464844
2025-04-06 06:00:00+00:00,21.005000000000003,28.350269779090972,34.2516790389592,26.779979705810547,50.71491031634049,26.77998,25.260147094726562
2025-04-06 07:00:00+00:00,22.62,23.97044639650913,27.50535602557177,25.83491954766258,25.83491954766258,34.935867,21.745281219482422
2025-04-06 08:00:00+00:00,24.235,25.926622279355684,30.858867820273304,31.721384573490813,31.721384573490813,37.25745,23.597768783569336
2025-04-06 09:00:00+00:00,25.120416666666667,29.79131049432522,29.705031651808053,30.373788833618164,32.37228756711849,30.373789,26.3690185546875
2025-04-06 10:00:00+00:00,26.005833333333335,30.23695416214257,29.878952564972295,29.873720169067383,31.84320611410634,29.87372,27.919931411743164
2025-04-06 11:00:00+00:00,26.89125,30.490228147572626,29.468721656080017,29.82360076904297,30.121392095315244,29.8236,28.461172103881836
2025-04-06 12:00:00+00:00,27.776666666666667,30.490228147572626,29.597195647228432,29.652850216831773,29.652850216831773,30.730692,28.408044815063477
2025-04-06 13:00:00+00:00,28.4284375,30.490228147572626,29.70516809013439,30.18402862548828,30.404759412615086,30.184029,28.526716232299805
2025-04-06 14:00:00+00:00,29.08020833333333,30.699968072783214,29.790611899412408,29.448379516601562,31.170257557978427,29.44838,28.753198623657227
2025-04-06 15:00:00+00:00,29.731979166666665,30.13169634179456,27.647480350658245,27.742838924899544,27.742838924899544,26.475145,28.724456787109375
2025-04-06 16:00:00+00:00,30.38375,30.13169634179456,27.471216214647498,27.072376289816518,27.072376289816518,26.725607,28.615665435791016
2025-04-06 17:00:00+00:00,26.7340625,30.13169634179456,27.861589852502917,27.84232265809469,27.84232265809469,26.898123,28.844324111938477
2025-04-06 18:00:00+00:00,23.084375,28.511807410440568,27.905677518190956,28.555408477783203,29.43357956690197,28.555408,25.728044509887695
2025-04-06 19:00:00+00:00,19.4346875,25.449803846296156,26.292514492492113,27.6115779876709,28.69825652068922,27.611578,22.56770896911621
2025-04-06 20:00:00+00:00,15.784999999999998,22.444275836509913,25.54448176956771,28.122039794921875,28.969352291125006,28.12204,19.54205322265625
2025-04-06 21:00:00+00:00,19.984375,21.353686701551464,24.243106656143194,27.363067626953125,27.973613181320207,27.363068,17.39263916015625
2025-04-06 22:00:00+00:00,24.183750000000007,23.765266083248697,25.073916290173937,27.078665298134116,27.078665298134116,27.381462,20.761621475219727
2025-04-06 23:00:00+00:00,28.383125,28.37586607340878,26.53579460888038,26.631999969482422,26.8088208231011,26.632,26.166563034057617
2025-04-07 00:00:00+00:00,32.5825,31.21568822583048,27.60072083372913,26.043009135098533,26.043009135098533,25.990345,30.768808364868164
2025-04-07 01:00:00+00:00,31.816250000000004,35.25053174017939,29.898965073416107,28.044132232666016,27.452128984896756,28.044132,34.20063400268555
2025-04-07 02:00:00+00:00,31.050000000000004,34.16159324471892,32.023738933066575,32.256412506103516,32.28535673755423,31.529448,32.256412506103516
2025-04-07 03:00:00+00:00,30.283749999999998,30.699968072783214,31.350276654335712,32.23910140991211,32.875931815424124,32.2391,28.9357967376709
2025-04-07 04:00:00+00:00,29.517500000000002,29.79131049432522,29.425318572154538,28.318277875277097,28.318277875277097,33.02456,26.93311882019043
2025-04-07 05:00:00+00:00,41.37625,29.79131049432522,27.69517921180753,26.515737533569336,26.453724586106194,30.116076,26.515737533569336
2025-04-07 06:00:00+00:00,53.235,35.433185409478625,28.151743804669493,24.69824670331512,24.69824670331512,23.602173,36.15481185913086
2025-04-07 07:00:00+00:00,42.286874999999995,46.61231418699582,32.37527562877987,25.571256637573242,24.857514432115977,25.571257,46.69705581665039
2025-04-07 08:00:00+00:00,31.338749999999997,40.02410772100568,34.426586539347475,37.69709396362305,26.82019159436079,38.762474,37.69709396362305
2025-04-07 09:00:00+00:00,32.84114583333333,30.23695416214257,27.98652525370727,28.03801155090332,27.56286250428588,28.358702,28.03801155090332
2025-04-07 10:00:00+00:00,34.34354166666667,31.466343193895636,27.549285178032722,27.78957176208496,25.49179054691556,27.789572,29.366493225097656
2025-04-07 11:00:00+00:00,35.845937500000005,33.80128674333108,28.348413022233487,27.69525909423828,24.459557151417254,27.69526,32.89042282104492
2025-04-07 12:00:00+00:00,37.348333333333336,35.78786752458975,29.062633298721977,27.4296817779541,24.312497445604404,27.429682,35.44572067260742
2025-04-07 13:00:00+00:00,34.814687500000005,38.55627455489364,29.525645846373283,27.677576065063477,24.40167699529662,27.677576,36.497684478759766
2025-04-07 14:00:00+00:00,32.28104166666667,34.84379764054032,29.41618809549648,27.31805090453143,27.31805090453143,27.142992,33.78752136230469
2025-04-07 15:00:00+00:00,29.747395833333332,31.318476362867045,27.991864895493034,27.198056386918545,27.198056386918545,26.689875,30.087663650512695
2025-04-07 16:00:00+00:00,27.21375,29.223038763336554,26.83698581285022,26.752605158887583,26.752605158887583,26.47096,27.287391662597656
2025-04-07 17:00:00+00:00,27.3865625,28.224362600641623,25.9353371891245,25.765851974487305,26.380216965933066,25.659943,25.765851974487305
2025-04-07 18:00:00+00:00,27.559375000000003,28.53825802496173,25.29402474934071,24.691856384277344,24.68170536679655,24.691856,26.508512496948242
2025-04-07 19:00:00+00:00,27.732187500000006,28.286203498576604,24.03242960365697,22.66975470757735,22.66975470757735,22.03548,27.392053604125977
2025-04-07 20:00:00+00:00,27.905,28.34260576706425,23.50369552303211,21.548918829228178,21.548918829228178,21.23365,27.728517532348633
2025-04-07 21:00:00+00:00,28.254687500000003,28.34260576706425,23.92874680153047,22.16652185295566,22.16652185295566,21.860346,27.75937271118164
2025-04-07 22:00:00+00:00,28.604375,28.609897103625777,25.240245275390347,23.973255157470703,23.780456819213033,23.973255,27.967023849487305
2025-04-07 23:00:00+00:00,28.9540625,29.224539003869427,25.604661243809364,24.355682373046875,24.336953931013053,24.355682,28.121347427368164
2025-04-08 00:00:00+00:00,29.30375,29.477812989299494,25.90292645836874,24.883517305404066,24.883517305404066,24.599264,28.225997924804688
2025-04-08 01:00:00+00:00,26.346562499999997,29.92195641658397,27.12619323397762,26.701692189725826,26.701692189725826,26.123604,28.55328369140625
2025-04-08 02:00:00+00:00,23.389375,29.79131049432522,29.080538057382267,29.5269832611084,30.562577078030593,29.526983,27.152053833007812
2025-04-08 03:00:00+00:00,20.4321875,25.926622279355684,29.388829256568574,31.34284782409668,32.39056308708853,31.342848,24.433076858520508
2025-04-08 04:00:00+00:00,17.475,24.78866557336958,31.31533644226251,30.355854678960377,30.355854678960377,41.622562,21.967592239379883
2025-04-08 05:00:00+00:00,25.88,24.32911806294253,30.39890084026514,34.6121826171875,35.74143175358349,34.612183,20.843088150024414
2025-04-08 06:00:00+00:00,34.285,29.79131049432522,32.53294660406277,34.39203643798828,36.33021073809163,34.392036,26.8765926361084
2025-04-08 07:00:00+00:00,51.53125000000001,39.06009080964168,36.00853905906001,36.331128651789406,36.331128651789406,35.171776,36.52271270751953
2025-04-08 08:00:00+00:00,68.7775,58.64368445284884,37.44078215680465,30.9699764251709,30.45353963142469,30.969976,50.89883041381836
2025-04-08 09:00:00+00:00,60.50604166666667,64.0528034766206,41.86735433166271,32.838480765373866,32.838480765373866,30.98213,61.78145217895508
2025-04-08 10:00:00+00:00,52.23458333333333,58.161425346112445,40.279905204224484,38.09687423706055,31.526769293093363,38.096874,51.21607208251953
2025-04-08 11:00:00+00:00,43.963125000000005,43.22933712875759,35.55668192736879,35.17235565185547,29.90333359338568,35.172356,41.594356536865234
2025-04-08 12:00:00+00:00,35.69166666666667,39.06009080964168,31.522896298683033,30.348664787162374,30.348664787162374,27.9086,36.311424255371094
2025-04-08 13:00:00+00:00,30.521250000000002,34.16159324471892,32.19073000922047,32.27428436279297,29.309353571362585,34.988552,32.27428436279297
2025-04-08 14:00:00+00:00,25.350833333333334,30.13169634179456,28.620505031976162,28.911176681518555,29.628284505108173,27.322054,28.911176681518555
2025-04-08 15:00:00+00:00,20.180416666666666,28.350269779090972,27.12762568927811,27.21119499206543,28.811563209802095,27.211195,25.360118865966797
2025-04-08 16:00:00+00:00,15.01,25.926622279355684,25.498055308804947,26.178293228149414,26.652477770286907,26.178293,23.663394927978516
2025-04-08 17:00:00+00:00,14.611875,24.78866557336958,24.77737523318895,26.133506774902344,26.266900098370556,26.133507,21.931718826293945
2025-04-08 18:00:00+00:00,14.213750000000001,24.048574118307958,24.5382926617218,25.849950790405273,26.53674535577087,25.84995,21.228181838989258
2025-04-08 19:00:00+00:00,13.815625,23.484722138614124,24.204132748281623,25.647377014160156,26.65832529257436,25.647377,20.30669593811035
2025-04-08 20:00:00+00:00,13.4175,22.444275836509913,24.090888585251083,26.56805419921875,26.806895034317712,26.568054,18.897716522216797
2025-04-08 21:00:00+00:00,16.848125,20.995378792744216,23.73158947365215,25.913270950317383,27.49085950066837,25.91327,17.790637969970703
2025-04-08 22:00:00+00:00,20.278750000000002,21.775758820248935,23.958275640293994,26.35598373413086,27.0218987592609,26.355984,18.496944427490234
2025-04-08 23:00:00+00:00,23.709375,23.635184741804913,24.942873030081103,26.981626510620117,27.605964747591933,26.981627,20.24102783203125
2025-04-09 00:00:00+00:00,27.14,24.78866557336958,25.48274597351093,26.776357650756836,27.396993184815013,26.776358,22.274887084960938
2025-04-09 01:00:00+00:00,25.0853125,26.56198182564392,26.085066748327574,26.543668746948242,26.75756726463603,26.543669,24.953964233398438
2025-04-09 02:00:00+00:00,23.030625,28.350269779090972,26.049844655149474,26.22846221923828,26.627114989618345,26.228462,25.293956756591797
2025-04-09 03:00:00+00:00,20.9759375,24.25489830538417,23.479364533350903,23.560277938842773,23.930994448441382,23.560278,22.946821212768555
2025-04-09 04:00:00+00:00,18.92125,21.718642678011946,21.688059810942207,22.02030372619629,22.760491383510217,22.020304,20.283384323120117
2025-04-09 05:00:00+00:00,13.855625000000002,21.13611739273151,23.082932592603253,23.639085177101745,23.639085177101745,26.562313,19.047399520874023
2025-04-09 06:00:00+00:00,8.79,21.353686701551464,24.071955595791593,26.452236874044694,26.452236874044694,27.957563,17.806066513061523
2025-04-09 07:00:00+00:00,23.603749999999998,19.958512817042152,27.23511781682028,30.839689254760742,34.300408076925684,30.83969,16.565256118774414
2025-04-09 08:00:00+00:00,38.417500000000004,25.926622279355684,31.483059721472888,33.74529266357422,36.75120972777316,33.745293,23.95267677307129
2025-04-09 09:00:00+00:00,39.33729166666667,43.22933712875759,36.98184139092505,34.91872592448412,34.91872592448412,33.615982,42.41081619262695
2025-04-09 10:00:00+00:00,40.257083333333334,46.33772431635732,37.264663424839,33.89504541978068,33.89504541978068,33.749638,44.14930725097656
2025-04-09 11:00:00+00:00,41.176874999999995,40.02410772100568,36.01131183951171,35.32046127319336,34.50791546848632,35.32046,38.20555877685547
2025-04-09 12:00:00+00:00,42.096666666666664,36.698417878976855,32.84432035581771,32.884803771972656,30.69383066584181,32.884804,34.95432662963867
2025-04-09 13:00:00+00:00,38.691874999999996,36.698417878976855,32.088263743945085,31.540016174316406,29.9992844874505,31.540016,34.72549057006836
2025-04-09 14:00:00+00:00,35.28708333333333,33.75984200414328,30.140009908905814,29.70908268997428,29.70908268997428,29.111614,31.599332809448242
2025-04-09 15:00:00+00:00,31.882291666666667,27.92361612471808,24.663248806053815,23.758243560791016,23.554130878610668,23.758244,26.677371978759766
2025-04-09 16:00:00+00:00,28.4775,23.831334518695535,21.81564440183909,20.697139739990234,19.816338951977222,20.69714,24.933454513549805
2025-04-09 17:00:00+00:00,27.4890625,26.37872245982603,21.950913050824127,20.31659298853195,20.31659298853195,20.158134,25.37801170349121
2025-04-09 18:00:00+00:00,26.500625,27.344730131630605,22.625303725929825,20.769965590631273,20.769965590631273,20.69909,26.406856536865234
2025-04-09 19:00:00+00:00,25.5121875,26.768765869187,23.640777122567936,24.36502456665039,20.410639320584657,24.365025,26.14666748046875
2025-04-09 20:00:00+00:00,24.52375,25.659500796880117,23.126614278247974,24.09646987915039,20.161232071194114,24.09647,25.122140884399414
2025-04-09 21:00:00+00:00,25.123125,24.52958399834171,23.36966377278793,24.093708038330078,21.274545364994648,24.740738,24.093708038330078
2025-04-09 22:00:00+00:00,25.7225,24.273795721619923,23.023830673592112,22.647312943627888,22.647312943627888,22.110888,24.313291549682617
2025-04-09 23:00:00+00:00,26.321875,26.43607464719457,25.743909156157958,25.90894889831543,26.3483351344895,25.908949,24.974443435668945
2025-04-10 00:00:00+00:00,26.921249999999997,28.350269779090972,26.92467239444971,27.36725029186964,27.36725029186964,27.672262,25.73450469970703
2025-04-10 01:00:00+00:00,28.641875,28.864367096903152,26.386331638511752,26.634632110595703,25.879699947883886,26.634632,26.644662857055664
2025-04-10 02:00:00+00:00,30.3625,29.480278836360775,25.887389441046125,24.511077880859375,23.997993289569038,24.511078,29.15309715270996
2025-04-10 03:00:00+00:00,32.083125,30.266024158022674,24.861916655364556,22.50252914428711,22.451270443388594,22.50253,29.63195037841797
2025-04-10 04:00:00+00:00,33.80375,29.917061584220466,23.588737077873805,21.091690741067712,21.091690741067712,20.249218,29.425302505493164
2025-04-10 05:00:00+00:00,33.079375,27.256798880328333,22.556393925488084,19.557708740234375,18.61483569186953,19.557709,29.49663734436035
2025-04-10 06:00:00+00:00,32.355000000000004,29.55999773652886,27.618719497167017,28.460466384887695,36.1008713210909,18.29482,28.460466384887695
2025-04-10 07:00:00+00:00,34.78375,29.90142560832317,31.376290742877007,28.73383331298828,41.53691895104314,23.85812,28.73383331298828
2025-04-10 08:00:00+00:00,37.2125,31.672875400042628,30.041833531259346,30.707569122314453,25.001156721707723,34.416775,30.707569122314453
2025-04-10 09:00:00+00:00,34.591458333333335,34.583431168132826,31.865212560207553,32.803550720214844,26.067500473591412,36.724586,32.803550720214844
2025-04-10 10:00:00+00:00,31.970416666666665,32.46934530151721,32.019580233864126,31.04140281677246,28.054432001030843,36.962906,31.04140281677246
2025-04-10 11:00:00+00:00,29.349375000000002,30.699968072783214,29.315130949095792,29.26306939147683,29.26306939147683,29.94069,28.741634368896484
2025-04-10 12:00:00+00:00,26.728333333333335,29.79131049432522,28.487527383831075,28.876947919925843,28.876947919925843,29.58201,27.003623962402344
2025-04-10 13:00:00+00:00,25.588125,28.511807410440568,27.871886845803676,28.95648847930556,28.95648847930556,29.22067,25.438501358032227
2025-04-10 14:00:00+00:00,24.447916666666668,25.926622279355684,27.502750345983685,29.116666641588743,29.116666641588743,29.148403,24.243181228637695
2025-04-10 15:00:00+00:00,23.307708333333338,24.78866557336958,26.174346955430735,27.934782028198242,28.37266931477854,27.934782,22.21558952331543
2025-04-10 16:00:00+00:00,22.1675,23.689902451874556,24.149210724625856,25.43204116821289,25.65316806254944,25.432041,21.362422943115234
2025-04-10 17:00:00+00:00,23.3,23.689902451874556,24.023621752439823,25.264985664423968,25.264985664423968,25.540632,21.265247344970703
2025-04-10 18:00:00+00:00,24.432499999999997,24.83423068043598,24.0503320784513,24.58749487732167,24.58749487732167,25.144194,22.419307708740234
2025-04-10 19:00:00+00:00,25.564999999999998,24.862930864228563,24.027311679135067,24.242951501638597,24.242951501638597,24.523224,23.315759658813477
2025-04-10 20:00:00+00:00,26.697499999999998,25.33974929728809,24.365040700166855,24.459604263305664,24.553705932287663,24.459604,24.081811904907227
2025-04-10 21:00:00+00:00,24.066562499999996,26.026180775204466,24.784745413200046,24.784144992041554,24.784144992041554,24.563877,25.006214141845703
2025-04-10 22:00:00+00:00,21.435625000000005,25.56795061292228,25.216284896504764,25.830741362487927,25.830741362487927,26.351368,23.466745376586914
2025-04-10 23:00:00+00:00,18.8046875,24.78866557336958,25.067331668631855,26.541312327672916,26.541312327672916,26.713474,21.947208404541016
2025-04-11 00:00:00+00:00,16.173750000000002,24.32911806294253,25.969154407930713,27.782377243041992,29.22810188040835,27.782377,20.896984100341797
2025-04-11 01:00:00+00:00,20.803437500000005,22.444275836509913,25.49936209564055,28.32596206665039,28.67473156585232,28.325962,19.497392654418945
2025-04-11 02:00:00+00:00,25.433124999999997,25.449803846296156,25.816016444359548,27.188312318308128,27.188312318308128,27.428804,22.8309326171875
2025-04-11 03:00:00+00:00,30.062812499999996,29.223038763336554,27.092448229647925,27.272600173950195,27.58959482627287,27.2726,26.415149688720703
2025-04-11 04:00:00+00:00,34.692499999999995,30.13169634179456,27.86121969293939,27.34394159529766,27.34394159529766,27.3261,28.913618087768555
2025-04-11 05:00:00+00:00,31.221249999999998,32.93197997775902,30.250020686317395,29.92589862206254,29.92589862206254,29.686827,31.13733673095703
2025-04-11 06:00:00+00:00,27.75,30.23695416214257,29.979851346538553,30.700725555419922,31.53651029266742,30.700726,27.70231819152832
2025-04-11 07:00:00+00:00,34.570625,25.926622279355684,30.522883447400897,33.516082763671875,33.64548025248101,33.516083,24.407087326049805
2025-04-11 08:00:00+00:00,41.39125,31.886748093855704,31.82403674938877,31.621154285031547,31.621154285031547,34.074764,29.77619171142578
2025-04-11 09:00:00+00:00,37.2521875,39.21102782264144,33.797560676476856,33.87454605102539,30.567425681774314,33.874546,36.95071029663086
2025-04-11 10:00:00+00:00,33.113125,36.54464724123332,32.570849371531516,33.08991622924805,30.110524036225403,33.089916,34.512107849121094
2025-04-11 11:00:00+00:00,28.9740625,31.886748093855704,29.47836449371559,30.057016372680664,27.034187872015902,31.34389,30.057016372680664
2025-04-11 12:00:00+00:00,24.834999999999997,28.66416520341108,26.41410450026196,26.799755096435547,24.73490726604467,27.707651,26.799755096435547
2025-04-11 13:00:00+00:00,25.6034375,25.56795061292228,25.527117821654247,25.169734278561375,25.169734278561375,27.276766,24.13485336303711
2025-04-11 14:00:00+00:00,26.371875,25.733563476116895,25.509361692409765,25.82958921236112,25.82958921236112,26.223103,24.475393295288086
2025-04-11 15:00:00+00:00,27.1403125,25.33974929728809,24.40335212420051,24.505352020263672,24.883567877728478,24.505352,23.821136474609375
2025-04-11 16:00:00+00:00,27.908750000000005,24.89732960163831,24.00116796743144,23.725460155346074,23.725460155346074,23.70361,24.574434280395508
2025-04-11 17:00:00+00:00,27.4046875,28.617795034156096,26.097144587646994,26.46828269958496,23.791342210206604,28.031809,26.46828269958496
2025-04-11 18:00:00+00:00,26.900624999999998,29.232436934399747,26.64096943307315,26.5957088470459,25.016364567529987,28.310835,26.5957088470459
2025-04-11 19:00:00+00:00,26.396562499999998,27.99159811265757,26.368288652625367,25.71692269005383,25.71692269005383,27.717293,25.670650482177734
2025-04-11 20:00:00+00:00,25.8925,26.09115599230994,26.046725234088512,25.554116131953037,25.554116131953037,27.724276,24.861783981323242
2025-04-11 21:00:00+00:00,26.301875,25.46565647573744,25.750018522005487,25.04705454367759,25.04705454367759,27.967709,24.235292434692383
2025-04-11 22:00:00+00:00,26.711250000000003,24.764150015112435,24.686470290854007,24.369667053222656,23.086645903689952,26.603098,24.369667053222656
2025-04-11 23:00:00+00:00,27.120625,24.79700110100758,22.838321199907156,22.38115164903788,22.38115164903788,21.321856,24.81195640563965
2025-04-12 00:00:00+00:00,27.53,26.487381298147405,22.514149342507775,21.512266142757696,21.512266142757696,20.759546,25.2706356048584
2025-04-12 01:00:00+00:00,29.44375,27.698454276353747,23.66850593358485,22.37673568725586,22.286010583347316,22.376736,26.342771530151367
2025-04-12 02:00:00+00:00,31.3575,29.383038274181775,25.691961145446044,24.46306800842285,24.04619174017114,24.463068,28.56662368774414
2025-04-12 03:00:00+00:00,33.27125,29.687552914510082,26.043941589155562,24.748079299926758,24.36928776490321,24.74808,29.01445770263672
2025-04-12 04:00:00+00:00,35.18500000000001,27.91674153979776,27.44221872267271,28.87693214416504,20.065965478931215,33.38376,28.87693214416504
2025-04-12 05:00:00+00:00,23.887500000000003,29.90142560832317,30.433217559233082,29.159412384033203,37.14218006722562,24.99806,29.159412384033203
