datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-10-09 09:00:00+00:00,25.832085,20.838345,0.66797984,19.837786,22.066576
2024-10-09 10:00:00+00:00,41.154854,25.496056,0.808093,24.287231,26.861645
2024-10-09 11:00:00+00:00,53.864746,38.106735,2.5143137,34.189114,41.958244
2024-10-09 12:00:00+00:00,30.550034,46.785683,4.190126,39.01556,53.16738
2024-10-09 13:00:00+00:00,26.192783,35.993237,2.321611,31.962269,40.20137
2024-10-09 14:00:00+00:00,25.819761,29.967442,1.4075242,27.823906,32.20828
2024-10-09 15:00:00+00:00,26.790834,26.648132,1.0985985,24.857372,28.385489
2024-10-09 16:00:00+00:00,27.30931,25.566557,0.9857099,24.11362,27.44629
2024-10-09 17:00:00+00:00,27.83913,25.256731,1.0615623,23.65004,27.130203
2024-10-09 18:00:00+00:00,30.56797,25.805553,1.1102288,24.141098,27.58231
2024-10-09 19:00:00+00:00,31.078732,28.610754,1.3915225,26.458063,30.820648
2024-10-09 20:00:00+00:00,33.490574,31.913713,1.8513057,28.661266,34.907337
2024-10-09 21:00:00+00:00,53.110283,37.184044,2.420439,33.12219,41.170258
2024-10-09 22:00:00+00:00,76.763756,51.989517,4.5946217,44.43847,58.940918
2024-10-09 23:00:00+00:00,70.57679,57.76161,5.5069594,49.93852,67.75859
2024-10-10 00:00:00+00:00,40.03382,49.401302,4.380673,41.45371,56.191227
2024-10-10 01:00:00+00:00,36.43209,36.906673,2.4021456,33.593307,41.040142
2024-10-10 02:00:00+00:00,31.017084,31.398325,1.7400678,28.930222,34.372658
2024-10-10 03:00:00+00:00,24.462109,27.405973,1.2130823,25.541607,29.142273
2024-10-10 04:00:00+00:00,19.886711,23.740406,0.8028333,22.664377,25.133396
2024-10-10 05:00:00+00:00,17.812607,20.776777,0.58869505,19.867546,21.625069
2024-10-10 06:00:00+00:00,16.037619,18.817461,0.62419975,17.795671,19.873371
2024-10-10 07:00:00+00:00,15.933387,17.486208,0.72079086,16.288294,18.839281
2024-10-10 08:00:00+00:00,16.061577,17.194788,0.8328255,15.824268,18.641388
2024-10-10 09:00:00+00:00,21.732597,17.56598,0.81915736,16.173462,18.967756
2024-10-10 10:00:00+00:00,39.57791,19.929817,0.66207546,18.890022,21.16263
2024-10-10 11:00:00+00:00,49.25074,32.964584,1.714865,30.248167,35.98505
2024-10-10 12:00:00+00:00,28.788141,43.285248,3.4291153,38.174335,48.966682
2024-10-10 13:00:00+00:00,23.687576,35.601906,2.0938237,31.750582,39.147655
2024-10-10 14:00:00+00:00,22.350403,28.827692,1.2025043,27.005241,30.833662
2024-10-10 15:00:00+00:00,22.638338,25.326292,0.9967318,23.753426,26.991175
2024-10-10 16:00:00+00:00,23.787704,23.945845,0.8228889,22.898062,25.464426
2024-10-10 17:00:00+00:00,23.534138,23.30112,0.81505156,21.994091,24.653267
2024-10-10 18:00:00+00:00,22.498545,23.410137,0.8485311,22.186502,24.75618
2024-10-10 19:00:00+00:00,22.18912,23.803429,1.0764308,22.182709,25.975538
2024-10-10 20:00:00+00:00,25.515944,24.924597,1.2095405,23.219765,27.232773
2024-10-10 21:00:00+00:00,38.446625,28.826748,1.7166973,26.378267,31.38993
2024-10-10 22:00:00+00:00,63.222298,38.92913,2.7364624,35.00992,43.52155
2024-10-10 23:00:00+00:00,62.591377,49.716843,4.206596,43.50533,56.60995
2024-10-11 00:00:00+00:00,38.72474,42.577545,3.1851254,38.55993,47.982048
2024-10-11 01:00:00+00:00,31.363737,34.475086,2.199937,31.129189,38.232243
2024-10-11 02:00:00+00:00,29.74409,29.252487,1.3576684,27.093216,31.5492
2024-10-11 03:00:00+00:00,26.498371,25.900446,0.9071109,24.618643,27.401394
2024-10-11 04:00:00+00:00,24.156,23.530823,0.81428635,22.351158,24.97149
2024-10-11 05:00:00+00:00,21.714869,22.104887,0.70178396,20.936388,23.254642
2024-10-11 06:00:00+00:00,19.829088,20.918003,0.5904747,20.068556,21.967072
2024-10-11 07:00:00+00:00,19.339415,20.036684,0.54809856,19.277037,20.830748
2024-10-11 08:00:00+00:00,20.386728,19.82075,0.679003,18.649769,21.066458
2024-10-11 09:00:00+00:00,25.23828,20.700762,0.7117442,19.601782,21.886127
2024-10-11 10:00:00+00:00,44.80265,24.355225,0.7429641,23.157038,25.726486
2024-10-11 11:00:00+00:00,56.11062,37.75551,2.3379266,34.151817,41.766552
2024-10-11 12:00:00+00:00,31.134117,46.13544,3.702562,40.27958,52.453114
2024-10-11 13:00:00+00:00,24.690765,36.722973,2.0667195,33.47302,40.275124
2024-10-11 14:00:00+00:00,25.550978,28.81999,1.1826277,26.743769,30.674114
2024-10-11 15:00:00+00:00,24.785849,26.181211,0.96958953,24.591381,27.954103
2024-10-11 16:00:00+00:00,23.954151,24.371231,0.7845993,23.253325,25.70141
2024-10-11 17:00:00+00:00,23.3945,23.379066,0.7027836,22.45716,24.730291
2024-10-11 18:00:00+00:00,23.454842,23.211123,0.80741554,21.794495,24.422527
2024-10-11 19:00:00+00:00,24.391148,23.691116,1.1538205,22.09044,25.719845
2024-10-11 20:00:00+00:00,26.916391,26.239374,1.600569,23.960909,28.95317
2024-10-11 21:00:00+00:00,36.72662,31.39636,2.121018,28.010443,35.04114
2024-10-11 22:00:00+00:00,47.781235,40.28776,2.9238877,36.0196,45.63653
2024-10-11 23:00:00+00:00,35.8063,43.277714,3.6004922,38.19754,49.18697
2024-10-12 00:00:00+00:00,28.004951,31.812288,1.581446,29.157711,34.10817
2024-10-12 01:00:00+00:00,24.07481,26.335974,0.9526828,24.811144,27.80231
2024-10-12 02:00:00+00:00,22.360094,23.109509,0.7340074,22.006748,24.324133
2024-10-12 03:00:00+00:00,19.990396,20.93745,0.58854735,20.080193,22.113098
2024-10-12 04:00:00+00:00,23.426973,19.028736,0.58384466,18.035303,19.969826
2024-10-12 05:00:00+00:00,25.906479,18.822441,0.6673662,17.660498,19.772343
2024-10-12 06:00:00+00:00,18.831497,19.782072,0.51471674,18.867569,20.65387
2024-10-12 07:00:00+00:00,18.569672,19.12226,0.54104865,18.325718,19.945057
2024-10-12 08:00:00+00:00,21.276348,19.017864,0.57062817,18.269806,19.849133
2024-10-12 09:00:00+00:00,23.425173,20.145178,0.5479928,19.39767,21.125368
2024-10-12 10:00:00+00:00,26.059982,22.912031,0.7164512,21.828857,23.980001
2024-10-12 11:00:00+00:00,34.369965,26.297596,0.79886204,24.771267,27.519629
2024-10-12 12:00:00+00:00,25.80306,30.63693,1.6314536,28.302504,33.300102
2024-10-12 13:00:00+00:00,21.591341,27.396082,1.0437845,25.874813,29.225555
2024-10-12 14:00:00+00:00,23.722961,23.275454,0.7250097,22.034315,24.241188
2024-10-12 15:00:00+00:00,24.258774,22.214245,0.78700733,21.025698,23.528868
2024-10-12 16:00:00+00:00,25.734554,22.37725,0.8301693,21.055235,23.859936
2024-10-12 17:00:00+00:00,26.91944,23.493559,0.9485682,21.888073,25.212576
2024-10-12 18:00:00+00:00,27.217484,26.035803,1.2387538,24.171408,28.266005
2024-10-12 19:00:00+00:00,29.392744,29.009876,1.4111705,26.390747,31.187416
2024-10-12 20:00:00+00:00,37.149395,33.90709,2.3370414,30.102402,37.71104
2024-10-12 21:00:00+00:00,56.388725,42.74456,3.2482004,37.571095,47.047123
2024-10-12 22:00:00+00:00,77.24673,58.671215,5.5958014,50.702393,69.235466
2024-10-12 23:00:00+00:00,55.619354,61.03678,6.6123524,50.576557,70.57353
2024-10-13 00:00:00+00:00,38.49951,43.84111,3.1029866,38.96418,48.686195
2024-10-13 01:00:00+00:00,33.42704,34.09783,2.3674254,30.64905,38.32553
2024-10-13 02:00:00+00:00,31.110146,29.46767,1.7075624,27.028912,32.68158
2024-10-13 03:00:00+00:00,24.677675,26.672157,1.1441867,24.878046,28.68047
2024-10-13 04:00:00+00:00,21.60905,23.355858,0.7072182,22.258965,24.45155
2024-10-13 05:00:00+00:00,20.863216,20.944162,0.53853357,20.07721,22.002516
2024-10-13 06:00:00+00:00,18.50438,19.483524,0.58064646,18.450436,20.44764
2024-10-13 07:00:00+00:00,17.8106,18.390596,0.6094966,17.340822,19.371468
2024-10-13 08:00:00+00:00,16.047222,17.956198,0.7222147,16.815702,19.080902
2024-10-13 09:00:00+00:00,15.136449,17.634539,0.7289851,16.23548,18.624659
2024-10-13 10:00:00+00:00,18.764368,17.78173,0.7823025,16.553215,19.111052
2024-10-13 11:00:00+00:00,21.130075,18.978376,0.70174813,18.010801,19.9137
2024-10-13 12:00:00+00:00,20.607388,21.525658,0.7412671,20.286325,22.681969
2024-10-13 13:00:00+00:00,21.443132,21.421316,0.7356086,20.26162,22.884815
2024-10-13 14:00:00+00:00,19.877123,20.727707,0.710313,19.694273,21.863125
2024-10-13 15:00:00+00:00,20.713467,19.9505,0.8196963,18.748856,21.32746
2024-10-13 16:00:00+00:00,21.142342,20.212711,0.912203,18.925625,21.575886
2024-10-13 17:00:00+00:00,21.031353,20.622133,0.9840202,19.088793,22.024416
2024-10-13 18:00:00+00:00,22.64263,21.707436,1.138114,20.124853,23.72922
2024-10-13 19:00:00+00:00,23.944479,23.266678,1.2363514,21.180662,25.606499
2024-10-13 20:00:00+00:00,29.782875,26.036682,1.5159341,23.547808,28.45679
2024-10-13 21:00:00+00:00,48.657722,33.62043,2.1254265,31.04888,37.06706
2024-10-13 22:00:00+00:00,72.06031,51.453793,4.420849,43.960983,58.064888
2024-10-13 23:00:00+00:00,63.628754,57.492153,5.249841,47.83082,65.58184
2024-10-14 00:00:00+00:00,36.418137,45.607044,3.2687128,40.774868,50.731747
2024-10-14 01:00:00+00:00,30.22796,33.381683,2.1835487,30.149342,36.84628
2024-10-14 02:00:00+00:00,24.61926,27.683311,1.3214889,25.479027,30.044952
2024-10-14 03:00:00+00:00,20.901056,23.616814,0.9697204,22.341412,25.033033
2024-10-14 04:00:00+00:00,17.537313,20.974478,0.6405927,20.02824,22.01476
2024-10-14 05:00:00+00:00,15.617981,18.762257,0.7048251,17.551937,19.842129
2024-10-14 06:00:00+00:00,13.745719,16.946623,0.8400499,15.718637,18.441357
2024-10-14 07:00:00+00:00,15.306627,15.735471,1.1871079,13.807819,17.701317
2024-10-14 08:00:00+00:00,15.24958,15.773023,1.1959541,13.870215,17.566046
2024-10-14 09:00:00+00:00,18.041634,16.011356,1.3085818,13.826524,18.13031
2024-10-14 10:00:00+00:00,26.179243,17.599262,0.866508,15.8974695,18.918093
2024-10-14 11:00:00+00:00,32.07649,23.580738,0.80122715,22.307693,25.084358
2024-10-14 12:00:00+00:00,30.447382,30.361866,1.3842177,28.296375,32.59277
2024-10-14 13:00:00+00:00,23.328577,31.008022,1.4241387,28.667562,33.260387
2024-10-14 14:00:00+00:00,27.10189,27.283375,1.25036,25.379847,29.145275
2024-10-14 15:00:00+00:00,27.667114,26.260603,1.1274049,24.672935,27.970556
2024-10-14 16:00:00+00:00,28.829336,25.983183,1.2940732,24.05631,27.836374
2024-10-14 17:00:00+00:00,28.46491,26.478636,1.5176362,24.125143,28.895899
2024-10-14 18:00:00+00:00,27.977278,26.820679,1.409442,24.69528,29.116205
2024-10-14 19:00:00+00:00,25.425274,27.70342,1.5229646,25.536554,30.51093
2024-10-14 20:00:00+00:00,28.636793,27.678484,1.5592569,25.10712,29.912825
2024-10-14 21:00:00+00:00,43.330116,31.529387,2.0852437,28.265743,34.630413
2024-10-14 22:00:00+00:00,61.658707,44.74105,3.8620713,38.378647,51.57362
2024-10-14 23:00:00+00:00,70.39545,49.10216,4.3822117,42.184177,56.275482
2024-10-15 00:00:00+00:00,43.014137,46.516685,3.9252613,40.47752,53.916702
2024-10-15 01:00:00+00:00,37.9078,36.385406,2.2632525,32.87752,40.125748
2024-10-15 02:00:00+00:00,36.371746,31.778696,1.5947376,28.912624,34.116776
2024-10-15 03:00:00+00:00,27.717857,29.38042,1.453494,26.799889,31.493185
2024-10-15 04:00:00+00:00,29.387314,25.789509,1.0890625,24.318022,27.606045
2024-10-15 05:00:00+00:00,27.999071,24.858929,0.949202,23.442442,26.49272
2024-10-15 06:00:00+00:00,27.518772,24.793991,0.92411274,23.291426,26.360619
2024-10-15 07:00:00+00:00,27.690645,25.392244,0.91417575,24.192028,27.14787
2024-10-15 08:00:00+00:00,27.385584,26.908087,1.0709201,25.05489,28.448683
2024-10-15 09:00:00+00:00,31.492016,29.718983,1.5196972,27.212397,32.051556
2024-10-15 10:00:00+00:00,45.83589,35.212048,1.8946894,32.26889,38.826912
2024-10-15 11:00:00+00:00,60.992653,47.567505,4.192189,40.80007,54.933853
2024-10-15 12:00:00+00:00,47.72432,50.597744,4.2090383,43.57887,56.870064
2024-10-15 13:00:00+00:00,35.166508,44.4269,3.4837208,39.2924,49.56893
2024-10-15 14:00:00+00:00,34.041855,38.16679,2.2974873,34.88816,42.48808
2024-10-15 15:00:00+00:00,33.02839,33.659176,1.848494,30.371626,36.48289
2024-10-15 16:00:00+00:00,31.373096,30.939775,1.8637571,28.243343,33.65949
2024-10-15 17:00:00+00:00,30.714216,28.349148,1.2810044,26.340254,30.866879
2024-10-15 18:00:00+00:00,28.740078,27.169912,1.1537677,25.221584,28.881426
2024-10-15 19:00:00+00:00,29.177567,26.656895,1.1329609,24.805431,28.405882
2024-10-15 20:00:00+00:00,30.818438,28.091038,1.487007,25.799192,30.599792
2024-10-15 21:00:00+00:00,42.76364,33.932884,2.4429648,29.999847,37.796783
2024-10-15 22:00:00+00:00,58.7707,45.407314,3.4796133,40.19116,50.91242
2024-10-15 23:00:00+00:00,65.93792,46.800133,3.9721732,40.99878,53.93523
2024-10-16 00:00:00+00:00,48.448326,47.238632,3.765352,40.98286,54.224655
2024-10-16 01:00:00+00:00,44.18264,40.557446,2.782891,36.35345,44.97619
2024-10-16 02:00:00+00:00,45.854416,35.599415,2.200698,32.16335,39.169098
2024-10-16 03:00:00+00:00,38.046623,34.372208,1.6484606,31.941471,37.388393
2024-10-16 04:00:00+00:00,32.757133,31.964096,1.5896517,29.284784,34.689774
2024-10-16 05:00:00+00:00,30.46285,29.558178,1.5360434,27.361685,32.097935
2024-10-16 06:00:00+00:00,27.775974,28.340944,1.328394,25.950764,30.673971
2024-10-16 07:00:00+00:00,29.089891,27.338984,1.2191783,25.50432,29.21054
2024-10-16 08:00:00+00:00,30.912214,28.574167,1.3109998,26.092579,30.973545
2024-10-16 09:00:00+00:00,35.899387,31.848999,2.0050259,28.601202,34.983734
2024-10-16 10:00:00+00:00,63.302696,38.172554,2.6064327,34.05985,41.92017
2024-10-16 11:00:00+00:00,87.30828,59.954483,5.760772,51.062706,69.0854
2024-10-16 12:00:00+00:00,51.515182,67.66631,7.951603,54.051884,79.551125
2024-10-16 13:00:00+00:00,33.534554,50.912296,4.3092537,44.92311,59.44031
2024-10-16 14:00:00+00:00,33.30051,37.655575,2.743773,33.13829,41.659355
2024-10-16 15:00:00+00:00,31.866112,31.722515,1.8880272,28.82115,34.42779
2024-10-16 16:00:00+00:00,30.387512,28.756468,1.5137607,26.39428,31.17436
2024-10-16 17:00:00+00:00,29.678528,26.7897,1.2671951,24.627163,28.82908
2024-10-16 18:00:00+00:00,29.302572,25.862831,1.3348695,23.90911,28.212904
2024-10-16 19:00:00+00:00,29.137796,26.166536,1.0738032,24.618532,28.020113
2024-10-16 20:00:00+00:00,32.669952,29.03655,1.520235,26.79241,31.441975
2024-10-16 21:00:00+00:00,46.36979,37.88127,2.7246497,33.863922,42.485153
2024-10-16 22:00:00+00:00,66.43603,51.768665,4.7593517,44.62981,59.395042
2024-10-16 23:00:00+00:00,74.7426,52.197906,4.459839,45.32885,59.345825
2024-10-17 00:00:00+00:00,52.64495,52.153263,4.137809,45.803802,58.572044
2024-10-17 01:00:00+00:00,43.62908,44.04328,3.6680317,38.697094,50.229355
2024-10-17 02:00:00+00:00,41.27887,36.97125,2.4936683,32.85174,41.244675
2024-10-17 03:00:00+00:00,37.913948,33.15123,2.1490886,30.188534,36.94109
2024-10-17 04:00:00+00:00,33.388428,31.32489,1.6795652,28.528889,34.19483
2024-10-17 05:00:00+00:00,30.68261,29.05942,1.3227968,26.843407,31.010405
2024-10-17 06:00:00+00:00,28.54559,28.033325,1.3317298,25.728857,30.359203
2024-10-17 07:00:00+00:00,28.085636,27.437868,1.047101,25.745613,29.13153
2024-10-17 08:00:00+00:00,30.029902,27.791737,1.2023145,25.90566,29.757156
2024-10-17 09:00:00+00:00,30.823812,30.44872,1.3613837,28.553009,32.863686
2024-10-17 10:00:00+00:00,63.348137,34.401546,1.9039241,31.194826,37.752083
2024-10-17 11:00:00+00:00,104.794785,56.573383,5.2527714,47.814117,63.901455
2024-10-17 12:00:00+00:00,50.025032,73.4796,7.5666122,61.592598,86.66259
2024-10-17 13:00:00+00:00,31.979807,53.10045,4.9178066,45.589386,61.805573
2024-10-17 14:00:00+00:00,30.914803,37.591682,2.566754,33.73053,42.41058
2024-10-17 15:00:00+00:00,27.234743,31.416693,1.9015709,28.608883,34.56744
2024-10-17 16:00:00+00:00,26.13368,27.073277,1.3712451,25.094404,29.251026
2024-10-17 17:00:00+00:00,25.08312,24.224775,0.8572457,22.763296,25.581436
2024-10-17 18:00:00+00:00,22.70969,23.014118,0.87115246,21.5548,24.427309
2024-10-17 19:00:00+00:00,21.959324,22.709784,0.8498556,21.488775,24.013626
2024-10-17 20:00:00+00:00,24.097723,23.50573,1.3630017,21.477114,25.686766
2024-10-17 21:00:00+00:00,35.28417,27.630621,1.9357775,24.73044,31.28943
2024-10-17 22:00:00+00:00,67.97116,40.079624,3.1331863,34.937607,45.64865
2024-10-17 23:00:00+00:00,57.582138,55.192352,5.50661,46.136597,65.84811
2024-10-18 00:00:00+00:00,36.158108,44.584995,3.7241917,38.449272,50.646156
2024-10-18 01:00:00+00:00,31.62678,35.100048,2.3788838,31.714798,39.20595
2024-10-18 02:00:00+00:00,30.092001,29.708158,1.3378063,27.302357,31.730074
2024-10-18 03:00:00+00:00,26.615969,26.327452,1.3224702,24.28308,28.579605
2024-10-18 04:00:00+00:00,30.211815,24.01628,0.88735074,22.777517,25.774157
2024-10-18 05:00:00+00:00,25.283594,24.237246,0.8013596,23.097971,25.677681
2024-10-18 06:00:00+00:00,23.812626,23.627996,0.8044053,22.553835,24.867205
2024-10-18 07:00:00+00:00,25.362709,23.279217,0.5741118,22.400427,24.295107
2024-10-18 08:00:00+00:00,28.095802,24.348091,0.6968148,23.207222,25.468302
2024-10-18 09:00:00+00:00,30.574638,26.986755,0.8519606,25.697203,28.218075
2024-10-18 10:00:00+00:00,56.1837,31.400963,1.2973763,29.556532,33.37533
2024-10-18 11:00:00+00:00,101.66232,47.650833,3.4296746,42.561165,52.70202
2024-10-18 12:00:00+00:00,42.34513,66.34858,7.109928,52.94236,76.890785
2024-10-18 13:00:00+00:00,28.11777,47.93836,3.8788702,40.86718,53.150578
2024-10-18 14:00:00+00:00,27.592476,34.587635,2.144069,31.117847,38.46206
2024-10-18 15:00:00+00:00,25.787252,28.900017,1.4722109,26.738855,31.207588
2024-10-18 16:00:00+00:00,25.287004,25.825735,1.279411,23.838482,28.232897
2024-10-18 17:00:00+00:00,24.441992,23.760523,1.0450864,22.297703,25.622568
2024-10-18 18:00:00+00:00,23.046238,23.0765,0.8587407,21.712156,24.426588
2024-10-18 19:00:00+00:00,23.36814,23.355738,0.97334945,22.067316,24.963678
2024-10-18 20:00:00+00:00,28.551233,25.330608,1.4497967,23.070354,27.771412
2024-10-18 21:00:00+00:00,37.772873,32.19244,2.0950806,29.090588,36.06172
2024-10-18 22:00:00+00:00,55.25334,44.44425,3.61121,39.26537,50.310005
2024-10-18 23:00:00+00:00,48.06388,53.196068,4.451438,46.022995,60.790977
2024-10-19 00:00:00+00:00,35.05504,40.997826,2.8839648,36.376698,45.220436
2024-10-19 01:00:00+00:00,32.654625,32.0218,1.6663932,29.091524,34.13936
2024-10-19 02:00:00+00:00,31.507359,28.6447,1.3885862,26.45326,30.904274
2024-10-19 03:00:00+00:00,27.132317,26.625385,1.0713407,25.103441,28.282589
2024-10-19 04:00:00+00:00,27.553232,24.457632,0.81572205,23.287022,25.643482
2024-10-19 05:00:00+00:00,27.561966,23.817507,0.7916524,22.633144,25.052017
2024-10-19 06:00:00+00:00,24.67076,23.667767,0.80248034,22.378008,25.000484
2024-10-19 07:00:00+00:00,26.857546,23.45833,0.6333127,22.446028,24.40178
2024-10-19 08:00:00+00:00,28.474524,24.652788,0.81275743,23.581448,25.964088
2024-10-19 09:00:00+00:00,29.95777,26.995668,0.98724115,25.537985,28.53973
2024-10-19 10:00:00+00:00,34.33091,30.074146,1.257612,28.20083,32.188896
2024-10-19 11:00:00+00:00,53.05448,34.12003,1.8769898,31.39616,37.45748
2024-10-19 12:00:00+00:00,37.738937,41.202305,2.4625428,37.511852,45.26313
2024-10-19 13:00:00+00:00,22.955141,34.91051,1.9833716,31.675264,37.78262
2024-10-19 14:00:00+00:00,20.741423,27.592941,1.1414491,25.416733,29.543598
2024-10-19 15:00:00+00:00,20.689518,23.138016,0.84694195,21.788486,24.440155
2024-10-19 16:00:00+00:00,20.37579,20.497581,0.9469979,18.898886,22.088598
2024-10-19 17:00:00+00:00,19.486143,19.621313,0.9555763,18.264603,21.025171
2024-10-19 18:00:00+00:00,19.503202,19.991365,1.2330126,18.235815,21.956772
2024-10-19 19:00:00+00:00,20.59843,20.921865,1.1420665,19.106606,22.671125
2024-10-19 20:00:00+00:00,25.405697,23.534796,1.7732049,20.626783,26.619984
2024-10-19 21:00:00+00:00,38.02426,29.228386,2.1179824,25.864073,32.758297
2024-10-19 22:00:00+00:00,53.62217,42.687607,3.2940984,37.51896,48.3064
2024-10-19 23:00:00+00:00,45.133644,52.03613,4.4550376,45.199116,59.411015
2024-10-20 00:00:00+00:00,34.83614,38.57629,2.8015099,34.352703,43.578876
2024-10-20 01:00:00+00:00,30.406305,29.965218,1.5590116,27.485472,32.51119
2024-10-20 02:00:00+00:00,28.54271,26.605043,1.0362865,25.12179,28.55418
2024-10-20 03:00:00+00:00,23.11273,24.72987,0.8508411,23.446466,26.065594
2024-10-20 04:00:00+00:00,19.676178,22.436756,0.6543606,21.512259,23.595818
2024-10-20 05:00:00+00:00,18.758987,20.77054,0.5704617,19.794584,21.701437
2024-10-20 06:00:00+00:00,16.08715,19.370838,0.55833435,18.489374,20.220928
2024-10-20 07:00:00+00:00,15.490137,18.198805,0.72952676,17.016092,19.314499
2024-10-20 08:00:00+00:00,16.318947,17.475725,0.7810092,16.146236,18.690365
2024-10-20 09:00:00+00:00,17.910622,17.405481,0.91011775,15.657469,18.727566
2024-10-20 10:00:00+00:00,23.593628,18.131577,0.72453535,16.877073,19.290855
2024-10-20 11:00:00+00:00,32.989315,20.866379,0.6737495,19.974106,22.213717
2024-10-20 12:00:00+00:00,23.026264,27.461708,0.9764282,25.930426,29.010735
2024-10-20 13:00:00+00:00,15.78063,24.838388,0.95278263,23.304482,26.497467
2024-10-20 14:00:00+00:00,17.148788,20.114803,0.67887557,19.158672,21.287739
2024-10-20 15:00:00+00:00,17.42555,18.15252,0.7173328,17.083403,19.337008
2024-10-20 16:00:00+00:00,18.135677,17.684166,1.0642142,15.724416,19.247704
2024-10-20 17:00:00+00:00,17.823305,18.044872,0.86953497,16.60521,19.420393
2024-10-20 18:00:00+00:00,17.380497,18.61392,1.1051416,17.074497,20.586275
2024-10-20 19:00:00+00:00,18.873974,19.428179,1.2086838,17.817108,21.337845
2024-10-20 20:00:00+00:00,24.441061,21.089432,1.231031,19.12865,23.120527
2024-10-20 21:00:00+00:00,42.24459,27.121826,1.834781,24.2973,30.138685
2024-10-20 22:00:00+00:00,60.50048,43.644535,3.3123066,38.07215,49.02579
2024-10-20 23:00:00+00:00,47.679176,56.42561,5.887062,46.449303,66.032234
2024-10-21 00:00:00+00:00,30.596952,39.701942,3.0117261,35.09926,43.32555
2024-10-21 01:00:00+00:00,25.459707,28.533133,1.349206,26.383646,30.557426
2024-10-21 02:00:00+00:00,21.74376,24.078579,0.9148121,22.635973,25.650642
2024-10-21 03:00:00+00:00,18.609447,21.454573,0.58892787,20.752445,22.611364
2024-10-21 04:00:00+00:00,17.557758,19.457417,0.645849,18.336275,20.287294
2024-10-21 05:00:00+00:00,15.168753,17.85593,0.8990488,16.391926,19.286846
2024-10-21 06:00:00+00:00,14.491961,16.574749,1.1050706,14.692918,18.158007
2024-10-21 07:00:00+00:00,15.251479,15.959299,1.2755355,14.044864,17.866104
2024-10-21 08:00:00+00:00,17.343805,15.949998,1.2175468,14.070076,17.714285
2024-10-21 09:00:00+00:00,23.707638,17.26336,1.036687,15.395826,18.694195
2024-10-21 10:00:00+00:00,44.35546,20.559605,0.7208285,19.429094,21.77878
2024-10-21 11:00:00+00:00,75.734,36.486637,2.1824355,32.774857,39.985435
2024-10-21 12:00:00+00:00,43.602753,53.3845,4.772987,46.933598,62.150787
2024-10-21 13:00:00+00:00,28.262846,45.886703,3.7595608,39.135254,51.32077
2024-10-21 14:00:00+00:00,29.36195,35.67633,2.336875,32.29984,39.23987
2024-10-21 15:00:00+00:00,31.067799,31.671175,1.7602118,29.286558,34.631588
2024-10-21 16:00:00+00:00,32.37186,30.037712,1.582136,27.888155,32.941742
2024-10-21 17:00:00+00:00,34.48191,29.825838,1.5543283,27.514317,32.52162
2024-10-21 18:00:00+00:00,34.399296,31.797396,1.5966866,29.562855,34.44318
2024-10-21 19:00:00+00:00,33.363476,33.567787,1.9396974,30.372826,37.205196
2024-10-21 20:00:00+00:00,42.137276,36.373425,2.2871857,33.28919,39.904724
2024-10-21 21:00:00+00:00,67.77778,46.483463,3.7890258,40.475533,52.743164
2024-10-21 22:00:00+00:00,82.42564,64.53788,6.193604,54.621307,74.91122
2024-10-21 23:00:00+00:00,58.385338,61.85364,6.7668657,50.411144,74.10526
2024-10-22 00:00:00+00:00,39.304787,45.804245,4.2745585,38.626663,52.4484
2024-10-22 01:00:00+00:00,34.595848,35.091595,2.528695,31.156979,40.175995
2024-10-22 02:00:00+00:00,27.543133,29.382471,1.6220398,27.102554,32.34226
2024-10-22 03:00:00+00:00,23.664022,25.072205,1.1452645,23.242947,26.904375
2024-10-22 04:00:00+00:00,18.381441,22.118624,0.7723559,21.150307,23.704237
2024-10-22 05:00:00+00:00,15.274018,19.561077,0.70903766,18.435392,20.707119
2024-10-22 06:00:00+00:00,14.45304,17.479464,0.8019864,16.103193,18.772606
2024-10-22 07:00:00+00:00,14.784218,16.224915,1.1177046,14.414387,17.90315
2024-10-22 08:00:00+00:00,15.944139,16.290682,1.0148892,14.558893,17.94629
2024-10-22 09:00:00+00:00,20.332027,16.608946,0.9950958,14.913629,18.333961
2024-10-22 10:00:00+00:00,35.942852,19.32871,0.76438,18.153957,20.460476
2024-10-22 11:00:00+00:00,44.72747,31.791039,1.6092622,29.046331,34.374172
2024-10-22 12:00:00+00:00,25.881088,40.515133,2.6999495,36.969883,45.546875
2024-10-22 13:00:00+00:00,20.71779,30.540773,1.501953,28.135517,33.360733
2024-10-22 14:00:00+00:00,20.808607,23.418446,0.8467602,22.2045,24.823446
2024-10-22 15:00:00+00:00,21.016722,21.124544,0.8157174,19.854473,22.443651
2024-10-22 16:00:00+00:00,21.978811,19.419704,0.7963718,18.2654,21.039503
2024-10-22 17:00:00+00:00,23.746592,19.186985,0.8866353,18.07989,20.73491
2024-10-22 18:00:00+00:00,24.526707,19.900213,0.94446486,18.464027,21.850794
2024-10-22 19:00:00+00:00,28.430727,22.023447,1.1691705,19.911219,23.981348
2024-10-22 20:00:00+00:00,34.50322,26.09543,1.4717504,23.794422,28.59391
2024-10-22 21:00:00+00:00,58.858696,35.49613,2.5258439,31.738855,39.906197
2024-10-22 22:00:00+00:00,70.337524,58.999508,5.9725337,49.417725,68.23238
