datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-12-13 06:00:00+00:00,32.0876,34.690636,2.060032,31.320145,37.99664
2024-12-13 07:00:00+00:00,31.067476,32.568367,1.5326748,29.871212,34.918594
2024-12-13 08:00:00+00:00,30.77107,32.02282,1.4689987,29.54038,34.61147
2024-12-13 09:00:00+00:00,32.82924,32.957638,1.8051809,29.933792,35.74658
2024-12-13 10:00:00+00:00,36.83458,36.96081,2.2782955,33.23241,40.73492
2024-12-13 11:00:00+00:00,55.17318,43.03591,3.2487738,37.70342,48.907818
2024-12-13 12:00:00+00:00,88.68075,54.647858,5.824602,46.043148,63.456158
2024-12-13 13:00:00+00:00,47.437237,65.30594,8.128825,51.301544,76.42708
2024-12-13 14:00:00+00:00,38.14337,46.933907,3.988242,40.135986,52.723675
2024-12-13 15:00:00+00:00,33.685936,34.7395,1.8552419,31.808237,37.977848
2024-12-13 16:00:00+00:00,32.20223,29.56759,1.4298761,27.512121,31.877258
2024-12-13 17:00:00+00:00,30.560059,27.378044,1.1172975,25.556324,29.385866
2024-12-13 18:00:00+00:00,30.244047,26.433027,0.95797193,24.949335,27.96782
2024-12-13 19:00:00+00:00,30.693449,26.575352,0.9889164,24.779474,28.246983
2024-12-13 20:00:00+00:00,32.189606,28.895561,1.3595595,26.683521,31.302874
2024-12-13 21:00:00+00:00,37.5667,36.908123,2.195169,33.400246,40.359272
2024-12-13 22:00:00+00:00,51.14187,51.77136,5.6830215,42.236137,60.428757
2024-12-13 23:00:00+00:00,43.237022,55.5814,6.596941,45.22614,67.46079
2024-12-14 00:00:00+00:00,39.124832,45.06995,3.3766365,39.872093,52.24119
2024-12-14 01:00:00+00:00,37.787468,36.197742,2.1038966,33.30573,39.589718
2024-12-14 02:00:00+00:00,36.11889,32.317997,1.7784581,29.872953,35.387074
2024-12-14 03:00:00+00:00,32.2334,30.42248,1.4343902,28.316889,32.603436
2024-12-14 04:00:00+00:00,29.014818,28.83297,1.3419161,26.73659,30.95158
2024-12-14 05:00:00+00:00,29.041216,27.030167,0.8707427,25.822197,28.73021
2024-12-14 06:00:00+00:00,27.828373,26.453325,0.9230379,25.06282,27.923746
2024-12-14 07:00:00+00:00,25.449625,26.55949,0.7559909,25.42569,27.883444
2024-12-14 08:00:00+00:00,25.021805,25.980919,0.68259805,24.84148,27.093826
2024-12-14 09:00:00+00:00,26.063673,26.37499,0.7905937,25.247803,27.576796
2024-12-14 10:00:00+00:00,26.254469,28.200499,1.0390835,26.54831,29.921743
2024-12-14 11:00:00+00:00,30.93273,30.769554,1.3856432,28.809677,33.30932
2024-12-14 12:00:00+00:00,34.85185,34.110603,1.9649303,31.049166,37.616146
2024-12-14 13:00:00+00:00,31.57477,33.59966,1.6837198,30.961683,36.29489
2024-12-14 14:00:00+00:00,28.43195,29.848648,1.2558706,27.717724,31.952703
2024-12-14 15:00:00+00:00,25.83498,26.813772,0.8386038,25.403229,28.007347
2024-12-14 16:00:00+00:00,24.549852,24.176203,0.5779759,23.32551,25.10054
2024-12-14 17:00:00+00:00,23.696493,22.161535,0.5749277,21.2747,23.096275
2024-12-14 18:00:00+00:00,23.409382,20.788193,0.72172475,19.553993,21.832945
2024-12-14 19:00:00+00:00,22.978212,20.578424,0.8028614,19.501392,21.960615
2024-12-14 20:00:00+00:00,24.823076,21.58379,0.78297985,20.349812,22.884266
2024-12-14 21:00:00+00:00,28.949924,27.09241,1.1222817,25.373253,29.216045
2024-12-14 22:00:00+00:00,35.761707,39.632088,3.0174289,35.569187,44.816227
2024-12-14 23:00:00+00:00,32.621304,42.014317,2.7310853,38.226864,46.605896
2024-12-15 00:00:00+00:00,31.47462,33.331593,1.6780534,30.784779,36.610252
2024-12-15 01:00:00+00:00,30.776634,28.638435,1.0441476,27.072504,30.196413
2024-12-15 02:00:00+00:00,29.02728,26.882893,0.8306708,25.441051,28.081423
2024-12-15 03:00:00+00:00,26.540188,26.24457,0.8720987,24.993006,27.858637
2024-12-15 04:00:00+00:00,24.716724,25.146172,0.6697138,24.204144,26.308075
2024-12-15 05:00:00+00:00,23.98132,24.132875,0.58772385,23.204306,25.091993
2024-12-15 06:00:00+00:00,23.631367,23.663925,0.44566885,23.001715,24.40625
2024-12-15 07:00:00+00:00,22.923277,23.532198,0.44795394,22.870752,24.252897
2024-12-15 08:00:00+00:00,23.855705,23.697493,0.43850604,23.02815,24.425941
2024-12-15 09:00:00+00:00,24.853361,24.923872,0.59255236,24.048328,25.961634
2024-12-15 10:00:00+00:00,23.83976,27.40777,0.90339744,25.790447,28.685957
2024-12-15 11:00:00+00:00,24.417019,28.619879,1.0083005,27.172588,30.307749
2024-12-15 12:00:00+00:00,27.274204,28.541658,1.0446585,26.97214,29.9826
2024-12-15 13:00:00+00:00,30.440823,28.256977,0.9170445,26.859146,29.70883
2024-12-15 14:00:00+00:00,29.35124,27.892357,0.8732697,26.647486,29.430325
2024-12-15 15:00:00+00:00,29.76605,26.710379,0.89921075,25.355646,28.23687
2024-12-15 16:00:00+00:00,28.709248,26.219616,0.90365845,24.673208,27.915178
2024-12-15 17:00:00+00:00,29.63065,25.505959,0.7621338,24.256947,26.653656
2024-12-15 18:00:00+00:00,29.032877,26.190163,0.83101636,24.869162,27.49637
2024-12-15 19:00:00+00:00,29.7166,26.978033,1.125361,25.456629,29.079668
2024-12-15 20:00:00+00:00,28.285183,30.025417,1.4450271,27.558437,32.119877
2024-12-15 21:00:00+00:00,32.135,34.88663,2.3524172,31.532524,38.709606
2024-12-15 22:00:00+00:00,40.758064,42.687695,2.9805083,37.881546,46.650818
2024-12-15 23:00:00+00:00,32.65869,44.700943,3.782293,38.294067,50.17749
2024-12-16 00:00:00+00:00,31.023266,34.488693,2.0352578,31.516357,38.3293
2024-12-16 01:00:00+00:00,29.731207,28.639866,1.1831155,26.658882,30.545385
2024-12-16 02:00:00+00:00,26.561422,26.56042,0.83398014,25.127748,28.074163
2024-12-16 03:00:00+00:00,23.473171,24.662449,0.63979167,23.705109,25.705069
2024-12-16 04:00:00+00:00,20.672304,22.970493,0.4270108,22.358824,23.611229
2024-12-16 05:00:00+00:00,19.148851,21.133604,0.460773,20.459307,21.90884
2024-12-16 06:00:00+00:00,18.92991,19.45435,0.47126654,18.63615,20.229778
2024-12-16 07:00:00+00:00,18.30482,18.768919,0.5260884,17.885096,19.557455
2024-12-16 08:00:00+00:00,17.83921,18.718204,0.56847167,17.937292,19.749348
2024-12-16 09:00:00+00:00,18.146065,18.801031,0.59404296,17.884481,19.746922
2024-12-16 10:00:00+00:00,20.295048,20.036842,0.59190494,18.97484,20.96222
2024-12-16 11:00:00+00:00,28.453325,23.522642,0.85437983,22.189394,25.021254
2024-12-16 12:00:00+00:00,35.09598,32.65332,1.5555714,29.97095,35.29666
2024-12-16 13:00:00+00:00,34.91615,34.515064,2.004215,31.519173,38.601196
2024-12-16 14:00:00+00:00,34.96187,31.990253,1.4770657,29.493364,34.07052
2024-12-16 15:00:00+00:00,35.245705,30.73754,1.2528571,28.735996,32.8111
2024-12-16 16:00:00+00:00,31.592308,31.126665,1.395049,29.01549,33.59839
2024-12-16 17:00:00+00:00,29.192333,29.293518,1.2428422,27.570354,31.309858
2024-12-16 18:00:00+00:00,27.293173,27.863392,1.0023056,26.282084,29.636904
2024-12-16 19:00:00+00:00,24.956697,26.932556,0.8109945,25.574894,28.242424
2024-12-16 20:00:00+00:00,25.255476,26.050398,0.804685,24.638033,27.313578
2024-12-16 21:00:00+00:00,27.826542,27.404953,1.0136027,25.873608,29.04774
2024-12-16 22:00:00+00:00,34.908474,31.928377,1.2489939,29.982035,34.021984
2024-12-16 23:00:00+00:00,31.510334,36.5725,2.281168,33.38409,40.11719
2024-12-17 00:00:00+00:00,28.247257,32.679905,1.5677053,30.001837,34.933056
2024-12-17 01:00:00+00:00,26.700531,27.553078,0.967818,26.215267,29.17218
2024-12-17 02:00:00+00:00,23.98845,24.918047,0.68095016,23.93215,26.205103
2024-12-17 03:00:00+00:00,21.7072,22.872736,0.44983834,22.077965,23.556942
2024-12-17 04:00:00+00:00,20.1097,20.966309,0.44149676,20.27237,21.672007
2024-12-17 05:00:00+00:00,20.054325,19.38314,0.50429195,18.481329,20.201036
2024-12-17 06:00:00+00:00,19.707455,19.086647,0.47902626,18.237505,19.848013
2024-12-17 07:00:00+00:00,19.393328,19.075352,0.48788062,18.24633,19.802383
2024-12-17 08:00:00+00:00,19.428713,19.630064,0.4134307,18.829618,20.18785
2024-12-17 09:00:00+00:00,20.005463,20.871443,0.44750223,20.245022,21.734158
2024-12-17 10:00:00+00:00,22.381153,22.709475,0.5171223,21.883284,23.560146
2024-12-17 11:00:00+00:00,27.379156,26.855284,0.86872077,25.502628,28.19092
2024-12-17 12:00:00+00:00,35.105545,31.16496,1.4049153,28.97719,33.447834
2024-12-17 13:00:00+00:00,33.561,34.36857,2.0686166,31.503912,37.884285
2024-12-17 14:00:00+00:00,29.847195,32.487186,1.6112491,30.018242,34.983555
2024-12-17 15:00:00+00:00,28.456474,29.34666,1.2053216,27.558603,31.27316
2024-12-17 16:00:00+00:00,27.450161,27.062956,0.86347234,25.614916,28.455006
2024-12-17 17:00:00+00:00,27.312155,25.449263,0.6342398,24.58521,26.565868
2024-12-17 18:00:00+00:00,26.5971,24.930742,0.59547406,23.793812,25.67447
2024-12-17 19:00:00+00:00,26.835674,25.267925,0.6403125,24.350397,26.253834
2024-12-17 20:00:00+00:00,28.041048,27.096575,0.8825442,25.699293,28.598286
2024-12-17 21:00:00+00:00,34.52655,31.89672,1.6494561,29.424131,34.8358
2024-12-17 22:00:00+00:00,47.00206,38.74094,2.9818928,33.22489,44.373207
2024-12-17 23:00:00+00:00,41.41059,42.478817,2.4867294,38.77278,46.256668
2024-12-18 00:00:00+00:00,37.783413,38.38579,2.41223,34.893845,42.210537
2024-12-18 01:00:00+00:00,36.621647,34.357655,2.0577908,30.960667,37.449265
2024-12-18 02:00:00+00:00,32.761494,32.679108,1.4437559,30.408705,34.8265
2024-12-18 03:00:00+00:00,29.703587,30.894526,1.2554464,28.797327,32.948586
2024-12-18 04:00:00+00:00,26.961388,28.589806,1.030764,26.890924,30.514915
2024-12-18 05:00:00+00:00,23.64435,26.464209,0.77586025,25.2075,27.86027
2024-12-18 06:00:00+00:00,21.769844,24.347221,0.50835973,23.509684,25.166687
2024-12-18 07:00:00+00:00,21.47467,22.741901,0.4360028,22.18721,23.553146
2024-12-18 08:00:00+00:00,21.207747,22.237185,0.37008384,21.641333,22.870388
2024-12-18 09:00:00+00:00,21.374464,22.667097,0.4577229,21.961592,23.338867
2024-12-18 10:00:00+00:00,23.958794,25.04092,0.6338421,24.10101,26.027336
2024-12-18 11:00:00+00:00,30.214699,29.979185,1.4188212,27.473505,32.010086
2024-12-18 12:00:00+00:00,35.41005,36.013535,2.423009,32.47803,40.091324
2024-12-18 13:00:00+00:00,34.197323,36.78169,2.181624,33.525017,40.18259
2024-12-18 14:00:00+00:00,32.940277,33.021442,1.7452016,30.300112,36.456615
2024-12-18 15:00:00+00:00,33.655415,30.424427,1.18325,28.322634,32.414753
2024-12-18 16:00:00+00:00,33.038624,29.054619,1.1413296,27.209475,31.139103
2024-12-18 17:00:00+00:00,31.249084,28.748142,1.2238646,26.903128,31.06504
2024-12-18 18:00:00+00:00,30.17295,28.189724,1.1423434,26.288734,29.916828
2024-12-18 19:00:00+00:00,29.83263,27.929943,1.1664668,25.992617,30.19629
2024-12-18 20:00:00+00:00,28.868763,29.386045,1.3355045,27.11322,31.608305
2024-12-18 21:00:00+00:00,33.98177,32.635563,1.8150727,30.090103,35.67717
2024-12-18 22:00:00+00:00,40.82262,43.787186,3.5295691,37.96425,49.14022
2024-12-18 23:00:00+00:00,37.02875,48.252018,4.3152103,41.9146,55.29033
2024-12-19 00:00:00+00:00,34.932358,37.69027,2.6362913,33.30004,41.801178
2024-12-19 01:00:00+00:00,32.90588,30.30567,1.3697,28.28278,32.943638
2024-12-19 02:00:00+00:00,30.22707,27.560703,0.9082663,26.148478,28.956814
2024-12-19 03:00:00+00:00,27.502785,26.271103,0.7431622,25.12421,27.532644
2024-12-19 04:00:00+00:00,23.98761,25.08945,0.75353456,24.055176,26.444685
2024-12-19 05:00:00+00:00,22.991194,23.570227,0.4585628,22.92317,24.360796
2024-12-19 06:00:00+00:00,22.146069,22.682114,0.39778468,22.12366,23.4032
2024-12-19 07:00:00+00:00,21.783419,22.28875,0.48976395,21.573187,23.1491
2024-12-19 08:00:00+00:00,22.155182,22.660688,0.41516238,22.072018,23.349144
2024-12-19 09:00:00+00:00,24.431734,23.951454,0.58074784,22.902191,24.785845
2024-12-19 10:00:00+00:00,26.161905,27.724768,0.9371794,26.258497,29.484829
2024-12-19 11:00:00+00:00,34.950092,31.273342,1.3477972,29.029034,33.475098
2024-12-19 12:00:00+00:00,40.0169,36.996067,2.1943135,33.62304,41.465157
2024-12-19 13:00:00+00:00,35.543015,38.386295,2.6578803,34.38791,42.4896
2024-12-19 14:00:00+00:00,30.07941,35.665405,1.9797043,32.659542,38.759644
2024-12-19 15:00:00+00:00,29.841642,30.542515,1.0428791,28.94516,32.221653
2024-12-19 16:00:00+00:00,28.649914,28.537508,0.97225314,26.945063,30.160402
2024-12-19 17:00:00+00:00,28.455633,27.069582,0.8057494,25.725105,28.484838
2024-12-19 18:00:00+00:00,27.255518,26.299885,0.8257867,24.976608,27.755342
2024-12-19 19:00:00+00:00,26.639631,25.906187,0.7718372,24.845087,27.153748
2024-12-19 20:00:00+00:00,28.225391,27.110374,0.9866999,25.851362,28.904615
2024-12-19 21:00:00+00:00,32.269173,31.555525,1.5872785,29.446379,34.351124
2024-12-19 22:00:00+00:00,41.660072,38.851494,2.689507,34.53461,43.66611
2024-12-19 23:00:00+00:00,37.612152,42.2473,3.4489126,36.659912,48.57884
2024-12-20 00:00:00+00:00,36.911953,35.3077,1.9029272,32.638325,38.101006
2024-12-20 01:00:00+00:00,35.083393,32.057785,1.5969349,29.47449,34.72559
2024-12-20 02:00:00+00:00,33.513515,30.059626,1.273588,27.870085,32.31765
2024-12-20 03:00:00+00:00,30.87371,29.007906,1.1164912,27.390667,31.088383
2024-12-20 04:00:00+00:00,28.38378,27.91229,0.8836246,26.601444,29.364172
2024-12-20 05:00:00+00:00,24.350723,26.592579,0.81027085,25.275476,27.881428
2024-12-20 06:00:00+00:00,24.505219,24.5756,0.5585945,23.701399,25.563745
2024-12-20 07:00:00+00:00,22.976274,23.974724,0.44773045,23.216106,24.654055
2024-12-20 08:00:00+00:00,21.967607,23.737568,0.51742214,22.926537,24.614601
2024-12-20 09:00:00+00:00,23.004343,23.678677,0.5483559,22.883251,24.569689
2024-12-20 10:00:00+00:00,25.677195,26.088116,0.8525579,24.876774,27.486704
2024-12-20 11:00:00+00:00,29.565914,30.748518,1.4911342,28.149834,33.222332
2024-12-20 12:00:00+00:00,34.920017,34.429142,2.031682,31.426008,37.39074
2024-12-20 13:00:00+00:00,35.83931,33.66047,1.7715294,30.769623,36.903362
2024-12-20 14:00:00+00:00,37.161747,31.645254,1.3741938,29.24934,33.626095
2024-12-20 15:00:00+00:00,40.080242,31.211054,1.5339265,28.642115,33.62084
2024-12-20 16:00:00+00:00,38.42403,32.459354,1.5992963,29.942081,35.19322
2024-12-20 17:00:00+00:00,35.762527,33.454235,1.673839,30.71876,36.15885
2024-12-20 18:00:00+00:00,34.93081,32.98905,1.5900457,30.278708,35.76322
2024-12-20 19:00:00+00:00,34.095024,33.46814,1.6314871,30.744333,36.381607
2024-12-20 20:00:00+00:00,34.11105,35.016655,1.7599092,32.54465,38.40638
2024-12-20 21:00:00+00:00,35.604053,38.528748,2.5816495,34.65615,42.49953
2024-12-20 22:00:00+00:00,41.046867,41.833256,2.9950042,37.31864,46.65377
2024-12-20 23:00:00+00:00,38.468174,43.24651,3.1205027,38.022007,48.45794
2024-12-21 00:00:00+00:00,38.005726,38.665607,2.2967458,35.09716,42.589783
2024-12-21 01:00:00+00:00,37.21086,34.979782,2.1989336,31.750715,39.067276
2024-12-21 02:00:00+00:00,35.19619,32.58241,1.5530959,30.393173,35.400185
2024-12-21 03:00:00+00:00,33.022,30.64481,1.2707813,28.595228,32.76695
2024-12-21 04:00:00+00:00,29.202295,29.394773,1.2206675,27.288273,31.216892
2024-12-21 05:00:00+00:00,27.66829,27.115557,0.79577667,25.79054,28.312286
2024-12-21 06:00:00+00:00,27.319323,25.967178,0.602315,25.069046,27.104149
2024-12-21 07:00:00+00:00,26.16886,25.630415,0.6275747,24.641045,26.848747
2024-12-21 08:00:00+00:00,26.467443,25.696299,0.5828815,24.843351,26.626637
2024-12-21 09:00:00+00:00,26.315697,26.684864,0.7652834,25.56009,27.907656
2024-12-21 10:00:00+00:00,27.865326,28.53622,0.9600355,27.177582,30.270432
2024-12-21 11:00:00+00:00,29.007772,31.490532,1.5059801,29.067215,34.13652
2024-12-21 12:00:00+00:00,35.264423,32.83494,1.3835168,30.363295,34.91064
2024-12-21 13:00:00+00:00,35.703175,34.64569,1.8713324,31.766947,37.678196
2024-12-21 14:00:00+00:00,32.532486,34.42565,1.8162574,31.53026,37.416893
2024-12-21 15:00:00+00:00,39.21014,30.904068,1.2570653,28.72925,33.08357
2024-12-21 16:00:00+00:00,37.19583,32.62296,1.6952736,30.258474,35.005875
2024-12-21 17:00:00+00:00,35.96973,32.5016,1.5631778,30.010637,34.911194
2024-12-21 18:00:00+00:00,33.66632,32.659046,1.8156583,29.91741,35.621735
2024-12-21 19:00:00+00:00,33.057083,32.26902,1.4849453,30.037476,34.614017
2024-12-21 20:00:00+00:00,35.760445,33.12691,1.814702,30.142487,36.24305
2024-12-21 21:00:00+00:00,43.004,37.312447,2.1932237,33.971813,40.94605
2024-12-21 22:00:00+00:00,54.877846,45.26685,3.8705647,39.40823,52.52598
2024-12-21 23:00:00+00:00,52.3713,52.596798,5.517612,43.86266,60.578556
2024-12-22 00:00:00+00:00,48.560734,48.538563,4.2321477,41.592033,56.00391
2024-12-22 01:00:00+00:00,49.54578,43.790207,3.070277,38.185547,48.5153
2024-12-22 02:00:00+00:00,47.322643,42.326366,2.954993,37.422264,47.20057
2024-12-22 03:00:00+00:00,42.971363,40.68927,3.018327,35.861088,45.37314
2024-12-22 04:00:00+00:00,41.020973,38.24691,2.515395,34.474945,42.675526
2024-12-22 05:00:00+00:00,46.523144,36.50713,2.1921625,33.23462,40.29692
2024-12-22 06:00:00+00:00,43.20355,39.704453,2.9041393,35.196426,43.93799
2024-12-22 07:00:00+00:00,41.347847,40.2687,2.9628527,36.112804,45.48226
2024-12-22 08:00:00+00:00,40.60632,40.81171,3.11861,36.491707,46.168354
2024-12-22 09:00:00+00:00,38.41234,41.097034,3.504819,35.42029,45.681057
2024-12-22 10:00:00+00:00,38.055195,41.004948,3.2231805,36.05025,46.575695
2024-12-22 11:00:00+00:00,40.631428,40.943893,2.7944682,36.05617,45.28316
2024-12-22 12:00:00+00:00,47.03124,42.425674,3.6786299,36.35522,48.463913
2024-12-22 13:00:00+00:00,42.39787,44.34697,3.5853934,38.43404,50.43791
2024-12-22 14:00:00+00:00,36.47478,40.34834,3.247604,35.484608,45.697525
2024-12-22 15:00:00+00:00,37.480606,33.274734,1.9175144,30.181671,36.54675
2024-12-22 16:00:00+00:00,36.906002,31.504267,1.572034,28.965073,34.24602
2024-12-22 17:00:00+00:00,33.947887,31.60403,1.6163857,28.883942,34.135056
2024-12-22 18:00:00+00:00,32.75196,31.093124,1.4735894,28.667511,33.866566
2024-12-22 19:00:00+00:00,33.469654,31.06568,1.5557584,28.719881,33.56358
2024-12-22 20:00:00+00:00,37.29705,33.362175,1.991797,30.515303,36.80484
2024-12-22 21:00:00+00:00,47.270622,40.066856,2.9310665,35.6133,44.85604
2024-12-22 22:00:00+00:00,66.864655,53.821163,4.7856865,46.63538,62.15965
2024-12-22 23:00:00+00:00,60.87378,61.633736,7.3853,49.136684,73.49206
2024-12-23 00:00:00+00:00,55.449974,53.881012,5.7789297,44.368156,63.4091
2024-12-23 01:00:00+00:00,54.03283,46.484257,4.043641,40.20457,53.056877
2024-12-23 02:00:00+00:00,51.064487,42.982155,3.1520324,38.50879,47.75444
2024-12-23 03:00:00+00:00,46.65289,40.798965,2.7827616,35.74785,45.00368
2024-12-23 04:00:00+00:00,43.213318,38.69425,2.3259583,34.38961,42.163376
2024-12-23 05:00:00+00:00,39.47903,37.815453,2.2247765,34.111656,41.615086
2024-12-23 06:00:00+00:00,38.791462,35.815804,2.2660043,32.51291,39.71088
2024-12-23 07:00:00+00:00,37.93529,35.76432,2.1547825,32.248657,39.114815
2024-12-23 08:00:00+00:00,38.03906,36.316944,2.2641523,32.918087,39.93023
2024-12-23 09:00:00+00:00,40.01014,38.73521,2.5757773,34.777515,43.57672
2024-12-23 10:00:00+00:00,44.584564,41.683434,2.9685538,37.05745,46.79881
2024-12-23 11:00:00+00:00,65.4462,47.85207,3.921991,41.59298,54.154922
2024-12-23 12:00:00+00:00,85.71327,60.520844,7.0503087,50.404766,73.4677
2024-12-23 13:00:00+00:00,50.46213,70.609924,9.172965,56.622387,87.30732
2024-12-23 14:00:00+00:00,39.130466,53.498272,6.3666162,44.522995,62.781708
2024-12-23 15:00:00+00:00,37.70272,39.142723,2.7350366,35.092278,43.962605
2024-12-23 16:00:00+00:00,36.74075,33.381344,1.9175419,30.44932,36.39874
2024-12-23 17:00:00+00:00,34.947094,31.652899,1.8219006,28.481565,34.63409
2024-12-23 18:00:00+00:00,36.026585,31.055305,1.6751236,28.177807,33.67839
2024-12-23 19:00:00+00:00,37.749474,32.549007,1.9795045,29.190632,35.72067
2024-12-23 20:00:00+00:00,40.194443,36.68604,2.4090254,33.147045,40.770744
2024-12-23 21:00:00+00:00,49.751194,45.15789,3.9109993,37.946766,51.476234
2024-12-23 22:00:00+00:00,65.74786,61.038822,8.527187,48.295364,75.74267
2024-12-23 23:00:00+00:00,57.664703,69.975975,8.902432,56.098377,84.016685
2024-12-24 00:00:00+00:00,49.755825,56.33512,6.260592,46.188698,66.23574
2024-12-24 01:00:00+00:00,48.491463,43.38457,3.6940634,38.35187,49.290745
2024-12-24 02:00:00+00:00,45.408787,37.740017,2.5514898,33.10255,41.976315
2024-12-24 03:00:00+00:00,43.850525,35.974346,1.9836295,33.030964,39.559372
2024-12-24 04:00:00+00:00,40.307407,35.516888,2.0060575,32.340733,38.818565
2024-12-24 05:00:00+00:00,31.972765,35.192398,2.2044137,31.792055,39.01126
2024-12-24 06:00:00+00:00,30.667715,31.428083,1.5099438,28.996359,34.421688
2024-12-24 07:00:00+00:00,30.452007,30.00884,1.3852234,27.824335,32.032623
2024-12-24 08:00:00+00:00,30.279722,30.16182,1.224416,28.21711,32.13679
2024-12-24 09:00:00+00:00,30.973738,31.389935,1.5144593,28.990728,33.711864
2024-12-24 10:00:00+00:00,35.357082,33.767956,1.361224,31.43239,35.93212
2024-12-24 11:00:00+00:00,38.50022,39.49203,2.5275495,35.630215,43.356457
2024-12-24 12:00:00+00:00,41.39872,43.87409,3.4333909,38.947163,49.77577
2024-12-24 13:00:00+00:00,41.72305,42.583424,3.1056728,37.797955,47.709206
2024-12-24 14:00:00+00:00,37.73599,40.49116,3.0562627,35.854824,45.473644
2024-12-24 15:00:00+00:00,31.9042,35.277714,2.004514,32.123436,38.53171
2024-12-24 16:00:00+00:00,31.101408,30.580296,1.3722423,28.72328,32.81214
2024-12-24 17:00:00+00:00,29.099373,28.00385,1.2218002,26.015207,30.478237
2024-12-24 18:00:00+00:00,27.977114,26.117128,0.93729776,24.894459,27.92522
2024-12-24 19:00:00+00:00,28.276844,25.051678,0.90399957,23.604061,26.483475
2024-12-24 20:00:00+00:00,28.00798,25.641113,1.1798698,24.248384,27.922163
2024-12-24 21:00:00+00:00,33.197815,29.14387,1.5948571,26.608694,31.482548
2024-12-24 22:00:00+00:00,38.040535,44.18605,4.1322885,38.261818,51.06609
2024-12-24 23:00:00+00:00,37.41903,47.650074,5.3598785,40.270267,56.802345
2024-12-25 00:00:00+00:00,35.554222,38.795467,2.337575,35.01415,42.59963
2024-12-25 01:00:00+00:00,33.653923,31.654814,1.6746447,29.059427,34.34627
2024-12-25 02:00:00+00:00,31.011265,28.63719,1.1719176,26.68081,30.71643
2024-12-25 03:00:00+00:00,27.797121,26.639812,0.82096016,25.372366,28.12451
2024-12-25 04:00:00+00:00,25.782005,25.131296,0.6746295,24.123184,26.175978
2024-12-25 05:00:00+00:00,26.18005,23.701832,0.47770366,23.024914,24.525642
2024-12-25 06:00:00+00:00,24.104595,23.824818,0.41550156,23.199287,24.499084
2024-12-25 07:00:00+00:00,23.709785,23.531174,0.4734828,22.792261,24.262363
2024-12-25 08:00:00+00:00,23.785172,23.635462,0.46056694,22.80861,24.44891
2024-12-25 09:00:00+00:00,24.076397,24.519808,0.62300825,23.600054,25.502514
2024-12-25 10:00:00+00:00,24.67382,25.949238,0.75779474,24.63071,27.026423
2024-12-25 11:00:00+00:00,24.352665,28.068027,1.0487953,26.200981,29.633307
2024-12-25 12:00:00+00:00,29.262463,27.816683,0.9117986,26.404396,29.293049
2024-12-25 13:00:00+00:00,28.109167,29.365381,0.9241611,28.091917,30.847076
2024-12-25 14:00:00+00:00,26.564419,28.304106,0.9738351,26.576939,29.893904
2024-12-25 15:00:00+00:00,25.678347,26.440577,0.7770024,25.092346,27.578648
2024-12-25 16:00:00+00:00,25.903563,24.971119,0.6259207,24.013414,26.106747
2024-12-25 17:00:00+00:00,25.099762,24.24993,0.674132,23.140942,25.427315
2024-12-25 18:00:00+00:00,25.021852,23.692642,0.67404383,22.65097,24.897543
2024-12-25 19:00:00+00:00,25.104092,23.878328,0.6948739,22.78028,24.985832
2024-12-25 20:00:00+00:00,25.14032,25.792995,0.7753111,24.643295,26.955233
2024-12-25 21:00:00+00:00,29.146435,28.74105,1.4693692,26.37088,31.709436
2024-12-25 22:00:00+00:00,32.534424,33.025604,1.7001569,30.349604,35.969616
2024-12-25 23:00:00+00:00,31.646387,32.70953,1.8057772,30.10964,35.527863
2024-12-26 00:00:00+00:00,30.360544,29.872725,1.4845946,27.067951,32.21234
2024-12-26 01:00:00+00:00,29.684673,27.899334,1.1757101,26.041824,29.604027
2024-12-26 02:00:00+00:00,27.368668,26.632217,0.9719,25.271103,28.169737
2024-12-26 03:00:00+00:00,26.74031,25.507273,0.74308825,24.278013,26.61364
2024-12-26 04:00:00+00:00,25.234087,24.745613,0.59203243,23.95171,25.91687
2024-12-26 05:00:00+00:00,26.329275,24.17373,0.52630496,23.268936,24.924568
2024-12-26 06:00:00+00:00,24.089254,24.701475,0.5784939,23.734533,25.533012
2024-12-26 07:00:00+00:00,23.811869,24.354847,0.46540147,23.539476,25.127405
2024-12-26 08:00:00+00:00,24.520054,24.311924,0.53454834,23.334734,25.109549
2024-12-26 09:00:00+00:00,24.87979,25.173927,0.54024285,24.132332,26.064287
2024-12-26 10:00:00+00:00,25.99622,26.55711,0.7098531,25.350683,27.673658
2024-12-26 11:00:00+00:00,29.64667,28.623991,1.1321746,26.794533,30.473646
2024-12-26 12:00:00+00:00,33.36371,31.52238,1.2264396,29.718416,33.364555
2024-12-26 13:00:00+00:00,35.831425,33.334595,1.792784,30.336868,36.24259
2024-12-26 14:00:00+00:00,33.93914,33.328815,1.6710835,30.801222,36.000015
2024-12-26 15:00:00+00:00,32.699596,31.740932,1.2189573,29.788036,33.768272
2024-12-26 16:00:00+00:00,29.922907,30.420948,1.287767,28.37075,32.36247
2024-12-26 17:00:00+00:00,27.327406,28.714058,1.1060584,26.827627,30.76518
2024-12-26 18:00:00+00:00,25.458351,26.770039,0.82896584,25.362892,28.203077
2024-12-26 19:00:00+00:00,26.443968,25.341463,0.6723721,24.381985,26.440754
