ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-11-22 17:00:00+00:00,22.94625,29.001060485839844,19.876760482788086,39.965171813964844
2024-11-22 18:00:00+00:00,21.38625,27.207429885864258,18.784849166870117,37.852195739746094
2024-11-22 19:00:00+00:00,19.82625,25.212989807128906,18.107158660888672,35.10493469238281
2024-11-22 20:00:00+00:00,18.26625,23.467742919921875,17.67998504638672,31.988222122192383
2024-11-22 21:00:00+00:00,16.70625,21.826635360717773,17.21842384338379,28.878826141357422
2024-11-22 22:00:00+00:00,17.799375000000005,21.66497039794922,17.414554595947266,27.740964889526367
2024-11-22 23:00:00+00:00,18.8925,21.89838409423828,17.716384887695312,27.05756950378418
2024-11-23 00:00:00+00:00,19.985625,20.149837493896484,17.40601348876953,22.41010856628418
2024-11-23 01:00:00+00:00,21.07875,20.276391983032227,16.69886589050293,23.44291877746582
2024-11-23 02:00:00+00:00,20.15375,20.062360763549805,15.814422607421875,24.068649291992188
2024-11-23 03:00:00+00:00,19.228749999999998,19.558090209960938,14.597108840942383,24.674835205078125
2024-11-23 04:00:00+00:00,18.30375,18.736848831176758,13.024657249450684,25.4250431060791
2024-11-23 05:00:00+00:00,17.37875,18.716676712036133,12.009298324584961,27.040382385253906
2024-11-23 06:00:00+00:00,15.669375,20.325393676757812,12.538708686828613,30.37966537475586
2024-11-23 07:00:00+00:00,13.96,21.97821044921875,13.260642051696777,32.594139099121094
2024-11-23 08:00:00+00:00,20.7925,21.19163703918457,13.14502239227295,31.027376174926758
2024-11-23 09:00:00+00:00,27.625,20.73220443725586,13.811605453491211,28.969066619873047
2024-11-23 10:00:00+00:00,27.71375,23.639280319213867,16.9495849609375,30.119220733642578
2024-11-23 11:00:00+00:00,27.802500000000002,26.846895217895508,19.98227882385254,31.9351806640625
2024-11-23 12:00:00+00:00,27.89125,30.388765335083008,23.017366409301758,34.81523132324219
2024-11-23 13:00:00+00:00,27.98,31.856460571289062,24.64060401916504,35.88498306274414
2024-11-23 14:00:00+00:00,27.9534375,31.178699493408203,24.536890029907227,34.85550308227539
2024-11-23 15:00:00+00:00,27.926875,29.424997329711914,23.2712459564209,33.041282653808594
2024-11-23 16:00:00+00:00,27.900312500000002,27.343029022216797,21.49078941345215,31.218564987182617
2024-11-23 17:00:00+00:00,27.873749999999998,25.240478515625,19.630863189697266,29.413818359375
2024-11-23 18:00:00+00:00,25.235625,23.464094161987305,18.149852752685547,27.9146785736084
2024-11-23 19:00:00+00:00,22.597499999999997,22.01034164428711,16.68474578857422,26.80173683166504
2024-11-23 20:00:00+00:00,19.959374999999998,20.56412124633789,15.399700164794922,25.30318260192871
2024-11-23 21:00:00+00:00,17.32125,19.532413482666016,14.646239280700684,24.004348754882812
2024-11-23 22:00:00+00:00,18.23125,19.567960739135742,14.883444786071777,23.82982635498047
2024-11-23 23:00:00+00:00,19.14125,20.094497680664062,15.269994735717773,24.078683853149414
2024-11-24 00:00:00+00:00,20.05125,20.287538528442383,18.07931137084961,22.007789611816406
2024-11-24 01:00:00+00:00,20.96125,20.063493728637695,17.215831756591797,22.478967666625977
2024-11-24 02:00:00+00:00,20.4346875,19.674848556518555,16.324491500854492,22.732370376586914
2024-11-24 03:00:00+00:00,19.908125,19.025943756103516,15.26953125,22.911937713623047
2024-11-24 04:00:00+00:00,19.3815625,18.162214279174805,14.066288948059082,23.070552825927734
2024-11-24 05:00:00+00:00,18.855,17.79083251953125,13.247273445129395,23.69488525390625
2024-11-24 06:00:00+00:00,9.2975,17.942302703857422,12.928550720214844,25.002418518066406
2024-11-24 07:00:00+00:00,-0.2599999999999998,18.128509521484375,12.603191375732422,25.702932357788086
2024-11-24 08:00:00+00:00,10.32125,19.735191345214844,13.6621675491333,27.448461532592773
2024-11-24 09:00:00+00:00,20.9025,21.63226318359375,15.214664459228516,28.6510009765625
2024-11-24 10:00:00+00:00,22.058958333333333,24.93596649169922,18.080814361572266,30.7323055267334
2024-11-24 11:00:00+00:00,23.215416666666666,26.895112991333008,20.10276222229004,31.245433807373047
2024-11-24 12:00:00+00:00,24.371875000000003,28.799715042114258,22.07727813720703,32.21684646606445
2024-11-24 13:00:00+00:00,25.528333333333336,29.759777069091797,23.379472732543945,32.63799285888672
2024-11-24 14:00:00+00:00,25.152500000000003,29.360523223876953,23.447919845581055,31.794326782226562
2024-11-24 15:00:00+00:00,24.77666666666667,28.324607849121094,22.723621368408203,30.66888427734375
2024-11-24 16:00:00+00:00,24.400833333333335,27.030048370361328,21.73110008239746,29.446704864501953
2024-11-24 17:00:00+00:00,24.025000000000002,25.533395767211914,20.632545471191406,28.115251541137695
2024-11-24 18:00:00+00:00,23.968437500000004,24.071226119995117,19.542234420776367,26.824180603027344
2024-11-24 19:00:00+00:00,23.911875000000002,22.605989456176758,18.1779727935791,25.60476303100586
2024-11-24 20:00:00+00:00,23.855312500000004,21.197368621826172,16.93648910522461,24.27080535888672
2024-11-24 21:00:00+00:00,23.798750000000002,20.056041717529297,16.02537727355957,23.024620056152344
2024-11-24 22:00:00+00:00,22.93,19.843124389648438,15.967401504516602,22.836524963378906
2024-11-24 23:00:00+00:00,22.06125,20.119613647460938,16.11644744873047,23.044286727905273
2024-11-25 00:00:00+00:00,21.192500000000003,20.86063575744629,18.094505310058594,22.347036361694336
2024-11-25 01:00:00+00:00,20.32375,20.12449073791504,16.50301742553711,22.461156845092773
2024-11-25 02:00:00+00:00,20.986875,19.42022705078125,15.070602416992188,22.610929489135742
2024-11-25 03:00:00+00:00,21.65,18.912132263183594,13.727422714233398,23.233966827392578
2024-11-25 04:00:00+00:00,22.313125,18.403654098510742,12.30908489227295,24.104263305664062
2024-11-25 05:00:00+00:00,22.97625,17.7731876373291,10.968446731567383,24.687789916992188
2024-11-25 06:00:00+00:00,16.625625,16.87522315979004,9.846837997436523,24.808849334716797
2024-11-25 07:00:00+00:00,10.275,16.068439483642578,9.055968284606934,24.159276962280273
2024-11-25 08:00:00+00:00,16.349375,17.16525650024414,10.008458137512207,25.080141067504883
2024-11-25 09:00:00+00:00,22.42375,20.16244125366211,12.830300331115723,27.280611038208008
2024-11-25 10:00:00+00:00,22.919479166666665,22.83526039123535,15.482900619506836,28.678449630737305
2024-11-25 11:00:00+00:00,23.415208333333332,24.699901580810547,17.628923416137695,29.109874725341797
2024-11-25 12:00:00+00:00,23.910937500000003,26.397735595703125,19.593965530395508,29.938825607299805
2024-11-25 13:00:00+00:00,24.406666666666666,27.293832778930664,20.94215965270996,30.31197166442871
2024-11-25 14:00:00+00:00,23.6796875,26.875713348388672,21.08344841003418,29.468521118164062
2024-11-25 15:00:00+00:00,22.952708333333334,25.92799186706543,20.509244918823242,28.337133407592773
2024-11-25 16:00:00+00:00,22.225729166666667,24.835941314697266,19.55611801147461,27.206838607788086
2024-11-25 17:00:00+00:00,21.49875,23.820392608642578,18.579618453979492,26.277801513671875
2024-11-25 18:00:00+00:00,21.794375000000002,23.065176010131836,17.76797866821289,25.724281311035156
2024-11-25 19:00:00+00:00,22.09,22.49970245361328,16.986276626586914,25.425342559814453
2024-11-25 20:00:00+00:00,22.385624999999997,21.984268188476562,16.361557006835938,24.978492736816406
2024-11-25 21:00:00+00:00,22.68125,21.457870483398438,15.854450225830078,24.46251106262207
2024-11-25 22:00:00+00:00,21.821875,21.09200668334961,15.473237037658691,24.123992919921875
2024-11-25 23:00:00+00:00,20.9625,20.78221321105957,15.104902267456055,23.729379653930664
2024-11-26 00:00:00+00:00,20.103125,20.254375457763672,18.36089324951172,21.558393478393555
2024-11-26 01:00:00+00:00,19.24375,20.160816192626953,17.497379302978516,22.21635627746582
2024-11-26 02:00:00+00:00,20.68875,19.9000186920166,16.624740600585938,22.5966739654541
2024-11-26 03:00:00+00:00,22.13375,19.488500595092773,15.634536743164062,22.93755340576172
2024-11-26 04:00:00+00:00,23.57875,19.09613037109375,14.67840576171875,23.49920082092285
2024-11-26 05:00:00+00:00,25.023750000000003,18.706558227539062,13.817893028259277,24.014724731445312
2024-11-26 06:00:00+00:00,27.309375000000003,17.851211547851562,12.86837387084961,23.949581146240234
2024-11-26 07:00:00+00:00,29.595000000000002,16.912322998046875,11.856399536132812,23.280752182006836
2024-11-26 08:00:00+00:00,25.46125,18.103618621826172,12.567885398864746,24.669408798217773
2024-11-26 09:00:00+00:00,21.3275,19.78522491455078,13.682902336120605,25.990589141845703
2024-11-26 10:00:00+00:00,23.158541666666668,22.43838119506836,15.638982772827148,27.8971004486084
2024-11-26 11:00:00+00:00,24.989583333333336,24.113061904907227,17.106361389160156,28.564720153808594
2024-11-26 12:00:00+00:00,26.820625,25.6977596282959,18.689231872558594,29.51171112060547
2024-11-26 13:00:00+00:00,28.651666666666667,26.556133270263672,19.8000431060791,30.049762725830078
2024-11-26 14:00:00+00:00,29.19625,26.321903228759766,19.91671371459961,29.54423713684082
2024-11-26 15:00:00+00:00,29.740833333333335,25.623287200927734,19.496505737304688,28.73790168762207
2024-11-26 16:00:00+00:00,30.28541666666667,24.847061157226562,19.092487335205078,27.878684997558594
2024-11-26 17:00:00+00:00,30.830000000000002,23.948244094848633,18.669116973876953,26.93987464904785
2024-11-26 18:00:00+00:00,27.5334375,22.963855743408203,18.157928466796875,25.901626586914062
2024-11-26 19:00:00+00:00,24.236875,22.113601684570312,17.496185302734375,25.07257080078125
2024-11-26 20:00:00+00:00,20.940312500000005,21.342918395996094,16.948518753051758,24.140174865722656
2024-11-26 21:00:00+00:00,17.64375,20.5986385345459,16.403907775878906,23.15834617614746
2024-11-26 22:00:00+00:00,17.466875,20.380516052246094,16.292930603027344,22.86766242980957
2024-11-26 23:00:00+00:00,17.29,20.46025848388672,16.28921127319336,22.84710693359375
2024-11-27 00:00:00+00:00,17.113125,18.28984260559082,15.698724746704102,20.85529327392578
2024-11-27 01:00:00+00:00,16.93625,19.04107666015625,15.576915740966797,22.589162826538086
2024-11-27 02:00:00+00:00,17.692500000000003,19.394636154174805,15.204813003540039,23.52871322631836
2024-11-27 03:00:00+00:00,18.44875,19.561323165893555,14.66226863861084,24.451133728027344
2024-11-27 04:00:00+00:00,19.205,19.626699447631836,13.995444297790527,25.645166397094727
2024-11-27 05:00:00+00:00,19.96125,19.986080169677734,13.475958824157715,27.091550827026367
2024-11-27 06:00:00+00:00,12.095625,20.623193740844727,13.198966026306152,28.91362762451172
2024-11-27 07:00:00+00:00,4.23,21.55572509765625,13.430703163146973,30.250484466552734
2024-11-27 08:00:00+00:00,12.126875,21.16255760192871,13.438497543334961,29.17833137512207
2024-11-27 09:00:00+00:00,20.02375,20.942981719970703,14.15461540222168,27.562746047973633
2024-11-27 10:00:00+00:00,24.232812500000005,22.845016479492188,16.3645076751709,27.93553352355957
2024-11-27 11:00:00+00:00,28.441875,25.17763328552246,18.782062530517578,28.936119079589844
2024-11-27 12:00:00+00:00,32.6509375,27.475440979003906,21.032470703125,30.334989547729492
2024-11-27 13:00:00+00:00,36.86,28.8690128326416,22.73341178894043,31.178489685058594
2024-11-27 14:00:00+00:00,32.46875,28.89072036743164,23.187015533447266,30.768795013427734
2024-11-27 15:00:00+00:00,28.0775,28.369461059570312,22.893253326416016,30.21334457397461
2024-11-27 16:00:00+00:00,23.68625,27.817432403564453,22.253599166870117,30.073637008666992
2024-11-27 17:00:00+00:00,19.294999999999998,26.720657348632812,21.138761520385742,29.369874954223633
2024-11-27 18:00:00+00:00,20.246875,24.995559692382812,19.57260513305664,27.94552230834961
2024-11-27 19:00:00+00:00,21.198749999999997,23.12023162841797,17.7606201171875,26.443567276000977
2024-11-27 20:00:00+00:00,22.150624999999998,21.29950714111328,16.057544708251953,24.76868438720703
2024-11-27 21:00:00+00:00,23.1025,19.995929718017578,14.924568176269531,23.502685546875
2024-11-27 22:00:00+00:00,21.9371875,19.732515335083008,14.719232559204102,23.339136123657227
2024-11-27 23:00:00+00:00,20.771875,20.088193893432617,14.89309024810791,23.719141006469727
2024-11-28 00:00:00+00:00,19.6065625,20.34938621520996,18.156959533691406,21.799442291259766
2024-11-28 01:00:00+00:00,18.44125,20.6173095703125,17.41498374938965,23.133756637573242
2024-11-28 02:00:00+00:00,19.39,20.518415451049805,16.45473289489746,23.934497833251953
2024-11-28 03:00:00+00:00,20.33875,20.017555236816406,15.07961654663086,24.566190719604492
2024-11-28 04:00:00+00:00,21.2875,19.382017135620117,13.524210929870605,25.395523071289062
2024-11-28 05:00:00+00:00,22.236250000000002,19.238744735717773,12.38322639465332,26.751733779907227
2024-11-28 06:00:00+00:00,22.755625000000002,19.028995513916016,11.493424415588379,27.908803939819336
2024-11-28 07:00:00+00:00,23.275,18.651323318481445,10.70116901397705,27.938648223876953
2024-11-28 08:00:00+00:00,21.432499999999997,19.774452209472656,11.68133544921875,28.85649299621582
2024-11-28 09:00:00+00:00,19.59,20.961824417114258,13.083945274353027,29.00054359436035
2024-11-28 10:00:00+00:00,21.798333333333332,23.94413948059082,15.880189895629883,30.600130081176758
2024-11-28 11:00:00+00:00,24.006666666666668,26.420841217041016,18.309528350830078,31.715118408203125
2024-11-28 12:00:00+00:00,26.215,28.655254364013672,20.625303268432617,33.05496597290039
2024-11-28 13:00:00+00:00,28.423333333333332,29.942462921142578,22.263957977294922,33.928165435791016
2024-11-28 14:00:00+00:00,26.20875,29.47421646118164,22.37377166748047,33.07426071166992
2024-11-28 15:00:00+00:00,23.994166666666665,28.183937072753906,21.525558471679688,31.711589813232422
2024-11-28 16:00:00+00:00,21.77958333333333,26.60616683959961,20.32221794128418,30.137632369995117
2024-11-28 17:00:00+00:00,19.564999999999998,24.911270141601562,19.098766326904297,28.461502075195312
2024-11-28 18:00:00+00:00,19.855937499999996,23.314062118530273,17.989730834960938,26.810001373291016
2024-11-28 19:00:00+00:00,20.146874999999998,22.19556427001953,17.016983032226562,25.70549201965332
2024-11-28 20:00:00+00:00,20.4378125,21.298250198364258,16.37432289123535,24.604246139526367
2024-11-28 21:00:00+00:00,20.728749999999998,20.465621948242188,15.82552719116211,23.489667892456055
2024-11-28 22:00:00+00:00,21.319374999999997,20.32967758178711,15.906562805175781,23.165260314941406
2024-11-28 23:00:00+00:00,21.909999999999997,20.720762252807617,16.235612869262695,23.358610153198242
2024-11-29 00:00:00+00:00,22.500625,21.5528621673584,19.51032257080078,22.841407775878906
2024-11-29 01:00:00+00:00,23.09125,21.295412063598633,18.631629943847656,23.371849060058594
2024-11-29 02:00:00+00:00,22.5775,21.309038162231445,18.023277282714844,24.443784713745117
2024-11-29 03:00:00+00:00,22.06375,21.229663848876953,17.13498306274414,25.747753143310547
2024-11-29 04:00:00+00:00,21.549999999999997,21.437650680541992,16.185354232788086,27.859331130981445
2024-11-29 05:00:00+00:00,21.03625,21.540090560913086,15.299068450927734,29.677383422851562
2024-11-29 06:00:00+00:00,31.315624999999997,20.473791122436523,13.999314308166504,29.756385803222656
2024-11-29 07:00:00+00:00,41.595,20.155590057373047,13.536364555358887,29.863929748535156
2024-11-29 08:00:00+00:00,35.064375,20.71339225769043,13.71871566772461,30.565458297729492
2024-11-29 09:00:00+00:00,28.53375,22.621562957763672,15.264934539794922,32.032630920410156
2024-11-29 10:00:00+00:00,28.18947916666667,23.556293487548828,16.356748580932617,31.852773666381836
2024-11-29 11:00:00+00:00,27.845208333333332,24.9703426361084,18.051218032836914,32.04362106323242
2024-11-29 12:00:00+00:00,27.5009375,26.510042190551758,19.653505325317383,32.913795471191406
2024-11-29 13:00:00+00:00,27.156666666666666,27.175189971923828,20.47377586364746,33.178707122802734
2024-11-29 14:00:00+00:00,25.945625,26.967639923095703,20.579294204711914,32.77405548095703
2024-11-29 15:00:00+00:00,24.734583333333333,25.9718017578125,19.933635711669922,31.64130401611328
2024-11-29 16:00:00+00:00,23.523541666666667,24.601953506469727,18.792804718017578,30.265518188476562
2024-11-29 17:00:00+00:00,22.3125,23.157081604003906,17.575458526611328,28.782793045043945
2024-11-29 18:00:00+00:00,21.4503125,22.22705841064453,16.72310447692871,27.795352935791016
2024-11-29 19:00:00+00:00,20.588125,21.91837501525879,16.34650230407715,27.539945602416992
2024-11-29 20:00:00+00:00,19.7259375,21.58807373046875,16.075685501098633,26.983278274536133
2024-11-29 21:00:00+00:00,18.86375,21.230459213256836,15.973243713378906,26.33437156677246
2024-11-29 22:00:00+00:00,19.7084375,21.339635848999023,16.097322463989258,26.291015625
2024-11-29 23:00:00+00:00,20.553125,21.395782470703125,16.11989402770996,26.076536178588867
2024-11-30 00:00:00+00:00,21.3978125,21.47608184814453,19.342538833618164,23.309810638427734
2024-11-30 01:00:00+00:00,22.2425,21.763042449951172,18.545259475708008,24.992698669433594
2024-11-30 02:00:00+00:00,21.7703125,22.255041122436523,18.2468204498291,26.583698272705078
2024-11-30 03:00:00+00:00,21.298125,22.76321029663086,17.96795082092285,28.250381469726562
2024-11-30 04:00:00+00:00,20.8259375,23.226863861083984,17.457077026367188,30.159358978271484
2024-11-30 05:00:00+00:00,20.353749999999998,23.855504989624023,17.09995460510254,32.10663604736328
2024-11-30 06:00:00+00:00,21.084374999999994,24.21455955505371,16.781885147094727,33.53341293334961
2024-11-30 07:00:00+00:00,21.814999999999998,24.312664031982422,16.45360565185547,33.97357177734375
2024-11-30 08:00:00+00:00,27.700625,24.52163314819336,16.571075439453125,34.18949508666992
2024-11-30 09:00:00+00:00,33.58625,24.788780212402344,17.122589111328125,33.92170333862305
2024-11-30 10:00:00+00:00,31.411770833333332,25.414714813232422,18.075929641723633,33.67967224121094
2024-11-30 11:00:00+00:00,29.237291666666664,26.145750045776367,19.177047729492188,33.451839447021484
2024-11-30 12:00:00+00:00,27.0628125,26.538820266723633,19.90320587158203,33.07379913330078
2024-11-30 13:00:00+00:00,24.888333333333332,26.573360443115234,20.286386489868164,32.637969970703125
2024-11-30 14:00:00+00:00,23.3528125,26.245235443115234,20.340978622436523,32.052154541015625
2024-11-30 15:00:00+00:00,21.81729166666667,25.616352081298828,20.01538848876953,31.31296157836914
2024-11-30 16:00:00+00:00,20.281770833333333,24.626338958740234,19.233158111572266,30.273244857788086
2024-11-30 17:00:00+00:00,18.74625,23.722023010253906,18.452285766601562,29.555992126464844
2024-11-30 18:00:00+00:00,20.2346875,23.009292602539062,17.734548568725586,29.073938369750977
2024-11-30 19:00:00+00:00,21.723125,22.468692779541016,16.997222900390625,28.825725555419922
2024-11-30 20:00:00+00:00,23.2115625,22.124408721923828,16.52313995361328,28.545883178710938
2024-11-30 21:00:00+00:00,24.7,21.81394386291504,16.373477935791016,28.108062744140625
2024-11-30 22:00:00+00:00,22.704062500000003,21.823631286621094,16.546737670898438,27.845090866088867
2024-11-30 23:00:00+00:00,20.708125,22.057634353637695,16.78260040283203,27.832212448120117
2024-12-01 00:00:00+00:00,18.7121875,19.734012603759766,17.77054786682129,21.560848236083984
2024-12-01 01:00:00+00:00,16.71625,20.42313575744629,17.48052406311035,23.534740447998047
2024-12-01 02:00:00+00:00,17.120312499999997,20.996131896972656,17.335498809814453,24.99908447265625
2024-12-01 03:00:00+00:00,17.524375,21.293439865112305,17.015338897705078,26.170822143554688
2024-12-01 04:00:00+00:00,17.9284375,21.51575469970703,16.58161163330078,27.400127410888672
2024-12-01 05:00:00+00:00,18.3325,22.035974502563477,16.39849090576172,28.969696044921875
2024-12-01 06:00:00+00:00,26.708750000000002,22.380521774291992,16.185487747192383,30.247581481933594
2024-12-01 07:00:00+00:00,35.084999999999994,22.754653930664062,16.054393768310547,31.17475128173828
2024-12-01 08:00:00+00:00,28.896250000000002,23.535221099853516,16.399444580078125,32.395423889160156
2024-12-01 09:00:00+00:00,22.7075,24.436609268188477,17.107162475585938,33.287628173828125
2024-12-01 10:00:00+00:00,24.252291666666665,24.960105895996094,17.764135360717773,33.30105209350586
2024-12-01 11:00:00+00:00,25.797083333333333,25.156925201416016,18.305343627929688,32.76679229736328
2024-12-01 12:00:00+00:00,27.341875,25.102256774902344,18.577739715576172,32.073814392089844
2024-12-01 13:00:00+00:00,28.886666666666667,24.843463897705078,18.620349884033203,31.331377029418945
2024-12-01 14:00:00+00:00,28.938125,24.37103271484375,18.47498321533203,30.503002166748047
2024-12-01 15:00:00+00:00,28.989583333333332,23.747665405273438,18.135696411132812,29.632911682128906
2024-12-01 16:00:00+00:00,29.041041666666665,22.885486602783203,17.52543830871582,28.48987579345703
2024-12-01 17:00:00+00:00,29.092499999999994,22.205305099487305,16.967796325683594,27.685504913330078
2024-12-01 18:00:00+00:00,25.944687499999997,21.907503128051758,16.709857940673828,27.341503143310547
2024-12-01 19:00:00+00:00,22.796875,22.037500381469727,16.704254150390625,27.603126525878906
2024-12-01 20:00:00+00:00,19.6490625,22.081012725830078,16.693443298339844,27.598907470703125
2024-12-01 21:00:00+00:00,16.50125,21.937480926513672,16.634456634521484,27.426593780517578
2024-12-01 22:00:00+00:00,17.76375,21.812179565429688,16.59378433227539,27.21707534790039
2024-12-01 23:00:00+00:00,19.026249999999997,21.699975967407227,16.49732208251953,26.98522186279297
2024-12-02 00:00:00+00:00,20.28875,19.461929321289062,17.200077056884766,21.536422729492188
2024-12-02 01:00:00+00:00,21.55125,19.927297592163086,16.734054565429688,23.301795959472656
2024-12-02 02:00:00+00:00,21.0271875,20.501018524169922,16.608753204345703,24.81033706665039
2024-12-02 03:00:00+00:00,20.503124999999997,20.98617935180664,16.393199920654297,26.268980026245117
2024-12-02 04:00:00+00:00,19.979062499999998,21.504257202148438,16.144882202148438,27.980859756469727
2024-12-02 05:00:00+00:00,19.455,22.27054214477539,16.024625778198242,29.86399269104004
2024-12-02 06:00:00+00:00,25.575,23.113712310791016,16.024578094482422,31.74625015258789
2024-12-02 07:00:00+00:00,31.695,23.58469009399414,15.945379257202148,32.555419921875
2024-12-02 08:00:00+00:00,30.914375,23.719120025634766,16.051464080810547,32.59923553466797
2024-12-02 09:00:00+00:00,30.13375,23.872522354125977,16.537809371948242,32.22572708129883
2024-12-02 10:00:00+00:00,30.836979166666666,24.526479721069336,17.35310935974121,32.215328216552734
2024-12-02 11:00:00+00:00,31.540208333333332,25.236595153808594,18.114883422851562,32.33280563354492
2024-12-02 12:00:00+00:00,32.2434375,25.679521560668945,18.664657592773438,32.317901611328125
2024-12-02 13:00:00+00:00,32.946666666666665,25.828054428100586,19.047531127929688,32.24848556518555
2024-12-02 14:00:00+00:00,30.4746875,25.404071807861328,18.97397804260254,31.67346954345703
2024-12-02 15:00:00+00:00,28.002708333333334,24.715564727783203,18.56613540649414,30.9354190826416
2024-12-02 16:00:00+00:00,25.530729166666667,24.106077194213867,18.049232482910156,30.3442325592041
2024-12-02 17:00:00+00:00,23.058750000000003,23.414810180664062,17.423677444458008,29.670743942260742
2024-12-02 18:00:00+00:00,21.7834375,22.73801040649414,16.839365005493164,28.977523803710938
2024-12-02 19:00:00+00:00,20.508125,22.087635040283203,16.234272003173828,28.31871795654297
2024-12-02 20:00:00+00:00,19.2328125,21.54834747314453,15.806103706359863,27.621145248413086
2024-12-02 21:00:00+00:00,17.9575,21.099647521972656,15.546688079833984,27.05183982849121
2024-12-02 22:00:00+00:00,18.246875,21.06842041015625,15.63644027709961,26.884037017822266
2024-12-02 23:00:00+00:00,18.53625,21.13343048095703,15.727834701538086,26.78477668762207
2024-12-03 00:00:00+00:00,18.825625,19.122461318969727,17.273441314697266,20.746248245239258
2024-12-03 01:00:00+00:00,19.115,19.49452018737793,16.766895294189453,22.159343719482422
2024-12-03 02:00:00+00:00,20.5521875,19.59334373474121,16.373672485351562,22.87640380859375
2024-12-03 03:00:00+00:00,21.989375000000003,19.664779663085938,16.034873962402344,23.55617904663086
2024-12-03 04:00:00+00:00,23.4265625,19.814456939697266,15.780570983886719,24.581592559814453
2024-12-03 05:00:00+00:00,24.86375,20.894580841064453,15.855915069580078,26.741071701049805
2024-12-03 06:00:00+00:00,26.684375000000003,24.70680046081543,17.699344635009766,32.119102478027344
2024-12-03 07:00:00+00:00,28.505000000000003,29.269479751586914,20.125043869018555,37.44751739501953
2024-12-03 08:00:00+00:00,30.651875,28.412307739257812,20.005338668823242,36.05775833129883
2024-12-03 09:00:00+00:00,32.79875,27.38051414489746,20.144235610961914,33.88969039916992
2024-12-03 10:00:00+00:00,35.521145833333335,27.80926513671875,21.044876098632812,33.5031623840332
2024-12-03 11:00:00+00:00,38.24354166666666,28.728750228881836,21.86650276184082,33.933929443359375
2024-12-03 12:00:00+00:00,40.965937499999995,29.293106079101562,22.477354049682617,34.128292083740234
2024-12-03 13:00:00+00:00,43.68833333333333,29.238576889038086,22.790252685546875,33.842830657958984
2024-12-03 14:00:00+00:00,38.9565625,28.308853149414062,22.381118774414062,32.67948913574219
2024-12-03 15:00:00+00:00,34.22479166666667,26.640413284301758,21.20625114440918,30.851913452148438
2024-12-03 16:00:00+00:00,29.493020833333333,24.992216110229492,19.885181427001953,29.146408081054688
2024-12-03 17:00:00+00:00,24.76125,23.388948440551758,18.577320098876953,27.512447357177734
2024-12-03 18:00:00+00:00,24.05,22.149473190307617,17.633758544921875,26.263866424560547
2024-12-03 19:00:00+00:00,23.338749999999997,21.21225929260254,16.739452362060547,25.438737869262695
2024-12-03 20:00:00+00:00,22.627499999999998,20.43332290649414,16.083499908447266,24.641176223754883
2024-12-03 21:00:00+00:00,21.916249999999998,19.610103607177734,15.473396301269531,23.72688102722168
2024-12-03 22:00:00+00:00,20.9378125,19.581514358520508,15.527494430541992,23.71512794494629
2024-12-03 23:00:00+00:00,19.959374999999998,19.6908016204834,15.645353317260742,23.73253059387207
2024-12-04 00:00:00+00:00,18.980937499999996,19.060344696044922,17.4818115234375,20.859561920166016
2024-12-04 01:00:00+00:00,18.002499999999998,20.059722900390625,17.38518524169922,23.303495407104492
2024-12-04 02:00:00+00:00,18.849999999999998,20.778324127197266,17.344058990478516,24.911943435668945
2024-12-04 03:00:00+00:00,19.697499999999998,21.344518661499023,17.21502685546875,26.262706756591797
2024-12-04 04:00:00+00:00,20.544999999999998,21.829092025756836,17.14487075805664,27.588424682617188
2024-12-04 05:00:00+00:00,21.3925,22.975852966308594,17.544633865356445,29.74860382080078
2024-12-04 06:00:00+00:00,22.033749999999998,25.246675491333008,18.630985260009766,33.407554626464844
2024-12-04 07:00:00+00:00,22.674999999999997,27.33980941772461,19.594629287719727,36.4405517578125
2024-12-04 08:00:00+00:00,26.3725,28.198501586914062,20.037132263183594,37.65105438232422
2024-12-04 09:00:00+00:00,30.07,28.90327262878418,20.609167098999023,38.33713150024414
2024-12-04 10:00:00+00:00,34.12583333333333,30.293415069580078,21.65572166442871,39.661598205566406
2024-12-04 11:00:00+00:00,38.181666666666665,31.744037628173828,22.60489273071289,41.097694396972656
2024-12-04 12:00:00+00:00,42.2375,32.783050537109375,23.287309646606445,42.210418701171875
2024-12-04 13:00:00+00:00,46.29333333333333,32.91191864013672,23.472009658813477,42.42534637451172
2024-12-04 14:00:00+00:00,40.69562499999999,31.322998046875,22.68136978149414,40.50810241699219
2024-12-04 15:00:00+00:00,35.09791666666666,28.750349044799805,21.23713493347168,37.446434020996094
2024-12-04 16:00:00+00:00,29.500208333333333,26.352022171020508,19.617084503173828,34.48339080810547
2024-12-04 17:00:00+00:00,23.9025,24.392356872558594,18.142932891845703,32.139095306396484
2024-12-04 18:00:00+00:00,21.745937500000004,23.082246780395508,17.130714416503906,30.55121421813965
2024-12-04 19:00:00+00:00,19.589375,22.055912017822266,16.290233612060547,29.365428924560547
2024-12-04 20:00:00+00:00,17.432812499999997,21.21541404724121,15.57606315612793,28.214956283569336
2024-12-04 21:00:00+00:00,15.27625,20.69891929626465,15.21914005279541,27.61908721923828
2024-12-04 22:00:00+00:00,17.035625,20.656824111938477,15.301069259643555,27.585039138793945
2024-12-04 23:00:00+00:00,18.794999999999998,20.676530838012695,15.441967964172363,27.457595825195312
