ds,actual,predicted
2024-12-07 07:00:00+00:00,38.76311116666666,48.79447
2024-12-07 08:00:00+00:00,39.062753000000015,51.973927
2024-12-07 09:00:00+00:00,40.33373125000001,54.933857
2024-12-07 10:00:00+00:00,41.54433633333334,64.234436
2024-12-07 11:00:00+00:00,52.494367666666676,84.66296
2024-12-07 12:00:00+00:00,63.87858358333332,88.53049
2024-12-07 13:00:00+00:00,42.66437675000001,42.51991
2024-12-07 14:00:00+00:00,31.048885083333325,36.9542
2024-12-07 15:00:00+00:00,29.199165250000014,33.183758
2024-12-07 16:00:00+00:00,28.326518666666665,30.812378
2024-12-07 17:00:00+00:00,25.69929133333334,29.474815
2024-12-07 18:00:00+00:00,23.975195250000002,28.662603
2024-12-07 19:00:00+00:00,22.654303916666663,28.355474
2024-12-07 20:00:00+00:00,24.427016333333324,29.513979
2024-12-07 21:00:00+00:00,31.546914999999984,37.61002
2024-12-07 22:00:00+00:00,38.87717699999999,47.275517
2024-12-07 23:00:00+00:00,34.82372083333332,44.94696
2024-12-08 00:00:00+00:00,33.98268283333335,41.72421
2024-12-08 01:00:00+00:00,33.381234000000006,41.70664
2024-12-08 02:00:00+00:00,31.943770833333318,39.85445
2024-12-08 03:00:00+00:00,28.982736333333335,36.903942
2024-12-08 04:00:00+00:00,25.248806499999997,35.30492
2024-12-08 05:00:00+00:00,26.94041308333334,34.59367
2024-12-08 06:00:00+00:00,23.164667749999996,32.562626
2024-12-08 07:00:00+00:00,21.68039025,31.22734
2024-12-08 08:00:00+00:00,21.305467666666672,31.809605
2024-12-08 09:00:00+00:00,21.730555666666667,31.826502
2024-12-08 10:00:00+00:00,22.49621725,37.118996
2024-12-08 11:00:00+00:00,26.204991666666672,51.626606
2024-12-08 12:00:00+00:00,28.654802249999992,57.5128
2024-12-08 13:00:00+00:00,24.19048058333334,24.564278
2024-12-08 14:00:00+00:00,21.357253166666663,22.549599
2024-12-08 15:00:00+00:00,20.901888833333334,21.50103
2024-12-08 16:00:00+00:00,19.833439583333337,20.540327
2024-12-08 17:00:00+00:00,19.28054941666667,19.537043
2024-12-08 18:00:00+00:00,18.83704166666667,18.83453
2024-12-08 19:00:00+00:00,19.0818605,18.499714
2024-12-08 20:00:00+00:00,20.46440991666667,18.960007
2024-12-08 21:00:00+00:00,24.066064999999995,23.546585
2024-12-08 22:00:00+00:00,29.970014500000005,30.018353
2024-12-08 23:00:00+00:00,27.03517833333334,30.065739
2024-12-09 00:00:00+00:00,26.002833083333332,28.595385
2024-12-09 01:00:00+00:00,25.63260941666667,28.034746
2024-12-09 02:00:00+00:00,24.49474591666667,26.6126
2024-12-09 03:00:00+00:00,22.777152583333333,24.802526
2024-12-09 04:00:00+00:00,19.242991583333335,23.49399
2024-12-09 05:00:00+00:00,19.841326499999994,23.302456
2024-12-09 06:00:00+00:00,19.1977445,23.185825
2024-12-09 07:00:00+00:00,19.000803250000008,22.943302
2024-12-09 08:00:00+00:00,19.436855583333333,23.129963
2024-12-09 09:00:00+00:00,20.375714416666668,23.18481
2024-12-09 10:00:00+00:00,21.370816250000004,26.51732
2024-12-09 11:00:00+00:00,31.348492999999998,34.61356
2024-12-09 12:00:00+00:00,35.835277,37.039898
2024-12-09 13:00:00+00:00,35.94800399999999,32.038128
2024-12-09 14:00:00+00:00,35.82396483333334,28.64762
2024-12-09 15:00:00+00:00,36.55562008333333,27.706337
2024-12-09 16:00:00+00:00,35.584518249999995,27.02118
2024-12-09 17:00:00+00:00,34.36041883333333,26.768787
2024-12-09 18:00:00+00:00,32.43092016666666,27.03712
2024-12-09 19:00:00+00:00,30.50859258333334,27.439081
2024-12-09 20:00:00+00:00,27.72216383333334,29.630013
2024-12-09 21:00:00+00:00,31.66498141666667,40.420097
2024-12-09 22:00:00+00:00,38.59099841666668,53.814335
2024-12-09 23:00:00+00:00,33.802955999999995,51.788204
2024-12-10 00:00:00+00:00,33.02388975000001,47.765976
2024-12-10 01:00:00+00:00,31.13691741666668,46.741043
2024-12-10 02:00:00+00:00,27.189755916666666,43.040325
2024-12-10 03:00:00+00:00,25.014239583333335,38.21445
2024-12-10 04:00:00+00:00,21.695148833333334,35.132614
2024-12-10 05:00:00+00:00,21.480483166666673,33.354034
2024-12-10 06:00:00+00:00,20.830938333333332,31.119604
2024-12-10 07:00:00+00:00,19.927662166666664,29.865156
2024-12-10 08:00:00+00:00,20.014387666666664,31.176653
2024-12-10 09:00:00+00:00,21.82359675,32.50059
2024-12-10 10:00:00+00:00,23.44507058333333,37.674427
2024-12-10 11:00:00+00:00,30.923827666666668,50.16052
2024-12-10 12:00:00+00:00,35.91028541666665,53.167515
2024-12-10 13:00:00+00:00,36.04909425,33.62674
2024-12-10 14:00:00+00:00,36.60489458333335,33.248215
2024-12-10 15:00:00+00:00,36.08275500000001,33.725407
2024-12-10 16:00:00+00:00,33.81533433333334,33.172295
2024-12-10 17:00:00+00:00,32.80736666666667,31.73129
2024-12-10 18:00:00+00:00,31.570234249999995,30.824568
2024-12-10 19:00:00+00:00,28.612736499999993,29.915955
2024-12-10 20:00:00+00:00,28.038353000000008,29.731447
2024-12-10 21:00:00+00:00,33.003565999999985,33.14104
2024-12-10 22:00:00+00:00,38.71993283333333,37.35463
2024-12-10 23:00:00+00:00,33.78858908333332,35.6838
2024-12-11 00:00:00+00:00,32.74074025000001,32.746822
2024-12-11 01:00:00+00:00,31.19059633333332,31.1728
2024-12-11 02:00:00+00:00,27.84679483333333,28.328579
2024-12-11 03:00:00+00:00,26.00958083333333,24.958447
2024-12-11 04:00:00+00:00,21.854263166666666,23.308928
2024-12-11 05:00:00+00:00,23.68491558333334,22.361826
2024-12-11 06:00:00+00:00,22.66960216666667,21.43729
2024-12-11 07:00:00+00:00,21.65593158333333,21.248823
2024-12-11 08:00:00+00:00,21.13770191666667,22.213442
2024-12-11 09:00:00+00:00,22.019981416666674,22.80213
2024-12-11 10:00:00+00:00,26.126302416666668,26.185335
2024-12-11 11:00:00+00:00,30.769040916666665,33.64919
2024-12-11 12:00:00+00:00,39.796924000000004,36.513042
2024-12-11 13:00:00+00:00,39.37860625,36.205967
2024-12-11 14:00:00+00:00,37.79354666666665,34.492752
2024-12-11 15:00:00+00:00,36.47871024999999,33.197655
2024-12-11 16:00:00+00:00,32.90172333333334,31.931211
2024-12-11 17:00:00+00:00,31.979303499999997,30.051826
2024-12-11 18:00:00+00:00,31.813887083333334,28.997395
2024-12-11 19:00:00+00:00,30.868588833333337,28.441395
2024-12-11 20:00:00+00:00,31.460470916666658,28.371986
2024-12-11 21:00:00+00:00,36.95504158333333,32.686634
2024-12-11 22:00:00+00:00,50.16391674999999,39.48715
2024-12-11 23:00:00+00:00,45.64284150000002,37.691357
2024-12-12 00:00:00+00:00,42.8616765,34.06648
2024-12-12 01:00:00+00:00,41.68876124999999,33.32189
2024-12-12 02:00:00+00:00,38.31902291666666,31.059149
2024-12-12 03:00:00+00:00,34.466050916666674,28.254307
2024-12-12 04:00:00+00:00,27.08361066666667,26.281073
2024-12-12 05:00:00+00:00,26.65074425,25.82063
2024-12-12 06:00:00+00:00,25.549921666666663,25.051542
2024-12-12 07:00:00+00:00,25.729429833333334,24.01721
2024-12-12 08:00:00+00:00,28.860481583333343,24.27415
2024-12-12 09:00:00+00:00,29.589134749999996,25.038956
2024-12-12 10:00:00+00:00,34.77601991666668,28.501072
2024-12-12 11:00:00+00:00,50.50924275000001,36.999302
2024-12-12 12:00:00+00:00,71.14180858333333,41.919277
2024-12-12 13:00:00+00:00,42.470115000000014,50.95919
2024-12-12 14:00:00+00:00,35.560765,45.699974
2024-12-12 15:00:00+00:00,35.619490916666685,41.14953
2024-12-12 16:00:00+00:00,33.93389608333332,37.572113
2024-12-12 17:00:00+00:00,33.42464441666665,34.9195
2024-12-12 18:00:00+00:00,32.77737216666666,33.165585
2024-12-12 19:00:00+00:00,33.40395441666668,32.58747
2024-12-12 20:00:00+00:00,35.71590583333332,33.890236
2024-12-12 21:00:00+00:00,50.95272333333331,42.71672
2024-12-12 22:00:00+00:00,78.80843041666664,58.015324
2024-12-12 23:00:00+00:00,65.68781641666664,56.616337
2024-12-13 00:00:00+00:00,58.29541599999998,49.15256
2024-12-13 01:00:00+00:00,57.163063333333355,46.716747
2024-12-13 02:00:00+00:00,53.027627666666646,42.962303
2024-12-13 03:00:00+00:00,45.54122066666667,37.360672
2024-12-13 04:00:00+00:00,43.608946500000016,33.841415
2024-12-13 05:00:00+00:00,34.91778958333332,32.373055
2024-12-13 06:00:00+00:00,32.087590750000004,30.972733
2024-12-13 07:00:00+00:00,31.067484416666677,29.929047
2024-12-13 08:00:00+00:00,30.771074333333342,32.029144
2024-12-13 09:00:00+00:00,32.82923858333333,34.358585
2024-12-13 10:00:00+00:00,36.83458375,39.872646
2024-12-13 11:00:00+00:00,55.17319199999999,54.858192
2024-12-13 12:00:00+00:00,88.68075950000002,65.15963
2024-12-13 13:00:00+00:00,47.43722733333332,51.195873
2024-12-13 14:00:00+00:00,38.143381083333324,42.236763
2024-12-13 15:00:00+00:00,33.68594175,36.071384
2024-12-13 16:00:00+00:00,32.20223191666666,32.32791
2024-12-13 17:00:00+00:00,30.560059250000002,30.588795
2024-12-13 18:00:00+00:00,30.244053083333338,29.340487
2024-12-13 19:00:00+00:00,30.693454249999984,29.387644
2024-12-13 20:00:00+00:00,32.18960475,31.472668
2024-12-13 21:00:00+00:00,37.566693166666674,40.752487
2024-12-13 22:00:00+00:00,51.141872916666664,57.311142
2024-12-13 23:00:00+00:00,43.23703591666666,58.612213
2024-12-14 00:00:00+00:00,39.12482816666667,51.198853
2024-12-14 01:00:00+00:00,37.78746299999999,47.777664
2024-12-14 02:00:00+00:00,36.11889358333334,43.800903
2024-12-14 03:00:00+00:00,32.23339616666667,37.4379
2024-12-14 04:00:00+00:00,29.014823166666677,33.683235
2024-12-14 05:00:00+00:00,29.041212083333324,31.818167
2024-12-14 06:00:00+00:00,27.8283805,30.202837
2024-12-14 07:00:00+00:00,25.449626083333325,28.99222
2024-12-14 08:00:00+00:00,25.021803916666663,29.080956
2024-12-14 09:00:00+00:00,26.063673333333323,27.930899
2024-12-14 10:00:00+00:00,26.254467749999996,30.970295
2024-12-14 11:00:00+00:00,30.932733083333332,43.963654
2024-12-14 12:00:00+00:00,34.85184299999999,53.69395
2024-12-14 13:00:00+00:00,31.574774416666656,31.570704
2024-12-14 14:00:00+00:00,28.431955916666656,29.128056
2024-12-14 15:00:00+00:00,25.834980666666667,27.17661
2024-12-14 16:00:00+00:00,24.549853249999998,25.699984
2024-12-14 17:00:00+00:00,23.69649383333334,24.616026
2024-12-14 18:00:00+00:00,23.409383416666664,24.013363
2024-12-14 19:00:00+00:00,22.978210416666663,23.762468
2024-12-14 20:00:00+00:00,24.823076750000002,24.221994
2024-12-14 21:00:00+00:00,28.94991758333332,27.703257
2024-12-14 22:00:00+00:00,35.76170591666668,31.68922
2024-12-14 23:00:00+00:00,32.62130183333334,30.953339
2024-12-15 00:00:00+00:00,31.474628083333336,29.250946
2024-12-15 01:00:00+00:00,30.776631916666684,28.52443
2024-12-15 02:00:00+00:00,29.02728574999999,27.169912
2024-12-15 03:00:00+00:00,26.540185166666667,24.923098
2024-12-15 04:00:00+00:00,24.716723416666667,23.406322
2024-12-15 05:00:00+00:00,23.981316416666672,22.751686
2024-12-15 06:00:00+00:00,23.631365083333332,21.814169
2024-12-15 07:00:00+00:00,22.923275249999996,21.151133
2024-12-15 08:00:00+00:00,23.8557055,20.724833
2024-12-15 09:00:00+00:00,24.85336258333333,20.231415
2024-12-15 10:00:00+00:00,23.839763249999997,21.079723
2024-12-15 11:00:00+00:00,24.41702133333333,24.462513
2024-12-15 12:00:00+00:00,27.274205750000007,26.206379
2024-12-15 13:00:00+00:00,30.440819249999997,26.312445
2024-12-15 14:00:00+00:00,29.351233500000006,23.964706
2024-12-15 15:00:00+00:00,29.766047999999998,22.723198
2024-12-15 16:00:00+00:00,28.709242166666666,22.013512
2024-12-15 17:00:00+00:00,29.63065291666668,21.380346
2024-12-15 18:00:00+00:00,29.032880833333323,20.934147
2024-12-15 19:00:00+00:00,29.716595583333344,20.707325
2024-12-15 20:00:00+00:00,28.285189000000003,20.874126
2024-12-15 21:00:00+00:00,32.135001166666655,24.225786
2024-12-15 22:00:00+00:00,40.75807408333335,30.814732
2024-12-15 23:00:00+00:00,32.658684583333326,31.606916
2024-12-16 00:00:00+00:00,31.02326275,29.071661
2024-12-16 01:00:00+00:00,29.731204916666663,28.146006
2024-12-16 02:00:00+00:00,26.56142216666666,26.449184
2024-12-16 03:00:00+00:00,23.47316825,24.375542
2024-12-16 04:00:00+00:00,20.67230641666667,22.777311
2024-12-16 05:00:00+00:00,19.148851833333335,21.81656
2024-12-16 06:00:00+00:00,18.929910916666664,21.273941
2024-12-16 07:00:00+00:00,18.304816833333337,20.683287
2024-12-16 08:00:00+00:00,17.83921291666667,21.188768
2024-12-16 09:00:00+00:00,18.146067249999998,21.91168
2024-12-16 10:00:00+00:00,20.295045583333334,23.785097
2024-12-16 11:00:00+00:00,28.45332791666667,28.26473
2024-12-16 12:00:00+00:00,35.09598266666667,29.867052
2024-12-16 13:00:00+00:00,34.91615233333333,34.02948
2024-12-16 14:00:00+00:00,34.961871666666674,33.82158
2024-12-16 15:00:00+00:00,35.24570266666665,34.252407
2024-12-16 16:00:00+00:00,31.59230749999999,33.911243
2024-12-16 17:00:00+00:00,29.192340500000007,33.21687
2024-12-16 18:00:00+00:00,27.29316700000001,32.98467
2024-12-16 19:00:00+00:00,24.95669933333334,32.549313
2024-12-16 20:00:00+00:00,25.255476666666667,32.701935
2024-12-16 21:00:00+00:00,27.826536250000007,36.393547
2024-12-16 22:00:00+00:00,34.90846675000002,41.215034
2024-12-16 23:00:00+00:00,31.510337000000007,39.239456
2024-12-17 00:00:00+00:00,28.247253166666674,35.07337
2024-12-17 01:00:00+00:00,26.700529083333336,33.01088
2024-12-17 02:00:00+00:00,23.988450166666667,30.121231
2024-12-17 03:00:00+00:00,21.707200999999998,25.903543
2024-12-17 04:00:00+00:00,20.109700250000003,23.080173
2024-12-17 05:00:00+00:00,20.054325750000004,21.525759
2024-12-17 06:00:00+00:00,19.707455833333334,20.346497
2024-12-17 07:00:00+00:00,19.393328083333337,19.521616
2024-12-17 08:00:00+00:00,19.42871408333334,19.654549
2024-12-17 09:00:00+00:00,20.00546241666667,20.358051
2024-12-17 10:00:00+00:00,22.38115383333333,23.653843
2024-12-17 11:00:00+00:00,27.379154,30.756687
2024-12-17 12:00:00+00:00,35.105546833333335,35.42821
2024-12-17 13:00:00+00:00,33.561003499999984,34.0855
2024-12-17 14:00:00+00:00,29.84719549999999,33.14776
2024-12-17 15:00:00+00:00,28.456474416666662,32.80563
2024-12-17 16:00:00+00:00,27.450158666666667,32.16627
2024-12-17 17:00:00+00:00,27.312153249999987,30.872843
2024-12-17 18:00:00+00:00,26.597099083333333,30.00691
2024-12-17 19:00:00+00:00,26.835672666666664,29.516008
2024-12-17 20:00:00+00:00,28.041042083333327,29.347431
2024-12-17 21:00:00+00:00,34.52655966666667,33.398853
2024-12-17 22:00:00+00:00,47.002062333333335,40.00209
2024-12-17 23:00:00+00:00,41.410581666666666,39.189964
2024-12-18 00:00:00+00:00,37.78341250000002,35.98372
2024-12-18 01:00:00+00:00,36.62165099999999,35.021023
2024-12-18 02:00:00+00:00,32.76148608333333,32.111076
2024-12-18 03:00:00+00:00,29.703592833333325,28.610096
2024-12-18 04:00:00+00:00,26.96138591666667,26.190516
2024-12-18 05:00:00+00:00,23.64435083333333,25.442047
2024-12-18 06:00:00+00:00,21.769841833333327,24.411968
2024-12-18 07:00:00+00:00,21.47466683333333,23.63205
2024-12-18 08:00:00+00:00,21.207744916666666,24.136292
2024-12-18 09:00:00+00:00,21.374461499999995,25.08733
2024-12-18 10:00:00+00:00,23.958797,28.48961
2024-12-18 11:00:00+00:00,30.214692583333335,36.566063
2024-12-18 12:00:00+00:00,35.41004458333334,40.830643
2024-12-18 13:00:00+00:00,34.197314999999996,31.4929
2024-12-18 14:00:00+00:00,32.94028258333332,30.462948
2024-12-18 15:00:00+00:00,33.655411750000006,29.5659
2024-12-18 16:00:00+00:00,33.03861883333333,28.885477
2024-12-18 17:00:00+00:00,31.249085500000014,28.126404
2024-12-18 18:00:00+00:00,30.172949166666655,27.779222
2024-12-18 19:00:00+00:00,29.83263558333332,27.64922
2024-12-18 20:00:00+00:00,28.868759999999995,29.074518
2024-12-18 21:00:00+00:00,33.98177008333333,36.733562
2024-12-18 22:00:00+00:00,40.82261908333331,45.93246
2024-12-18 23:00:00+00:00,37.02876049999998,43.491447
2024-12-19 00:00:00+00:00,34.93236691666667,37.878963
2024-12-19 01:00:00+00:00,32.90588108333335,35.537758
2024-12-19 02:00:00+00:00,30.227072999999994,32.350204
2024-12-19 03:00:00+00:00,27.502782166666673,28.335892
2024-12-19 04:00:00+00:00,23.987608916666677,26.181263
2024-12-19 05:00:00+00:00,22.991195166666664,24.942474
2024-12-19 06:00:00+00:00,22.146068416666672,23.97625
2024-12-19 07:00:00+00:00,21.783420333333336,22.97651
2024-12-19 08:00:00+00:00,22.15518425,23.117033
2024-12-19 09:00:00+00:00,24.431732666666672,23.57273
2024-12-19 10:00:00+00:00,26.161904583333335,27.166285
2024-12-19 11:00:00+00:00,34.95009108333332,34.368076
2024-12-19 12:00:00+00:00,40.01689824999999,38.100533
2024-12-19 13:00:00+00:00,35.54302199999999,36.561756
2024-12-19 14:00:00+00:00,30.079406833333337,34.823845
2024-12-19 15:00:00+00:00,29.841643083333324,33.78036
2024-12-19 16:00:00+00:00,28.649910583333345,32.662743
2024-12-19 17:00:00+00:00,28.45563941666666,31.380701
2024-12-19 18:00:00+00:00,27.25551950000001,31.050007
2024-12-19 19:00:00+00:00,26.63963258333334,30.619267
2024-12-19 20:00:00+00:00,28.22538641666668,30.760693
2024-12-19 21:00:00+00:00,32.269170500000016,36.73882
2024-12-19 22:00:00+00:00,41.66007216666667,45.631413
2024-12-19 23:00:00+00:00,37.6121595,44.22007
2024-12-20 00:00:00+00:00,36.91194574999999,39.797005
2024-12-20 01:00:00+00:00,35.08339083333332,37.376217
2024-12-20 02:00:00+00:00,33.51350816666667,34.087303
2024-12-20 03:00:00+00:00,30.87370608333333,30.758932
2024-12-20 04:00:00+00:00,28.38377658333333,28.370415
2024-12-20 05:00:00+00:00,24.350725666666666,27.217503
2024-12-20 06:00:00+00:00,24.505221083333332,25.846703
2024-12-20 07:00:00+00:00,22.976272666666674,24.706553
2024-12-20 08:00:00+00:00,21.96760858333333,24.981106
2024-12-20 09:00:00+00:00,23.004346416666664,25.912952
2024-12-20 10:00:00+00:00,25.67719658333333,29.71005
2024-12-20 11:00:00+00:00,29.565912166666664,38.42055
2024-12-20 12:00:00+00:00,34.92001666666665,41.66331
2024-12-20 13:00:00+00:00,35.83930199999999,33.5384
2024-12-20 14:00:00+00:00,37.16174166666665,30.360949
2024-12-20 15:00:00+00:00,40.080236416666665,28.95491
2024-12-20 16:00:00+00:00,38.42402266666666,28.022818
2024-12-20 17:00:00+00:00,35.762527500000004,27.05808
2024-12-20 18:00:00+00:00,34.93081225,26.467695
2024-12-20 19:00:00+00:00,34.095023833333336,25.969728
2024-12-20 20:00:00+00:00,34.11105233333334,25.955078
2024-12-20 21:00:00+00:00,35.604058999999985,29.619312
2024-12-20 22:00:00+00:00,41.04686508333334,36.154953
2024-12-20 23:00:00+00:00,38.468168750000004,36.425102
2024-12-21 00:00:00+00:00,38.00571816666666,32.981724
2024-12-21 01:00:00+00:00,37.21086750000001,30.93621
2024-12-21 02:00:00+00:00,35.19618258333333,29.211632
2024-12-21 03:00:00+00:00,33.02199775000001,27.137484
2024-12-21 04:00:00+00:00,29.202290750000007,25.297949
2024-12-21 05:00:00+00:00,27.668295666666676,24.443216
2024-12-21 06:00:00+00:00,27.319328833333334,23.601328
2024-12-21 07:00:00+00:00,26.168863000000005,22.496416
2024-12-21 08:00:00+00:00,26.467438916666662,21.782997
2024-12-21 09:00:00+00:00,26.315699249999998,21.672142
2024-12-21 10:00:00+00:00,27.86533116666666,22.28256
2024-12-21 11:00:00+00:00,29.007776083333347,26.152119
2024-12-21 12:00:00+00:00,35.264419999999994,29.127668
2024-12-21 13:00:00+00:00,35.70317233333334,36.213516
2024-12-21 14:00:00+00:00,32.53249075,35.39367
2024-12-21 15:00:00+00:00,39.21014199999998,34.24852
2024-12-21 16:00:00+00:00,37.19583666666666,32.80668
2024-12-21 17:00:00+00:00,35.96973891666666,30.946974
2024-12-21 18:00:00+00:00,33.666317166666666,29.59993
2024-12-21 19:00:00+00:00,33.057077833333345,28.623463
2024-12-21 20:00:00+00:00,35.76044375000001,28.398558
2024-12-21 21:00:00+00:00,43.004003000000004,30.96025
2024-12-21 22:00:00+00:00,54.87783533333334,35.984146
2024-12-21 23:00:00+00:00,52.37131041666667,37.119724
2024-12-22 00:00:00+00:00,48.560729333333335,35.03892
2024-12-22 01:00:00+00:00,49.545770749999996,33.97397
2024-12-22 02:00:00+00:00,47.322634250000014,32.181927
2024-12-22 03:00:00+00:00,42.97135408333334,29.489925
2024-12-22 04:00:00+00:00,41.02097683333333,27.407114
2024-12-22 05:00:00+00:00,46.52315024999997,26.692034
2024-12-22 06:00:00+00:00,43.20355475,26.157063
2024-12-22 07:00:00+00:00,41.34784958333335,25.190125
2024-12-22 08:00:00+00:00,40.60632866666667,24.793438
2024-12-22 09:00:00+00:00,38.412340166666674,24.84918
2024-12-22 10:00:00+00:00,38.05519825000001,25.51587
2024-12-22 11:00:00+00:00,40.63143250000001,28.871601
2024-12-22 12:00:00+00:00,47.031243083333315,31.683414
2024-12-22 13:00:00+00:00,42.39787033333335,46.122524
2024-12-22 14:00:00+00:00,36.47478591666667,43.305508
2024-12-22 15:00:00+00:00,37.48059691666666,43.151176
2024-12-22 16:00:00+00:00,36.90600158333332,42.46168
2024-12-22 17:00:00+00:00,33.94789458333332,40.00157
2024-12-22 18:00:00+00:00,32.75196016666666,37.83458
2024-12-22 19:00:00+00:00,33.469662583333324,37.352173
2024-12-22 20:00:00+00:00,37.29705308333333,37.097702
2024-12-22 21:00:00+00:00,47.27061566666664,40.134266
2024-12-22 22:00:00+00:00,66.86463883333334,47.249886
2024-12-22 23:00:00+00:00,60.87377725000002,49.27297
2024-12-23 00:00:00+00:00,55.44998183333333,47.75238
2024-12-23 01:00:00+00:00,54.03283700000002,48.814167
2024-12-23 02:00:00+00:00,51.06448883333334,47.695267
2024-12-23 03:00:00+00:00,46.65290108333333,43.637108
2024-12-23 04:00:00+00:00,43.21331516666666,40.10248
2024-12-23 05:00:00+00:00,39.479039083333326,39.01691
2024-12-23 06:00:00+00:00,38.79145416666666,37.941986
2024-12-23 07:00:00+00:00,37.93528766666668,36.448463
2024-12-23 08:00:00+00:00,38.03905366666665,36.186523
2024-12-23 09:00:00+00:00,40.01013383333334,36.305046
2024-12-23 10:00:00+00:00,44.58457283333331,37.46034
2024-12-23 11:00:00+00:00,65.44620266666664,41.426277
2024-12-23 12:00:00+00:00,85.71325999999999,43.97582
2024-12-23 13:00:00+00:00,50.46213433333332,60.973408
2024-12-23 14:00:00+00:00,39.13047508333334,53.708828
2024-12-23 15:00:00+00:00,37.7027165,47.5651
2024-12-23 16:00:00+00:00,36.740745249999996,43.28141
2024-12-23 17:00:00+00:00,34.94709991666667,39.99814
2024-12-23 18:00:00+00:00,36.02659191666665,37.63724
2024-12-23 19:00:00+00:00,37.74947191666668,36.820892
2024-12-23 20:00:00+00:00,40.19444916666665,39.03392
2024-12-23 21:00:00+00:00,49.75118758333333,46.50041
2024-12-23 22:00:00+00:00,65.74784958333336,58.05319
2024-12-23 23:00:00+00:00,57.66471133333332,60.86391
2024-12-24 00:00:00+00:00,49.75583208333332,53.50338
2024-12-24 01:00:00+00:00,48.49146191666665,49.29391
2024-12-24 02:00:00+00:00,45.408790083333315,45.85598
2024-12-24 03:00:00+00:00,43.850517916666654,39.897038
2024-12-24 04:00:00+00:00,40.30740083333332,36.26463
2024-12-24 05:00:00+00:00,31.972767916666662,35.09608
2024-12-24 06:00:00+00:00,30.667720250000002,34.33234
2024-12-24 07:00:00+00:00,30.452001250000006,33.423737
2024-12-24 08:00:00+00:00,30.279722083333336,32.38663
2024-12-24 09:00:00+00:00,30.97373566666667,32.421227
2024-12-24 10:00:00+00:00,35.35708783333333,36.563133
2024-12-24 11:00:00+00:00,38.50022166666668,48.05925
2024-12-24 12:00:00+00:00,41.398718000000024,58.755363
2024-12-24 13:00:00+00:00,41.723057583333336,37.26305
2024-12-24 14:00:00+00:00,37.73598183333333,33.900112
2024-12-24 15:00:00+00:00,31.904194833333346,32.28499
2024-12-24 16:00:00+00:00,31.10140075,31.387888
2024-12-24 17:00:00+00:00,29.099379666666668,31.150812
2024-12-24 18:00:00+00:00,27.977110916666657,31.23099
2024-12-24 19:00:00+00:00,28.27684508333333,31.080923
2024-12-24 20:00:00+00:00,28.007974666666666,32.095345
2024-12-24 21:00:00+00:00,33.19781208333333,37.225475
2024-12-24 22:00:00+00:00,38.04052608333334,42.283928
2024-12-24 23:00:00+00:00,37.41902524999998,40.52695
2024-12-25 00:00:00+00:00,35.554218666666664,37.523415
2024-12-25 01:00:00+00:00,33.653919166666654,35.89673
2024-12-25 02:00:00+00:00,31.01127108333332,33.727
2024-12-25 03:00:00+00:00,27.797117583333335,30.954887
2024-12-25 04:00:00+00:00,25.78200316666667,29.107468
2024-12-25 05:00:00+00:00,26.18005150000001,28.156307
2024-12-25 06:00:00+00:00,24.104596083333327,27.012348
2024-12-25 07:00:00+00:00,23.709784333333328,26.216679
2024-12-25 08:00:00+00:00,23.785168666666667,25.935406
2024-12-25 09:00:00+00:00,24.0763995,26.257025
2024-12-25 10:00:00+00:00,24.673822499999993,28.036915
2024-12-25 11:00:00+00:00,24.352665083333335,32.148888
2024-12-25 12:00:00+00:00,29.26246091666667,33.103245
2024-12-25 13:00:00+00:00,28.10916566666667,29.133602
2024-12-25 14:00:00+00:00,26.564418083333337,27.98869
2024-12-25 15:00:00+00:00,25.678346416666663,27.303293
2024-12-25 16:00:00+00:00,25.90356058333333,26.85302
2024-12-25 17:00:00+00:00,25.099762249999994,26.196627
2024-12-25 18:00:00+00:00,25.021848750000004,25.59104
2024-12-25 19:00:00+00:00,25.10409108333334,25.4953
2024-12-25 20:00:00+00:00,25.140323166666672,25.84915
2024-12-25 21:00:00+00:00,29.14643008333333,27.981493
2024-12-25 22:00:00+00:00,32.53442216666665,31.828094
2024-12-25 23:00:00+00:00,31.64638941666667,33.095284
2024-12-26 00:00:00+00:00,30.36054266666666,31.940046
2024-12-26 01:00:00+00:00,29.684668333333338,31.102818
2024-12-26 02:00:00+00:00,27.368669999999995,29.986904
2024-12-26 03:00:00+00:00,26.740309083333326,28.183943
2024-12-26 04:00:00+00:00,25.23408541666667,26.685781
2024-12-26 05:00:00+00:00,26.32927625000001,25.790054
2024-12-26 06:00:00+00:00,24.089254499999996,25.082794
2024-12-26 07:00:00+00:00,23.811865750000003,24.647686
2024-12-26 08:00:00+00:00,24.52005433333333,24.869457
2024-12-26 09:00:00+00:00,24.879790583333328,25.361486
2024-12-26 10:00:00+00:00,25.9962185,27.035261
2024-12-26 11:00:00+00:00,29.646670583333325,30.538925
2024-12-26 12:00:00+00:00,33.36371358333334,32.526234
2024-12-26 13:00:00+00:00,35.83142133333333,31.007212
2024-12-26 14:00:00+00:00,33.93915175000001,28.416178
2024-12-26 15:00:00+00:00,32.69959624999999,27.645512
2024-12-26 16:00:00+00:00,29.922908166666662,26.92386
2024-12-26 17:00:00+00:00,27.327403416666655,26.183031
2024-12-26 18:00:00+00:00,25.458349916666663,25.831024
