datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-10-08 02:00:00+00:00,26.4304922375,27.496384541666668,29.8209165625,32.48562154166667,35.47185883333333,39.03633641666667,44.4538482125,32.60891275,32.48562154166667
2024-10-08 03:00:00+00:00,23.47979205,24.40587805833333,26.250186,28.397576916666665,30.97627183333333,33.66773945,36.1217091375,30.229348416666667,28.397576916666665
2024-10-08 04:00:00+00:00,22.362876979166668,23.268883308333333,24.573293062499996,26.462035541666665,29.059275145833332,32.30022888333334,35.301624479166655,29.01509491666667,26.462035541666665
2024-10-08 05:00:00+00:00,20.717011889500004,21.6369926,22.994477625000002,24.80959725,26.627156104166666,28.848616275,31.04171462916666,25.380440250000003,24.80959725
2024-10-08 06:00:00+00:00,18.398513845833335,19.525040083333337,20.961747624999997,22.344966375000002,23.813748541666666,25.48452425,26.831626583333332,23.99066375,22.344966375000002
2024-10-08 07:00:00+00:00,17.735827770833335,18.602220950000003,19.957859,21.38780358333333,23.126094458333334,24.721857266666667,26.079972158333316,22.956346,21.38780358333333
2024-10-08 08:00:00+00:00,17.86428934166667,19.208840675,20.13937925,21.38780358333333,22.814289354166664,24.174012816666664,25.67199185533332,22.79403675,21.38780358333333
2024-10-08 09:00:00+00:00,19.254492920833332,20.368340000000003,22.074942395833336,23.346014750000002,25.29619425,27.266265533333332,29.893947524999994,27.55308158333333,23.346014750000002
2024-10-08 10:00:00+00:00,23.3460965625,24.984065858333334,27.546489520833333,31.368159374999998,36.45445458333334,42.369211625000005,45.40161703333334,46.42674516666668,31.368159374999998
2024-10-08 11:00:00+00:00,29.279914829166675,31.783126766666665,37.70373516666667,44.375559958333334,53.310998875,60.48740316666667,65.91394477083331,55.07461233333334,44.375559958333334
2024-10-08 12:00:00+00:00,32.324509425,33.91493054166667,37.045941312500005,42.732291833333335,51.22641283333334,59.73908075000001,66.71035373749999,33.01799175,42.732291833333335
2024-10-08 13:00:00+00:00,25.650029579166674,27.67062255833334,29.887457833333333,33.36010170833333,38.218050166666664,44.61732142499999,51.12448696666666,27.784102083333334,33.36010170833333
2024-10-08 14:00:00+00:00,24.348427975,24.996695208333335,26.78971783333333,29.348788208333335,33.17559958333333,38.12936921666667,42.68533995833334,27.465549166666666,29.348788208333335
2024-10-08 15:00:00+00:00,23.261280979166667,24.395043966666666,26.264769875000002,28.274336291666664,31.551834312499995,35.888147866666664,39.66553866666665,27.27437075,28.274336291666664
2024-10-08 16:00:00+00:00,22.84873558333333,23.878948833333336,25.958179833333332,27.921446458333328,31.426349833333333,36.13883637500001,38.93019185833333,27.30445875,27.921446458333328
2024-10-08 17:00:00+00:00,22.862876020833333,24.264055125,26.3782395,28.402470500000003,32.44107325,37.67805875,41.307410337499974,27.16252741666667,28.402470500000003
2024-10-08 18:00:00+00:00,23.944490879166672,25.103808758333333,26.85597179166667,29.3734095,32.872672208333334,37.376685941666665,39.37991432499999,28.164123416666666,29.3734095
2024-10-08 19:00:00+00:00,24.633903920833337,25.839004875,28.04249925,30.483263625,32.74542285416666,36.64066858333333,38.08864687916666,28.685327916666665,30.483263625
2024-10-08 20:00:00+00:00,25.446066583333334,26.7266425,29.0793469375,31.81040708333333,34.80349316666667,38.384829675,41.59720847083332,32.06190591666667,31.81040708333333
2024-10-08 21:00:00+00:00,28.479191716666666,31.254626374999997,34.063514625,37.440403125,42.50010774999999,46.56981133333333,50.11966518333332,50.646225416666674,37.440403125
2024-10-08 22:00:00+00:00,33.34296335416667,37.111320375,43.04573333333334,50.33247012499999,57.048958562500005,62.29690762500001,65.91443582916665,77.43171366666667,50.33247012499999
2024-10-08 23:00:00+00:00,40.232439625000005,43.01505448333334,51.21735158333334,60.929671041666666,69.84443925000001,83.21495533333334,87.43096334583328,67.65923858333333,60.929671041666666
2024-10-09 00:00:00+00:00,35.944295849999996,39.95683945,44.64322033333334,51.74112079166667,61.647950270833334,70.0564198,80.34501043333323,40.06746483333333,51.74112079166667
2024-10-09 01:00:00+00:00,30.956937858333333,32.83432616666666,34.66678795833334,38.05348516666667,42.812164375,51.82142943333333,58.48223396666663,33.37010108333333,38.05348516666667
2024-10-09 02:00:00+00:00,26.745917833333333,27.781656833333333,29.857790916666666,32.05449933333333,35.0402465,38.73821731666667,43.18323775833333,32.33585991666667,32.05449933333333
2024-10-09 03:00:00+00:00,23.83191235416667,24.80959725,27.010079916666662,29.02491883333333,31.48775225,33.6441516,35.6445200625,27.9593145,29.02491883333333
2024-10-09 04:00:00+00:00,22.84873558333333,23.422328233333335,24.515194291666667,25.931908666666665,27.615214333333334,30.036041233333332,32.800451262500005,25.983283500000002,25.931908666666665
2024-10-09 05:00:00+00:00,21.42269125,22.07977625833333,23.214333333333336,24.391897083333333,25.539078812499998,27.1787849,29.649249370833317,22.078732416666668,24.391897083333333
2024-10-09 06:00:00+00:00,18.94798115,19.4858863,20.459485729166666,21.7275355,23.062626624999996,24.591411708333336,25.837428129166668,19.17467016666667,21.7275355
2024-10-09 07:00:00+00:00,17.11270143333334,17.85527855,18.607411333333335,19.33235966666667,20.353233499999998,22.126888208333334,23.268376937499998,19.931719416666667,19.33235966666667
2024-10-09 08:00:00+00:00,17.409086637500003,17.913824758333334,18.944683458333333,19.662056375,20.627686520833333,22.220005633333333,23.806510245833334,20.888071916666668,19.662056375
2024-10-09 09:00:00+00:00,17.949510825,18.975803475,20.86671675,22.744888500000002,25.343624833333333,28.350057366666668,30.858549316666668,25.832085083333336,22.744888500000002
2024-10-09 10:00:00+00:00,21.63904666666667,24.354483075000005,26.599570020833333,30.410866875000004,34.87142260416667,38.40548925,42.35145525,41.15485466666666,30.410866875000004
2024-10-09 11:00:00+00:00,29.573495262500003,32.1350938,36.37151841666667,42.229489083333334,47.88853675000001,55.906434825,59.99645654166666,53.864743000000004,42.229489083333334
2024-10-09 12:00:00+00:00,29.47705627083333,31.830327866666668,35.77501364583333,40.342815125,48.589910395833336,56.32985945833334,62.12138185416661,30.550031083333334,40.342815125
2024-10-09 13:00:00+00:00,25.37519317916667,26.56645195833333,28.237410083333334,31.479849500000004,35.498685916666666,41.808084150000006,45.99920405416662,26.192783583333334,31.479849500000004
2024-10-09 14:00:00+00:00,22.927649375,24.215141925000005,25.341286645833335,27.129166166666668,30.51128470833333,35.14983550833334,40.514630658333296,25.819760416666668,27.129166166666668
2024-10-09 15:00:00+00:00,21.60026229166667,22.930619208333333,24.611841104166672,26.45099354166667,29.124050770833335,33.33992408333334,38.261574158333325,26.790835583333333,26.45099354166667
2024-10-09 16:00:00+00:00,22.0770733,23.310746433333332,25.284705250000002,26.853184166666665,29.593493604166664,33.17998923333333,36.098831741666665,27.309308666666666,26.853184166666665
2024-10-09 17:00:00+00:00,22.84873558333333,24.047453391666664,25.609148333333337,27.227158416666665,30.170557666666667,34.366776325000004,37.69778948749998,27.839132916666667,27.227158416666665
2024-10-09 18:00:00+00:00,23.69803625,25.2415151,26.696085166666666,28.848150500000003,31.963799270833334,35.13338645,37.305277741666664,30.567973,28.848150500000003
2024-10-09 19:00:00+00:00,24.92223209166667,26.29544111666667,28.44645908333333,31.60973325,34.31581510416667,37.29710333333333,39.21967505833332,31.07873216666667,31.60973325
2024-10-09 20:00:00+00:00,26.181104083333334,27.322070075,30.2464309375,33.35893383333333,35.99756014583333,39.159250283333336,40.667272487499986,33.490575166666666,33.35893383333333
2024-10-09 21:00:00+00:00,29.018091283333334,31.26073308333333,34.66408595833333,37.478460416666664,41.478162062500004,46.08924745833333,49.58226460416664,53.11027758333334,37.478460416666664
2024-10-09 22:00:00+00:00,34.88389755416667,38.28486766666667,44.430898500000005,52.40973654166666,58.17245795833333,62.55962843333334,65.34949142499998,76.76375391666666,52.40973654166666
2024-10-09 23:00:00+00:00,40.232439625000005,43.924023008333336,51.22641283333334,61.40329991666667,71.04603822916667,83.34477245000002,90.57365565833312,70.57678750000001,61.40329991666667
2024-10-10 00:00:00+00:00,36.90752775,40.015627933333334,46.574525208333334,53.60004241666667,63.52909539583334,73.44706776666668,85.91398308333333,40.033820666666664,53.60004241666667
2024-10-10 01:00:00+00:00,29.305791245833333,32.33182608333333,34.508289749999996,37.94153445833334,42.9672880625,53.09141435,60.279057870833306,36.43209083333333,37.94153445833334
2024-10-10 02:00:00+00:00,26.577133766666666,28.20514195,30.926306999999994,33.210263375,35.81857439583334,39.552544250000004,45.1127055125,31.017084083333334,33.210263375
2024-10-10 03:00:00+00:00,23.565858583333334,24.532824858333335,26.7249399375,28.394234166666667,30.650056854166667,33.73373685833334,35.344912,24.462108416666666,28.394234166666667
2024-10-10 04:00:00+00:00,20.996125600000003,21.58483575,22.818692999999996,23.993315499999998,25.394081458333332,27.45162135,29.8840350625,19.886709916666664,23.993315499999998
2024-10-10 05:00:00+00:00,18.088789545833336,18.782916333333336,19.393585333333334,20.63104854166667,22.252438375000004,23.803337925,26.088543279166647,17.812607583333335,20.63104854166667
2024-10-10 06:00:00+00:00,16.226589687500002,16.54370205,17.04294325,17.889457416666666,19.186402583333333,21.102487399999998,22.125681120833327,16.03761875,17.889457416666666
2024-10-10 07:00:00+00:00,14.862387700000001,15.24020525,15.812478458333333,16.564323583333334,18.008814208333334,20.180213975,21.268025045833333,15.933387250000004,16.564323583333334
2024-10-10 08:00:00+00:00,14.73996445,15.2399053,15.90399441666667,16.744019208333334,18.651536,20.405587400000005,21.539821529166662,16.06157825,16.744019208333334
2024-10-10 09:00:00+00:00,15.656479637500004,16.232577875,17.8012795625,20.05586233333333,22.834668479166666,25.320135691666668,27.73963430833332,21.73259733333333,20.05586233333333
2024-10-10 10:00:00+00:00,18.768990725000002,21.507814683333333,23.689087708333332,28.210038583333333,33.05560766666667,36.922355583333335,38.408227466666666,39.57791275,28.210038583333333
2024-10-10 11:00:00+00:00,27.181527,29.682548583333332,34.41144466666667,39.72493895833333,44.477120291666665,50.21058549999999,56.48860519999999,49.25074008333333,39.72493895833333
2024-10-10 12:00:00+00:00,28.631725954166665,31.253629633333333,34.30781483333333,39.09753941666667,45.12198933333334,53.213186699999994,56.32164710416666,28.788140916666666,39.09753941666667
2024-10-10 13:00:00+00:00,25.135788441666662,25.931638558333333,27.699224770833332,30.818154916666668,34.321629,40.34729613333334,44.754526474999984,23.687576916666668,30.818154916666668
2024-10-10 14:00:00+00:00,21.4937277,22.247137816666665,24.130672020833334,26.20623391666667,29.807992625,34.50906402500001,39.69023757499998,22.350402916666667,26.20623391666667
2024-10-10 15:00:00+00:00,20.101819166666672,21.080432291666668,22.562666229166663,24.731208666666667,28.6199416875,33.68828775,38.618428441666644,22.63833716666667,24.731208666666667
2024-10-10 16:00:00+00:00,19.80544085833333,20.61755748333334,22.17100329166667,24.32073558333333,27.92404989583333,32.988340541666666,38.00052056666666,23.787705083333332,24.32073558333333
2024-10-10 17:00:00+00:00,20.308996445833337,21.504474000000002,23.1591835,25.80413791666666,29.021014854166665,33.757795783333336,39.194387341666655,23.53413775,25.80413791666666
2024-10-10 18:00:00+00:00,21.226854750000005,22.151145783333334,23.914491875,26.072473666666667,29.328992916666667,32.760444308333334,36.31184959166666,22.498545500000002,26.072473666666667
2024-10-10 19:00:00+00:00,21.286135975,22.029063224999998,23.300955958333333,25.95647620833333,28.968517020833332,33.227871,36.45464447916667,22.18911991666667,25.95647620833333
2024-10-10 20:00:00+00:00,20.588969166666672,21.6661335,23.091231729166662,25.944599083333333,29.862802333333335,34.01032460833334,37.68636283333333,25.515944249999997,25.944599083333333
2024-10-10 21:00:00+00:00,22.792367833333333,24.718561291666667,27.271464625000004,30.867163875,35.2370239375,42.712580233333334,45.86647122499999,38.44662375,30.867163875
2024-10-10 22:00:00+00:00,29.811917833333336,31.738626091666667,36.204433249999994,40.957943375,46.016269541666674,51.465019875,56.64785519999996,63.22229725,40.957943375
2024-10-10 23:00:00+00:00,34.180979125,37.92231455833333,44.87316202083335,53.929912083333335,63.49844679166667,71.04536874166666,77.24144595416655,62.591372750000005,53.929912083333335
2024-10-11 00:00:00+00:00,35.182553649999996,37.863631500000004,41.982565729166666,49.135990750000005,57.21229845833333,64.10561775833334,71.00382840833329,38.72474016666667,49.135990750000005
2024-10-11 01:00:00+00:00,30.743013183333336,32.52264733333333,34.50751195833333,37.567981083333336,41.1668368125,48.426807366666665,53.50758832499999,31.36373675,37.567981083333336
2024-10-11 02:00:00+00:00,24.729986520833332,26.24749870833333,28.10077539583333,30.655382458333335,33.838373125000004,37.72454715,40.299413529166664,29.744088333333334,30.655382458333335
2024-10-11 03:00:00+00:00,22.378026895833337,23.236773416666665,24.72170052083333,26.696081,28.524132875,30.47707660833333,32.86705570833333,26.498371083333335,26.696081
2024-10-11 04:00:00+00:00,20.21605094166667,21.205270816666665,22.405522249999997,23.55403258333333,25.162448916666666,27.032317325,28.93172262499999,24.155999750000003,23.55403258333333
2024-10-11 05:00:00+00:00,19.1634869125,19.776066866666667,20.9414485,22.10165720833333,23.241574666666665,24.538061833333334,25.2145417875,21.714869000000004,22.10165720833333
2024-10-11 06:00:00+00:00,17.86164477916667,18.273538700000003,19.21924397916667,20.1787355,21.324164166666666,22.61843555833333,23.332953529166662,19.829087333333334,20.1787355
2024-10-11 07:00:00+00:00,16.902309966666667,17.544807908333333,18.239387,18.964451083333337,19.684428145833337,20.946027600000004,21.945932441666663,19.339414750000003,18.964451083333337
2024-10-11 08:00:00+00:00,16.61201151666667,17.162332075000002,17.978834083333332,18.714546791666667,19.370024666666666,20.514664241666665,21.563887245833328,20.386727500000003,18.714546791666667
2024-10-11 09:00:00+00:00,17.687236975,18.453937783333338,19.379266020833334,20.71405216666666,22.190475375000002,23.779411766666662,25.15433857083333,25.238280166666666,20.71405216666666
2024-10-11 10:00:00+00:00,21.89647750416667,23.549406266666665,26.2519634375,29.982962666666666,33.632703416666665,36.750210275,38.32765975416667,44.80265225,29.982962666666666
2024-10-11 11:00:00+00:00,28.837021083333337,32.11507126666667,36.75614495833333,42.50010774999999,49.338839416666666,54.98695595833334,58.524260441666655,56.110618666666674,42.50010774999999
2024-10-11 12:00:00+00:00,29.348080175,31.139727583333336,34.220648000000004,38.95940783333333,44.621867708333326,55.23832985000001,60.3305817625,31.134117833333335,38.95940783333333
2024-10-11 13:00:00+00:00,24.96637563333333,26.028794516666668,27.78132952083333,30.066226541666666,33.603150604166665,39.097139258333335,41.664393429166665,24.690765166666665,30.066226541666666
2024-10-11 14:00:00+00:00,21.621791904166667,22.692018866666665,23.908785854166666,25.995922583333336,28.857790416666663,33.19393300833333,37.29607333333333,25.55097725,25.995922583333336
2024-10-11 15:00:00+00:00,21.2882122375,22.247300166666665,23.396039000000002,25.065126499999998,27.159162083333335,30.78968348333333,33.762059737499996,24.785848666666666,25.065126499999998
2024-10-11 16:00:00+00:00,21.32407069166667,22.247300166666665,23.39359866666667,24.775779916666664,27.002228958333337,31.109923225000003,34.02829777916666,23.954150333333335,24.775779916666664
2024-10-11 17:00:00+00:00,21.186646116666665,21.877542366666667,22.926974708333333,24.206493958333333,26.980277020833338,31.755480400000007,35.204640137499986,23.394500083333337,24.206493958333333
2024-10-11 18:00:00+00:00,20.2416343125,21.412838216666664,22.691910020833333,24.024369458333336,26.73588347916667,30.2822651,33.33897254166667,23.454841750000003,24.024369458333336
2024-10-11 19:00:00+00:00,20.5567604625,21.566878316666664,22.833017375,24.41118529166667,26.505685687499998,29.489344158333335,31.84240937499999,24.391147,24.41118529166667
2024-10-11 20:00:00+00:00,21.7263376125,22.83119325,24.322828583333333,26.149527916666667,28.76779079166667,31.833696,34.705508,26.916390583333335,26.149527916666667
2024-10-11 21:00:00+00:00,24.06106258333333,26.056292183333337,28.3841040625,31.291045041666667,35.29389960416666,38.497206816666676,42.71181395,36.726620000000004,31.291045041666667
2024-10-11 22:00:00+00:00,29.332928629166673,31.461971308333336,34.705307895833336,38.405379458333336,42.90418989583333,49.21281766666667,53.217419195833315,47.78123516666667,38.405379458333336
2024-10-11 23:00:00+00:00,33.168741329166664,35.865736141666666,40.752549916666666,46.735895291666665,53.41419054166666,60.47518244166667,64.41708276249997,35.8063025,46.735895291666665
2024-10-12 00:00:00+00:00,29.474025379166665,31.076382775000003,32.9817854375,35.24156345833333,39.93131314583333,45.039563841666656,49.058658108333276,28.004954333333334,35.24156345833333
2024-10-12 01:00:00+00:00,24.520321133333333,25.402842049999997,26.789345041666664,28.917258708333335,31.746967791666666,34.4215605,37.35048456666665,24.0748095,28.917258708333335
2024-10-12 02:00:00+00:00,21.276135891666666,21.99079145,23.145456083333336,24.752313166666667,27.083041291666667,30.391005808333336,32.99972225,22.360095,24.752313166666667
2024-10-12 03:00:00+00:00,19.147031245833336,19.802494566666667,21.25384658333333,22.433797541666667,23.91135864583333,26.020086823000003,27.88184157083333,19.990396333333333,22.433797541666667
2024-10-12 04:00:00+00:00,17.954057804166666,18.272048583333337,19.078233166666667,20.220729500000004,22.078338666666667,23.857528408333334,25.66988173333333,23.426973333333333,20.220729500000004
2024-10-12 05:00:00+00:00,18.401362962500002,18.792045500000004,19.604849416666667,21.257830583333334,22.49327275,23.984898566666665,25.244227725,25.90647975,21.257830583333334
2024-10-12 06:00:00+00:00,18.385884141666672,18.895048083333336,19.98593904166667,21.84779616666667,23.83713829166667,25.984194325,27.44388342916665,18.831496583333333,21.84779616666667
2024-10-12 07:00:00+00:00,16.932232129166668,17.356574549999998,18.174752625,18.871170250000006,20.387972604166666,22.31189888333333,23.492659583333335,18.569670750000004,18.871170250000006
2024-10-12 08:00:00+00:00,16.42249839166667,16.924421425000002,17.8906278125,18.635578166666665,19.53194247916667,20.910562900000006,21.96136032083332,21.276347583333333,18.635578166666665
2024-10-12 09:00:00+00:00,17.914036395166665,18.665328608333336,19.625119583333333,21.379161875,23.079903583333333,25.631152833333335,28.51497375416666,23.425173583333333,21.379161875
2024-10-12 10:00:00+00:00,20.70210317916667,21.95032858333333,24.134633833333336,26.971548916666663,31.457344583333334,34.710165175,37.537992920833325,26.05998475,26.971548916666663
2024-10-12 11:00:00+00:00,22.82828692083333,24.13671564166667,26.4120699375,28.91634425,31.861640583333337,35.275276250000005,37.773099441666666,34.369964833333334,28.91634425
2024-10-12 12:00:00+00:00,24.12671035,25.809464416666668,29.113138875,32.03184575,35.08822829166667,38.1472554,40.79947657916666,25.803060916666666,32.03184575
2024-10-12 13:00:00+00:00,21.789205125000002,22.492130450000005,23.45787316666667,25.387572666666664,27.511418479166664,30.494959675,32.46489869999999,21.5913405,25.387572666666664
2024-10-12 14:00:00+00:00,19.884684316666668,20.42103226666667,21.5044803125,23.000072333333335,25.323750874999998,28.533053775000003,31.065422841666667,23.722961666666667,23.000072333333335
2024-10-12 15:00:00+00:00,19.765476966666668,20.788838499999997,22.060073854166667,23.400052583333334,25.278599,28.238198716666666,31.064967850000002,24.25877291666667,23.400052583333334
2024-10-12 16:00:00+00:00,20.58580125,21.2059811,22.67597425,24.466703583333327,26.68178766666667,30.04005291666667,32.539444749999994,25.73455458333333,24.466703583333327
2024-10-12 17:00:00+00:00,21.14922262083333,22.08771434166667,23.265882270833334,25.296032416666666,27.72759639583333,30.170557666666667,31.984311179166664,26.91943925,25.296032416666666
2024-10-12 18:00:00+00:00,21.962060583333336,23.306218724999997,25.111328874999998,27.446057999999997,29.746742375,31.983378925000004,33.3080532125,27.217485583333332,27.446057999999997
2024-10-12 19:00:00+00:00,22.878306725,23.916382183333333,25.448848166666664,27.642424458333334,29.9692115,32.194507475,33.20175017499999,29.39274383333333,27.642424458333334
2024-10-12 20:00:00+00:00,24.63638582916667,25.492269458333336,27.82163770833333,30.686128833333335,32.64024020833333,34.812768383333335,36.63499582083333,37.1493955,30.686128833333335
2024-10-12 21:00:00+00:00,28.3112046375,30.653431883333333,33.6414214375,36.955245833333336,39.9236815,42.297932816666666,44.41402055,56.388721333333336,36.955245833333336
2024-10-12 22:00:00+00:00,32.95419027916667,35.668989775,41.29694925,46.920522416666664,54.04471041666667,60.68250756666667,63.55017647499998,77.24672375,46.920522416666664
2024-10-12 23:00:00+00:00,36.506712262499995,38.90237724166667,44.53152483333333,53.245875333333345,64.03082208333333,74.27960938333334,85.48417988749999,55.61934983333333,53.245875333333345
2024-10-13 00:00:00+00:00,31.273432324999995,34.90873005833334,38.98611391666667,44.747298083333334,51.68037397916667,60.58478914166667,69.36687623749998,38.499508666666664,44.747298083333334
2024-10-13 01:00:00+00:00,27.2253851375,28.406804991666668,31.767214,35.07010966666667,39.028462,44.299055291666676,48.62453412499999,33.42703458333333,35.07010966666667
2024-10-13 02:00:00+00:00,23.08919016666667,24.542568558333336,27.017247854166666,29.91322804166667,33.06065772916667,37.23747636666667,39.818230179166655,31.110144916666663,29.91322804166667
2024-10-13 03:00:00+00:00,21.122215095833333,22.50635915,23.652887625,25.975214916666665,28.257043499999995,30.36991024166667,32.221448662499995,24.677676166666668,25.975214916666665
2024-10-13 04:00:00+00:00,20.27418629166667,21.119258858333335,22.278440145833333,23.220012916666665,24.502749333333337,26.57263306666667,27.68447880416666,21.609049833333334,23.220012916666665
2024-10-13 05:00:00+00:00,18.392530145833337,19.111080833333336,20.02257766666667,21.348629875,23.044314354166666,24.77477171666667,25.995667645833336,20.863216083333334,21.348629875
2024-10-13 06:00:00+00:00,17.679372325,18.085273833333336,18.976348916666666,19.647453416666668,20.344233916666667,21.197762221,21.832306458333335,18.50437991666667,19.647453416666668
2024-10-13 07:00:00+00:00,16.506684929166664,16.924421425000002,17.531205083333337,18.092589625000002,18.970894500000004,19.724332000000004,21.048560025,17.810599666666665,18.092589625000002
2024-10-13 08:00:00+00:00,15.874044833333334,16.2316505,17.011990625000003,17.858295000000002,18.910678166666667,20.079341183333337,21.289205312500002,16.047221333333333,17.858295000000002
2024-10-13 09:00:00+00:00,14.870427795833335,15.289542758333333,16.2316505,17.803341208333332,19.4797856875,21.51357408333334,22.87466536666666,15.136448916666664,17.803341208333332
2024-10-13 10:00:00+00:00,15.015553854166667,15.497095358333334,17.134390125,19.16949758333334,22.330366208333334,27.805472899999998,32.26147802083331,18.764368500000003,19.16949758333334
2024-10-13 11:00:00+00:00,16.855975770833336,17.906862916666668,19.488856000000002,21.67389183333333,24.483878916666665,29.971369358333334,32.87472759999994,21.1300755,21.67389183333333
2024-10-13 12:00:00+00:00,18.842495833333334,19.463429058333336,21.2294788125,22.475522416666667,23.95537560416667,26.763623850000002,29.950904004166663,20.607386833333333,22.475522416666667
2024-10-13 13:00:00+00:00,17.890672775,18.973712066666668,20.46064197916667,21.714653166666665,23.001844833333333,24.459384683333333,26.445351141666663,21.443133166666666,21.714653166666665
2024-10-13 14:00:00+00:00,18.731620708333335,19.591331500000003,21.061320833333333,22.224052333333336,23.515296791666668,24.95438259166667,26.445351141666663,19.877122583333335,22.224052333333336
2024-10-13 15:00:00+00:00,18.640635429166664,19.181662333333332,20.710992970833335,21.769902583333334,23.006750958333335,24.77209116666667,26.736025666666666,20.713467833333336,21.769902583333334
2024-10-13 16:00:00+00:00,19.083586999999998,19.73502845,21.013673895833335,22.03029491666667,23.33605485416667,25.316197250000002,26.73949307083333,21.142341583333334,22.03029491666667
2024-10-13 17:00:00+00:00,19.181567720833332,20.230373075000003,21.412081312499996,22.300804208333332,23.694033479166666,25.65594525,27.041700549999995,21.03135316666667,22.300804208333332
2024-10-13 18:00:00+00:00,19.193456345833333,20.360729808333335,21.516022999999997,22.470987041666667,23.802679333333334,25.849844416666667,27.71355002916666,22.64262975,22.470987041666667
2024-10-13 19:00:00+00:00,20.18740284166667,21.434488225,22.689131229166666,23.959426791666665,25.2920770625,27.234335216666665,28.592284345833328,23.944479,23.959426791666665
2024-10-13 20:00:00+00:00,21.744559712499996,22.510962916666667,24.420984625,25.984790041666663,28.28812454166667,32.39715565833333,34.13866899166667,29.78287516666667,25.984790041666663
2024-10-13 21:00:00+00:00,23.7991845625,26.535428616666668,29.343631333333338,32.233589499999994,34.7957205,37.756829725,40.47721169166664,48.65771866666666,32.233589499999994
2024-10-13 22:00:00+00:00,31.032884045833335,33.74703433333334,38.86292216666667,46.58196708333333,53.66566889583333,59.16813193333334,61.62063795833329,72.06030700000001,46.58196708333333
2024-10-13 23:00:00+00:00,35.79742954166667,37.940115766666665,45.36689395833333,56.153314625,62.85283397916667,73.90584371666667,86.88769016666666,63.628749666666664,56.153314625
2024-10-14 00:00:00+00:00,35.27066678333333,37.4217765,41.94983572916666,49.708642375,58.751928354166665,68.338382425,80.22593216666667,36.418134333333334,49.708642375
2024-10-14 01:00:00+00:00,28.002738145833334,29.15537575,32.20476870833333,35.161603375,39.235435125,47.19061954166668,55.527949166666666,30.227960166666666,35.161603375
2024-10-14 02:00:00+00:00,23.565858583333334,24.767443066666672,26.488272625,28.867343125,32.0643549375,36.91917955833333,39.9069218125,24.619260166666667,28.867343125
2024-10-14 03:00:00+00:00,19.88865541666667,20.866306416666667,22.1933344375,23.542597416666666,25.397904729166665,27.76701733333334,29.915900804166665,20.90105541666667,23.542597416666666
2024-10-14 04:00:00+00:00,17.858295000000002,18.541879249999997,19.536569479166666,20.913997791666667,22.582295541666667,24.291444616666666,26.53282895833333,17.537314083333335,20.913997791666667
2024-10-14 05:00:00+00:00,16.035183833333335,16.523909991666667,17.3748945,18.863480708333334,20.91249077083333,23.252555925000006,24.64081173333333,15.617981,18.863480708333334
2024-10-14 06:00:00+00:00,14.256797883333334,14.586294474999999,15.278549583333334,16.262027958333334,17.654266375000002,19.917427900000003,21.22790769166667,13.745719000000001,16.262027958333334
2024-10-14 07:00:00+00:00,12.767151333333333,13.295873341666667,14.07060525,15.488016916666666,17.153857395833334,19.374295491666672,21.28060104583332,15.3066275,15.488016916666666
2024-10-14 08:00:00+00:00,13.297449583333334,13.763354833333333,14.611696895833333,15.928466000000002,17.725130437500003,20.242722325000003,22.00424935416666,15.249580833333333,15.928466000000002
2024-10-14 09:00:00+00:00,13.920207566666665,14.623349999999999,15.96704260416667,18.155915291666666,20.856857895833333,23.808281975000007,27.81352995416664,18.04163375,18.155915291666666
2024-10-14 10:00:00+00:00,17.00894416666667,17.832540841666667,19.287503458333337,20.863646958333334,24.326825312500006,29.579786925,33.77882772083331,26.179242916666666,20.863646958333334
2024-10-14 11:00:00+00:00,19.899370054166667,21.7087608,24.619996249999996,27.462729125000003,30.88364483333334,35.70077878333334,39.92250369999998,32.07648941666667,27.462729125000003
2024-10-14 12:00:00+00:00,22.484781541666667,24.544101675,28.1991804375,31.203608583333335,34.25418466666667,38.71260566666667,41.31713613749999,30.447382666666662,31.203608583333335
2024-10-14 13:00:00+00:00,23.45193874166667,24.759963941666673,27.834902833333334,30.476332833333334,33.3637525,36.99701515833333,39.186958,23.328576916666666,30.476332833333334
2024-10-14 14:00:00+00:00,20.556399645833334,21.554464391666667,23.164700625000002,25.801964291666668,29.415861500000002,35.07587581666667,37.86125609583331,27.101891249999998,25.801964291666668
2024-10-14 15:00:00+00:00,21.654498416666666,22.809424550000006,25.221058979166667,27.42045895833333,30.732420916666666,34.43487238333335,36.8145049625,27.667114333333334,27.42045895833333
2024-10-14 16:00:00+00:00,22.33091275833333,23.54684526666667,25.9830940625,28.330356375,31.776707604166667,35.29472966666667,37.70265187083333,28.829337083333332,28.330356375
2024-10-14 17:00:00+00:00,22.848331141666662,24.4120589,26.5411264375,28.90317908333333,32.73674220833333,36.58805573333334,39.989706408333326,28.4649095,28.90317908333333
2024-10-14 18:00:00+00:00,23.142707350000002,24.499507250000004,26.5445765,28.97163091666667,32.47467895833333,36.097090025,38.095696541666655,27.97727775,28.97163091666667
2024-10-14 19:00:00+00:00,23.059905408333332,24.750948691666665,26.737048395833334,29.049068625000004,32.073650979166665,35.802860249999995,38.095696541666655,25.42527425,29.049068625000004
