datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-10-23 20:00:00+00:00,26.296251,29.50207,2.5156424,25.739038,34.682396
2024-10-23 21:00:00+00:00,24.769068,27.916649,2.2559903,24.562222,31.478212
2024-10-23 22:00:00+00:00,23.241869,25.463194,1.8810371,22.52508,27.932394
2024-10-23 23:00:00+00:00,21.714687,24.09136,1.8087983,21.676315,27.481592
2024-10-24 00:00:00+00:00,20.1875,22.85994,1.3538343,20.703697,25.26186
2024-10-24 01:00:00+00:00,21.454689,21.59491,1.046896,19.905588,23.42224
2024-10-24 02:00:00+00:00,22.721874,21.818892,1.0930579,20.13206,23.643084
2024-10-24 03:00:00+00:00,23.989065,22.177952,0.9836151,20.45898,23.664766
2024-10-24 04:00:00+00:00,25.256252,23.328869,1.4281461,21.315147,25.85834
2024-10-24 05:00:00+00:00,18.473124,23.880836,1.3787824,21.893833,26.595081
2024-10-24 06:00:00+00:00,11.69,19.319101,0.75642836,18.098366,20.553623
2024-10-24 07:00:00+00:00,37.774364,16.916233,1.1609871,15.2212715,19.03247
2024-10-24 08:00:00+00:00,63.858753,32.991226,3.2240875,28.196424,38.836536
2024-10-24 09:00:00+00:00,94.34322,70.9133,14.559827,51.555176,99.12966
2024-10-24 10:00:00+00:00,124.82771,100.96705,27.336918,62.503323,150.93898
2024-10-24 11:00:00+00:00,155.31216,104.59138,27.738962,67.62781,161.43742
2024-10-24 12:00:00+00:00,185.79654,113.0483,35.115353,70.39751,177.61603
2024-10-24 13:00:00+00:00,146.50658,124.78756,37.017414,74.077866,202.50262
2024-10-24 14:00:00+00:00,107.216446,96.121735,27.140205,62.88663,147.51204
2024-10-24 15:00:00+00:00,67.92635,65.359695,13.474055,47.31654,88.2046
2024-10-24 16:00:00+00:00,28.636248,39.89313,6.7822995,31.459295,51.155094
2024-10-24 17:00:00+00:00,28.640306,24.926735,2.1689532,21.974354,29.16618
2024-10-24 18:00:00+00:00,28.64438,26.357964,2.3100622,23.122734,30.557676
2024-10-24 19:00:00+00:00,28.64844,29.6661,2.9346716,25.345781,34.15218
2024-10-24 20:00:00+00:00,28.652498,31.077795,2.9752634,26.485422,36.26349
2024-10-24 21:00:00+00:00,28.12187,28.835678,2.579537,24.94376,33.30671
2024-10-24 22:00:00+00:00,27.591246,27.510689,2.9212735,23.994892,34.056316
2024-10-24 23:00:00+00:00,27.060623,26.963108,2.4756353,22.956623,31.20663
2024-10-25 00:00:00+00:00,26.53,26.196898,2.023866,23.387882,29.257265
2024-10-25 01:00:00+00:00,25.861565,26.610374,1.7269747,23.820127,29.157986
2024-10-25 02:00:00+00:00,25.193129,25.301628,1.5152987,23.150412,28.049755
2024-10-25 03:00:00+00:00,24.524689,23.370079,1.3152018,21.466045,25.763086
2024-10-25 04:00:00+00:00,23.856247,22.442114,1.0459205,20.828121,24.086212
2024-10-25 05:00:00+00:00,13.980622,22.330067,1.1278812,20.654789,24.32242
2024-10-25 06:00:00+00:00,4.1050005,17.40429,0.7630196,16.242044,18.72287
2024-10-25 07:00:00+00:00,25.57063,13.934242,2.3143222,10.526383,18.682398
2024-10-25 08:00:00+00:00,47.03626,22.651588,1.2594709,20.742517,24.914295
2024-10-25 09:00:00+00:00,51.876358,52.077915,9.272334,38.96169,71.503685
2024-10-25 10:00:00+00:00,56.716465,62.568916,13.703641,43.348618,85.66607
2024-10-25 11:00:00+00:00,61.556553,58.104416,9.513968,44.145622,73.127594
2024-10-25 12:00:00+00:00,66.39667,53.119606,10.460626,38.63018,71.043655
2024-10-25 13:00:00+00:00,55.598446,52.875507,9.436012,40.34598,67.87011
2024-10-25 14:00:00+00:00,44.800198,44.786102,6.0280495,36.044968,54.526134
2024-10-25 15:00:00+00:00,34.001972,34.33733,3.3838859,29.138414,41.149235
2024-10-25 16:00:00+00:00,23.203753,26.702065,2.2426217,23.05883,30.593918
2024-10-25 17:00:00+00:00,25.16781,22.493433,1.18809,20.673208,24.64509
2024-10-25 18:00:00+00:00,27.131878,25.068968,1.921796,21.853792,28.162073
2024-10-25 19:00:00+00:00,29.095945,28.81174,2.2801774,24.949783,32.95429
2024-10-25 20:00:00+00:00,31.059994,30.53248,2.8349667,26.190979,35.98468
2024-10-25 21:00:00+00:00,31.349997,30.634092,2.7671,26.471064,35.715786
2024-10-25 22:00:00+00:00,31.640001,29.706388,2.6458201,25.592497,34.284798
2024-10-25 23:00:00+00:00,31.929993,28.87481,2.464862,25.274384,32.966038
2024-10-26 00:00:00+00:00,32.219994,29.283213,2.5513704,25.383593,33.683628
2024-10-26 01:00:00+00:00,29.909061,30.538763,2.4756503,26.805103,34.57865
2024-10-26 02:00:00+00:00,27.598131,27.422823,1.7261394,24.956758,30.329954
2024-10-26 03:00:00+00:00,25.287188,24.599052,1.1870401,22.696857,26.716423
2024-10-26 04:00:00+00:00,22.976248,22.383945,0.91921544,21.047215,23.721443
2024-10-26 05:00:00+00:00,23.34562,21.13866,0.7826084,19.880133,22.438713
2024-10-26 06:00:00+00:00,23.714994,22.027565,1.0187168,20.586452,24.212654
2024-10-26 07:00:00+00:00,24.228132,23.959282,1.0676385,22.28551,25.806915
2024-10-26 08:00:00+00:00,24.741247,24.60505,1.1263741,22.859013,26.571863
2024-10-26 09:00:00+00:00,30.449684,24.951462,1.2284201,23.208157,27.07828
2024-10-26 10:00:00+00:00,36.158123,29.464144,2.103398,26.663364,33.08615
2024-10-26 11:00:00+00:00,41.866566,35.52926,3.8099844,30.02113,41.996216
2024-10-26 12:00:00+00:00,47.574993,41.301903,4.7600656,34.3563,49.614933
2024-10-26 13:00:00+00:00,41.688755,44.103565,5.6914124,35.72826,55.16614
2024-10-26 14:00:00+00:00,35.8025,37.855232,4.1930604,31.592813,44.74889
2024-10-26 15:00:00+00:00,29.916254,30.115528,2.2863798,26.824982,34.03084
2024-10-26 16:00:00+00:00,24.029999,24.605188,1.4940782,22.290531,27.298899
2024-10-26 17:00:00+00:00,24.304068,22.54426,1.4624604,20.4967,25.16392
2024-10-26 18:00:00+00:00,24.578127,24.487259,1.91155,21.55785,27.867828
2024-10-26 19:00:00+00:00,24.852188,26.139378,2.2555249,22.837961,29.526588
2024-10-26 20:00:00+00:00,25.126253,26.172808,2.3187208,23.130909,29.860136
2024-10-26 21:00:00+00:00,26.078445,25.967016,2.0940516,23.050488,30.039608
2024-10-26 22:00:00+00:00,27.030634,25.828867,2.4980521,22.714289,30.620785
2024-10-26 23:00:00+00:00,27.982813,26.264528,2.2301717,22.652887,29.689936
2024-10-27 00:00:00+00:00,28.934996,26.903898,2.1415646,23.634932,30.796368
2024-10-27 01:00:00+00:00,26.510311,29.242613,2.3495553,25.905022,33.486526
2024-10-27 02:00:00+00:00,24.085627,26.418747,1.8394827,23.420862,29.05918
2024-10-27 03:00:00+00:00,21.660936,22.345016,1.1904023,20.541138,24.286089
2024-10-27 04:00:00+00:00,19.236254,20.075918,0.9905714,18.211298,21.665653
2024-10-27 05:00:00+00:00,21.923126,18.66059,0.84250534,17.131977,19.991583
2024-10-27 06:00:00+00:00,24.610004,21.44112,0.91777724,19.9579,23.13687
2024-10-27 07:00:00+00:00,25.807505,24.841042,1.4304825,22.495005,27.401197
2024-10-27 08:00:00+00:00,27.005003,26.557566,1.3793684,24.579483,29.096931
2024-10-27 09:00:00+00:00,33.93584,27.873674,1.5900788,25.90903,30.601662
2024-10-27 10:00:00+00:00,40.866673,33.419777,2.824685,29.406792,38.24224
2024-10-27 11:00:00+00:00,47.797493,39.53135,4.3564925,32.675728,46.296913
2024-10-27 12:00:00+00:00,54.72832,47.267647,6.180961,36.623215,58.45373
2024-10-27 13:00:00+00:00,48.541557,50.57097,6.9174256,40.98371,62.257275
2024-10-27 14:00:00+00:00,42.3548,46.01065,5.881342,37.423218,57.453
2024-10-27 15:00:00+00:00,36.168022,36.473633,4.1219974,29.849815,43.68206
2024-10-27 16:00:00+00:00,29.981253,30.086336,2.7503924,26.424402,35.326225
2024-10-27 17:00:00+00:00,28.23125,27.367624,2.2547824,23.85146,31.13851
2024-10-27 18:00:00+00:00,26.481256,28.317593,2.4842389,24.570889,32.903793
2024-10-27 19:00:00+00:00,24.731249,28.292543,2.5918896,24.386728,33.239155
2024-10-27 20:00:00+00:00,22.981249,26.354586,2.0066264,23.279457,29.543911
2024-10-27 21:00:00+00:00,24.088747,24.401655,1.7109283,21.88495,27.321186
2024-10-27 22:00:00+00:00,25.196255,24.173735,1.691988,21.448807,26.935202
2024-10-27 23:00:00+00:00,26.303759,24.977512,1.7225512,22.605413,28.202154
2024-10-28 00:00:00+00:00,27.411247,25.612595,1.8971338,22.583017,28.93022
2024-10-28 01:00:00+00:00,25.796879,26.816544,1.9105753,23.874971,29.819445
2024-10-28 02:00:00+00:00,24.182503,25.02028,1.411234,23.061195,27.492235
2024-10-28 03:00:00+00:00,22.568125,22.385693,1.101499,20.653791,24.153975
2024-10-28 04:00:00+00:00,20.953749,21.048637,0.9462758,19.808657,22.510338
2024-10-28 05:00:00+00:00,13.996874,20.386358,0.83260584,18.952581,21.603802
2024-10-28 06:00:00+00:00,7.0400004,17.721058,0.7623537,16.385784,19.022245
2024-10-28 07:00:00+00:00,15.404998,15.137766,1.7076551,12.665093,18.68647
2024-10-28 08:00:00+00:00,23.769999,19.212986,1.0035224,17.507439,20.7998
2024-10-28 09:00:00+00:00,93.279564,26.664541,1.8693283,24.08207,30.33219
2024-10-28 10:00:00+00:00,162.78917,111.43432,37.603558,65.92565,171.65236
2024-10-28 11:00:00+00:00,232.29878,218.83188,91.47445,118.97149,364.77438
2024-10-28 12:00:00+00:00,301.80838,239.89236,81.89148,120.80656,392.25662
2024-10-28 13:00:00+00:00,255.17346,249.24513,108.27208,120.378174,436.32062
2024-10-28 14:00:00+00:00,208.53859,185.3059,69.89524,102.23168,324.1751
2024-10-28 15:00:00+00:00,161.90364,137.84076,50.05433,81.197754,221.98193
2024-10-28 16:00:00+00:00,115.268776,99.10351,28.191814,62.088776,150.50786
2024-10-28 17:00:00+00:00,92.12938,76.607864,17.903177,54.649467,113.48935
2024-10-28 18:00:00+00:00,68.99003,63.780434,12.900978,43.114002,89.34716
2024-10-28 19:00:00+00:00,45.85062,52.88542,8.851171,41.896667,67.228935
2024-10-28 20:00:00+00:00,22.71125,39.316856,5.1810007,32.098495,47.15377
2024-10-28 21:00:00+00:00,24.248121,24.458149,2.209659,21.735447,28.505455
2024-10-28 22:00:00+00:00,25.785002,25.248014,2.5231738,21.328613,29.306236
2024-10-28 23:00:00+00:00,27.321877,27.244864,2.3834138,23.79982,31.116835
2024-10-29 00:00:00+00:00,28.858753,28.903303,2.245734,25.756683,33.034233
2024-10-29 01:00:00+00:00,28.792501,29.355453,2.3876998,25.963709,34.733776
2024-10-29 02:00:00+00:00,28.726254,27.780506,1.8889346,24.7507,30.745968
2024-10-29 03:00:00+00:00,28.660006,26.110579,1.5551935,24.04364,28.756147
2024-10-29 04:00:00+00:00,28.593746,25.538916,1.4354059,23.237198,27.779202
2024-10-29 05:00:00+00:00,15.581874,25.651653,1.4116979,23.498198,27.96983
2024-10-29 06:00:00+00:00,2.5699997,19.151093,0.6308845,18.073368,19.9552
2024-10-29 07:00:00+00:00,12.304376,13.349054,2.860824,9.589007,19.513474
2024-10-29 08:00:00+00:00,22.03875,19.589304,1.3429823,17.266119,21.98405
2024-10-29 09:00:00+00:00,54.65156,26.819292,2.2182581,23.38729,30.3924
2024-10-29 10:00:00+00:00,87.26437,64.66198,13.164058,47.612263,88.11894
2024-10-29 11:00:00+00:00,119.87719,117.7938,31.544611,73.130875,178.82008
2024-10-29 12:00:00+00:00,152.48999,127.866486,34.715332,80.13512,201.2761
2024-10-29 13:00:00+00:00,125.83691,143.46672,52.421463,90.269424,243.71931
2024-10-29 14:00:00+00:00,99.18371,105.76494,30.711777,60.68558,164.6411
2024-10-29 15:00:00+00:00,72.53061,71.65126,16.021368,50.606018,98.84153
2024-10-29 16:00:00+00:00,45.877506,50.694412,8.11183,38.16819,65.123276
2024-10-29 17:00:00+00:00,39.1275,35.42761,4.1682906,29.426569,41.167076
2024-10-29 18:00:00+00:00,32.3775,32.234283,3.468319,27.525452,38.001152
2024-10-29 19:00:00+00:00,25.627506,29.64828,2.1757023,26.533699,33.144947
2024-10-29 20:00:00+00:00,18.877502,25.333593,1.8128228,23.023735,28.87677
2024-10-29 21:00:00+00:00,22.003126,21.095572,0.9608442,19.730139,22.77503
2024-10-29 22:00:00+00:00,25.128757,21.94265,1.1507094,20.223923,24.135614
2024-10-29 23:00:00+00:00,28.254374,24.74001,1.3469715,22.54479,27.081217
2024-10-30 00:00:00+00:00,31.38,27.655342,1.7257073,24.923172,30.62111
2024-10-30 01:00:00+00:00,31.54156,30.868977,2.3233457,26.837324,34.57359
2024-10-30 02:00:00+00:00,31.70313,30.122198,2.3620896,26.4188,34.293297
2024-10-30 03:00:00+00:00,31.864697,28.274416,1.9493052,25.433998,31.172445
2024-10-30 04:00:00+00:00,32.026257,27.976753,1.8954206,25.079773,30.947191
2024-10-30 05:00:00+00:00,17.575623,28.023693,1.511881,25.717926,30.480247
2024-10-30 06:00:00+00:00,3.125,19.972265,0.7213835,19.003147,21.24392
2024-10-30 07:00:00+00:00,14.576876,13.920555,2.40118,10.343288,18.744314
2024-10-30 08:00:00+00:00,26.028751,20.991976,1.5809077,18.438135,23.355085
2024-10-30 09:00:00+00:00,31.179062,31.69914,2.9386659,27.409666,35.520744
2024-10-30 10:00:00+00:00,36.32937,39.93218,4.6923757,33.132248,47.725517
2024-10-30 11:00:00+00:00,41.47968,42.55153,4.913102,35.60374,51.49936
2024-10-30 12:00:00+00:00,46.63,46.107285,5.235651,38.37081,56.602554
2024-10-30 13:00:00+00:00,42.784065,50.68654,7.192439,40.715836,63.09805
2024-10-30 14:00:00+00:00,38.938114,45.26097,5.9854293,36.066074,52.841484
2024-10-30 15:00:00+00:00,35.092182,37.84255,3.9065535,32.014446,44.5459
2024-10-30 16:00:00+00:00,31.24625,33.13614,2.8589406,28.663353,39.092945
2024-10-30 17:00:00+00:00,28.61,30.336319,2.053345,27.194252,34.28439
2024-10-30 18:00:00+00:00,25.973751,28.526821,2.235176,25.39993,31.996172
2024-10-30 19:00:00+00:00,23.337502,26.20192,2.1138322,23.015491,29.787949
2024-10-30 20:00:00+00:00,20.70125,23.86191,1.3166249,21.887571,25.898474
2024-10-30 21:00:00+00:00,21.980934,21.300962,0.9356061,19.915318,22.937082
2024-10-30 22:00:00+00:00,23.260624,21.983187,0.9650257,20.526731,23.707333
2024-10-30 23:00:00+00:00,24.540318,23.26822,1.0418043,21.75078,25.207863
2024-10-31 00:00:00+00:00,25.820007,24.624075,1.2324557,22.626364,26.76596
2024-10-31 01:00:00+00:00,25.996256,26.007795,1.2628239,24.046558,28.356318
2024-10-31 02:00:00+00:00,26.172506,25.756289,1.5132663,23.455654,28.63963
2024-10-31 03:00:00+00:00,26.348755,24.989155,1.3037007,23.048443,27.236391
2024-10-31 04:00:00+00:00,26.525002,24.713284,1.222111,22.838818,26.602737
2024-10-31 05:00:00+00:00,26.495008,24.858078,1.2675824,22.986572,27.029161
2024-10-31 06:00:00+00:00,26.464998,25.877491,1.5192226,23.914946,28.687012
2024-10-31 07:00:00+00:00,24.671885,26.436733,1.4544042,23.940403,28.535402
2024-10-31 08:00:00+00:00,22.878756,25.700071,1.5421785,23.57929,28.545805
2024-10-31 09:00:00+00:00,25.681984,25.097052,1.4447331,23.075638,27.380638
2024-10-31 10:00:00+00:00,28.485207,27.892569,2.1456544,23.96885,31.419685
2024-10-31 11:00:00+00:00,31.288437,31.931952,2.612517,27.84824,36.331566
2024-10-31 12:00:00+00:00,34.09166,34.882927,2.9413548,29.434034,39.361843
2024-10-31 13:00:00+00:00,34.19437,38.395805,4.4866533,31.72989,47.672832
2024-10-31 14:00:00+00:00,34.297077,38.5392,3.9144232,32.491417,45.0623
2024-10-31 15:00:00+00:00,34.399796,36.978806,3.847943,30.864878,43.41876
2024-10-31 16:00:00+00:00,34.5025,36.364517,3.5871742,31.39922,43.407547
2024-10-31 17:00:00+00:00,31.36406,36.30634,3.4576967,31.16238,41.83597
2024-10-31 18:00:00+00:00,28.22562,32.959522,2.7207165,29.151833,37.287323
2024-10-31 19:00:00+00:00,25.087193,28.144201,2.072057,24.918604,31.416193
2024-10-31 20:00:00+00:00,21.948748,25.14856,1.418784,22.631908,27.562988
2024-10-31 21:00:00+00:00,22.274687,22.430475,1.1468258,20.750118,24.40242
2024-10-31 22:00:00+00:00,22.600624,22.583296,0.98886144,20.703283,24.317312
2024-10-31 23:00:00+00:00,22.926563,22.71718,1.283289,20.78618,24.857204
2024-11-01 00:00:00+00:00,23.252495,23.166521,1.0553893,21.495064,24.93266
2024-11-01 01:00:00+00:00,24.15188,23.894508,1.2108535,22.34218,26.013191
2024-11-01 02:00:00+00:00,25.051254,24.189167,1.2499869,22.181116,25.972921
2024-11-01 03:00:00+00:00,25.950632,24.38491,1.184029,22.526224,26.388155
2024-11-01 04:00:00+00:00,26.850008,24.498947,1.1491716,22.959375,26.808376
2024-11-01 05:00:00+00:00,23.955,25.28233,1.4575032,23.042507,27.572632
2024-11-01 06:00:00+00:00,21.059994,23.059475,1.0070994,21.455551,24.580757
2024-11-01 07:00:00+00:00,21.280624,21.947495,0.9769999,20.473635,23.561518
2024-11-01 08:00:00+00:00,21.50125,22.916405,1.1092463,21.287315,24.755854
2024-11-01 09:00:00+00:00,23.762598,24.34005,1.2060848,22.51709,26.160563
2024-11-01 10:00:00+00:00,26.023958,26.820915,2.0843186,23.428051,30.328417
2024-11-01 11:00:00+00:00,28.285318,29.702425,2.362065,26.064331,33.33806
2024-11-01 12:00:00+00:00,30.546661,33.550453,2.7159624,29.367067,38.31438
2024-11-01 13:00:00+00:00,51.920315,37.740494,4.0771146,31.268703,43.334564
2024-11-01 14:00:00+00:00,73.29395,62.93663,10.912292,43.59212,80.90853
2024-11-01 15:00:00+00:00,94.66761,87.04193,19.753819,61.306347,122.592186
2024-11-01 16:00:00+00:00,116.04127,102.10683,27.907156,64.00015,151.5776
2024-11-01 17:00:00+00:00,95.7628,105.47244,26.029007,69.34222,148.7904
2024-11-01 18:00:00+00:00,75.48433,77.28001,14.77648,55.94737,102.35097
2024-11-01 19:00:00+00:00,55.20595,56.46206,10.327724,42.930477,75.06639
2024-11-01 20:00:00+00:00,34.927494,41.4496,6.863092,32.338287,53.199894
2024-11-01 21:00:00+00:00,31.892496,28.24615,2.634955,24.54219,33.211662
2024-11-01 22:00:00+00:00,28.857498,27.841318,2.820518,23.770678,32.398586
2024-11-01 23:00:00+00:00,25.822508,27.259087,2.1227045,23.801455,30.635908
2024-11-02 00:00:00+00:00,22.7875,26.037365,1.6764498,23.172443,28.909975
2024-11-02 01:00:00+00:00,24.288126,24.342934,1.1896919,22.3727,26.00673
2024-11-02 02:00:00+00:00,25.788755,24.258936,1.380792,22.045288,26.799135
2024-11-02 03:00:00+00:00,27.289385,24.709505,1.2001883,22.743462,26.813314
2024-11-02 04:00:00+00:00,28.790003,25.923904,1.4578242,23.52081,28.49306
2024-11-02 05:00:00+00:00,20.539997,26.820473,1.6025671,23.97826,29.363703
2024-11-02 06:00:00+00:00,12.29,21.275026,0.77340615,20.120739,22.588877
2024-11-02 07:00:00+00:00,24.052504,17.937468,0.951101,16.309391,19.27138
2024-11-02 08:00:00+00:00,35.815006,23.216314,1.2852377,21.327465,25.125032
2024-11-02 09:00:00+00:00,35.08959,37.24102,4.031454,31.574448,43.37773
2024-11-02 10:00:00+00:00,34.364174,39.706608,3.979076,33.352066,47.503513
2024-11-02 11:00:00+00:00,33.638752,37.516422,3.6872823,32.003685,44.67009
2024-11-02 12:00:00+00:00,32.913338,34.51583,2.687586,30.382433,38.246666
2024-11-02 13:00:00+00:00,38.757816,35.370857,3.4402769,30.849974,40.764256
2024-11-02 14:00:00+00:00,44.602283,41.566906,4.9035125,34.75122,51.379993
2024-11-02 15:00:00+00:00,50.44678,47.807884,6.560116,37.696507,59.72068
2024-11-02 16:00:00+00:00,56.29126,51.436905,6.5912786,40.926292,62.53405
2024-11-02 17:00:00+00:00,49.290623,55.323135,8.420754,42.19131,68.36841
2024-11-02 18:00:00+00:00,42.29,45.822296,5.875908,38.276165,56.462616
2024-11-02 19:00:00+00:00,35.289375,36.539047,3.979938,31.805288,44.1327
2024-11-02 20:00:00+00:00,28.288746,30.473888,2.53559,26.704416,34.57674
2024-11-02 21:00:00+00:00,25.38781,25.560328,1.5413021,22.660563,27.987375
2024-11-02 22:00:00+00:00,22.486874,23.731243,1.1533065,22.046581,25.538837
2024-11-02 23:00:00+00:00,19.585941,22.28399,1.2211221,20.525879,23.999628
2024-11-03 00:00:00+00:00,16.685001,20.508064,0.8185356,19.365004,21.882061
2024-11-03 01:00:00+00:00,20.13656,19.174192,0.65888053,18.083864,20.238832
2024-11-03 02:00:00+00:00,23.588125,20.846573,0.93137413,19.614681,22.428879
2024-11-03 03:00:00+00:00,27.039688,23.782793,1.2190641,21.923952,26.18921
2024-11-03 04:00:00+00:00,30.491245,27.018837,1.5868101,24.482487,29.507055
2024-11-03 05:00:00+00:00,32.4145,29.823048,2.286481,26.660639,33.817474
2024-11-03 06:00:00+00:00,34.33774,31.684938,2.751571,27.636112,36.51123
2024-11-03 07:00:00+00:00,36.260998,34.441975,3.5060005,29.698597,41.01396
2024-11-03 08:00:00+00:00,38.184242,35.18482,2.974258,30.736713,40.87783
2024-11-03 09:00:00+00:00,40.107494,36.627995,3.032564,31.735312,41.60934
2024-11-03 10:00:00+00:00,38.234783,38.894615,4.414974,32.964645,47.055687
2024-11-03 11:00:00+00:00,36.362087,37.72602,3.730976,31.72054,44.847908
2024-11-03 12:00:00+00:00,34.48938,36.27892,3.6148944,31.321014,42.774864
2024-11-03 13:00:00+00:00,32.616665,34.93337,3.1018112,30.068565,40.4639
2024-11-03 14:00:00+00:00,31.648443,33.749496,2.9566016,29.200453,38.506733
2024-11-03 15:00:00+00:00,30.680214,33.19829,3.149426,27.889019,38.474106
2024-11-03 16:00:00+00:00,29.711977,32.227524,2.4379025,27.929188,35.849697
2024-11-03 17:00:00+00:00,28.743746,31.20504,2.5067592,27.337536,34.851517
2024-11-03 18:00:00+00:00,27.29437,30.726852,2.4810214,27.730753,35.846188
2024-11-03 19:00:00+00:00,25.845005,28.267334,1.9726018,25.4927,31.773947
2024-11-03 20:00:00+00:00,24.395628,26.913733,1.5965149,24.666805,29.153376
2024-11-03 21:00:00+00:00,22.946253,25.039639,1.5609995,22.855213,27.532598
2024-11-03 22:00:00+00:00,22.345,23.047663,1.1164855,21.28912,25.065676
2024-11-03 23:00:00+00:00,21.74375,22.079151,1.0249442,20.428015,23.876823
2024-11-04 00:00:00+00:00,21.142502,21.134743,1.1152457,19.343857,22.94409
2024-11-04 01:00:00+00:00,20.541248,21.03706,1.174082,19.26131,22.860645
2024-11-04 02:00:00+00:00,21.81625,20.497305,1.0696425,18.878092,21.957516
2024-11-04 03:00:00+00:00,23.091251,21.301758,1.0217041,19.919413,22.928085
2024-11-04 04:00:00+00:00,24.36625,22.660044,1.0919938,21.030437,24.411407
2024-11-04 05:00:00+00:00,25.641256,24.201363,1.1236761,22.54618,25.951473
2024-11-04 06:00:00+00:00,21.595627,25.397161,1.3836249,23.088688,27.725891
2024-11-04 07:00:00+00:00,17.550007,22.772017,1.0201266,21.298857,24.53115
2024-11-04 08:00:00+00:00,26.638752,21.271816,0.9340399,19.95603,22.774136
2024-11-04 09:00:00+00:00,35.7275,27.864798,1.8762535,24.840258,31.188557
2024-11-04 10:00:00+00:00,34.321465,39.596317,4.483212,32.893295,47.22586
2024-11-04 11:00:00+00:00,32.91541,38.490253,4.2271194,31.544436,45.87684
2024-11-04 12:00:00+00:00,31.50937,34.77772,3.1897807,29.554232,39.29208
2024-11-04 13:00:00+00:00,30.103329,31.58702,2.713594,27.702612,36.343758
2024-11-04 14:00:00+00:00,28.670319,29.379543,2.2717013,26.366747,33.22665
2024-11-04 15:00:00+00:00,27.237295,28.190895,1.8326594,25.671906,31.173567
2024-11-04 16:00:00+00:00,25.804277,26.878729,1.8809245,24.37098,30.018272
2024-11-04 17:00:00+00:00,24.37125,26.400175,1.6538045,24.054531,28.9305
2024-11-04 18:00:00+00:00,24.057499,25.837988,1.7935011,23.054825,28.932312
2024-11-04 19:00:00+00:00,23.743752,25.501358,1.622138,22.829308,27.9318
2024-11-04 20:00:00+00:00,23.429993,25.426538,1.7258351,22.879372,28.511024
2024-11-04 21:00:00+00:00,23.116245,24.263748,1.1944067,22.469368,26.194963
2024-11-04 22:00:00+00:00,22.91219,23.052732,1.1708325,21.446026,25.051134
2024-11-04 23:00:00+00:00,22.708128,22.123089,0.8748377,20.803207,23.66602
2024-11-05 00:00:00+00:00,22.504063,22.588596,1.231452,20.730553,24.364174
2024-11-05 01:00:00+00:00,22.299997,22.864346,1.1064782,21.194155,24.889713
2024-11-05 02:00:00+00:00,22.190002,22.003172,1.1060705,20.316349,23.96079
2024-11-05 03:00:00+00:00,22.08,21.012314,0.9677314,19.51408,22.845322
2024-11-05 04:00:00+00:00,21.97,21.003904,0.95519847,19.640377,22.726048
2024-11-05 05:00:00+00:00,21.859999,21.05936,0.81446195,19.75667,22.205692
2024-11-05 06:00:00+00:00,16.117504,21.280449,0.6985989,20.18649,22.522367
2024-11-05 07:00:00+00:00,10.375002,18.824886,0.6850851,17.87948,20.064114
2024-11-05 08:00:00+00:00,23.746874,17.166857,1.2287897,15.315806,19.206848
2024-11-05 09:00:00+00:00,37.118748,23.829706,1.4419188,21.783398,26.592808
2024-11-05 10:00:00+00:00,38.30073,40.872417,5.6395483,33.051853,50.501026
2024-11-05 11:00:00+00:00,39.4827,44.69849,6.48834,36.06182,56.046413
2024-11-05 12:00:00+00:00,40.664684,40.37488,4.8646626,33.780605,48.729706
2024-11-05 13:00:00+00:00,41.846657,38.497196,4.441467,31.503222,46.261044
2024-11-05 14:00:00+00:00,36.454376,39.029205,4.1738687,32.792477,45.244545
2024-11-05 15:00:00+00:00,31.062082,34.921227,3.0916128,29.56183,40.364838
2024-11-05 16:00:00+00:00,25.669794,28.772453,2.1406555,25.487484,31.839653
2024-11-05 17:00:00+00:00,20.277496,25.398169,1.5269656,22.801498,27.51259
2024-11-05 18:00:00+00:00,24.661253,22.624678,1.0539023,20.911043,24.32986
2024-11-05 19:00:00+00:00,29.045,26.238054,1.9015086,23.313908,29.312157
2024-11-05 20:00:00+00:00,33.42874,32.533863,3.078184,28.207296,38.794083
2024-11-05 21:00:00+00:00,37.812496,37.66253,4.25078,31.92196,44.371143
2024-11-05 22:00:00+00:00,34.08376,40.295975,5.476499,32.97172,50.441402
2024-11-05 23:00:00+00:00,30.354996,34.793358,3.9002008,28.629429,41.2026
2024-11-06 00:00:00+00:00,26.626247,28.596052,2.0748196,25.491327,32.34476
2024-11-06 01:00:00+00:00,22.897495,23.952957,1.4458061,21.766634,26.506727
2024-11-06 02:00:00+00:00,22.697187,20.889748,1.1879294,19.215605,22.889711
2024-11-06 03:00:00+00:00,22.496874,20.733719,0.9663748,19.219332,21.968016
2024-11-06 04:00:00+00:00,22.29656,21.568697,1.0739071,19.923708,23.67898
2024-11-06 05:00:00+00:00,22.09625,21.958443,1.245456,19.930817,24.487173
2024-11-06 06:00:00+00:00,16.278126,21.678528,0.94432247,20.256344,23.386703
2024-11-06 07:00:00+00:00,10.46,19.01159,0.77524453,17.798668,20.235111
2024-11-06 08:00:00+00:00,30.213127,17.451283,1.0636754,15.705504,18.949982
2024-11-06 09:00:00+00:00,49.96626,28.126204,2.1197233,25.067726,31.734507
2024-11-06 10:00:00+00:00,56.356777,56.456245,10.339735,42.318584,73.41217
