ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-11-07 05:00:00+00:00,29.584413666666666,18.994144439697266,13.457282066345215,28.131441116333008
2024-11-07 06:00:00+00:00,23.115925333333333,18.654354095458984,13.211464881896973,27.803142547607422
2024-11-07 07:00:00+00:00,19.669099166666665,19.276491165161133,13.513594627380371,28.812210083007812
2024-11-07 08:00:00+00:00,19.2197475,19.893230438232422,13.71396541595459,30.009441375732422
2024-11-07 09:00:00+00:00,20.38619591666667,21.42523193359375,14.559063911437988,32.19447708129883
2024-11-07 10:00:00+00:00,24.128579916666666,26.397199630737305,18.28404426574707,37.696170806884766
2024-11-07 11:00:00+00:00,35.82954791666666,32.909236907958984,23.432621002197266,44.9539794921875
2024-11-07 12:00:00+00:00,40.5933045,34.481727600097656,24.294137954711914,46.76549530029297
2024-11-07 13:00:00+00:00,37.631204833333335,29.892528533935547,20.51460838317871,41.841888427734375
2024-11-07 14:00:00+00:00,33.97003041666667,29.039247512817383,19.886539459228516,41.051292419433594
2024-11-07 15:00:00+00:00,36.73070366666666,34.041900634765625,29.223854064941406,39.501338958740234
2024-11-07 16:00:00+00:00,35.72349208333333,34.51738357543945,28.57604217529297,41.658756256103516
2024-11-07 17:00:00+00:00,36.50778091666667,35.604759216308594,28.840309143066406,43.74176788330078
2024-11-07 18:00:00+00:00,35.719927250000005,36.384033203125,29.065311431884766,45.29460906982422
2024-11-07 19:00:00+00:00,33.55912141666666,37.06211853027344,29.198394775390625,46.382835388183594
2024-11-07 20:00:00+00:00,35.53904166666667,38.98835372924805,30.496217727661133,49.007972717285156
2024-11-07 21:00:00+00:00,47.77448225,46.77625274658203,37.07041931152344,57.76825714111328
2024-11-07 22:00:00+00:00,70.1493635,57.046478271484375,44.63722229003906,68.72357177734375
2024-11-07 23:00:00+00:00,52.68651200000001,44.852996826171875,35.39750289916992,55.56968307495117
2024-11-08 00:00:00+00:00,40.38739941666667,37.124603271484375,29.05933380126953,46.691795349121094
2024-11-08 01:00:00+00:00,34.62225475,33.373878479003906,25.63408851623535,42.97003173828125
2024-11-08 02:00:00+00:00,32.52243333333333,31.03136444091797,23.60956573486328,40.65046310424805
2024-11-08 03:00:00+00:00,29.130953249999997,28.52996826171875,21.369483947753906,38.223670959472656
2024-11-08 04:00:00+00:00,24.1109885,25.701801300048828,18.662132263183594,35.47052001953125
2024-11-08 05:00:00+00:00,21.339899499999998,23.0419864654541,16.253320693969727,32.889347076416016
2024-11-08 06:00:00+00:00,18.5023265,20.3554630279541,14.27116870880127,29.833791732788086
2024-11-08 07:00:00+00:00,16.723679666666666,19.026241302490234,13.215559005737305,28.33808708190918
2024-11-08 08:00:00+00:00,16.92757025,19.021223068237305,13.011950492858887,28.48447608947754
2024-11-08 09:00:00+00:00,18.02408875,20.686969757080078,14.438424110412598,30.579254150390625
2024-11-08 10:00:00+00:00,23.86760058333333,27.894615173339844,19.895145416259766,38.74883270263672
2024-11-08 11:00:00+00:00,35.21976983333334,37.728546142578125,27.227624893188477,49.84513854980469
2024-11-08 12:00:00+00:00,38.9773985,39.70000457763672,28.264131546020508,52.37276077270508
2024-11-08 13:00:00+00:00,28.975730500000004,33.256744384765625,22.969573974609375,45.510643005371094
2024-11-08 14:00:00+00:00,24.19646075,30.809814453125,21.250682830810547,42.60071563720703
2024-11-08 15:00:00+00:00,24.38076,26.27864646911621,23.462316513061523,29.738983154296875
2024-11-08 16:00:00+00:00,22.774720999999996,26.894479751586914,23.35098648071289,31.32753562927246
2024-11-08 17:00:00+00:00,23.945872249999997,27.754411697387695,23.66316032409668,32.776180267333984
2024-11-08 18:00:00+00:00,23.478570333333334,28.110977172851562,23.714309692382812,33.527442932128906
2024-11-08 19:00:00+00:00,23.304771083333335,28.342187881469727,23.772533416748047,33.86785125732422
2024-11-08 20:00:00+00:00,26.444360166666666,30.8198184967041,25.410438537597656,37.24814987182617
2024-11-08 21:00:00+00:00,36.62757858333333,42.151832580566406,34.36255645751953,50.30857849121094
2024-11-08 22:00:00+00:00,49.334316666666666,55.21482467651367,44.126922607421875,64.26570129394531
2024-11-08 23:00:00+00:00,35.46380991666667,45.51203155517578,37.628692626953125,53.34716796875
2024-11-09 00:00:00+00:00,28.184515166666664,36.5910530090332,30.426790237426758,43.08305358886719
2024-11-09 01:00:00+00:00,25.18455091666667,32.74329376220703,27.129417419433594,38.92171096801758
2024-11-09 02:00:00+00:00,24.897340083333333,30.355003356933594,25.018781661987305,36.601600646972656
2024-11-09 03:00:00+00:00,22.7145055,27.348814010620117,22.46895408630371,33.43815231323242
2024-11-09 04:00:00+00:00,18.578751750000002,23.76057243347168,19.117189407348633,29.5883846282959
2024-11-09 05:00:00+00:00,19.26481933333333,20.832191467285156,16.38939666748047,26.589086532592773
2024-11-09 06:00:00+00:00,17.337704,17.92096710205078,14.08399772644043,23.20408058166504
2024-11-09 07:00:00+00:00,16.11774175,16.61033058166504,13.025125503540039,21.815818786621094
2024-11-09 08:00:00+00:00,15.689046916666667,16.449033737182617,12.76013469696045,21.785324096679688
2024-11-09 09:00:00+00:00,16.450995083333336,17.924837112426758,14.114323616027832,23.479907989501953
2024-11-09 10:00:00+00:00,17.77684025,22.260141372680664,17.318206787109375,28.579143524169922
2024-11-09 11:00:00+00:00,21.936812583333335,27.28385353088379,21.36380386352539,34.86848449707031
2024-11-09 12:00:00+00:00,21.311563166666666,27.59640121459961,20.810222625732422,35.760746002197266
2024-11-09 13:00:00+00:00,18.2135885,22.247159957885742,16.15056800842285,30.40459442138672
2024-11-09 14:00:00+00:00,16.838509583333334,20.171737670898438,14.310372352600098,28.125436782836914
2024-11-09 15:00:00+00:00,16.455802000000002,16.753076553344727,14.74809741973877,19.35306739807129
2024-11-09 16:00:00+00:00,16.660369083333332,16.335655212402344,13.937082290649414,19.61323356628418
2024-11-09 17:00:00+00:00,16.17452391666667,17.005924224853516,14.31657886505127,20.84840965270996
2024-11-09 18:00:00+00:00,15.942171250000003,17.160724639892578,14.204927444458008,21.40947914123535
2024-11-09 19:00:00+00:00,16.484592916666667,17.802570343017578,14.308670997619629,22.18341827392578
2024-11-09 20:00:00+00:00,22.250656333333335,21.096548080444336,16.629297256469727,26.352731704711914
2024-11-09 21:00:00+00:00,31.134973083333335,31.175146102905273,24.87380599975586,37.566802978515625
2024-11-09 22:00:00+00:00,41.50110891666667,42.84456253051758,33.6001091003418,50.18275451660156
2024-11-09 23:00:00+00:00,33.111577000000004,35.13652038574219,28.114259719848633,41.22502136230469
2024-11-10 00:00:00+00:00,29.949225916666666,28.930858612060547,23.048559188842773,34.230445861816406
2024-11-10 01:00:00+00:00,27.8672545,25.746078491210938,20.528902053833008,30.810691833496094
2024-11-10 02:00:00+00:00,26.076189,23.74272918701172,19.220821380615234,28.8111515045166
2024-11-10 03:00:00+00:00,26.04817325,21.04181671142578,17.104948043823242,26.030399322509766
2024-11-10 04:00:00+00:00,24.38202033333333,17.521793365478516,14.1426362991333,22.06914710998535
2024-11-10 05:00:00+00:00,18.867223166666665,15.452168464660645,12.433695793151855,19.754640579223633
2024-11-10 06:00:00+00:00,19.304211416666664,14.127351760864258,11.539131164550781,18.069744110107422
2024-11-10 07:00:00+00:00,16.378883500000004,13.750626564025879,11.15920352935791,17.57213592529297
2024-11-10 08:00:00+00:00,18.073963333333335,13.92680549621582,11.165834426879883,18.225303649902344
2024-11-10 09:00:00+00:00,19.301004166666672,15.038326263427734,11.96664047241211,20.034259796142578
2024-11-10 10:00:00+00:00,18.97836225,18.66824722290039,14.488411903381348,24.798891067504883
2024-11-10 11:00:00+00:00,18.777530416666668,22.296152114868164,17.01309585571289,29.934106826782227
2024-11-10 12:00:00+00:00,19.227094250000004,23.064441680908203,17.18994140625,30.939891815185547
2024-11-10 13:00:00+00:00,19.150067833333335,19.503849029541016,14.59952163696289,26.820772171020508
2024-11-10 14:00:00+00:00,19.863519583333332,18.105342864990234,13.69281005859375,24.798612594604492
2024-11-10 15:00:00+00:00,23.243580333333334,19.564483642578125,16.756153106689453,22.406314849853516
2024-11-10 16:00:00+00:00,22.030814916666667,19.450443267822266,15.939712524414062,23.647157669067383
2024-11-10 17:00:00+00:00,22.52272341666666,20.30710220336914,16.069435119628906,25.613557815551758
2024-11-10 18:00:00+00:00,22.008416666666662,20.198179244995117,15.501997947692871,26.21714973449707
2024-11-10 19:00:00+00:00,20.807683083333334,20.60693359375,15.185789108276367,27.114959716796875
2024-11-10 20:00:00+00:00,22.943981500000003,23.30767059326172,17.28020477294922,30.91958999633789
2024-11-10 21:00:00+00:00,29.482735166666668,31.01382064819336,23.89083480834961,39.13923645019531
2024-11-10 22:00:00+00:00,36.892030416666664,38.94013214111328,30.246179580688477,47.92900085449219
2024-11-10 23:00:00+00:00,31.887774833333335,34.23528289794922,26.702478408813477,42.28211975097656
2024-11-11 00:00:00+00:00,27.593292833333333,29.779766082763672,22.663467407226562,37.6063117980957
2024-11-11 01:00:00+00:00,26.080018416666665,27.047269821166992,20.19174575805664,34.76468276977539
2024-11-11 02:00:00+00:00,21.246737083333333,25.203210830688477,19.002670288085938,32.85409927368164
2024-11-11 03:00:00+00:00,20.184914750000004,22.97443962097168,17.461944580078125,30.546588897705078
2024-11-11 04:00:00+00:00,16.383882083333333,20.062841415405273,15.190047264099121,27.018064498901367
2024-11-11 05:00:00+00:00,12.88866525,18.294919967651367,13.902708053588867,24.981185913085938
2024-11-11 06:00:00+00:00,12.405168916666668,16.659330368041992,12.965729713439941,22.85708999633789
2024-11-11 07:00:00+00:00,11.980564833333332,15.73995590209961,12.418095588684082,21.444076538085938
2024-11-11 08:00:00+00:00,12.211346916666665,15.915122985839844,12.342803001403809,21.624469757080078
2024-11-11 09:00:00+00:00,12.391660666666667,17.61499786376953,13.201573371887207,24.034473419189453
2024-11-11 10:00:00+00:00,15.700550000000003,23.380084991455078,16.99669075012207,31.099018096923828
2024-11-11 11:00:00+00:00,25.786565833333334,31.786130905151367,23.338586807250977,41.016510009765625
2024-11-11 12:00:00+00:00,27.60538375,35.5499382019043,25.529054641723633,45.346126556396484
2024-11-11 13:00:00+00:00,26.285201999999998,28.363847732543945,19.698238372802734,37.962005615234375
2024-11-11 14:00:00+00:00,22.586888833333333,25.704578399658203,17.87075424194336,34.66168975830078
2024-11-11 15:00:00+00:00,22.761878999999997,22.085926055908203,19.286556243896484,25.047653198242188
2024-11-11 16:00:00+00:00,22.505276166666665,22.784034729003906,19.530630111694336,26.468881607055664
2024-11-11 17:00:00+00:00,22.500579166666668,24.579954147338867,20.717491149902344,29.093795776367188
2024-11-11 18:00:00+00:00,22.179940583333334,24.693912506103516,20.513607025146484,29.779104232788086
2024-11-11 19:00:00+00:00,21.94927625,24.45400619506836,19.837059020996094,29.711999893188477
2024-11-11 20:00:00+00:00,23.678613333333335,26.741044998168945,21.544099807739258,32.978206634521484
2024-11-11 21:00:00+00:00,34.58262908333334,37.39286804199219,30.87986183166504,44.56444549560547
2024-11-11 22:00:00+00:00,54.67620366666668,50.118377685546875,40.86735534667969,57.985748291015625
2024-11-11 23:00:00+00:00,35.695772166666664,38.14408493041992,31.776721954345703,44.98230743408203
2024-11-12 00:00:00+00:00,29.496744416666672,29.904632568359375,24.780139923095703,35.80732727050781
2024-11-12 01:00:00+00:00,27.876704833333335,26.150047302246094,21.564420700073242,31.54912567138672
2024-11-12 02:00:00+00:00,25.058737583333336,23.3580379486084,19.375225067138672,28.4721736907959
2024-11-12 03:00:00+00:00,25.20898083333333,20.595563888549805,16.953235626220703,25.57676124572754
2024-11-12 04:00:00+00:00,20.15709266666667,17.386043548583984,13.977815628051758,22.071067810058594
2024-11-12 05:00:00+00:00,19.301043000000004,15.364795684814453,12.077834129333496,19.94930076599121
2024-11-12 06:00:00+00:00,17.346204750000002,13.957597732543945,11.078333854675293,18.09759521484375
2024-11-12 07:00:00+00:00,14.944950500000001,13.247937202453613,10.478658676147461,16.906145095825195
2024-11-12 08:00:00+00:00,15.120366833333334,13.333298683166504,10.415056228637695,17.084571838378906
2024-11-12 09:00:00+00:00,18.170924333333335,14.356048583984375,11.286675453186035,18.383129119873047
2024-11-12 10:00:00+00:00,20.9817865,19.967784881591797,15.786320686340332,24.614046096801758
2024-11-12 11:00:00+00:00,36.95166841666667,26.98602294921875,21.62102508544922,32.567100524902344
2024-11-12 12:00:00+00:00,34.9972675,31.5938720703125,24.846752166748047,37.52054977416992
2024-11-12 13:00:00+00:00,24.7768205,26.202396392822266,20.507877349853516,31.991409301757812
2024-11-12 14:00:00+00:00,22.242446,23.09660530090332,18.180213928222656,28.48263931274414
2024-11-12 15:00:00+00:00,22.378175083333332,22.66312026977539,20.19399642944336,25.403148651123047
2024-11-12 16:00:00+00:00,22.449696333333332,23.038124084472656,20.256622314453125,26.33387565612793
2024-11-12 17:00:00+00:00,22.547281083333335,24.266193389892578,21.01565170288086,28.133195877075195
2024-11-12 18:00:00+00:00,22.23045533333333,23.87407684326172,20.498882293701172,28.037534713745117
2024-11-12 19:00:00+00:00,21.60764441666667,23.761123657226562,19.998092651367188,27.913480758666992
2024-11-12 20:00:00+00:00,24.862024166666668,26.582815170288086,22.14140510559082,31.64193344116211
2024-11-12 21:00:00+00:00,38.3934075,36.61286163330078,30.855497360229492,42.577362060546875
2024-11-12 22:00:00+00:00,61.494187583333336,51.50838851928711,42.37550735473633,58.45549774169922
2024-11-12 23:00:00+00:00,42.686937416666666,39.15358352661133,33.00675964355469,45.147422790527344
2024-11-13 00:00:00+00:00,36.42848133333333,30.830530166625977,25.808393478393555,36.08113098144531
2024-11-13 01:00:00+00:00,32.25755575,27.6794376373291,22.90951156616211,32.70009231567383
2024-11-13 02:00:00+00:00,28.825236666666672,25.66764259338379,21.384361267089844,30.809173583984375
2024-11-13 03:00:00+00:00,25.962191166666667,23.03342056274414,19.039112091064453,28.26788902282715
2024-11-13 04:00:00+00:00,24.88384716666667,19.456819534301758,15.77566909790039,24.305919647216797
2024-11-13 05:00:00+00:00,23.408169333333333,17.351287841796875,13.82060718536377,22.243408203125
2024-11-13 06:00:00+00:00,22.313678083333333,15.576092720031738,12.605537414550781,19.95465850830078
2024-11-13 07:00:00+00:00,20.807787,14.79015827178955,12.04499340057373,18.552501678466797
2024-11-13 08:00:00+00:00,21.529762833333333,14.944265365600586,12.088778495788574,18.63479232788086
2024-11-13 09:00:00+00:00,23.633044499999997,15.872305870056152,12.877532005310059,19.625825881958008
2024-11-13 10:00:00+00:00,30.804925583333333,21.740758895874023,17.683853149414062,26.05108642578125
2024-11-13 11:00:00+00:00,69.54119366666667,29.73133659362793,24.236209869384766,35.08058547973633
2024-11-13 12:00:00+00:00,69.60070991666667,33.50273132324219,26.64533805847168,39.278350830078125
2024-11-13 13:00:00+00:00,33.90454716666667,26.79535484313965,21.195423126220703,32.35117721557617
2024-11-13 14:00:00+00:00,25.2985905,24.142732620239258,19.364158630371094,29.186342239379883
2024-11-13 15:00:00+00:00,25.927055749999997,25.88100242614746,22.231616973876953,30.740272521972656
2024-11-13 16:00:00+00:00,25.156114916666663,26.171348571777344,22.29337501525879,31.79267692565918
2024-11-13 17:00:00+00:00,24.41261925,27.367595672607422,23.01411247253418,33.64414596557617
2024-11-13 18:00:00+00:00,24.206354083333338,26.957895278930664,22.27342414855957,33.77421569824219
2024-11-13 19:00:00+00:00,25.51720816666667,26.492490768432617,21.29709243774414,33.56405258178711
2024-11-13 20:00:00+00:00,30.92763791666666,29.770973205566406,23.547645568847656,38.17620086669922
2024-11-13 21:00:00+00:00,44.18154825,44.09601593017578,35.3602180480957,54.398460388183594
2024-11-13 22:00:00+00:00,56.22323616666667,62.888877868652344,49.20679473876953,75.02582550048828
2024-11-13 23:00:00+00:00,45.98397208333333,46.15354537963867,37.078853607177734,56.732479095458984
2024-11-14 00:00:00+00:00,39.263169,36.99997329711914,29.615825653076172,46.183563232421875
2024-11-14 01:00:00+00:00,34.321593666666665,33.30656433105469,26.269874572753906,42.40739822387695
2024-11-14 02:00:00+00:00,30.789039166666665,30.639358520507812,24.303844451904297,39.5046272277832
2024-11-14 03:00:00+00:00,27.089862583333332,28.135395050048828,22.367063522338867,37.02252960205078
2024-11-14 04:00:00+00:00,24.371754583333335,24.43048858642578,18.995079040527344,33.08603286743164
2024-11-14 05:00:00+00:00,23.75010175,21.61092758178711,16.297924041748047,30.3568115234375
2024-11-14 06:00:00+00:00,22.31322283333333,19.164369583129883,14.491622924804688,27.719135284423828
2024-11-14 07:00:00+00:00,20.86505658333333,18.395252227783203,13.88184642791748,26.745216369628906
2024-11-14 08:00:00+00:00,20.774872416666664,18.33867645263672,13.677591323852539,27.019908905029297
2024-11-14 09:00:00+00:00,22.212010000000003,19.700618743896484,14.710515975952148,29.03439712524414
2024-11-14 10:00:00+00:00,25.045786416666672,26.801727294921875,19.52947235107422,37.91497039794922
2024-11-14 11:00:00+00:00,39.827704250000004,41.70307922363281,30.38318634033203,55.330116271972656
2024-11-14 12:00:00+00:00,49.68224958333334,46.361572265625,33.941505432128906,59.998252868652344
2024-11-14 13:00:00+00:00,43.125694,32.60015869140625,23.730201721191406,44.145118713378906
2024-11-14 14:00:00+00:00,39.12762566666667,26.854663848876953,19.792499542236328,36.534446716308594
2024-11-14 15:00:00+00:00,39.281028,35.75792694091797,31.23932647705078,40.845481872558594
2024-11-14 16:00:00+00:00,37.21969116666667,34.57075881958008,29.763809204101562,40.711639404296875
2024-11-14 17:00:00+00:00,36.8917315,33.94853210449219,29.123220443725586,40.75567626953125
2024-11-14 18:00:00+00:00,34.55445325,33.000240325927734,28.011892318725586,40.427345275878906
2024-11-14 19:00:00+00:00,31.241021416666666,32.56270980834961,27.290769577026367,40.41054916381836
2024-11-14 20:00:00+00:00,31.99972875,35.8176155090332,29.439651489257812,45.00457763671875
2024-11-14 21:00:00+00:00,36.865275000000004,48.53635025024414,39.281673431396484,59.918243408203125
2024-11-14 22:00:00+00:00,49.497436916666665,64.52884674072266,50.61495590209961,77.89006805419922
2024-11-14 23:00:00+00:00,41.32912483333334,50.17607879638672,40.61984634399414,62.150779724121094
2024-11-15 00:00:00+00:00,35.87894433333333,41.7874870300293,34.179771423339844,52.04623031616211
2024-11-15 01:00:00+00:00,33.57625341666667,37.26448059082031,30.111745834350586,47.491432189941406
2024-11-15 02:00:00+00:00,32.069847,34.6402473449707,27.848291397094727,44.88540267944336
2024-11-15 03:00:00+00:00,27.081910500000006,31.808612823486328,25.543851852416992,42.04235076904297
2024-11-15 04:00:00+00:00,25.118852083333334,28.30339813232422,22.29104232788086,38.71757507324219
2024-11-15 05:00:00+00:00,25.208833333333338,25.766613006591797,19.76523780822754,36.686561584472656
2024-11-15 06:00:00+00:00,23.76467375,23.654747009277344,18.125404357910156,34.662254333496094
2024-11-15 07:00:00+00:00,22.905853250000003,22.984180450439453,17.41645050048828,34.05375671386719
2024-11-15 08:00:00+00:00,23.10024116666667,22.713197708129883,16.893390655517578,34.218509674072266
2024-11-15 09:00:00+00:00,24.670487583333333,23.5664119720459,17.536212921142578,35.63252258300781
2024-11-15 10:00:00+00:00,25.08597341666666,29.303720474243164,20.983295440673828,43.420166015625
2024-11-15 11:00:00+00:00,36.75627683333333,44.1451416015625,30.41290283203125,61.412811279296875
2024-11-15 12:00:00+00:00,45.7750255,47.394813537597656,32.48063278198242,65.41621398925781
2024-11-15 13:00:00+00:00,43.08841508333333,37.15282440185547,25.426544189453125,52.831459045410156
2024-11-15 14:00:00+00:00,33.53070508333334,33.03874969482422,23.190061569213867,46.59996032714844
2024-11-15 15:00:00+00:00,30.101648083333334,32.03163146972656,28.789386749267578,35.494384765625
2024-11-15 16:00:00+00:00,27.897948416666665,31.501718521118164,27.58325958251953,35.8477783203125
2024-11-15 17:00:00+00:00,26.911209250000002,31.066621780395508,26.945920944213867,35.77775955200195
2024-11-15 18:00:00+00:00,25.519321833333333,30.329599380493164,26.11260986328125,35.17405700683594
2024-11-15 19:00:00+00:00,25.361336499999997,29.583436965942383,25.42791748046875,34.19740295410156
2024-11-15 20:00:00+00:00,27.225506583333328,32.039878845214844,27.174890518188477,37.27434539794922
2024-11-15 21:00:00+00:00,33.94111433333333,42.24681091308594,35.21074295043945,49.120758056640625
2024-11-15 22:00:00+00:00,45.86489916666667,53.919288635253906,43.3670654296875,62.0617561340332
2024-11-15 23:00:00+00:00,36.290031,43.92594909667969,36.58305358886719,50.69806671142578
2024-11-16 00:00:00+00:00,31.7603885,37.74468994140625,31.890201568603516,43.05982208251953
2024-11-16 01:00:00+00:00,29.334045333333336,34.96550750732422,29.45868682861328,40.1674919128418
2024-11-16 02:00:00+00:00,28.2775225,33.42071533203125,27.953746795654297,38.770389556884766
2024-11-16 03:00:00+00:00,24.497145083333333,31.33047866821289,26.105365753173828,36.72691345214844
2024-11-16 04:00:00+00:00,23.413401500000003,28.408527374267578,23.39706039428711,33.66885757446289
2024-11-16 05:00:00+00:00,24.95128591666667,26.0706844329834,21.21143341064453,31.36268424987793
2024-11-16 06:00:00+00:00,21.852399666666667,23.75370216369629,19.300046920776367,28.912687301635742
2024-11-16 07:00:00+00:00,21.385593583333332,22.746278762817383,18.289989471435547,28.06585121154785
2024-11-16 08:00:00+00:00,21.225189333333333,22.633554458618164,18.012184143066406,28.412841796875
2024-11-16 09:00:00+00:00,20.986635,23.136669158935547,18.443044662475586,29.11838150024414
2024-11-16 10:00:00+00:00,21.919059083333334,25.05147933959961,19.620498657226562,31.53602409362793
2024-11-16 11:00:00+00:00,25.773195916666666,28.157442092895508,21.81658363342285,35.46966552734375
2024-11-16 12:00:00+00:00,25.087300583333334,29.44816780090332,22.40747833251953,37.409156799316406
2024-11-16 13:00:00+00:00,21.585747000000005,28.987422943115234,21.915550231933594,37.06149673461914
2024-11-16 14:00:00+00:00,21.022069833333333,27.820871353149414,20.939838409423828,35.77871322631836
2024-11-16 15:00:00+00:00,20.850314583333333,21.365962982177734,19.032386779785156,24.344234466552734
2024-11-16 16:00:00+00:00,18.561365083333335,21.125072479248047,18.21404266357422,24.793819427490234
2024-11-16 17:00:00+00:00,16.989395333333334,21.132062911987305,17.914785385131836,25.215290069580078
2024-11-16 18:00:00+00:00,15.891380750000005,20.89336585998535,17.502151489257812,25.13747215270996
2024-11-16 19:00:00+00:00,16.41854391666667,21.1669921875,17.352548599243164,25.535175323486328
2024-11-16 20:00:00+00:00,19.407751750000003,24.024188995361328,19.418758392333984,29.13074493408203
2024-11-16 21:00:00+00:00,27.144880416666666,30.202219009399414,24.08167266845703,36.83226776123047
2024-11-16 22:00:00+00:00,29.601793583333333,36.73975372314453,28.864303588867188,44.405975341796875
2024-11-16 23:00:00+00:00,25.92443341666667,33.95695877075195,27.059795379638672,40.633392333984375
2024-11-17 00:00:00+00:00,24.797098833333333,30.52920913696289,24.145458221435547,36.840091705322266
2024-11-17 01:00:00+00:00,23.719427,28.3544864654541,22.1256160736084,34.55997085571289
2024-11-17 02:00:00+00:00,22.734448499999996,26.682863235473633,20.751361846923828,32.88850021362305
2024-11-17 03:00:00+00:00,20.297140250000005,24.40365219116211,18.851123809814453,30.3695011138916
2024-11-17 04:00:00+00:00,19.345017250000005,22.109594345092773,16.854272842407227,27.79578971862793
2024-11-17 05:00:00+00:00,20.040576083333338,20.03072738647461,15.065582275390625,25.503910064697266
2024-11-17 06:00:00+00:00,19.137847333333337,18.078601837158203,13.672083854675293,23.029523849487305
2024-11-17 07:00:00+00:00,17.485649750000004,17.455001831054688,13.172933578491211,22.107189178466797
2024-11-17 08:00:00+00:00,17.56426416666667,17.586841583251953,13.129453659057617,22.52696990966797
2024-11-17 09:00:00+00:00,18.43870375,18.044160842895508,13.331965446472168,23.32398223876953
2024-11-17 10:00:00+00:00,20.09804216666667,19.307716369628906,14.148430824279785,25.3891544342041
2024-11-17 11:00:00+00:00,23.70087325,20.755451202392578,14.683510780334473,28.513898849487305
2024-11-17 12:00:00+00:00,23.654560916666664,22.158226013183594,15.305774688720703,30.442184448242188
2024-11-17 13:00:00+00:00,20.102336500000003,20.911962509155273,14.778430938720703,28.695993423461914
2024-11-17 14:00:00+00:00,19.01673841666667,21.035320281982422,14.948954582214355,28.57012367248535
2024-11-17 15:00:00+00:00,20.097798166666667,18.672988891601562,16.85076141357422,20.91579818725586
2024-11-17 16:00:00+00:00,21.607304416666665,18.18562889099121,15.805736541748047,21.02008819580078
2024-11-17 17:00:00+00:00,22.712914999999995,18.252201080322266,15.391016960144043,21.61726188659668
2024-11-17 18:00:00+00:00,23.114177749999996,17.68087387084961,14.5490083694458,21.386768341064453
2024-11-17 19:00:00+00:00,23.929793083333333,17.81339454650879,14.192520141601562,22.03513526916504
2024-11-17 20:00:00+00:00,26.294803833333333,20.020435333251953,15.551494598388672,25.613134384155273
2024-11-17 21:00:00+00:00,34.069081833333335,27.399721145629883,21.087940216064453,34.56514358520508
2024-11-17 22:00:00+00:00,43.00304641666667,34.5841064453125,26.163606643676758,42.87857437133789
2024-11-17 23:00:00+00:00,35.991417750000004,29.51913070678711,22.726804733276367,36.71476745605469
2024-11-18 00:00:00+00:00,32.19086875,26.729881286621094,20.815174102783203,33.06779098510742
2024-11-18 01:00:00+00:00,31.758959166666667,24.866540908813477,19.360610961914062,30.816221237182617
2024-11-18 02:00:00+00:00,27.706337,23.078948974609375,18.177288055419922,28.441648483276367
2024-11-18 03:00:00+00:00,25.8325895,20.848602294921875,16.535856246948242,25.715923309326172
2024-11-18 04:00:00+00:00,22.413826666666665,18.49337387084961,14.576004028320312,22.908973693847656
2024-11-18 05:00:00+00:00,19.27741483333334,17.303077697753906,13.485472679138184,21.77735137939453
2024-11-18 06:00:00+00:00,17.753052750000002,16.33428192138672,12.786042213439941,20.669546127319336
2024-11-18 07:00:00+00:00,17.303154000000003,15.94377613067627,12.531335830688477,20.258949279785156
2024-11-18 08:00:00+00:00,19.703047333333338,15.97065544128418,12.531190872192383,20.877870559692383
2024-11-18 09:00:00+00:00,21.245370416666667,17.098102569580078,13.21685791015625,23.07732582092285
2024-11-18 10:00:00+00:00,25.95160266666667,20.49136734008789,15.054832458496094,28.25401496887207
2024-11-18 11:00:00+00:00,34.37362533333333,26.80270004272461,19.37322235107422,36.44255447387695
2024-11-18 12:00:00+00:00,42.500390583333335,29.671201705932617,21.459671020507812,39.457393646240234
2024-11-18 13:00:00+00:00,29.24066825,25.42982292175293,18.586132049560547,34.17982482910156
2024-11-18 14:00:00+00:00,24.0461015,23.09052276611328,17.019065856933594,30.69225311279297
2024-11-18 15:00:00+00:00,23.941568500000002,23.18988800048828,20.40019989013672,26.850807189941406
2024-11-18 16:00:00+00:00,22.4735845,23.081371307373047,20.052566528320312,27.22279167175293
2024-11-18 17:00:00+00:00,21.33775425,23.818927764892578,20.41619300842285,28.380332946777344
2024-11-18 18:00:00+00:00,21.046395083333337,23.344562530517578,19.83063316345215,28.19819450378418
2024-11-18 19:00:00+00:00,20.191928333333337,23.674650192260742,19.751192092895508,28.792699813842773
2024-11-18 20:00:00+00:00,21.60935041666667,26.655832290649414,21.99550437927246,32.80434036254883
2024-11-18 21:00:00+00:00,27.497400083333332,37.83638000488281,31.38799285888672,45.218475341796875
2024-11-18 22:00:00+00:00,38.87794316666667,50.90647888183594,41.40492630004883,59.104278564453125
2024-11-18 23:00:00+00:00,27.19229191666667,39.713958740234375,33.12517547607422,46.77373504638672
2024-11-19 00:00:00+00:00,25.298052166666665,33.7509765625,28.385374069213867,39.630680084228516
2024-11-19 01:00:00+00:00,24.090498083333333,30.601825714111328,25.747726440429688,36.11920166015625
2024-11-19 02:00:00+00:00,21.162041249999998,28.07878875732422,23.989830017089844,33.1163444519043
2024-11-19 03:00:00+00:00,16.471561250000004,25.13469123840332,21.6741886138916,29.821434020996094
2024-11-19 04:00:00+00:00,14.062671416666669,22.24686050415039,19.068347930908203,26.67435646057129
