datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2025-01-10 09:00:00+00:00,25.145,34.69861555768308,39.30155530893047,75.2875
2025-01-10 10:00:00+00:00,26.899166666666666,39.672114389287835,38.9339221350631,61.339375
2025-01-10 11:00:00+00:00,28.653333333333336,44.64111354178777,38.56247011745467,47.39124999999999
2025-01-10 12:00:00+00:00,30.407500000000002,49.605962653842866,38.18664305837349,33.443125
2025-01-10 13:00:00+00:00,32.16166666666667,54.566984460689184,39.56856870197275,19.495
2025-01-10 14:00:00+00:00,29.5965625,45.86600604120334,38.277877879344,21.5746875
2025-01-10 15:00:00+00:00,27.031458333333333,37.16177233974935,36.98839814161844,23.654375
2025-01-10 16:00:00+00:00,24.46635416666667,28.454536464231833,35.70219917836006,25.7340625
2025-01-10 17:00:00+00:00,21.90125,19.744531843662543,32.73717793359767,27.81375
2025-01-10 18:00:00+00:00,21.3821875,19.64420872603511,29.813915440762344,26.270312500000003
2025-01-10 19:00:00+00:00,20.863125,19.54153068255097,26.896827315215404,24.726875
2025-01-10 20:00:00+00:00,20.3440625,19.43668081635238,23.98485855282165,23.1834375
2025-01-10 21:00:00+00:00,19.825,19.329827993720762,21.483239524871117,21.64
2025-01-10 22:00:00+00:00,21.6359375,20.783819018123513,22.003844542397417,23.3015625
2025-01-10 23:00:00+00:00,23.446875,22.236106449839,22.52062459990755,24.963125
2025-01-11 00:00:00+00:00,25.257812500000004,24.39872860818572,21.58927238987951,26.6246875
2025-01-11 01:00:00+00:00,27.06875,26.76922917859738,21.893878263567252,28.28625
2025-01-11 02:00:00+00:00,25.153750000000002,24.63016331007019,22.590314662979488,27.00375
2025-01-11 03:00:00+00:00,23.238750000000003,22.495922678415077,23.29546884537082,25.721249999999998
2025-01-11 04:00:00+00:00,21.323749999999997,20.350419161245405,23.998807929467528,24.43875
2025-01-11 05:00:00+00:00,19.40875,18.19842789640534,24.724521564777802,23.15625
2025-01-11 06:00:00+00:00,11.976875000000001,9.462404259909224,19.747026752147917,25.160625000000003
2025-01-11 07:00:00+00:00,4.545,0.7202102323901389,14.859566329770896,27.165
2025-01-11 08:00:00+00:00,19.563125000000003,17.711340691009735,30.552341011129542,26.183125
2025-01-11 09:00:00+00:00,34.58125,34.69718281788107,45.60498294189797,25.20125
2025-01-11 10:00:00+00:00,38.8221875,39.670727816971215,45.513923788928764,26.04510416666667
2025-01-11 11:00:00+00:00,43.063125,44.63977240922331,45.41983755020561,26.888958333333335
2025-01-11 12:00:00+00:00,47.30406249999999,49.604666289865705,45.32217691754766,27.7328125
2025-01-11 13:00:00+00:00,51.544999999999995,54.565732246323485,46.28271881979288,28.576666666666668
2025-01-11 14:00:00+00:00,44.1740625,45.86468571016188,41.7215992247885,25.889375
2025-01-11 15:00:00+00:00,36.803124999999994,37.160383365568386,37.16248713566723,23.202083333333334
2025-01-11 16:00:00+00:00,29.432187499999998,28.453078361381827,32.60745591855421,20.514791666666667
2025-01-11 17:00:00+00:00,22.06125,19.743004164365466,27.56605643147794,17.827499999999997
2025-01-11 18:00:00+00:00,21.499375,19.642700094555334,26.193312002961758,18.473125
2025-01-11 19:00:00+00:00,20.9375,19.54004071803579,24.827470635631702,19.11875
2025-01-11 20:00:00+00:00,20.375625,19.43520916756163,23.467445763634,19.764375
2025-01-11 21:00:00+00:00,19.81375,19.328374336724345,22.020577072297485,20.41
2025-01-11 22:00:00+00:00,21.074375,20.782371539747928,22.179376912312552,19.9484375
2025-01-11 23:00:00+00:00,22.335,22.23466487456904,22.334889477737406,19.486874999999998
2025-01-12 00:00:00+00:00,23.595625,21.580647360795368,19.920696444762093,19.0253125
2025-01-12 01:00:00+00:00,24.85625,23.85067068838772,20.19981023624735,18.56375
2025-01-12 02:00:00+00:00,28.400937499999998,22.493290861004958,23.10369794786973,17.702187500000004
2025-01-12 03:00:00+00:00,31.945625,21.118279769707712,25.971953633881235,16.840625
2025-01-12 04:00:00+00:00,35.4903125,19.71170162372606,28.837633399835408,15.9790625
2025-01-12 05:00:00+00:00,39.035,18.279809467747416,31.941537267517006,15.1175
2025-01-12 06:00:00+00:00,20.825,21.026328436951452,28.487954383362517,21.38375
2025-01-12 07:00:00+00:00,2.6149999999999998,23.750681464685865,24.46831704395577,27.65
2025-01-12 08:00:00+00:00,12.38,21.354469361305906,27.138968336388658,59.739999999999995
2025-01-12 09:00:00+00:00,22.144999999999996,18.9393651677221,29.62309767887129,91.83000000000001
2025-01-12 10:00:00+00:00,29.897083333333335,21.05215488209239,34.552904064618815,75.36791666666667
2025-01-12 11:00:00+00:00,37.649166666666666,23.148873761856365,39.48378519308829,58.90583333333334
2025-01-12 12:00:00+00:00,45.401250000000005,25.230771163160934,44.41611374371062,42.44375000000001
2025-01-12 13:00:00+00:00,53.153333333333336,27.298999574182016,49.97520407523299,25.981666666666666
2025-01-12 14:00:00+00:00,46.0046875,24.376841099835104,43.13674178648529,26.6503125
2025-01-12 15:00:00+00:00,38.85604166666668,21.443056632312338,36.299749250641796,27.318958333333335
2025-01-12 16:00:00+00:00,31.707395833333333,18.498550141622903,29.465071801123255,27.987604166666667
2025-01-12 17:00:00+00:00,24.558749999999996,15.544155311272164,22.71919810697251,28.65625
2025-01-12 18:00:00+00:00,24.668125,16.485564759031398,22.227769100554546,27.3903125
2025-01-12 19:00:00+00:00,24.7775,17.418563806525036,21.74451482816774,26.124375
2025-01-12 20:00:00+00:00,24.886875000000003,18.34380639845075,21.270143469013874,24.8584375
2025-01-12 21:00:00+00:00,24.99625,19.2618956325045,20.594160567734395,23.5925
2025-01-12 22:00:00+00:00,24.6425,18.745882272812228,20.53651292972172,23.3896875
2025-01-12 23:00:00+00:00,24.28875,18.22378471650452,20.481278036739745,23.186875
2025-01-13 00:00:00+00:00,23.935,20.46983171377627,20.477518755578032,22.984062499999997
2025-01-13 01:00:00+00:00,23.58125,22.90202014020579,20.40524741876931,22.78125
2025-01-13 02:00:00+00:00,29.3115625,21.47625482469026,23.315445923684997,22.650937499999998
2025-01-13 03:00:00+00:00,35.041875,20.026949798724687,26.18964971908832,22.520625
2025-01-13 04:00:00+00:00,40.7721875,18.539320317279717,29.059612676177235,22.3903125
2025-01-13 05:00:00+00:00,46.5025,17.02046953008614,31.982585331218225,22.259999999999998
2025-01-13 06:00:00+00:00,36.33624999999999,19.986825767825326,26.54645626636596,25.029999999999998
2025-01-13 07:00:00+00:00,26.169999999999998,22.925937374861704,20.946387541761375,27.8
2025-01-13 08:00:00+00:00,22.9075,18.948972318859262,25.47950842371535,47.510000000000005
2025-01-13 09:00:00+00:00,19.645,14.948792213795539,31.631135894251234,67.22
2025-01-13 10:00:00+00:00,23.090416666666666,18.117088634314882,34.963134117900964,63.53583333333333
2025-01-13 11:00:00+00:00,26.535833333333336,21.265637177120418,38.295916974323234,59.85166666666666
2025-01-13 12:00:00+00:00,29.981250000000003,24.39597308541419,41.62972043252211,56.1675
2025-01-13 13:00:00+00:00,33.42666666666667,27.50951252897371,42.40279318331929,52.48333333333333
2025-01-13 14:00:00+00:00,30.661562500000002,24.29366417129288,36.62995425691207,44.763437499999995
2025-01-13 15:00:00+00:00,27.896458333333335,21.063529786449724,30.85845279236517,37.04354166666666
2025-01-13 16:00:00+00:00,25.131354166666668,17.8202201734359,25.089116695597898,29.323645833333334
2025-01-13 17:00:00+00:00,22.36625,14.564759762987663,20.04558146672946,21.60375
2025-01-13 18:00:00+00:00,24.762812500000003,15.674121907703897,20.44623079642217,22.121875000000003
2025-01-13 19:00:00+00:00,27.159375,16.773149347765894,20.853957042749265,22.64
2025-01-13 20:00:00+00:00,29.5559375,17.86264565079242,21.269233225491295,23.158125
2025-01-13 21:00:00+00:00,31.952500000000004,18.943351903576904,22.084757919511823,23.67625
2025-01-13 22:00:00+00:00,29.683125,18.30299006196214,21.995625733293465,23.4525
2025-01-13 23:00:00+00:00,27.41375,17.655151956068526,21.908006827685345,23.228749999999998
2025-01-14 00:00:00+00:00,25.144375,19.942600650998553,21.858082339663184,23.005000000000003
2025-01-14 01:00:00+00:00,22.875,22.42662374383637,21.7346989453891,22.78125
2025-01-14 02:00:00+00:00,21.1071875,21.01847429144391,24.069712153816486,26.4884375
2025-01-14 03:00:00+00:00,19.339375,19.584615984246803,26.3708601930583,30.195625
2025-01-14 04:00:00+00:00,17.5715625,18.10942384939306,28.670268553541547,33.902812499999996
2025-01-14 05:00:00+00:00,15.803749999999999,16.600485397888615,30.844250016156696,37.61
2025-01-14 06:00:00+00:00,28.366875,19.61548360924244,29.27970986987552,33.3575
2025-01-14 07:00:00+00:00,40.93,22.601047691776607,27.83975078346336,29.105
2025-01-14 08:00:00+00:00,35.582499999999996,18.527214533541642,31.820175861212945,35.344375
2025-01-14 09:00:00+00:00,30.235,14.42830149740655,36.28018049995438,41.58375
2025-01-14 10:00:00+00:00,29.885416666666668,17.692699206170197,34.50988428650039,45.34489583333333
2025-01-14 11:00:00+00:00,29.535833333333336,20.935762772164473,32.74076063815054,49.10604166666667
2025-01-14 12:00:00+00:00,29.18625,24.159150762991633,30.972795609255364,52.8671875
2025-01-14 13:00:00+00:00,28.83666666666667,27.364393101942643,28.222191253780252,56.62833333333333
2025-01-14 14:00:00+00:00,27.031250000000004,24.137511416954908,25.868753573005584,46.5496875
2025-01-14 15:00:00+00:00,25.225833333333334,20.895196170416273,23.516342496129997,36.471041666666665
2025-01-14 16:00:00+00:00,23.420416666666668,17.63864738698492,21.165723503945657,26.39239583333333
2025-01-14 17:00:00+00:00,21.615000000000002,14.368971785453997,19.4831220628568,16.31375
2025-01-14 18:00:00+00:00,20.871250000000003,15.50086904119087,19.71553679061933,18.2790625
2025-01-14 19:00:00+00:00,20.1275,16.621601450436614,19.95431523367525,20.244374999999998
2025-01-14 20:00:00+00:00,19.38375,17.732037127898877,20.199844654666624,22.2096875
2025-01-14 21:00:00+00:00,18.64,18.832976688647147,20.40644076595447,24.175
2025-01-14 22:00:00+00:00,18.1278125,18.19017484238614,20.267050748270847,24.2990625
2025-01-14 23:00:00+00:00,17.615625,17.539296196081715,20.128705741450812,24.423125
2025-01-15 00:00:00+00:00,17.103437500000002,19.837030247805064,20.016484966604537,24.5471875
2025-01-15 01:00:00+00:00,16.591250000000002,22.331785256756753,19.829881772026006,24.67125
2025-01-15 02:00:00+00:00,24.860937500000002,20.925661234559833,22.889726201490113,25.361875
2025-01-15 03:00:00+00:00,33.130625,19.493298154684958,25.91766417729645,26.052500000000002
2025-01-15 04:00:00+00:00,41.4003125,18.019029128882057,28.944460568982016,26.743125
2025-01-15 05:00:00+00:00,49.67,16.51050678539439,31.739188632273656,27.43375
2025-01-15 06:00:00+00:00,39.004999999999995,19.53663669558412,27.47701342146737,32.986875
2025-01-15 07:00:00+00:00,28.34,22.532897802262767,23.496377778932736,38.54
2025-01-15 08:00:00+00:00,26.625,18.409304669658507,34.017278238318205,34.398125
2025-01-15 09:00:00+00:00,24.91,14.260261739620578,44.159512961157894,30.25625
2025-01-15 10:00:00+00:00,30.735,17.562350065789545,41.687384427121515,26.8771875
2025-01-15 11:00:00+00:00,36.56000000000001,20.842789605792845,39.21661140470967,23.498125
2025-01-15 12:00:00+00:00,42.385000000000005,24.103263390910616,36.74720773253646,20.1190625
2025-01-15 13:00:00+00:00,48.21,27.345323907448595,34.7195741769024,16.74
2025-01-15 14:00:00+00:00,43.1453125,24.11037683387609,31.484188423153604,17.6421875
2025-01-15 15:00:00+00:00,38.080625,20.859768580754704,28.24996719337702,18.544375
2025-01-15 16:00:00+00:00,33.0159375,17.594716871013887,25.017750659569472,19.4465625
2025-01-15 17:00:00+00:00,27.95125,14.316344745607214,21.889732583401337,20.34875
2025-01-15 18:00:00+00:00,26.033125,15.455186385312762,21.47175774570319,19.2221875
2025-01-15 19:00:00+00:00,24.115000000000002,16.58269851660478,21.060704720001446,18.095625
2025-01-15 20:00:00+00:00,22.196875,17.699762057361742,20.657015420881283,16.9690625
2025-01-15 21:00:00+00:00,20.27875,18.80718943032255,20.07799355944579,15.8425
2025-01-15 22:00:00+00:00,19.936875,18.16119507849795,20.19399560727167,18.057187499999998
2025-01-15 23:00:00+00:00,19.595,17.507004807981698,20.31164870397789,20.271874999999998
2025-01-16 00:00:00+00:00,19.253125,19.806991213258108,20.464057567694375,22.486562499999998
2025-01-16 01:00:00+00:00,18.911250000000003,22.304288606429058,20.58821817006361,24.701249999999998
2025-01-16 02:00:00+00:00,24.262500000000003,20.899258884286205,23.12034244157885,23.670312499999998
2025-01-16 03:00:00+00:00,29.61375,19.46786478419012,25.621376652940164,22.639375
2025-01-16 04:00:00+00:00,34.964999999999996,17.994415175275613,28.121216181607167,21.6084375
2025-01-16 05:00:00+00:00,40.31625,16.48658274924259,30.80160185003831,20.5775
2025-01-16 06:00:00+00:00,35.910624999999996,19.515004445276897,29.223132855162504,32.69125
2025-01-16 07:00:00+00:00,31.505000000000003,22.513445782807466,27.453792153580004,44.805
2025-01-16 08:00:00+00:00,46.098125,18.385071045752007,33.271456656141865,30.45375
2025-01-16 09:00:00+00:00,60.691250000000004,14.231151542705785,39.120934620016264,16.1025
2025-01-16 10:00:00+00:00,51.34677083333334,17.538017090171735,35.42204662277952,25.706041666666668
2025-01-16 11:00:00+00:00,42.002291666666665,20.82315307183491,31.723655845442273,35.309583333333336
2025-01-16 12:00:00+00:00,32.6578125,24.088248799449875,28.025862834248834,44.913125000000015
2025-01-16 13:00:00+00:00,23.313333333333333,27.33486255207318,23.988886422611728,54.51666666666667
2025-01-16 14:00:00+00:00,24.539375,24.099413743236443,24.559685755249408,44.28750000000001
2025-01-16 15:00:00+00:00,25.765416666666667,20.848245317474817,25.13059970309149,34.05833333333334
2025-01-16 16:00:00+00:00,26.991458333333334,17.582579541472576,25.702389962838954,23.82916666666667
2025-01-16 17:00:00+00:00,28.2175,14.303543646644002,26.771945266977106,13.6
2025-01-16 18:00:00+00:00,26.6559375,15.443495355378092,25.502707416091482,16.6759375
2025-01-16 19:00:00+00:00,25.094375,16.572075281314135,24.239645155277334,19.751875
2025-01-16 20:00:00+00:00,23.5328125,17.690167629345336,22.983441759753205,22.8278125
2025-01-16 21:00:00+00:00,21.971249999999998,18.79858785364587,21.55461973202808,25.90375
2025-01-16 22:00:00+00:00,22.705937499999997,18.15247591632428,21.44320916377227,25.5234375
2025-01-16 23:00:00+00:00,23.440624999999994,17.49813747845298,21.333577961079865,25.143124999999998
2025-01-17 00:00:00+00:00,24.175312500000004,19.79861148313566,21.270109815098127,24.7628125
2025-01-17 01:00:00+00:00,24.91,22.29641626124305,21.20526919514416,24.3825
2025-01-17 02:00:00+00:00,26.1353125,20.891563198674625,23.530541637991693,25.2271875
2025-01-17 03:00:00+00:00,27.360625,19.4603190535696,25.825363180436206,26.071875
2025-01-17 04:00:00+00:00,28.5859375,17.9869907942112,28.11935853845493,26.9165625
2025-01-17 05:00:00+00:00,29.81125,16.479254323504154,30.41951237986123,27.76125
2025-01-17 06:00:00+00:00,29.248125,19.508159958265257,29.63090587017848,20.985625
2025-01-17 07:00:00+00:00,28.685000000000002,22.507063470676783,28.8774254512293,14.21
2025-01-17 08:00:00+00:00,51.98625,18.377024903106825,33.05618735390863,25.025000000000002
2025-01-17 09:00:00+00:00,75.2875,14.221423048418359,36.81945065396431,35.84
2025-01-17 10:00:00+00:00,61.339375,17.52966645078409,32.70823139888205,38.0675
2025-01-17 11:00:00+00:00,47.39124999999999,20.81616453381362,28.597583296967073,40.295
2025-01-17 12:00:00+00:00,33.443125,24.082607834109112,24.48761557757133,42.5225
2025-01-17 13:00:00+00:00,19.495,27.330555760408963,21.50524952527705,44.75
2025-01-17 14:00:00+00:00,21.5746875,24.094868140502147,22.728637791565333,38.188125
2025-01-17 15:00:00+00:00,23.654375,20.843449507317406,23.951719030154173,31.62625
2025-01-17 16:00:00+00:00,25.7340625,17.577523013654147,25.175041572772912,25.064375000000002
2025-01-17 17:00:00+00:00,27.81375,14.298216708142782,25.307701147267984,18.5025
2025-01-17 18:00:00+00:00,26.270312500000003,15.438444354825377,23.709302352259066,19.8584375
2025-01-17 19:00:00+00:00,24.726875,16.567291974434802,22.116467538647786,21.214375
2025-01-17 20:00:00+00:00,23.1834375,17.68564441289203,20.530036884641536,22.570312499999996
2025-01-17 21:00:00+00:00,21.64,18.794317715556332,19.210527040244905,23.92625
2025-01-17 22:00:00+00:00,23.3015625,18.14811805553244,19.73697151629223,24.44625
2025-01-17 23:00:00+00:00,24.963125,17.49368593093938,20.265097384051273,24.966250000000002
2025-01-18 00:00:00+00:00,26.6246875,19.79426040009936,20.84647057772273,25.486250000000002
2025-01-18 01:00:00+00:00,28.28625,22.29217434077116,21.482626088202455,26.00625
2025-01-18 02:00:00+00:00,27.00375,20.887371669411017,24.19967338862866,26.692187500000003
2025-01-18 03:00:00+00:00,25.721249999999998,19.456172223509846,26.886273952398525,27.378125
2025-01-18 04:00:00+00:00,24.43875,17.982882217997368,29.57184308668608,28.0640625
2025-01-18 05:00:00+00:00,23.15625,16.475178353719585,32.250079864344116,28.75
2025-01-18 06:00:00+00:00,25.160625000000003,19.50418105911161,27.225460809792697,24.415
2025-01-18 07:00:00+00:00,27.165,22.50317678916902,22.30080474386562,20.08
2025-01-18 08:00:00+00:00,26.183125,18.372928106631704,30.153347679352052,42.936875
2025-01-18 09:00:00+00:00,25.20125,14.217112006274263,37.59325404999695,65.79375
2025-01-18 10:00:00+00:00,26.04510416666667,17.525564126318244,35.23110160881605,56.6228125
2025-01-18 11:00:00+00:00,26.888958333333335,20.812267413522555,32.870474738129275,47.451875
2025-01-18 12:00:00+00:00,27.7328125,24.07891267766211,30.51159076941906,38.2809375
2025-01-18 13:00:00+00:00,28.576666666666668,27.3270595794292,28.779166430732726,29.11
2025-01-18 14:00:00+00:00,25.889375,24.09135019804396,26.785738257533524,29.8578125
2025-01-18 15:00:00+00:00,23.202083333333334,20.839907261654567,24.79324487363936,30.605625000000003
2025-01-18 16:00:00+00:00,20.514791666666667,17.573954120690487,22.802224275608044,31.3534375
2025-01-18 17:00:00+00:00,17.827499999999997,14.294619006045679,20.514947265108056,32.10125
2025-01-18 18:00:00+00:00,18.473125,15.434894723089092,20.28319209306163,28.0934375
2025-01-18 19:00:00+00:00,19.11875,16.56378857434038,20.05815761818973,24.085625
2025-01-18 20:00:00+00:00,19.764375,17.68218554868879,19.840601359245767,20.0778125
2025-01-18 21:00:00+00:00,20.41,18.790901823345493,19.574148841292498,16.07
2025-01-18 22:00:00+00:00,19.9484375,18.14469675627164,19.529469220216782,18.4959375
2025-01-18 23:00:00+00:00,19.486874999999998,17.490257894474606,19.486916905186412,20.921875
2025-01-19 00:00:00+00:00,19.0253125,21.418181796136043,21.725270899842617,23.3478125
2025-01-19 01:00:00+00:00,18.56375,22.251832353296315,22.088014858840765,25.77375
2025-01-19 02:00:00+00:00,17.702187500000004,23.33319754612915,22.594747549687973,29.4390625
2025-01-19 03:00:00+00:00,16.840625,24.41354322489007,23.108261065068813,33.104375000000005
2025-01-19 04:00:00+00:00,15.9790625,25.466642123072592,23.628109970217082,36.7696875
2025-01-19 05:00:00+00:00,15.1175,26.501141080799485,24.31564525479728,40.435
2025-01-19 06:00:00+00:00,21.38375,21.434062291420766,25.86047917444867,28.3625
2025-01-19 07:00:00+00:00,27.65,16.350071495863414,27.038962322907317,16.29
2025-01-19 08:00:00+00:00,59.739999999999995,41.96279129259581,34.98487350811404,23.7725
2025-01-19 09:00:00+00:00,91.83000000000001,67.56105954483566,42.870570439082954,31.255
2025-01-19 10:00:00+00:00,75.36791666666667,57.0888502713467,46.01140520938361,30.84583333333333
2025-01-19 11:00:00+00:00,58.90583333333334,46.60434527994823,49.15191717597514,30.436666666666664
2025-01-19 12:00:00+00:00,42.44375000000001,36.10850023676596,52.29287477706288,30.027500000000003
2025-01-19 13:00:00+00:00,25.981666666666666,25.602196973108533,55.735110232533486,29.618333333333336
2025-01-19 14:00:00+00:00,26.6503125,27.342647715480933,47.15250680416197,26.969062500000003
2025-01-19 15:00:00+00:00,27.318958333333335,29.074203336652,38.57225723595791,24.319791666666664
2025-01-19 16:00:00+00:00,27.987604166666667,30.797555468807968,29.9941284621645,21.670520833333335
2025-01-19 17:00:00+00:00,28.65625,32.513341968573314,21.506960202464853,19.021250000000002
2025-01-19 18:00:00+00:00,27.3903125,28.0128941078554,21.417832429545367,18.7375
2025-01-19 19:00:00+00:00,26.124375,23.50601139533664,21.32525234729921,18.45375
2025-01-19 20:00:00+00:00,24.8584375,18.993194168191255,21.227502075910373,18.17
2025-01-19 21:00:00+00:00,23.5925,14.474903860250372,20.99413501305397,17.88625
2025-01-19 22:00:00+00:00,23.3896875,17.186438218983582,21.537379485684056,20.3575
2025-01-19 23:00:00+00:00,23.186875,19.89331751893649,22.076889903988466,22.82875
2025-01-20 00:00:00+00:00,22.984062499999997,20.501400667139766,22.70881748119104,25.3
2025-01-20 01:00:00+00:00,22.78125,21.4716917470256,22.872759189618407,27.771250000000002
2025-01-20 02:00:00+00:00,22.650937499999998,22.613383828982677,23.51668323701826,28.7340625
2025-01-20 03:00:00+00:00,22.520625,23.750601754659037,24.166977529860848,29.696875000000002
2025-01-20 04:00:00+00:00,22.3903125,24.855139176133008,24.822965684192305,30.659687500000004
2025-01-20 05:00:00+00:00,22.259999999999998,25.93662322141076,25.524309404669985,31.622500000000002
2025-01-20 06:00:00+00:00,25.029999999999998,21.07087459907569,24.785207650352543,38.83375000000001
2025-01-20 07:00:00+00:00,27.8,16.184332849134158,23.951031649075063,46.045
2025-01-20 08:00:00+00:00,47.510000000000005,42.647675157159554,32.42070063815477,37.60625
2025-01-20 09:00:00+00:00,67.22,69.09325913620114,41.770225049855604,29.167499999999997
2025-01-20 10:00:00+00:00,63.53583333333333,57.88002340190035,43.622248278772,25.156041666666667
2025-01-20 11:00:00+00:00,59.85166666666666,46.65167905260241,45.473531842468795,21.144583333333333
2025-01-20 12:00:00+00:00,56.1675,35.40940043685068,47.324782820567584,17.133125
2025-01-20 13:00:00+00:00,52.48333333333333,24.154271105235118,47.75322097904096,13.121666666666668
2025-01-20 14:00:00+00:00,44.763437499999995,26.426206114805737,40.121801958944495,18.006250000000005
2025-01-20 15:00:00+00:00,37.04354166666666,28.687211095519295,32.492337920219235,22.890833333333333
2025-01-20 16:00:00+00:00,29.323645833333334,30.938135902190872,24.864578329857245,27.775416666666665
2025-01-20 17:00:00+00:00,21.60375,33.17976431174246,17.67663275148113,32.66
2025-01-20 18:00:00+00:00,22.121875000000003,28.336089093552836,18.8202584932734,27.046562499999993
2025-01-20 19:00:00+00:00,22.64,23.4845069437816,19.959794639713092,21.433124999999997
2025-01-20 20:00:00+00:00,23.158125,18.625632660085582,21.09350136518521,15.8196875
2025-01-20 21:00:00+00:00,23.67625,13.760033236988273,22.42529957291096,10.20625
2025-01-20 22:00:00+00:00,23.4525,16.61635982773771,22.912316969575524,16.281875
2025-01-20 23:00:00+00:00,23.228749999999998,19.466966437294058,23.39515297715989,22.3575
2025-01-21 00:00:00+00:00,23.005000000000003,20.090639863100932,23.963623459439383,28.433125
2025-01-21 01:00:00+00:00,22.78125,21.097845063174827,24.072635069454627,34.50875
2025-01-21 02:00:00+00:00,26.4884375,22.271205921077346,24.57264346495863,33.17375
2025-01-21 03:00:00+00:00,30.195625,23.439255061548607,25.078880410590195,31.838749999999997
2025-01-21 04:00:00+00:00,33.902812499999996,24.572117765436655,25.590932607830556,30.50375
2025-01-21 05:00:00+00:00,37.61,25.68004619554925,26.037813168869743,29.16875
2025-01-21 06:00:00+00:00,33.3575,20.813801438172163,28.507813967011174,40.331875000000004
2025-01-21 07:00:00+00:00,29.105,15.925091817142105,31.041990483512727,51.495000000000005
2025-01-21 08:00:00+00:00,35.344375,42.51918088218451,37.473665353763245,38.843125
2025-01-21 09:00:00+00:00,41.58375,69.0940853127748,44.19346779087732,26.19125
2025-01-21 10:00:00+00:00,45.34489583333333,57.81883163012091,42.82632290471067,28.200520833333332
2025-01-21 11:00:00+00:00,49.10604166666667,46.52725593369075,41.45887432797259,30.209791666666668
2025-01-21 12:00:00+00:00,52.8671875,35.22062689402449,40.09157643202014,32.2190625
2025-01-21 13:00:00+00:00,56.62833333333333,23.900115080893915,38.11884337496755,34.22833333333333
2025-01-21 14:00:00+00:00,46.5496875,26.231681606734185,32.79294753265143,32.37375
2025-01-21 15:00:00+00:00,36.471041666666665,28.55144029930715,27.469318891172488,30.519166666666667
2025-01-21 16:00:00+00:00,26.39239583333333,30.86030926637108,22.147784250954942,28.664583333333333
2025-01-21 17:00:00+00:00,16.31375,33.15913523095166,17.23779254606519,26.810000000000002
2025-01-21 18:00:00+00:00,18.2790625,28.29060721543997,18.113092975173714,23.602500000000003
2025-01-21 19:00:00+00:00,20.244374999999998,23.413537252712278,18.98422398110376,20.395000000000003
2025-01-21 20:00:00+00:00,22.2096875,18.52858951559971,19.84928401644168,17.1875
2025-01-21 21:00:00+00:00,24.175,13.636376534670047,20.681497953704444,13.98
2025-01-21 22:00:00+00:00,24.2990625,16.51108908264455,21.197722760400595,16.2696875
2025-01-21 23:00:00+00:00,24.423125,19.379622270531883,21.70962431860468,18.559375
2025-01-22 00:00:00+00:00,24.5471875,20.010323869041653,22.3085849085803,20.8490625
2025-01-22 01:00:00+00:00,24.67125,21.02599774903213,22.45461240486666,23.138749999999998
2025-01-22 02:00:00+00:00,25.361875,22.205088024676773,23.340090005849724,25.326249999999998
2025-01-22 03:00:00+00:00,26.052500000000002,23.378528727690973,24.231786119289907,27.513749999999998
2025-01-22 04:00:00+00:00,26.743125,24.516328607038584,25.129356491236855,29.70125
2025-01-22 05:00:00+00:00,27.43375,25.628810594003617,25.9114353115943,31.888749999999998
2025-01-22 06:00:00+00:00,32.986875,20.770444126882673,26.96725295677918,32.181875000000005
2025-01-22 07:00:00+00:00,38.54,15.889280586084507,28.17763186518631,32.475
2025-01-22 08:00:00+00:00,34.398125,42.516210682986134,39.231500007237024,29.080624999999998
2025-01-22 09:00:00+00:00,30.25625,69.12367322337332,50.1009838126556,25.686249999999998
2025-01-22 10:00:00+00:00,26.8771875,57.824749637298986,47.66628313726052,31.400104166666665
2025-01-22 11:00:00+00:00,23.498125,46.50926337922817,45.23132225889658,37.11395833333333
2025-01-22 12:00:00+00:00,20.1190625,35.17850182985029,42.796637456675505,42.82781249999999
2025-01-22 13:00:00+00:00,16.74,23.833652816856244,40.53516758621997,48.541666666666664
2025-01-22 14:00:00+00:00,17.6421875,26.184768033207757,35.352408341156114,42.0703125
2025-01-22 15:00:00+00:00,18.544375,28.523901319619387,30.172608196146925,35.59895833333333
2025-01-22 16:00:00+00:00,19.4465625,30.85198432060063,24.995836738148736,29.127604166666664
2025-01-22 17:00:00+00:00,20.34875,33.16987624339797,19.910728398932765,22.65625
2025-01-22 18:00:00+00:00,19.2221875,28.29063264094134,19.920727475365386,24.817812500000002
2025-01-22 19:00:00+00:00,18.095625,23.402721147377598,19.92767752293387,26.979375
2025-01-22 20:00:00+00:00,16.9690625,18.506815728212665,19.929568704266625,29.1409375
2025-01-22 21:00:00+00:00,15.8425,13.603537945266918,19.829194873283882,31.302500000000002
2025-01-22 22:00:00+00:00,18.057187499999998,16.48391022478078,20.74252561213754,28.810000000000002
2025-01-22 23:00:00+00:00,20.271874999999998,19.35801203469415,21.65214663923278,26.317500000000003
2025-01-23 00:00:00+00:00,22.486562499999998,19.989915741050776,22.641740587488385,23.825
2025-01-23 01:00:00+00:00,24.701249999999998,21.00746291425134,23.232201067370404,21.3325
2025-01-23 02:00:00+00:00,23.670312499999998,22.188119137816024,23.488057465039276,24.065
2025-01-23 03:00:00+00:00,22.639375,23.363057616257773,23.74997319066868,26.7975
2025-01-23 04:00:00+00:00,21.6084375,24.50223401633285,24.0173841480435,29.53
