ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-11-10 12:00:00+00:00,149.9578125,67.75,34.28125,88.4375,73.7209825554272
2024-11-10 13:00:00+00:00,192.98333333333332,69.375,35.625,90.0625,91.71880199298926
2024-11-10 14:00:00+00:00,153.71937499999999,61.78125,32.75,80.9375,75.05498264479021
2024-11-10 15:00:00+00:00,114.45541666666666,51.21875,29.453125,66.9375,57.05099293408179
2024-11-10 16:00:00+00:00,75.19145833333334,38.53125,24.15625,49.96875,37.94515822813763
2024-11-10 17:00:00+00:00,35.9275,26.328125,18.234375,34.25,19.194529896393746
2024-11-10 18:00:00+00:00,31.82875,23.59375,17.859375,30.421875,15.22184488786852
2024-11-10 19:00:00+00:00,27.729999999999997,22.765625,17.171875,29.5,13.85996910560921
2024-11-10 20:00:00+00:00,23.63125,21.359375,16.140625,28.25,12.062639180006869
2024-11-10 21:00:00+00:00,19.5325,20.53125,15.2890625,27.65625,7.263322588617349
2024-11-10 22:00:00+00:00,19.39125,20.96875,15.1015625,28.390625,8.283033230192473
2024-11-10 23:00:00+00:00,19.25,21.25,15.0546875,28.71875,12.879189028579944
2024-11-11 00:00:00+00:00,19.10875,21.296875,18.09375,24.921875,27.779127372373964
2024-11-11 01:00:00+00:00,18.967499999999998,21.78125,18.25,25.578125,28.96947943666231
2024-11-11 02:00:00+00:00,20.4709375,21.734375,18.125,25.8125,28.499052589857456
2024-11-11 03:00:00+00:00,21.974375000000002,21.5,17.9375,25.78125,27.178694939205116
2024-11-11 04:00:00+00:00,23.4778125,20.984375,17.40625,26.328125,25.319179671439535
2024-11-11 05:00:00+00:00,24.98125,21.390625,17.65625,28.171875,25.33267060824604
2024-11-11 06:00:00+00:00,26.138125,19.390625,16.65625,28.015625,21.183667523649355
2024-11-11 07:00:00+00:00,27.294999999999998,16.875,13.7578125,30.5,21.13289665633512
2024-11-11 08:00:00+00:00,23.3475,30.25,18.859375,55.4375,25.357140692482993
2024-11-11 09:00:00+00:00,19.400000000000002,55.0625,27.78125,95.5625,25.689159444024938
2024-11-11 10:00:00+00:00,72.21,82.625,38.875,136.25,66.36475422316913
2024-11-11 11:00:00+00:00,125.02,106.75,47.4375,169.875,108.39799270188972
2024-11-11 12:00:00+00:00,177.82999999999998,124.25,53.75,192.75,147.38282743930017
2024-11-11 13:00:00+00:00,230.64,132.0,57.375,202.5,190.27560608214725
2024-11-11 14:00:00+00:00,182.3290625,116.75,51.0625,183.125,154.48351114369524
2024-11-11 15:00:00+00:00,134.018125,91.0,42.75,146.0,115.94187548440576
2024-11-11 16:00:00+00:00,85.7071875,59.875,30.65625,99.5625,76.40490136754364
2024-11-11 17:00:00+00:00,37.39625,31.96875,19.40625,56.71875,36.06251401390073
2024-11-11 18:00:00+00:00,32.9378125,23.96875,19.21875,40.40625,27.038006968951827
2024-11-11 19:00:00+00:00,28.479375,22.15625,18.640625,34.71875,22.51971800034042
2024-11-11 20:00:00+00:00,24.020937500000002,21.421875,18.25,32.5,18.894092330292125
2024-11-11 21:00:00+00:00,19.5625,20.3125,17.515625,30.390625,14.680222099350729
2024-11-11 22:00:00+00:00,19.2803125,20.8125,17.828125,30.3125,14.972716760637752
2024-11-11 23:00:00+00:00,18.998125,20.890625,17.265625,30.125,15.193206056298635
2024-11-12 00:00:00+00:00,18.7159375,20.71875,16.703125,25.296875,22.226308947256243
2024-11-12 01:00:00+00:00,18.43375,21.1875,16.8125,26.296875,19.54944865337488
2024-11-12 02:00:00+00:00,19.515,21.578125,16.96875,27.078125,19.87353992656623
2024-11-12 03:00:00+00:00,20.59625,21.578125,17.0,27.0,20.857772417069377
2024-11-12 04:00:00+00:00,21.677500000000002,21.5625,17.1875,27.515625,20.897023788656206
2024-11-12 05:00:00+00:00,22.758750000000003,21.8125,16.6875,28.375,20.92482774315367
2024-11-12 06:00:00+00:00,17.554375,21.15625,15.9296875,28.0625,23.978537819155193
2024-11-12 07:00:00+00:00,12.350000000000001,21.046875,15.6171875,28.9375,28.52409195437128
2024-11-12 08:00:00+00:00,19.735625,26.28125,18.578125,37.5625,23.0236676075926
2024-11-12 09:00:00+00:00,27.12125,41.71875,23.125,62.34375,20.20780604796405
2024-11-12 10:00:00+00:00,34.6371875,79.6875,39.21875,116.25,71.56253855580806
2024-11-12 11:00:00+00:00,42.153125,120.6875,52.125,173.75,125.53295739303277
2024-11-12 12:00:00+00:00,49.6690625,151.75,59.5625,218.5,177.66126298712805
2024-11-12 13:00:00+00:00,57.185,171.75,68.0,245.5,224.83851146103197
2024-11-12 14:00:00+00:00,51.300625000000004,149.875,57.84375,219.75,177.9466930204178
2024-11-12 15:00:00+00:00,45.416250000000005,116.9375,48.53125,172.375,129.4647924010333
2024-11-12 16:00:00+00:00,39.531875,77.75,34.15625,114.75,83.52519580781012
2024-11-12 17:00:00+00:00,33.6475,39.90625,18.625,58.9375,36.024116882015
2024-11-12 18:00:00+00:00,30.09625,27.59375,17.96875,37.5625,28.012775456105118
2024-11-12 19:00:00+00:00,26.545,24.421875,18.671875,30.828125,22.2182014156255
2024-11-12 20:00:00+00:00,22.99375,22.84375,18.34375,28.359375,18.065560290339036
2024-11-12 21:00:00+00:00,19.4425,21.296875,16.96875,26.671875,13.976138139437325
2024-11-12 22:00:00+00:00,19.5375,21.53125,17.609375,26.609375,12.76201419336595
2024-11-12 23:00:00+00:00,19.6325,21.234375,17.09375,26.21875,13.372806297397517
2024-11-13 00:00:00+00:00,19.7275,20.703125,17.796875,23.5,14.272645562143005
2024-11-13 01:00:00+00:00,19.8225,20.796875,17.671875,24.640625,15.9087791261572
2024-11-13 02:00:00+00:00,20.3084375,21.46875,18.109375,26.546875,15.0524485463146
2024-11-13 03:00:00+00:00,20.794375000000002,21.328125,18.046875,27.046875,15.921350141977513
2024-11-13 04:00:00+00:00,21.2803125,21.375,18.34375,28.28125,13.317077104892391
2024-11-13 05:00:00+00:00,21.76625,21.265625,18.140625,28.375,13.297163458082373
2024-11-13 06:00:00+00:00,10.763125,19.921875,17.421875,25.90625,6.993132648588052
2024-11-13 07:00:00+00:00,-0.23999999999999977,17.890625,16.59375,23.875,0.053158872504042165
2024-11-13 08:00:00+00:00,14.846249999999998,21.265625,17.96875,32.375,7.65126559157639
2024-11-13 09:00:00+00:00,29.932499999999997,29.359375,16.1875,54.71875,16.613576064074508
2024-11-13 10:00:00+00:00,33.752291666666665,58.21875,24.390625,105.3125,28.632008881585556
2024-11-13 11:00:00+00:00,37.57208333333334,91.1875,30.125,161.5,42.19356363847521
2024-11-13 12:00:00+00:00,41.391875,119.25,34.53125,207.5,48.77073140124903
2024-11-13 13:00:00+00:00,45.211666666666666,132.625,37.75,230.125,51.612792829173884
2024-11-13 14:00:00+00:00,45.37125,119.375,34.75,211.125,47.73381937969596
2024-11-13 15:00:00+00:00,45.530833333333334,92.625,30.421875,167.0,42.811388038091344
2024-11-13 16:00:00+00:00,45.690416666666664,63.21875,24.109375,114.9375,39.86342412873573
2024-11-13 17:00:00+00:00,45.85,37.8125,18.515625,67.1875,34.38370670771056
2024-11-13 18:00:00+00:00,38.322500000000005,27.09375,18.4375,43.78125,26.45510108283476
2024-11-13 19:00:00+00:00,30.795,23.046875,18.140625,32.46875,22.360784310836664
2024-11-13 20:00:00+00:00,23.267500000000002,20.375,17.09375,25.78125,18.435504176575492
2024-11-13 21:00:00+00:00,15.74,19.453125,16.390625,23.484375,13.581393104642203
2024-11-13 22:00:00+00:00,16.048750000000002,19.765625,17.1875,23.125,13.446713401139128
2024-11-13 23:00:00+00:00,16.3575,19.953125,17.125,22.9375,16.02884336424306
2024-11-14 00:00:00+00:00,16.66625,18.53125,14.4140625,21.4375,16.332978042875993
2024-11-14 01:00:00+00:00,16.975,19.109375,14.7265625,23.296875,17.608455371617623
2024-11-14 02:00:00+00:00,18.623125,19.765625,15.078125,25.078125,16.993292522464216
2024-11-14 03:00:00+00:00,20.271250000000002,19.421875,14.8984375,24.953125,14.081186532465964
2024-11-14 04:00:00+00:00,21.919375,19.859375,15.5078125,26.203125,12.4040528124089
2024-11-14 05:00:00+00:00,23.5675,19.875,15.0546875,26.578125,14.018840525667216
2024-11-14 06:00:00+00:00,25.45375,18.953125,14.125,25.703125,8.092778354077133
2024-11-14 07:00:00+00:00,27.340000000000003,17.34375,13.203125,25.484375,-1.1137379528860691
2024-11-14 08:00:00+00:00,25.378750000000004,21.328125,15.3515625,35.3125,16.21221928203778
2024-11-14 09:00:00+00:00,23.4175,32.5,17.078125,61.71875,33.339016960146324
2024-11-14 10:00:00+00:00,24.558541666666667,59.71875,25.71875,111.1875,34.50630628406965
2024-11-14 11:00:00+00:00,25.699583333333333,90.4375,31.671875,165.75,37.18365944568346
2024-11-14 12:00:00+00:00,26.840625,115.5,35.625,209.125,40.9354700106333
2024-11-14 13:00:00+00:00,27.981666666666666,129.625,40.5,231.25,40.98543945736479
2024-11-14 14:00:00+00:00,40.693749999999994,116.0625,37.65625,210.625,47.27095598750086
2024-11-14 15:00:00+00:00,53.405833333333334,91.75,34.78125,166.75,47.58274891842765
2024-11-14 16:00:00+00:00,66.11791666666666,66.4375,30.171875,117.5625,45.78456037405743
2024-11-14 17:00:00+00:00,78.83,43.6875,24.609375,72.3125,50.448221021525754
2024-11-14 18:00:00+00:00,63.5678125,31.53125,21.8125,46.96875,46.19917703098069
2024-11-14 19:00:00+00:00,48.305625,24.625,18.8125,32.875,35.55954591232096
2024-11-14 20:00:00+00:00,33.043437499999996,20.546875,16.21875,25.359375,27.4344342061582
2024-11-14 21:00:00+00:00,17.78125,18.84375,14.3671875,22.765625,17.44500606404342
2024-11-14 22:00:00+00:00,18.2740625,19.328125,14.5390625,23.46875,16.943205430695528
2024-11-14 23:00:00+00:00,18.766875000000002,19.109375,13.96875,23.234375,16.986100165329404
2024-11-15 00:00:00+00:00,19.2596875,19.78125,16.875,22.125,19.854591047682888
2024-11-15 01:00:00+00:00,19.752499999999998,20.015625,16.765625,23.671875,20.186088454383842
2024-11-15 02:00:00+00:00,19.682499999999997,21.0,17.296875,26.546875,20.39950472405272
2024-11-15 03:00:00+00:00,19.612499999999997,21.234375,17.359375,27.609375,24.172027871695178
2024-11-15 04:00:00+00:00,19.5425,21.96875,18.125,29.421875,25.0194606355898
2024-11-15 05:00:00+00:00,19.4725,22.375,18.28125,29.640625,25.30267954971481
2024-11-15 06:00:00+00:00,12.78125,21.421875,17.578125,27.8125,23.443287073820166
2024-11-15 07:00:00+00:00,6.09,20.421875,17.390625,26.125,37.39005911444309
2024-11-15 08:00:00+00:00,17.88375,21.5,18.4375,29.734375,32.5635923804693
2024-11-15 09:00:00+00:00,29.677500000000002,24.71875,16.71875,44.4375,30.07402239886138
2024-11-15 10:00:00+00:00,29.525625,43.25,20.75,83.6875,29.897805359194052
2024-11-15 11:00:00+00:00,29.37375,70.0,22.453125,137.0,31.35869381485614
2024-11-15 12:00:00+00:00,29.221874999999997,95.0625,22.671875,185.25,31.805201454833316
2024-11-15 13:00:00+00:00,29.069999999999997,109.5625,24.328125,212.5,30.267538501510188
2024-11-15 14:00:00+00:00,42.955625,101.4375,23.875,199.875,45.71387607529235
2024-11-15 15:00:00+00:00,56.84125,83.0,24.84375,163.75,58.6008263408018
2024-11-15 16:00:00+00:00,70.72687499999999,63.90625,24.78125,122.375,71.94798409778227
2024-11-15 17:00:00+00:00,84.6125,46.6875,23.5,84.0625,87.75279526126624
2024-11-15 18:00:00+00:00,68.364375,35.90625,22.453125,60.03125,72.63233879807684
2024-11-15 19:00:00+00:00,52.11625,27.6875,19.671875,43.4375,55.67101446119564
2024-11-15 20:00:00+00:00,35.868125000000006,22.15625,17.515625,32.1875,38.595033032051504
2024-11-15 21:00:00+00:00,19.62,19.828125,16.578125,26.40625,23.495134299027015
2024-11-15 22:00:00+00:00,19.68125,19.484375,16.84375,24.265625,23.975489583022423
2024-11-15 23:00:00+00:00,19.7425,19.5,16.53125,23.203125,26.952094278396885
2024-11-16 00:00:00+00:00,19.80375,19.09375,14.7109375,21.4375,22.9975665333587
2024-11-16 01:00:00+00:00,19.864999999999995,19.46875,15.0390625,22.375,24.347129654898247
2024-11-16 02:00:00+00:00,19.694062499999998,20.21875,15.5625,24.328125,24.446978452215212
2024-11-16 03:00:00+00:00,19.523125,20.765625,16.015625,25.03125,23.631123927116114
2024-11-16 04:00:00+00:00,19.3521875,21.390625,16.5,26.484375,24.485892665316875
2024-11-16 05:00:00+00:00,19.18125,21.109375,16.046875,26.34375,25.782217691833885
2024-11-16 06:00:00+00:00,12.208124999999999,19.796875,15.3671875,24.6875,17.9314450840742
2024-11-16 07:00:00+00:00,5.234999999999999,17.921875,14.953125,23.171875,0.9055263566493963
2024-11-16 08:00:00+00:00,14.864374999999999,19.640625,16.28125,29.34375,11.270311424759043
2024-11-16 09:00:00+00:00,24.49375,26.0625,15.859375,49.75,22.922875772248567
2024-11-16 10:00:00+00:00,27.948229166666664,47.09375,21.0625,92.875,27.691162837500507
2024-11-16 11:00:00+00:00,31.402708333333333,73.5,22.984375,145.375,34.142749972531945
2024-11-16 12:00:00+00:00,34.8571875,97.625,23.6875,191.375,38.520941355623876
2024-11-16 13:00:00+00:00,38.31166666666667,112.75,26.328125,217.625,42.04044640407392
2024-11-16 14:00:00+00:00,36.3778125,107.875,27.6875,208.375,53.02986498615033
2024-11-16 15:00:00+00:00,34.443958333333335,92.8125,30.015625,176.0,60.530391519496526
2024-11-16 16:00:00+00:00,32.510104166666665,76.25,30.828125,137.375,68.45292920048296
2024-11-16 17:00:00+00:00,30.576249999999995,59.90625,29.921875,99.9375,76.83357059299428
2024-11-16 18:00:00+00:00,28.7125,46.25,27.65625,71.625,58.491042692508074
2024-11-16 19:00:00+00:00,26.84875,34.71875,24.0,49.84375,40.83241434333346
2024-11-16 20:00:00+00:00,24.985,25.375,19.90625,33.3125,24.290833507724578
2024-11-16 21:00:00+00:00,23.12125,19.609375,15.9609375,24.0,8.90593890631262
2024-11-16 22:00:00+00:00,22.174375000000005,19.46875,15.125,23.34375,9.202525637027989
2024-11-16 23:00:00+00:00,21.2275,19.25,14.0390625,22.828125,11.527949271867875
2024-11-17 00:00:00+00:00,20.280625,19.515625,14.875,20.5,20.3073817545449
2024-11-17 01:00:00+00:00,19.333750000000002,19.171875,14.6328125,20.765625,18.283166514046485
2024-11-17 02:00:00+00:00,19.605312500000004,19.59375,15.0234375,22.734375,15.12242456075409
2024-11-17 03:00:00+00:00,19.876875000000002,19.859375,15.2109375,24.265625,12.274942288401576
2024-11-17 04:00:00+00:00,20.1484375,20.09375,14.9921875,26.359375,13.196234177222273
2024-11-17 05:00:00+00:00,20.420000000000005,19.546875,14.2890625,26.484375,13.943460607632367
2024-11-17 06:00:00+00:00,16.3125,16.890625,13.03125,23.125,8.831995933675195
2024-11-17 07:00:00+00:00,12.205,14.921875,12.8828125,21.390625,3.671690184556617
2024-11-17 08:00:00+00:00,15.845624999999998,16.953125,14.5625,28.890625,10.09565702157947
2024-11-17 09:00:00+00:00,19.48625,21.3125,14.3125,47.53125,17.68316703439921
2024-11-17 10:00:00+00:00,23.127604166666664,33.5625,16.78125,79.625,22.962162490510906
2024-11-17 11:00:00+00:00,26.768958333333334,49.625,17.421875,119.75,28.655647592925064
2024-11-17 12:00:00+00:00,30.410312500000007,64.25,16.953125,155.25,32.152176258027424
2024-11-17 13:00:00+00:00,34.05166666666667,74.0625,17.484375,178.375,38.62205795471557
2024-11-17 14:00:00+00:00,32.159375000000004,73.0,17.78125,178.0,36.57784982483099
2024-11-17 15:00:00+00:00,30.267083333333332,65.625,19.53125,159.75,33.24698694190807
2024-11-17 16:00:00+00:00,28.374791666666667,58.03125,22.421875,134.75,28.31091388601567
2024-11-17 17:00:00+00:00,26.482499999999998,49.5,24.3125,106.6875,25.942052406484827
2024-11-17 18:00:00+00:00,26.2234375,41.1875,24.375,82.1875,25.94406013552006
2024-11-17 19:00:00+00:00,25.964374999999997,32.96875,22.5625,60.28125,27.797567281744946
2024-11-17 20:00:00+00:00,25.705312499999998,25.28125,19.453125,41.15625,27.25870076079982
2024-11-17 21:00:00+00:00,25.44625,20.40625,16.46875,29.546875,26.043985767712698
2024-11-17 22:00:00+00:00,22.8775,20.09375,15.625,25.9375,25.835163349597785
2024-11-17 23:00:00+00:00,20.30875,19.96875,14.890625,24.265625,25.676134616681736
2024-11-18 00:00:00+00:00,17.740000000000002,19.453125,16.125,21.203125,23.741512046405823
2024-11-18 01:00:00+00:00,15.17125,18.875,15.28125,21.46875,24.041100547856146
2024-11-18 02:00:00+00:00,15.9503125,18.828125,14.9609375,22.390625,20.45591901607699
2024-11-18 03:00:00+00:00,16.729375,19.53125,15.5390625,23.6875,19.049700636329575
2024-11-18 04:00:00+00:00,17.5084375,20.1875,16.09375,25.375,19.916365177873345
2024-11-18 05:00:00+00:00,18.2875,19.328125,15.0859375,25.84375,19.587543665413534
2024-11-18 06:00:00+00:00,11.43875,16.203125,12.875,24.0,16.42443198825991
2024-11-18 07:00:00+00:00,4.59,13.8984375,11.3203125,23.5,21.833766887210608
2024-11-18 08:00:00+00:00,15.758750000000001,16.875,13.0546875,31.640625,26.364656487963302
2024-11-18 09:00:00+00:00,26.927500000000002,22.640625,15.59375,46.53125,25.67871925061847
2024-11-18 10:00:00+00:00,27.792291666666667,29.0,18.171875,63.03125,32.467897672173464
2024-11-18 11:00:00+00:00,28.657083333333333,35.375,20.21875,80.75,36.943719011037366
2024-11-18 12:00:00+00:00,29.521875,42.21875,22.796875,97.6875,39.17327329500266
2024-11-18 13:00:00+00:00,30.386666666666667,47.5,24.484375,110.625,41.9495673511163
2024-11-18 14:00:00+00:00,27.69125,48.03125,23.71875,114.25,37.41638180760263
2024-11-18 15:00:00+00:00,24.995833333333334,45.4375,22.640625,109.5,36.000565732447654
2024-11-18 16:00:00+00:00,22.300416666666667,42.875,22.875,100.3125,32.55606252742733
2024-11-18 17:00:00+00:00,19.605,39.6875,23.453125,88.1875,30.43038579921624
2024-11-18 18:00:00+00:00,21.3625,35.125,23.03125,74.3125,29.468066759501212
2024-11-18 19:00:00+00:00,23.120000000000005,30.25,22.265625,60.03125,33.075821365179166
2024-11-18 20:00:00+00:00,24.877500000000005,25.578125,20.8125,46.6875,30.31653559867489
2024-11-18 21:00:00+00:00,26.634999999999998,21.390625,18.28125,36.5625,27.964379190083605
2024-11-18 22:00:00+00:00,24.259062500000002,20.90625,17.40625,32.5625,24.70090478657876
2024-11-18 23:00:00+00:00,21.883125,20.75,16.90625,29.96875,22.36116373479298
2024-11-19 00:00:00+00:00,19.5071875,20.328125,17.984375,20.53125,21.68739115172938
2024-11-19 01:00:00+00:00,17.13125,18.8125,16.015625,19.421875,18.54117290164789
2024-11-19 02:00:00+00:00,18.125312499999996,18.875,15.5390625,20.390625,20.412342314032216
2024-11-19 03:00:00+00:00,19.119375,19.0625,15.21875,21.59375,20.143034516927514
2024-11-19 04:00:00+00:00,20.113437500000003,19.6875,15.140625,23.546875,20.973539037149663
2024-11-19 05:00:00+00:00,21.107499999999998,19.40625,14.3828125,24.734375,20.325920154618906
2024-11-19 06:00:00+00:00,18.07875,15.6796875,11.2421875,21.921875,16.657291973130654
2024-11-19 07:00:00+00:00,15.05,11.8359375,8.09375,18.890625,2.366845475934724
2024-11-19 08:00:00+00:00,16.703125,16.609375,11.0703125,26.25,8.235378772539576
2024-11-19 09:00:00+00:00,18.356250000000003,22.46875,14.578125,35.15625,17.875998299828282
2024-11-19 10:00:00+00:00,21.9509375,25.65625,16.703125,40.5625,18.8901569383101
2024-11-19 11:00:00+00:00,25.545625,28.03125,18.484375,45.125,15.829631805049317
2024-11-19 12:00:00+00:00,29.1403125,30.328125,20.265625,49.5625,22.285921758773753
2024-11-19 13:00:00+00:00,32.735,32.46875,21.03125,54.28125,29.950309045428128
2024-11-19 14:00:00+00:00,30.0640625,32.875,19.78125,56.8125,25.930100717023123
2024-11-19 15:00:00+00:00,27.393124999999998,32.09375,18.0,57.0,24.875584937647446
2024-11-19 16:00:00+00:00,24.7221875,31.0625,17.234375,55.28125,16.751539092837277
2024-11-19 17:00:00+00:00,22.05125,29.65625,17.03125,52.0625,2.2129828963713862
2024-11-19 18:00:00+00:00,23.236874999999994,27.984375,17.09375,47.6875,4.874923643776441
2024-11-19 19:00:00+00:00,24.4225,26.34375,17.734375,42.25,14.917920027687558
2024-11-19 20:00:00+00:00,25.608125,24.921875,18.78125,36.4375,19.92520015477878
2024-11-19 21:00:00+00:00,26.793749999999996,23.46875,18.75,31.546875,22.812157208006717
2024-11-19 22:00:00+00:00,24.7653125,23.21875,18.53125,29.203125,23.121549586193773
2024-11-19 23:00:00+00:00,22.736874999999998,22.078125,17.296875,26.734375,20.04347253636587
2024-11-20 00:00:00+00:00,20.7084375,20.53125,18.625,21.125,19.146877157975283
2024-11-20 01:00:00+00:00,18.68,19.09375,16.859375,19.8125,17.935704187603854
2024-11-20 02:00:00+00:00,18.733437499999997,19.0,16.421875,20.0,18.257932399188732
2024-11-20 03:00:00+00:00,18.786875000000002,19.5625,16.53125,20.890625,20.102065018696067
2024-11-20 04:00:00+00:00,18.8403125,20.109375,16.625,21.890625,21.730016236256397
2024-11-20 05:00:00+00:00,18.89375,20.109375,16.03125,22.875,21.92482189645608
2024-11-20 06:00:00+00:00,18.286875000000002,17.453125,13.4453125,20.84375,19.17879872067993
2024-11-20 07:00:00+00:00,17.68,14.3984375,10.8359375,18.328125,27.951297883187493
2024-11-20 08:00:00+00:00,17.43625,17.625,13.1796875,23.078125,27.046756843119326
2024-11-20 09:00:00+00:00,17.1925,21.328125,15.8984375,28.53125,28.07251724685773
2024-11-20 10:00:00+00:00,20.836875,23.875,18.03125,32.59375,31.935953516892397
2024-11-20 11:00:00+00:00,24.48125,26.328125,19.96875,37.03125,36.57973655717521
2024-11-20 12:00:00+00:00,28.125625,29.078125,22.140625,42.0,40.554954900628836
2024-11-20 13:00:00+00:00,31.77,30.84375,23.03125,46.3125,43.80720975459266
2024-11-20 14:00:00+00:00,31.346875,31.0625,22.25,49.09375,42.217180905131414
2024-11-20 15:00:00+00:00,30.92375,30.140625,20.515625,50.21875,38.018023116390054
2024-11-20 16:00:00+00:00,30.500625,29.234375,19.140625,50.3125,35.317214175766054
2024-11-20 17:00:00+00:00,30.0775,28.359375,18.328125,49.5,32.96092448646952
2024-11-20 18:00:00+00:00,27.635000000000005,27.375,18.15625,47.21875,34.13695050725977
2024-11-20 19:00:00+00:00,25.192500000000003,26.046875,18.609375,42.875,32.75638800451006
2024-11-20 20:00:00+00:00,22.749999999999996,25.078125,19.84375,37.9375,32.30157581617617
2024-11-20 21:00:00+00:00,20.3075,23.875,20.03125,33.25,33.552959065653965
2024-11-20 22:00:00+00:00,20.986250000000002,23.453125,19.734375,30.421875,32.412346223184734
2024-11-20 23:00:00+00:00,21.665,22.140625,18.359375,27.546875,30.43701572606666
2024-11-21 00:00:00+00:00,22.34375,20.71875,18.859375,21.4375,15.07825640020235
2024-11-21 01:00:00+00:00,23.0225,19.609375,17.421875,20.515625,15.48248355681919
2024-11-21 02:00:00+00:00,21.971875,19.296875,16.78125,20.65625,15.385029157089079
2024-11-21 03:00:00+00:00,20.92125,19.609375,16.59375,21.546875,14.973608468698423
2024-11-21 04:00:00+00:00,19.870625,19.734375,16.25,22.28125,15.744878872202861
2024-11-21 05:00:00+00:00,18.82,19.296875,15.4609375,22.640625,16.32662901396465
2024-11-21 06:00:00+00:00,21.755,17.96875,14.1328125,21.75,17.98021992585815
2024-11-21 07:00:00+00:00,24.689999999999998,16.96875,13.34375,21.21875,13.174328156797984
2024-11-21 08:00:00+00:00,22.02375,18.203125,14.390625,23.328125,9.389653240651938
2024-11-21 09:00:00+00:00,19.357499999999998,20.71875,16.3125,27.1875,5.730293501505777
2024-11-21 10:00:00+00:00,22.576041666666665,23.21875,18.34375,31.03125,10.514155934259975
2024-11-21 11:00:00+00:00,25.79458333333333,25.90625,20.515625,35.3125,13.699079186248682
2024-11-21 12:00:00+00:00,29.013124999999995,28.828125,22.90625,39.875,16.623993435612277
2024-11-21 13:00:00+00:00,32.23166666666666,31.125,24.5625,43.8125,21.373554048491684
2024-11-21 14:00:00+00:00,30.97125,31.78125,24.625,46.1875,21.058144353251947
2024-11-21 15:00:00+00:00,29.71083333333333,31.6875,23.78125,47.75,20.71362027329664
2024-11-21 16:00:00+00:00,28.450416666666662,31.9375,23.015625,49.5,21.003383104471418
2024-11-21 17:00:00+00:00,27.189999999999998,31.5625,22.109375,49.90625,22.60350119886437
2024-11-21 18:00:00+00:00,25.148125000000004,29.90625,21.09375,47.65625,20.226762226186736
2024-11-21 19:00:00+00:00,23.10625,27.03125,20.125,42.53125,16.343573932638648
2024-11-21 20:00:00+00:00,21.064375,24.421875,19.640625,36.78125,12.756460928442266
2024-11-21 21:00:00+00:00,19.0225,22.65625,19.125,32.25,9.648324400715907
2024-11-21 22:00:00+00:00,20.278750000000002,22.421875,18.84375,30.171875,9.19917331940502
2024-11-21 23:00:00+00:00,21.535,22.25,18.3125,28.828125,11.575142775604498
2024-11-22 00:00:00+00:00,22.791249999999998,21.5,19.78125,22.5,20.889446328346814
2024-11-22 01:00:00+00:00,24.0475,20.96875,18.84375,22.25,20.554418335517155
2024-11-22 02:00:00+00:00,21.8525,20.65625,18.109375,22.390625,17.696474477006397
2024-11-22 03:00:00+00:00,19.6575,20.53125,17.390625,22.984375,15.640212930277514
2024-11-22 04:00:00+00:00,17.4625,20.28125,16.515625,23.71875,13.56741360232833
2024-11-22 05:00:00+00:00,15.2675,19.859375,15.40625,24.5,11.821974743012554
2024-11-22 06:00:00+00:00,24.973750000000003,19.125,14.0703125,24.859375,15.693091461437788
2024-11-22 07:00:00+00:00,34.68,18.71875,13.34375,25.328125,18.235295697487707
2024-11-22 08:00:00+00:00,27.276875,19.625,14.0390625,26.796875,13.670669793917838
2024-11-22 09:00:00+00:00,19.87375,20.828125,15.265625,28.21875,11.414265357793994
2024-11-22 10:00:00+00:00,23.61447916666667,22.828125,17.328125,30.296875,14.803220126157456
2024-11-22 11:00:00+00:00,27.355208333333334,25.328125,19.703125,32.90625,17.860193129352005
2024-11-22 12:00:00+00:00,31.095937499999998,27.859375,22.0625,35.65625,20.946367534603205
2024-11-22 13:00:00+00:00,34.836666666666666,29.578125,23.609375,37.625,29.026770414177058
2024-11-22 14:00:00+00:00,31.8640625,29.53125,23.671875,37.84375,26.9768966035613
2024-11-22 15:00:00+00:00,28.891458333333333,28.734375,22.90625,37.375,24.665346349207596
2024-11-22 16:00:00+00:00,25.918854166666666,28.078125,21.921875,37.15625,22.263494955240333
2024-11-22 17:00:00+00:00,22.94625,27.15625,20.8125,36.59375,19.496964753868767
2024-11-22 18:00:00+00:00,21.38625,26.03125,19.671875,35.53125,17.169070829696594
2024-11-22 19:00:00+00:00,19.82625,24.359375,18.484375,33.28125,13.78701129895547
2024-11-22 20:00:00+00:00,18.26625,22.8125,17.703125,30.828125,10.959574791972045
2024-11-22 21:00:00+00:00,16.70625,21.703125,17.25,28.53125,8.219223458389465
2024-11-22 22:00:00+00:00,17.799375000000005,21.625,17.328125,27.46875,9.217765236689822
2024-11-22 23:00:00+00:00,18.8925,21.765625,17.5,26.875,12.678113984208395
2024-11-23 00:00:00+00:00,19.985625,20.125,17.375,22.53125,19.230473284224857
2024-11-23 01:00:00+00:00,21.07875,20.03125,16.28125,23.609375,18.43783894674101
2024-11-23 02:00:00+00:00,20.15375,19.59375,14.984375,24.265625,16.486978655153607
2024-11-23 03:00:00+00:00,19.228749999999998,19.015625,13.5078125,25.0,14.672254275250502
2024-11-23 04:00:00+00:00,18.30375,18.046875,11.5859375,25.578125,11.292545353546508
