ds,actual,predicted
2025-01-17 02:00:00+00:00,42.09450066666666,45.350956
2025-01-17 03:00:00+00:00,40.033633666666674,42.725418
2025-01-17 04:00:00+00:00,38.97284133333332,41.743973
2025-01-17 05:00:00+00:00,39.71357149999999,40.37614
2025-01-17 06:00:00+00:00,37.737438666666655,39.691357
2025-01-17 07:00:00+00:00,36.81604666666668,38.803913
2025-01-17 08:00:00+00:00,36.05182508333333,40.170444
2025-01-17 09:00:00+00:00,36.37578100000001,43.90144
2025-01-17 10:00:00+00:00,37.922480416666666,42.386345
2025-01-17 11:00:00+00:00,51.12274758333336,51.58774
2025-01-17 12:00:00+00:00,64.75709566666667,56.279827
2025-01-17 13:00:00+00:00,44.71708474999998,50.643612
2025-01-17 14:00:00+00:00,36.15061325000001,45.135468
2025-01-17 15:00:00+00:00,32.44859,41.152824
2025-01-17 16:00:00+00:00,30.40663266666666,39.481476
2025-01-17 17:00:00+00:00,29.047194083333327,37.789486
2025-01-17 18:00:00+00:00,28.435180833333327,35.59437
2025-01-17 19:00:00+00:00,28.16663316666667,34.024624
2025-01-17 20:00:00+00:00,28.589857999999992,36.34249
2025-01-17 21:00:00+00:00,31.343871000000004,41.481976
2025-01-17 22:00:00+00:00,39.61992533333334,46.614033
2025-01-17 23:00:00+00:00,38.439048166666666,46.10113
2025-01-18 00:00:00+00:00,36.97281125,44.475613
2025-01-18 01:00:00+00:00,36.345042250000006,41.37817
2025-01-18 02:00:00+00:00,35.235793750000006,39.15971
2025-01-18 03:00:00+00:00,32.88637799999999,37.013832
2025-01-18 04:00:00+00:00,30.931210333333343,36.937195
2025-01-18 05:00:00+00:00,33.36413283333334,35.765015
2025-01-18 06:00:00+00:00,31.58900733333332,35.989124
2025-01-18 07:00:00+00:00,29.402991416666666,35.53647
2025-01-18 08:00:00+00:00,27.541233583333337,35.78295
2025-01-18 09:00:00+00:00,28.041948333333327,36.627373
2025-01-18 10:00:00+00:00,30.691632833333337,32.84041
2025-01-18 11:00:00+00:00,31.93877066666667,36.939415
2025-01-18 12:00:00+00:00,33.48259625000001,40.429737
2025-01-18 13:00:00+00:00,35.16668383333334,37.430202
2025-01-18 14:00:00+00:00,33.122706249999986,35.26881
2025-01-18 15:00:00+00:00,45.272745583333325,32.945713
2025-01-18 16:00:00+00:00,43.64430783333333,31.55125
2025-01-18 17:00:00+00:00,39.29971333333332,30.610226
2025-01-18 18:00:00+00:00,38.18212008333334,29.852324
2025-01-18 19:00:00+00:00,36.24819683333333,29.043198
2025-01-18 20:00:00+00:00,38.15781683333332,29.615852
2025-01-18 21:00:00+00:00,40.86963574999999,32.71907
2025-01-18 22:00:00+00:00,51.44679016666666,36.47255
2025-01-18 23:00:00+00:00,51.66642041666668,37.68377
2025-01-19 00:00:00+00:00,48.92449008333333,38.419155
2025-01-19 01:00:00+00:00,48.02295066666665,37.902603
2025-01-19 02:00:00+00:00,46.93302566666669,36.198025
2025-01-19 03:00:00+00:00,44.417187916666656,34.7039
2025-01-19 04:00:00+00:00,40.21013358333335,33.94371
2025-01-19 05:00:00+00:00,36.87674066666666,33.039555
2025-01-19 06:00:00+00:00,35.172595000000015,32.797005
2025-01-19 07:00:00+00:00,34.38794324999999,31.547155
2025-01-19 08:00:00+00:00,33.939353750000016,31.809423
2025-01-19 09:00:00+00:00,34.25323283333333,31.932566
2025-01-19 10:00:00+00:00,33.61619291666666,36.41115
2025-01-19 11:00:00+00:00,35.788623416666674,42.820736
2025-01-19 12:00:00+00:00,42.202320750000005,50.931393
2025-01-19 13:00:00+00:00,45.10720974999999,50.08983
2025-01-19 14:00:00+00:00,47.262671083333345,48.726612
2025-01-19 15:00:00+00:00,68.8474733333333,47.470413
2025-01-19 16:00:00+00:00,67.60282058333333,46.12081
2025-01-19 17:00:00+00:00,66.768186,43.826504
2025-01-19 18:00:00+00:00,63.51246816666665,40.71938
2025-01-19 19:00:00+00:00,67.16334349999998,39.426563
2025-01-19 20:00:00+00:00,73.88902108333333,39.705444
2025-01-19 21:00:00+00:00,93.46038125,45.064377
2025-01-19 22:00:00+00:00,148.8672764166666,52.673767
2025-01-19 23:00:00+00:00,161.38954475000006,54.930767
2025-01-20 00:00:00+00:00,150.2503014166667,53.39283
2025-01-20 01:00:00+00:00,145.74983474999996,51.58907
2025-01-20 02:00:00+00:00,136.87244358333334,47.198242
2025-01-20 03:00:00+00:00,130.63168500000003,42.3724
2025-01-20 04:00:00+00:00,102.67068950000001,38.677628
2025-01-20 05:00:00+00:00,91.49654808333334,36.116287
2025-01-20 06:00:00+00:00,92.34224158333335,33.9192
2025-01-20 07:00:00+00:00,94.74115133333335,33.492577
2025-01-20 08:00:00+00:00,115.51129650000004,33.143665
2025-01-20 09:00:00+00:00,95.36525649999996,34.74264
2025-01-20 10:00:00+00:00,121.56782191666663,88.53437
2025-01-20 11:00:00+00:00,139.18914566666666,91.88088
2025-01-20 12:00:00+00:00,242.11023724999993,94.98269
2025-01-20 13:00:00+00:00,211.6605663333333,89.15237
2025-01-20 14:00:00+00:00,145.0206031666667,86.61451
2025-01-20 15:00:00+00:00,204.86482708333324,85.57951
2025-01-20 16:00:00+00:00,178.5017973333334,81.49016
2025-01-20 17:00:00+00:00,165.76991550000002,77.5191
2025-01-20 18:00:00+00:00,157.61503316666673,72.89299
2025-01-20 19:00:00+00:00,142.88640666666666,71.9886
2025-01-20 20:00:00+00:00,156.89736508333337,75.857925
2025-01-20 21:00:00+00:00,193.59284433333337,89.53936
2025-01-20 22:00:00+00:00,284.1964774166666,103.57432
2025-01-20 23:00:00+00:00,299.39143641666664,106.064095
2025-01-21 00:00:00+00:00,290.69419366666654,105.358826
2025-01-21 01:00:00+00:00,286.3244373333333,101.93871
2025-01-21 02:00:00+00:00,274.10512608333335,92.5692
2025-01-21 03:00:00+00:00,263.4801480833332,87.745705
2025-01-21 04:00:00+00:00,250.67609283333329,79.38886
2025-01-21 05:00:00+00:00,174.2708726666666,72.1373
2025-01-21 06:00:00+00:00,177.3791400833334,66.40623
2025-01-21 07:00:00+00:00,177.1199797499999,67.245415
2025-01-21 08:00:00+00:00,192.84356875000003,67.00239
2025-01-21 09:00:00+00:00,209.92865775000007,69.80235
2025-01-21 10:00:00+00:00,245.61368941666666,212.90575
2025-01-21 11:00:00+00:00,263.4232810833334,233.69055
2025-01-21 12:00:00+00:00,295.88046950000006,231.2569
2025-01-21 13:00:00+00:00,256.63151550000003,208.99333
2025-01-21 14:00:00+00:00,236.52382050000006,185.43188
2025-01-21 15:00:00+00:00,214.16928450000003,170.77454
2025-01-21 16:00:00+00:00,197.94732383333337,162.02736
2025-01-21 17:00:00+00:00,200.63047325,146.73311
2025-01-21 18:00:00+00:00,180.0155693333333,127.92275
2025-01-21 19:00:00+00:00,182.6066604166666,120.97833
2025-01-21 20:00:00+00:00,199.46341283333328,128.51436
2025-01-21 21:00:00+00:00,220.9624539166667,155.19933
2025-01-21 22:00:00+00:00,282.92017383333325,177.62242
2025-01-21 23:00:00+00:00,290.01035741666675,184.03278
2025-01-22 00:00:00+00:00,292.76765624999996,182.76628
2025-01-22 01:00:00+00:00,263.15682516666675,172.99254
2025-01-22 02:00:00+00:00,247.5388718333334,153.96335
2025-01-22 03:00:00+00:00,203.24587350000004,150.83913
2025-01-22 04:00:00+00:00,194.76648350000008,135.76631
2025-01-22 05:00:00+00:00,162.0098216666667,121.11409
2025-01-22 06:00:00+00:00,141.68606241666663,108.97372
2025-01-22 07:00:00+00:00,144.86868550000003,106.93313
2025-01-22 08:00:00+00:00,138.48976808333333,108.93626
2025-01-22 09:00:00+00:00,141.35020949999995,119.451904
2025-01-22 10:00:00+00:00,170.0804508333334,195.6471
2025-01-22 11:00:00+00:00,237.56690766666657,225.78778
2025-01-22 12:00:00+00:00,267.48009516666673,236.8821
2025-01-22 13:00:00+00:00,221.54791966666664,211.70358
2025-01-22 14:00:00+00:00,184.49011883333338,197.83784
2025-01-22 15:00:00+00:00,151.7553070833334,192.39572
2025-01-22 16:00:00+00:00,130.80645783333333,185.66672
2025-01-22 17:00:00+00:00,111.06920766666664,164.32207
2025-01-22 18:00:00+00:00,105.95543450000005,146.29701
2025-01-22 19:00:00+00:00,108.75876699999995,136.27951
2025-01-22 20:00:00+00:00,107.82470258333329,158.64162
2025-01-22 21:00:00+00:00,126.21690108333338,186.13182
2025-01-22 22:00:00+00:00,148.7448129166666,213.82927
2025-01-22 23:00:00+00:00,158.54439124999993,228.46588
2025-01-23 00:00:00+00:00,134.70148375000002,220.3795
2025-01-23 01:00:00+00:00,132.55671641666672,196.68024
2025-01-23 02:00:00+00:00,125.70377591666666,168.45477
2025-01-23 03:00:00+00:00,121.24772308333328,163.05402
2025-01-23 04:00:00+00:00,115.59851641666668,139.4494
2025-01-23 05:00:00+00:00,102.1058125,126.41982
2025-01-23 06:00:00+00:00,96.40475616666669,109.59182
2025-01-23 07:00:00+00:00,92.67645858333334,97.10715
2025-01-23 08:00:00+00:00,91.9486058333333,97.20791
2025-01-23 09:00:00+00:00,90.89448683333336,102.70089
2025-01-23 10:00:00+00:00,102.91146483333338,118.0607
2025-01-23 11:00:00+00:00,133.9114056666666,140.2816
2025-01-23 12:00:00+00:00,153.30994175000006,158.37434
2025-01-23 13:00:00+00:00,115.31851758333337,139.18552
2025-01-23 14:00:00+00:00,86.99912925,131.45947
2025-01-23 15:00:00+00:00,59.4418244166667,111.68102
2025-01-23 16:00:00+00:00,49.29740433333333,95.61532
2025-01-23 17:00:00+00:00,45.09395233333331,80.58587
2025-01-23 18:00:00+00:00,43.9002215,72.467026
2025-01-23 19:00:00+00:00,42.04080224999999,65.64009
2025-01-23 20:00:00+00:00,42.56530733333334,73.02761
2025-01-23 21:00:00+00:00,49.43133308333334,78.19893
2025-01-23 22:00:00+00:00,72.83274283333337,84.83594
2025-01-23 23:00:00+00:00,79.55737483333331,86.48586
2025-01-24 00:00:00+00:00,72.04311158333336,90.11244
2025-01-24 01:00:00+00:00,71.6006495,84.7277
2025-01-24 02:00:00+00:00,66.90030774999998,82.57656
2025-01-24 03:00:00+00:00,61.11327174999999,80.023895
2025-01-24 04:00:00+00:00,55.03574808333335,77.61261
2025-01-24 05:00:00+00:00,73.49434408333333,71.88685
2025-01-24 06:00:00+00:00,69.07515075000002,69.57324
2025-01-24 07:00:00+00:00,70.490284,67.001205
2025-01-24 08:00:00+00:00,69.47323341666669,69.55788
2025-01-24 09:00:00+00:00,68.07370741666665,70.57945
2025-01-24 10:00:00+00:00,79.88201991666665,81.49326
2025-01-24 11:00:00+00:00,104.06307583333334,91.72329
2025-01-24 12:00:00+00:00,150.36705883333332,99.20953
2025-01-24 13:00:00+00:00,98.13404033333339,84.5464
2025-01-24 14:00:00+00:00,71.10745675000001,71.78641
2025-01-24 15:00:00+00:00,60.70116291666669,56.871418
2025-01-24 16:00:00+00:00,49.72829066666664,45.627735
2025-01-24 17:00:00+00:00,44.330410833333346,39.950607
2025-01-24 18:00:00+00:00,42.70091583333331,37.00101
2025-01-24 19:00:00+00:00,40.48485475000002,34.865536
2025-01-24 20:00:00+00:00,39.99865991666667,36.673912
2025-01-24 21:00:00+00:00,47.54869766666669,40.896996
2025-01-24 22:00:00+00:00,66.91507550000001,43.988907
2025-01-24 23:00:00+00:00,62.56380941666665,47.96461
2025-01-25 00:00:00+00:00,57.430325000000025,52.395306
2025-01-25 01:00:00+00:00,58.22667433333335,55.289238
2025-01-25 02:00:00+00:00,58.12290833333334,56.485237
2025-01-25 03:00:00+00:00,55.804890916666665,55.164707
2025-01-25 04:00:00+00:00,48.59135341666666,57.014046
2025-01-25 05:00:00+00:00,60.75811599999997,54.518353
2025-01-25 06:00:00+00:00,59.16811449999999,57.98866
2025-01-25 07:00:00+00:00,60.09201541666669,62.234665
2025-01-25 08:00:00+00:00,61.37497924999997,65.97293
2025-01-25 09:00:00+00:00,62.58291224999998,65.95336
2025-01-25 10:00:00+00:00,64.54658974999998,67.87292
2025-01-25 11:00:00+00:00,78.01790083333333,82.597435
2025-01-25 12:00:00+00:00,96.35800749999999,91.26795
2025-01-25 13:00:00+00:00,78.99351408333337,78.38202
2025-01-25 14:00:00+00:00,58.29229091666665,64.62836
2025-01-25 15:00:00+00:00,41.00633433333334,52.127743
2025-01-25 16:00:00+00:00,38.285400166666676,41.831097
2025-01-25 17:00:00+00:00,32.87298516666667,37.16969
2025-01-25 18:00:00+00:00,31.878568916666673,35.643105
2025-01-25 19:00:00+00:00,30.10927141666666,32.584984
2025-01-25 20:00:00+00:00,29.48809583333333,31.499453
2025-01-25 21:00:00+00:00,33.762273833333325,37.573044
2025-01-25 22:00:00+00:00,41.38385150000001,45.14367
2025-01-25 23:00:00+00:00,41.23069700000001,50.276775
2025-01-26 00:00:00+00:00,41.089790666666666,54.69602
2025-01-26 01:00:00+00:00,38.93690033333334,54.038654
2025-01-26 02:00:00+00:00,37.07680200000001,52.90776
2025-01-26 03:00:00+00:00,35.62996300000001,50.548756
2025-01-26 04:00:00+00:00,34.97022266666668,49.896053
2025-01-26 05:00:00+00:00,36.414343750000015,47.625572
2025-01-26 06:00:00+00:00,33.07093941666668,51.465435
2025-01-26 07:00:00+00:00,32.590969500000014,53.84576
2025-01-26 08:00:00+00:00,33.19599283333333,58.806076
2025-01-26 09:00:00+00:00,33.160580749999994,67.79716
2025-01-26 10:00:00+00:00,34.69551716666666,39.113564
2025-01-26 11:00:00+00:00,38.15389583333332,46.47006
2025-01-26 12:00:00+00:00,42.12261583333335,52.286694
2025-01-26 13:00:00+00:00,41.54727316666668,47.25525
2025-01-26 14:00:00+00:00,34.88450591666668,41.22062
2025-01-26 15:00:00+00:00,35.16300358333333,37.13595
2025-01-26 16:00:00+00:00,34.0258995,32.697693
2025-01-26 17:00:00+00:00,33.797770416666665,31.416473
2025-01-26 18:00:00+00:00,32.22867033333334,30.657812
2025-01-26 19:00:00+00:00,31.382449583333322,29.669027
2025-01-26 20:00:00+00:00,32.475516166666665,30.850372
2025-01-26 21:00:00+00:00,35.128404583333335,38.256435
2025-01-26 22:00:00+00:00,46.184679666666646,45.606518
2025-01-26 23:00:00+00:00,46.32640841666667,51.58924
2025-01-27 00:00:00+00:00,43.801636666666674,52.74594
2025-01-27 01:00:00+00:00,41.75294716666665,52.98627
2025-01-27 02:00:00+00:00,40.141035416666654,51.953655
2025-01-27 03:00:00+00:00,38.10245791666667,48.302162
2025-01-27 04:00:00+00:00,34.034633416666665,45.209866
2025-01-27 05:00:00+00:00,33.95259999999999,45.699516
2025-01-27 06:00:00+00:00,32.33207600000001,47.41776
2025-01-27 07:00:00+00:00,31.782656500000005,47.259823
2025-01-27 08:00:00+00:00,31.647924916666682,52.411827
2025-01-27 09:00:00+00:00,32.70992833333333,58.36474
2025-01-27 10:00:00+00:00,35.514941000000015,32.99477
2025-01-27 11:00:00+00:00,52.399457749999996,40.6393
2025-01-27 12:00:00+00:00,65.36730658333333,47.80522
2025-01-27 13:00:00+00:00,42.91946575000002,46.031784
2025-01-27 14:00:00+00:00,35.88931758333332,42.42528
2025-01-27 15:00:00+00:00,32.46387616666668,40.207577
2025-01-27 16:00:00+00:00,29.822017666666667,37.401253
2025-01-27 17:00:00+00:00,29.30305991666667,37.360832
2025-01-27 18:00:00+00:00,28.165522750000008,36.893856
2025-01-27 19:00:00+00:00,27.21007183333333,36.91167
2025-01-27 20:00:00+00:00,27.280951583333334,39.17916
2025-01-27 21:00:00+00:00,30.47750924999999,47.631344
2025-01-27 22:00:00+00:00,43.900247333333354,56.725986
2025-01-27 23:00:00+00:00,43.06511758333335,63.22006
2025-01-28 00:00:00+00:00,39.02627175000001,60.976784
2025-01-28 01:00:00+00:00,38.59700216666667,58.619816
2025-01-28 02:00:00+00:00,37.09930191666666,52.596878
2025-01-28 03:00:00+00:00,33.83199933333333,44.1472
2025-01-28 04:00:00+00:00,31.00790366666666,40.3408
2025-01-28 05:00:00+00:00,30.84444091666667,40.222424
2025-01-28 06:00:00+00:00,30.378187166666663,39.163258
2025-01-28 07:00:00+00:00,29.749043833333342,38.407814
2025-01-28 08:00:00+00:00,30.112345666666656,42.100315
2025-01-28 09:00:00+00:00,32.22847308333333,45.9818
2025-01-28 10:00:00+00:00,35.10851908333334,33.127808
2025-01-28 11:00:00+00:00,52.15473300000002,43.07119
2025-01-28 12:00:00+00:00,75.9853866666667,50.688072
2025-01-28 13:00:00+00:00,40.61779808333332,46.55362
2025-01-28 14:00:00+00:00,35.331257249999986,37.906002
2025-01-28 15:00:00+00:00,31.896844083333345,33.51612
2025-01-28 16:00:00+00:00,29.86833249999999,30.941614
2025-01-28 17:00:00+00:00,27.856695916666656,29.562222
2025-01-28 18:00:00+00:00,25.804747916666663,28.231506
2025-01-28 19:00:00+00:00,23.969361749999997,27.388134
2025-01-28 20:00:00+00:00,24.23662708333333,29.176878
2025-01-28 21:00:00+00:00,27.409965999999994,34.914032
2025-01-28 22:00:00+00:00,41.89146283333333,45.954086
2025-01-28 23:00:00+00:00,41.51346900000001,53.379665
2025-01-29 00:00:00+00:00,39.86743850000001,52.64506
2025-01-29 01:00:00+00:00,36.501966416666676,48.927513
2025-01-29 02:00:00+00:00,34.32504583333332,43.360218
2025-01-29 03:00:00+00:00,29.849652749999997,36.45417
2025-01-29 04:00:00+00:00,26.082889416666667,32.48743
2025-01-29 05:00:00+00:00,25.55499141666666,31.141659
2025-01-29 06:00:00+00:00,24.992714166666666,31.232092
2025-01-29 07:00:00+00:00,24.845169416666664,29.65796
2025-01-29 08:00:00+00:00,26.740031916666673,32.09279
2025-01-29 09:00:00+00:00,27.319481,35.682556
2025-01-29 10:00:00+00:00,29.956607750000003,33.026943
2025-01-29 11:00:00+00:00,43.89602816666669,43.25361
2025-01-29 12:00:00+00:00,49.101427583333326,49.925236
2025-01-29 13:00:00+00:00,34.84962208333335,43.76728
2025-01-29 14:00:00+00:00,28.129136666666657,35.274788
2025-01-29 15:00:00+00:00,25.99978525,31.285378
2025-01-29 16:00:00+00:00,26.125877083333332,29.080303
2025-01-29 17:00:00+00:00,25.90895566666667,27.549675
2025-01-29 18:00:00+00:00,25.865545083333338,25.504438
2025-01-29 19:00:00+00:00,25.596292999999996,24.292572
2025-01-29 20:00:00+00:00,26.047867999999998,26.154778
2025-01-29 21:00:00+00:00,29.804597500000014,30.852758
2025-01-29 22:00:00+00:00,51.11014833333333,40.384518
2025-01-29 23:00:00+00:00,51.770867250000016,46.124462
2025-01-30 00:00:00+00:00,46.99081691666667,43.786507
2025-01-30 01:00:00+00:00,47.4586425,40.535667
2025-01-30 02:00:00+00:00,40.64775399999999,35.153904
2025-01-30 03:00:00+00:00,36.149995416666656,29.962292
2025-01-30 04:00:00+00:00,33.33821558333332,27.098341
2025-01-30 05:00:00+00:00,30.654445000000006,26.590612
2025-01-30 06:00:00+00:00,29.278066083333336,26.105639
2025-01-30 07:00:00+00:00,28.60311225,25.510658
2025-01-30 08:00:00+00:00,28.536654250000005,27.512104
2025-01-30 09:00:00+00:00,29.49643816666666,31.214857
2025-01-30 10:00:00+00:00,30.379959666666664,37.296337
2025-01-30 11:00:00+00:00,46.269280666666674,46.71316
2025-01-30 12:00:00+00:00,55.379691166666674,51.451294
2025-01-30 13:00:00+00:00,33.59216558333334,42.95581
2025-01-30 14:00:00+00:00,27.37650408333334,34.87879
2025-01-30 15:00:00+00:00,25.417783000000004,31.735151
2025-01-30 16:00:00+00:00,25.785240083333342,30.318407
2025-01-30 17:00:00+00:00,25.89257608333334,28.297344
2025-01-30 18:00:00+00:00,25.806535250000003,27.233482
2025-01-30 19:00:00+00:00,26.284672249999996,26.136257
2025-01-30 20:00:00+00:00,27.034644166666663,29.181877
2025-01-30 21:00:00+00:00,31.17396508333334,36.11691
2025-01-30 22:00:00+00:00,37.46961925,49.26301
2025-01-30 23:00:00+00:00,37.11396941666666,54.310066
2025-01-31 00:00:00+00:00,36.34664416666667,52.58514
2025-01-31 01:00:00+00:00,35.53014675000001,47.54451
2025-01-31 02:00:00+00:00,32.96129100000002,41.677765
2025-01-31 03:00:00+00:00,29.65429683333334,35.86862
2025-01-31 04:00:00+00:00,26.10337058333333,32.717712
2025-01-31 05:00:00+00:00,26.01617032,31.416803
2025-01-31 06:00:00+00:00,25.92897005666667,30.022905
2025-01-31 07:00:00+00:00,25.841769793333338,28.980093
2025-02-01 05:00:00+00:00,23.923364000000007,29.63298
2025-02-01 06:00:00+00:00,23.619611583333327,33.2938
2025-02-01 07:00:00+00:00,23.583213916666665,28.56657
2025-02-01 08:00:00+00:00,23.57519374999999,35.838985
2025-02-01 09:00:00+00:00,23.970214750000004,39.904423
2025-02-01 10:00:00+00:00,24.06726358333333,35.739315
2025-02-01 11:00:00+00:00,25.250489500000008,30.628895
2025-02-01 12:00:00+00:00,31.026501083333343,27.082352
2025-02-01 13:00:00+00:00,29.976712416666665,26.346375
2025-02-01 14:00:00+00:00,25.192688249999993,26.42975
2025-02-01 15:00:00+00:00,24.53892558333334,25.45113
2025-02-01 16:00:00+00:00,24.30167775,24.37417
2025-02-01 17:00:00+00:00,24.10897608333333,25.590961
2025-02-01 18:00:00+00:00,23.312649333333336,29.412935
2025-02-01 19:00:00+00:00,23.617800999999996,35.298943
2025-02-01 20:00:00+00:00,23.828976333333333,37.507717
2025-02-01 21:00:00+00:00,27.44073450000001,36.94017
2025-02-01 22:00:00+00:00,36.85666950000002,34.202557
2025-02-01 23:00:00+00:00,37.9862555,32.12028
2025-02-02 00:00:00+00:00,36.70073216666667,28.137238
2025-02-02 01:00:00+00:00,35.20706466666666,26.630867
2025-02-02 02:00:00+00:00,34.18475116666665,26.034815
2025-02-02 03:00:00+00:00,32.41151958333332,26.01327
2025-02-02 04:00:00+00:00,30.327939000000008,25.205853
2025-02-02 05:00:00+00:00,31.17455208333334,25.569569
2025-02-02 06:00:00+00:00,30.543108500000002,27.023474
2025-02-02 07:00:00+00:00,29.77525508333334,29.15812
2025-02-02 08:00:00+00:00,30.211786249999992,33.907978
2025-02-02 09:00:00+00:00,30.799470583333346,39.208904
2025-02-02 10:00:00+00:00,32.01740541666667,38.04917
2025-02-02 11:00:00+00:00,35.17317575000001,36.03417
2025-02-02 12:00:00+00:00,42.431107833333336,33.401115
2025-02-02 13:00:00+00:00,38.17433666666668,31.793037
2025-02-02 14:00:00+00:00,35.35070825000001,29.537731
2025-02-02 15:00:00+00:00,34.71101350000001,27.21877
2025-02-02 16:00:00+00:00,34.20862583333333,25.377037
2025-02-02 17:00:00+00:00,32.34587291666668,24.169897
2025-02-02 18:00:00+00:00,31.8452165,25.438831
2025-02-02 19:00:00+00:00,31.218250916666673,28.286507
2025-02-02 20:00:00+00:00,31.50312166666667,31.285944
2025-02-02 21:00:00+00:00,34.245850416666656,34.927094
2025-02-02 22:00:00+00:00,41.26100558333335,38.386166
2025-02-02 23:00:00+00:00,47.15306558333334,38.615578
2025-02-03 00:00:00+00:00,42.07910274999999,36.679443
2025-02-03 01:00:00+00:00,37.70953424999998,34.738598
2025-02-03 02:00:00+00:00,34.39242966666666,32.295322
2025-02-03 03:00:00+00:00,32.33558200000001,31.454506
2025-02-03 04:00:00+00:00,30.52590933333333,29.89558
2025-02-03 05:00:00+00:00,25.87410541666667,28.982359
2025-02-03 06:00:00+00:00,24.40214458333333,28.670414
2025-02-03 07:00:00+00:00,24.717221583333327,23.884893
2025-02-03 08:00:00+00:00,24.93544008333334,26.09619
2025-02-03 09:00:00+00:00,25.864799750000003,30.445862
2025-02-03 10:00:00+00:00,29.392966666666677,32.86642
2025-02-03 11:00:00+00:00,44.815197083333366,34.17291
2025-02-03 12:00:00+00:00,52.90434425000002,33.56015
2025-02-03 13:00:00+00:00,33.05315199999999,32.34829
2025-02-03 14:00:00+00:00,29.948628166666676,31.372679
2025-02-03 15:00:00+00:00,28.086498416666668,29.577711
2025-02-03 16:00:00+00:00,26.185180500000005,29.129059
2025-02-03 17:00:00+00:00,25.697255499999997,29.076002
2025-02-03 18:00:00+00:00,25.473078750000006,29.845316
2025-02-03 19:00:00+00:00,25.111758333333334,31.751507
2025-02-03 20:00:00+00:00,25.521244833333327,33.825
2025-02-03 21:00:00+00:00,28.432853249999997,36.773376
2025-02-03 22:00:00+00:00,36.61030458333333,39.813942
2025-02-03 23:00:00+00:00,36.106838749999994,40.33256
2025-02-04 00:00:00+00:00,33.69520183333334,37.9055
2025-02-04 01:00:00+00:00,31.05350649999999,34.101242
2025-02-04 02:00:00+00:00,26.956956249999998,30.59072
2025-02-04 03:00:00+00:00,24.71967283333333,29.175528
2025-02-04 04:00:00+00:00,23.213363333333337,26.88949
2025-02-04 05:00:00+00:00,24.619285999999992,25.256615
2025-02-04 06:00:00+00:00,25.302035250000007,24.534685
2025-02-04 07:00:00+00:00,23.480583666666664,24.186872
2025-02-04 08:00:00+00:00,23.68448666666667,26.8576
2025-02-04 09:00:00+00:00,24.758300166666675,31.789051
2025-02-04 10:00:00+00:00,27.286754583333334,35.41
2025-02-04 11:00:00+00:00,35.775304666666656,38.225628
2025-02-04 12:00:00+00:00,40.19323725,37.697235
2025-02-04 13:00:00+00:00,32.51055433333333,34.95076
2025-02-04 14:00:00+00:00,30.12656349999999,31.791931
2025-02-04 15:00:00+00:00,29.981866916666664,28.265903
2025-02-04 16:00:00+00:00,29.867453916666676,27.310654
2025-02-04 17:00:00+00:00,30.172181333333324,25.616966
2025-02-04 18:00:00+00:00,29.600804499999995,25.179926
2025-02-04 19:00:00+00:00,26.888124583333333,26.357874
2025-02-04 20:00:00+00:00,28.875927750000006,28.187923
2025-02-04 21:00:00+00:00,33.590781916666664,30.947416
2025-02-04 22:00:00+00:00,49.81406225000001,34.09161
2025-02-04 23:00:00+00:00,53.35307824999999,34.826572
2025-02-05 00:00:00+00:00,47.45280933333332,32.68828
2025-02-05 01:00:00+00:00,45.037538000000005,30.221575
2025-02-05 02:00:00+00:00,42.70771624999999,27.752222
2025-02-05 03:00:00+00:00,38.03080066666668,26.137617
2025-02-05 04:00:00+00:00,36.10771825000002,25.831352
2025-02-05 05:00:00+00:00,32.24591875,25.872765
2025-02-05 06:00:00+00:00,33.386558916666665,25.10317
2025-02-05 07:00:00+00:00,31.42382191666668,32.816082
2025-02-05 08:00:00+00:00,31.75260691666666,34.060658
2025-02-05 09:00:00+00:00,33.43996758333332,38.389843
2025-02-05 10:00:00+00:00,35.095576500000014,42.35082
2025-02-05 11:00:00+00:00,45.63303516666668,45.65157
2025-02-05 12:00:00+00:00,53.05805333333334,46.987377
2025-02-05 13:00:00+00:00,51.78802658333331,41.52652
2025-02-05 14:00:00+00:00,49.81123508333336,37.490723
2025-02-05 15:00:00+00:00,50.254051416666655,34.128613
2025-02-05 16:00:00+00:00,48.14856124999998,32.494873
2025-02-05 17:00:00+00:00,48.54780841666669,31.37148
2025-02-05 18:00:00+00:00,48.00766241666666,30.48352
2025-02-05 19:00:00+00:00,42.950274499999985,32.852566
2025-02-05 20:00:00+00:00,41.207126083333314,35.51632
2025-02-05 21:00:00+00:00,41.43991791666667,40.741936
2025-02-05 22:00:00+00:00,51.90500383333334,46.905632
2025-02-05 23:00:00+00:00,55.76922500000001,50.51453
2025-02-06 00:00:00+00:00,48.58423908333332,49.00332
2025-02-06 01:00:00+00:00,45.45682524999999,45.24283
2025-02-06 02:00:00+00:00,47.028594,40.479
2025-02-06 03:00:00+00:00,40.86982175000001,36.614025
2025-02-06 04:00:00+00:00,36.19580933333332,35.314606
2025-02-06 05:00:00+00:00,34.21484933333332,32.92342
2025-02-06 06:00:00+00:00,32.76285875,31.867842
2025-02-06 07:00:00+00:00,31.476375583333333,33.022503
2025-02-06 08:00:00+00:00,29.953819416666654,33.284813
2025-02-06 09:00:00+00:00,29.203179583333345,35.120647
2025-02-06 10:00:00+00:00,30.075724999999995,39.60334
