datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2025-03-19 22:00:00+00:00,25.355625,20.351935943144728,17.566495617600793,36.14060336348505,17.566495617600793,36.14060336348505
2025-03-19 23:00:00+00:00,24.257812499999996,20.924429071473952,17.18549532299695,36.028127916055716,17.18549532299695,36.028127916055716
2025-03-20 00:00:00+00:00,23.16,21.05168377975673,16.89874258318169,35.784116112207094,16.89874258318169,35.784116112207094
2025-03-20 01:00:00+00:00,23.943125000000002,22.825739384044347,21.16753258790363,38.338039466915,21.16753258790363,38.338039466915
2025-03-20 02:00:00+00:00,24.72625,28.09183321657696,24.450496794937337,51.476905270439936,24.450496794937337,51.476905270439936
2025-03-20 03:00:00+00:00,25.509375,30.166222915733584,26.190081777423924,49.71687610667449,26.190081777423924,49.71687610667449
2025-03-20 04:00:00+00:00,26.2925,29.803339897229712,26.636782675751206,72.67713560701175,26.636782675751206,72.67713560701175
2025-03-20 05:00:00+00:00,32.58375,27.288359177240796,22.22708620806102,39.818538258721354,22.22708620806102,39.818538258721354
2025-03-20 06:00:00+00:00,38.875,20.368803859225395,13.52998917437722,40.05366546567167,13.52998917437722,40.05366546567167
2025-03-20 07:00:00+00:00,39.324375,21.680149546263507,17.467044104454338,34.296515055924026,17.467044104454338,34.296515055924026
2025-03-20 08:00:00+00:00,39.77375,25.60795693139254,21.285097413791135,40.86435549963834,21.285097413791135,40.86435549963834
2025-03-20 09:00:00+00:00,39.442395833333336,26.781344580671757,23.54484276629593,43.862828703406834,23.54484276629593,43.862828703406834
2025-03-20 10:00:00+00:00,39.111041666666665,26.99626547987707,24.67945974671975,62.94844103040488,24.67945974671975,62.94844103040488
2025-03-20 11:00:00+00:00,38.779687499999994,27.42618206151077,24.642345276021214,72.20804635705112,24.642345276021214,72.20804635705112
2025-03-20 12:00:00+00:00,38.44833333333333,27.964751104973217,25.16960719275445,97.64805219373892,25.16960719275445,97.64805219373892
2025-03-20 13:00:00+00:00,34.272499999999994,26.412984773698117,24.13370921387578,69.61750589128411,24.13370921387578,69.61750589128411
2025-03-20 14:00:00+00:00,30.096666666666664,26.31770622175396,23.8854139244042,68.5360788102684,23.8854139244042,68.5360788102684
2025-03-20 15:00:00+00:00,25.92083333333333,26.484561277302912,23.172848522477484,57.98415179486948,23.172848522477484,57.98415179486948
2025-03-20 16:00:00+00:00,21.744999999999997,26.316242769722667,22.762191638900987,47.078567216214715,22.762191638900987,47.078567216214715
2025-03-20 17:00:00+00:00,21.4853125,26.66061588784736,23.047844170099214,47.194147943684335,23.047844170099214,47.194147943684335
2025-03-20 18:00:00+00:00,21.225625,26.78926034410602,23.47389695731344,52.070439297329735,23.47389695731344,52.070439297329735
2025-03-20 19:00:00+00:00,20.9659375,26.613515667312004,23.388616889216184,55.529535576151495,23.388616889216184,55.529535576151495
2025-03-20 20:00:00+00:00,20.706250000000004,26.458194838839493,22.648661851744205,57.44082790409324,22.648661851744205,57.44082790409324
2025-03-20 21:00:00+00:00,22.840625,25.918249005813234,21.918870331026007,49.99198683582407,21.918870331026007,49.99198683582407
2025-03-20 22:00:00+00:00,24.975,25.08374433891575,21.337392089591415,42.01728561715012,21.337392089591415,42.01728561715012
2025-03-20 23:00:00+00:00,27.109375000000004,24.07529867229003,20.745849871299356,40.331392235152045,20.745849871299356,40.331392235152045
2025-03-21 00:00:00+00:00,29.24375,23.029516468220756,19.647559024009595,37.08645969467075,19.647559024009595,37.08645969467075
2025-03-21 01:00:00+00:00,28.224999999999998,27.430080306031183,23.821322641759608,38.30984957684336,23.821322641759608,38.30984957684336
2025-03-21 02:00:00+00:00,27.206249999999997,28.887766911641485,24.43819824436483,40.795002919786185,24.43819824436483,40.795002919786185
2025-03-21 03:00:00+00:00,26.1875,29.74837071922074,24.635948233309872,41.04672268735676,24.635948233309872,41.04672268735676
2025-03-21 04:00:00+00:00,25.16875,30.23439807049187,24.805267017926635,42.191681072430896,24.805267017926635,42.191681072430896
2025-03-21 05:00:00+00:00,16.464375,30.2403573740668,25.85387261835048,63.309880701892816,25.85387261835048,63.309880701892816
2025-03-21 06:00:00+00:00,7.76,26.37492804443523,17.427719074618647,75.86915776704608,17.427719074618647,75.86915776704608
2025-03-21 07:00:00+00:00,119.73125,28.126779109198882,21.01688659581348,73.88311088647716,21.01688659581348,73.88311088647716
2025-03-21 08:00:00+00:00,231.7025,31.669871097671365,26.45468413387465,74.51699734159558,26.45468413387465,74.51699734159558
2025-03-21 09:00:00+00:00,181.86229166666666,33.42544790709557,28.208638068019713,68.8616322335573,28.208638068019713,68.8616322335573
2025-03-21 10:00:00+00:00,132.02208333333334,34.35963572294472,29.130029633280003,69.488520575354,29.130029633280003,69.488520575354
2025-03-21 11:00:00+00:00,82.18187499999999,33.67301494057127,29.0473947507803,71.59327068909187,29.0473947507803,71.59327068909187
2025-03-21 12:00:00+00:00,32.34166666666667,34.1537640355492,29.002859421571713,74.73501080145121,29.002859421571713,74.73501080145121
2025-03-21 13:00:00+00:00,29.4925,31.88343615262194,28.102812255393072,78.8453174446926,28.102812255393072,78.8453174446926
2025-03-21 14:00:00+00:00,26.643333333333334,30.42356066481298,26.19483985277235,56.52067251399812,26.19483985277235,56.52067251399812
2025-03-21 15:00:00+00:00,23.79416666666667,26.68001290234808,23.638305680823485,45.8051399678217,23.638305680823485,45.8051399678217
2025-03-21 16:00:00+00:00,20.945,24.57469929323415,20.026177069930448,42.80344147365065,20.026177069930448,42.80344147365065
2025-03-21 17:00:00+00:00,21.028750000000002,24.60451604767708,19.7463625380313,43.14863071814542,19.7463625380313,43.14863071814542
2025-03-21 18:00:00+00:00,21.1125,25.022155978163784,19.494301845437505,40.556652365313944,19.494301845437505,40.556652365313944
2025-03-21 19:00:00+00:00,21.196249999999996,24.40653008211,18.73048709609352,40.336079899574855,18.73048709609352,40.336079899574855
2025-03-21 20:00:00+00:00,21.28,24.016773637844004,18.368811737269578,40.06224471596823,18.368811737269578,40.06224471596823
2025-03-21 21:00:00+00:00,23.5096875,24.401279409991847,19.94178571678677,40.34023940580277,19.94178571678677,40.34023940580277
2025-03-21 22:00:00+00:00,25.739375000000003,25.400157608831506,20.33643754106665,44.335425900549275,20.33643754106665,44.335425900549275
2025-03-21 23:00:00+00:00,27.9690625,25.077719350555373,21.31078659362425,46.484899946455414,21.31078659362425,46.484899946455414
2025-03-22 00:00:00+00:00,30.19875,25.035272933889,21.028425635497776,48.296338622930506,21.028425635497776,48.296338622930506
2025-03-22 01:00:00+00:00,30.203125,26.71493496377235,22.5640644313329,47.380247538529744,22.5640644313329,47.380247538529744
2025-03-22 02:00:00+00:00,30.207500000000003,27.708920615233488,24.191187391574747,44.00814720287858,24.191187391574747,44.00814720287858
2025-03-22 03:00:00+00:00,30.211875,29.523065651302698,24.985632879632465,41.43913645532539,24.985632879632465,41.43913645532539
2025-03-22 04:00:00+00:00,30.21625,30.477691660247213,24.495501294235535,43.75353547843536,24.495501294235535,43.75353547843536
2025-03-22 05:00:00+00:00,27.895625000000003,21.486884175097945,16.8887523831849,39.93423344296829,16.8887523831849,39.93423344296829
2025-03-22 06:00:00+00:00,25.575000000000003,15.459359912443315,7.57133424969315,32.120183461879066,7.57133424969315,32.120183461879066
2025-03-22 07:00:00+00:00,47.399375,60.68016252136791,25.21913836108005,356.3275896316391,25.21913836108005,356.3275896316391
2025-03-22 08:00:00+00:00,69.22375,77.79938739757901,28.836741112503717,406.91955390214247,28.836741112503717,406.91955390214247
2025-03-22 09:00:00+00:00,57.7928125,54.64697359195405,31.239744315426417,367.54883495193246,31.239744315426417,367.54883495193246
2025-03-22 10:00:00+00:00,46.361875,57.098998071191886,32.97830446307058,270.898085704158,32.97830446307058,270.898085704158
2025-03-22 11:00:00+00:00,34.9309375,50.11509022926422,32.49186643168957,163.78186127388778,32.49186643168957,163.78186127388778
2025-03-22 12:00:00+00:00,23.5,33.08323884659398,28.101432620420937,87.63099092675529,28.101432620420937,87.63099092675529
2025-03-22 13:00:00+00:00,26.825,31.89558833676599,26.325181363159928,55.08203301331889,26.325181363159928,55.08203301331889
2025-03-22 14:00:00+00:00,30.150000000000002,29.468413906497105,25.429293917688035,62.52428122886416,25.429293917688035,62.52428122886416
2025-03-22 15:00:00+00:00,33.474999999999994,26.888018432991597,24.315304841718937,74.66051751188273,24.315304841718937,74.66051751188273
2025-03-22 16:00:00+00:00,36.8,22.76979554073502,21.703896907481614,69.91910794833714,21.703896907481614,69.91910794833714
2025-03-22 17:00:00+00:00,33.1021875,22.30006970883359,20.498951719734013,74.31038657652418,20.498951719734013,74.31038657652418
2025-03-22 18:00:00+00:00,29.404374999999998,22.28676386796338,20.760407750951632,76.61236320419779,20.760407750951632,76.61236320419779
2025-03-22 19:00:00+00:00,25.706562499999997,21.524070824717697,19.50926214679073,54.17988576244814,19.50926214679073,54.17988576244814
2025-03-22 20:00:00+00:00,22.00875,21.483868106195803,18.847981193873597,48.39643382419637,18.847981193873597,48.39643382419637
2025-03-22 21:00:00+00:00,19.525,23.645399369825142,20.28596393873879,50.78769736598598,20.28596393873879,50.78769736598598
2025-03-22 22:00:00+00:00,17.041249999999998,24.82472498607916,20.4153963550432,55.07923073334411,20.4153963550432,55.07923073334411
2025-03-22 23:00:00+00:00,14.557500000000001,25.807612179202298,21.422116383339215,66.01057563920831,21.422116383339215,66.01057563920831
2025-03-23 00:00:00+00:00,12.07375,25.696805251340706,21.462224334907624,75.05744312092031,21.462224334907624,75.05744312092031
2025-03-23 01:00:00+00:00,13.6171875,25.34000590189032,22.531302724389302,75.85964927993021,22.531302724389302,75.85964927993021
2025-03-23 02:00:00+00:00,15.160625,27.39374375741499,23.85955560819191,61.916989443634925,23.85955560819191,61.916989443634925
2025-03-23 03:00:00+00:00,16.7040625,28.325807188358436,25.047420013235048,63.831969617246,25.047420013235048,63.831969617246
2025-03-23 04:00:00+00:00,18.247499999999995,28.510138681257835,25.16390552001586,68.85897690911727,25.16390552001586,68.85897690911727
2025-03-23 05:00:00+00:00,14.473749999999999,26.517053976237754,23.58264837431795,57.21413000505296,23.58264837431795,57.21413000505296
2025-03-23 06:00:00+00:00,10.700000000000001,24.604336674737198,17.149645896479203,44.10380606034753,17.149645896479203,44.10380606034753
2025-03-23 07:00:00+00:00,26.805625,47.45949957323477,27.928484219418873,542.9182982847543,27.928484219418873,542.9182982847543
2025-03-23 08:00:00+00:00,42.91125,53.12200271610719,31.10750797316403,253.6563497939921,31.10750797316403,253.6563497939921
2025-03-23 09:00:00+00:00,37.6584375,53.80347886924974,31.197000619794036,227.38142991034186,31.197000619794036,227.38142991034186
2025-03-23 10:00:00+00:00,32.405625,53.83107831878287,31.578877939438737,251.31197587577697,31.578877939438737,251.31197587577697
2025-03-23 11:00:00+00:00,27.152812499999996,46.940938436629,28.622905863038707,116.31568313760233,28.622905863038707,116.31568313760233
2025-03-23 12:00:00+00:00,21.899999999999995,27.238397296934625,24.48327544607845,35.86863742046315,24.48327544607845,35.86863742046315
2025-03-23 13:00:00+00:00,24.069999999999997,28.486186213661366,25.389219968892586,41.097915933160024,25.389219968892586,41.097915933160024
2025-03-23 14:00:00+00:00,26.239999999999995,29.32497994590617,25.966973430085734,53.86355604965282,25.966973430085734,53.86355604965282
2025-03-23 15:00:00+00:00,28.409999999999997,38.93088795402439,25.15228825656984,90.83168686508692,25.15228825656984,90.83168686508692
2025-03-23 16:00:00+00:00,30.58,42.570897465666164,22.19282911381956,109.04990984264276,22.19282911381956,109.04990984264276
2025-03-23 17:00:00+00:00,30.104062499999998,38.009117785879496,23.21221083069799,96.24979785564022,23.21221083069799,96.24979785564022
2025-03-23 18:00:00+00:00,29.628124999999997,27.25086584172763,23.096476013452094,56.574731704417324,23.096476013452094,56.574731704417324
2025-03-23 19:00:00+00:00,29.1521875,25.978140006393946,22.173976573890876,54.55949619580857,22.173976573890876,54.55949619580857
2025-03-23 20:00:00+00:00,28.67625,23.38753279517254,21.1190717367464,59.18398854737072,21.1190717367464,59.18398854737072
2025-03-23 21:00:00+00:00,28.561875,23.2180340514139,19.465258472714456,64.78151407285768,19.465258472714456,64.78151407285768
2025-03-23 22:00:00+00:00,28.447499999999998,23.051818048482072,19.131211078211205,63.104763907708154,19.131211078211205,63.104763907708154
2025-03-23 23:00:00+00:00,28.333125,22.01543177137898,19.070830485728727,81.8041912065927,19.070830485728727,81.8041912065927
2025-03-24 00:00:00+00:00,28.21875,21.51675717336964,17.735545126327594,80.44707949669808,17.735545126327594,80.44707949669808
2025-03-24 01:00:00+00:00,29.2128125,21.058224322279383,19.413307592124436,47.03406738088241,19.413307592124436,47.03406738088241
2025-03-24 02:00:00+00:00,30.206875,21.887139896185467,19.594102059803834,48.78991606046345,19.594102059803834,48.78991606046345
2025-03-24 03:00:00+00:00,31.200937500000002,22.763032243599607,19.894672635255574,45.695143843178144,19.894672635255574,45.695143843178144
2025-03-24 04:00:00+00:00,32.195,22.579376699262134,19.904275582734364,38.43483879861879,19.904275582734364,38.43483879861879
2025-03-24 05:00:00+00:00,30.675,21.1404271770243,16.180599089087497,36.14934915691846,16.180599089087497,36.14934915691846
2025-03-24 06:00:00+00:00,29.155,20.074730657037307,12.06682087813273,38.36127054043394,12.06682087813273,38.36127054043394
2025-03-24 07:00:00+00:00,28.7575,26.52681337694529,24.526841861865964,60.249920587825535,24.526841861865964,60.249920587825535
2025-03-24 08:00:00+00:00,28.36,37.15144794299572,29.204796624998185,126.31397079409494,29.204796624998185,126.31397079409494
2025-03-24 09:00:00+00:00,30.102916666666665,33.840418517465764,27.813037751475065,116.74868952971131,27.813037751475065,116.74868952971131
2025-03-24 10:00:00+00:00,31.845833333333335,26.283365041975053,25.937517637570668,95.61389892732963,25.937517637570668,95.61389892732963
2025-03-24 11:00:00+00:00,33.588750000000005,27.95635317085422,24.11261182121836,62.31625492076934,24.11261182121836,62.31625492076934
2025-03-24 12:00:00+00:00,35.33166666666667,24.170911669223965,21.00360398419673,53.86027440541034,21.00360398419673,53.86027440541034
2025-03-24 13:00:00+00:00,33.1628125,26.035513631044385,21.602019223208337,68.78637229677774,21.602019223208337,68.78637229677774
2025-03-24 14:00:00+00:00,30.99395833333333,27.044718333626317,22.023724427448098,69.93838519785946,22.023724427448098,69.93838519785946
2025-03-24 15:00:00+00:00,28.82510416666667,26.24409030211872,21.721754007315585,84.54792611821426,21.721754007315585,84.54792611821426
2025-03-24 16:00:00+00:00,26.65625,27.975655387695383,20.624907696971732,123.05086488360458,20.624907696971732,123.05086488360458
2025-03-24 17:00:00+00:00,25.353749999999998,24.232931783777712,20.965572857849246,70.21609443643464,20.965572857849246,70.21609443643464
2025-03-24 18:00:00+00:00,24.05125,25.3573355170093,21.5824342035127,67.11847874506367,21.5824342035127,67.11847874506367
2025-03-24 19:00:00+00:00,22.74875,25.399887441568115,21.423870490801118,61.37210294737022,21.423870490801118,61.37210294737022
2025-03-24 20:00:00+00:00,21.44625,24.992191313329265,21.454269929230083,63.865506782971416,21.454269929230083,63.865506782971416
2025-03-24 21:00:00+00:00,21.3784375,26.3139446090999,22.53411387336472,58.67875485841967,22.53411387336472,58.67875485841967
2025-03-24 22:00:00+00:00,21.310625,26.92741431726873,22.682636634276786,67.47913438313432,22.682636634276786,67.47913438313432
2025-03-24 23:00:00+00:00,21.2428125,26.6875160091574,23.494647672288977,70.18871703593521,23.494647672288977,70.18871703593521
2025-03-25 00:00:00+00:00,21.175,25.809371129297112,22.263702667017796,75.34233942681432,22.263702667017796,75.34233942681432
2025-03-25 01:00:00+00:00,24.685625,28.180468809276814,23.943290338766246,66.3615017856122,23.943290338766246,66.3615017856122
2025-03-25 02:00:00+00:00,28.19625,28.648772435877788,24.7187153566704,74.14416083819337,24.7187153566704,74.14416083819337
2025-03-25 03:00:00+00:00,31.706874999999997,29.076420961570317,24.83924391484411,76.82009266091129,24.83924391484411,76.82009266091129
2025-03-25 04:00:00+00:00,35.2175,28.945798446324538,25.01403360761483,86.53992480534978,25.01403360761483,86.53992480534978
2025-03-25 05:00:00+00:00,31.72625,24.39588072164485,21.124475860731344,77.89681670834422,21.124475860731344,77.89681670834422
2025-03-25 06:00:00+00:00,28.235,23.103770664376103,13.92719980579682,68.06895396596492,13.92719980579682,68.06895396596492
2025-03-25 07:00:00+00:00,26.225,28.154866735844088,22.89572681355267,41.95588936071718,22.89572681355267,41.95588936071718
2025-03-25 08:00:00+00:00,24.215000000000003,30.599843109103986,26.552701851060405,67.86914000059328,26.552701851060405,67.86914000059328
2025-03-25 09:00:00+00:00,93.14083333333335,31.84086707454225,26.77187820533482,50.80236200175522,26.77187820533482,50.80236200175522
2025-03-25 10:00:00+00:00,162.0666666666667,32.183549159494504,27.084534859947915,70.43992770187167,27.084534859947915,70.43992770187167
2025-03-25 11:00:00+00:00,230.99250000000004,31.82871196705814,27.371342279833755,85.72398045204113,27.371342279833755,85.72398045204113
2025-03-25 12:00:00+00:00,299.91833333333335,28.172158316121134,25.088298437185834,88.05148263842815,25.088298437185834,88.05148263842815
2025-03-25 13:00:00+00:00,231.5234375,29.41857583814901,26.68642586975474,83.14709318529724,26.68642586975474,83.14709318529724
2025-03-25 14:00:00+00:00,163.12854166666668,29.031433206712038,27.022107982399422,62.015267401406156,27.022107982399422,62.015267401406156
2025-03-25 15:00:00+00:00,94.73364583333336,28.68904038549328,26.25060833892401,44.660094378161425,26.25060833892401,44.660094378161425
2025-03-25 16:00:00+00:00,26.33875,26.79516825178197,23.931942296730693,41.27320760036301,23.931942296730693,41.27320760036301
2025-03-25 17:00:00+00:00,25.14125,26.05064978493623,23.55816901153174,39.278349837494915,23.55816901153174,39.278349837494915
2025-03-25 18:00:00+00:00,23.94375,25.372648339163028,22.233347368804154,35.4754189239948,22.233347368804154,35.4754189239948
2025-03-25 19:00:00+00:00,22.74625,23.85384844276365,20.613160992299008,35.11331862965242,20.613160992299008,35.11331862965242
2025-03-25 20:00:00+00:00,21.54875,23.008668135638054,17.587000860819433,37.15021863750794,17.587000860819433,37.15021863750794
2025-03-25 21:00:00+00:00,21.8796875,23.92669429324136,19.206393142309555,37.19790398513287,19.206393142309555,37.19790398513287
2025-03-25 22:00:00+00:00,22.210625,23.92795307209128,19.13773414705393,46.71542218708137,19.13773414705393,46.71542218708137
2025-03-25 23:00:00+00:00,22.5415625,24.176829881094957,18.412728056064875,42.895536334036926,18.412728056064875,42.895536334036926
2025-03-26 00:00:00+00:00,22.872500000000002,23.892257596502443,18.19783681993532,47.58973659329233,18.19783681993532,47.58973659329233
2025-03-26 01:00:00+00:00,27.095625000000002,25.56484807065112,20.520908734452693,46.99567988043859,20.520908734452693,46.99567988043859
2025-03-26 02:00:00+00:00,31.31875,26.209788137910728,22.252197374565988,47.606925226584806,22.252197374565988,47.606925226584806
2025-03-26 03:00:00+00:00,35.541875000000005,26.159449127695826,23.539075312231905,60.278831641593435,23.539075312231905,60.278831641593435
2025-03-26 04:00:00+00:00,39.765,26.531126028287332,23.855298000244783,86.17645650299934,23.855298000244783,86.17645650299934
2025-03-26 05:00:00+00:00,28.75,25.02820742248659,21.01060858723256,73.65514414622682,21.01060858723256,73.65514414622682
2025-03-26 06:00:00+00:00,17.735,24.181212824684724,14.857089147464052,82.05632932942184,14.857089147464052,82.05632932942184
2025-03-26 07:00:00+00:00,28.389374999999998,25.98262832506609,20.944522121038034,39.05574904623597,20.944522121038034,39.05574904623597
2025-03-26 08:00:00+00:00,39.04375,28.442713829357004,23.88836129721027,35.660480716345916,23.88836129721027,35.660480716345916
2025-03-26 09:00:00+00:00,52.41822916666667,39.34692337538543,30.02186624774112,130.51127400525428,30.02186624774112,130.51127400525428
2025-03-26 10:00:00+00:00,65.79270833333334,55.10063107107102,31.81121160614397,305.281770162241,31.81121160614397,305.281770162241
2025-03-26 11:00:00+00:00,79.16718750000001,102.67139476675047,30.030562883612035,257.56544476452433,30.030562883612035,257.56544476452433
2025-03-26 12:00:00+00:00,92.54166666666667,153.13812672841297,27.828044866908435,409.11529459620925,27.828044866908435,409.11529459620925
2025-03-26 13:00:00+00:00,73.08562500000001,108.35174193493613,29.327715312302253,296.52778799039265,29.327715312302253,296.52778799039265
2025-03-26 14:00:00+00:00,53.629583333333336,84.79337116830733,30.921746227206853,215.61937639798097,30.921746227206853,215.61937639798097
2025-03-26 15:00:00+00:00,34.173541666666665,95.40864688926005,31.276280962188935,142.60636301283466,31.276280962188935,142.60636301283466
2025-03-26 16:00:00+00:00,14.7175,27.7714654812913,25.302749301763935,39.68638358355934,25.302749301763935,39.68638358355934
2025-03-26 17:00:00+00:00,19.314687499999998,27.297925054264613,24.69360942474261,41.60575891892401,24.69360942474261,41.60575891892401
2025-03-26 18:00:00+00:00,23.911875000000002,26.60303089469908,24.157919257788834,38.49840222846017,24.157919257788834,38.49840222846017
2025-03-26 19:00:00+00:00,28.5090625,24.107319122608754,22.487805792989572,36.74545602890872,22.487805792989572,36.74545602890872
2025-03-26 20:00:00+00:00,33.10625,22.72389039840267,20.851826959887912,43.10750516816474,20.851826959887912,43.10750516816474
2025-03-26 21:00:00+00:00,30.8434375,22.70476291151268,22.08151992306758,38.12248446191235,22.08151992306758,38.12248446191235
2025-03-26 22:00:00+00:00,28.580625000000005,22.970057990128193,21.82144414592125,35.65598773436094,21.82144414592125,35.65598773436094
2025-03-26 23:00:00+00:00,26.317812500000002,22.780326178500875,20.53818374693486,35.37692233040047,20.53818374693486,35.37692233040047
2025-03-27 00:00:00+00:00,24.055,22.856841986225866,19.320863391559307,34.72727637076879,19.320863391559307,34.72727637076879
2025-03-27 01:00:00+00:00,22.4265625,26.67791658339744,21.899545860283784,40.76887293335193,21.899545860283784,40.76887293335193
2025-03-27 02:00:00+00:00,20.798124999999995,37.26127051372444,24.027004386654745,67.05988310847407,24.027004386654745,67.05988310847407
2025-03-27 03:00:00+00:00,19.1696875,44.14497541535678,25.047105014955385,101.88358145052703,25.047105014955385,101.88358145052703
2025-03-27 04:00:00+00:00,17.541249999999998,82.39542078934893,27.220428610864452,122.99766948786693,27.220428610864452,122.99766948786693
2025-03-27 05:00:00+00:00,17.105625,27.33460768137644,21.796614543819068,41.85952573159732,21.796614543819068,41.85952573159732
2025-03-27 06:00:00+00:00,16.67,20.010964160692186,15.560232551150937,32.935542512543044,15.560232551150937,32.935542512543044
2025-03-27 07:00:00+00:00,19.14375,27.143215856735385,23.342829778667728,48.35000100018552,23.342829778667728,48.35000100018552
2025-03-27 08:00:00+00:00,21.6175,54.677676673017224,27.37088145831874,107.39206581329982,27.37088145831874,107.39206581329982
2025-03-27 09:00:00+00:00,28.259791666666665,88.99619265783036,30.633519297432898,130.96934132143113,30.633519297432898,130.96934132143113
2025-03-27 10:00:00+00:00,34.90208333333334,85.13832987186804,31.244508858131844,208.8949748487335,31.244508858131844,208.8949748487335
2025-03-27 11:00:00+00:00,41.544375,86.30276600135453,31.33850580517982,336.19233687089366,31.33850580517982,336.19233687089366
2025-03-27 12:00:00+00:00,48.18666666666667,106.2186457513939,30.46043423365278,395.310617067744,30.46043423365278,395.310617067744
2025-03-27 13:00:00+00:00,40.9028125,106.58131324514505,31.332489937814195,351.3456526824109,31.332489937814195,351.3456526824109
2025-03-27 14:00:00+00:00,33.61895833333333,83.70885964580211,31.13269650323063,212.47303168325092,31.13269650323063,212.47303168325092
2025-03-27 15:00:00+00:00,26.335104166666667,41.678004364795505,27.044490229537228,122.61153565229107,27.044490229537228,122.61153565229107
2025-03-27 16:00:00+00:00,19.05125,21.607164273381944,18.640096501096917,34.800553776492656,18.640096501096917,34.800553776492656
2025-03-27 17:00:00+00:00,21.879375,22.025118769780654,19.592610467306386,42.88211123912198,19.592610467306386,42.88211123912198
2025-03-27 18:00:00+00:00,24.7075,24.750361150856087,21.8902568292115,50.29675024872604,21.8902568292115,50.29675024872604
2025-03-27 19:00:00+00:00,27.535624999999996,25.21872630507611,22.103275367388736,67.13088203057863,22.103275367388736,67.13088203057863
2025-03-27 20:00:00+00:00,30.36375,36.840274482136266,22.233873483627878,114.28767715446027,22.233873483627878,114.28767715446027
2025-03-27 21:00:00+00:00,30.305,36.545502622338034,22.93557254186477,93.83413822670755,22.93557254186477,93.83413822670755
2025-03-27 22:00:00+00:00,30.24625,25.885052231652963,21.967456206180323,67.18832327742435,21.967456206180323,67.18832327742435
2025-03-27 23:00:00+00:00,30.1875,25.573438031592353,21.66390294873054,74.96031264932564,21.66390294873054,74.96031264932564
2025-03-28 00:00:00+00:00,30.12875,24.948143049799093,21.262503577761226,62.341064670497,21.262503577761226,62.341064670497
2025-03-28 01:00:00+00:00,30.9603125,24.066232532417263,21.75211387241447,60.719262987227104,21.75211387241447,60.719262987227104
2025-03-28 02:00:00+00:00,31.791874999999997,23.501474083995905,22.020021119103443,60.42844491902903,22.020021119103443,60.42844491902903
2025-03-28 03:00:00+00:00,32.6234375,22.387003056789336,21.798228525279008,49.1936089778002,21.798228525279008,49.1936089778002
2025-03-28 04:00:00+00:00,33.455,22.02365192672587,20.41315340065594,64.36074456395133,20.41315340065594,64.36074456395133
2025-03-28 05:00:00+00:00,30.869999999999997,21.13152871580208,16.736253244195215,54.253795033084444,16.736253244195215,54.253795033084444
2025-03-28 06:00:00+00:00,28.285,18.709924724110373,12.80585196522466,51.791573210329794,12.80585196522466,51.791573210329794
2025-03-28 07:00:00+00:00,32.308125,22.13691883496311,18.693196787261183,49.21253329535199,18.693196787261183,49.21253329535199
2025-03-28 08:00:00+00:00,36.33125,26.17825649367478,20.559447997661824,66.4084287701981,20.559447997661824,66.4084287701981
2025-03-28 09:00:00+00:00,33.361354166666665,49.49608069051014,27.754636677257263,76.11973110500291,27.754636677257263,76.11973110500291
2025-03-28 10:00:00+00:00,30.391458333333333,48.23981701852019,29.408464980167484,125.02072616126488,29.408464980167484,125.02072616126488
2025-03-28 11:00:00+00:00,27.4215625,63.95847456611088,31.496266069889817,154.34372603906834,31.496266069889817,154.34372603906834
2025-03-28 12:00:00+00:00,24.451666666666668,73.0132235431216,31.82631556752197,132.45685932535392,31.82631556752197,132.45685932535392
2025-03-28 13:00:00+00:00,26.8390625,60.386349690278664,29.444823490964403,121.9691697007864,29.444823490964403,121.9691697007864
2025-03-28 14:00:00+00:00,29.226458333333333,37.57865287397283,27.068115330600662,102.2412227723777,27.068115330600662,102.2412227723777
2025-03-28 15:00:00+00:00,31.613854166666666,27.39798369353315,23.942780070812947,97.9123637249084,23.942780070812947,97.9123637249084
2025-03-28 16:00:00+00:00,34.00125,21.09167785702517,17.748940101364674,45.53013209080093,17.748940101364674,45.53013209080093
2025-03-28 17:00:00+00:00,31.1940625,22.790562874405893,18.380262546668607,51.11301409475699,18.380262546668607,51.11301409475699
2025-03-28 18:00:00+00:00,28.386875,24.326998812107917,18.843115547055376,81.85722287051267,18.843115547055376,81.85722287051267
2025-03-28 19:00:00+00:00,25.5796875,25.329590103290236,19.00359639088446,92.38911143892281,19.00359639088446,92.38911143892281
2025-03-28 20:00:00+00:00,22.7725,28.811444989037863,19.407187061036222,149.92979423547823,19.407187061036222,149.92979423547823
2025-03-28 21:00:00+00:00,22.669375000000002,24.58521712527118,21.053272426470368,97.01528645369712,21.053272426470368,97.01528645369712
2025-03-28 22:00:00+00:00,22.56625,25.709053951971203,21.715078607042397,61.26700225591437,21.715078607042397,61.26700225591437
2025-03-28 23:00:00+00:00,22.463124999999998,25.72613080448993,22.293978647026922,58.264067411528536,22.293978647026922,58.264067411528536
2025-03-29 00:00:00+00:00,22.36,26.78405847893618,22.45019253373108,62.87571435640691,22.45019253373108,62.87571435640691
2025-03-29 01:00:00+00:00,23.33125,37.34160486926675,25.522943137112637,76.22200969991765,25.522943137112637,76.22200969991765
