ds,actual,predicted
2025-01-25 03:00:00+00:00,36.52812499999999,26.423899
2025-01-25 04:00:00+00:00,49.44906250000001,33.381172
2025-01-25 05:00:00+00:00,62.370000000000005,38.56435
2025-01-25 06:00:00+00:00,38.7275,36.82323
2025-01-25 07:00:00+00:00,15.085,33.03282
2025-01-25 08:00:00+00:00,24.498125,33.268112
2025-01-25 09:00:00+00:00,33.91125000000001,34.636303
2025-01-25 10:00:00+00:00,31.961770833333322,35.932053
2025-01-25 11:00:00+00:00,30.01229166666666,35.21871
2025-01-25 12:00:00+00:00,28.062812500000003,30.734978
2025-01-25 13:00:00+00:00,26.113333333333337,26.63178
2025-01-25 14:00:00+00:00,26.509999999999994,25.526112
2025-01-25 15:00:00+00:00,26.906666666666666,25.608747
2025-01-25 16:00:00+00:00,27.30333333333334,26.384575
2025-01-25 17:00:00+00:00,27.69999999999999,26.179533
2025-01-25 18:00:00+00:00,26.844062499999993,25.735518
2025-01-25 19:00:00+00:00,25.988125000000004,24.732973
2025-01-25 20:00:00+00:00,25.1321875,22.309416
2025-01-25 21:00:00+00:00,24.276249999999994,20.43649
2025-01-25 22:00:00+00:00,22.265937499999996,19.740873
2025-01-25 23:00:00+00:00,20.255625,18.666172
2025-01-26 00:00:00+00:00,18.245312499999997,16.885525
2025-01-26 01:00:00+00:00,16.234999999999996,17.10728
2025-01-26 02:00:00+00:00,18.712812499999995,21.33538
2025-01-26 03:00:00+00:00,21.190625000000004,25.697847
2025-01-26 04:00:00+00:00,23.6684375,29.71932
2025-01-26 05:00:00+00:00,26.146250000000002,32.747288
2025-01-26 06:00:00+00:00,25.305625000000003,29.204023
2025-01-26 07:00:00+00:00,24.465,24.004456
2025-01-26 08:00:00+00:00,29.627499999999987,26.786552
2025-01-26 09:00:00+00:00,34.790000000000006,30.026459
2025-01-26 10:00:00+00:00,32.335,29.495737
2025-01-26 11:00:00+00:00,29.879999999999995,27.234228
2025-01-26 12:00:00+00:00,27.424999999999986,25.776537
2025-01-26 13:00:00+00:00,24.969999999999995,25.394192
2025-01-26 14:00:00+00:00,26.312812499999993,27.20786
2025-01-26 15:00:00+00:00,27.655624999999997,30.534248
2025-01-26 16:00:00+00:00,28.99843750000001,33.48681
2025-01-26 17:00:00+00:00,30.34125000000001,35.152412
2025-01-26 18:00:00+00:00,27.2578125,32.334187
2025-01-26 19:00:00+00:00,24.174375,28.644735
2025-01-26 20:00:00+00:00,21.090937500000003,24.53163
2025-01-26 21:00:00+00:00,18.007499999999997,22.327799
2025-01-26 22:00:00+00:00,22.073124999999997,22.719397
2025-01-26 23:00:00+00:00,26.138749999999998,24.214458
2025-01-27 00:00:00+00:00,30.204375,25.501383
2025-01-27 01:00:00+00:00,34.27,31.835583
2025-01-27 02:00:00+00:00,36.13562499999998,33.689808
2025-01-27 03:00:00+00:00,38.001250000000006,32.26254
2025-01-27 04:00:00+00:00,39.866875,30.462193
2025-01-27 05:00:00+00:00,41.732499999999995,29.650843
2025-01-27 06:00:00+00:00,33.463750000000005,28.999954
2025-01-27 07:00:00+00:00,25.195,27.799192
2025-01-27 08:00:00+00:00,27.292500000000004,31.133444
2025-01-27 09:00:00+00:00,29.389999999999997,32.4466
2025-01-27 10:00:00+00:00,30.405833333333337,31.562195
2025-01-27 11:00:00+00:00,31.421666666666667,29.264822
2025-01-27 12:00:00+00:00,32.437499999999986,28.238392
2025-01-27 13:00:00+00:00,33.45333333333335,27.17842
2025-01-27 14:00:00+00:00,30.700625000000002,27.197456
2025-01-27 15:00:00+00:00,27.94791666666666,26.181957
2025-01-27 16:00:00+00:00,25.195208333333337,24.807106
2025-01-27 17:00:00+00:00,22.4425,23.296843
2025-01-27 18:00:00+00:00,21.589062500000004,21.955742
2025-01-27 19:00:00+00:00,20.735625,21.325727
2025-01-27 20:00:00+00:00,19.8821875,21.118887
2025-01-27 21:00:00+00:00,19.02875,20.15035
2025-01-27 22:00:00+00:00,18.993437500000002,20.935492
2025-01-27 23:00:00+00:00,18.958125,21.428713
2025-01-28 00:00:00+00:00,18.9228125,21.635935
2025-01-28 01:00:00+00:00,18.887500000000003,19.159761
2025-01-28 02:00:00+00:00,21.4571875,21.667643
2025-01-28 03:00:00+00:00,24.02687499999999,24.244843
2025-01-28 04:00:00+00:00,26.596562500000005,27.116728
2025-01-28 05:00:00+00:00,29.16624999999999,30.380945
2025-01-28 06:00:00+00:00,29.000625000000007,32.331905
2025-01-28 07:00:00+00:00,28.834999999999997,33.515736
2025-01-28 08:00:00+00:00,43.78374999999998,39.922108
2025-01-28 09:00:00+00:00,58.732500000000016,44.99816
2025-01-28 10:00:00+00:00,50.197291666666665,43.88907
2025-01-28 11:00:00+00:00,41.66208333333335,39.027424
2025-01-28 12:00:00+00:00,33.12687499999999,34.697975
2025-01-28 13:00:00+00:00,24.59166666666667,30.674812
2025-01-28 14:00:00+00:00,24.544687500000006,27.258345
2025-01-28 15:00:00+00:00,24.497708333333332,24.52566
2025-01-28 16:00:00+00:00,24.45072916666666,21.918736
2025-01-28 17:00:00+00:00,24.403750000000002,19.565271
2025-01-28 18:00:00+00:00,21.440312499999994,17.579561
2025-01-28 19:00:00+00:00,18.476875,16.293453
2025-01-28 20:00:00+00:00,15.513437500000002,15.690417
2025-01-28 21:00:00+00:00,12.549999999999999,15.628935
2025-01-28 22:00:00+00:00,17.612812499999997,16.999905
2025-01-28 23:00:00+00:00,22.675624999999997,19.291004
2025-01-29 00:00:00+00:00,27.738437499999996,21.479662
2025-01-29 01:00:00+00:00,32.801249999999996,29.73674
2025-01-29 02:00:00+00:00,28.097499999999997,28.374409
2025-01-29 03:00:00+00:00,23.393749999999997,24.899446
2025-01-29 04:00:00+00:00,18.69,22.893152
2025-01-29 05:00:00+00:00,13.986249999999998,23.464012
2025-01-29 06:00:00+00:00,20.648125,26.592726
2025-01-29 07:00:00+00:00,27.310000000000002,31.73341
2025-01-29 08:00:00+00:00,34.66812499999999,43.878437
2025-01-29 09:00:00+00:00,42.02624999999999,48.860447
2025-01-29 10:00:00+00:00,37.56802083333332,42.71615
2025-01-29 11:00:00+00:00,33.10979166666666,34.322594
2025-01-29 12:00:00+00:00,28.651562500000004,30.656233
2025-01-29 13:00:00+00:00,24.193333333333328,28.331093
2025-01-29 14:00:00+00:00,23.308437499999997,27.963274
2025-01-29 15:00:00+00:00,22.423541666666665,27.953243
2025-01-29 16:00:00+00:00,21.538645833333327,26.0028
2025-01-29 17:00:00+00:00,20.653749999999995,24.516472
2025-01-29 18:00:00+00:00,21.9215625,24.112701
2025-01-29 19:00:00+00:00,23.189374999999995,23.644989
2025-01-29 20:00:00+00:00,24.457187500000003,23.452309
2025-01-29 21:00:00+00:00,25.724999999999998,22.542885
2025-01-29 22:00:00+00:00,26.351249999999997,23.514496
2025-01-29 23:00:00+00:00,26.9775,24.917843
2025-01-30 00:00:00+00:00,27.60374999999999,25.902699
2025-01-30 01:00:00+00:00,28.23000000000001,27.047478
2025-01-30 02:00:00+00:00,26.323749999999997,26.998955
2025-01-30 03:00:00+00:00,24.4175,25.095304
2025-01-30 04:00:00+00:00,22.511249999999997,22.864656
2025-01-30 05:00:00+00:00,20.605,21.204834
2025-01-30 06:00:00+00:00,23.575000000000006,20.670317
2025-01-30 07:00:00+00:00,26.544999999999998,20.284275
2025-01-30 08:00:00+00:00,26.496875000000006,23.309137
2025-01-30 09:00:00+00:00,26.448749999999997,26.95131
2025-01-30 10:00:00+00:00,27.1353125,28.177193
2025-01-30 11:00:00+00:00,27.821874999999988,29.040176
2025-01-30 12:00:00+00:00,28.508437499999985,29.43527
2025-01-30 13:00:00+00:00,29.19499999999999,28.398016
2025-01-30 14:00:00+00:00,27.228125,27.209328
2025-01-30 15:00:00+00:00,25.261249999999997,25.327887
2025-01-30 16:00:00+00:00,23.294374999999995,23.40292
2025-01-30 17:00:00+00:00,21.3275,22.36388
2025-01-30 18:00:00+00:00,23.102812500000002,23.452908
2025-01-30 19:00:00+00:00,24.878124999999994,24.930326
2025-01-30 20:00:00+00:00,26.6534375,26.503391
2025-01-30 21:00:00+00:00,28.428750000000004,25.946423
2025-01-30 22:00:00+00:00,27.638437499999995,24.97678
2025-01-30 23:00:00+00:00,26.848125000000007,23.822224
2025-01-31 00:00:00+00:00,26.057812500000004,22.905716
2025-01-31 01:00:00+00:00,25.267499999999995,25.30308
2025-01-31 02:00:00+00:00,28.14187500000001,27.142807
2025-01-31 03:00:00+00:00,31.01625,29.252943
2025-01-31 04:00:00+00:00,33.890625,31.62298
2025-01-31 05:00:00+00:00,36.76499999999999,34.37842
2025-01-31 06:00:00+00:00,24.4575,35.617947
2025-01-31 07:00:00+00:00,12.150000000000002,35.359158
2025-01-31 08:00:00+00:00,24.880624999999995,36.570477
2025-01-31 09:00:00+00:00,37.61125,35.593166
2025-01-31 10:00:00+00:00,34.91927083333332,33.049355
2025-01-31 11:00:00+00:00,32.22729166666666,30.162619
2025-01-31 12:00:00+00:00,29.53531250000001,28.688805
2025-01-31 13:00:00+00:00,26.843333333333334,28.287437
2025-01-31 14:00:00+00:00,26.175625000000004,27.766195
2025-01-31 15:00:00+00:00,25.507916666666667,27.512762
2025-01-31 16:00:00+00:00,24.84020833333333,27.316519
2025-01-31 17:00:00+00:00,24.1725,25.920008
2025-01-31 18:00:00+00:00,23.35718750000001,25.585411
2025-01-31 19:00:00+00:00,22.541875,24.424408
2025-01-31 20:00:00+00:00,21.726562499999996,23.389303
2025-01-31 21:00:00+00:00,20.911250000000006,22.038881
2025-01-31 22:00:00+00:00,21.956562500000004,22.25369
2025-01-31 23:00:00+00:00,23.001875000000002,22.944784
2025-02-01 00:00:00+00:00,24.047187500000003,23.033821
2025-02-01 01:00:00+00:00,25.092499999999998,23.785887
2025-02-01 02:00:00+00:00,26.093124999999997,23.637033
2025-02-01 03:00:00+00:00,27.093749999999996,22.952248
2025-02-01 04:00:00+00:00,28.094375,22.401892
2025-02-01 05:00:00+00:00,29.09500000000001,22.101442
2025-02-01 06:00:00+00:00,31.14999999999999,19.65017
2025-02-01 07:00:00+00:00,33.205,17.33118
2025-02-01 08:00:00+00:00,30.656875,21.794735
2025-02-01 09:00:00+00:00,28.108749999999993,27.501396
2025-02-01 10:00:00+00:00,31.989062499999985,31.37542
2025-02-01 11:00:00+00:00,35.86937500000001,35.67941
2025-02-01 12:00:00+00:00,39.749687500000014,40.374775
2025-02-01 13:00:00+00:00,43.63000000000001,41.87479
2025-02-01 14:00:00+00:00,39.688437499999985,38.30552
2025-02-01 15:00:00+00:00,35.746874999999996,31.824116
2025-02-01 16:00:00+00:00,31.8053125,25.69143
2025-02-01 17:00:00+00:00,27.86374999999999,21.986002
2025-02-01 18:00:00+00:00,26.706562499999997,21.000484
2025-02-01 19:00:00+00:00,25.549374999999994,21.09629
2025-02-01 20:00:00+00:00,24.392187499999995,21.327213
2025-02-01 21:00:00+00:00,23.235,21.032976
2025-02-01 22:00:00+00:00,21.227812500000002,20.91471
2025-02-01 23:00:00+00:00,19.220625000000002,20.225103
2025-02-02 00:00:00+00:00,17.213437499999994,19.955814
2025-02-02 01:00:00+00:00,15.20625,18.106722
2025-02-02 02:00:00+00:00,23.17781250000001,21.246935
2025-02-02 03:00:00+00:00,31.149374999999985,25.381548
2025-02-02 04:00:00+00:00,39.120937500000004,29.324827
2025-02-02 05:00:00+00:00,47.0925,31.683126
2025-02-02 06:00:00+00:00,28.668749999999992,29.072659
2025-02-02 07:00:00+00:00,10.245000000000001,23.34727
2025-02-02 08:00:00+00:00,13.260625,21.4794
2025-02-02 09:00:00+00:00,16.27625,20.910135
2025-02-02 10:00:00+00:00,20.386354166666663,23.248632
2025-02-02 11:00:00+00:00,24.49645833333334,26.98021
2025-02-02 12:00:00+00:00,28.606562500000006,30.824818
2025-02-02 13:00:00+00:00,32.716666666666676,32.57931
2025-02-02 14:00:00+00:00,32.06593749999999,30.84859
2025-02-02 15:00:00+00:00,31.415208333333332,27.973803
2025-02-02 16:00:00+00:00,30.764479166666657,25.487288
2025-02-02 17:00:00+00:00,30.113749999999992,23.090849
2025-02-02 18:00:00+00:00,27.266875000000006,21.687859
2025-02-02 19:00:00+00:00,24.419999999999998,21.05647
2025-02-02 20:00:00+00:00,21.573125000000005,20.235357
2025-02-02 21:00:00+00:00,18.72625,19.749699
2025-02-02 22:00:00+00:00,21.338124999999998,20.999989
2025-02-02 23:00:00+00:00,23.949999999999996,22.702171
2025-02-03 00:00:00+00:00,26.561875000000004,23.51228
2025-02-03 01:00:00+00:00,29.173749999999995,28.209167
2025-02-03 02:00:00+00:00,32.08468750000001,31.887066
2025-02-03 03:00:00+00:00,34.995625000000004,34.045177
2025-02-03 04:00:00+00:00,37.90656249999998,34.659794
2025-02-03 05:00:00+00:00,40.81749999999999,33.557476
2025-02-03 06:00:00+00:00,23.308749999999993,26.268887
2025-02-03 07:00:00+00:00,5.8,18.61205
2025-02-03 08:00:00+00:00,12.55125,19.736952
2025-02-03 09:00:00+00:00,19.302500000000006,22.64397
2025-02-03 10:00:00+00:00,21.00145833333334,24.525343
2025-02-03 11:00:00+00:00,22.700416666666673,25.23084
2025-02-03 12:00:00+00:00,24.399375,25.61126
2025-02-03 13:00:00+00:00,26.098333333333336,25.961977
2025-02-03 14:00:00+00:00,26.832499999999996,25.460722
2025-02-03 15:00:00+00:00,27.566666666666677,26.08968
2025-02-03 16:00:00+00:00,28.300833333333323,27.50877
2025-02-03 17:00:00+00:00,29.034999999999993,27.596722
2025-02-03 18:00:00+00:00,26.96125,26.83051
2025-02-03 19:00:00+00:00,24.8875,24.917065
2025-02-03 20:00:00+00:00,22.813750000000006,22.504843
2025-02-03 21:00:00+00:00,20.740000000000006,21.02618
2025-02-03 22:00:00+00:00,22.8184375,22.438314
2025-02-03 23:00:00+00:00,24.896875000000005,24.832928
2025-02-04 00:00:00+00:00,26.9753125,27.191366
2025-02-04 01:00:00+00:00,29.053750000000004,28.753513
2025-02-04 02:00:00+00:00,31.868437500000006,30.214294
2025-02-04 03:00:00+00:00,34.68312500000002,30.921764
2025-02-04 04:00:00+00:00,37.497812499999995,31.137783
2025-02-04 05:00:00+00:00,40.3125,31.681526
2025-02-04 06:00:00+00:00,28.868749999999988,27.043695
2025-02-04 07:00:00+00:00,17.425,19.81553
2025-02-04 08:00:00+00:00,28.988750000000003,24.449884
2025-02-04 09:00:00+00:00,40.5525,29.75181
2025-02-04 10:00:00+00:00,37.936875000000015,29.489855
2025-02-04 11:00:00+00:00,35.32124999999999,28.578062
2025-02-04 12:00:00+00:00,32.70562499999999,30.296963
2025-02-04 13:00:00+00:00,30.090000000000007,30.765198
2025-02-04 14:00:00+00:00,28.72625000000001,30.93751
2025-02-04 15:00:00+00:00,27.362499999999994,29.856068
2025-02-04 16:00:00+00:00,25.998749999999994,28.407177
2025-02-04 17:00:00+00:00,24.635000000000005,26.730322
2025-02-04 18:00:00+00:00,23.907187499999996,25.238626
2025-02-04 19:00:00+00:00,23.179374999999997,24.715857
2025-02-04 20:00:00+00:00,22.451562499999994,23.748697
2025-02-04 21:00:00+00:00,21.72375,22.356255
2025-02-04 22:00:00+00:00,21.8375,22.670877
2025-02-04 23:00:00+00:00,21.951250000000005,23.065407
2025-02-05 00:00:00+00:00,22.065,23.147423
2025-02-05 01:00:00+00:00,22.178749999999997,22.03655
2025-02-05 02:00:00+00:00,24.384687500000002,23.547413
2025-02-05 03:00:00+00:00,26.590624999999996,25.749958
2025-02-05 04:00:00+00:00,28.79656249999999,27.732075
2025-02-05 05:00:00+00:00,31.002500000000012,29.042545
2025-02-05 06:00:00+00:00,27.963750000000008,25.053179
2025-02-05 07:00:00+00:00,24.925,19.281496
2025-02-05 08:00:00+00:00,33.52,26.16929
2025-02-05 09:00:00+00:00,42.11500000000001,34.65683
2025-02-05 10:00:00+00:00,38.59166666666667,35.62347
2025-02-05 11:00:00+00:00,35.06833333333335,33.729767
2025-02-05 12:00:00+00:00,31.544999999999995,30.93723
2025-02-05 13:00:00+00:00,28.02166666666666,27.53045
2025-02-05 14:00:00+00:00,28.654375000000005,27.61892
2025-02-05 15:00:00+00:00,29.287083333333328,29.812853
2025-02-05 16:00:00+00:00,29.91979166666666,32.84456
2025-02-05 17:00:00+00:00,30.552500000000006,34.825893
2025-02-05 18:00:00+00:00,29.384375,33.703697
2025-02-05 19:00:00+00:00,28.216249999999995,31.080301
2025-02-05 20:00:00+00:00,27.048125000000002,27.872599
2025-02-05 21:00:00+00:00,25.879999999999995,25.07355
2025-02-05 22:00:00+00:00,25.870625,24.093904
2025-02-05 23:00:00+00:00,25.861250000000005,24.158846
2025-02-06 00:00:00+00:00,25.851874999999996,24.027452
2025-02-06 01:00:00+00:00,25.842500000000005,24.879671
2025-02-06 02:00:00+00:00,24.002187500000005,23.808685
2025-02-06 03:00:00+00:00,22.161875,22.477152
2025-02-06 04:00:00+00:00,20.321562499999995,22.086666
2025-02-06 05:00:00+00:00,18.481250000000003,23.181852
2025-02-06 06:00:00+00:00,18.068125000000006,23.297895
2025-02-06 07:00:00+00:00,17.654999999999998,22.948256
2025-02-06 08:00:00+00:00,26.616250000000004,32.357937
2025-02-06 09:00:00+00:00,35.5775,38.513687
2025-02-06 10:00:00+00:00,29.677708333333342,33.27784
2025-02-06 11:00:00+00:00,23.77791666666667,26.03207
2025-02-06 12:00:00+00:00,17.878124999999997,21.916115
2025-02-06 13:00:00+00:00,11.978333333333332,19.550869
2025-02-06 14:00:00+00:00,14.832500000000003,19.573896
2025-02-06 15:00:00+00:00,17.686666666666667,21.389023
2025-02-06 16:00:00+00:00,20.54083333333333,23.47283
2025-02-06 17:00:00+00:00,23.395,24.948177
2025-02-06 18:00:00+00:00,24.8671875,26.437338
2025-02-06 19:00:00+00:00,26.339374999999993,27.197845
2025-02-06 20:00:00+00:00,27.81156249999999,28.0912
2025-02-06 21:00:00+00:00,29.283749999999998,27.221062
2025-02-06 22:00:00+00:00,27.124374999999997,25.78606
2025-02-06 23:00:00+00:00,24.964999999999993,23.82788
2025-02-07 00:00:00+00:00,22.805625,22.724163
2025-02-07 01:00:00+00:00,20.64625,21.769318
2025-02-07 02:00:00+00:00,24.087812500000002,22.871271
2025-02-07 03:00:00+00:00,27.529375000000005,24.924936
2025-02-07 04:00:00+00:00,30.97093749999999,27.043308
2025-02-07 05:00:00+00:00,34.41249999999999,28.139883
2025-02-07 06:00:00+00:00,31.028750000000002,25.384516
2025-02-07 07:00:00+00:00,27.645,22.130608
2025-02-07 08:00:00+00:00,29.4425,26.63192
2025-02-07 09:00:00+00:00,31.23999999999999,31.031363
2025-02-07 10:00:00+00:00,26.974166666666665,29.315859
2025-02-07 11:00:00+00:00,22.70833333333334,25.506891
2025-02-07 12:00:00+00:00,18.4425,22.371614
2025-02-07 13:00:00+00:00,14.176666666666668,18.93447
2025-02-07 14:00:00+00:00,16.2825,18.999634
2025-02-07 15:00:00+00:00,18.388333333333335,19.919334
2025-02-07 16:00:00+00:00,20.494166666666665,20.745663
2025-02-07 17:00:00+00:00,22.599999999999998,21.441864
2025-02-07 18:00:00+00:00,23.552187500000002,22.543018
2025-02-07 19:00:00+00:00,24.504375000000007,24.213055
2025-02-07 20:00:00+00:00,25.456562499999997,25.735235
2025-02-07 21:00:00+00:00,26.40875,25.678953
2025-02-07 22:00:00+00:00,25.816874999999992,24.637028
2025-02-07 23:00:00+00:00,25.225,23.531715
2025-02-08 00:00:00+00:00,24.633125000000003,22.278566
2025-02-08 01:00:00+00:00,24.041249999999998,23.931154
2025-02-08 02:00:00+00:00,27.436562500000004,24.98119
2025-02-08 03:00:00+00:00,30.831875,26.791845
2025-02-08 04:00:00+00:00,34.22718749999999,28.294199
2025-02-08 05:00:00+00:00,37.6225,30.61468
2025-02-08 06:00:00+00:00,25.80875,28.313686
2025-02-08 07:00:00+00:00,13.995,24.92348
2025-02-08 08:00:00+00:00,28.378749999999997,29.965393
2025-02-08 09:00:00+00:00,42.762499999999996,34.011967
2025-02-08 10:00:00+00:00,45.281874999999985,34.497448
2025-02-08 11:00:00+00:00,47.801249999999996,33.552483
2025-02-08 12:00:00+00:00,50.32062499999999,31.943218
2025-02-08 13:00:00+00:00,52.83999999999999,29.144573
2025-02-08 14:00:00+00:00,46.39437499999999,29.125042
2025-02-08 15:00:00+00:00,39.94875000000001,28.49423
2025-02-08 16:00:00+00:00,33.503125000000004,26.988218
2025-02-08 17:00:00+00:00,27.057500000000005,25.257116
2025-02-08 18:00:00+00:00,26.580000000000005,24.270895
2025-02-08 19:00:00+00:00,26.102499999999996,23.937998
2025-02-08 20:00:00+00:00,25.624999999999996,23.742092
2025-02-08 21:00:00+00:00,25.147499999999997,23.592663
2025-02-08 22:00:00+00:00,25.095312500000002,22.966091
2025-02-08 23:00:00+00:00,25.043125000000003,22.75988
2025-02-09 00:00:00+00:00,24.990937499999998,22.829756
2025-02-09 01:00:00+00:00,24.938750000000002,24.103168
2025-02-09 02:00:00+00:00,24.863749999999996,24.91548
2025-02-09 03:00:00+00:00,24.78875,25.383999
2025-02-09 04:00:00+00:00,24.71375,25.934639
2025-02-09 05:00:00+00:00,24.638750000000005,27.035477
2025-02-09 06:00:00+00:00,27.604375000000015,22.15219
2025-02-09 07:00:00+00:00,30.56999999999999,17.441729
2025-02-09 08:00:00+00:00,29.42125,23.730705
2025-02-09 09:00:00+00:00,28.272500000000004,31.595987
2025-02-09 10:00:00+00:00,31.961041666666667,34.865055
2025-02-09 11:00:00+00:00,35.64958333333332,38.320175
2025-02-09 12:00:00+00:00,39.338125,40.441097
2025-02-09 13:00:00+00:00,43.02666666666666,40.025143
2025-02-09 14:00:00+00:00,38.01874999999999,36.358463
2025-02-09 15:00:00+00:00,33.01083333333332,31.68544
2025-02-09 16:00:00+00:00,28.002916666666653,28.067806
2025-02-09 17:00:00+00:00,22.995,25.073854
2025-02-09 18:00:00+00:00,23.388437500000006,25.077915
2025-02-09 19:00:00+00:00,23.781875,26.14689
2025-02-09 20:00:00+00:00,24.175312500000008,27.30917
2025-02-09 21:00:00+00:00,24.568750000000005,28.172583
2025-02-09 22:00:00+00:00,24.917187500000004,27.904549
2025-02-09 23:00:00+00:00,25.265625,27.605507
2025-02-10 00:00:00+00:00,25.614062499999992,27.422184
2025-02-10 01:00:00+00:00,25.9625,25.438923
2025-02-10 02:00:00+00:00,26.177500000000002,26.51859
2025-02-10 03:00:00+00:00,26.3925,27.280231
2025-02-10 04:00:00+00:00,26.607499999999995,27.969545
2025-02-10 05:00:00+00:00,26.8225,28.210958
2025-02-10 06:00:00+00:00,27.57375,24.722332
2025-02-10 07:00:00+00:00,28.325,19.870497
2025-02-10 08:00:00+00:00,25.016875000000006,20.517206
2025-02-10 09:00:00+00:00,21.708750000000002,21.720499
2025-02-10 10:00:00+00:00,26.8378125,24.299477
2025-02-10 11:00:00+00:00,31.966875,28.682114
2025-02-10 12:00:00+00:00,37.09593750000001,32.467613
2025-02-10 13:00:00+00:00,42.225000000000016,33.55408
2025-02-10 14:00:00+00:00,35.467187500000016,29.248798
2025-02-10 15:00:00+00:00,28.709375000000012,23.211351
2025-02-10 16:00:00+00:00,21.9515625,19.251478
2025-02-10 17:00:00+00:00,15.193750000000001,16.335629
2025-02-10 18:00:00+00:00,16.55625,16.748978
2025-02-10 19:00:00+00:00,17.91875,18.339848
2025-02-10 20:00:00+00:00,19.28125,20.121626
2025-02-10 21:00:00+00:00,20.64375,21.811388
2025-02-10 22:00:00+00:00,24.129375000000003,23.449354
2025-02-10 23:00:00+00:00,27.615000000000013,25.572708
2025-02-11 00:00:00+00:00,31.100625000000004,27.417658
2025-02-11 01:00:00+00:00,34.58625000000001,32.125
2025-02-11 02:00:00+00:00,32.35625000000002,31.00906
2025-02-11 03:00:00+00:00,30.126249999999995,28.470274
2025-02-11 04:00:00+00:00,27.896249999999988,26.747406
2025-02-11 05:00:00+00:00,25.66625,26.76258
2025-02-11 06:00:00+00:00,25.490625,26.42258
2025-02-11 07:00:00+00:00,25.315,27.4195
2025-02-11 08:00:00+00:00,30.29437500000001,31.572165
2025-02-11 09:00:00+00:00,35.27375000000001,34.15329
2025-02-11 10:00:00+00:00,35.6515625,36.218163
2025-02-11 11:00:00+00:00,36.029375,36.753788
2025-02-11 12:00:00+00:00,36.407187500000006,35.28835
2025-02-11 13:00:00+00:00,36.78499999999999,33.15091
2025-02-11 14:00:00+00:00,30.900937500000015,29.18359
2025-02-11 15:00:00+00:00,25.016875000000006,25.574486
2025-02-11 16:00:00+00:00,19.1328125,22.171263
2025-02-11 17:00:00+00:00,13.248750000000001,19.204136
2025-02-11 18:00:00+00:00,15.4575,19.263824
2025-02-11 19:00:00+00:00,17.666249999999994,20.323296
2025-02-11 20:00:00+00:00,19.875000000000004,21.011274
2025-02-11 21:00:00+00:00,22.083750000000002,21.872845
2025-02-11 22:00:00+00:00,23.4553125,23.683388
2025-02-11 23:00:00+00:00,24.826875000000005,25.978626
2025-02-12 00:00:00+00:00,26.1984375,27.599712
2025-02-12 01:00:00+00:00,27.56999999999999,26.783762
2025-02-12 02:00:00+00:00,28.186249999999994,26.778988
2025-02-12 03:00:00+00:00,28.802499999999995,26.362257
2025-02-12 04:00:00+00:00,29.418750000000003,26.591293
2025-02-12 05:00:00+00:00,30.035000000000004,27.154757
2025-02-12 06:00:00+00:00,30.622500000000006,27.367687
2025-02-12 07:00:00+00:00,31.210000000000008,28.45801
2025-02-12 08:00:00+00:00,34.259375,31.336582
2025-02-12 09:00:00+00:00,37.30874999999998,32.072586
2025-02-12 10:00:00+00:00,37.71239583333332,30.968582
2025-02-12 11:00:00+00:00,38.116041666666675,30.429077
2025-02-12 12:00:00+00:00,38.5196875,32.248413
2025-02-12 13:00:00+00:00,38.92333333333334,35.395237
2025-02-12 14:00:00+00:00,35.7490625,38.7312
2025-02-12 15:00:00+00:00,32.574791666666684,40.85116
2025-02-12 16:00:00+00:00,29.400520833333335,39.03448
2025-02-12 17:00:00+00:00,26.226249999999997,34.639755
2025-02-12 18:00:00+00:00,25.449375,32.754166
2025-02-12 19:00:00+00:00,24.6725,30.876715
2025-02-12 20:00:00+00:00,23.895625000000003,27.655882
2025-02-12 21:00:00+00:00,23.118750000000002,25.263283
2025-02-12 22:00:00+00:00,24.430000000000007,24.341906
2025-02-12 23:00:00+00:00,25.741249999999994,24.5108
2025-02-13 00:00:00+00:00,27.0525,24.779024
2025-02-13 01:00:00+00:00,28.36374999999999,27.69546
2025-02-13 02:00:00+00:00,29.14781249999999,27.681839
2025-02-13 03:00:00+00:00,29.931874999999994,27.656832
2025-02-13 04:00:00+00:00,30.715937499999985,27.602781
2025-02-13 05:00:00+00:00,31.5,27.079702
2025-02-13 06:00:00+00:00,31.34249999999999,25.233414
2025-02-13 07:00:00+00:00,31.185,23.905329
2025-02-13 08:00:00+00:00,31.78999999999999,26.701748
2025-02-13 09:00:00+00:00,32.394999999999996,29.789179
2025-02-13 10:00:00+00:00,30.49708333333332,32.133263
2025-02-13 11:00:00+00:00,28.599166666666665,32.770344
2025-02-13 12:00:00+00:00,26.70125,31.630508
2025-02-13 13:00:00+00:00,24.803333333333327,29.86114
2025-02-13 14:00:00+00:00,25.187499999999996,29.028292
2025-02-13 15:00:00+00:00,25.571666666666665,28.898808
2025-02-13 16:00:00+00:00,25.955833333333334,28.967402
2025-02-13 17:00:00+00:00,26.339999999999996,28.157572
2025-02-13 18:00:00+00:00,25.022500000000004,27.229479
2025-02-13 19:00:00+00:00,23.70499999999999,25.588099
2025-02-13 20:00:00+00:00,22.3875,23.724926
2025-02-13 21:00:00+00:00,21.070000000000004,22.280994
2025-02-13 22:00:00+00:00,21.915624999999995,22.781965
2025-02-13 23:00:00+00:00,22.761250000000004,23.77819
2025-02-14 00:00:00+00:00,23.606875000000002,24.740303
