ds,actual,q50,q10,q90
2025-03-09 21:00:00+00:00,33.873125,35.78186,31.785099,40.01802
2025-03-09 22:00:00+00:00,31.31375,34.425392,30.887074,38.63254
2025-03-09 23:00:00+00:00,28.754375,31.360977,28.316063,34.826595
2025-03-10 00:00:00+00:00,26.195,28.224077,25.566536,31.154924
2025-03-10 01:00:00+00:00,28.80375,24.769997,23.354708,25.994907
2025-03-10 02:00:00+00:00,31.4125,25.729584,23.904905,27.604849
2025-03-10 03:00:00+00:00,34.02125,28.484053,26.05697,31.216263
2025-03-10 04:00:00+00:00,36.63,31.337872,28.211765,35.16747
2025-03-10 05:00:00+00:00,44.78750000000001,33.091198,29.46342,37.725292
2025-03-10 06:00:00+00:00,52.945,32.41537,28.699585,37.195023
2025-03-10 07:00:00+00:00,40.4625,29.87277,26.139233,34.017643
2025-03-10 08:00:00+00:00,27.98,27.751036,24.653858,30.927507
2025-03-10 09:00:00+00:00,25.34375,25.739706,23.471329,28.471844
2025-03-10 10:00:00+00:00,22.7075,23.571424,21.609905,25.695723
2025-03-10 11:00:00+00:00,20.07125,22.281214,20.371489,23.841192
2025-03-10 12:00:00+00:00,17.435,21.874031,19.982996,23.618454
2025-03-10 13:00:00+00:00,17.347187499999997,21.86671,19.881561,24.073376
2025-03-10 14:00:00+00:00,17.259375,22.059727,20.149166,24.485523
2025-03-10 15:00:00+00:00,17.1715625,22.451849,20.532574,24.880962
2025-03-10 16:00:00+00:00,17.08375,22.990889,21.105227,25.384718
2025-03-10 17:00:00+00:00,21.311875,24.41448,22.317078,26.907177
2025-03-10 18:00:00+00:00,25.54,27.16102,24.93686,29.940735
2025-03-10 19:00:00+00:00,29.768125,29.77771,27.157148,33.266853
2025-03-10 20:00:00+00:00,33.99625,31.446953,28.524422,35.286667
2025-03-10 21:00:00+00:00,30.680000000000003,31.88286,29.035261,35.646843
2025-03-10 22:00:00+00:00,27.363750000000003,30.314249,27.897673,33.416683
2025-03-10 23:00:00+00:00,24.0475,27.66806,25.533112,30.089916
2025-03-11 00:00:00+00:00,20.731249999999996,25.734375,23.896427,27.703424
2025-03-11 01:00:00+00:00,24.37875,20.319595,18.218142,22.317207
2025-03-11 02:00:00+00:00,28.026249999999997,21.531305,18.836578,24.156778
2025-03-11 03:00:00+00:00,31.67375,25.56738,22.196962,29.432608
2025-03-11 04:00:00+00:00,35.32125,31.70205,27.40297,36.90113
2025-03-11 05:00:00+00:00,23.845625,36.620758,31.290493,43.853104
2025-03-11 06:00:00+00:00,12.37,37.811035,31.911922,46.1377
2025-03-11 07:00:00+00:00,20.572499999999998,35.258286,30.011843,42.254604
2025-03-11 08:00:00+00:00,28.775000000000006,30.751442,26.697994,35.86987
2025-03-11 09:00:00+00:00,29.880000000000003,26.44083,23.313389,30.32035
2025-03-11 10:00:00+00:00,30.985,24.084488,21.16009,27.165533
2025-03-11 11:00:00+00:00,32.09,23.607836,20.221207,26.759281
2025-03-11 12:00:00+00:00,33.195,24.638973,20.825514,28.352425
2025-03-11 13:00:00+00:00,30.73875,26.880135,22.942991,31.280575
2025-03-11 14:00:00+00:00,28.2825,28.094322,24.41735,32.745823
2025-03-11 15:00:00+00:00,25.826249999999998,28.08917,24.557203,32.234097
2025-03-11 16:00:00+00:00,23.37,28.01182,24.765966,31.671547
2025-03-11 17:00:00+00:00,24.833125000000003,28.270527,25.166079,31.69421
2025-03-11 18:00:00+00:00,26.29625,28.95815,26.195251,32.081657
2025-03-11 19:00:00+00:00,27.759375,29.019787,26.526234,31.978949
2025-03-11 20:00:00+00:00,29.2225,28.449808,26.301945,30.994492
2025-03-11 21:00:00+00:00,28.8075,27.62576,25.351542,29.831871
2025-03-11 22:00:00+00:00,28.3925,26.171387,23.785192,28.140465
2025-03-11 23:00:00+00:00,27.9775,24.618078,22.341854,26.719505
2025-03-12 00:00:00+00:00,27.5625,24.09991,21.983845,26.460535
2025-03-12 01:00:00+00:00,31.03875,30.277328,28.74353,32.122875
2025-03-12 02:00:00+00:00,34.515,33.569294,30.69646,37.12029
2025-03-12 03:00:00+00:00,37.99125,38.926197,34.53626,45.047962
2025-03-12 04:00:00+00:00,41.4675,39.962585,34.83199,47.56395
2025-03-12 05:00:00+00:00,27.61875,33.124054,26.138664,40.59932
2025-03-12 06:00:00+00:00,13.77,25.433455,16.493732,33.79318
2025-03-12 07:00:00+00:00,19.9825,26.486391,19.638248,33.089497
2025-03-12 08:00:00+00:00,26.195,31.2448,26.772587,36.892883
2025-03-12 09:00:00+00:00,27.940416666666664,33.269043,29.766481,37.96268
2025-03-12 10:00:00+00:00,29.685833333333335,33.349815,30.356897,37.29071
2025-03-12 11:00:00+00:00,31.431250000000002,32.878044,29.758127,36.60142
2025-03-12 12:00:00+00:00,33.17666666666667,31.22018,28.182713,34.530354
2025-03-12 13:00:00+00:00,31.7484375,29.210806,26.624632,31.369831
2025-03-12 14:00:00+00:00,30.320208333333333,27.619009,25.420334,29.229824
2025-03-12 15:00:00+00:00,28.891979166666665,26.506731,24.141846,28.126215
2025-03-12 16:00:00+00:00,27.463749999999997,25.891577,23.141197,27.97369
2025-03-12 17:00:00+00:00,25.3909375,25.869017,23.358124,28.214827
2025-03-12 18:00:00+00:00,23.318125,25.73243,23.604074,27.99234
2025-03-12 19:00:00+00:00,21.245312499999994,24.90412,22.386429,27.144339
2025-03-12 20:00:00+00:00,19.1725,22.900627,19.59404,25.640413
2025-03-12 21:00:00+00:00,27.049062499999998,24.141735,20.475504,27.099068
2025-03-12 22:00:00+00:00,34.925625,28.577477,25.21947,32.228596
2025-03-12 23:00:00+00:00,42.802187499999995,32.956264,29.263426,38.142387
2025-03-13 00:00:00+00:00,50.67875,37.34274,32.25506,43.908897
2025-03-13 01:00:00+00:00,45.2825,54.907547,50.428246,61.285343
2025-03-13 02:00:00+00:00,39.886250000000004,51.52532,47.06465,57.555294
2025-03-13 03:00:00+00:00,34.49,43.509083,39.398212,48.651573
2025-03-13 04:00:00+00:00,29.09375,34.093376,30.225168,38.272846
2025-03-13 05:00:00+00:00,27.061875,25.002708,20.696268,29.049925
2025-03-13 06:00:00+00:00,25.029999999999998,18.77141,14.475939,22.597782
2025-03-13 07:00:00+00:00,27.699375,20.537167,17.183598,23.500978
2025-03-13 08:00:00+00:00,30.36875,25.753012,23.106194,29.186808
2025-03-13 09:00:00+00:00,29.094895833333332,28.940092,26.203253,32.503483
2025-03-13 10:00:00+00:00,27.821041666666666,29.841743,27.170485,32.872982
2025-03-13 11:00:00+00:00,26.547187499999996,29.849655,26.656988,33.571293
2025-03-13 12:00:00+00:00,25.27333333333333,29.913586,27.230124,33.13478
2025-03-13 13:00:00+00:00,26.559999999999995,29.425627,26.948437,32.50128
2025-03-13 14:00:00+00:00,27.846666666666664,28.588625,26.557558,30.922882
2025-03-13 15:00:00+00:00,29.133333333333333,27.323652,25.182243,29.317947
2025-03-13 16:00:00+00:00,30.419999999999998,25.988558,23.533905,28.047737
2025-03-13 17:00:00+00:00,27.6209375,25.11625,22.690697,27.45795
2025-03-13 18:00:00+00:00,24.821875,24.05957,21.675362,25.936155
2025-03-13 19:00:00+00:00,22.022812500000004,23.609797,21.128664,25.812826
2025-03-13 20:00:00+00:00,19.223750000000003,24.595083,22.111395,27.29954
2025-03-13 21:00:00+00:00,23.886562500000004,27.319881,24.845707,30.480015
2025-03-13 22:00:00+00:00,28.549375,31.470766,28.56592,35.74158
2025-03-13 23:00:00+00:00,33.2121875,35.350243,31.277449,41.969505
2025-03-14 00:00:00+00:00,37.875,37.762,32.813663,45.388557
2025-03-14 01:00:00+00:00,37.0146875,37.278778,35.042103,40.326992
2025-03-14 02:00:00+00:00,36.154375,34.428024,31.83324,37.481033
2025-03-14 03:00:00+00:00,35.2940625,30.383085,27.436739,33.258854
2025-03-14 04:00:00+00:00,34.43375,27.548399,24.263264,31.061306
2025-03-14 05:00:00+00:00,24.219375,27.336916,23.41118,31.305405
2025-03-14 06:00:00+00:00,14.004999999999997,30.73473,25.977242,35.536133
2025-03-14 07:00:00+00:00,30.695625000000003,37.489758,31.807383,44.606644
2025-03-14 08:00:00+00:00,47.386250000000004,44.31463,37.781933,52.969467
2025-03-14 09:00:00+00:00,42.49552083333334,48.087406,40.74772,57.652664
2025-03-14 10:00:00+00:00,37.60479166666667,46.57036,39.474052,55.8768
2025-03-14 11:00:00+00:00,32.7140625,40.13361,34.158466,48.26722
2025-03-14 12:00:00+00:00,27.823333333333334,32.601734,28.320726,38.795055
2025-03-14 13:00:00+00:00,24.2096875,27.049902,23.709726,31.423246
2025-03-14 14:00:00+00:00,20.596041666666668,22.76437,19.88652,25.886948
2025-03-14 15:00:00+00:00,16.982395833333335,20.376207,17.635094,23.296223
2025-03-14 16:00:00+00:00,13.36875,19.543161,17.037312,22.487381
2025-03-14 17:00:00+00:00,13.554687500000002,18.756863,16.25534,21.64067
2025-03-14 18:00:00+00:00,13.740625000000001,17.8349,15.229535,20.22961
2025-03-14 19:00:00+00:00,13.926562500000001,17.830395,15.161686,20.69375
2025-03-14 20:00:00+00:00,14.1125,19.511065,16.524761,22.882265
2025-03-14 21:00:00+00:00,19.209375,22.645174,19.321058,26.146416
2025-03-14 22:00:00+00:00,24.30625,27.664202,23.871191,32.437325
2025-03-14 23:00:00+00:00,29.403125,32.866333,28.127434,39.30998
2025-03-15 00:00:00+00:00,34.5,35.68522,30.14972,43.394
2025-03-15 01:00:00+00:00,32.7009375,31.731417,30.222036,33.669518
2025-03-15 02:00:00+00:00,30.901875,29.944868,28.122463,31.928635
2025-03-15 03:00:00+00:00,29.1028125,27.48193,25.571636,29.699585
2025-03-15 04:00:00+00:00,27.303750000000004,25.447077,22.984041,27.985653
2025-03-15 05:00:00+00:00,24.336875,22.400902,18.744774,25.666962
2025-03-15 06:00:00+00:00,21.37,22.27332,17.617405,26.800251
2025-03-15 07:00:00+00:00,28.140624999999996,27.78893,24.039328,32.11868
2025-03-15 08:00:00+00:00,34.91125,30.458456,27.39332,35.36566
2025-03-15 09:00:00+00:00,34.2134375,28.871294,26.030075,32.594
2025-03-15 10:00:00+00:00,33.515625,26.871649,23.869513,29.566818
2025-03-15 11:00:00+00:00,32.8178125,26.478691,23.70483,28.991184
2025-03-15 12:00:00+00:00,32.12,27.496939,24.867853,30.319868
2025-03-15 13:00:00+00:00,31.343124999999997,28.321363,25.837381,31.234165
2025-03-15 14:00:00+00:00,30.566249999999997,28.699123,26.176828,32.02363
2025-03-15 15:00:00+00:00,29.789375,27.575613,24.46281,31.17521
2025-03-15 16:00:00+00:00,29.0125,25.14958,21.506306,29.070377
2025-03-15 17:00:00+00:00,27.174062499999994,23.649666,20.470798,26.83428
2025-03-15 18:00:00+00:00,25.335625,23.362555,20.724804,26.117981
2025-03-15 19:00:00+00:00,23.4971875,23.126295,20.715954,25.516392
2025-03-15 20:00:00+00:00,21.658749999999998,23.018887,20.429893,25.950518
2025-03-15 21:00:00+00:00,22.526874999999997,24.431519,21.915659,26.64166
2025-03-15 22:00:00+00:00,23.395,26.279167,23.770866,28.947376
2025-03-15 23:00:00+00:00,24.263125000000006,28.6196,25.608295,31.953066
2025-03-16 00:00:00+00:00,25.13125,29.845215,26.30944,33.897514
2025-03-16 01:00:00+00:00,27.489062500000003,25.895397,24.713045,27.101088
2025-03-16 02:00:00+00:00,29.846875,27.016157,25.298714,29.096792
2025-03-16 03:00:00+00:00,32.2046875,27.917467,25.66685,30.992855
2025-03-16 04:00:00+00:00,34.5625,29.5817,26.68148,33.773388
2025-03-16 05:00:00+00:00,42.55625,27.192997,22.445765,32.509605
2025-03-16 06:00:00+00:00,50.55,25.485065,18.36,33.34696
2025-03-16 07:00:00+00:00,42.54375,32.446384,26.049587,40.195053
2025-03-16 08:00:00+00:00,34.5375,36.614773,30.972788,44.844246
2025-03-16 09:00:00+00:00,31.17729166666667,34.64112,30.078354,41.07582
2025-03-16 10:00:00+00:00,27.817083333333336,31.973917,28.522455,36.529236
2025-03-16 11:00:00+00:00,24.456875,29.506878,26.66293,32.624435
2025-03-16 12:00:00+00:00,21.096666666666668,28.329655,25.536394,31.419525
2025-03-16 13:00:00+00:00,21.634375,28.327024,25.80428,31.017458
2025-03-16 14:00:00+00:00,22.172083333333333,28.475908,25.9234,31.236723
2025-03-16 15:00:00+00:00,22.709791666666668,28.63856,26.00974,31.35196
2025-03-16 16:00:00+00:00,23.2475,28.00431,25.277082,30.933468
2025-03-16 17:00:00+00:00,23.8115625,27.82637,25.584236,30.061773
2025-03-16 18:00:00+00:00,24.375625,27.206705,25.478756,28.947935
2025-03-16 19:00:00+00:00,24.939687499999998,26.200579,24.571348,27.82175
2025-03-16 20:00:00+00:00,25.50375,25.286531,23.400503,27.132912
2025-03-16 21:00:00+00:00,24.3525,24.589153,23.19648,26.281065
2025-03-16 22:00:00+00:00,23.20125,23.80285,22.56224,25.187168
2025-03-16 23:00:00+00:00,22.050000000000004,23.106268,21.663923,24.36518
2025-03-17 00:00:00+00:00,20.89875,22.901573,21.03066,24.452236
2025-03-17 01:00:00+00:00,37.1484375,27.982061,23.857138,33.518127
2025-03-17 02:00:00+00:00,53.398125,39.75441,33.40748,48.66458
2025-03-17 03:00:00+00:00,69.6478125,52.177353,42.240803,66.17673
2025-03-17 04:00:00+00:00,85.8975,57.392414,46.24322,73.28374
2025-03-17 05:00:00+00:00,55.313750000000006,55.561462,44.63424,70.604675
2025-03-17 06:00:00+00:00,24.73,49.145576,39.394608,62.14736
2025-03-17 07:00:00+00:00,27.4925,39.26007,32.276264,48.83345
2025-03-17 08:00:00+00:00,30.255,31.708141,26.94098,38.237366
2025-03-17 09:00:00+00:00,29.693333333333335,28.594872,24.677114,32.932297
2025-03-17 10:00:00+00:00,29.131666666666668,27.32768,23.873037,30.80901
2025-03-17 11:00:00+00:00,28.57,27.478962,24.358643,31.037876
2025-03-17 12:00:00+00:00,28.008333333333336,27.480696,24.44212,31.301918
2025-03-17 13:00:00+00:00,26.860625000000002,25.277727,22.290087,28.441622
2025-03-17 14:00:00+00:00,25.71291666666667,22.490635,19.474516,25.19126
2025-03-17 15:00:00+00:00,24.565208333333334,21.884483,19.30238,24.336945
2025-03-17 16:00:00+00:00,23.4175,22.292225,19.95287,24.839006
2025-03-17 17:00:00+00:00,24.8390625,22.834335,20.478298,25.052313
2025-03-17 18:00:00+00:00,26.260624999999997,23.748877,21.56206,25.767677
2025-03-17 19:00:00+00:00,27.682187499999998,24.709509,22.79366,26.82433
2025-03-17 20:00:00+00:00,29.103749999999998,25.21293,23.300713,27.671055
2025-03-17 21:00:00+00:00,27.276562499999997,24.637184,22.576963,27.001835
2025-03-17 22:00:00+00:00,25.449375,23.896393,21.483833,26.12301
2025-03-17 23:00:00+00:00,23.622187500000003,22.505203,19.538189,25.092207
2025-03-18 00:00:00+00:00,21.795,21.297253,17.883108,25.383038
2025-03-18 01:00:00+00:00,28.909375,29.658577,24.488344,35.333668
2025-03-18 02:00:00+00:00,36.02375,38.983746,32.0518,48.02215
2025-03-18 03:00:00+00:00,43.138125,49.675568,39.552402,63.950924
2025-03-18 04:00:00+00:00,50.2525,53.239777,42.359276,69.36119
2025-03-18 05:00:00+00:00,30.46125,42.925175,31.410988,56.751316
2025-03-18 06:00:00+00:00,10.67,27.73052,15.186686,41.2114
2025-03-18 07:00:00+00:00,18.238125,26.563425,18.237274,34.81102
2025-03-18 08:00:00+00:00,25.806250000000002,30.92189,25.554615,38.15843
2025-03-18 09:00:00+00:00,29.70760416666667,33.051117,28.354235,38.92119
2025-03-18 10:00:00+00:00,33.608958333333334,35.487476,30.625563,40.59643
2025-03-18 11:00:00+00:00,37.5103125,37.717964,32.21471,43.458035
2025-03-18 12:00:00+00:00,41.41166666666667,38.911304,32.529377,46.142277
2025-03-18 13:00:00+00:00,36.5784375,37.960884,32.174282,44.317154
2025-03-18 14:00:00+00:00,31.74520833333333,34.465954,29.651876,40.001778
2025-03-18 15:00:00+00:00,26.91197916666667,29.37619,25.385124,33.856255
2025-03-18 16:00:00+00:00,22.07875,24.393196,20.786484,28.137417
2025-03-18 17:00:00+00:00,19.47375,21.279205,18.138725,23.890272
2025-03-18 18:00:00+00:00,16.86875,18.634632,16.235756,20.728165
2025-03-18 19:00:00+00:00,14.26375,16.669071,14.239591,18.670597
2025-03-18 20:00:00+00:00,11.65875,14.446178,10.869846,17.180702
2025-03-18 21:00:00+00:00,12.568125,14.707204,10.954321,17.646261
2025-03-18 22:00:00+00:00,13.4775,16.271214,13.099166,19.347996
2025-03-18 23:00:00+00:00,14.386875,17.98005,14.706592,22.012566
2025-03-19 00:00:00+00:00,15.29625,19.833954,15.384037,25.519718
2025-03-19 01:00:00+00:00,20.290625,22.538897,19.275715,26.044487
2025-03-19 02:00:00+00:00,25.285000000000004,29.455732,24.927006,35.342834
2025-03-19 03:00:00+00:00,30.279375,36.608818,30.064531,46.019203
2025-03-19 04:00:00+00:00,35.27375,39.108917,32.33483,49.059128
2025-03-19 05:00:00+00:00,24.296875,31.0153,23.220392,39.39976
2025-03-19 06:00:00+00:00,13.32,19.94313,10.717226,28.652533
2025-03-19 07:00:00+00:00,18.785625,21.070852,14.526616,26.90054
2025-03-19 08:00:00+00:00,24.25125,26.131313,21.768831,32.15258
2025-03-19 09:00:00+00:00,28.393854166666664,28.269342,24.31766,33.7592
2025-03-19 10:00:00+00:00,32.53645833333333,29.752544,26.059233,34.578568
2025-03-19 11:00:00+00:00,36.67906249999999,30.271757,26.31501,34.79044
2025-03-19 12:00:00+00:00,40.821666666666665,30.23359,25.881327,34.92515
2025-03-19 13:00:00+00:00,37.796875,29.475374,25.681377,33.494713
2025-03-19 14:00:00+00:00,34.772083333333335,28.37605,25.11687,31.848402
2025-03-19 15:00:00+00:00,31.747291666666666,27.992363,24.521345,31.595604
2025-03-19 16:00:00+00:00,28.7225,26.959862,23.057552,31.003826
2025-03-19 17:00:00+00:00,28.4296875,26.035574,22.555136,29.771074
2025-03-19 18:00:00+00:00,28.136875,25.585068,22.460405,28.869722
2025-03-19 19:00:00+00:00,27.8440625,24.86119,21.539845,27.99478
2025-03-19 20:00:00+00:00,27.55125,24.46846,20.667805,28.00161
2025-03-19 21:00:00+00:00,26.4534375,24.444674,21.396208,28.373735
2025-03-19 22:00:00+00:00,25.355625,24.060844,21.174213,28.063644
2025-03-19 23:00:00+00:00,24.257812499999996,23.692196,20.283974,28.334763
2025-03-20 00:00:00+00:00,23.16,23.462828,19.316402,29.140802
2025-03-20 01:00:00+00:00,23.943125000000002,24.261955,22.881569,25.618256
2025-03-20 02:00:00+00:00,24.72625,25.198181,23.417526,27.219875
2025-03-20 03:00:00+00:00,25.509375,26.156658,23.864464,29.03794
2025-03-20 04:00:00+00:00,26.2925,25.776634,22.962318,29.374914
2025-03-20 05:00:00+00:00,32.58375,21.157297,16.27195,25.15099
2025-03-20 06:00:00+00:00,38.875,17.574417,10.336443,23.316954
2025-03-20 07:00:00+00:00,39.324375,25.070185,18.371304,31.831226
2025-03-20 08:00:00+00:00,39.77375,36.467327,30.038385,45.086147
2025-03-20 09:00:00+00:00,39.442395833333336,42.717793,35.15889,52.718792
2025-03-20 10:00:00+00:00,39.111041666666665,45.139183,37.331985,55.130943
2025-03-20 11:00:00+00:00,38.779687499999994,43.44891,36.113434,52.541008
2025-03-20 12:00:00+00:00,38.44833333333333,38.126293,32.32033,45.47432
2025-03-20 13:00:00+00:00,34.272499999999994,32.266273,28.220694,37.56069
2025-03-20 14:00:00+00:00,30.096666666666664,27.012917,24.234623,30.558659
2025-03-20 15:00:00+00:00,25.92083333333333,23.28435,20.31828,26.00962
2025-03-20 16:00:00+00:00,21.744999999999997,20.92545,17.443699,23.885157
2025-03-20 17:00:00+00:00,21.4853125,20.822094,18.090992,23.656387
2025-03-20 18:00:00+00:00,21.225625,21.708511,19.704964,24.114601
2025-03-20 19:00:00+00:00,20.9659375,22.493866,20.40031,24.537283
2025-03-20 20:00:00+00:00,20.706250000000004,23.060104,20.458035,25.144022
2025-03-20 21:00:00+00:00,22.840625,23.252468,20.790226,25.455439
2025-03-20 22:00:00+00:00,24.975,23.436745,21.29209,25.339714
2025-03-20 23:00:00+00:00,27.109375000000004,23.849052,21.635252,25.953985
2025-03-21 00:00:00+00:00,29.24375,23.934399,21.281994,26.357662
2025-03-21 01:00:00+00:00,28.224999999999998,28.044767,26.403248,30.049623
2025-03-21 02:00:00+00:00,27.206249999999997,25.868282,23.445765,28.264505
2025-03-21 03:00:00+00:00,26.1875,23.971172,20.039734,27.836752
2025-03-21 04:00:00+00:00,25.16875,25.83072,19.309687,33.02727
2025-03-21 05:00:00+00:00,16.464375,30.565758,21.762718,40.98914
2025-03-21 06:00:00+00:00,7.76,42.012,29.904575,57.064095
2025-03-21 07:00:00+00:00,119.73125,57.38226,43.45582,74.85027
2025-03-21 08:00:00+00:00,231.7025,59.926254,47.05804,77.589584
2025-03-21 09:00:00+00:00,181.86229166666666,50.3404,40.356567,63.714863
2025-03-21 10:00:00+00:00,132.02208333333334,38.87513,31.43001,47.15695
2025-03-21 11:00:00+00:00,82.18187499999999,31.346125,26.571383,36.09867
2025-03-21 12:00:00+00:00,32.34166666666667,29.423325,26.22259,33.046898
2025-03-21 13:00:00+00:00,29.4925,29.297552,26.226748,32.165607
2025-03-21 14:00:00+00:00,26.643333333333334,29.00472,25.7178,32.347183
2025-03-21 15:00:00+00:00,23.79416666666667,28.53404,24.997902,32.26237
2025-03-21 16:00:00+00:00,20.945,26.78819,23.279469,30.57912
2025-03-21 17:00:00+00:00,21.028750000000002,25.484324,22.229483,28.33439
2025-03-21 18:00:00+00:00,21.1125,24.963827,22.115854,27.258854
2025-03-21 19:00:00+00:00,21.196249999999996,23.873987,21.458221,26.282585
2025-03-21 20:00:00+00:00,21.28,23.75788,21.058043,26.612392
2025-03-21 21:00:00+00:00,23.5096875,25.515697,22.76115,27.635448
2025-03-21 22:00:00+00:00,25.739375000000003,27.888216,25.250423,30.85075
2025-03-21 23:00:00+00:00,27.9690625,31.153282,27.830585,35.323387
2025-03-22 00:00:00+00:00,30.19875,32.584232,28.654755,37.69182
2025-03-22 01:00:00+00:00,30.203125,31.126942,27.539558,35.430855
2025-03-22 02:00:00+00:00,30.207500000000003,30.664356,25.681385,37.300213
2025-03-22 03:00:00+00:00,30.211875,26.075943,19.05081,35.158726
2025-03-22 04:00:00+00:00,30.21625,22.37991,12.467773,34.486443
2025-03-22 05:00:00+00:00,27.895625000000003,10.637905,-4.754265,26.488056
2025-03-22 06:00:00+00:00,25.575000000000003,14.130157,-9.193272,40.35173
2025-03-22 07:00:00+00:00,47.399375,51.455307,26.367054,84.38031
2025-03-22 08:00:00+00:00,69.22375,75.25833,48.819443,115.06506
2025-03-22 09:00:00+00:00,57.7928125,72.69713,47.616894,109.94815
2025-03-22 10:00:00+00:00,46.361875,57.18737,36.946327,87.19491
2025-03-22 11:00:00+00:00,34.9309375,35.606277,22.270256,56.066467
2025-03-22 12:00:00+00:00,23.5,26.222775,17.228222,40.493504
2025-03-22 13:00:00+00:00,26.825,26.626516,19.439148,36.804012
2025-03-22 14:00:00+00:00,30.150000000000002,28.543034,21.17561,37.285442
2025-03-22 15:00:00+00:00,33.474999999999994,30.031448,21.62111,38.643497
2025-03-22 16:00:00+00:00,36.8,28.024754,18.871124,37.203133
2025-03-22 17:00:00+00:00,33.1021875,27.203503,18.409023,34.57394
2025-03-22 18:00:00+00:00,29.404374999999998,26.477818,19.001451,32.24702
2025-03-22 19:00:00+00:00,25.706562499999997,24.073746,17.430616,29.800692
2025-03-22 20:00:00+00:00,22.00875,20.97839,14.025213,26.770472
2025-03-22 21:00:00+00:00,19.525,19.920729,14.644747,24.679527
2025-03-22 22:00:00+00:00,17.041249999999998,19.254261,15.344879,23.619612
2025-03-22 23:00:00+00:00,14.557500000000001,18.71487,13.719484,24.51295
2025-03-23 00:00:00+00:00,12.07375,18.320438,11.603424,25.618483
2025-03-23 01:00:00+00:00,13.6171875,12.914984,8.675993,17.114853
2025-03-23 02:00:00+00:00,15.160625,18.361977,13.820774,24.836378
2025-03-23 03:00:00+00:00,16.7040625,19.930498,15.005684,27.774773
2025-03-23 04:00:00+00:00,18.247499999999995,22.154297,16.741606,29.496962
2025-03-23 05:00:00+00:00,14.473749999999999,21.579372,14.18787,29.527916
2025-03-23 06:00:00+00:00,10.700000000000001,22.538925,13.562889,32.514603
2025-03-23 07:00:00+00:00,26.805625,32.32826,23.765041,43.132187
2025-03-23 08:00:00+00:00,42.91125,37.10633,29.425568,49.01047
2025-03-23 09:00:00+00:00,37.6584375,35.413532,28.794397,44.703854
2025-03-23 10:00:00+00:00,32.405625,32.144146,25.949425,39.76083
2025-03-23 11:00:00+00:00,27.152812499999996,27.534237,21.400238,33.540573
2025-03-23 12:00:00+00:00,21.899999999999995,25.641663,19.694727,31.076996
2025-03-23 13:00:00+00:00,24.069999999999997,26.809895,21.223652,31.413807
2025-03-23 14:00:00+00:00,26.239999999999995,27.766375,20.860657,33.153343
2025-03-23 15:00:00+00:00,28.409999999999997,29.108109,21.96661,35.06053
2025-03-23 16:00:00+00:00,30.58,29.604826,22.54256,36.013657
2025-03-23 17:00:00+00:00,30.104062499999998,27.451448,20.955252,33.62655
2025-03-23 18:00:00+00:00,29.628124999999997,24.625706,18.530563,30.567455
2025-03-23 19:00:00+00:00,29.1521875,23.416084,18.18175,28.693413
2025-03-23 20:00:00+00:00,28.67625,24.146797,18.953402,30.012249
2025-03-23 21:00:00+00:00,28.561875,25.873035,21.031832,31.090973
2025-03-23 22:00:00+00:00,28.447499999999998,28.311825,23.46632,34.239403
2025-03-23 23:00:00+00:00,28.333125,28.644636,21.682953,36.563576
2025-03-24 00:00:00+00:00,28.21875,26.291586,17.222237,36.591812
2025-03-24 01:00:00+00:00,29.2128125,28.458082,25.856041,31.182009
2025-03-24 02:00:00+00:00,30.206875,24.937809,21.789616,28.656672
2025-03-24 03:00:00+00:00,31.200937500000002,23.558208,19.895157,28.182178
2025-03-24 04:00:00+00:00,32.195,20.814995,15.978722,27.045395
2025-03-24 05:00:00+00:00,30.675,12.0815735,3.6045399,19.96238
2025-03-24 06:00:00+00:00,29.155,10.220001,-0.20235443,20.274834
2025-03-24 07:00:00+00:00,28.7575,23.704334,15.81345,33.489223
2025-03-24 08:00:00+00:00,28.36,37.826633,30.182785,50.406616
2025-03-24 09:00:00+00:00,30.102916666666665,45.485752,36.200356,59.612816
2025-03-24 10:00:00+00:00,31.845833333333335,48.62703,38.394222,62.883377
2025-03-24 11:00:00+00:00,33.588750000000005,48.93381,37.194206,63.442997
2025-03-24 12:00:00+00:00,35.33166666666667,46.281315,35.977676,59.921524
2025-03-24 13:00:00+00:00,33.1628125,42.00389,33.311066,53.980507
2025-03-24 14:00:00+00:00,30.99395833333333,35.75672,28.709393,45.961655
2025-03-24 15:00:00+00:00,28.82510416666667,29.659925,23.754896,37.171913
2025-03-24 16:00:00+00:00,26.65625,26.190535,20.747406,32.61907
2025-03-24 17:00:00+00:00,25.353749999999998,25.80255,20.557337,31.014946
2025-03-24 18:00:00+00:00,24.05125,24.597075,20.353413,28.013372
2025-03-24 19:00:00+00:00,22.74875,22.446405,17.813,26.641438
2025-03-24 20:00:00+00:00,21.44625,21.27857,16.393425,26.004885
2025-03-24 21:00:00+00:00,21.3784375,22.859486,18.314232,26.91693
2025-03-24 22:00:00+00:00,21.310625,23.010971,19.22746,26.153915
2025-03-24 23:00:00+00:00,21.2428125,22.121445,18.221535,25.147598
2025-03-25 00:00:00+00:00,21.175,24.090374,18.891148,28.439579
2025-03-25 01:00:00+00:00,24.685625,20.824345,15.532763,26.047462
2025-03-25 02:00:00+00:00,28.19625,22.823687,17.061424,27.863977
