ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-09-13 09:00:00+00:00,17.696413500000002,17.609375,13.953125,23.984375,17.796414869175674
2024-09-13 10:00:00+00:00,24.426642416666667,23.171875,17.828125,30.5,24.857407621157538
2024-09-13 11:00:00+00:00,23.28462875,23.71875,18.0625,31.625,24.134503576210587
2024-09-13 12:00:00+00:00,23.691928000000004,22.65625,17.140625,30.46875,21.27682835886743
2024-09-13 13:00:00+00:00,24.364042999999995,23.3125,17.46875,31.40625,23.3432022354027
2024-09-13 14:00:00+00:00,26.245772,25.1875,18.78125,33.96875,25.951465453230124
2024-09-13 15:00:00+00:00,28.066922166666668,27.328125,20.171875,36.78125,28.934587801173773
2024-09-13 16:00:00+00:00,30.22638925,29.375,21.453125,39.59375,31.519934248860995
2024-09-13 17:00:00+00:00,33.043287,31.671875,23.09375,42.96875,33.59187666745133
2024-09-13 18:00:00+00:00,32.954678916666666,33.03125,23.8125,45.28125,35.668274798741706
2024-09-13 19:00:00+00:00,36.59698733333333,34.875,24.75,48.25,37.18286157023212
2024-09-13 20:00:00+00:00,41.28814691666667,38.4375,26.828125,52.90625,44.99086950799071
2024-09-13 21:00:00+00:00,50.879426333333335,49.5,43.84375,54.90625,48.3529359201937
2024-09-13 22:00:00+00:00,41.8237665,48.28125,41.03125,55.34375,49.74352228391348
2024-09-13 23:00:00+00:00,36.79517325,40.375,33.84375,47.8125,37.972670804778545
2024-09-14 00:00:00+00:00,31.949063750000004,34.78125,29.109375,41.59375,32.10989715169099
2024-09-14 01:00:00+00:00,27.780069416666663,30.46875,25.625,36.4375,27.223017612733827
2024-09-14 02:00:00+00:00,24.16424508333333,26.25,22.21875,31.171875,24.186428921104994
2024-09-14 03:00:00+00:00,22.64056558333333,22.390625,18.796875,26.40625,20.94743024735626
2024-09-14 04:00:00+00:00,23.21324758333333,18.921875,15.796875,22.359375,19.370625584413542
2024-09-14 05:00:00+00:00,22.339553833333337,16.65625,13.84375,19.78125,20.12556650239197
2024-09-14 06:00:00+00:00,17.464992833333334,14.9765625,12.34375,17.921875,19.18547764104857
2024-09-14 07:00:00+00:00,15.953603000000003,13.984375,11.375,16.984375,16.036109487561202
2024-09-14 08:00:00+00:00,15.574256750000002,13.9296875,11.2578125,17.15625,15.525635995059034
2024-09-14 09:00:00+00:00,17.96512375,14.75,12.0078125,18.296875,16.787459395694793
2024-09-14 10:00:00+00:00,19.342892666666668,16.109375,13.0703125,20.21875,20.524057982132764
2024-09-14 11:00:00+00:00,18.525401666666667,17.59375,14.265625,21.828125,19.088417882937588
2024-09-14 12:00:00+00:00,19.031974083333335,19.171875,15.359375,23.546875,18.244317738084497
2024-09-14 13:00:00+00:00,21.297152416666663,20.953125,16.46875,25.796875,19.546514488337532
2024-09-14 14:00:00+00:00,23.15244041666667,21.109375,16.515625,26.3125,22.259058333631458
2024-09-14 15:00:00+00:00,25.649082833333335,20.921875,16.4375,26.234375,24.341849256253735
2024-09-14 16:00:00+00:00,29.62613525,21.03125,16.484375,26.734375,26.712706645532553
2024-09-14 17:00:00+00:00,31.0284555,21.78125,16.984375,28.078125,29.97783652362023
2024-09-14 18:00:00+00:00,32.71482408333333,22.140625,17.109375,28.9375,30.479748912271347
2024-09-14 19:00:00+00:00,35.940760833333336,22.8125,17.359375,30.5,33.35106039680275
2024-09-14 20:00:00+00:00,40.00506683333333,24.828125,18.34375,33.65625,37.69435851573739
2024-09-14 21:00:00+00:00,49.72103141666667,43.0,37.28125,49.125,46.194460796522606
2024-09-14 22:00:00+00:00,54.60062641666667,41.625,34.6875,49.1875,46.751107786651744
2024-09-14 23:00:00+00:00,43.89862266666666,38.90625,31.90625,46.78125,47.2477399233146
2024-09-15 00:00:00+00:00,35.70536775,35.625,28.90625,43.1875,37.052849716004175
2024-09-15 01:00:00+00:00,30.120097500000004,32.0625,26.15625,38.96875,29.616681072033032
2024-09-15 02:00:00+00:00,25.744140416666667,28.671875,23.53125,34.84375,25.892871954305548
2024-09-15 03:00:00+00:00,23.387320833333334,25.15625,20.578125,30.6875,23.01380277055778
2024-09-15 04:00:00+00:00,20.910768666666666,22.140625,18.0,27.296875,21.696777435789816
2024-09-15 05:00:00+00:00,17.67516791666667,19.90625,16.203125,24.671875,19.789580014156368
2024-09-15 06:00:00+00:00,15.752082333333336,17.40625,14.359375,21.578125,16.174891179454903
2024-09-15 07:00:00+00:00,14.002683416666665,16.203125,13.359375,20.03125,15.22993213400726
2024-09-15 08:00:00+00:00,13.72867975,15.5546875,12.7734375,19.390625,14.464218042632908
2024-09-15 09:00:00+00:00,13.767839583333334,16.140625,13.015625,20.296875,15.886053723601968
2024-09-15 10:00:00+00:00,14.579938666666667,17.234375,13.59375,22.078125,17.28379132078031
2024-09-15 11:00:00+00:00,14.20681283333333,17.84375,14.09375,22.78125,14.615181396881763
2024-09-15 12:00:00+00:00,15.240372166666667,18.59375,14.8828125,23.59375,14.174732758309997
2024-09-15 13:00:00+00:00,18.664817500000005,20.421875,16.375,25.765625,16.690688831344513
2024-09-15 14:00:00+00:00,20.57368608333333,22.828125,18.125,28.8125,20.74560497082856
2024-09-15 15:00:00+00:00,24.19552341666666,24.796875,19.75,31.265625,23.325786224920204
2024-09-15 16:00:00+00:00,27.38824025,27.203125,21.359375,34.34375,26.98024817895337
2024-09-15 17:00:00+00:00,33.35432666666667,29.359375,22.75,37.03125,29.230908718217112
2024-09-15 18:00:00+00:00,33.60154283333333,31.046875,23.515625,39.40625,34.00934459788486
2024-09-15 19:00:00+00:00,38.28856566666666,33.8125,24.875,43.21875,36.117506783329574
2024-09-15 20:00:00+00:00,50.16459066666667,38.125,27.203125,48.9375,42.17966058043018
2024-09-15 21:00:00+00:00,65.00698858333334,56.15625,47.15625,66.25,63.213579322191194
2024-09-15 22:00:00+00:00,63.74209575,54.1875,43.96875,65.5625,63.70954570028181
2024-09-15 23:00:00+00:00,52.93866975,46.84375,37.53125,57.53125,54.10085014657872
2024-09-16 00:00:00+00:00,41.442197666666665,38.96875,31.15625,48.28125,43.75790246429088
2024-09-16 01:00:00+00:00,31.96145375,31.5,25.328125,39.25,33.989927400534924
2024-09-16 02:00:00+00:00,26.481669916666664,26.0,21.0,32.46875,27.190492425986687
2024-09-16 03:00:00+00:00,23.834146083333334,21.96875,17.671875,27.40625,23.537894254678996
2024-09-16 04:00:00+00:00,20.581266166666666,18.390625,14.796875,23.0625,21.091858546716203
2024-09-16 05:00:00+00:00,18.068522666666667,16.5,13.328125,20.578125,18.099980842300948
2024-09-16 06:00:00+00:00,15.697656083333335,14.6875,12.09375,18.046875,15.820712319678513
2024-09-16 07:00:00+00:00,14.545908083333334,13.7578125,11.3125,16.75,15.057372727610804
2024-09-16 08:00:00+00:00,15.277725833333333,13.7734375,11.1796875,17.09375,15.169894871220057
2024-09-16 09:00:00+00:00,19.047836,16.5625,12.8828125,20.90625,17.139208817567635
2024-09-16 10:00:00+00:00,30.098047083333334,22.5,16.859375,28.078125,21.624346507194517
2024-09-16 11:00:00+00:00,29.958944916666667,21.796875,16.15625,27.40625,26.29738497900066
2024-09-16 12:00:00+00:00,26.367235000000004,20.0,15.1328125,25.0,25.96362518965808
2024-09-16 13:00:00+00:00,29.228493,20.4375,15.671875,25.40625,25.50923169808974
2024-09-16 14:00:00+00:00,34.22485783333333,22.984375,17.578125,28.578125,29.552076536019186
2024-09-16 15:00:00+00:00,34.05927991666667,25.1875,19.359375,31.21875,35.06738293985855
2024-09-16 16:00:00+00:00,35.72725783333333,28.0,21.515625,34.6875,35.84164690809153
2024-09-16 17:00:00+00:00,40.55889966666667,30.953125,23.75,38.375,37.62437802540512
2024-09-16 18:00:00+00:00,40.76519258333334,33.0625,24.921875,41.28125,40.64547278234585
2024-09-16 19:00:00+00:00,46.437841166666665,37.375,27.3125,46.9375,44.07239924894459
2024-09-16 20:00:00+00:00,59.55802975,45.59375,32.34375,57.40625,55.206875440798
2024-09-16 21:00:00+00:00,71.72926941666667,69.3125,63.25,74.6875,76.04082059961043
2024-09-16 22:00:00+00:00,58.096123,67.375,60.34375,73.0,72.40772614570193
2024-09-16 23:00:00+00:00,51.01548625,55.3125,49.5,60.53125,50.176345155583064
2024-09-17 00:00:00+00:00,42.76863841666667,44.0625,39.40625,48.75,42.176941256757885
2024-09-17 01:00:00+00:00,36.10297308333333,35.375,31.734375,39.6875,34.66215740130555
2024-09-17 02:00:00+00:00,29.059071333333332,29.359375,26.40625,33.1875,30.40717989546883
2024-09-17 03:00:00+00:00,24.96016308333333,24.609375,22.0,28.21875,25.63443774498337
2024-09-17 04:00:00+00:00,19.572838083333338,20.5625,18.171875,24.0,22.06225579193829
2024-09-17 05:00:00+00:00,18.13089391666667,18.390625,16.046875,21.59375,17.72062823529007
2024-09-17 06:00:00+00:00,15.909756999999997,16.203125,14.296875,18.9375,16.292656131256454
2024-09-17 07:00:00+00:00,15.476650583333335,15.3984375,13.4453125,18.046875,15.728128099256612
2024-09-17 08:00:00+00:00,16.222956333333332,15.703125,13.4296875,18.8125,17.255636778801325
2024-09-17 09:00:00+00:00,20.859344916666668,19.71875,16.328125,23.890625,20.858001898025282
2024-09-17 10:00:00+00:00,26.668563083333336,28.65625,23.046875,33.90625,28.569032657516413
2024-09-17 11:00:00+00:00,28.505420083333334,27.8125,22.28125,33.21875,27.66836726455591
2024-09-17 12:00:00+00:00,29.365523333333332,25.5,20.6875,30.609375,27.364849201879483
2024-09-17 13:00:00+00:00,30.318161333333336,25.8125,20.96875,31.0625,31.073895349169458
2024-09-17 14:00:00+00:00,30.96708458333333,28.578125,23.1875,34.53125,34.26966869912107
2024-09-17 15:00:00+00:00,33.44951583333333,30.78125,25.171875,37.03125,34.92113025960772
2024-09-17 16:00:00+00:00,32.6697275,33.75,27.625,40.28125,37.75542403763187
2024-09-17 17:00:00+00:00,36.09807925,37.03125,30.1875,43.96875,37.78920202428735
2024-09-17 18:00:00+00:00,37.27241808333333,39.09375,31.59375,45.90625,39.223492360285135
2024-09-17 19:00:00+00:00,41.53566991666666,43.90625,35.09375,50.71875,44.16501948365577
2024-09-17 20:00:00+00:00,49.2028915,53.84375,42.65625,61.5625,55.06554540375248
2024-09-17 21:00:00+00:00,55.491370249999996,63.9375,56.96875,70.9375,62.38829087329529
2024-09-17 22:00:00+00:00,49.32742883333333,59.21875,52.28125,65.625,51.602927487378935
2024-09-17 23:00:00+00:00,44.881415833333335,49.21875,43.59375,54.59375,42.062764835866176
2024-09-18 00:00:00+00:00,37.24932141666667,40.6875,36.15625,45.125,37.58111377084647
2024-09-18 01:00:00+00:00,33.49911983333333,33.125,29.78125,36.65625,30.853242090421077
2024-09-18 02:00:00+00:00,27.883744416666666,27.78125,25.1875,30.578125,28.263687872385976
2024-09-18 03:00:00+00:00,25.213075,23.015625,20.96875,25.296875,24.230886200824845
2024-09-18 04:00:00+00:00,20.81102225,19.140625,17.4375,21.09375,21.425465973562957
2024-09-18 05:00:00+00:00,18.856709,17.34375,15.703125,19.0625,18.1755688758211
2024-09-18 06:00:00+00:00,16.228604999999998,15.6875,14.3046875,16.984375,16.328337589065704
2024-09-18 07:00:00+00:00,15.87726766666667,15.015625,13.609375,16.203125,15.322232970965935
2024-09-18 08:00:00+00:00,16.411459333333333,15.34375,13.75,16.984375,16.596146043902486
2024-09-18 09:00:00+00:00,20.800707666666668,19.75,17.171875,22.40625,19.43872577717016
2024-09-18 10:00:00+00:00,28.228500999999998,28.296875,23.71875,31.9375,25.40607125268963
2024-09-18 11:00:00+00:00,30.242321083333334,28.015625,23.640625,31.859375,28.362102426260428
2024-09-18 12:00:00+00:00,29.985079666666667,26.28125,22.703125,29.765625,29.762578676665107
2024-09-18 13:00:00+00:00,31.28429866666667,26.578125,23.046875,29.9375,30.87803753784173
2024-09-18 14:00:00+00:00,32.749415416666665,28.828125,24.984375,32.5625,32.84218386817719
2024-09-18 15:00:00+00:00,34.087310333333335,30.75,26.84375,34.59375,34.897990892781394
2024-09-18 16:00:00+00:00,37.40741991666667,32.78125,28.671875,36.78125,35.8002702298828
2024-09-18 17:00:00+00:00,41.24877083333334,35.84375,31.046875,40.34375,39.10648922938843
2024-09-18 18:00:00+00:00,41.61968158333333,37.6875,32.4375,42.1875,41.59544255034052
2024-09-18 19:00:00+00:00,44.0728195,42.40625,36.03125,47.25,44.82945308817236
2024-09-18 20:00:00+00:00,48.13951775,51.8125,43.15625,58.0625,51.84245500619626
2024-09-18 21:00:00+00:00,55.085615499999996,58.84375,52.75,64.8125,56.404546756127104
2024-09-18 22:00:00+00:00,52.36661016666667,53.3125,46.78125,59.4375,48.492171892262846
2024-09-18 23:00:00+00:00,48.415504,45.5625,39.8125,50.96875,44.11392008977647
2024-09-19 00:00:00+00:00,42.82452516666667,38.3125,33.75,42.71875,39.86709130659456
2024-09-19 01:00:00+00:00,40.18369216666667,32.625,29.125,36.1875,35.932538177488325
2024-09-19 02:00:00+00:00,33.553244,28.015625,25.203125,30.859375,34.00728458020292
2024-09-19 03:00:00+00:00,26.789077916666667,23.828125,21.4375,26.296875,29.191935806684953
2024-09-19 04:00:00+00:00,21.35874058333333,19.734375,17.78125,21.90625,23.094705679106028
2024-09-19 05:00:00+00:00,20.083842750000002,17.46875,15.671875,19.421875,19.135623973414756
2024-09-19 06:00:00+00:00,17.71253966666667,15.6953125,14.21875,17.34375,17.835645391212086
2024-09-19 07:00:00+00:00,16.679251000000004,14.8125,13.5859375,16.3125,16.883813366374582
2024-09-19 08:00:00+00:00,17.004879250000002,15.3203125,13.953125,17.25,17.362247369949383
2024-09-19 09:00:00+00:00,20.246778000000003,19.3125,16.8125,22.109375,20.084752150239105
2024-09-19 10:00:00+00:00,27.82923633333333,27.328125,22.890625,30.953125,25.437610079841775
2024-09-19 11:00:00+00:00,29.62530358333333,28.453125,24.0,32.21875,28.891326537460767
2024-09-19 12:00:00+00:00,28.400050000000004,27.6875,23.96875,31.15625,30.115682933773684
2024-09-19 13:00:00+00:00,30.082484250000004,28.703125,25.046875,32.03125,30.289134855052374
2024-09-19 14:00:00+00:00,31.02900925,30.59375,26.75,34.125,32.16007488761342
2024-09-19 15:00:00+00:00,36.019199416666666,32.15625,28.21875,35.90625,33.61569763794276
2024-09-19 16:00:00+00:00,39.71282841666667,34.53125,30.0625,38.625,38.52518452673398
2024-09-19 17:00:00+00:00,41.038695499999996,37.96875,32.53125,42.71875,42.18525423692533
2024-09-19 18:00:00+00:00,46.656448833333336,39.8125,33.625,44.8125,42.05020017192389
2024-09-19 19:00:00+00:00,51.110077249999996,43.5,35.90625,48.96875,48.33153501893072
2024-09-19 20:00:00+00:00,62.96258183333333,50.5,40.625,57.5625,55.11048231816042
2024-09-19 21:00:00+00:00,68.4273565,70.4375,63.8125,76.875,71.95956158424268
2024-09-19 22:00:00+00:00,63.718064166666665,64.6875,57.34375,71.75,62.20913504166053
2024-09-19 23:00:00+00:00,53.04889508333333,55.53125,48.65625,62.6875,55.35947021492959
2024-09-20 00:00:00+00:00,44.54911583333333,46.65625,40.65625,53.59375,45.527241450242315
2024-09-20 01:00:00+00:00,38.76996391666667,39.125,34.0625,45.75,38.68241507715548
2024-09-20 02:00:00+00:00,31.844857583333333,32.75,28.609375,38.6875,33.668865947927074
2024-09-20 03:00:00+00:00,26.919734166666668,27.546875,23.96875,32.9375,27.848062783130654
2024-09-20 04:00:00+00:00,21.814118250000003,22.75,19.8125,27.421875,23.21651595997348
2024-09-20 05:00:00+00:00,19.615228249999998,20.09375,17.5625,24.1875,19.700827489788377
2024-09-20 06:00:00+00:00,16.904358500000004,17.609375,15.71875,21.015625,17.821061493799895
2024-09-20 07:00:00+00:00,15.351956999999999,16.515625,14.9140625,19.453125,16.582522013335197
2024-09-20 08:00:00+00:00,15.710328583333334,16.6875,15.0703125,19.5,16.561059255200547
2024-09-20 09:00:00+00:00,19.854214916666667,20.15625,17.734375,23.78125,19.17090072879294
2024-09-20 10:00:00+00:00,27.60468883333333,28.28125,23.84375,32.84375,25.921550158172113
2024-09-20 11:00:00+00:00,27.558020166666665,29.140625,24.65625,34.1875,29.276539489292663
2024-09-20 12:00:00+00:00,22.688387583333334,28.171875,24.234375,33.03125,28.206194730039126
2024-09-20 13:00:00+00:00,23.892203416666664,29.515625,25.265625,34.59375,25.759927361178224
2024-09-20 14:00:00+00:00,26.86470725,31.828125,27.171875,37.5,27.21193913771392
2024-09-20 15:00:00+00:00,32.902042333333334,34.25,29.140625,40.4375,31.351798144229665
2024-09-20 16:00:00+00:00,35.48237733333333,37.40625,31.515625,44.21875,37.21205033001722
2024-09-20 17:00:00+00:00,42.753555,40.53125,33.875,48.0625,39.208281423508396
2024-09-20 18:00:00+00:00,49.16809391666666,42.625,35.28125,50.4375,45.26729509459378
2024-09-20 19:00:00+00:00,53.840748916666655,46.4375,37.8125,54.6875,53.08982500974007
2024-09-20 20:00:00+00:00,66.45282075,53.65625,42.8125,63.03125,62.33353374996429
2024-09-20 21:00:00+00:00,81.30996941666668,70.25,63.1875,77.0625,75.50751012577385
2024-09-20 22:00:00+00:00,69.48869233333333,65.25,57.21875,73.0625,75.96360301550317
2024-09-20 23:00:00+00:00,53.51745124999999,55.34375,48.0625,63.21875,60.341896978873834
2024-09-21 00:00:00+00:00,41.410470249999996,45.84375,39.6875,53.15625,45.71961335928377
2024-09-21 01:00:00+00:00,36.338282166666666,38.8125,33.625,45.53125,36.04481224932877
2024-09-21 02:00:00+00:00,30.898759166666668,32.59375,28.453125,38.46875,30.835608493352638
2024-09-21 03:00:00+00:00,27.5343175,27.359375,23.921875,32.375,26.559562647701963
2024-09-21 04:00:00+00:00,29.36751633333333,22.890625,20.0625,27.203125,23.361510427721566
2024-09-21 05:00:00+00:00,25.543332666666664,20.1875,17.71875,23.84375,25.523912818725098
2024-09-21 06:00:00+00:00,20.85350191666667,17.515625,15.484375,20.484375,22.067999367878944
2024-09-21 07:00:00+00:00,17.207120333333336,16.03125,13.9765625,18.765625,18.946194192170854
2024-09-21 08:00:00+00:00,16.079832916666668,15.8515625,13.4375,18.84375,17.541857304517666
2024-09-21 09:00:00+00:00,16.901666833333337,16.796875,14.0859375,20.546875,19.276765574414082
2024-09-21 10:00:00+00:00,19.031934000000003,17.59375,14.3828125,22.203125,22.54186713166059
2024-09-21 11:00:00+00:00,19.70109125,18.046875,14.703125,22.984375,20.982262815515774
2024-09-21 12:00:00+00:00,20.0873205,19.03125,15.6328125,24.046875,19.427330225181006
2024-09-21 13:00:00+00:00,22.3908435,22.265625,18.171875,27.96875,21.68628520080171
2024-09-21 14:00:00+00:00,28.658816666666667,25.390625,20.828125,31.75,24.96470575926385
2024-09-21 15:00:00+00:00,32.69521783333334,29.25,24.21875,36.21875,32.15289164333965
2024-09-21 16:00:00+00:00,36.50411425,33.15625,27.421875,40.78125,36.062217790323274
2024-09-21 17:00:00+00:00,39.854487166666665,37.09375,30.453125,45.59375,40.77789308204021
2024-09-21 18:00:00+00:00,41.874825916666666,40.375,32.46875,49.34375,44.13255965028269
2024-09-21 19:00:00+00:00,50.49978333333333,44.375,35.09375,53.875,48.16712318705491
2024-09-21 20:00:00+00:00,59.20012066666666,51.34375,40.09375,61.71875,61.61078709223443
2024-09-21 21:00:00+00:00,70.8366135,67.75,61.28125,73.8125,71.58315618479855
2024-09-21 22:00:00+00:00,66.78860108333333,64.125,56.65625,70.8125,66.71435024403776
2024-09-21 23:00:00+00:00,51.05552,54.34375,47.625,60.90625,57.31852552783619
2024-09-22 00:00:00+00:00,39.796894,45.03125,39.40625,51.125,42.49153649127649
2024-09-22 01:00:00+00:00,37.939580666666664,38.25,33.5,44.0,33.735623761761204
2024-09-22 02:00:00+00:00,32.51719983333333,32.875,28.671875,38.21875,32.198913771760644
2024-09-22 03:00:00+00:00,30.559211083333338,28.703125,24.640625,33.8125,28.52754556069345
2024-09-22 04:00:00+00:00,22.95636216666667,25.21875,21.28125,30.0625,28.06153805185816
2024-09-22 05:00:00+00:00,18.903700666666666,21.984375,18.4375,26.1875,21.67786061011623
2024-09-22 06:00:00+00:00,17.233459166666666,18.453125,15.421875,21.90625,17.06489108484215
2024-09-22 07:00:00+00:00,14.938924333333333,16.46875,13.359375,19.265625,15.83206401373777
2024-09-22 08:00:00+00:00,13.379884583333332,15.3359375,12.1953125,17.546875,14.82920094776056
2024-09-22 09:00:00+00:00,14.525207250000001,15.7890625,12.765625,18.125,15.687064556065065
2024-09-22 10:00:00+00:00,16.97473775,17.359375,14.0703125,20.296875,18.789425433586132
2024-09-22 11:00:00+00:00,16.506080333333337,18.15625,15.0390625,21.515625,17.768038660655666
2024-09-22 12:00:00+00:00,16.002558833333335,18.421875,15.703125,21.859375,16.156122761600248
2024-09-22 13:00:00+00:00,16.765110166666666,21.578125,18.34375,25.765625,18.43766029529341
2024-09-22 14:00:00+00:00,18.841905083333337,26.109375,22.015625,31.265625,21.58166277285209
2024-09-22 15:00:00+00:00,23.692374083333334,30.453125,25.671875,36.3125,24.623526565479935
2024-09-22 16:00:00+00:00,26.930784083333332,34.03125,28.671875,40.40625,29.059301903277753
2024-09-22 17:00:00+00:00,29.43432125,37.8125,31.6875,44.875,32.605841076641894
2024-09-22 18:00:00+00:00,33.27987825,40.875,33.84375,48.03125,34.03368299576286
2024-09-22 19:00:00+00:00,35.618298,46.125,37.75,53.5625,40.99110055046259
2024-09-22 20:00:00+00:00,42.68189641666667,54.75,44.25,63.375,48.16927760257511
2024-09-22 21:00:00+00:00,55.525218083333336,49.625,43.0625,57.03125,52.44240707142225
2024-09-22 22:00:00+00:00,50.08424975,47.3125,39.90625,55.34375,51.459670743568395
2024-09-22 23:00:00+00:00,41.185292916666675,41.5,34.6875,48.875,42.090155256511835
2024-09-23 00:00:00+00:00,35.84090316666667,35.375,29.578125,41.71875,33.193598219732536
2024-09-23 01:00:00+00:00,29.73105166666667,30.84375,25.8125,36.53125,30.95036791531517
2024-09-23 02:00:00+00:00,24.651359166666666,26.46875,22.140625,31.5,24.90280527534461
2024-09-23 03:00:00+00:00,21.00654533333333,22.421875,18.65625,26.734375,21.33765427403781
2024-09-23 04:00:00+00:00,18.440569416666666,18.59375,15.4453125,22.296875,17.238243372133784
2024-09-23 05:00:00+00:00,16.692865083333334,16.625,13.875,19.625,15.24425697079548
2024-09-23 06:00:00+00:00,14.554666666666668,15.5078125,13.2421875,17.765625,13.92588333998766
2024-09-23 07:00:00+00:00,14.013920416666666,14.8046875,12.7265625,16.578125,12.543056762448888
2024-09-23 08:00:00+00:00,17.686064000000002,14.9140625,12.5703125,16.953125,13.006806244282117
2024-09-23 09:00:00+00:00,21.014192083333334,18.5,14.9765625,21.6875,17.928556873825507
2024-09-23 10:00:00+00:00,27.082743416666673,25.578125,20.0,30.09375,22.642552358884213
2024-09-23 11:00:00+00:00,34.393060166666665,27.34375,21.265625,32.46875,24.984488846749908
2024-09-23 12:00:00+00:00,32.059961333333334,25.765625,20.4375,30.640625,29.820812259609866
2024-09-23 13:00:00+00:00,30.307545916666665,26.515625,21.171875,31.484375,29.292590125471698
2024-09-23 14:00:00+00:00,31.164334083333333,29.0625,23.15625,34.53125,29.208617866153066
2024-09-23 15:00:00+00:00,32.4389825,31.421875,25.21875,37.21875,31.593897902813275
2024-09-23 16:00:00+00:00,34.750671000000004,34.21875,27.421875,40.46875,32.798701685848755
2024-09-23 17:00:00+00:00,35.971287749999995,37.5625,29.8125,44.5,34.97603135279459
2024-09-23 18:00:00+00:00,36.81139533333333,40.8125,31.875,48.15625,36.309822917247814
2024-09-23 19:00:00+00:00,37.572186916666666,45.4375,34.90625,53.46875,38.19256779956015
2024-09-23 20:00:00+00:00,42.27936433333333,53.78125,40.75,63.25,42.69676740830758
2024-09-23 21:00:00+00:00,48.404866166666665,51.1875,46.71875,56.03125,50.80586430137183
2024-09-23 22:00:00+00:00,47.118912249999994,48.1875,43.4375,53.3125,43.31484721312367
2024-09-23 23:00:00+00:00,48.647753,42.0625,37.875,46.78125,38.60251168052132
2024-09-24 00:00:00+00:00,37.713031916666665,36.6875,33.03125,40.75,39.71062076187587
2024-09-24 01:00:00+00:00,34.444151166666664,32.46875,29.0625,36.3125,30.940116854485936
2024-09-24 02:00:00+00:00,30.411426333333335,27.4375,24.453125,30.84375,27.712221796854113
2024-09-24 03:00:00+00:00,23.430176583333335,22.484375,19.859375,25.484375,24.763383712229054
2024-09-24 04:00:00+00:00,25.04872333333333,18.71875,16.28125,21.5,19.17563742804934
2024-09-24 05:00:00+00:00,22.874582750000002,16.9375,14.5546875,19.5625,21.33407955562355
2024-09-24 06:00:00+00:00,17.571894166666667,15.875,13.8046875,18.0625,19.976067915407672
2024-09-24 07:00:00+00:00,16.97670066666667,15.375,13.390625,17.40625,16.589360713709443
2024-09-24 08:00:00+00:00,18.058658916666673,15.875,13.734375,18.171875,18.227844828474236
2024-09-24 09:00:00+00:00,24.36079191666667,19.640625,16.96875,22.546875,21.89923305666154
2024-09-24 10:00:00+00:00,32.47830475,26.90625,22.796875,30.578125,29.759820271067785
2024-09-24 11:00:00+00:00,37.621157583333336,30.90625,26.15625,35.0625,35.395841964627536
2024-09-24 12:00:00+00:00,36.279702416666666,28.4375,24.734375,32.375,36.86324919352843
2024-09-24 13:00:00+00:00,36.839842,28.203125,24.765625,32.09375,36.06667152543483
2024-09-24 14:00:00+00:00,36.02476908333333,29.484375,25.96875,33.625,37.49850192510104
2024-09-24 15:00:00+00:00,37.49114433333333,31.859375,28.03125,36.46875,38.0718521637701
2024-09-24 16:00:00+00:00,37.187111,34.21875,30.0,39.28125,39.308044406559745
2024-09-24 17:00:00+00:00,39.40088708333334,36.875,31.9375,42.75,39.08098261888112
2024-09-24 18:00:00+00:00,37.25274175,39.125,33.6875,45.40625,40.577821015107844
2024-09-24 19:00:00+00:00,36.33156333333333,41.625,36.09375,48.0625,39.478871791366316
2024-09-24 20:00:00+00:00,37.39915166666667,47.71875,41.09375,54.96875,41.82765310006353
2024-09-24 21:00:00+00:00,41.83844033333334,42.4375,38.0625,48.09375,42.156314505899815
2024-09-24 22:00:00+00:00,45.87474758333334,42.75,37.125,49.8125,38.09739338957961
2024-09-24 23:00:00+00:00,50.67658408333333,40.21875,34.3125,47.46875,40.42431791627304
2024-09-25 00:00:00+00:00,42.44133283333333,35.9375,30.375,42.6875,41.94560870612814
2024-09-25 01:00:00+00:00,34.394264916666664,32.09375,26.953125,38.46875,35.72515996165622
2024-09-25 02:00:00+00:00,30.154757583333335,27.796875,23.265625,33.625,28.656556677016297
2024-09-25 03:00:00+00:00,26.448279083333333,23.109375,19.28125,28.15625,24.73149083648084
2024-09-25 04:00:00+00:00,24.493566833333333,20.921875,17.296875,25.671875,23.1914910233327
2024-09-25 05:00:00+00:00,21.691458333333333,18.53125,15.4375,22.65625,22.066057723454406
2024-09-25 06:00:00+00:00,18.702409750000005,16.625,14.234375,19.84375,18.898475912024836
2024-09-25 07:00:00+00:00,18.599393,16.1875,14.0,19.078125,17.625214308895547
2024-09-25 08:00:00+00:00,19.26656516666667,17.265625,14.8125,20.40625,19.487895630798043
2024-09-25 09:00:00+00:00,26.89510041666667,21.78125,18.484375,25.515625,23.26355539416115
2024-09-25 10:00:00+00:00,37.2197595,29.421875,24.515625,33.625,32.695028724332275
2024-09-25 11:00:00+00:00,39.680346500000006,34.375,28.515625,39.0625,39.55633176329927
2024-09-25 12:00:00+00:00,36.604315500000006,32.875,27.8125,37.25,38.87067709331615
2024-09-25 13:00:00+00:00,38.352405583333336,32.90625,28.15625,37.0,37.26572421967599
2024-09-25 14:00:00+00:00,38.51203458333333,33.5625,28.9375,37.53125,39.301029882734014
2024-09-25 15:00:00+00:00,36.14443283333333,34.90625,30.328125,38.96875,40.51626130317277
