datetime_utc,Actual,LEAR
2024-12-16 05:00:00+00:00,19.148851833333335,23.259924378045902
2024-12-16 06:00:00+00:00,18.929910916666667,22.55568328331652
2024-12-16 07:00:00+00:00,18.304816833333337,22.24078972796745
2024-12-16 08:00:00+00:00,17.839212916666668,23.350868942339424
2024-12-16 09:00:00+00:00,18.14606725,25.588143339774764
2024-12-16 10:00:00+00:00,20.295045583333334,29.78810689356127
2024-12-16 11:00:00+00:00,28.453327916666662,36.16192922266918
2024-12-16 12:00:00+00:00,35.095982666666664,37.79165018541086
2024-12-16 13:00:00+00:00,34.916152333333336,37.37338215431767
2024-12-16 14:00:00+00:00,34.96187166666667,36.23311869746444
2024-12-16 15:00:00+00:00,35.245702666666666,36.477931506688286
2024-12-16 16:00:00+00:00,31.592307499999997,35.08144796837094
2024-12-16 17:00:00+00:00,29.1923405,35.068593033773055
2024-12-16 18:00:00+00:00,27.293167,34.11773275768206
2024-12-16 19:00:00+00:00,24.956699333333336,34.17348273570003
2024-12-16 20:00:00+00:00,25.255476666666667,32.59511563195679
2024-12-16 21:00:00+00:00,27.82653625,36.247504655314835
2024-12-16 22:00:00+00:00,34.90846675,44.862809269354585
2024-12-16 23:00:00+00:00,31.510337000000003,37.24174506221255
2024-12-17 00:00:00+00:00,28.24725316666667,32.958329049889976
2024-12-17 01:00:00+00:00,26.700529083333333,29.5367411676477
2024-12-17 02:00:00+00:00,23.988450166666667,25.94821437621757
2024-12-17 03:00:00+00:00,21.707200999999998,23.1986354705436
2024-12-17 04:00:00+00:00,20.109700250000003,21.31410170375389
2024-12-17 05:00:00+00:00,20.054325750000004,20.374969836018778
2024-12-17 06:00:00+00:00,19.707455833333334,19.39313915838137
2024-12-17 07:00:00+00:00,19.393328083333337,18.86760294029175
2024-12-17 08:00:00+00:00,19.428714083333336,18.775740930427176
2024-12-17 09:00:00+00:00,20.005462416666667,20.046860292077344
2024-12-17 10:00:00+00:00,22.381153833333332,21.61097168227479
2024-12-17 11:00:00+00:00,27.379154,29.026323319926973
2024-12-17 12:00:00+00:00,35.105546833333335,33.76863636920567
2024-12-17 13:00:00+00:00,33.5610035,32.3455984101394
2024-12-17 14:00:00+00:00,29.847195499999998,32.72708834919672
2024-12-17 15:00:00+00:00,28.45647441666667,33.09569196470221
2024-12-17 16:00:00+00:00,27.450158666666667,31.15089515684899
2024-12-17 17:00:00+00:00,27.312153249999994,29.696501294293004
2024-12-17 18:00:00+00:00,26.597099083333333,28.440700416639245
2024-12-17 19:00:00+00:00,26.835672666666667,26.74836033984669
2024-12-17 20:00:00+00:00,28.041042083333334,26.91229137742089
2024-12-17 21:00:00+00:00,34.526559666666664,29.445777712817474
2024-12-17 22:00:00+00:00,47.002062333333335,35.981635779281625
2024-12-17 23:00:00+00:00,41.410581666666666,33.44587186280193
2024-12-18 00:00:00+00:00,37.783412500000004,33.18529298945728
2024-12-18 01:00:00+00:00,36.621651,29.491886556532705
2024-12-18 02:00:00+00:00,32.76148608333333,26.257272838245182
2024-12-18 03:00:00+00:00,29.703592833333335,23.74253867766001
2024-12-18 04:00:00+00:00,26.96138591666667,21.812534962508128
2024-12-18 05:00:00+00:00,23.644350833333334,21.431326131267525
2024-12-18 06:00:00+00:00,21.76984183333333,20.43857045067069
2024-12-18 07:00:00+00:00,21.474666833333334,19.661659685254374
2024-12-18 08:00:00+00:00,21.207744916666666,19.67979994709879
2024-12-18 09:00:00+00:00,21.3744615,21.17177559198738
2024-12-18 10:00:00+00:00,23.958796999999997,24.12312614847106
2024-12-18 11:00:00+00:00,30.21469258333333,29.38987168332502
2024-12-18 12:00:00+00:00,35.41004458333333,34.44095508371131
2024-12-18 13:00:00+00:00,34.197315,31.85664170303038
2024-12-18 14:00:00+00:00,32.940282583333335,29.165017184909203
2024-12-18 15:00:00+00:00,33.65541175,28.60190035058933
2024-12-18 16:00:00+00:00,33.03861883333333,28.096326531579077
2024-12-18 17:00:00+00:00,31.249085500000003,28.086301971503982
2024-12-18 18:00:00+00:00,30.172949166666665,28.08365565945449
2024-12-18 19:00:00+00:00,29.83263558333333,28.619960613608463
2024-12-18 20:00:00+00:00,28.868759999999998,30.438076626877127
2024-12-18 21:00:00+00:00,33.98177008333334,36.55831920821248
2024-12-18 22:00:00+00:00,40.82261908333333,48.63679780028884
2024-12-18 23:00:00+00:00,37.0287605,41.797592461501615
2024-12-19 00:00:00+00:00,34.932366916666666,35.37305053067448
2024-12-19 01:00:00+00:00,32.905881083333334,31.644837196511727
2024-12-19 02:00:00+00:00,30.227073,28.45873521737117
2024-12-19 03:00:00+00:00,27.502782166666666,25.5525944219386
2024-12-19 04:00:00+00:00,23.98760891666667,23.719181038782704
2024-12-19 05:00:00+00:00,22.991195166666667,23.281813686846874
2024-12-19 06:00:00+00:00,22.14606841666667,22.06544198805808
2024-12-19 07:00:00+00:00,21.78342033333334,21.45818339492559
2024-12-19 08:00:00+00:00,22.15518425,22.02239671537043
2024-12-19 09:00:00+00:00,24.431732666666665,23.54153198698458
2024-12-19 10:00:00+00:00,26.161904583333335,26.466192551681612
2024-12-19 11:00:00+00:00,34.950091083333334,34.02929262826411
2024-12-19 12:00:00+00:00,40.016898250000004,38.498453844308266
2024-12-19 13:00:00+00:00,35.543022,33.60185887037421
2024-12-19 14:00:00+00:00,30.079406833333334,32.571903731424015
2024-12-19 15:00:00+00:00,29.841643083333334,33.381026626382514
2024-12-19 16:00:00+00:00,28.649910583333334,32.958624459346034
2024-12-19 17:00:00+00:00,28.45563941666667,32.20674520961474
2024-12-19 18:00:00+00:00,27.255519500000002,31.684309007341906
2024-12-19 19:00:00+00:00,26.639632583333338,31.79315458514838
2024-12-19 20:00:00+00:00,28.22538641666667,31.200164150864904
2024-12-19 21:00:00+00:00,32.2691705,37.59135561201783
2024-12-19 22:00:00+00:00,41.660072166666666,47.28721794834045
2024-12-19 23:00:00+00:00,37.6121595,40.80366649785904
2024-12-20 00:00:00+00:00,36.91194575,35.2003555718823
2024-12-20 01:00:00+00:00,35.08339083333333,31.85795026560068
2024-12-20 02:00:00+00:00,33.51350816666667,28.928332877905206
2024-12-20 03:00:00+00:00,30.87370608333333,26.374893152152907
2024-12-20 04:00:00+00:00,28.383776583333333,25.2776240104969
2024-12-20 05:00:00+00:00,24.350725666666666,23.948228876420092
2024-12-20 06:00:00+00:00,24.505221083333335,22.65467004490261
2024-12-20 07:00:00+00:00,22.97627266666667,21.917013716036184
2024-12-20 08:00:00+00:00,21.967608583333334,22.232836087602145
2024-12-20 09:00:00+00:00,23.004346416666667,24.338821063363845
2024-12-20 10:00:00+00:00,25.677196583333334,27.749276340362705
2024-12-20 11:00:00+00:00,29.565912166666667,37.25263533066753
2024-12-20 12:00:00+00:00,34.92001666666666,43.82639420671413
2024-12-20 13:00:00+00:00,35.839301999999996,35.43905439820483
2024-12-20 14:00:00+00:00,37.161741666666664,31.372001562726915
2024-12-20 15:00:00+00:00,40.080236416666665,30.855432290332914
2024-12-20 16:00:00+00:00,38.424022666666666,29.504752774179195
2024-12-20 17:00:00+00:00,35.7625275,28.821961763945485
2024-12-20 18:00:00+00:00,34.93081225,27.9198943606932
2024-12-20 19:00:00+00:00,34.095023833333336,27.636378705335865
2024-12-20 20:00:00+00:00,34.11105233333333,29.220915510583076
2024-12-20 21:00:00+00:00,35.604059,33.26051167127702
2024-12-20 22:00:00+00:00,41.04686508333334,42.97457563673628
2024-12-20 23:00:00+00:00,38.46816875,37.8117110794951
2024-12-21 00:00:00+00:00,38.00571816666667,37.14092511806537
2024-12-21 01:00:00+00:00,37.2108675,34.26380636471695
2024-12-21 02:00:00+00:00,35.19618258333333,30.794390910247774
2024-12-21 03:00:00+00:00,33.02199775,27.651504912607795
2024-12-21 04:00:00+00:00,29.20229075,26.260993253645903
2024-12-21 05:00:00+00:00,27.668295666666666,25.416164618227516
2024-12-21 06:00:00+00:00,27.319328833333334,24.353463605252266
2024-12-21 07:00:00+00:00,26.168863,23.149249773125813
2024-12-21 08:00:00+00:00,26.467438916666666,23.11461022320612
2024-12-21 09:00:00+00:00,26.315699249999998,23.517326144969005
2024-12-21 10:00:00+00:00,27.865331166666664,23.179774889429464
2024-12-21 11:00:00+00:00,29.007776083333336,25.304367028528198
2024-12-21 12:00:00+00:00,35.26442,29.445763356940827
2024-12-21 13:00:00+00:00,35.703172333333335,31.45295727482938
2024-12-21 14:00:00+00:00,32.53249075,32.85135177935362
2024-12-21 15:00:00+00:00,39.210142,34.34428057826305
2024-12-21 16:00:00+00:00,37.195836666666665,32.99223037037551
2024-12-21 17:00:00+00:00,35.969738916666664,30.840670635833067
2024-12-21 18:00:00+00:00,33.666317166666666,30.026825885583783
2024-12-21 19:00:00+00:00,33.05707783333333,29.260973185667005
2024-12-21 20:00:00+00:00,35.76044375,28.897974547390366
2024-12-21 21:00:00+00:00,43.004003000000004,31.322391991805432
2024-12-21 22:00:00+00:00,54.87783533333334,37.79459554127944
2024-12-21 23:00:00+00:00,52.37131041666667,36.31469676102735
2024-12-22 00:00:00+00:00,48.560729333333335,40.18131651053674
2024-12-22 01:00:00+00:00,49.54577075,36.357938241557605
2024-12-22 02:00:00+00:00,47.32263425,33.227192976059044
2024-12-22 03:00:00+00:00,42.97135408333333,30.062793555673213
2024-12-22 04:00:00+00:00,41.020976833333336,28.671380953753626
2024-12-22 05:00:00+00:00,46.52315024999999,27.371262085359877
2024-12-22 06:00:00+00:00,43.20355475,26.02284801559341
2024-12-22 07:00:00+00:00,41.347849583333335,24.93876369913452
2024-12-22 08:00:00+00:00,40.60632866666666,24.99812519142173
2024-12-22 09:00:00+00:00,38.41234016666667,25.300267726334248
2024-12-22 10:00:00+00:00,38.05519825,25.852068853368404
2024-12-22 11:00:00+00:00,40.631432499999995,27.678584003309425
2024-12-22 12:00:00+00:00,47.03124308333333,31.90549678472412
2024-12-22 13:00:00+00:00,42.39787033333334,31.798838894168156
2024-12-22 14:00:00+00:00,36.47478591666667,29.714888229118568
2024-12-22 15:00:00+00:00,37.48059691666666,33.69842667353315
2024-12-22 16:00:00+00:00,36.906001583333335,32.76605834109079
2024-12-22 17:00:00+00:00,33.94789458333333,32.30627536122591
2024-12-22 18:00:00+00:00,32.75196016666667,31.26815519573201
2024-12-22 19:00:00+00:00,33.46966258333333,31.13115296692024
2024-12-22 20:00:00+00:00,37.29705308333333,33.813201263274394
2024-12-22 21:00:00+00:00,47.27061566666666,41.54388047428602
2024-12-22 22:00:00+00:00,66.86463883333333,53.293127571457795
2024-12-22 23:00:00+00:00,60.873777249999996,50.076083818700894
2024-12-23 00:00:00+00:00,55.449981833333325,51.592835720187566
2024-12-23 01:00:00+00:00,54.032837,46.055895949706326
2024-12-23 02:00:00+00:00,51.064488833333336,41.57067143667058
2024-12-23 03:00:00+00:00,46.652901083333326,37.22045365999323
2024-12-23 04:00:00+00:00,43.21331516666666,34.70459207001918
2024-12-23 05:00:00+00:00,39.47903908333333,33.37059298448747
2024-12-23 06:00:00+00:00,38.79145416666667,33.3060224627995
2024-12-23 07:00:00+00:00,37.93528766666667,32.49470693681095
2024-12-23 08:00:00+00:00,38.03905366666667,33.51539196364809
2024-12-23 09:00:00+00:00,40.010133833333335,36.444853845237496
2024-12-23 10:00:00+00:00,44.58457283333333,42.499480395308794
2024-12-23 11:00:00+00:00,65.44620266666666,51.27183044195914
2024-12-23 12:00:00+00:00,85.71325999999999,55.47371893989386
2024-12-23 13:00:00+00:00,50.46213433333333,49.96104134420836
2024-12-23 14:00:00+00:00,39.13047508333333,45.716785334065435
2024-12-23 15:00:00+00:00,37.7027165,44.83366111265508
2024-12-23 16:00:00+00:00,36.740745249999996,42.87816351053894
2024-12-23 17:00:00+00:00,34.947099916666666,40.02995209158387
2024-12-23 18:00:00+00:00,36.02659191666667,38.11944170665514
2024-12-23 19:00:00+00:00,37.74947191666667,37.429303707159896
2024-12-23 20:00:00+00:00,40.194449166666665,38.28128458731453
2024-12-23 21:00:00+00:00,49.75118758333333,45.95124524533776
2024-12-23 22:00:00+00:00,65.74784958333333,64.05683408009463
2024-12-23 23:00:00+00:00,57.66471133333334,59.74432341475562
2024-12-24 00:00:00+00:00,49.75583208333333,53.643357500433765
2024-12-24 01:00:00+00:00,48.49146191666667,47.02981062245232
2024-12-24 02:00:00+00:00,45.408790083333336,42.70379061293731
2024-12-24 03:00:00+00:00,43.85051791666667,38.100035454922526
2024-12-24 04:00:00+00:00,40.30740083333333,36.71791997977988
2024-12-24 05:00:00+00:00,31.97276791666667,35.61329961510418
2024-12-24 06:00:00+00:00,30.667720250000002,34.54484245794605
2024-12-24 07:00:00+00:00,30.45200125,33.792656927733056
2024-12-24 08:00:00+00:00,30.279722083333336,33.204705146856945
2024-12-24 09:00:00+00:00,30.97373566666667,35.8159800924888
2024-12-24 10:00:00+00:00,35.35708783333333,41.483414953194284
2024-12-24 11:00:00+00:00,38.50022166666667,58.3492571404216
2024-12-24 12:00:00+00:00,41.39871800000001,71.34445419454315
2024-12-24 13:00:00+00:00,41.72305758333334,48.49078022656724
2024-12-24 14:00:00+00:00,37.735981833333334,41.09904739389788
2024-12-24 15:00:00+00:00,31.904194833333335,39.05790578004268
2024-12-24 16:00:00+00:00,31.10140075,36.676114592678786
2024-12-24 17:00:00+00:00,29.099379666666668,34.57783753696615
2024-12-24 18:00:00+00:00,27.977110916666664,35.172214546250935
2024-12-24 19:00:00+00:00,28.276845083333335,35.537642903257876
2024-12-24 20:00:00+00:00,28.007974666666666,37.43932500617492
2024-12-24 21:00:00+00:00,33.19781208333333,44.678508611013044
2024-12-24 22:00:00+00:00,38.04052608333333,58.32435001098075
2024-12-24 23:00:00+00:00,37.41902525,52.03592369091001
2024-12-25 00:00:00+00:00,35.554218666666664,40.31864288647459
2024-12-25 01:00:00+00:00,33.65391916666667,36.78158881116167
2024-12-25 02:00:00+00:00,31.01127108333333,34.06826539427333
2024-12-25 03:00:00+00:00,27.797117583333332,30.28195998933219
2024-12-25 04:00:00+00:00,25.78200316666667,28.74226034513405
2024-12-25 05:00:00+00:00,26.1800515,28.70484184146852
2024-12-25 06:00:00+00:00,24.10459608333333,27.8414125650929
2024-12-25 07:00:00+00:00,23.70978433333333,27.1020982092845
2024-12-25 08:00:00+00:00,23.785168666666667,25.937578055093503
2024-12-25 09:00:00+00:00,24.0763995,26.486324369516968
2024-12-25 10:00:00+00:00,24.6738225,28.667224646791972
2024-12-25 11:00:00+00:00,24.352665083333335,31.359351366408752
2024-12-25 12:00:00+00:00,29.262460916666672,33.52626072695976
2024-12-25 13:00:00+00:00,28.109165666666666,37.13880643316724
2024-12-25 14:00:00+00:00,26.564418083333333,36.51988480623431
2024-12-25 15:00:00+00:00,25.678346416666663,33.274967512893305
2024-12-25 16:00:00+00:00,25.903560583333334,31.716700227913428
2024-12-25 17:00:00+00:00,25.099762249999998,29.80510180874084
2024-12-25 18:00:00+00:00,25.02184875,28.307216740522772
2024-12-25 19:00:00+00:00,25.104091083333337,27.024928169115952
2024-12-25 20:00:00+00:00,25.14032316666667,27.374504483855432
2024-12-25 21:00:00+00:00,29.146430083333332,31.961107928485553
2024-12-25 22:00:00+00:00,32.534422166666666,37.083461778309704
2024-12-25 23:00:00+00:00,31.64638941666667,38.21701426044087
2024-12-26 00:00:00+00:00,30.360542666666664,31.025744027287875
2024-12-26 01:00:00+00:00,29.684668333333335,28.34624817877637
2024-12-26 02:00:00+00:00,27.368669999999998,26.066450992509896
2024-12-26 03:00:00+00:00,26.74030908333333,24.36262445567728
2024-12-26 04:00:00+00:00,25.23408541666667,23.48750753499497
2024-12-26 05:00:00+00:00,26.329276250000007,23.230239600534524
2024-12-26 06:00:00+00:00,24.089254499999996,22.560452392828754
2024-12-26 07:00:00+00:00,23.81186575,22.155877955145844
2024-12-26 08:00:00+00:00,24.52005433333333,21.77650356723536
2024-12-26 09:00:00+00:00,24.87979058333333,23.04700141739018
2024-12-26 10:00:00+00:00,25.996218499999998,24.294440547249486
2024-12-26 11:00:00+00:00,29.646670583333332,28.219442875836286
2024-12-26 12:00:00+00:00,33.36371358333333,31.934242204250197
2024-12-26 13:00:00+00:00,35.83142133333333,28.311275787344968
2024-12-26 14:00:00+00:00,33.93915175,26.770628647701507
2024-12-26 15:00:00+00:00,32.69959625,26.470755722149743
2024-12-26 16:00:00+00:00,29.92290816666667,25.988328649766295
2024-12-26 17:00:00+00:00,27.327403416666666,25.128222188204212
2024-12-26 18:00:00+00:00,25.458349916666666,24.805714326655853
2024-12-26 19:00:00+00:00,26.443968333333334,24.386140098380906
2024-12-26 20:00:00+00:00,26.721540333333333,26.08770720584834
2024-12-26 21:00:00+00:00,31.280925583333328,30.51323939478368
2024-12-26 22:00:00+00:00,38.39610175,35.155354957369866
2024-12-26 23:00:00+00:00,32.67931425,33.80389615573787
2024-12-27 00:00:00+00:00,30.6493555,33.92252809436001
2024-12-27 01:00:00+00:00,30.05126866666667,31.233867739654787
2024-12-27 02:00:00+00:00,29.552095333333327,28.632088111528624
2024-12-27 03:00:00+00:00,28.638875916666667,26.063258726949915
2024-12-27 04:00:00+00:00,25.476589166666667,24.806077033602058
2024-12-27 05:00:00+00:00,26.084108083333334,23.899179642795502
2024-12-27 06:00:00+00:00,24.999408666666668,23.09412780061318
2024-12-27 07:00:00+00:00,23.783350499999997,22.40753709984754
2024-12-27 08:00:00+00:00,24.386864,22.56651670534986
2024-12-27 09:00:00+00:00,24.479141,23.978225745584478
2024-12-27 10:00:00+00:00,26.54220091666667,26.259363771768182
2024-12-27 11:00:00+00:00,30.06715691666667,32.054921779969746
2024-12-27 12:00:00+00:00,32.73751491666667,35.61266046220072
2024-12-27 13:00:00+00:00,31.80878525,35.98453782229159
2024-12-27 14:00:00+00:00,30.3127885,34.29146703203289
2024-12-27 15:00:00+00:00,29.45832058333333,33.392254958990776
2024-12-27 16:00:00+00:00,27.707089999999997,30.531503236146968
2024-12-27 17:00:00+00:00,26.882806583333334,27.829389829534385
2024-12-27 18:00:00+00:00,26.81574075,26.42137785602891
2024-12-27 19:00:00+00:00,26.891543,26.943721752455154
2024-12-27 20:00:00+00:00,27.237480083333335,28.314447751736164
2024-12-27 21:00:00+00:00,29.026104333333333,32.848899684411165
2024-12-27 22:00:00+00:00,31.6327495,39.61818676397007
2024-12-27 23:00:00+00:00,29.62748483333333,33.4939705719774
2024-12-28 00:00:00+00:00,27.17496583333333,32.04797125412541
2024-12-28 01:00:00+00:00,26.032691083333333,30.52929045944375
2024-12-28 02:00:00+00:00,24.19628216666667,28.526047995742424
2024-12-28 03:00:00+00:00,22.170732833333332,26.23866521295153
2024-12-28 04:00:00+00:00,19.87336316666667,25.574523376555444
2024-12-28 05:00:00+00:00,21.551244250000003,24.824407616727544
2024-12-28 06:00:00+00:00,19.659954,24.21984438984688
2024-12-28 07:00:00+00:00,17.457044083333333,23.483466478862834
2024-12-28 08:00:00+00:00,18.404540583333333,23.496019161091976
2024-12-28 09:00:00+00:00,19.567284833333332,23.56201740162358
2024-12-28 10:00:00+00:00,20.10940091666667,23.646663495967328
2024-12-28 11:00:00+00:00,20.81201683333333,26.318458322219293
2024-12-28 12:00:00+00:00,21.535537833333333,29.602840643014726
2024-12-28 13:00:00+00:00,23.344353833333333,28.7799168241974
2024-12-28 14:00:00+00:00,24.35245433333333,27.296219430923184
2024-12-28 15:00:00+00:00,27.396499583333334,26.53282104550427
2024-12-28 16:00:00+00:00,28.24688325,24.574823596850862
2024-12-28 17:00:00+00:00,27.483964083333333,23.127460823306446
2024-12-28 18:00:00+00:00,26.53497941666667,22.516726202341797
2024-12-28 19:00:00+00:00,26.05775833333334,21.99510264294114
2024-12-28 20:00:00+00:00,26.55914175,24.317246444284972
2024-12-28 21:00:00+00:00,28.213389333333335,28.419230468634233
2024-12-28 22:00:00+00:00,34.8535975,33.389428307433306
2024-12-28 23:00:00+00:00,33.10227533333333,31.134051019563806
2024-12-29 00:00:00+00:00,31.058935,29.698707970139132
2024-12-29 01:00:00+00:00,29.4603855,27.134730967061934
2024-12-29 02:00:00+00:00,26.740303666666666,24.77652002631358
2024-12-29 03:00:00+00:00,25.215052083333337,22.936130311145174
2024-12-29 04:00:00+00:00,21.944081416666666,21.52325359783507
2024-12-29 05:00:00+00:00,17.616637083333334,21.500439859197453
2024-12-29 06:00:00+00:00,16.861669916666667,20.1584761156604
2024-12-29 07:00:00+00:00,15.801347500000002,19.090337317003897
2024-12-29 08:00:00+00:00,15.327101833333336,18.55969488216341
2024-12-29 09:00:00+00:00,15.25391175,18.6966679955407
2024-12-29 10:00:00+00:00,15.577824999999999,19.679741630710012
2024-12-29 11:00:00+00:00,16.214104000000003,20.140988714738583
2024-12-29 12:00:00+00:00,17.5139395,20.963366717157
2024-12-29 13:00:00+00:00,19.695727333333338,21.153090534955968
2024-12-29 14:00:00+00:00,20.258278833333335,21.94484512363729
2024-12-29 15:00:00+00:00,20.897097916666667,24.706922803600573
2024-12-29 16:00:00+00:00,22.15222691666667,26.152057413194058
2024-12-29 17:00:00+00:00,20.872274166666667,26.374581782240945
2024-12-29 18:00:00+00:00,20.42701791666667,26.4530515531155
2024-12-29 19:00:00+00:00,20.172323916666667,27.00337870465469
2024-12-29 20:00:00+00:00,19.640802250000004,28.875154159025662
2024-12-29 21:00:00+00:00,24.44495691666667,32.82658321647982
2024-12-29 22:00:00+00:00,28.65730775,41.937055927526345
2024-12-29 23:00:00+00:00,25.695325749999995,37.500412740237905
2024-12-30 00:00:00+00:00,24.322671916666668,27.677146315158538
2024-12-30 01:00:00+00:00,22.974748083333335,24.676820549765026
2024-12-30 02:00:00+00:00,20.700328083333332,22.434979196145935
2024-12-30 03:00:00+00:00,19.06201241666667,20.46396539595168
2024-12-30 04:00:00+00:00,17.373452833333335,19.11906597082812
2024-12-30 05:00:00+00:00,16.14390291666667,18.696106179022223
2024-12-30 06:00:00+00:00,14.828780916666668,18.024223558830855
2024-12-30 07:00:00+00:00,14.880138166666667,17.757524517534833
2024-12-30 08:00:00+00:00,14.891707333333335,18.677002916112738
2024-12-30 09:00:00+00:00,15.857411166666667,20.654733822021598
2024-12-30 10:00:00+00:00,17.265736166666667,25.99690099861512
2024-12-30 11:00:00+00:00,21.92984541666667,32.89883694271495
2024-12-30 12:00:00+00:00,28.192753749999998,34.59159415661903
2024-12-30 13:00:00+00:00,25.468604166666665,29.250247832568075
2024-12-30 14:00:00+00:00,23.71137225,28.29162753003057
2024-12-30 15:00:00+00:00,21.9153455,28.58736700329081
2024-12-30 16:00:00+00:00,20.949898416666667,29.392094881098146
2024-12-30 17:00:00+00:00,20.708988583333333,28.578783632054886
2024-12-30 18:00:00+00:00,20.921270583333335,27.96992266747855
2024-12-30 19:00:00+00:00,20.261934666666665,28.395861392396537
2024-12-30 20:00:00+00:00,22.950859499999996,27.77218416241817
2024-12-30 21:00:00+00:00,30.475154416666665,33.05456895571971
2024-12-30 22:00:00+00:00,40.21702666666667,38.94257374711867
2024-12-30 23:00:00+00:00,33.48690833333333,33.808017223038796
2024-12-31 00:00:00+00:00,31.147302916666668,28.29081417549966
2024-12-31 01:00:00+00:00,29.14050316666667,24.73551498710996
2024-12-31 02:00:00+00:00,25.98629191666667,22.23607876717698
2024-12-31 03:00:00+00:00,22.413256750000002,20.440402810070132
2024-12-31 04:00:00+00:00,19.260775416666668,19.035010161920045
2024-12-31 05:00:00+00:00,19.32274375333333,18.130730590583642
2024-12-31 06:00:00+00:00,19.384712089999997,17.089412585097616
2024-12-31 07:00:00+00:00,19.446680426666664,16.917410584808646
2025-01-01 05:00:00+00:00,20.809983833333334,20.447555068658485
2025-01-01 06:00:00+00:00,20.473414333333334,19.502122270351123
2025-01-01 07:00:00+00:00,19.824463166666664,19.729462376651355
2025-01-01 08:00:00+00:00,19.843298166666667,20.305035737923575
2025-01-01 09:00:00+00:00,19.87171375,22.640185993097894
2025-01-01 10:00:00+00:00,20.152845083333336,24.050826133896102
2025-01-01 11:00:00+00:00,20.860821833333333,23.09300186192989
2025-01-01 12:00:00+00:00,24.9038355,23.098368878583283
2025-01-01 13:00:00+00:00,23.948010666666665,22.68195168273567
2025-01-01 14:00:00+00:00,22.696275,22.990646332678303
2025-01-01 15:00:00+00:00,22.66781725,23.454104551862393
2025-01-01 16:00:00+00:00,22.6771615,22.327563550957848
2025-01-01 17:00:00+00:00,22.288147916666663,23.67282450006043
2025-01-01 18:00:00+00:00,22.043376,28.85284462752724
2025-01-01 19:00:00+00:00,22.211121000000002,35.0502260337265
2025-01-01 20:00:00+00:00,22.908905750000002,34.982380548782544
2025-01-01 21:00:00+00:00,25.898492916666672,34.6007102019137
2025-01-01 22:00:00+00:00,31.94259025,32.92322109636069
2025-01-01 23:00:00+00:00,31.93897,28.882136951444522
2025-01-02 00:00:00+00:00,31.668655833333332,27.48972208355035
2025-01-02 01:00:00+00:00,31.577849499999996,26.091494713131425
2025-01-02 02:00:00+00:00,29.635718333333337,23.639178575688963
2025-01-02 03:00:00+00:00,29.301638999999994,21.593816021133886
2025-01-02 04:00:00+00:00,27.3888195,20.217327140813754
2025-01-02 05:00:00+00:00,24.732709583333328,19.90529866191577
2025-01-02 06:00:00+00:00,23.44310341666667,19.47087145240186
2025-01-02 07:00:00+00:00,23.228544083333333,19.15939619461086
2025-01-02 08:00:00+00:00,23.3149895,18.910492377711947
2025-01-02 09:00:00+00:00,24.648573333333335,19.934405584255554
2025-01-02 10:00:00+00:00,27.74556541666666,21.41915221261987
2025-01-02 11:00:00+00:00,36.52670116666666,24.357013441072716
2025-01-02 12:00:00+00:00,45.0134645,27.39955472356068
2025-01-02 13:00:00+00:00,36.77272525,25.619872034132847
2025-01-02 14:00:00+00:00,33.703393416666664,24.061450493732504
2025-01-02 15:00:00+00:00,32.60500616666667,23.873444496609274
2025-01-02 16:00:00+00:00,31.515715916666668,23.443187316284423
2025-01-02 17:00:00+00:00,29.04979966666667,22.756071763280737
2025-01-02 18:00:00+00:00,28.779192833333337,22.096482571177674
2025-01-02 19:00:00+00:00,28.767341583333334,21.283587166211298
2025-01-02 20:00:00+00:00,28.824178833333335,24.24184882526548
2025-01-02 21:00:00+00:00,36.19769208333333,27.711865969311766
2025-01-02 22:00:00+00:00,51.000391750000006,33.44936707869533
2025-01-02 23:00:00+00:00,43.38363458333334,33.081910761450104
2025-01-03 00:00:00+00:00,38.49756775,36.88204737096993
2025-01-03 01:00:00+00:00,37.597876500000005,33.10386366510883
2025-01-03 02:00:00+00:00,36.32955641666667,29.829082218756724
2025-01-03 03:00:00+00:00,33.36682425,26.394736219234446
2025-01-03 04:00:00+00:00,30.304658166666666,25.164559737545655
2025-01-03 05:00:00+00:00,27.114762666666667,24.491792364840332
2025-01-03 06:00:00+00:00,26.476197083333336,23.39173294114513
2025-01-03 07:00:00+00:00,25.30615316666666,22.767198179296933
2025-01-03 08:00:00+00:00,25.114425833333332,23.402656667461855
2025-01-03 09:00:00+00:00,25.14889475,25.507062156488267
2025-01-03 10:00:00+00:00,27.16330716666667,29.591289273183182
2025-01-03 11:00:00+00:00,33.922539083333334,37.06017313370093
2025-01-03 12:00:00+00:00,38.61420725,42.32598431679185
2025-01-03 13:00:00+00:00,35.54838591666667,36.836151737741005
2025-01-03 14:00:00+00:00,31.552479916666666,34.43633426316785
2025-01-03 15:00:00+00:00,31.568984083333337,33.50311039447673
2025-01-03 16:00:00+00:00,30.106810083333333,31.884532169326015
2025-01-03 17:00:00+00:00,28.594572666666664,29.6061472275398
2025-01-03 18:00:00+00:00,27.260491666666667,30.012424017517656
2025-01-03 19:00:00+00:00,26.718784916666667,30.95178421934475
2025-01-03 20:00:00+00:00,28.00812925,30.57906781835067
2025-01-03 21:00:00+00:00,31.26508158333333,36.13009363484707
2025-01-03 22:00:00+00:00,40.05259291666667,47.771813405678806
