datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2025-02-26 23:00:00+00:00,17.569843750000004,19.4283125,21.37046875,23.681250000000002,27.203046875000002,33.1690625,41.08656249999999,19.333750000000002,23.681250000000002
2025-02-27 00:00:00+00:00,17.699359375,19.592375,21.5425,24.105,27.99171875,33.52462500000001,39.4630625,18.454375,24.105
2025-02-27 01:00:00+00:00,18.548875,20.295625,22.17921875,25.0,28.568437499999998,32.60596875,35.86096875,17.575,25.0
2025-02-27 02:00:00+00:00,17.8853125,19.819437500000003,21.77609375,23.982656249999998,26.64375,31.34340625,33.524562499999995,21.2378125,23.982656249999998
2025-02-27 03:00:00+00:00,18.143479166666665,19.749375,21.4953125,23.44796875,25.87203125,30.406312500000002,33.30336458333331,24.900624999999998,23.44796875
2025-02-27 04:00:00+00:00,17.96975,19.74565625,21.381666666666668,23.4534375,25.845156250000002,29.892500000000005,34.609562499999974,28.5634375,23.4534375
2025-02-27 05:00:00+00:00,15.682,17.72065625,20.2928125,23.024375,25.620546874999995,29.559468750000004,33.89757812499999,32.22625,23.024375
2025-02-27 06:00:00+00:00,15.445093750000002,17.370625,20.325781250000002,23.604999999999997,26.73796875,30.56,34.225609374999976,24.645625000000003,23.604999999999997
2025-02-27 07:00:00+00:00,15.445625000000001,17.870687500000003,21.60203125,25.117656250000003,28.85953125,34.4624375,37.86064062499996,17.065,25.117656250000003
2025-02-27 08:00:00+00:00,21.6034375,23.380666666666666,26.45953125,29.840677083333333,33.8434375,40.19492708333333,45.806682291666654,23.676875000000003,29.840677083333333
2025-02-27 09:00:00+00:00,23.726984375,25.458156249999995,28.100937499999997,33.57666666666667,39.794062499999995,49.198125000000005,55.38707812499993,30.28875,33.57666666666667
2025-02-27 10:00:00+00:00,23.963515625,25.79196875,28.881640625,34.6165625,40.654140625,49.67152083333334,56.60892708333319,30.973229166666666,34.6165625
2025-02-27 11:00:00+00:00,23.678692708333333,25.67040625,28.6128125,33.971666666666664,40.535,49.66937500000001,60.32383333333329,31.657708333333332,33.971666666666664
2025-02-27 12:00:00+00:00,22.336593750000002,24.68778125,27.552500000000002,31.19317708333333,37.84343750000001,44.54781250000001,53.84340624999998,32.342187499999994,31.19317708333333
2025-02-27 13:00:00+00:00,21.077703125000003,22.472875000000002,25.12125,28.79578125,35.511640625000005,41.879125,47.16856249999997,33.026666666666664,28.79578125
2025-02-27 14:00:00+00:00,21.449765624999998,22.609312499999998,25.6325,29.09317708333333,35.48375000000001,41.3278125,47.00515625,38.223749999999995,29.09317708333333
2025-02-27 15:00:00+00:00,21.593229166666667,23.11821875,26.028229166666666,29.2571875,34.83796875,40.289093750000006,47.28743749999998,43.420833333333334,29.2571875
2025-02-27 16:00:00+00:00,21.689,23.560427083333337,26.463151041666666,30.019687500000003,34.94046875,41.550000000000004,48.507947916666645,48.617916666666666,30.019687500000003
2025-02-27 17:00:00+00:00,21.4805,23.145083333333336,25.545390625,28.606041666666666,31.805937500000002,38.02837500000001,44.90760937499993,53.815,28.606041666666666
2025-02-27 18:00:00+00:00,20.439375000000002,21.995,24.675312499999997,27.377812499999997,30.465442708333335,35.2484375,40.99193749999996,46.5309375,27.377812499999997
2025-02-27 19:00:00+00:00,19.161718750000002,20.8125,23.2375,25.865885416666664,28.927630208333333,33.6736875,39.19189062499997,39.246875,25.865885416666664
2025-02-27 20:00:00+00:00,18.905140625,19.83871875,22.155234375,24.346875,27.150234375,31.554375000000004,36.623093749999995,31.9628125,24.346875
2025-02-27 21:00:00+00:00,16.8625,18.1715625,20.203828124999998,22.663333333333334,25.9146875,31.5975,37.87156249999997,24.67875,22.663333333333334
2025-02-27 22:00:00+00:00,17.238593750000003,18.40753125,20.622265624999997,23.21640625,26.741093749999997,32.75187500000001,39.7121875,24.419062500000003,23.21640625
2025-02-27 23:00:00+00:00,16.917625,18.3515,20.33296875,23.295625,27.621562500000003,33.496156250000006,41.214124999999996,24.159375,23.295625
2025-02-28 00:00:00+00:00,16.960437499999998,18.18084375,20.409296875,23.300625,27.394947916666666,34.41843750000001,41.34498437499998,23.8996875,23.300625
2025-02-28 01:00:00+00:00,16.9183125,18.32096875,20.7775,22.90625,26.85796875,32.574656250000004,37.87620312499996,23.64,22.90625
2025-02-28 02:00:00+00:00,17.470484375000005,18.822718749999996,21.464374999999997,23.744270833333335,27.133880208333338,32.34796875000001,38.71392187499994,25.6734375,23.744270833333335
2025-02-28 03:00:00+00:00,19.20778125,20.158875000000002,22.191796875,24.667812499999997,27.295078125,32.34796875000001,37.33712499999999,27.706875,24.667812499999997
2025-02-28 04:00:00+00:00,19.343421875,20.69003125,23.047343750000003,25.870625,29.249375000000004,33.4800625,39.58278125,29.7403125,25.870625
2025-02-28 05:00:00+00:00,18.12602083333333,19.865000000000002,22.59359375,25.956249999999997,30.240156250000002,36.595125,44.946828124999996,31.773749999999996,25.956249999999997
2025-02-28 06:00:00+00:00,17.353093750000003,19.401062500000002,22.523203125,25.00234375,29.03015625,34.60787500000001,40.435963541666645,31.399375,25.00234375
2025-02-28 07:00:00+00:00,14.9594375,17.370625,20.04625,23.76265625,29.177187499999995,35.480250000000005,42.60846874999998,31.025,23.76265625
2025-02-28 08:00:00+00:00,19.557421875000003,21.388187499999997,23.989062500000003,27.48859375,32.06192708333333,38.252135416666675,42.92790625,28.254375,27.48859375
2025-02-28 09:00:00+00:00,23.511796875,24.25675,26.726770833333333,30.69125,35.46453124999999,41.39321875,48.79093749999999,25.48375,30.69125
2025-02-28 10:00:00+00:00,22.502218750000004,24.256375,26.974765625,31.301197916666666,35.911875,40.66460416666666,48.434354166666665,26.308229166666663,31.301197916666666
2025-02-28 11:00:00+00:00,21.9528125,23.755968750000005,26.695052083333334,31.209791666666664,35.437968749999996,40.21352083333334,47.41110937499998,27.132708333333333,31.209791666666664
2025-02-28 12:00:00+00:00,21.8778125,23.577770833333332,25.949687499999996,29.97833333333333,34.64177083333333,40.636624999999995,48.785624999999996,27.9571875,29.97833333333333
2025-02-28 13:00:00+00:00,21.5030625,22.583437500000006,25.099765625,28.49395833333333,33.927005208333334,39.55983333333334,48.785624999999996,28.781666666666666,28.49395833333333
2025-02-28 14:00:00+00:00,22.227874999999997,23.7478125,25.951249999999998,29.30229166666667,34.2246875,41.99669791666669,52.88778124999998,28.405,29.30229166666667
2025-02-28 15:00:00+00:00,21.603552083333334,23.963625,26.298333333333336,29.430833333333332,35.60630208333333,46.53759375000001,54.041046874999935,28.028333333333332,29.430833333333332
2025-02-28 16:00:00+00:00,23.259109374999998,24.488750000000003,27.01770833333333,30.92380208333333,38.396015625000004,49.198125000000005,59.695859374999955,27.651666666666664,30.92380208333333
2025-02-28 17:00:00+00:00,21.502625,23.69084375,26.496770833333333,30.4684375,37.403359374999994,48.554625000000016,55.9459375,27.275,30.4684375
2025-02-28 18:00:00+00:00,20.757531249999996,22.937718750000002,26.22109375,29.71,36.11328125,46.48263541666667,55.35003645833333,25.875625,29.71
2025-02-28 19:00:00+00:00,19.4833125,21.654625,24.9178125,28.54375,33.89729166666667,42.39412500000001,51.748734375,24.476250000000004,28.54375
2025-02-28 20:00:00+00:00,18.650375,20.49640625,23.589427083333334,26.845781249999998,32.50164062500001,40.836750000000016,47.85803124999998,23.076875,26.845781249999998
2025-02-28 21:00:00+00:00,16.28484375,19.280625,21.434609375,23.961822916666666,27.766015625,35.70403125,42.53306249999998,21.677500000000002,23.961822916666666
2025-02-28 22:00:00+00:00,16.794843750000002,19.613000000000003,21.59411458333333,24.163124999999997,27.766015625,36.11956250000001,42.990015625,22.121250000000003,24.163124999999997
2025-02-28 23:00:00+00:00,17.5203125,19.645125,21.774531250000003,24.243125,28.395,37.22943750000003,44.96674999999998,22.565,24.243125
2025-03-01 00:00:00+00:00,16.9031875,18.542562500000003,21.090937500000003,23.663489583333334,27.659374999999997,35.31593750000001,41.67152604166667,23.00875,23.663489583333334
2025-03-01 01:00:00+00:00,16.961328124999998,18.89796875,21.186875,23.932812499999997,28.17078125,34.26221875000001,44.190562499999885,23.4525,23.932812499999997
2025-03-01 02:00:00+00:00,19.582640625000003,20.72815625,22.948124999999997,25.0921875,28.6759375,34.66462500000001,40.27199999999996,26.273125,25.0921875
2025-03-01 03:00:00+00:00,20.543953125,21.901125,23.7453125,25.880000000000003,29.32359375,34.600093750000006,39.694276041666676,29.09375,25.880000000000003
2025-03-01 04:00:00+00:00,20.74990625,22.3428125,24.068750000000005,26.46140625,30.24546875,36.96878125,41.618093749999986,31.914375,26.46140625
2025-03-01 05:00:00+00:00,19.086875,20.5003125,23.73359375,26.58296875,31.636015625000002,37.3925,42.882703124999956,34.735,26.58296875
2025-03-01 06:00:00+00:00,18.071140625,19.8875,23.419296875,26.3975,31.159296875000003,38.996843750000004,46.01802083333332,35.44,26.3975
2025-03-01 07:00:00+00:00,15.408593750000001,16.796375,21.163671875,24.9053125,29.43421875,35.74315625,43.76582187500001,36.144999999999996,24.9053125
2025-03-01 08:00:00+00:00,20.753296874999997,22.227124999999997,24.796822916666667,27.9715625,31.980416666666667,37.852625,44.53109375,30.0925,27.9715625
2025-03-01 09:00:00+00:00,21.399874999999998,22.695,25.37640625,28.755052083333332,33.289453124999994,40.40225,48.565385416666636,24.04,28.755052083333332
2025-03-01 10:00:00+00:00,22.1725,23.7011875,26.046328125000002,29.683437499999997,34.14578125,41.91196875000001,51.544374999999974,26.956666666666667,29.683437499999997
2025-03-01 11:00:00+00:00,22.1725,23.93890625,26.2725,30.00375,34.87901041666667,43.058218749999995,50.96547916666664,29.873333333333335,30.00375
2025-03-01 12:00:00+00:00,22.2810625,23.9179375,26.394375,30.260937500000004,35.45171875,43.99002083333334,52.260124999999995,32.790000000000006,30.260937500000004
2025-03-01 13:00:00+00:00,22.2676875,23.59371875,25.662031250000002,29.7903125,34.68333333333334,42.27774999999999,51.544374999999974,35.70666666666666,29.7903125
2025-03-01 14:00:00+00:00,22.938453125,23.963687500000002,26.389375,30.223125000000003,34.542109375,40.00875,46.014671875,34.13,30.223125000000003
2025-03-01 15:00:00+00:00,22.438265625000003,23.927750000000003,26.675624999999997,30.2671875,34.136875,40.87103125000001,51.756296875000004,32.553333333333335,30.2671875
2025-03-01 16:00:00+00:00,22.111083333333333,23.6950625,26.314583333333335,29.323177083333334,34.1253125,40.274875,46.07853645833331,30.976666666666667,29.323177083333334
2025-03-01 17:00:00+00:00,21.264036458333337,22.875625,25.71890625,28.958124999999995,33.425,40.03442708333334,45.4275,29.4,28.958124999999995
2025-03-01 18:00:00+00:00,20.270296875,22.294843750000002,25.052552083333335,28.011875,31.89375,37.703552083333335,41.330765625,29.6790625,28.011875
2025-03-01 19:00:00+00:00,19.6890625,20.719093750000003,23.337343750000002,26.6709375,31.15,37.5944375,40.438812499999976,29.958125,26.6709375
2025-03-01 20:00:00+00:00,15.918625,18.73609375,21.51171875,24.919687500000002,28.91197916666667,37.63218750000001,47.87599999999996,30.237187499999997,24.919687500000002
2025-03-01 21:00:00+00:00,14.4813125,16.408625,19.914609374999998,22.5471875,27.364765625,33.945177083333334,43.083484374999955,30.51625,22.5471875
2025-03-01 22:00:00+00:00,14.82,16.901,19.947161458333333,22.538072916666668,26.456328125,32.74142708333334,38.86959374999998,28.678125,22.538072916666668
2025-03-01 23:00:00+00:00,15.918625,17.733999999999998,20.253125,22.877812499999997,26.777734375,33.65417708333334,63.12907812499984,26.84,22.877812499999997
2025-03-02 00:00:00+00:00,16.859625,18.41521875,20.46,23.0084375,26.710156249999997,33.613666666666674,68.35168229166582,25.001875,23.0084375
2025-03-02 01:00:00+00:00,17.909187499999998,19.519375,21.34875,23.5140625,26.4525,32.19225,38.68784374999999,23.16375,23.5140625
2025-03-02 02:00:00+00:00,19.778421874999996,20.860625,22.90984375,25.383125,28.04859375,32.98247916666667,39.547234375,23.494687499999998,25.383125
2025-03-02 03:00:00+00:00,20.44216145833333,21.677875,23.833750000000002,26.19765625,29.10359375,33.149875,39.10947916666667,23.825625,26.19765625
2025-03-02 04:00:00+00:00,20.431828125000003,21.60303125,23.9540625,27.142031250000002,31.37765625,35.6069375,43.02274374999997,24.1565625,27.142031250000002
2025-03-02 05:00:00+00:00,20.522802083333332,21.948375,24.885078125,28.07078125,32.2225,38.707447916666666,45.453640625,24.487499999999997,28.07078125
2025-03-02 06:00:00+00:00,19.826140625,20.757468749999997,23.66796875,26.396875,30.386614583333333,35.3725625,40.665104166666666,19.89875,26.396875
2025-03-02 07:00:00+00:00,16.744875,19.0749375,22.445,25.2025,29.319010416666668,33.60750000000001,37.46346874999998,15.31,25.2025
2025-03-02 08:00:00+00:00,21.544328125,23.013562500000003,25.09109375,27.89140625,31.286875000000002,34.264625,37.93375,18.948125,27.89140625
2025-03-02 09:00:00+00:00,21.22674479166667,22.345822916666666,24.363125,27.120312499999997,30.628125,34.21690625,38.23136458333331,22.58625,27.120312499999997
2025-03-02 10:00:00+00:00,21.999453125,23.244666666666667,25.754453124999998,28.564479166666665,31.5890625,36.59,41.68838541666666,26.499270833333334,28.564479166666665
2025-03-02 11:00:00+00:00,22.676468749999998,23.92234375,26.210781249999997,29.329791666666665,32.68609375,38.35485416666668,44.575625,30.41229166666667,29.329791666666665
2025-03-02 12:00:00+00:00,23.262687500000002,24.7443125,26.858203125,30.3834375,34.000625,39.31836458333333,44.081374999999994,34.3253125,30.3834375
2025-03-02 13:00:00+00:00,22.880046874999998,24.2356875,26.336406249999996,29.793124999999996,34.635625,40.95125,45.225640624999976,38.23833333333334,29.793124999999996
2025-03-02 14:00:00+00:00,23.084203125,24.344875000000002,26.49875,29.570208333333333,33.20859375,39.70340625000001,44.262843749999995,33.739375,29.570208333333333
2025-03-02 15:00:00+00:00,22.03984375,24.030625,26.510286458333333,29.62921875,32.9103125,37.38575,42.977874999999955,29.24041666666667,29.62921875
2025-03-02 16:00:00+00:00,22.12078125,24.497114583333335,26.379062499999996,29.62453125,33.38703125,40.05336458333334,45.79135937499999,24.741458333333334,29.62453125
2025-03-02 17:00:00+00:00,21.868515625,24.008177083333333,26.2703125,28.825625,32.9128125,39.545,47.21881249999994,20.2425,28.825625
2025-03-02 18:00:00+00:00,22.331416666666666,24.3365,26.3434375,29.148229166666667,32.56125,38.36840625000001,49.11256249999995,22.658437499999998,29.148229166666667
2025-03-02 19:00:00+00:00,21.5031875,22.845125000000003,25.9178125,28.495624999999997,32.061875,38.36840625000001,47.88603124999995,25.074375,28.495624999999997
2025-03-02 20:00:00+00:00,20.85515625,22.264906250000003,24.779921875,27.529947916666668,30.873359375,36.49725,42.367875,27.4903125,27.529947916666668
2025-03-02 21:00:00+00:00,18.415031250000002,20.312343749999997,22.618359375,25.64,29.09671875,34.507031250000004,41.635848958333305,29.90625,25.64
2025-03-02 22:00:00+00:00,18.3114375,19.931604166666666,22.4909375,25.6675,28.6959375,33.649281250000016,39.30571874999999,28.0840625,25.6675
2025-03-02 23:00:00+00:00,18.21575,19.5925,22.386640625000002,25.3809375,28.53515625,33.87134375,39.33006249999998,26.261875,25.3809375
2025-03-03 00:00:00+00:00,17.57410416666667,19.223375,21.45828125,24.14,26.90484375,31.811968750000002,35.85,24.439687499999998,24.14
2025-03-03 01:00:00+00:00,17.03184375,18.902375,20.96078125,23.55828125,26.46921875,31.180375000000005,33.907421874999976,22.6175,23.55828125
2025-03-03 02:00:00+00:00,19.599625000000003,20.455,22.49125,24.8490625,27.316640624999998,30.017375,32.710937499999986,22.9953125,24.8490625
2025-03-03 03:00:00+00:00,20.588562500000002,21.677875,23.693125000000002,26.34671875,28.32859375,31.5475,33.285354166666636,23.373125,26.34671875
2025-03-03 04:00:00+00:00,20.328499999999995,21.901239583333332,24.76375,27.153125000000003,30.109375,33.610062500000005,36.602395833333325,23.7509375,27.153125000000003
2025-03-03 05:00:00+00:00,19.518125,21.47244791666667,24.665208333333332,27.77520833333333,31.384687500000002,36.622125,41.550484375,24.12875,27.77520833333333
2025-03-03 06:00:00+00:00,17.36640625,19.0826875,22.16484375,26.0709375,28.758828125,32.870875,36.01428645833333,27.329375,26.0709375
2025-03-03 07:00:00+00:00,13.75615625,15.989156249999999,19.248906249999997,23.294375000000002,27.018906249999997,31.792687500000007,35.24411458333332,30.53,23.294375000000002
2025-03-03 08:00:00+00:00,17.541031250000003,19.33425,22.17265625,25.4715625,28.550312499999997,32.72812500000001,35.94877604166663,29.526250000000005,25.4715625
2025-03-03 09:00:00+00:00,19.826546875,21.55229166666667,23.521953125000003,25.821614583333336,29.148854166666666,34.180114583333335,37.24074999999999,28.5225,25.821614583333336
2025-03-03 10:00:00+00:00,21.79459375,23.209854166666666,24.962812500000002,27.596875,31.357968749999998,35.48553125000001,39.869921874999996,29.555625,27.596875
2025-03-03 11:00:00+00:00,23.12465625,24.8151875,27.04067708333333,29.7115625,33.32703125,38.612812500000004,42.192531249999966,30.58875,29.7115625
2025-03-03 12:00:00+00:00,23.17511458333333,25.114312500000004,27.565624999999997,30.580208333333335,34.3396875,39.70340625000001,45.501869791666635,31.621875000000003,30.580208333333335
2025-03-03 13:00:00+00:00,24.065812500000003,26.080875,28.34958333333333,32.03364583333334,35.58984375,41.39350000000001,48.421666666666674,32.655,32.03364583333334
2025-03-03 14:00:00+00:00,24.345468750000002,25.97884375,28.05546875,31.27822916666667,35.369453125,39.7884375,42.881874999999994,31.428125,31.27822916666667
2025-03-03 15:00:00+00:00,21.783312500000005,23.91914583333334,26.27546875,28.748697916666664,32.127578125,36.5914375,40.26552083333333,30.201249999999998,28.748697916666664
2025-03-03 16:00:00+00:00,19.9194375,22.344583333333333,24.65833333333333,26.9303125,30.055625,34.651281250000004,38.77703124999995,28.974375,26.9303125
2025-03-03 17:00:00+00:00,17.612968750000004,19.135812500000004,22.665,25.817500000000003,28.963671875000003,32.99512500000001,38.216958333333324,27.7475,25.817500000000003
2025-03-03 18:00:00+00:00,17.91525,20.724499999999995,23.048203125,25.695468750000003,28.88140625,32.87825,36.91220833333331,31.3946875,25.695468750000003
2025-03-03 19:00:00+00:00,19.927765625,21.768062500000003,23.769140625,26.199270833333333,28.975859375000002,33.66477083333334,37.61937499999997,35.041875,26.199270833333333
2025-03-03 20:00:00+00:00,20.517187500000002,21.744999999999997,24.370625,27.02765625,29.823437499999997,33.614843750000006,38.216958333333324,38.6890625,27.02765625
2025-03-03 21:00:00+00:00,19.644515625,21.2618125,23.8290625,26.396250000000002,29.332734375,33.490500000000004,36.506026041666665,42.33625,26.396250000000002
2025-03-03 22:00:00+00:00,19.66671875,21.403666666666666,23.975390625,26.57609375,29.70609375,34.29375,39.30021875,38.40125,26.57609375
2025-03-03 23:00:00+00:00,20.14771875,21.41,23.701093750000002,26.198125,29.108281249999997,34.607406250000004,39.46529687499999,34.46625,26.198125
2025-03-04 00:00:00+00:00,20.04796875,21.2260625,23.1646875,25.279010416666665,28.05765625,31.9669375,35.93484895833331,30.53125,25.279010416666665
2025-03-04 01:00:00+00:00,19.700890625000003,20.60603125,22.22671875,23.9278125,26.905234375,30.56,33.885442708333315,26.59625,23.9278125
2025-03-04 02:00:00+00:00,19.022395833333334,20.426000000000002,22.3096875,24.2815625,26.93359375,30.209791666666664,34.208494791666645,27.30875,24.2815625
2025-03-04 03:00:00+00:00,19.80053125,21.093104166666667,22.933880208333335,25.415520833333332,27.824609375,31.829687500000002,36.44455729166666,28.021250000000002,25.415520833333332
2025-03-04 04:00:00+00:00,20.180515625,21.59583333333333,23.47546875,25.909687499999997,28.727656250000003,33.41543750000001,36.591437500000005,28.73375,25.909687499999997
2025-03-04 05:00:00+00:00,19.7133125,20.892625000000002,23.05546875,25.70046875,28.3246875,33.315312500000005,36.59,29.44625,25.70046875
2025-03-04 06:00:00+00:00,19.77090625,21.622125,23.73796875,26.437968750000003,29.634218750000002,34.15421875,38.713718749999984,23.975625,26.437968750000003
2025-03-04 07:00:00+00:00,19.07409375,20.975,23.861328125,27.15140625,30.985625,35.2725,39.064765624999986,18.505,27.15140625
2025-03-04 08:00:00+00:00,20.605484375000003,22.457500000000003,24.952656249999997,27.5825,29.820520833333333,33.4800625,38.699999999999996,25.505625000000002,27.5825
2025-03-04 09:00:00+00:00,20.44234375,22.271208333333337,24.242604166666666,26.785104166666663,29.479453125,34.18996875,39.30698437499999,32.50625,26.785104166666663
2025-03-04 10:00:00+00:00,22.549625000000002,23.69165625,26.06546875,28.448750000000004,31.526640625,36.6471875,39.987500000000004,28.805104166666666,28.448750000000004
2025-03-04 11:00:00+00:00,23.9008125,25.143937500000003,27.22640625,29.276145833333334,32.356458333333336,36.621,40.65884895833332,25.10395833333333,29.276145833333334
2025-03-04 12:00:00+00:00,23.939276041666666,25.262427083333332,27.510625000000005,29.8059375,33.226875,37.286874999999995,39.98174479166666,21.4028125,29.8059375
2025-03-04 13:00:00+00:00,23.838447916666667,25.384218750000002,27.621666666666663,30.326406249999998,34.8978125,39.48998958333333,46.559145833333304,17.701666666666664,30.326406249999998
2025-03-04 14:00:00+00:00,23.409125,24.525000000000002,27.14,29.152864583333333,32.537499999999994,36.58604166666667,39.971765624999996,24.818125,29.152864583333333
2025-03-04 15:00:00+00:00,22.24146875,23.952770833333332,26.421171875,28.56953125,31.7596875,35.97040625,39.0563125,31.934583333333336,28.56953125
2025-03-04 16:00:00+00:00,20.177177083333333,22.482125000000003,24.547473958333335,27.1975,29.96859375,34.935500000000005,38.40219791666664,39.05104166666667,27.1975
2025-03-04 17:00:00+00:00,18.35796875,20.731291666666667,23.476875,25.919375000000002,28.5909375,32.110625,35.129828124999996,46.167500000000004,25.919375000000002
2025-03-04 18:00:00+00:00,20.769359375000004,22.5494375,24.726171875,27.53765625,30.455546875,34.4528125,38.372749999999996,39.9515625,27.53765625
2025-03-04 19:00:00+00:00,21.333536458333334,23.4733125,25.742734375,28.522031249999998,31.77388020833334,36.66103125000001,41.91406249999999,33.735625,28.522031249999998
2025-03-04 20:00:00+00:00,20.92925,23.144250000000003,25.5428125,28.6959375,32.58125,37.99237500000002,45.4606249999999,27.519687500000003,28.6959375
2025-03-04 21:00:00+00:00,20.8258125,22.70934375,25.114375,28.54625,33.34234375,40.95625,51.962260416666645,21.30375,28.54625
2025-03-04 22:00:00+00:00,19.83603125,21.913187500000003,24.87263020833333,27.87125,32.0528125,37.00637500000001,50.26057812499993,21.6109375,27.87125
2025-03-04 23:00:00+00:00,19.601781250000002,21.669,24.49921875,27.042291666666664,31.481796875,38.64109375000001,57.62748958333331,21.918125,27.042291666666664
2025-03-05 00:00:00+00:00,18.8996875,21.11325,24.07875,26.63578125,29.81203125,34.1725625,44.09514062499992,22.2253125,26.63578125
2025-03-05 01:00:00+00:00,16.8095,19.76703125,22.41140625,25.0925,27.68046875,32.24034375,34.269630208333325,22.5325,25.0925
2025-03-05 02:00:00+00:00,18.441625,20.82965625,22.92046875,25.800416666666663,28.85921875,33.409687500000004,37.48123958333333,24.28,25.800416666666663
2025-03-05 03:00:00+00:00,20.381640625,21.458687499999996,23.791562500000005,26.50875,29.896250000000002,33.44375,37.24949999999998,26.0275,26.50875
2025-03-05 04:00:00+00:00,20.559109375,22.26575,24.1928125,26.955,30.017317708333334,33.440625000000004,37.2375,27.775,26.955
2025-03-05 05:00:00+00:00,20.562203124999996,22.217208333333332,24.6634375,27.51875,31.10322916666667,34.53871875,38.19528645833332,29.5225,27.51875
2025-03-05 06:00:00+00:00,18.99621875,20.858562499999998,23.47984375,25.851770833333333,29.44375,33.2995625,36.90231249999997,31.83875,25.851770833333333
2025-03-05 07:00:00+00:00,14.863125,18.2129375,21.127187499999998,24.62,28.829921875,32.325625,34.90826041666665,34.155,24.62
2025-03-05 08:00:00+00:00,20.942718749999997,22.633000000000003,24.844531250000003,27.445,30.758828125,34.34015625,37.861796874999975,33.0275,27.445
2025-03-05 09:00:00+00:00,21.857812499999998,23.135406250000003,25.5871875,28.6015625,32.11497395833333,36.553656249999996,42.83625,31.9,28.6015625
2025-03-05 10:00:00+00:00,22.336718750000003,23.91440625,25.995625,28.620312499999997,31.86833333333333,35.54814583333333,40.50944270833332,29.911666666666665,28.620312499999997
2025-03-05 11:00:00+00:00,22.18446875,24.128375000000002,26.2975,28.81432291666667,32.467109375,36.0358125,40.27730729166665,27.923333333333332,28.81432291666667
2025-03-05 12:00:00+00:00,21.299875,23.375,25.436796875,28.5603125,32.07833333333333,35.96578125,39.14033333333331,25.935000000000002,28.5603125
2025-03-05 13:00:00+00:00,18.50746875,20.7723125,24.32359375,27.40359375,31.340625,35.457249999999995,38.586546875,23.94666666666667,27.40359375
2025-03-05 14:00:00+00:00,21.913588541666666,23.611124999999998,25.659140625,28.516770833333332,31.509453125,35.8465625,40.50851562499999,27.435000000000002,28.516770833333332
2025-03-05 15:00:00+00:00,24.22547916666667,25.267375000000005,27.735833333333336,30.233958333333334,32.930625,36.53487500000001,41.329718749999984,30.923333333333332,30.233958333333334
2025-03-05 16:00:00+00:00,21.18009375,23.90528125,26.116875,29.370260416666667,33.193437499999995,37.960250000000016,45.092510416666656,34.41166666666666,29.370260416666667
2025-03-05 17:00:00+00:00,19.951718749999998,22.588875,25.035,28.127552083333335,32.817578125,45.290468750000024,64.86095312499998,37.9,28.127552083333335
2025-03-05 18:00:00+00:00,20.73375,23.0403125,25.848046875,29.525,33.713125000000005,45.0990625,56.048802083333314,34.623125,29.525
2025-03-05 19:00:00+00:00,21.818328124999997,23.61475,26.72,29.972187499999997,33.587265625,39.64946875,49.31034374999998,31.346249999999998,29.972187499999997
2025-03-05 20:00:00+00:00,21.95,23.872375,26.097499999999997,28.84765625,32.95203125,38.7278125,44.02910937499998,28.069375,28.84765625
2025-03-05 21:00:00+00:00,19.517343750000002,21.22109375,23.6415625,27.188125,31.342421875,38.25186458333334,45.086984375,24.7925,27.188125
2025-03-05 22:00:00+00:00,19.1580625,20.84365625,23.0759375,26.584218749999998,30.425,36.5893125,42.93428125,26.34,26.584218749999998
2025-03-05 23:00:00+00:00,17.787000000000003,20.019593750000002,22.481406250000003,26.635624999999997,30.386249999999997,36.10501041666667,42.51309374999998,27.887500000000003,26.635624999999997
2025-03-06 00:00:00+00:00,16.314968750000002,18.446624999999997,21.794375000000002,25.185312500000002,28.817578124999997,34.599281250000004,42.439197916666664,29.435000000000002,25.185312500000002
2025-03-06 01:00:00+00:00,16.41,18.582375,20.98125,23.9125,27.045781249999997,30.934937499999997,34.5846875,30.9825,23.9125
2025-03-06 02:00:00+00:00,17.319,19.6559375,22.153828125000004,24.973072916666666,27.610156250000003,31.5519375,36.24784374999999,29.963125,24.973072916666666
2025-03-06 03:00:00+00:00,18.8840625,20.61325,23.306874999999998,25.80052083333333,28.057109375000003,32.484218750000004,36.620437499999994,28.94375,25.80052083333333
2025-03-06 04:00:00+00:00,19.893953125000003,21.1275,23.917265625,26.1209375,28.47921875,31.524375000000003,34.279781249999985,27.924374999999998,26.1209375
2025-03-06 05:00:00+00:00,20.146953125,21.67,24.372656250000002,26.5190625,28.95375,31.852312500000004,34.59199999999999,26.905,26.5190625
2025-03-06 06:00:00+00:00,18.990578125,20.460625,23.223906250000002,26.18125,29.610937500000002,33.58709375,37.095640624999994,21.46,26.18125
2025-03-06 07:00:00+00:00,16.8685625,18.3613125,21.654531249999998,25.860937500000002,29.693125,34.00121875000001,40.87153645833332,16.015,25.860937500000002
2025-03-06 08:00:00+00:00,19.3158125,20.79971875,23.677421875,27.30703125,30.615625,34.162125,38.565499999999986,18.283125,27.30703125
2025-03-06 09:00:00+00:00,21.386343749999998,23.42003125,25.802682291666667,28.813229166666666,31.86833333333333,36.26628125,39.90010937499993,20.55125,28.813229166666666
2025-03-06 10:00:00+00:00,23.141151041666667,24.677625,26.478359375000004,28.943125000000002,31.693281250000002,36.048291666666664,40.97527083333331,20.918854166666666,28.943125000000002
