datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-05-24 21:00:00+00:00,33.713103749999995,47.748165439170144,39.4194154726555,35.01716525
2023-05-24 22:00:00+00:00,34.548475333333336,45.98158826008001,37.44425917227087,32.930559333333335
2023-05-24 23:00:00+00:00,35.597508,41.24770114471254,35.405342689936795,29.884753749999998
2023-05-25 00:00:00+00:00,34.7986255,39.14892551631934,34.5980224208186,29.61047375
2023-05-25 01:00:00+00:00,28.772376583333337,32.934951476713934,29.279078115168325,26.647615583333334
2023-05-25 02:00:00+00:00,22.358052583333333,27.114756632361953,22.653091489859015,20.6740135
2023-05-25 03:00:00+00:00,19.65620825,23.88568735958364,20.087622559902385,19.94522991666667
2023-05-25 04:00:00+00:00,17.662164083333337,19.568646970411443,18.58899495257513,14.905661666666667
2023-05-25 05:00:00+00:00,17.497711083333336,17.762148738175313,17.68111370315784,12.880894333333332
2023-05-25 06:00:00+00:00,16.328329916666664,16.543273179359062,13.884794909696653,12.428429999999999
2023-05-25 07:00:00+00:00,16.113326583333333,16.07633537242983,12.947516699149336,12.405962916666667
2023-05-25 08:00:00+00:00,17.850676333333336,16.466833220478485,13.574322871261426,12.489090500000001
2023-05-25 09:00:00+00:00,22.751055166666667,18.81067560220955,17.437785491619984,14.987848250000003
2023-05-25 10:00:00+00:00,29.934028583333333,23.436296090775752,22.483184058814775,22.54801825
2023-05-25 11:00:00+00:00,28.62169258333333,24.12239757627509,22.86463291233646,22.41308791666667
2023-05-25 12:00:00+00:00,29.125291666666666,25.035770195969192,23.31796361834914,22.972047833333335
2023-05-25 13:00:00+00:00,27.664670249999997,26.75193350594177,24.499609790087927,22.902507916666664
2023-05-25 14:00:00+00:00,25.796921666666666,26.73851078064202,24.75014158128296,22.084946416666668
2023-05-25 15:00:00+00:00,25.739015833333337,27.730037452360914,25.5697521526022,21.29077283333333
2023-05-25 16:00:00+00:00,28.008939916666666,29.093960243853317,26.986410823821423,21.44850425
2023-05-25 17:00:00+00:00,28.844851999999996,29.853650526908808,28.660216379512157,21.607701916666667
2023-05-25 18:00:00+00:00,29.471981166666666,31.89944579397397,29.825525060815245,21.906498083333332
2023-05-25 19:00:00+00:00,29.949003333333334,33.644229365746256,30.679977479422373,21.96586958333333
2023-05-25 20:00:00+00:00,36.128813,38.638035771648596,37.0084092159719,23.0485505
2023-05-25 21:00:00+00:00,37.83620258333333,44.71004473227808,41.113910863187314,26.311586083333335
2023-05-25 22:00:00+00:00,39.38295133333333,43.27372165300796,39.823826004794924,26.96823925
2023-05-25 23:00:00+00:00,38.35538566666667,39.514802075192925,36.40001051323951,26.95412175
2023-05-26 00:00:00+00:00,40.44493275,38.07480270855002,35.10846883421743,29.133645083333334
2023-05-26 01:00:00+00:00,31.66460775,32.385515715154725,28.718384964585688,25.722002416666665
2023-05-26 02:00:00+00:00,24.559221833333336,26.478771456254375,21.911219626227787,21.305759833333333
2023-05-26 03:00:00+00:00,22.372791333333332,23.134503247850073,19.037950700276994,19.047736583333332
2023-05-26 04:00:00+00:00,17.485464833333335,19.443293976314457,16.151033799776926,16.45278808333334
2023-05-26 05:00:00+00:00,15.522878166666667,17.84170579904317,14.767675793343782,14.933873833333331
2023-05-26 06:00:00+00:00,13.701392,16.369268926398874,13.184808179400905,14.543777666666665
2023-05-26 07:00:00+00:00,13.656338333333332,15.867515039873956,11.698197162039303,14.364094666666666
2023-05-26 08:00:00+00:00,14.281495833333333,16.337061299015087,13.013056478940804,15.085429916666667
2023-05-26 09:00:00+00:00,18.74193083333333,18.642391116330018,16.129068150874204,17.505010750000004
2023-05-26 10:00:00+00:00,24.545395249999995,23.078990934355655,20.958677643349986,23.443011166666665
2023-05-26 11:00:00+00:00,25.505368083333334,23.80293841218986,21.295633992613972,23.922195416666668
2023-05-26 12:00:00+00:00,24.726533083333333,24.721356903315623,22.382666908481614,22.32336916666667
2023-05-26 13:00:00+00:00,26.158065916666672,26.415787162753745,24.445564127831695,22.34920958333333
2023-05-26 14:00:00+00:00,26.08168075,26.56642531241217,25.791118098416693,21.87678208333333
2023-05-26 15:00:00+00:00,26.748158333333333,27.53784405206727,26.838362609570826,21.133642833333333
2023-05-26 16:00:00+00:00,27.411694416666666,28.84326993547713,28.493567692723627,21.14416991666667
2023-05-26 17:00:00+00:00,27.218094750000006,29.65766218031746,29.847250374623194,21.161005833333334
2023-05-26 18:00:00+00:00,27.969207416666666,31.57442745432034,32.433361279202266,21.785837333333337
2023-05-26 19:00:00+00:00,27.577782,33.29521331730337,34.11784665807019,22.83328825
2023-05-26 20:00:00+00:00,30.058936166666665,38.14959390126567,36.985904812654795,23.74526883333333
2023-05-26 21:00:00+00:00,33.611562166666666,44.23301193946403,41.18380036291672,26.959161416666664
2023-05-26 22:00:00+00:00,31.813601416666668,42.762209368382386,39.01413922458182,25.777179750000002
2023-05-26 23:00:00+00:00,30.074087000000002,39.15416946554017,34.985643569697245,25.046757666666664
2023-05-27 00:00:00+00:00,32.004622000000005,37.78677968259679,33.71253252804279,24.73465525
2023-05-27 01:00:00+00:00,28.90660941666667,32.22790715343697,28.48146182031634,23.180348499999997
2023-05-27 02:00:00+00:00,24.1533985,26.295151560715112,23.281556994565722,19.582515083333334
2023-05-27 03:00:00+00:00,21.617215916666666,22.902127629476762,20.239706839390482,17.476869583333336
2023-05-27 04:00:00+00:00,18.492146750000003,19.402423576308266,17.79180315933504,12.255960166666666
2023-05-27 05:00:00+00:00,17.620821,17.845232139340858,16.899928392115616,12.519720916666666
2023-05-27 06:00:00+00:00,16.61203425,16.306483097108313,14.644967487342408,10.567183
2023-05-27 07:00:00+00:00,15.570269000000001,15.813836442593015,12.616618933357902,10.41563
2023-05-27 08:00:00+00:00,15.674347083333332,16.302550706150875,13.808175955904288,10.574361999999999
2023-05-27 09:00:00+00:00,16.698376416666665,18.595890960970102,17.447789359395394,10.98109425
2023-05-27 10:00:00+00:00,17.098160333333336,23.046954670176518,20.620907058335785,11.554726916666667
2023-05-27 11:00:00+00:00,19.173812333333338,23.77044492983002,21.145990875242095,12.950202666666668
2023-05-27 12:00:00+00:00,20.78115491666667,24.690522702844245,22.91085340689522,15.081955750000002
2023-05-27 13:00:00+00:00,23.931791583333336,26.4044330493369,25.316130918962365,16.182064166666667
2023-05-27 14:00:00+00:00,23.590590833333334,26.58500219022199,25.09198894332543,16.025391583333334
2023-05-27 15:00:00+00:00,24.851055916666667,27.56708840802523,26.55959311183968,16.085444416666668
2023-05-27 16:00:00+00:00,24.8754795,28.867184659263415,27.97607957304343,16.2531795
2023-05-27 17:00:00+00:00,24.548653333333334,29.712541809917695,28.19156640839615,16.755706166666666
2023-05-27 18:00:00+00:00,25.32824383333333,31.648194847593107,29.31820952203392,18.00610175
2023-05-27 19:00:00+00:00,26.79918616666667,33.41037192799325,29.496671224229665,20.142651833333332
2023-05-27 20:00:00+00:00,28.997731583333334,38.30683954970711,32.10791797646879,21.949376
2023-05-27 21:00:00+00:00,31.54587091666667,44.46827095068853,34.996553887407586,23.712854666666672
2023-05-27 22:00:00+00:00,33.31718733333333,42.92014703762045,35.93231737921068,23.70831975
2023-05-27 23:00:00+00:00,32.750127,39.236122165387805,33.81748513853942,22.6526755
2023-05-28 00:00:00+00:00,34.088667916666665,37.799709744634896,33.10199813789293,21.954667833333332
2023-05-28 01:00:00+00:00,31.202812666666674,32.2295891599461,28.822731825902,20.81639875
2023-05-28 02:00:00+00:00,26.111757583333333,26.295956465064148,23.592862357746483,16.82247975
2023-05-28 03:00:00+00:00,22.503936916666664,22.893258422212707,19.586125096894612,14.613115416666666
2023-05-28 04:00:00+00:00,19.19224125,19.401806721797726,15.65172032880429,10.778085083333332
2023-05-28 05:00:00+00:00,19.040940000000003,17.83628074734226,13.583865037644628,10.318402916666665
2023-05-28 06:00:00+00:00,16.6479325,16.30096500102801,12.287249306893205,9.210760833333334
2023-05-28 07:00:00+00:00,15.4450965,15.819753058020062,9.546490035807867,8.936954916666666
2023-05-28 08:00:00+00:00,15.091523083333334,16.306477648883714,10.259177682454617,8.330411166666666
2023-05-28 09:00:00+00:00,15.453799333333334,18.5991778315107,14.79980250263144,8.4755035
2023-05-28 10:00:00+00:00,15.192076583333332,23.091296749331963,18.3651943857125,7.683000750000001
2023-05-28 11:00:00+00:00,16.623606833333337,23.808028351427886,18.377918363384865,8.666957333333334
2023-05-28 12:00:00+00:00,17.50556466666667,24.728236609974164,19.302746891188267,11.173405166666667
2023-05-28 13:00:00+00:00,18.792695500000004,26.457596973904153,20.807463008400234,15.039346583333332
2023-05-28 14:00:00+00:00,20.42915908333334,26.62811629784178,20.528187017999862,15.404422250000001
2023-05-28 15:00:00+00:00,20.387496000000006,27.620066393496245,21.29318995113762,16.256632666666665
2023-05-28 16:00:00+00:00,21.009821666666667,28.92695946362642,21.93054938584379,17.18200275
2023-05-28 17:00:00+00:00,21.627594166666665,29.78160650543319,22.207144424678532,17.98158725
2023-05-28 18:00:00+00:00,22.67881025,31.750717584593026,23.713784427295426,19.481225583333334
2023-05-28 19:00:00+00:00,25.126043999999997,33.541934985932215,25.64226475444472,21.747580666666668
2023-05-28 20:00:00+00:00,29.53335375,38.4876165653895,29.636366803270416,23.71649866666667
2023-05-28 21:00:00+00:00,37.002268666666666,44.69409205260831,36.70290823404622,27.443024583333337
2023-05-28 22:00:00+00:00,39.90555175,43.105285628722235,37.998836752974995,25.6332515
2023-05-28 23:00:00+00:00,39.05575475,39.34966146757895,36.69738780028098,26.58938975
2023-05-29 00:00:00+00:00,36.606873916666665,37.859239336628974,35.14503394962788,24.712723666666665
2023-05-29 01:00:00+00:00,32.605806333333334,32.260022379146754,30.389678881332213,22.878918500000005
2023-05-29 02:00:00+00:00,24.934836083333334,26.330311785639694,24.250186753691878,19.93141883333334
2023-05-29 03:00:00+00:00,21.411226833333334,22.930128712478016,20.34155072582352,15.860186166666667
2023-05-29 04:00:00+00:00,17.79752366666667,19.41087388360117,15.006367238448135,11.976033666666664
2023-05-29 05:00:00+00:00,16.462251249999998,17.83272813501694,12.860920169220822,11.153344500000001
2023-05-29 06:00:00+00:00,14.42290825,16.310828665759242,11.584909436531838,10.659075916666666
2023-05-29 07:00:00+00:00,13.982586750000001,15.834946309558884,8.971576694085119,10.201586749999999
2023-05-29 08:00:00+00:00,14.928677166666667,16.31719135890623,9.479020932419001,9.738641083333333
2023-05-29 09:00:00+00:00,16.424958916666668,18.61155736588918,13.979323484596552,10.391231083333333
2023-05-29 10:00:00+00:00,21.448939749999997,23.12593393498993,19.19412561318365,10.577988333333334
2023-05-29 11:00:00+00:00,22.069185833333336,23.838671739562102,20.736212403396976,11.804509916666667
2023-05-29 12:00:00+00:00,23.041909500000003,24.758674332999213,21.353047465212008,15.067171916666666
2023-05-29 13:00:00+00:00,25.536976083333332,26.494008369260285,22.488401962995326,16.515598916666665
2023-05-29 14:00:00+00:00,28.159162499999997,26.653350682886483,23.021352336791097,19.099674750000002
2023-05-29 15:00:00+00:00,29.745520166666665,27.649417361071947,23.80919128278733,20.187796083333335
2023-05-29 16:00:00+00:00,30.556232500000004,28.961317032379092,24.923850635813533,24.17892775
2023-05-29 17:00:00+00:00,33.53945291666667,29.816261241741906,26.258917825053306,26.009803583333333
2023-05-29 18:00:00+00:00,35.71505175,31.80229627097221,28.167668408870334,28.54711616666667
2023-05-29 19:00:00+00:00,39.23087625,33.60392501721089,30.332955869116216,31.08789916666667
2023-05-29 20:00:00+00:00,45.47832591666667,38.57205231520591,36.15890348052953,31.171869
2023-05-29 21:00:00+00:00,55.6334085,44.79231305921239,43.93093823366742,38.912663083333335
2023-05-29 22:00:00+00:00,48.40809875,43.19223034601717,41.920862794420955,39.46491408333333
2023-05-29 23:00:00+00:00,41.02785158333334,39.4064756450814,38.190105360286054,35.18046558333334
2023-05-30 00:00:00+00:00,36.66722333333333,37.89532815769805,37.91163285352739,31.4614495
2023-05-30 01:00:00+00:00,30.907866,32.280507240938455,31.79977101344144,28.324278333333336
2023-05-30 02:00:00+00:00,25.10520108333333,26.35330953378092,25.34626538560036,21.291837083333334
2023-05-30 03:00:00+00:00,20.834735,22.956297143974794,21.572492996170908,18.307093166666665
2023-05-30 04:00:00+00:00,19.3163175,19.418880212684627,17.34860350147941,14.577275416666666
2023-05-30 05:00:00+00:00,17.498751,17.834558104987238,16.0068958399653,12.192693749999998
2023-05-30 06:00:00+00:00,15.786121833333334,16.320153556969608,15.870162110063733,10.882022666666666
2023-05-30 07:00:00+00:00,15.999721333333333,15.845525017806576,19.505210682257168,10.574879416666667
2023-05-30 08:00:00+00:00,16.478067083333336,16.325411886211494,19.572996398166215,11.26525041666667
2023-05-30 09:00:00+00:00,19.010483666666666,18.620890971710857,20.295351128402494,13.2778555
2023-05-30 10:00:00+00:00,25.965545000000002,23.141650337404638,24.291903885377515,15.920109166666668
2023-05-30 11:00:00+00:00,26.281142333333335,23.853138757863174,25.305971278958786,18.796542916666667
2023-05-30 12:00:00+00:00,27.203032833333335,24.772995101990638,25.22194458488746,22.47527175
2023-05-30 13:00:00+00:00,29.665016916666666,26.50928382261496,26.771576961923806,24.8976105
2023-05-30 14:00:00+00:00,28.800959833333334,26.663612534479167,27.257632279977738,28.646077750000003
2023-05-30 15:00:00+00:00,30.286099833333335,27.66047111441744,27.673265482611637,29.043905833333337
2023-05-30 16:00:00+00:00,32.10654725,28.974223764463353,28.109059785689254,32.94178041666667
2023-05-30 17:00:00+00:00,33.14066508333333,29.82775713437363,28.941730648203883,36.5397405
2023-05-30 18:00:00+00:00,36.991023750000004,31.818261895922863,30.403080197528396,38.67722058333333
2023-05-30 19:00:00+00:00,40.076453666666666,33.62119295170858,32.318432019853255,39.031931166666666
2023-05-30 20:00:00+00:00,47.59085216666667,38.59442008647625,37.72873706568779,46.97661624999999
2023-05-30 21:00:00+00:00,55.61305041666666,44.81527686944294,44.932534076794944,53.14844008333334
2023-05-30 22:00:00+00:00,52.485654833333335,43.21536318045798,42.703561249053436,45.18523591666667
2023-05-30 23:00:00+00:00,45.20415675,39.42370996276259,39.32476750617833,40.029049666666666
2023-05-31 00:00:00+00:00,41.21315383333333,37.90931978299917,38.4974186203735,35.0657925
2023-05-31 01:00:00+00:00,33.91645366666667,32.29007789103179,33.378127492103104,31.789560249999997
2023-05-31 02:00:00+00:00,28.2509235,26.363722826461732,27.014509694887316,25.815718166666667
2023-05-31 03:00:00+00:00,25.144244833333335,22.968190178088484,23.966840460360277,20.650088583333332
2023-05-31 04:00:00+00:00,19.744717666666666,19.424589816908878,21.525587791575987,20.595062889999994
2023-05-31 05:00:00+00:00,17.477695083333334,17.838706537570694,20.77413542860139,20.540037196666667
2023-05-31 06:00:00+00:00,16.765153416666667,16.326521201723835,18.545488623123127,20.485011503333336
2023-06-01 04:00:00+00:00,16.47507525,15.851735916028886,19.55858049632315,19.274446250000004
2023-06-01 05:00:00+00:00,16.700270583333335,16.33096873754628,19.035155007936115,17.17283675
2023-06-01 06:00:00+00:00,18.404092166666672,17.910869199437947,17.26231738702341,15.632272833333333
2023-06-01 07:00:00+00:00,25.457680416666665,20.29988464061139,20.965722471121587,14.917401083333331
2023-06-01 08:00:00+00:00,25.333980999999998,21.800192967851526,21.951211320390026,15.815088750000001
2023-06-01 09:00:00+00:00,24.189728333333335,23.929090670516736,22.20929283510377,17.9174815
2023-06-01 10:00:00+00:00,25.417477083333335,25.638631491078872,23.13364110368726,21.323359583333332
2023-06-01 11:00:00+00:00,25.400981833333336,27.523511759709244,23.089032557827693,22.44204441666667
2023-06-01 12:00:00+00:00,25.831898916666667,27.649657265551635,22.982530788695282,24.97913858333333
2023-06-01 13:00:00+00:00,26.17104875,29.96955825627093,24.444461543128593,28.874077916666664
2023-06-01 14:00:00+00:00,27.895144416666668,32.12883710847017,25.85133308387117,30.578263916666668
2023-06-01 15:00:00+00:00,30.790165416666667,33.808459343392585,27.28109128341862,35.18991258333333
2023-06-01 16:00:00+00:00,30.01297775,34.498507507017095,28.445765536885574,41.738155333333324
2023-06-01 17:00:00+00:00,32.91482358333334,39.92385354350213,31.7388487154727,43.89314266666667
2023-06-01 18:00:00+00:00,35.01716525,45.048424606042985,35.68830512968586,49.79859891666666
2023-06-01 19:00:00+00:00,32.930559333333335,40.013240208210874,32.88497929106284,54.89428816666666
2023-06-01 20:00:00+00:00,29.884753749999998,36.317432495507774,31.416607225987544,65.54645624999999
2023-06-01 21:00:00+00:00,29.61047375,33.06437602581441,29.78179843698343,74.14159975
2023-06-01 22:00:00+00:00,26.647615583333334,29.829252277947464,27.1306499156971,61.0824195
2023-06-01 23:00:00+00:00,20.6740135,24.36403363660735,21.544384598803163,49.56007233333333
2023-06-02 00:00:00+00:00,19.94522991666667,20.18508252552811,19.455041569160613,40.235131833333334
2023-06-02 01:00:00+00:00,14.905661666666667,18.418853935522982,17.459796118152884,35.51946266666666
2023-06-02 02:00:00+00:00,12.880894333333332,17.87880949704593,16.66155386663822,28.748342499999996
2023-06-02 03:00:00+00:00,12.428429999999999,17.315934110421978,14.227072731044018,26.694180166666662
2023-06-02 04:00:00+00:00,12.405962916666667,16.464534689461885,13.55058456406109,22.5670315
2023-06-02 05:00:00+00:00,12.489090500000001,15.292775735263945,13.413529422126059,19.869615500000002
2023-06-02 06:00:00+00:00,14.987848250000003,16.272021066953606,15.757355453219917,17.028108
2023-06-02 07:00:00+00:00,22.54801825,18.80308612204798,19.806203555644338,15.03140825
2023-06-02 08:00:00+00:00,22.41308791666667,20.02179497622255,20.442979779537247,15.252548250000002
2023-06-02 09:00:00+00:00,22.972047833333335,21.83752676341269,21.771016833270263,17.785728916666667
2023-06-02 10:00:00+00:00,22.902507916666664,23.489398397438713,22.815414132951656,21.237055666666667
2023-06-02 11:00:00+00:00,22.084946416666668,24.807569533550584,23.541340060683506,21.993383666666674
2023-06-02 12:00:00+00:00,21.29077283333333,25.060003469629336,23.762687348106976,25.095665999999998
2023-06-02 13:00:00+00:00,21.44850425,26.94710546078074,25.5441292043896,26.80797783333334
2023-06-02 14:00:00+00:00,21.607701916666667,28.59922543254699,27.382488747181664,31.12979341666667
2023-06-02 15:00:00+00:00,21.906498083333332,30.25412728641265,28.625459969916957,34.233901
2023-06-02 16:00:00+00:00,21.96586958333333,31.327966656176976,29.429825913199274,42.22933833333333
2023-06-02 17:00:00+00:00,23.0485505,35.421760431979195,33.59645730263253,45.190119249999995
2023-06-02 18:00:00+00:00,26.311586083333335,40.31268652980483,36.58491150050875,52.16251100000001
2023-06-02 19:00:00+00:00,26.96823925,36.959797441065625,34.759583827558444,61.99407191666666
2023-06-02 20:00:00+00:00,26.95412175,33.98527588831819,32.20752478151525,77.27308841666667
2023-06-02 21:00:00+00:00,29.133645083333334,31.502255909422125,30.394874457640853,76.32778333333333
2023-06-02 22:00:00+00:00,25.722002416666665,28.375407921438242,26.59198219428025,61.888826916666666
2023-06-02 23:00:00+00:00,21.305759833333333,23.122278404050398,21.07152746036837,46.163319
2023-06-03 00:00:00+00:00,19.047736583333332,19.47166258764549,18.522073643581553,37.316707
2023-06-03 01:00:00+00:00,16.45278808333334,16.87645276592295,15.59991639269949,31.23771075
2023-06-03 02:00:00+00:00,14.933873833333331,16.057495547500892,14.373824704422589,29.079042000000005
2023-06-03 03:00:00+00:00,14.543777666666665,15.267880270028437,13.744187070403688,24.34776475
2023-06-03 04:00:00+00:00,14.364094666666666,14.630487719129356,12.669513838701018,21.224661250000004
2023-06-03 05:00:00+00:00,15.085429916666667,13.987133405100689,13.291124091578373,18.597741416666672
2023-06-03 06:00:00+00:00,17.505010750000004,15.13596132790672,15.002793792244644,17.086319
2023-06-03 07:00:00+00:00,23.443011166666665,17.694551272759863,18.72732382400816,15.021557416666669
2023-06-03 08:00:00+00:00,23.922195416666668,18.909567232304124,19.364906392601405,14.820105750000003
2023-06-03 09:00:00+00:00,22.32336916666667,20.746069648838414,21.037497943717014,14.56269475
2023-06-03 10:00:00+00:00,22.34920958333333,22.43698240796582,22.939702011780344,14.700372416666667
2023-06-03 11:00:00+00:00,21.87678208333333,23.69035007579215,24.723154340064738,15.509193416666667
2023-06-03 12:00:00+00:00,21.133642833333333,24.028207897613758,25.163863743409895,19.323799333333337
2023-06-03 13:00:00+00:00,21.14416991666667,25.891777696049232,27.132953462667125,23.41463116666667
2023-06-03 14:00:00+00:00,21.161005833333334,27.454968969040408,28.78726442098513,25.532284333333333
2023-06-03 15:00:00+00:00,21.785837333333337,29.14748474504657,31.40003706790712,29.520878166666666
2023-06-03 16:00:00+00:00,22.83328825,30.37268469930959,32.96583558743307,31.717786166666663
2023-06-03 17:00:00+00:00,23.74526883333333,34.07321105982289,34.02275955487195,33.664381166666665
2023-06-03 18:00:00+00:00,26.959161416666664,38.98500195970431,37.05623685410049,35.80262925
2023-06-03 19:00:00+00:00,25.777179750000002,36.130221560287204,34.00706565421305,38.24731608333334
2023-06-03 20:00:00+00:00,25.046757666666664,33.32626032711969,30.73234807074992,41.39086691666667
2023-06-03 21:00:00+00:00,24.73465525,31.0018126526337,28.615198464463575,42.16971366666667
2023-06-03 22:00:00+00:00,23.180348499999997,27.922131270862625,26.17222541348054,37.95160416666667
2023-06-03 23:00:00+00:00,19.582515083333334,22.699576852294207,22.325492470318167,33.13285483333333
2023-06-04 00:00:00+00:00,17.476869583333336,19.1899418367489,19.702530250374735,28.73192933333333
2023-06-04 01:00:00+00:00,12.255960166666666,16.379649084563187,16.86349953305722,26.925370999999995
2023-06-04 02:00:00+00:00,12.519720916666666,15.468236550758364,16.19190426408248,22.762334416666665
2023-06-04 03:00:00+00:00,10.567183,14.622594908603514,14.850933020994786,18.91090075
2023-06-04 04:00:00+00:00,10.41563,14.047404661284908,13.053196462876176,15.919233000000002
2023-06-04 05:00:00+00:00,10.574361999999999,13.558982229033036,13.500576572337796,14.381257416666665
2023-06-04 06:00:00+00:00,10.98109425,14.764647830469247,15.441369017467704,13.433877916666667
2023-06-04 07:00:00+00:00,11.554726916666667,17.311490465304892,17.018468866639054,11.703757166666668
2023-06-04 08:00:00+00:00,12.950202666666668,18.569571264480796,17.97296599024196,11.547156916666665
2023-06-04 09:00:00+00:00,15.081955750000002,20.469843624594482,20.74747869720918,11.10985666666667
2023-06-04 10:00:00+00:00,16.182064166666667,22.191742554089988,23.127657488883568,10.503584583333334
2023-06-04 11:00:00+00:00,16.025391583333334,23.501462496843338,23.46368147499283,11.916282666666667
2023-06-04 12:00:00+00:00,16.085444416666668,23.867204024525392,24.390318301487568,13.693393083333333
2023-06-04 13:00:00+00:00,16.2531795,25.789517051702404,26.141803825488388,15.0326175
2023-06-04 14:00:00+00:00,16.755706166666666,27.38483248646754,26.703397450520814,16.22750016666667
2023-06-04 15:00:00+00:00,18.00610175,29.102985887555857,27.97899295067199,17.728443583333334
2023-06-04 16:00:00+00:00,20.142651833333332,30.35234221968224,28.30936829763391,18.734393416666666
2023-06-04 17:00:00+00:00,21.949376,34.04341820237221,29.19863643685089,20.047631
2023-06-04 18:00:00+00:00,23.712854666666672,39.00728681768988,30.78429047463763,22.521487583333336
2023-06-04 19:00:00+00:00,23.70831975,36.162827763424914,30.89409727563292,24.959849833333333
2023-06-04 20:00:00+00:00,22.6526755,33.336766248846644,29.498504776843014,27.442177
2023-06-04 21:00:00+00:00,21.954667833333332,30.974594375984136,27.956508897912663,30.668293083333335
2023-06-04 22:00:00+00:00,20.81639875,27.904172529679776,26.40293713229845,33.568763249999996
2023-06-04 23:00:00+00:00,16.82247975,22.662908976293622,22.475021859055776,31.465413166666664
2023-06-05 00:00:00+00:00,14.613115416666666,19.14692083679086,19.016586708685196,28.342156666666668
2023-06-05 01:00:00+00:00,10.778085083333332,16.349087437989937,15.197662940857953,27.525747
2023-06-05 02:00:00+00:00,10.318402916666665,15.42942666521728,13.673002635732075,20.31052225
2023-06-05 03:00:00+00:00,9.210760833333334,14.588667457228087,12.788395681965772,16.891096666666666
2023-06-05 04:00:00+00:00,8.936954916666666,14.0138920396119,10.2135449687739,15.537970833333333
2023-06-05 05:00:00+00:00,8.330411166666666,13.52780016853591,10.0629753299455,14.251333833333334
2023-06-05 06:00:00+00:00,8.4755035,14.738378668844161,12.687346187776516,12.303220083333333
2023-06-05 07:00:00+00:00,7.683000750000001,17.273110701644807,14.38431790448728,12.167181
2023-06-05 08:00:00+00:00,8.666957333333334,18.55778519285468,14.755968162136202,13.021080166666666
2023-06-05 09:00:00+00:00,11.173405166666667,20.493008895043527,16.730897763076555,16.015551166666665
2023-06-05 10:00:00+00:00,15.039346583333332,22.22681286794032,18.600374471464946,17.80087058333333
2023-06-05 11:00:00+00:00,15.404422250000001,23.581828130700448,18.958421409483933,19.277472166666666
2023-06-05 12:00:00+00:00,16.256632666666665,23.94959530064133,19.340269883198754,20.36413016666667
2023-06-05 13:00:00+00:00,17.18200275,25.911540387721807,20.55922592832718,21.420588499999997
2023-06-05 14:00:00+00:00,17.98158725,27.541657946226646,21.422131993474782,23.752028083333332
2023-06-05 15:00:00+00:00,19.481225583333334,29.268783982901418,23.045920987762063,25.325109916666666
2023-06-05 16:00:00+00:00,21.747580666666668,30.506535731091454,24.92164332590086,27.181094416666667
2023-06-05 17:00:00+00:00,23.71649866666667,34.25987660714803,26.99030474516124,28.52028316666667
2023-06-05 18:00:00+00:00,27.443024583333337,39.25169355649514,32.69012983257889,30.14630775
2023-06-05 19:00:00+00:00,25.6332515,36.327237546086636,32.99040366878155,34.3491955
2023-06-05 20:00:00+00:00,26.58938975,33.45819346309411,32.66204423802189,40.28404225
2023-06-05 21:00:00+00:00,24.712723666666665,31.04563363059403,30.24062899296931,44.50775675
2023-06-05 22:00:00+00:00,22.878918500000005,27.97263448232465,28.125487719247218,39.80080866666666
2023-06-05 23:00:00+00:00,19.93141883333334,22.714689351343562,23.454846802550865,35.299669083333335
2023-06-06 00:00:00+00:00,15.860186166666667,19.170415588991304,19.882121860743837,31.310292333333333
2023-06-06 01:00:00+00:00,11.976033666666664,16.4173482864677,14.796990661246898,29.827722666666673
2023-06-06 02:00:00+00:00,11.153344500000001,15.50866034964952,13.322089341517048,26.872866916666666
2023-06-06 03:00:00+00:00,10.659075916666666,14.68054303576028,12.492216259086483,19.95756808333333
2023-06-06 04:00:00+00:00,10.201586749999999,14.095236407221103,10.028859423604601,19.14726975
2023-06-06 05:00:00+00:00,9.738641083333333,13.583728705042384,9.80269037388903,17.164887083333333
2023-06-06 06:00:00+00:00,10.391231083333333,14.787438965752493,12.67292467521299,14.871275500000001
2023-06-06 07:00:00+00:00,10.577988333333334,17.316839898395564,16.199625816786977,13.356474666666665
2023-06-06 08:00:00+00:00,11.804509916666667,18.610195352249352,18.095234286956998,14.247355083333334
2023-06-06 09:00:00+00:00,15.067171916666666,20.55559155553589,19.888635983690975,16.114202583333338
2023-06-06 10:00:00+00:00,16.515598916666665,22.291251768227514,21.074439799080317,19.11864725
2023-06-06 11:00:00+00:00,19.099674750000002,23.664005269036707,22.42393633145251,20.229157416666666
2023-06-06 12:00:00+00:00,20.187796083333335,24.028169592258266,22.821670472440598,22.39113808333333
2023-06-06 13:00:00+00:00,24.17892775,26.004002471441858,24.76370690481215,24.38239091666667
2023-06-06 14:00:00+00:00,26.009803583333333,27.64968341955629,26.554715992130898,27.416814583333338
2023-06-06 15:00:00+00:00,28.54711616666667,29.3778148954165,28.64182660750513,29.23960383333333
2023-06-06 16:00:00+00:00,31.08789916666667,30.60433643243856,30.74358525957365,30.305058166666665
2023-06-06 17:00:00+00:00,31.171869,34.397110757479815,34.393835809141905,32.266501999999996
2023-06-06 18:00:00+00:00,38.912663083333335,39.39687852771217,41.20697637920236,34.17358325
2023-06-06 19:00:00+00:00,39.46491408333333,36.422066717124295,38.628989699389635,38.1489515
