ds,actual,predicted
2024-12-16 16:00:00+00:00,25.660208333333333,25.436178
2024-12-16 17:00:00+00:00,22.527500000000007,23.359076
2024-12-16 18:00:00+00:00,22.2453125,22.520504
2024-12-16 19:00:00+00:00,21.963124999999998,21.77962
2024-12-16 20:00:00+00:00,21.680937500000002,21.583588
2024-12-16 21:00:00+00:00,21.39875,24.068272
2024-12-16 22:00:00+00:00,24.26875,25.457678
2024-12-16 23:00:00+00:00,27.13875,27.177656
2024-12-17 00:00:00+00:00,30.008750000000006,28.319996
2024-12-17 01:00:00+00:00,32.87875000000001,29.496397
2024-12-17 02:00:00+00:00,31.726562499999982,28.487013
2024-12-17 03:00:00+00:00,30.574374999999986,26.724794
2024-12-17 04:00:00+00:00,29.42218750000001,25.028156
2024-12-17 05:00:00+00:00,28.27000000000001,23.264866
2024-12-17 06:00:00+00:00,29.70499999999999,19.776712
2024-12-17 07:00:00+00:00,31.13999999999999,17.90319
2024-12-17 08:00:00+00:00,28.9425,18.853495
2024-12-17 09:00:00+00:00,26.745000000000008,21.897219
2024-12-17 10:00:00+00:00,30.70833333333333,23.383955
2024-12-17 11:00:00+00:00,34.67166666666665,25.410143
2024-12-17 12:00:00+00:00,38.63500000000002,28.009798
2024-12-17 13:00:00+00:00,42.59833333333335,28.635715
2024-12-17 14:00:00+00:00,36.77093750000002,28.26805
2024-12-17 15:00:00+00:00,30.94354166666667,25.93337
2024-12-17 16:00:00+00:00,25.11614583333333,21.59263
2024-12-17 17:00:00+00:00,19.288749999999997,18.306734
2024-12-17 18:00:00+00:00,20.153437500000003,18.399183
2024-12-17 19:00:00+00:00,21.018125,19.746935
2024-12-17 20:00:00+00:00,21.8828125,20.894806
2024-12-17 21:00:00+00:00,22.747500000000002,21.724615
2024-12-17 22:00:00+00:00,21.744062500000005,21.730953
2024-12-17 23:00:00+00:00,20.740625,21.606195
2024-12-18 00:00:00+00:00,19.737187500000005,21.641687
2024-12-18 01:00:00+00:00,18.73375,18.277843
2024-12-18 02:00:00+00:00,20.206875000000004,18.692003
2024-12-18 03:00:00+00:00,21.68,20.049458
2024-12-18 04:00:00+00:00,23.153125,21.85794
2024-12-18 05:00:00+00:00,24.626249999999995,23.911543
2024-12-18 06:00:00+00:00,22.758125,25.262337
2024-12-18 07:00:00+00:00,20.889999999999997,27.969465
2024-12-18 08:00:00+00:00,33.858124999999994,31.855013
2024-12-18 09:00:00+00:00,46.82625000000001,35.717995
2024-12-18 10:00:00+00:00,44.598854166666655,35.99098
2024-12-18 11:00:00+00:00,42.371458333333315,34.953762
2024-12-18 12:00:00+00:00,40.144062500000004,35.081837
2024-12-18 13:00:00+00:00,37.916666666666664,33.405582
2024-12-18 14:00:00+00:00,33.51593749999999,30.172087
2024-12-18 15:00:00+00:00,29.11520833333333,25.676796
2024-12-18 16:00:00+00:00,24.714479166666667,22.055061
2024-12-18 17:00:00+00:00,20.313749999999995,19.555307
2024-12-18 18:00:00+00:00,21.9875,19.770094
2024-12-18 19:00:00+00:00,23.661250000000003,21.558104
2024-12-18 20:00:00+00:00,25.334999999999997,22.921898
2024-12-18 21:00:00+00:00,27.008749999999996,22.97502
2024-12-18 22:00:00+00:00,24.836250000000003,23.059914
2024-12-18 23:00:00+00:00,22.663750000000004,21.900425
2024-12-19 00:00:00+00:00,20.491250000000004,20.576017
2024-12-19 01:00:00+00:00,18.31875,19.08082
2024-12-19 02:00:00+00:00,19.431562500000005,18.844568
2024-12-19 03:00:00+00:00,20.544375,19.13621
2024-12-19 04:00:00+00:00,21.6571875,20.120235
2024-12-19 05:00:00+00:00,22.77,20.285458
2024-12-19 06:00:00+00:00,27.92250000000001,19.683687
2024-12-19 07:00:00+00:00,33.074999999999996,20.659203
2024-12-19 08:00:00+00:00,37.440625,25.379034
2024-12-19 09:00:00+00:00,41.806249999999984,31.719894
2024-12-19 10:00:00+00:00,39.826354166666654,36.59987
2024-12-19 11:00:00+00:00,37.84645833333332,37.101418
2024-12-19 12:00:00+00:00,35.86656250000001,37.28604
2024-12-19 13:00:00+00:00,33.88666666666665,35.584682
2024-12-19 14:00:00+00:00,31.502812499999994,33.7331
2024-12-19 15:00:00+00:00,29.118958333333328,30.683537
2024-12-19 16:00:00+00:00,26.73510416666667,28.866009
2024-12-19 17:00:00+00:00,24.351250000000004,27.297028
2024-12-19 18:00:00+00:00,24.834062499999998,27.413248
2024-12-19 19:00:00+00:00,25.316875,27.571058
2024-12-19 20:00:00+00:00,25.799687499999994,27.892101
2024-12-19 21:00:00+00:00,26.282500000000002,28.610641
2024-12-19 22:00:00+00:00,26.990937500000005,28.433228
2024-12-19 23:00:00+00:00,27.699375000000003,27.463406
2024-12-20 00:00:00+00:00,28.407812500000002,25.741806
2024-12-20 01:00:00+00:00,29.116249999999994,26.714766
2024-12-20 02:00:00+00:00,28.7809375,26.298574
2024-12-20 03:00:00+00:00,28.44562499999999,26.553959
2024-12-20 04:00:00+00:00,28.11031250000001,27.357046
2024-12-20 05:00:00+00:00,27.775000000000002,28.612333
2024-12-20 06:00:00+00:00,26.147499999999997,28.915894
2024-12-20 07:00:00+00:00,24.520000000000007,32.47595
2024-12-20 08:00:00+00:00,33.771875,38.19393
2024-12-20 09:00:00+00:00,43.023750000000014,41.83814
2024-12-20 10:00:00+00:00,41.81989583333334,39.77342
2024-12-20 11:00:00+00:00,40.61604166666666,35.331097
2024-12-20 12:00:00+00:00,39.41218749999999,33.58848
2024-12-20 13:00:00+00:00,38.208333333333336,31.114275
2024-12-20 14:00:00+00:00,34.33468749999999,30.163237
2024-12-20 15:00:00+00:00,30.461041666666656,30.093077
2024-12-20 16:00:00+00:00,26.587395833333336,29.407686
2024-12-20 17:00:00+00:00,22.713749999999994,27.645275
2024-12-20 18:00:00+00:00,22.475937499999997,26.275934
2024-12-20 19:00:00+00:00,22.238124999999997,24.17072
2024-12-20 20:00:00+00:00,22.0003125,21.502745
2024-12-20 21:00:00+00:00,21.762500000000006,19.344742
2024-12-20 22:00:00+00:00,21.6825,19.09404
2024-12-20 23:00:00+00:00,21.6025,19.761568
2024-12-21 00:00:00+00:00,21.522500000000004,20.674614
2024-12-21 01:00:00+00:00,21.4425,23.53178
2024-12-21 02:00:00+00:00,27.901562499999994,25.22219
2024-12-21 03:00:00+00:00,34.360624999999985,27.607088
2024-12-21 04:00:00+00:00,40.81968749999999,29.42964
2024-12-21 05:00:00+00:00,47.278749999999995,30.176119
2024-12-21 06:00:00+00:00,34.946874999999984,29.577202
2024-12-21 07:00:00+00:00,22.614999999999995,30.745975
2024-12-21 08:00:00+00:00,39.628125,34.8583
2024-12-21 09:00:00+00:00,56.641250000000014,40.890324
2024-12-21 10:00:00+00:00,51.22427083333336,44.110596
2024-12-21 11:00:00+00:00,45.807291666666664,43.19675
2024-12-21 12:00:00+00:00,40.39031250000001,40.955788
2024-12-21 13:00:00+00:00,34.97333333333335,37.280327
2024-12-21 14:00:00+00:00,32.88093750000001,35.324326
2024-12-21 15:00:00+00:00,30.788541666666667,32.905663
2024-12-21 16:00:00+00:00,28.696145833333333,31.347843
2024-12-21 17:00:00+00:00,26.603749999999994,29.14787
2024-12-21 18:00:00+00:00,24.252812500000005,27.366814
2024-12-21 19:00:00+00:00,21.901875000000004,25.551163
2024-12-21 20:00:00+00:00,19.550937499999996,22.477356
2024-12-21 21:00:00+00:00,17.199999999999996,20.59991
2024-12-21 22:00:00+00:00,18.850625,20.512512
2024-12-21 23:00:00+00:00,20.50125,21.006561
2024-12-22 00:00:00+00:00,22.151874999999997,21.522568
2024-12-22 01:00:00+00:00,23.8025,22.665545
2024-12-22 02:00:00+00:00,23.775000000000006,23.200071
2024-12-22 03:00:00+00:00,23.747500000000002,24.22151
2024-12-22 04:00:00+00:00,23.719999999999995,25.212534
2024-12-22 05:00:00+00:00,23.692499999999995,25.43071
2024-12-22 06:00:00+00:00,23.223750000000006,23.658337
2024-12-22 07:00:00+00:00,22.755,23.845388
2024-12-22 08:00:00+00:00,31.355625000000014,27.462671
2024-12-22 09:00:00+00:00,39.95624999999999,33.124413
2024-12-22 10:00:00+00:00,42.84593749999998,38.028015
2024-12-22 11:00:00+00:00,45.73562499999999,40.88564
2024-12-22 12:00:00+00:00,48.625312500000014,43.69857
2024-12-22 13:00:00+00:00,51.51499999999999,42.940853
2024-12-22 14:00:00+00:00,44.16437500000001,41.691124
2024-12-22 15:00:00+00:00,36.813750000000006,38.362167
2024-12-22 16:00:00+00:00,29.463125000000005,32.96727
2024-12-22 17:00:00+00:00,22.112500000000004,27.17278
2024-12-22 18:00:00+00:00,21.189375000000002,24.224545
2024-12-22 19:00:00+00:00,20.26625,22.434639
2024-12-22 20:00:00+00:00,19.343125000000004,20.900656
2024-12-22 21:00:00+00:00,18.42,20.829586
2024-12-22 22:00:00+00:00,20.858125000000005,21.833065
2024-12-22 23:00:00+00:00,23.29625,22.97338
2024-12-23 00:00:00+00:00,25.734375000000004,23.587692
2024-12-23 01:00:00+00:00,28.172500000000014,25.724493
2024-12-23 02:00:00+00:00,26.777187500000004,25.606401
2024-12-23 03:00:00+00:00,25.381875000000004,24.809433
2024-12-23 04:00:00+00:00,23.986562499999994,23.313076
2024-12-23 05:00:00+00:00,22.59125,22.248291
2024-12-23 06:00:00+00:00,17.233125,21.391026
2024-12-23 07:00:00+00:00,11.874999999999998,22.797714
2024-12-23 08:00:00+00:00,24.6675,28.243929
2024-12-23 09:00:00+00:00,37.46,37.374523
2024-12-23 10:00:00+00:00,41.16958333333335,45.64399
2024-12-23 11:00:00+00:00,44.87916666666668,50.652473
2024-12-23 12:00:00+00:00,48.58874999999999,52.508354
2024-12-23 13:00:00+00:00,52.298333333333304,50.37254
2024-12-23 14:00:00+00:00,45.43249999999999,44.158005
2024-12-23 15:00:00+00:00,38.56666666666668,37.197712
2024-12-23 16:00:00+00:00,31.700833333333325,29.892914
2024-12-23 17:00:00+00:00,24.835,24.178724
2024-12-23 18:00:00+00:00,23.860625,22.764177
2024-12-23 19:00:00+00:00,22.88625,23.451033
2024-12-23 20:00:00+00:00,21.911875000000002,22.986042
2024-12-23 21:00:00+00:00,20.937499999999996,22.804392
2024-12-23 22:00:00+00:00,22.2815625,23.8135
2024-12-23 23:00:00+00:00,23.625625,24.533455
2024-12-24 00:00:00+00:00,24.969687500000003,25.058119
2024-12-24 01:00:00+00:00,26.31374999999999,26.285707
2024-12-24 02:00:00+00:00,28.897499999999994,27.105919
2024-12-24 03:00:00+00:00,31.481250000000006,28.351065
2024-12-24 04:00:00+00:00,34.065000000000005,30.371439
2024-12-24 05:00:00+00:00,36.648750000000014,29.178675
2024-12-24 06:00:00+00:00,31.20937499999999,25.393087
2024-12-24 07:00:00+00:00,25.770000000000007,24.516296
2024-12-24 08:00:00+00:00,37.78499999999999,29.822926
2024-12-24 09:00:00+00:00,49.79999999999999,37.796623
2024-12-24 10:00:00+00:00,48.25916666666668,42.744724
2024-12-24 11:00:00+00:00,46.71833333333333,45.484196
2024-12-24 12:00:00+00:00,45.177499999999995,48.88478
2024-12-24 13:00:00+00:00,43.636666666666656,50.58898
2024-12-24 14:00:00+00:00,39.41374999999999,50.97547
2024-12-24 15:00:00+00:00,35.19083333333333,44.635334
2024-12-24 16:00:00+00:00,30.967916666666657,35.761196
2024-12-24 17:00:00+00:00,26.745000000000008,27.552855
2024-12-24 18:00:00+00:00,24.907812499999995,23.97768
2024-12-24 19:00:00+00:00,23.070625,22.89442
2024-12-24 20:00:00+00:00,21.2334375,21.034567
2024-12-24 21:00:00+00:00,19.396250000000002,20.788057
2024-12-24 22:00:00+00:00,20.504062499999996,20.895388
2024-12-24 23:00:00+00:00,21.611874999999994,20.980408
2024-12-25 00:00:00+00:00,22.719687499999996,21.429949
2024-12-25 01:00:00+00:00,23.827499999999997,21.874054
2024-12-25 02:00:00+00:00,24.140625,22.550907
2024-12-25 03:00:00+00:00,24.453749999999996,23.500269
2024-12-25 04:00:00+00:00,24.766875000000002,25.102373
2024-12-25 05:00:00+00:00,25.080000000000002,27.923248
2024-12-25 06:00:00+00:00,26.6875,29.091822
2024-12-25 07:00:00+00:00,28.295000000000005,33.181458
2024-12-25 08:00:00+00:00,75.31875,43.383965
2024-12-25 09:00:00+00:00,122.34250000000004,55.402946
2024-12-25 10:00:00+00:00,104.71187499999999,57.365475
2024-12-25 11:00:00+00:00,87.08125000000001,55.862774
2024-12-25 12:00:00+00:00,69.45062500000003,55.026836
2024-12-25 13:00:00+00:00,51.82000000000001,51.48338
2024-12-25 14:00:00+00:00,43.48375000000001,47.914307
2024-12-25 15:00:00+00:00,35.147499999999994,40.951767
2024-12-25 16:00:00+00:00,26.81125,32.71848
2024-12-25 17:00:00+00:00,18.474999999999998,26.49334
2024-12-25 18:00:00+00:00,18.979687500000004,24.693562
2024-12-25 19:00:00+00:00,19.484375000000004,24.567808
2024-12-25 20:00:00+00:00,19.9890625,23.264128
2024-12-25 21:00:00+00:00,20.493749999999995,22.543535
2024-12-25 22:00:00+00:00,19.9459375,22.310097
2024-12-25 23:00:00+00:00,19.398125000000004,21.43943
2024-12-26 00:00:00+00:00,18.850312499999994,20.358183
2024-12-26 01:00:00+00:00,18.3025,19.581623
2024-12-26 02:00:00+00:00,20.9071875,20.825356
2024-12-26 03:00:00+00:00,23.511875000000003,22.196823
2024-12-26 04:00:00+00:00,26.116562500000004,23.63858
2024-12-26 05:00:00+00:00,28.721249999999998,23.540812
2024-12-26 06:00:00+00:00,23.915625,22.79964
2024-12-26 07:00:00+00:00,19.11,24.959383
2024-12-26 08:00:00+00:00,38.87062499999999,34.286068
2024-12-26 09:00:00+00:00,58.63125000000002,46.623577
2024-12-26 10:00:00+00:00,53.85052083333333,50.72275
2024-12-26 11:00:00+00:00,49.06979166666666,48.111725
2024-12-26 12:00:00+00:00,44.289062500000014,46.02241
2024-12-26 13:00:00+00:00,39.50833333333333,41.81093
2024-12-26 14:00:00+00:00,36.449062499999975,40.50739
2024-12-26 15:00:00+00:00,33.38979166666667,37.825665
2024-12-26 16:00:00+00:00,30.33052083333333,34.33011
2024-12-26 17:00:00+00:00,27.27125,29.807121
2024-12-26 18:00:00+00:00,24.862812499999997,27.372429
2024-12-26 19:00:00+00:00,22.454375,25.357239
2024-12-26 20:00:00+00:00,20.0459375,22.816357
2024-12-26 21:00:00+00:00,17.6375,20.83261
2024-12-26 22:00:00+00:00,18.377499999999998,20.357485
2024-12-26 23:00:00+00:00,19.1175,19.999966
2024-12-27 00:00:00+00:00,19.857500000000005,19.863937
2024-12-27 01:00:00+00:00,20.597500000000004,20.12316
2024-12-27 02:00:00+00:00,24.935312500000002,22.182535
2024-12-27 03:00:00+00:00,29.273125000000007,25.279459
2024-12-27 04:00:00+00:00,33.61093750000001,28.723854
2024-12-27 05:00:00+00:00,37.94875,28.402245
2024-12-27 06:00:00+00:00,30.721875,24.832798
2024-12-27 07:00:00+00:00,23.495,24.385157
2024-12-27 08:00:00+00:00,29.82749999999999,29.9455
2024-12-27 09:00:00+00:00,36.15999999999998,36.347984
2024-12-27 10:00:00+00:00,36.25874999999999,35.41062
2024-12-27 11:00:00+00:00,36.3575,33.367943
2024-12-27 12:00:00+00:00,36.456250000000004,33.177803
2024-12-27 13:00:00+00:00,36.555,32.596878
2024-12-27 14:00:00+00:00,34.02343749999999,34.39558
2024-12-27 15:00:00+00:00,31.49187499999999,35.870453
2024-12-27 16:00:00+00:00,28.96031249999999,33.176884
2024-12-27 17:00:00+00:00,26.42875,28.469254
2024-12-27 18:00:00+00:00,25.40625,26.630093
2024-12-27 19:00:00+00:00,24.383749999999996,25.025583
2024-12-27 20:00:00+00:00,23.361250000000002,22.40431
2024-12-27 21:00:00+00:00,22.338749999999997,21.16411
2024-12-27 22:00:00+00:00,21.477499999999996,21.014729
2024-12-27 23:00:00+00:00,20.616250000000004,20.939896
2024-12-28 00:00:00+00:00,19.755000000000003,21.24867
2024-12-28 01:00:00+00:00,18.893749999999997,20.398195
2024-12-28 02:00:00+00:00,23.0346875,22.391275
2024-12-28 03:00:00+00:00,27.175625,25.167978
2024-12-28 04:00:00+00:00,31.316562500000007,27.606508
2024-12-28 05:00:00+00:00,35.45749999999999,28.765425
2024-12-28 06:00:00+00:00,24.65124999999999,26.636509
2024-12-28 07:00:00+00:00,13.844999999999997,28.859674
2024-12-28 08:00:00+00:00,34.01875000000001,39.30174
2024-12-28 09:00:00+00:00,54.19250000000001,56.339848
2024-12-28 10:00:00+00:00,54.88312499999997,64.6291
2024-12-28 11:00:00+00:00,55.57375,65.41914
2024-12-28 12:00:00+00:00,56.26437500000002,62.53178
2024-12-28 13:00:00+00:00,56.954999999999984,54.796616
2024-12-28 14:00:00+00:00,48.67843750000001,46.74167
2024-12-28 15:00:00+00:00,40.40187500000001,39.10263
2024-12-28 16:00:00+00:00,32.12531250000002,32.2905
2024-12-28 17:00:00+00:00,23.848750000000003,26.070065
2024-12-28 18:00:00+00:00,24.126874999999995,24.523108
2024-12-28 19:00:00+00:00,24.404999999999998,25.479336
2024-12-28 20:00:00+00:00,24.683125000000004,23.15698
2024-12-28 21:00:00+00:00,24.96125,21.530933
2024-12-28 22:00:00+00:00,23.075312499999995,21.29071
2024-12-28 23:00:00+00:00,21.189375000000002,20.379414
2024-12-29 00:00:00+00:00,19.303437499999998,19.665464
2024-12-29 01:00:00+00:00,17.417500000000004,21.723495
2024-12-29 02:00:00+00:00,19.884374999999995,22.298588
2024-12-29 03:00:00+00:00,22.35125,24.407553
2024-12-29 04:00:00+00:00,24.818125000000006,26.417185
2024-12-29 05:00:00+00:00,27.285,26.432247
2024-12-29 06:00:00+00:00,27.997499999999995,22.694906
2024-12-29 07:00:00+00:00,28.71,21.387411
2024-12-29 08:00:00+00:00,32.841249999999995,26.245502
2024-12-29 09:00:00+00:00,36.9725,36.56922
2024-12-29 10:00:00+00:00,68.23229166666665,48.299236
2024-12-29 11:00:00+00:00,99.49208333333335,60.60009
2024-12-29 12:00:00+00:00,130.75187500000004,74.34276
2024-12-29 13:00:00+00:00,162.0116666666667,78.742386
2024-12-29 14:00:00+00:00,127.76875,76.759285
2024-12-29 15:00:00+00:00,93.52583333333334,63.34485
2024-12-29 16:00:00+00:00,59.28291666666669,47.166645
2024-12-29 17:00:00+00:00,25.039999999999996,33.661438
2024-12-29 18:00:00+00:00,22.453437499999996,27.475714
2024-12-29 19:00:00+00:00,19.866875,25.131319
2024-12-29 20:00:00+00:00,17.2803125,22.658712
2024-12-29 21:00:00+00:00,14.69375,21.598513
2024-12-29 22:00:00+00:00,15.702812500000002,21.735065
2024-12-29 23:00:00+00:00,16.711874999999996,21.351347
2024-12-30 00:00:00+00:00,17.720937500000005,20.546598
2024-12-30 01:00:00+00:00,18.73,17.21887
2024-12-30 02:00:00+00:00,18.870312499999994,18.05888
2024-12-30 03:00:00+00:00,19.010624999999997,19.933676
2024-12-30 04:00:00+00:00,19.150937499999998,21.437647
2024-12-30 05:00:00+00:00,19.291249999999998,22.778513
2024-12-30 06:00:00+00:00,12.595624999999998,21.978542
2024-12-30 07:00:00+00:00,5.9,23.372805
2024-12-30 08:00:00+00:00,25.341250000000002,29.257381
2024-12-30 09:00:00+00:00,44.78250000000002,41.01416
2024-12-30 10:00:00+00:00,45.24229166666665,50.56363
2024-12-30 11:00:00+00:00,45.702083333333334,60.228992
2024-12-30 12:00:00+00:00,46.161874999999995,69.06756
2024-12-30 13:00:00+00:00,46.621666666666655,70.117226
2024-12-30 14:00:00+00:00,40.36562500000002,63.4899
2024-12-30 15:00:00+00:00,34.10958333333333,51.122894
2024-12-30 16:00:00+00:00,27.853541666666665,36.264927
2024-12-30 17:00:00+00:00,21.597499999999993,24.982191
2024-12-30 18:00:00+00:00,22.453437499999996,21.77095
2024-12-30 19:00:00+00:00,23.309375000000003,21.999184
2024-12-30 20:00:00+00:00,24.165312500000002,21.830652
2024-12-30 21:00:00+00:00,25.02124999999999,21.291975
2024-12-30 22:00:00+00:00,22.865312499999995,21.483025
2024-12-30 23:00:00+00:00,20.709375,20.62683
2024-12-31 00:00:00+00:00,18.5534375,18.928137
2024-12-31 01:00:00+00:00,16.3975,17.786297
2024-12-31 02:00:00+00:00,17.813750000000002,18.859104
2024-12-31 03:00:00+00:00,19.229999999999997,19.7158
2024-12-31 04:00:00+00:00,20.64625,21.228971
2024-12-31 05:00:00+00:00,22.062500000000007,20.58516
2024-12-31 06:00:00+00:00,18.576250000000005,18.23067
2024-12-31 07:00:00+00:00,15.09,19.900219
2024-12-31 08:00:00+00:00,44.325625,30.067675
2024-12-31 09:00:00+00:00,73.56124999999999,44.288795
2024-12-31 10:00:00+00:00,63.166354166666665,50.958557
2024-12-31 11:00:00+00:00,52.77145833333336,48.271393
2024-12-31 12:00:00+00:00,42.3765625,43.793297
2024-12-31 13:00:00+00:00,31.98166666666666,37.518494
2024-12-31 14:00:00+00:00,29.777812500000007,34.43398
2024-12-31 15:00:00+00:00,27.573958333333323,30.352186
2024-12-31 16:00:00+00:00,25.37010416666667,26.042444
2024-12-31 17:00:00+00:00,23.166250000000005,22.39984
2024-12-31 18:00:00+00:00,23.220625000000005,21.804573
2024-12-31 19:00:00+00:00,23.275,22.921307
2024-12-31 20:00:00+00:00,23.329375,22.788317
2024-12-31 21:00:00+00:00,23.383749999999996,24.1049
2024-12-31 22:00:00+00:00,23.7015625,23.992468
2024-12-31 23:00:00+00:00,24.019375,22.7489
2025-01-01 00:00:00+00:00,24.337187499999995,21.125154
2025-01-01 01:00:00+00:00,24.655,19.352108
2025-01-01 02:00:00+00:00,23.4015625,18.778883
2025-01-01 03:00:00+00:00,22.148125000000004,18.665838
2025-01-01 04:00:00+00:00,20.8946875,19.77226
2025-01-01 05:00:00+00:00,19.641249999999996,18.869324
2025-01-01 06:00:00+00:00,20.543125,16.986097
2025-01-01 07:00:00+00:00,21.445000000000007,18.992199
2025-01-01 08:00:00+00:00,38.201874999999994,30.533272
2025-01-01 09:00:00+00:00,54.95875000000002,48.287655
2025-01-01 10:00:00+00:00,52.80614583333331,53.112267
2025-01-01 11:00:00+00:00,50.65354166666668,51.44146
2025-01-01 12:00:00+00:00,48.5009375,51.86332
2025-01-01 13:00:00+00:00,46.34833333333332,51.144844
2025-01-01 14:00:00+00:00,42.6415625,53.134083
2025-01-01 15:00:00+00:00,38.93479166666667,52.28687
2025-01-01 16:00:00+00:00,35.22802083333333,47.35005
2025-01-01 17:00:00+00:00,31.52124999999999,37.05255
2025-01-01 18:00:00+00:00,29.26562500000001,32.05972
2025-01-01 19:00:00+00:00,27.010000000000005,28.502241
2025-01-01 20:00:00+00:00,24.754375000000007,24.703646
2025-01-01 21:00:00+00:00,22.498749999999998,22.111334
2025-01-01 22:00:00+00:00,23.892187500000002,21.149124
2025-01-01 23:00:00+00:00,25.285625000000007,20.652744
2025-01-02 00:00:00+00:00,26.679062499999997,20.573591
2025-01-02 01:00:00+00:00,28.072499999999994,26.082466
2025-01-02 02:00:00+00:00,25.547812499999996,25.172014
2025-01-02 03:00:00+00:00,23.023125,23.008995
2025-01-02 04:00:00+00:00,20.498437500000005,21.089718
2025-01-02 05:00:00+00:00,17.97375,18.461597
2025-01-02 06:00:00+00:00,17.756875,17.133554
2025-01-02 07:00:00+00:00,17.539999999999996,18.645407
2025-01-02 08:00:00+00:00,27.980625000000003,27.650274
2025-01-02 09:00:00+00:00,38.42125000000001,40.915882
2025-01-02 10:00:00+00:00,35.373854166666675,45.669773
2025-01-02 11:00:00+00:00,32.32645833333334,44.3625
2025-01-02 12:00:00+00:00,29.27906250000001,41.493534
2025-01-02 13:00:00+00:00,26.231666666666666,43.291027
2025-01-02 14:00:00+00:00,32.52312499999999,51.151577
2025-01-02 15:00:00+00:00,38.81458333333333,59.808716
2025-01-02 16:00:00+00:00,45.10604166666666,67.128654
2025-01-02 17:00:00+00:00,51.39749999999997,67.64918
2025-01-02 18:00:00+00:00,44.29187499999999,62.817703
2025-01-02 19:00:00+00:00,37.186250000000015,51.238354
2025-01-02 20:00:00+00:00,30.080625,36.783993
2025-01-02 21:00:00+00:00,22.974999999999998,25.869455
2025-01-02 22:00:00+00:00,20.909687499999997,22.052835
2025-01-02 23:00:00+00:00,18.844374999999996,19.909
2025-01-03 00:00:00+00:00,16.779062500000006,19.669996
2025-01-03 01:00:00+00:00,14.713750000000001,20.06086
2025-01-03 02:00:00+00:00,16.582812500000003,20.00604
2025-01-03 03:00:00+00:00,18.451875,20.436127
2025-01-03 04:00:00+00:00,20.320937499999996,21.158777
2025-01-03 05:00:00+00:00,22.19,21.731424
2025-01-03 06:00:00+00:00,24.3525,19.81307
2025-01-03 07:00:00+00:00,26.515,19.510206
2025-01-03 08:00:00+00:00,25.829999999999995,21.562788
2025-01-03 09:00:00+00:00,25.145,23.78629
2025-01-03 10:00:00+00:00,26.89916666666667,24.155876
2025-01-03 11:00:00+00:00,28.653333333333332,24.883102
2025-01-03 12:00:00+00:00,30.407500000000002,26.237862
2025-01-03 13:00:00+00:00,32.161666666666655,27.240746
2025-01-03 14:00:00+00:00,29.59656250000001,28.85809
2025-01-03 15:00:00+00:00,27.031458333333333,29.68555
2025-01-03 16:00:00+00:00,24.46635416666667,27.115494
2025-01-03 17:00:00+00:00,21.901250000000005,23.563961
2025-01-03 18:00:00+00:00,21.3821875,21.930962
2025-01-03 19:00:00+00:00,20.863125,21.870724
2025-01-03 20:00:00+00:00,20.344062500000003,21.702347
2025-01-03 21:00:00+00:00,19.825000000000003,22.649052
2025-01-03 22:00:00+00:00,21.635937499999997,23.458807
2025-01-03 23:00:00+00:00,23.446874999999995,24.35152
2025-01-04 00:00:00+00:00,25.257812500000004,24.17084
2025-01-04 01:00:00+00:00,27.068749999999998,22.090288
2025-01-04 02:00:00+00:00,25.153750000000002,20.869583
2025-01-04 03:00:00+00:00,23.23875,19.396864
2025-01-04 04:00:00+00:00,21.32375,17.835161
2025-01-04 05:00:00+00:00,19.408750000000005,18.045973
2025-01-04 06:00:00+00:00,11.976875000000001,16.769096
2025-01-04 07:00:00+00:00,4.545,17.796026
2025-01-04 08:00:00+00:00,19.563125000000007,22.430326
2025-01-04 09:00:00+00:00,34.581250000000004,32.52552
2025-01-04 10:00:00+00:00,38.822187499999984,42.834972
2025-01-04 11:00:00+00:00,43.063125,52.468197
2025-01-04 12:00:00+00:00,47.30406250000001,62.190544
2025-01-04 13:00:00+00:00,51.54499999999999,61.054535
2025-01-04 14:00:00+00:00,44.17406249999998,53.760696
2025-01-04 15:00:00+00:00,36.80312500000001,41.355324
2025-01-04 16:00:00+00:00,29.432187499999987,28.181065
2025-01-04 17:00:00+00:00,22.061250000000005,19.163445
2025-01-04 18:00:00+00:00,21.499375,17.437223
2025-01-04 19:00:00+00:00,20.937499999999996,19.031841
2025-01-04 20:00:00+00:00,20.375624999999996,19.668516
2025-01-04 21:00:00+00:00,19.813749999999995,20.535776
2025-01-04 22:00:00+00:00,21.074375,22.541689
2025-01-04 23:00:00+00:00,22.334999999999994,23.60799
2025-01-05 00:00:00+00:00,23.595625,23.092554
2025-01-05 01:00:00+00:00,24.85625,22.95227
2025-01-05 02:00:00+00:00,28.400937499999987,25.202845
2025-01-05 03:00:00+00:00,31.94562499999999,25.614204
2025-01-05 04:00:00+00:00,35.490312499999995,26.35058
2025-01-05 05:00:00+00:00,39.035,22.252449
2025-01-05 06:00:00+00:00,20.825,16.091547
2025-01-05 07:00:00+00:00,2.6149999999999993,13.793792
2025-01-05 08:00:00+00:00,12.379999999999999,19.07929
2025-01-05 09:00:00+00:00,22.144999999999992,29.94843
2025-01-05 10:00:00+00:00,29.897083333333335,40.876884
2025-01-05 11:00:00+00:00,37.64916666666668,47.231277
2025-01-05 12:00:00+00:00,45.40124999999999,51.532288
2025-01-05 13:00:00+00:00,53.15333333333332,49.02113
