datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-09-24 20:00:00+00:00,37.39915166666667,38.547564766320114,32.42193213183037,41.402268511465856,33.411664865705795,40.41253577759043
2024-09-24 21:00:00+00:00,41.83844033333334,38.43854420448763,33.655162497535,43.37705270474413,34.64489523141043,42.3873199708687
2024-09-24 22:00:00+00:00,45.87474758333334,40.617460786561104,34.2368784211328,50.3250368785183,35.22661115500823,49.33530414464287
2024-09-24 23:00:00+00:00,50.67658408333333,43.571145926514276,38.521596705849895,51.150464671369356,39.51132943972532,50.16073193749393
2024-09-25 00:00:00+00:00,42.44133283333333,44.41160341564767,39.34616932493974,52.214708878634724,40.335902058815165,51.224976144759296
2024-09-25 01:00:00+00:00,34.394264916666664,36.443260751100105,31.980686338795504,44.55939984200704,32.97041907267093,43.56966710813161
2024-09-25 02:00:00+00:00,30.154757583333335,30.329655203957433,27.411995395288482,35.3059283489889,28.401728129163907,34.31619561511347
2024-09-25 03:00:00+00:00,26.448279083333333,25.00260004631527,23.79486545845418,28.773259946905352,24.784598192329604,27.783527213029927
2024-09-25 04:00:00+00:00,24.493566833333333,24.2788230391122,21.57539441870789,26.140659313494005,22.565127152583315,25.15092657961858
2024-09-25 05:00:00+00:00,21.691458333333333,22.523274744685654,20.30460640192829,24.9656170269131,21.294339135803714,23.975884293037677
2024-09-25 06:00:00+00:00,18.702409750000005,20.076016009898062,17.848726732541454,21.911938081013048,18.83845946641688,20.922205347137623
2024-09-25 07:00:00+00:00,18.599393,17.508217565956706,15.742192295902827,19.684557526477395,16.731925029778253,18.69482479260197
2024-09-25 08:00:00+00:00,19.26656516666667,18.319381416223514,16.55566886402111,20.136650480525308,17.545401597896536,19.146917746649883
2024-09-25 09:00:00+00:00,26.89510041666667,20.84180581773189,18.822580713224152,23.44312337759722,19.812313447099577,22.453390643721796
2024-09-25 10:00:00+00:00,37.2197595,30.4022519378921,24.780650747711586,34.65751869904761,25.77038348158701,33.66778596517218
2024-09-25 11:00:00+00:00,39.680346500000006,36.84890979123025,29.463244687313296,43.33115832020641,30.45297742118872,42.341425586330985
2024-09-25 12:00:00+00:00,36.604315500000006,36.24875806999009,30.289962279012983,43.49425321000547,31.279695012888407,42.50452047613004
2024-09-25 13:00:00+00:00,38.352405583333336,35.920427655050474,29.93586788283136,40.78740691608051,30.925600616706785,39.797674182205085
2024-09-25 14:00:00+00:00,38.51203458333333,37.76971117752618,30.594058848673253,41.88504697046465,31.583791582548677,40.89531423658922
2024-09-25 15:00:00+00:00,36.14443283333333,39.174956399674485,32.804176528512876,43.40085246508868,33.793909262388304,42.411119731213255
2024-09-25 16:00:00+00:00,37.179971916666666,37.96486128311008,31.743541713440766,41.11163473771197,32.73327444731619,40.12190200383654
2024-09-25 17:00:00+00:00,38.687432916666666,38.276204295576925,32.55647112820312,42.131724196756046,33.54620386207855,41.14199146288062
2024-09-25 18:00:00+00:00,38.322282083333334,39.77702597676969,33.644314332275314,44.26083539129452,34.63404706615074,43.27110265741909
2024-09-25 19:00:00+00:00,38.26603775,39.66496916651558,33.30821091916742,43.35705794624127,34.29794365304285,42.36732521236584
2024-09-25 20:00:00+00:00,41.66079216666667,39.19544376515924,33.64607813131005,43.79262300706026,34.635810865185476,42.80289027318483
2024-09-25 21:00:00+00:00,48.33702258333332,41.57897041180555,35.11816620230709,48.517271642196896,36.107898936182515,47.52753890832147
2024-09-25 22:00:00+00:00,52.648335833333334,46.08557508040924,39.6198512580586,54.52597935056494,40.60958399193403,53.53624661668951
2024-09-25 23:00:00+00:00,62.63912908333333,47.36729958577785,42.40293480879376,55.087110732035114,43.39266754266919,54.097377998159686
2024-09-26 00:00:00+00:00,47.957019333333335,51.52938467735803,44.457546683445926,57.149459939698744,45.447279417321354,56.159727205823316
2024-09-26 01:00:00+00:00,40.58460875,39.94868104272428,37.094985088401444,46.721882947371995,38.08471782227687,45.73215021349657
2024-09-26 02:00:00+00:00,34.696911916666664,34.762482229900854,31.210051899586684,40.39040328879201,32.19978463346211,39.40067055491658
2024-09-26 03:00:00+00:00,32.869432583333335,30.314827355162166,26.701397872640165,34.02281657489234,27.69113060651559,33.03308384101691
2024-09-26 04:00:00+00:00,23.94058433333333,28.496059306499426,25.13981300260065,32.11259890746487,26.129545736476075,31.122866173589443
2024-09-26 05:00:00+00:00,22.278780916666665,22.26718283697776,19.967075220960673,24.757723109769742,20.956807954836098,23.767990375894318
2024-09-26 06:00:00+00:00,18.851483666666667,20.54004699600404,18.267056271626725,22.62849514763234,19.25678900550215,21.638762413756915
2024-09-26 07:00:00+00:00,18.113505916666668,17.923991569414195,16.55612617884978,19.8378909927289,17.545858912725205,18.848158258853477
2024-09-26 08:00:00+00:00,18.747297833333334,18.190084156963994,16.499088674264577,19.87159093350588,17.48882140814,18.881858199630454
2024-09-26 09:00:00+00:00,23.52951141666666,20.69531909269329,18.82750933951713,23.96060107166802,19.817242073392553,22.970868337792595
2024-09-26 10:00:00+00:00,35.4001795,28.382722209006445,23.68482356259445,34.575423714589064,24.674556296469873,33.585690980713636
2024-09-26 11:00:00+00:00,35.8941425,36.264273014601876,29.82321903776919,43.55197401937942,30.812951771644613,42.562241285503994
2024-09-26 12:00:00+00:00,33.18999066666667,34.85251156925097,29.924661672133084,40.63084906384777,30.91439440600851,39.64111632997234
2024-09-26 13:00:00+00:00,34.92363875,33.180301051301676,29.25292731633053,38.308519108344655,30.242660050205956,37.31878637446923
2024-09-26 14:00:00+00:00,32.52612675,34.64390702243321,30.368790659936476,39.722573191363026,31.3585233938119,38.7328404574876
2024-09-26 15:00:00+00:00,35.068627,34.33405977241065,29.286993680039114,38.60578217151379,30.27672641391454,37.61604943763836
2024-09-26 16:00:00+00:00,37.354512416666665,36.02779358065907,31.233794327483682,40.86278097011214,32.22352706135911,39.87304823623671
2024-09-26 17:00:00+00:00,39.446062250000004,39.06034995403719,32.85856418553568,42.72943757967121,33.848296919411105,41.739704845795785
2024-09-26 18:00:00+00:00,40.6106655,40.77827836795141,34.291214880289296,44.847175392468515,35.280947614164724,43.85744265859309
2024-09-26 19:00:00+00:00,40.102832416666665,42.78713189559271,35.26249554051259,45.404824255534464,36.25222827438802,44.415091521659036
2024-09-26 20:00:00+00:00,46.60778858333333,42.225039965632156,34.486726220269446,44.48215627019063,35.476458954144874,43.4924235363152
2024-09-26 21:00:00+00:00,50.69901591666667,47.59016247386712,39.80322133151008,54.4863168741027,40.79295406538551,53.49658414022727
2024-09-26 22:00:00+00:00,47.237323583333335,48.429940499100034,41.84946759890202,56.70213800700078,42.839200332777445,55.71240527312535
2024-09-26 23:00:00+00:00,52.26467175,46.707384821906714,39.56815852689377,53.120413101045024,40.557891260769196,52.130680367169596
2024-09-27 00:00:00+00:00,39.53044975,44.458338557669805,41.57564182775088,53.738267884644856,42.56537456162631,52.74853515076943
2024-09-27 01:00:00+00:00,32.01968791666667,34.889682306244254,31.5094504960659,41.81642928546162,32.49918322994132,40.826696551586195
2024-09-27 02:00:00+00:00,29.436593000000006,30.010832195328103,26.671103887560673,34.9791660142745,27.660836621436097,33.98943328039907
2024-09-27 03:00:00+00:00,26.933624749999996,26.347481712648158,24.072572858353514,31.35691965472507,25.062305592228938,30.367186920849644
2024-09-27 04:00:00+00:00,23.300787499999995,24.22027268104378,22.605441932875888,26.394855571636,23.595174666751312,25.405122837760576
2024-09-27 05:00:00+00:00,23.285634583333334,21.442678968984406,19.490645179896184,24.018134097317386,20.48037791377161,23.02840136344196
2024-09-27 06:00:00+00:00,19.597573,21.269148488227017,18.946157621516804,23.038410305355193,19.935890355392228,22.048677571479768
2024-09-27 07:00:00+00:00,18.926479750000002,18.210727468705883,16.74457629148854,20.299796845977877,17.734309025363963,19.310064112102452
2024-09-27 08:00:00+00:00,19.195206666666667,18.632373900243188,16.822041416196992,20.366999712279117,17.811774150072416,19.377266978403693
2024-09-27 09:00:00+00:00,22.987124916666673,20.013331998308296,18.619134921372822,22.558254092861326,19.608867655248247,21.5685213589859
2024-09-27 10:00:00+00:00,30.539866166666673,27.154908703226436,22.637135629197722,33.77600918384764,23.626868363073147,32.78627644997221
2024-09-27 11:00:00+00:00,31.39279275,31.233095825512606,27.20722331269998,38.67775657520763,28.196956046575405,37.6880238413322
2024-09-27 12:00:00+00:00,29.492686000000003,31.02628863792617,26.2133027578024,35.11366939875643,27.203035491677824,34.123936664881
2024-09-27 13:00:00+00:00,31.022863083333334,29.21825776712462,25.798786356091558,33.822224301190865,26.788519089966982,32.83249156731544
2024-09-27 14:00:00+00:00,29.24562066666667,31.359608828126184,26.487588259878407,34.7292366653659,27.477320993753832,33.739503931490475
2024-09-27 15:00:00+00:00,28.788192083333332,30.546050536905614,26.569460234414354,35.13133305425673,27.55919296828978,34.1416003203813
2024-09-27 16:00:00+00:00,29.052841333333333,29.74902855737092,27.016287095286277,35.182134346441764,28.0060198291617,34.192401612566336
2024-09-27 17:00:00+00:00,30.212751416666666,30.34889445736291,27.443753423997055,35.52648131131563,28.43348615787248,34.5367485774402
2024-09-27 18:00:00+00:00,29.33008875,32.143940986880445,28.05140343543591,35.90287375552073,29.041136169311333,34.9131410216453
2024-09-27 19:00:00+00:00,28.454935416666668,31.075073524413355,27.433451902896568,35.744816922609004,28.423184636771992,34.755084188733576
2024-09-27 20:00:00+00:00,29.233042166666667,30.55362712638598,27.52362069268025,37.27135448331512,28.513353426555675,36.281621749439694
2024-09-27 21:00:00+00:00,29.685985583333334,31.515369808161758,28.49656720596901,38.11134258430072,29.486299939844436,37.121609850425294
2024-09-27 22:00:00+00:00,29.80021975,31.05446991742299,27.335425892385967,37.80960855107576,28.32515862626139,36.819875817200334
2024-09-27 23:00:00+00:00,33.880790749999996,32.08284489533461,27.778691849760577,38.067726013902664,28.768424583636,37.077993280027236
2024-09-28 00:00:00+00:00,28.494688583333332,32.24644897812116,28.684618462978325,38.04367541433,29.67435119685375,37.053942680454576
2024-09-28 01:00:00+00:00,26.441908416666664,26.030776970008784,23.457743992402893,32.16608135739551,24.447476726278317,31.176348623520088
2024-09-28 02:00:00+00:00,24.897090833333333,23.432389605818354,21.790893860391165,28.961818026331112,22.78062659426659,27.972085292455688
2024-09-28 03:00:00+00:00,22.624831416666666,22.68519693893356,21.080541592348155,26.754387955431685,22.07027432622358,25.76465522155626
2024-09-28 04:00:00+00:00,23.491347083333334,21.233198803593286,19.127447712717146,24.761935480055993,20.11718044659257,23.772202746180568
2024-09-28 05:00:00+00:00,23.479360916666668,22.25888018631363,20.076560479091363,24.4742025640221,21.066293212966787,23.484469830146676
2024-09-28 06:00:00+00:00,18.318434666666665,22.39749201348155,19.647659598025136,24.06266668617113,20.63739233190056,23.072933952295706
2024-09-28 07:00:00+00:00,16.873320833333334,17.78696374592818,16.12910887721515,19.624941297403698,17.118841611090573,18.635208563528273
2024-09-28 08:00:00+00:00,17.567779,16.303387590805055,15.192762189379659,18.89556777983116,16.182494923255085,17.905835045955737
2024-09-28 09:00:00+00:00,20.383484916666667,17.933875892853752,16.077623504354356,20.696706829234163,17.06735623822978,19.70697409535874
2024-09-28 10:00:00+00:00,24.026644333333333,23.102754738051402,19.653966629466282,27.51616237257604,20.643699363341707,26.526429638700616
2024-09-28 11:00:00+00:00,26.542530916666667,26.220763316708197,22.062052233635164,31.22564823650558,23.05178496751059,30.235915502630156
2024-09-28 12:00:00+00:00,26.203181583333333,27.265217385528832,23.805040607947323,30.014769396678375,24.794773341822747,29.02503666280295
2024-09-28 13:00:00+00:00,26.293250333333333,26.51767452996575,23.386901914738328,29.71743764059888,24.376634648613752,28.727704906723456
2024-09-28 14:00:00+00:00,27.06703225,26.61967575688502,23.843029479886617,30.045142232101124,24.83276221376204,29.0554094982257
2024-09-28 15:00:00+00:00,28.52933775,27.08338114748339,24.830064080406945,31.719433735513906,25.81979681428237,30.72970100163848
2024-09-28 16:00:00+00:00,28.66354,29.065344847620327,25.650346425747227,33.85038942386389,26.64007915962265,32.86065668998846
2024-09-28 17:00:00+00:00,30.880401833333334,29.818702558498877,25.859240879057683,34.06297931223304,26.848973612933108,33.07324657835761
2024-09-28 18:00:00+00:00,31.139788000000003,31.745023515719367,27.37165350218529,35.43498425048332,28.361386236060714,34.44525151660789
2024-09-28 19:00:00+00:00,32.505875583333335,32.07660417444729,27.398045455308644,35.85129695521215,28.38777818918407,34.86156422133672
2024-09-28 20:00:00+00:00,35.132386333333336,33.74829603952405,28.196111926628262,37.19698068991359,29.185844660503687,36.20724795603816
2024-09-28 21:00:00+00:00,42.03637466666667,36.28588372910919,29.63600299245662,39.54610957997063,30.625735726332046,38.556376846095205
2024-09-28 22:00:00+00:00,42.06728258333333,38.55854232420108,32.028281134615355,46.680751814972695,33.01801386849078,45.69101908109727
2024-09-28 23:00:00+00:00,42.70796833333333,40.04503312445419,32.60025016563172,46.908919072773585,33.58998289950715,45.91918633889816
2024-09-29 00:00:00+00:00,35.22327791666667,37.01814159776502,31.88518559367471,43.49738869646479,32.874918327550134,42.50765596258936
2024-09-29 01:00:00+00:00,31.236193249999996,31.954956003438664,27.371328163976116,36.22824649791191,28.36106089785154,35.23851376403648
2024-09-29 02:00:00+00:00,29.387709083333334,27.704985040414844,24.59283972367623,32.474642725302516,25.582572457551656,31.48490999142709
2024-09-29 03:00:00+00:00,26.891687,25.81961418377481,22.980602788608966,30.04351009990089,23.97033552248439,29.053777366025464
2024-09-29 04:00:00+00:00,21.42722025,24.490536125884315,22.559614406346014,26.118204020622763,23.54934714022144,25.128471286747338
2024-09-29 05:00:00+00:00,21.173281666666668,20.69474437027706,18.207513513207193,22.589909390551483,19.197246247082617,21.60017665667606
2024-09-29 06:00:00+00:00,19.051986083333336,19.86229180675389,17.69765385616482,21.564411781467943,18.687386590040244,20.574679047592518
2024-09-29 07:00:00+00:00,17.86586541666667,17.993427270077436,16.327389437511446,20.000986238914862,17.31712217138687,19.011253505039438
2024-09-29 08:00:00+00:00,17.09191716666667,17.17481459847537,15.74559304620068,19.058075583258614,16.735325780076106,18.06834284938319
2024-09-29 09:00:00+00:00,16.886958083333333,17.396167268820125,15.39019279572753,20.202026302431733,16.379925529602957,19.21229356855631
2024-09-29 10:00:00+00:00,18.274809583333333,19.039531742728972,15.992980365999612,22.009205581131038,16.98271309987504,21.019472847255614
2024-09-29 11:00:00+00:00,19.646905333333333,20.335068325375854,17.877670349745674,23.413257629848555,18.8674030836211,22.42352489597313
2024-09-29 12:00:00+00:00,21.171028166666666,21.462346838780693,18.96313124517823,24.577600223154132,19.952863979053653,23.587867489278707
2024-09-29 13:00:00+00:00,21.410286,22.596275995968245,20.437261358087998,25.091287789512826,21.426994091963422,24.1015550556374
2024-09-29 14:00:00+00:00,21.418522916666667,22.594440955594397,20.9450741878716,25.32033542035271,21.934806921747025,24.330602686477285
2024-09-29 15:00:00+00:00,23.210133583333334,22.98122616591748,21.20875826699259,26.011191794790687,22.198491000868014,25.021459060915262
2024-09-29 16:00:00+00:00,25.143152916666665,25.170545829929384,22.414542448728,28.49388555914069,23.404275182603424,27.504152825265265
2024-09-29 17:00:00+00:00,25.465537416666667,27.365179393532372,23.7427319685552,30.796179039880133,24.732464702430626,29.80644630600471
2024-09-29 18:00:00+00:00,26.41589241666666,27.608972005565054,24.235027215840628,30.73895389473348,25.224759949716052,29.749221160858056
2024-09-29 19:00:00+00:00,27.061789166666667,28.599109981963462,24.783035273281847,31.769047167527813,25.77276800715727,30.779314433652388
2024-09-29 20:00:00+00:00,30.34996975,30.295153417733363,26.138317783029756,34.13176197947802,27.12805051690518,33.14202924560259
2024-09-29 21:00:00+00:00,39.1759015,34.43374312652422,28.2020539126695,38.045312262331095,29.191786646544923,37.05557952845567
2024-09-29 22:00:00+00:00,39.63689133333333,38.70682129068308,32.43881693682319,44.8071982147043,33.428549670698615,43.81746548082887
2024-09-29 23:00:00+00:00,46.82665300000001,39.857564981535376,32.64743619587289,44.08287944841444,33.63716892974832,43.09314671453901
2024-09-30 00:00:00+00:00,36.708429083333336,42.222205802800545,36.06012064757217,49.51843086201655,37.0498533814476,48.52869812814112
2024-09-30 01:00:00+00:00,30.643740416666663,33.390573749164275,28.867575981888756,39.63645107327651,29.85730871576418,38.64671833940108
2024-09-30 02:00:00+00:00,28.014780583333337,27.14291709432902,24.96215351807576,31.655729270313554,25.951886251951183,30.66599653643813
2024-09-30 03:00:00+00:00,23.463495333333334,25.06857064141196,23.14323367068469,27.551859921918137,24.132966404560115,26.562127188042712
2024-09-30 04:00:00+00:00,23.592266346666666,21.439739235716186,19.461068390978618,24.160719438909155,20.450801124854042,23.17098670503373
2024-09-30 05:00:00+00:00,23.721037359999997,22.19777501852931,19.53036392949888,24.042998068471537,20.520096663374304,23.053265334596112
2024-09-30 06:00:00+00:00,23.84980837333333,22.80980770336537,19.39766170401876,24.075871291128394,20.387394437894184,23.08613855725297
2024-10-01 04:00:00+00:00,26.682770666666666,16.386449942633416,13.926409800077504,19.075942701748797,14.91614253395293,18.086209967873373
2024-10-01 05:00:00+00:00,23.82313425,25.892244659816793,21.96905023976899,28.637725500421503,22.958782973644414,27.64799276654608
2024-10-01 06:00:00+00:00,18.56992925,22.93065253576516,20.121302417707014,25.514480525440945,21.11103515158244,24.52474779156552
2024-10-01 07:00:00+00:00,16.375292916666666,16.952163584637564,14.913556433166804,19.21162850956443,15.90328916704223,18.221895775689006
2024-10-01 08:00:00+00:00,17.840689833333332,15.353138679357807,13.641488553960386,17.973709159977982,14.631221287835812,16.983976426102558
2024-10-01 09:00:00+00:00,23.29864066666667,17.927803193027305,15.68524907526116,20.92717399835873,16.674981809136586,19.937441264483304
2024-10-01 10:00:00+00:00,35.242865,25.423917442543523,19.804072797902425,29.46737532692768,20.79380553177785,28.477642593052256
2024-10-01 11:00:00+00:00,39.53245283333333,32.693853110650736,25.517228976058302,41.22426902303515,26.506961709933726,40.23453628915972
2024-10-01 12:00:00+00:00,36.9978985,32.09880238178433,26.324017808830188,40.586646703866066,27.313750542705613,39.59691396999064
2024-10-01 13:00:00+00:00,34.768807,32.032211311194125,26.491292226713647,38.245369941654324,27.48102496058907,37.255637207778896
2024-10-01 14:00:00+00:00,30.847126083333333,31.30243165618038,26.521625645951655,37.23723499860131,27.51135837982708,36.24750226472588
2024-10-01 15:00:00+00:00,30.74548941666667,30.056487549967375,26.428744842861335,34.734946976415266,27.41847757673676,33.74521424253984
2024-10-01 16:00:00+00:00,31.819038416666668,29.817998235090492,26.929078207684437,34.654086856641655,27.91881094155986,33.66435412276623
2024-10-01 17:00:00+00:00,33.19896358333333,32.17694574228874,27.524244300922923,37.01044491261893,28.513977034798348,36.0207121787435
2024-10-01 18:00:00+00:00,33.39956375,33.573819436040864,28.147171791042,37.96372169303492,29.136904524917423,36.97398895915949
2024-10-01 19:00:00+00:00,32.006567,33.48227987519423,28.053835517479527,37.857357642223946,29.04356825135495,36.86762490834852
2024-10-01 20:00:00+00:00,34.51349316666667,32.130126268692145,27.13640275300305,36.52908605724074,28.126135486878475,35.53935332336531
2024-10-01 21:00:00+00:00,41.56654266666667,34.422177345261765,29.186621479333077,38.25524585609978,30.1763542132085,37.265513122224355
2024-10-01 22:00:00+00:00,46.67182366666666,37.595105286511085,31.398772193953935,46.115835827447405,32.38850492782936,45.12610309357198
2024-10-01 23:00:00+00:00,50.04375975,40.619089948655635,35.60625633093622,47.40703263983115,36.59598906481165,46.41729990595572
2024-10-02 00:00:00+00:00,37.1083825,41.08248266750806,37.506039322307736,50.35082751580267,38.495772056183164,49.36109478192724
2024-10-02 01:00:00+00:00,31.35555825,29.329809139914303,27.81724758564644,38.146842405315105,28.806980319521866,37.15710967143968
2024-10-02 02:00:00+00:00,28.282961416666666,26.140565427077274,23.84315581613711,31.05678362897774,24.832888550012534,30.067050895102316
2024-10-02 03:00:00+00:00,22.72906508333333,23.815845659085728,22.39641177079538,27.543923652257572,23.386144504670803,26.554190918382147
2024-10-02 04:00:00+00:00,19.772837750000004,22.031812327499583,19.817947169799734,24.994749056003524,20.807679903675158,24.0050163221281
2024-10-02 05:00:00+00:00,17.747450583333336,19.80785710128343,17.428504861402264,21.94002723703641,18.418237595277688,20.950294503160986
2024-10-02 06:00:00+00:00,16.23738175,16.97991232442196,15.192653514770049,18.978555051476924,16.182386248645475,17.9888223176015
2024-10-02 07:00:00+00:00,15.821602916666668,15.565336233735971,14.139475909021016,17.94784480881552,15.129208642896442,16.958112074940097
2024-10-02 08:00:00+00:00,17.966086250000004,16.234345757938485,14.822061294955217,18.094200584266016,15.811794028830644,17.10446785039059
2024-10-02 09:00:00+00:00,23.54668325,20.120939333600614,17.798650904973723,23.49677217118609,18.788383638849147,22.507039437310667
2024-10-02 10:00:00+00:00,33.17842725,28.599771098854273,23.4249475462984,35.23570672583226,24.414680280173826,34.24597399195683
2024-10-02 11:00:00+00:00,39.33990175,35.458313240126124,28.468590004695947,42.23695362913337,29.458322738571372,41.24722089525794
2024-10-02 12:00:00+00:00,33.704088000000006,36.07710146378139,28.979583345057726,44.688893807552915,29.96931607893315,43.69916107367749
2024-10-02 13:00:00+00:00,31.058432666666665,35.148674334449986,28.162856342794065,38.757515521257865,29.15258907666949,37.76778278738244
2024-10-02 14:00:00+00:00,27.07928425,32.61231467306022,27.021423906778182,36.321170752811014,28.011156640653606,35.331438018935586
2024-10-02 15:00:00+00:00,28.495211916666666,28.499703456320166,25.617196428207713,33.60161435413946,26.606929162083137,32.61188162026403
2024-10-02 16:00:00+00:00,28.314926,30.005428603632165,26.59103673161203,35.96569237768782,27.580769465487453,34.975959643812395
2024-10-02 17:00:00+00:00,31.638547166666665,30.47234786234489,26.638969716773868,35.284416836748335,27.628702450649293,34.29468410287291
2024-10-02 18:00:00+00:00,31.136179833333333,34.43459253099128,28.114382859218118,39.57263727295897,29.104115593093542,38.58290453908354
2024-10-02 19:00:00+00:00,32.50727925,33.782396343394396,28.121853659945078,37.83379552359464,29.111586393820502,36.84406278971921
2024-10-02 20:00:00+00:00,34.55929758333333,35.58375328423681,29.21354769363512,39.46207099653475,30.203280427510546,38.47233826265932
2024-10-02 21:00:00+00:00,44.26069283333334,37.241227818498885,31.266496072024875,41.381233258855936,32.2562288059003,40.39150052498051
2024-10-02 22:00:00+00:00,51.70385491666668,43.392310683102245,36.59790492053481,52.989884985891756,37.58763765441024,52.00015225201633
2024-10-02 23:00:00+00:00,51.13999616666668,47.24133965285434,40.48438477883494,55.55644458876162,41.474117512710365,54.566711854886194
2024-10-03 00:00:00+00:00,33.63940675,44.78332474719144,38.730608559581185,51.311461405641886,39.72034129345661,50.32172867176646
2024-10-03 01:00:00+00:00,26.93447175,32.05509421991834,26.876397258907446,37.4612334968439,27.86612999278287,36.471500762968475
2024-10-03 02:00:00+00:00,23.89538908333333,25.40529200535734,23.682788834729916,29.172886986494582,24.67252156860534,28.183154252619158
2024-10-03 03:00:00+00:00,20.283360000000002,22.2999641090552,20.299723385458023,26.689433900893505,21.289456119333448,25.69970116701808
2024-10-03 04:00:00+00:00,19.918787249999998,19.042384285644122,16.9069372506151,22.484545641949204,17.896669984490526,21.49481290807378
2024-10-03 05:00:00+00:00,19.21845233333334,18.820918777496157,16.8626347153795,21.217069137043094,17.852367449254924,20.22733640316767
2024-10-03 06:00:00+00:00,16.45987766666667,18.34375584122012,16.11159525061256,19.99285527690631,17.101327984487984,19.003122543030887
2024-10-03 07:00:00+00:00,16.203964416666672,15.88264517976108,14.307130677158089,17.865082697463855,15.296863411033515,16.87534996358843
2024-10-03 08:00:00+00:00,17.748808333333336,16.699336807999796,15.18566141669949,18.586579449043658,16.175394150574917,17.596846715168233
2024-10-03 09:00:00+00:00,22.88442925,19.796090763952765,17.630730123601104,22.571792450528797,18.62046285747653,21.582059716653372
2024-10-03 10:00:00+00:00,36.418170833333335,27.523318670704448,22.283619153693085,33.96297815393329,23.27335188756851,32.973245420057864
2024-10-03 11:00:00+00:00,40.58589191666667,36.68843514002384,29.721326955900572,43.954863091281005,30.711059689775997,42.96513035740558
2024-10-03 12:00:00+00:00,30.944156083333336,35.122802783916605,29.060041033830142,43.331458440458235,30.049773767705567,42.34172570658281
2024-10-03 13:00:00+00:00,27.764056416666666,30.76376904223682,27.00351357438172,34.63076898184663,27.993246308257145,33.6410362479712
2024-10-03 14:00:00+00:00,27.822327416666667,27.16507473987094,25.246636100614275,30.694863730060007,26.2363688344897,29.705130996184582
2024-10-03 15:00:00+00:00,28.703217416666664,28.182920032229138,25.78754702473318,32.22085245009477,26.777279758608604,31.231119716219343
2024-10-03 16:00:00+00:00,30.7508425,29.76738187154364,26.293728616776715,35.04139450183604,27.28346135065214,34.05166176796061
2024-10-03 17:00:00+00:00,31.892641583333337,32.49614837336996,28.060394988783557,36.92925834645675,29.05012772265898,35.93952561258132
2024-10-03 18:00:00+00:00,33.243684916666666,34.128150854417406,28.226423072787117,38.37512143022835,29.21615580666254,37.38538869635292
2024-10-03 19:00:00+00:00,36.40295891666667,35.98035806990849,29.22648998289762,39.09997262734678,30.216222716773043,38.11023989347135
2024-10-03 20:00:00+00:00,44.14871141666667,39.636732573120874,31.306446096231777,42.59766174579966,32.2961788301072,41.607929011924234
2024-10-03 21:00:00+00:00,59.07670266666667,46.50028401676546,37.58024862754831,51.79045369868372,38.569981361423736,50.80072096480829
2024-10-03 22:00:00+00:00,67.29748133333334,54.89055636615287,45.329960178105765,60.7592400851222,46.31969291198119,59.76950735124677
2024-10-03 23:00:00+00:00,58.215093249999995,58.53208137427094,45.98762277678678,60.22031935324858,46.97735551066221,59.23058661937315
2024-10-04 00:00:00+00:00,43.21728266666667,47.81428120759969,41.96839965449571,54.684926524273166,42.95813238837114,53.69519379039774
2024-10-04 01:00:00+00:00,36.901719916666664,34.90488236037241,31.63556632153926,44.20823703504673,32.625299055414686,43.2185043011713
2024-10-04 02:00:00+00:00,32.16356716666667,29.838246832812274,28.100467050610852,35.06776780269109,29.090199784486277,34.07803506881566
2024-10-04 03:00:00+00:00,26.919139583333333,26.46452517885779,24.11086465633123,31.738475422451184,25.100597390206655,30.74874268857576
2024-10-04 04:00:00+00:00,23.230666916666667,23.75362582588282,21.832139433251264,25.9556724458095,22.82187216712669,24.965939711934077
2024-10-04 05:00:00+00:00,19.149322750000003,21.46841306064355,19.376566812834117,23.892049726922888,20.36629954670954,22.902316993047464
2024-10-04 06:00:00+00:00,17.292057166666666,18.04563651259916,15.933679430787445,19.95891661720916,16.92341216466287,18.969183883333734
2024-10-04 07:00:00+00:00,16.441327833333336,16.680772735783158,14.879954938520452,18.425397779526257,15.869687672395878,17.435665045650833
2024-10-04 08:00:00+00:00,17.662933916666667,16.829103285326646,15.089252493872431,18.71595616438028,16.078985227747857,17.726223430504856
2024-10-04 09:00:00+00:00,21.603567666666667,19.19456667295651,17.072487252377513,22.08541194597647,18.062219986252938,21.095679212101047
2024-10-04 10:00:00+00:00,33.16190783333334,26.968612492312545,21.952791231701088,33.58627731449892,22.942523965576513,32.596544580623494
2024-10-04 11:00:00+00:00,34.31846208333334,35.95866370589374,29.016373033474874,42.10184506568943,30.0061057673503,41.112112331814004
2024-10-04 12:00:00+00:00,31.599048166666666,31.906852183904768,27.610732755061903,38.47797527201472,28.600465488937328,37.48824253813929
2024-10-04 13:00:00+00:00,27.525930083333336,30.499176518079043,26.621601980776198,35.231104508390416,27.611334714651623,34.24137177451499
2024-10-04 14:00:00+00:00,28.52974983333333,27.65778178493199,25.238184298812552,30.717053957518782,26.227917032687976,29.727321223643358
2024-10-04 15:00:00+00:00,29.677428250000002,29.39329127777445,25.89273194604759,33.5351489877709,26.882464679923014,32.545416253895475
2024-10-04 16:00:00+00:00,33.032661,31.825707827669188,27.054033398532624,34.64405392684976,28.04376613240805,33.65432119297433
