ds,actual,q50,q10,q90
2025-03-21 04:00:00+00:00,36.33042008333333,38.87714,35.091595,42.5626
2025-03-21 05:00:00+00:00,32.89429575,36.34754,31.905905,40.703518
2025-03-21 06:00:00+00:00,31.2178945,34.8972,30.245073,39.175873
2025-03-21 07:00:00+00:00,32.14123266666667,34.731895,29.773876,40.49021
2025-03-21 08:00:00+00:00,27.255418833333334,35.85695,30.321215,42.042763
2025-03-21 09:00:00+00:00,31.345023333333334,41.299442,34.38217,50.590157
2025-03-21 10:00:00+00:00,65.90699575000001,55.40435,43.227123,71.10103
2025-03-21 11:00:00+00:00,86.64176708333333,64.232155,50.22042,81.87761
2025-03-21 12:00:00+00:00,36.95884275,58.074974,47.813637,73.58288
2025-03-21 13:00:00+00:00,29.80802475,49.910507,42.78719,61.785866
2025-03-21 14:00:00+00:00,27.809907083333332,45.56936,38.45974,55.203087
2025-03-21 15:00:00+00:00,23.746474916666667,41.112324,33.917767,49.60588
2025-03-21 16:00:00+00:00,22.785999416666666,36.438625,29.74985,44.486782
2025-03-21 17:00:00+00:00,20.59740125,33.095547,26.490099,41.182457
2025-03-21 18:00:00+00:00,19.708181500000002,31.200653,24.124958,38.511715
2025-03-21 19:00:00+00:00,19.081672833333332,29.756966,22.420448,37.08642
2025-03-21 20:00:00+00:00,22.02542575,29.020338,21.477238,36.692535
2025-03-21 21:00:00+00:00,25.294070916666666,30.97408,22.817171,40.395554
2025-03-21 22:00:00+00:00,38.57332241666666,38.38867,28.040773,51.53761
2025-03-21 23:00:00+00:00,53.40923158333333,50.391304,35.91343,68.61581
2025-03-22 00:00:00+00:00,42.056086666666666,54.31053,39.274406,74.51168
2025-03-22 01:00:00+00:00,36.141340916666664,45.610092,34.88673,61.769268
2025-03-22 02:00:00+00:00,35.1296245,37.757317,29.65985,48.889442
2025-03-22 03:00:00+00:00,29.460137416666665,34.778557,26.048698,46.271015
2025-03-22 04:00:00+00:00,28.18885366666667,26.6232,23.8024,29.447845
2025-03-22 05:00:00+00:00,29.288465083333335,25.409695,21.966675,28.87054
2025-03-22 06:00:00+00:00,28.107395416666666,23.924929,20.052639,27.4114
2025-03-22 07:00:00+00:00,28.17936208333333,22.960804,19.332802,26.991821
2025-03-22 08:00:00+00:00,29.99819125,22.345211,19.317684,26.55077
2025-03-22 09:00:00+00:00,31.01220933333333,27.179943,22.548344,33.767426
2025-03-22 10:00:00+00:00,34.009662416666664,38.21829,29.453257,50.00498
2025-03-22 11:00:00+00:00,41.46781908333333,43.214745,33.448883,55.536987
2025-03-22 12:00:00+00:00,37.09737225,35.298332,29.223824,44.45124
2025-03-22 13:00:00+00:00,30.966999166666668,27.455143,23.161097,33.203114
2025-03-22 14:00:00+00:00,33.400935583333336,24.491722,19.610245,29.65914
2025-03-22 15:00:00+00:00,30.163566083333336,21.758678,16.952953,27.654264
2025-03-22 16:00:00+00:00,27.196118333333335,19.131874,14.570467,24.222412
2025-03-22 17:00:00+00:00,25.097141500000003,17.89927,13.151466,23.600046
2025-03-22 18:00:00+00:00,23.350090416666664,17.492996,12.46261,22.831648
2025-03-22 19:00:00+00:00,21.93989991666666,16.921467,11.996483,22.082588
2025-03-22 20:00:00+00:00,22.705303083333334,17.668179,12.310307,22.90929
2025-03-22 21:00:00+00:00,24.975749833333335,21.610947,15.383915,29.106617
2025-03-22 22:00:00+00:00,35.67928808333334,28.162312,19.588467,38.45366
2025-03-22 23:00:00+00:00,59.8882695,33.770527,24.067833,45.881195
2025-03-23 00:00:00+00:00,53.02135425,33.883392,25.320185,45.998554
2025-03-23 01:00:00+00:00,36.73671041666667,29.431238,23.192547,39.463707
2025-03-23 02:00:00+00:00,32.61480016666667,25.588331,19.957867,34.038116
2025-03-23 03:00:00+00:00,30.330754000000002,24.271152,18.305183,33.174488
2025-03-23 04:00:00+00:00,26.76517191666666,27.723738,25.827774,29.761513
2025-03-23 05:00:00+00:00,26.818176500000003,26.208952,23.629005,28.711979
2025-03-23 06:00:00+00:00,25.024078666666668,25.094448,22.288929,27.467896
2025-03-23 07:00:00+00:00,23.44404516666667,24.461147,21.446587,27.497772
2025-03-23 08:00:00+00:00,24.116710333333334,24.906235,21.681103,28.356901
2025-03-23 09:00:00+00:00,25.87000458333333,29.832897,25.096676,36.139534
2025-03-23 10:00:00+00:00,28.91859858333334,40.036,31.302155,50.983334
2025-03-23 11:00:00+00:00,34.728276666666666,43.427383,34.51727,54.2185
2025-03-23 12:00:00+00:00,27.9305555,36.267,31.034454,44.40349
2025-03-23 13:00:00+00:00,23.899620666666667,30.716587,27.170341,36.603123
2025-03-23 14:00:00+00:00,23.67320475,28.613714,24.5759,33.769203
2025-03-23 15:00:00+00:00,22.0338295,26.277378,22.250898,31.123985
2025-03-23 16:00:00+00:00,21.627344416666666,24.022125,20.604828,28.555988
2025-03-23 17:00:00+00:00,20.749602416666665,22.946037,19.388948,27.525198
2025-03-23 18:00:00+00:00,20.15696525,22.37717,18.117306,26.4768
2025-03-23 19:00:00+00:00,20.7405095,22.815586,18.39902,27.71547
2025-03-23 20:00:00+00:00,23.559099166666662,24.57665,19.3903,31.17569
2025-03-23 21:00:00+00:00,27.742416916666667,27.798697,22.169867,35.890026
2025-03-23 22:00:00+00:00,33.71113508333333,35.56829,27.770079,46.502678
2025-03-23 23:00:00+00:00,37.572543833333334,46.162277,35.036507,61.09146
2025-03-24 00:00:00+00:00,38.054300500000004,47.39337,36.708298,62.732544
2025-03-24 01:00:00+00:00,32.763328,38.913826,32.212574,49.437088
2025-03-24 02:00:00+00:00,28.776165083333336,32.176685,27.337109,39.412754
2025-03-24 03:00:00+00:00,27.676312916666667,29.668062,24.123348,37.327236
2025-03-24 04:00:00+00:00,26.057047416666663,25.258263,23.352991,27.434338
2025-03-24 05:00:00+00:00,26.543048583333334,24.07338,21.578213,26.618032
2025-03-24 06:00:00+00:00,26.2606715,22.706089,20.141226,25.098183
2025-03-24 07:00:00+00:00,24.423528,22.677681,19.889809,25.52697
2025-03-24 08:00:00+00:00,23.819314000000006,23.698704,20.7953,27.251703
2025-03-24 09:00:00+00:00,28.645726666666665,28.987019,24.302868,35.499447
2025-03-24 10:00:00+00:00,38.355393,37.815487,30.111012,48.078312
2025-03-24 11:00:00+00:00,50.563247749999995,40.227703,32.585903,50.200264
2025-03-24 12:00:00+00:00,43.57436691666667,33.973972,29.147305,40.928146
2025-03-24 13:00:00+00:00,40.755091666666665,29.106297,25.48497,33.82644
2025-03-24 14:00:00+00:00,39.67082175,27.546993,23.162392,31.82929
2025-03-24 15:00:00+00:00,36.21161125,25.62169,21.098068,30.261698
2025-03-24 16:00:00+00:00,33.80917833333333,23.753159,19.382523,27.964165
2025-03-24 17:00:00+00:00,29.789097333333334,22.37714,17.900883,26.916212
2025-03-24 18:00:00+00:00,26.24758266666667,21.494232,16.68807,25.447178
2025-03-24 19:00:00+00:00,25.08827666666667,20.990768,16.163694,25.098705
2025-03-24 20:00:00+00:00,24.55268858333333,21.62155,16.391558,26.765038
2025-03-24 21:00:00+00:00,27.516133749999998,23.932621,18.318674,30.987986
2025-03-24 22:00:00+00:00,32.28867725,28.886415,21.750463,38.340424
2025-03-24 23:00:00+00:00,54.48911366666666,34.24738,25.341835,45.614243
2025-03-25 00:00:00+00:00,59.72731708333333,34.472874,26.008095,46.01347
2025-03-25 01:00:00+00:00,44.88688258333334,30.499134,23.543325,39.178482
2025-03-25 02:00:00+00:00,35.33386866666667,26.604382,20.49181,33.75366
2025-03-25 03:00:00+00:00,33.77267066666666,24.65297,18.623878,31.964945
2025-03-25 04:00:00+00:00,33.257165416666666,30.732811,27.999514,33.811695
2025-03-25 05:00:00+00:00,34.78429408333333,28.558123,25.075487,32.138752
2025-03-25 06:00:00+00:00,33.21564033333333,27.061722,23.220346,30.781322
2025-03-25 07:00:00+00:00,35.30068841666667,27.05906,22.712477,31.666327
2025-03-25 08:00:00+00:00,34.69993016666667,28.18221,23.488483,33.53857
2025-03-25 09:00:00+00:00,39.375137583333334,35.08621,28.526203,44.095284
2025-03-25 10:00:00+00:00,68.50092066666667,50.843254,38.205315,66.7755
2025-03-25 11:00:00+00:00,81.73324908333333,57.81366,44.192863,74.67861
2025-03-25 12:00:00+00:00,46.235900416666674,49.35958,40.393837,62.52719
2025-03-25 13:00:00+00:00,38.74505933333334,42.01976,35.387535,51.82424
2025-03-25 14:00:00+00:00,37.61982533333333,37.810963,31.098219,46.487648
2025-03-25 15:00:00+00:00,36.471857916666664,33.37566,27.11866,41.31328
2025-03-25 16:00:00+00:00,34.881469333333335,30.088305,24.40509,37.494476
2025-03-25 17:00:00+00:00,33.01385691666667,28.071072,22.383045,35.68418
2025-03-25 18:00:00+00:00,31.909792916666664,26.934841,20.255981,33.65947
2025-03-25 19:00:00+00:00,30.976555666666666,26.02008,19.431154,32.753464
2025-03-25 20:00:00+00:00,31.033840666666666,26.263134,19.551743,34.399704
2025-03-25 21:00:00+00:00,34.42436925,28.972544,21.709682,39.121666
2025-03-25 22:00:00+00:00,43.89750258333334,37.228966,27.423033,51.09397
2025-03-25 23:00:00+00:00,65.7354265,49.16019,35.23076,67.93129
2025-03-26 00:00:00+00:00,67.24786608333334,52.119514,38.33242,71.77492
2025-03-26 01:00:00+00:00,53.53035608333334,43.21957,33.489334,58.627712
2025-03-26 02:00:00+00:00,43.80723475,34.97645,27.703815,46.009617
2025-03-26 03:00:00+00:00,37.65187783333334,31.96813,24.18002,43.113747
2025-03-26 04:00:00+00:00,37.58041025,34.40229,31.652668,37.368732
2025-03-26 05:00:00+00:00,35.75949008333333,32.58251,29.310701,35.818043
2025-03-26 06:00:00+00:00,34.57156616666666,30.845505,27.434639,33.702366
2025-03-26 07:00:00+00:00,33.685218166666665,30.33087,26.79132,34.319847
2025-03-26 08:00:00+00:00,35.19068266666667,31.232214,27.492302,35.701797
2025-03-26 09:00:00+00:00,41.33424075,40.012848,33.361805,49.94439
2025-03-26 10:00:00+00:00,64.9280455,56.386177,43.15973,73.08186
2025-03-26 11:00:00+00:00,85.36385166666666,58.975452,46.29941,74.55362
2025-03-26 12:00:00+00:00,45.73599016666666,46.73217,39.248093,57.734673
2025-03-26 13:00:00+00:00,35.27736425,38.21173,32.856216,45.3421
2025-03-26 14:00:00+00:00,34.18865183333333,34.382133,28.818525,41.218647
2025-03-26 15:00:00+00:00,33.053151750000005,30.792137,25.438053,37.319977
2025-03-26 16:00:00+00:00,31.048113666666666,27.627745,23.032116,33.38552
2025-03-26 17:00:00+00:00,29.21555475,26.040543,20.942413,32.260757
2025-03-26 18:00:00+00:00,29.048006833333336,24.812517,19.656162,30.140179
2025-03-26 19:00:00+00:00,28.50079658333333,24.38855,19.328754,29.51084
2025-03-26 20:00:00+00:00,29.11450683333333,25.374702,19.52141,31.368221
2025-03-26 21:00:00+00:00,30.765584500000006,27.34088,21.61315,34.204884
2025-03-26 22:00:00+00:00,47.726173749999994,33.85198,25.70837,43.402084
2025-03-26 23:00:00+00:00,82.66329708333333,43.963425,32.943123,57.984085
2025-03-27 00:00:00+00:00,69.00441008333333,46.405926,35.611584,61.13211
2025-03-27 01:00:00+00:00,55.619933416666676,38.94756,31.83447,49.332275
2025-03-27 02:00:00+00:00,48.97043766666667,32.122803,27.005775,39.268204
2025-03-27 03:00:00+00:00,42.992200833333335,30.101402,24.011145,37.674255
2025-03-27 04:00:00+00:00,38.88981483333333,39.508343,36.23302,42.90018
2025-03-27 05:00:00+00:00,38.772412833333334,37.125004,33.21111,40.945137
2025-03-27 06:00:00+00:00,37.862616,35.158733,30.805155,38.4785
2025-03-27 07:00:00+00:00,36.979707166666664,34.701294,30.236376,39.31591
2025-03-27 08:00:00+00:00,36.15980458333333,35.953045,31.434725,41.671497
2025-03-27 09:00:00+00:00,43.93362866666667,46.99604,39.0988,59.506218
2025-03-27 10:00:00+00:00,86.5683805,67.019646,50.75203,87.61918
2025-03-27 11:00:00+00:00,112.586314,69.134346,54.01163,88.03728
2025-03-27 12:00:00+00:00,48.978640166666665,54.513123,45.8321,67.874054
2025-03-27 13:00:00+00:00,35.495236166666665,44.44304,37.84046,53.184654
2025-03-27 14:00:00+00:00,33.588405,38.738472,32.330326,46.900475
2025-03-27 15:00:00+00:00,32.82597208333333,33.879456,27.496857,41.35782
2025-03-27 16:00:00+00:00,31.07894075,30.40686,24.582388,37.85474
2025-03-27 17:00:00+00:00,29.91981216666667,28.572227,22.44191,36.562943
2025-03-27 18:00:00+00:00,28.095554333333336,27.607426,20.56165,34.76637
2025-03-27 19:00:00+00:00,27.435365833333332,26.742628,19.967001,33.774452
2025-03-27 20:00:00+00:00,29.268892833333332,27.376781,19.769135,35.81729
2025-03-27 21:00:00+00:00,31.480130249999995,30.605038,23.001356,41.26907
2025-03-27 22:00:00+00:00,42.892892749999994,42.737015,30.838112,58.526394
2025-03-27 23:00:00+00:00,62.23245758333334,58.96499,42.189224,81.46979
2025-03-28 00:00:00+00:00,50.87334358333334,60.857193,45.71081,83.68863
2025-03-28 01:00:00+00:00,39.50871166666666,49.260826,39.71831,64.89282
2025-03-28 02:00:00+00:00,33.81215733333333,40.239857,33.31382,50.512207
2025-03-28 03:00:00+00:00,31.105557083333338,37.30215,29.43966,47.653942
2025-03-28 04:00:00+00:00,28.633183166666665,28.43083,25.675447,31.538132
2025-03-28 05:00:00+00:00,29.20606475,27.06331,23.49654,30.35357
2025-03-28 06:00:00+00:00,27.700322166666666,26.160057,21.754818,29.638454
2025-03-28 07:00:00+00:00,26.823711,25.960085,21.637432,30.141535
2025-03-28 08:00:00+00:00,27.757461666666668,25.959162,22.072968,30.46557
2025-03-28 09:00:00+00:00,31.42370633333333,37.293945,29.93421,48.010468
2025-03-28 10:00:00+00:00,45.24702083333333,57.38857,42.515625,76.387146
2025-03-28 11:00:00+00:00,58.08671466666666,60.254524,46.31989,78.303665
2025-03-28 12:00:00+00:00,43.919958333333334,45.619705,37.62193,57.179596
2025-03-28 13:00:00+00:00,39.24434766666666,35.395653,29.053925,42.446716
2025-03-28 14:00:00+00:00,34.81971983333333,31.76112,25.262058,39.158752
2025-03-28 15:00:00+00:00,33.920119416666665,28.722912,22.591854,36.786922
2025-03-28 16:00:00+00:00,30.499947083333335,26.002989,20.511816,32.41585
2025-03-28 17:00:00+00:00,29.930415666666665,25.100262,18.991938,32.60611
2025-03-28 18:00:00+00:00,27.25182916666667,24.359196,17.75269,31.311161
2025-03-28 19:00:00+00:00,26.995603916666667,23.72702,17.506065,30.40731
2025-03-28 20:00:00+00:00,26.058619083333337,26.036694,18.605528,33.835308
2025-03-28 21:00:00+00:00,27.061000166666666,29.925173,22.434013,40.061863
2025-03-28 22:00:00+00:00,30.71246041666667,37.66832,27.25643,51.576195
2025-03-28 23:00:00+00:00,35.951347166666665,47.77685,34.664745,65.84139
2025-03-29 00:00:00+00:00,34.008751833333335,48.333332,36.751377,65.99162
2025-03-29 01:00:00+00:00,30.660711833333334,40.01216,32.238155,53.07971
2025-03-29 02:00:00+00:00,27.105104333333333,33.323997,27.013903,44.193607
2025-03-29 03:00:00+00:00,24.257281500000005,31.090248,24.136934,43.025723
2025-03-29 04:00:00+00:00,25.625848,22.2118,20.041906,23.988049
2025-03-29 05:00:00+00:00,24.42943108333333,21.24813,18.420008,23.463425
2025-03-29 06:00:00+00:00,22.417052500000004,20.504614,17.194372,23.013653
2025-03-29 07:00:00+00:00,22.21428908333333,20.5821,17.059877,23.192745
2025-03-29 08:00:00+00:00,22.39567575,21.320362,17.506756,24.535126
2025-03-29 09:00:00+00:00,23.591796083333335,24.485947,19.997284,29.229502
2025-03-29 10:00:00+00:00,26.86183641666667,31.54644,24.514233,39.317013
2025-03-29 11:00:00+00:00,29.710133416666665,36.111126,28.065626,44.709297
2025-03-29 12:00:00+00:00,29.89832758333333,32.868004,26.942078,39.93121
2025-03-29 13:00:00+00:00,29.27684325,28.947876,24.493942,34.39386
2025-03-29 14:00:00+00:00,29.015850999999998,27.916615,22.734358,32.67821
2025-03-29 15:00:00+00:00,27.441859333333337,26.461226,21.343674,31.822065
2025-03-29 16:00:00+00:00,26.783572583333335,24.559658,19.401287,29.338955
2025-03-29 17:00:00+00:00,27.358211083333334,23.214472,17.987177,28.104412
2025-03-29 18:00:00+00:00,28.245008916666666,22.627113,17.38573,27.096325
2025-03-29 19:00:00+00:00,28.239107666666666,22.429914,17.286688,27.32035
2025-03-29 20:00:00+00:00,30.665149583333328,23.259893,17.875778,29.411148
2025-03-29 21:00:00+00:00,34.3729145,26.139664,20.218967,34.497032
2025-03-29 22:00:00+00:00,41.29907008333333,30.619846,23.60918,41.28368
2025-03-29 23:00:00+00:00,53.44734675,35.508823,26.916622,48.146027
2025-03-30 00:00:00+00:00,48.76220408333333,37.52822,28.587223,50.793953
2025-03-30 01:00:00+00:00,35.57735808333333,34.63104,27.13646,46.320324
2025-03-30 02:00:00+00:00,30.677043416666667,30.603886,23.992355,39.957863
2025-03-30 03:00:00+00:00,30.310062666666667,28.380451,22.002535,37.52619
2025-03-30 04:00:00+00:00,29.615766833333335,28.413708,26.411253,30.508692
2025-03-30 05:00:00+00:00,27.548256249999998,27.100962,24.486526,29.97583
2025-03-30 06:00:00+00:00,22.793363083333332,25.821615,23.276516,29.089619
2025-03-30 07:00:00+00:00,22.460441166666662,25.260868,22.344877,28.831434
2025-03-30 08:00:00+00:00,21.254242083333335,26.147284,22.858486,29.695072
2025-03-30 09:00:00+00:00,22.382104416666667,30.781273,26.126472,37.094284
2025-03-30 10:00:00+00:00,25.321365333333333,38.162663,31.177418,48.123863
2025-03-30 11:00:00+00:00,24.901847249999996,42.165176,34.34942,52.606674
2025-03-30 12:00:00+00:00,26.90973741666667,39.065407,33.68064,47.23151
2025-03-30 13:00:00+00:00,28.182813666666668,35.697983,31.46304,41.946808
2025-03-30 14:00:00+00:00,30.485628833333337,35.17646,30.443893,40.556374
2025-03-30 15:00:00+00:00,28.450437500000003,33.944775,29.047096,39.50735
2025-03-30 16:00:00+00:00,27.97679325,32.100822,27.71941,37.886024
2025-03-30 17:00:00+00:00,27.468296249999998,30.57791,26.388512,36.17532
2025-03-30 18:00:00+00:00,27.577152749999996,29.37886,24.72627,34.488873
2025-03-30 19:00:00+00:00,28.695572749999997,28.88099,23.951168,34.411324
2025-03-30 20:00:00+00:00,31.597279416666666,30.735195,25.604412,37.628105
2025-03-30 21:00:00+00:00,34.35352341666667,35.92944,28.311892,44.992203
2025-03-30 22:00:00+00:00,35.960153166666665,43.37217,33.769226,56.15072
2025-03-30 23:00:00+00:00,44.78486616666666,49.89792,38.244473,64.87927
2025-03-31 00:00:00+00:00,42.57662200000001,48.53479,38.09838,62.954575
2025-03-31 01:00:00+00:00,33.96517583333333,40.388214,33.205856,50.743164
2025-03-31 02:00:00+00:00,30.487790750000002,34.03172,28.160103,42.802364
2025-03-31 03:00:00+00:00,27.105471333333334,30.34901,24.688042,39.302204
2025-03-31 04:00:00+00:00,27.249108796666665,25.907879,24.215649,28.045158
2025-03-31 05:00:00+00:00,27.39274626,24.565983,22.086912,27.369268
2025-03-31 06:00:00+00:00,27.53638372333333,23.153847,20.363314,26.06116
2025-04-01 04:00:00+00:00,30.69640791666667,23.254505,19.989813,26.997711
2025-04-01 05:00:00+00:00,28.033420083333336,24.803211,20.928955,29.624075
2025-04-01 06:00:00+00:00,26.560111250000002,30.479204,25.04087,38.502247
2025-04-01 07:00:00+00:00,26.38070225,39.553944,31.220047,51.469006
2025-04-01 08:00:00+00:00,27.094653500000003,42.099926,33.899994,53.201637
2025-04-01 09:00:00+00:00,28.224545250000002,37.412235,32.189716,45.111633
2025-04-01 10:00:00+00:00,48.327204916666666,34.42689,30.393606,40.154728
2025-04-01 11:00:00+00:00,58.212467000000004,33.96434,29.316051,38.77922
2025-04-01 12:00:00+00:00,38.045969,32.381664,28.04301,37.04353
2025-04-01 13:00:00+00:00,30.642506166666664,30.715366,26.661514,35.560947
2025-04-01 14:00:00+00:00,29.908805333333333,29.552544,25.877872,34.517757
2025-04-01 15:00:00+00:00,28.819647833333338,28.39448,24.203112,32.90794
2025-04-01 16:00:00+00:00,27.698724000000002,27.88551,23.571217,32.63824
2025-04-01 17:00:00+00:00,26.494111750000005,29.212503,24.046803,34.849403
2025-04-01 18:00:00+00:00,25.521702833333332,31.391037,25.19711,38.25958
2025-04-01 19:00:00+00:00,25.018195666666667,36.00161,28.898369,45.3481
2025-04-01 20:00:00+00:00,24.20318333333333,42.719654,33.249676,54.79846
2025-04-01 21:00:00+00:00,25.592317166666664,41.945568,33.34627,53.907875
2025-04-01 22:00:00+00:00,36.07975875,34.20622,28.448185,42.278503
2025-04-01 23:00:00+00:00,61.885338499999996,28.14585,23.488247,34.28587
2025-04-02 00:00:00+00:00,50.28314633333333,25.308483,20.62968,31.529175
2025-04-02 01:00:00+00:00,36.77189716666667,43.855984,38.265095,50.185417
2025-04-02 02:00:00+00:00,32.29281191666667,38.572487,32.76058,44.499947
2025-04-02 03:00:00+00:00,24.900406583333332,35.283966,29.395039,41.579273
2025-04-02 04:00:00+00:00,26.38827483333333,33.12453,27.176283,40.561584
2025-04-02 05:00:00+00:00,27.326630499999997,31.614643,25.498468,38.63117
2025-04-02 06:00:00+00:00,26.586717583333336,31.653357,24.795223,38.727913
2025-04-02 07:00:00+00:00,25.298684166666668,32.903625,24.913288,41.249687
2025-04-02 08:00:00+00:00,26.977911000000002,33.289024,25.10817,42.720585
2025-04-02 09:00:00+00:00,27.87510408333333,35.78525,26.855648,47.788506
2025-04-02 10:00:00+00:00,44.71914916666666,44.16261,32.627857,59.49875
2025-04-02 11:00:00+00:00,57.84560941666666,53.195175,39.136986,71.98467
2025-04-02 12:00:00+00:00,43.097755,50.142273,37.84098,67.12039
2025-04-02 13:00:00+00:00,37.60360058333333,39.916874,31.111942,51.65702
2025-04-02 14:00:00+00:00,35.519662000000004,33.659653,26.191448,43.074207
2025-04-02 15:00:00+00:00,34.07975233333334,30.509281,23.409786,38.935806
2025-04-02 16:00:00+00:00,33.63396575,27.690836,20.799566,36.215633
2025-04-02 17:00:00+00:00,34.488315916666664,26.33415,19.846825,35.152546
2025-04-02 18:00:00+00:00,33.41704191666667,25.556747,18.801365,35.14124
2025-04-02 19:00:00+00:00,33.64901841666667,25.50373,19.22625,34.970688
2025-04-02 20:00:00+00:00,35.4023125,27.924818,21.127739,38.30071
2025-04-02 21:00:00+00:00,39.06429466666667,35.3305,26.473646,49.94158
2025-04-02 22:00:00+00:00,45.3276625,45.394863,32.981438,64.0518
2025-04-02 23:00:00+00:00,51.53495591666667,49.773415,36.285366,70.62573
2025-04-03 00:00:00+00:00,55.5743,50.242607,37.71943,70.73976
2025-04-03 01:00:00+00:00,44.864644166666665,47.909092,42.632523,53.34719
2025-04-03 02:00:00+00:00,37.013681999999996,39.23692,34.354767,44.742096
2025-04-03 03:00:00+00:00,30.799675750000002,36.120213,31.317059,42.084785
2025-04-03 04:00:00+00:00,25.80001541666667,33.622585,29.596186,40.064762
2025-04-03 05:00:00+00:00,24.688427666666666,32.2407,27.75264,38.38212
2025-04-03 06:00:00+00:00,22.786137666666665,33.501987,27.389017,40.414692
2025-04-03 07:00:00+00:00,22.817186416666665,35.49847,28.541536,43.668045
2025-04-03 08:00:00+00:00,24.3398045,36.476955,30.075958,44.248177
2025-04-03 09:00:00+00:00,27.0727625,41.15914,33.63127,52.17047
2025-04-03 10:00:00+00:00,35.000508583333335,51.064888,40.473953,66.03987
2025-04-03 11:00:00+00:00,44.10884308333333,56.74026,45.54022,74.62321
2025-04-03 12:00:00+00:00,43.092586250000004,52.339905,43.300102,66.51318
2025-04-03 13:00:00+00:00,43.007322083333335,45.062294,38.52594,55.920593
2025-04-03 14:00:00+00:00,39.83604316666666,41.32292,35.89069,50.30252
2025-04-03 15:00:00+00:00,40.59492916666667,39.16526,33.422935,46.602646
2025-04-03 16:00:00+00:00,39.814508,37.143917,31.899939,44.642693
2025-04-03 17:00:00+00:00,40.57689283333334,36.57273,32.028496,44.150223
2025-04-03 18:00:00+00:00,39.32156858333333,36.89321,31.250694,45.94912
2025-04-03 19:00:00+00:00,39.94918558333333,39.018555,32.90621,47.899307
2025-04-03 20:00:00+00:00,41.2060005,42.36042,35.75857,53.18791
2025-04-03 21:00:00+00:00,47.038620583333326,47.944534,39.59841,62.239815
2025-04-03 22:00:00+00:00,54.284771250000006,53.095863,43.20614,70.04463
2025-04-03 23:00:00+00:00,74.74020900000001,57.586533,45.982956,75.56059
2025-04-04 00:00:00+00:00,72.01266625,58.636734,46.764477,76.281006
2025-04-04 01:00:00+00:00,51.703408083333336,58.290314,49.955772,66.59988
2025-04-04 02:00:00+00:00,45.66288125,44.752518,38.13965,52.172092
2025-04-04 03:00:00+00:00,38.07946508333333,38.305687,32.233852,44.47682
2025-04-04 04:00:00+00:00,34.1649205,33.49289,28.532606,39.495094
2025-04-04 05:00:00+00:00,33.874687333333334,29.659636,25.597366,34.745693
2025-04-04 06:00:00+00:00,31.311561833333336,28.9791,24.074665,35.03124
2025-04-04 07:00:00+00:00,31.08928416666667,28.577925,23.48731,36.296825
2025-04-04 08:00:00+00:00,32.12655575,29.240143,24.062775,38.142097
2025-04-04 09:00:00+00:00,33.31113,32.11487,25.640507,41.751186
2025-04-04 10:00:00+00:00,40.21747875,39.190483,31.210855,51.477707
2025-04-04 11:00:00+00:00,48.78093974999999,48.23725,37.631687,65.32281
2025-04-04 12:00:00+00:00,46.560466999999996,50.625084,40.295624,66.53076
2025-04-04 13:00:00+00:00,46.5764175,46.84163,39.110077,58.923786
2025-04-04 14:00:00+00:00,50.20173716666666,42.81252,37.408802,52.41017
2025-04-04 15:00:00+00:00,45.987186916666666,41.425724,35.431797,49.11371
2025-04-04 16:00:00+00:00,46.71185141666667,40.63751,35.278847,48.943146
2025-04-04 17:00:00+00:00,45.62356675,40.06222,35.11695,48.871765
2025-04-04 18:00:00+00:00,44.04560433333333,39.458813,33.551826,48.868458
2025-04-04 19:00:00+00:00,41.757927583333334,40.047703,33.30655,49.94252
2025-04-04 20:00:00+00:00,44.05672933333333,41.185116,33.76848,51.559948
2025-04-04 21:00:00+00:00,42.277546083333334,45.37713,36.558884,58.43347
2025-04-04 22:00:00+00:00,42.587923583333335,54.888664,42.198257,72.61753
2025-04-04 23:00:00+00:00,46.705193333333334,62.2515,46.247284,83.195465
2025-04-05 00:00:00+00:00,46.88647591666666,62.31923,47.239025,81.87384
2025-04-05 01:00:00+00:00,38.07097516666666,40.63357,37.215603,44.639
2025-04-05 02:00:00+00:00,35.87090941666667,36.591736,33.08487,40.948315
2025-04-05 03:00:00+00:00,32.25599583333334,32.53721,28.790102,36.522396
2025-04-05 04:00:00+00:00,37.788178583333334,29.963392,26.19011,34.06453
2025-04-05 05:00:00+00:00,35.652523583333334,29.03366,24.971523,33.103935
2025-04-05 06:00:00+00:00,30.692186583333335,28.060965,23.638052,32.376793
2025-04-05 07:00:00+00:00,28.511897666666666,27.451801,22.87874,31.589941
2025-04-05 08:00:00+00:00,28.360268416666667,27.9003,23.233824,32.232334
2025-04-05 09:00:00+00:00,29.45620975,29.40175,24.737217,35.03161
2025-04-05 10:00:00+00:00,30.872608083333333,33.055214,27.621708,40.18537
2025-04-05 11:00:00+00:00,33.526194249999996,37.443848,30.768387,45.931572
2025-04-05 12:00:00+00:00,39.072024166666665,39.40039,32.602047,48.10832
2025-04-05 13:00:00+00:00,38.674875416666666,39.238216,33.09427,47.070076
2025-04-05 14:00:00+00:00,40.500524250000005,38.29706,32.084236,45.497955
2025-04-05 15:00:00+00:00,41.46674483333333,36.787525,30.61335,43.266224
2025-04-05 16:00:00+00:00,38.711723416666665,35.072124,29.269852,41.012012
2025-04-05 17:00:00+00:00,36.604913583333335,33.093662,28.168331,39.16521
