ds,actual,predicted
2025-03-12 06:00:00+00:00,30.290784249999998,23.360521
2025-03-12 07:00:00+00:00,31.08811108333332,22.515835
2025-03-12 08:00:00+00:00,33.37918050000001,22.127964
2025-03-12 09:00:00+00:00,37.42974308333334,24.679548
2025-03-12 10:00:00+00:00,59.927679999999995,35.542793
2025-03-12 11:00:00+00:00,95.00788908333331,46.644703
2025-03-12 12:00:00+00:00,61.26680916666667,37.50677
2025-03-12 13:00:00+00:00,35.68489591666668,30.303339
2025-03-12 14:00:00+00:00,33.84878900000001,28.344017
2025-03-12 15:00:00+00:00,33.60419874999999,27.405493
2025-03-12 16:00:00+00:00,32.20302408333332,26.472818
2025-03-12 17:00:00+00:00,32.38089566666668,25.820549
2025-03-12 18:00:00+00:00,30.820504416666672,24.529598
2025-03-12 19:00:00+00:00,30.61468525,24.369337
2025-03-12 20:00:00+00:00,32.55873866666668,23.83322
2025-03-12 21:00:00+00:00,38.584774166666655,26.150354
2025-03-12 22:00:00+00:00,57.62474716666669,33.31857
2025-03-12 23:00:00+00:00,78.6318941666667,41.750683
2025-03-13 00:00:00+00:00,65.39879241666668,38.76599
2025-03-13 01:00:00+00:00,51.635500583333304,32.616493
2025-03-13 02:00:00+00:00,44.01772616666667,28.81295
2025-03-13 03:00:00+00:00,36.93159775000001,26.420816
2025-03-13 04:00:00+00:00,33.08978775000001,34.34901
2025-03-13 05:00:00+00:00,31.32323933333334,33.45272
2025-03-13 06:00:00+00:00,30.4792075,32.099495
2025-03-13 07:00:00+00:00,30.18191375,31.82357
2025-03-13 08:00:00+00:00,30.620723500000004,32.32293
2025-03-13 09:00:00+00:00,33.72088274999999,35.35752
2025-03-13 10:00:00+00:00,46.91105291666665,50.28049
2025-03-13 11:00:00+00:00,78.22501200000002,68.567474
2025-03-13 12:00:00+00:00,62.10440941666666,53.06684
2025-03-13 13:00:00+00:00,47.51588133333334,38.96868
2025-03-13 14:00:00+00:00,42.83888908333335,35.132164
2025-03-13 15:00:00+00:00,40.88800283333332,33.236496
2025-03-13 16:00:00+00:00,36.964304333333345,31.995407
2025-03-13 17:00:00+00:00,32.80429366666667,31.107864
2025-03-13 18:00:00+00:00,31.878703999999995,29.400686
2025-03-13 19:00:00+00:00,29.77585041666667,29.28597
2025-03-13 20:00:00+00:00,30.62525941666665,29.416754
2025-03-13 21:00:00+00:00,31.53689741666665,33.361275
2025-03-13 22:00:00+00:00,43.22963808333334,43.206554
2025-03-13 23:00:00+00:00,62.80268183333335,54.867146
2025-03-14 00:00:00+00:00,56.24840574999998,49.95565
2025-03-14 01:00:00+00:00,39.09640766666666,41.015903
2025-03-14 02:00:00+00:00,31.799862250000004,36.824234
2025-03-14 03:00:00+00:00,29.166793833333326,32.774174
2025-03-14 04:00:00+00:00,24.37067716666666,26.943472
2025-03-14 05:00:00+00:00,23.957936583333332,25.608051
2025-03-14 06:00:00+00:00,23.144539166666654,24.663242
2025-03-14 07:00:00+00:00,22.95830908333333,24.675652
2025-03-14 08:00:00+00:00,24.008221583333334,24.86342
2025-03-14 09:00:00+00:00,26.684529833333336,26.849463
2025-03-14 10:00:00+00:00,42.80832216666666,37.03446
2025-03-14 11:00:00+00:00,68.64462233333332,51.034588
2025-03-14 12:00:00+00:00,54.212734499999996,44.46827
2025-03-14 13:00:00+00:00,38.81605958333334,35.732613
2025-03-14 14:00:00+00:00,35.23497308333334,32.955933
2025-03-14 15:00:00+00:00,30.478852333333325,31.009474
2025-03-14 16:00:00+00:00,27.07936483333334,29.404573
2025-03-14 17:00:00+00:00,27.330273666666663,28.159063
2025-03-14 18:00:00+00:00,26.72304316666667,26.848215
2025-03-14 19:00:00+00:00,26.195870999999993,26.736898
2025-03-14 20:00:00+00:00,26.470638916666665,26.174335
2025-03-14 21:00:00+00:00,29.552311249999995,28.95549
2025-03-14 22:00:00+00:00,41.831400749999986,37.81655
2025-03-14 23:00:00+00:00,59.144462749999995,47.964817
2025-03-15 00:00:00+00:00,45.20452241666667,43.66436
2025-03-15 01:00:00+00:00,35.88747200000002,35.601795
2025-03-15 02:00:00+00:00,29.50772875,32.011135
2025-03-15 03:00:00+00:00,26.89504141666667,29.570148
2025-03-15 04:00:00+00:00,23.828107000000003,25.08911
2025-03-15 05:00:00+00:00,23.776636833333328,24.172142
2025-03-15 06:00:00+00:00,21.738945499999993,23.806528
2025-03-15 07:00:00+00:00,21.62605266666667,24.215696
2025-03-15 08:00:00+00:00,20.95754041666667,24.15327
2025-03-15 09:00:00+00:00,20.272601083333328,26.401495
2025-03-15 10:00:00+00:00,22.93593308333334,37.009716
2025-03-15 11:00:00+00:00,28.4333335,49.475082
2025-03-15 12:00:00+00:00,32.13792783333332,41.361656
2025-03-15 13:00:00+00:00,30.56468708333333,33.06655
2025-03-15 14:00:00+00:00,30.01704616666667,30.105152
2025-03-15 15:00:00+00:00,27.990316499999995,27.122046
2025-03-15 16:00:00+00:00,21.766329083333332,25.102535
2025-03-15 17:00:00+00:00,19.88965183333334,24.657263
2025-03-15 18:00:00+00:00,18.513976583333335,23.6173
2025-03-15 19:00:00+00:00,18.535993499999996,24.022945
2025-03-15 20:00:00+00:00,19.207750416666666,24.59351
2025-03-15 21:00:00+00:00,21.024175500000005,28.729734
2025-03-15 22:00:00+00:00,26.13264458333333,39.378433
2025-03-15 23:00:00+00:00,35.115260833333316,50.729137
2025-03-16 00:00:00+00:00,33.431127999999994,45.173027
2025-03-16 01:00:00+00:00,29.472546166666667,36.212498
2025-03-16 02:00:00+00:00,26.758804500000007,32.27795
2025-03-16 03:00:00+00:00,23.245392833333327,29.789038
2025-03-16 04:00:00+00:00,21.22921475,21.528015
2025-03-16 05:00:00+00:00,22.552364333333337,20.566412
2025-03-16 06:00:00+00:00,21.441938,20.072554
2025-03-16 07:00:00+00:00,19.652677833333335,20.328117
2025-03-16 08:00:00+00:00,19.441203416666664,19.81835
2025-03-16 09:00:00+00:00,20.458701833333333,19.760242
2025-03-16 10:00:00+00:00,20.994229999999995,24.475288
2025-03-16 11:00:00+00:00,20.958415,30.273325
2025-03-16 12:00:00+00:00,24.4742215,28.537605
2025-03-16 13:00:00+00:00,26.658540583333334,26.524128
2025-03-16 14:00:00+00:00,28.169204166666677,26.13327
2025-03-16 15:00:00+00:00,28.641663416666653,23.845133
2025-03-16 16:00:00+00:00,27.911457583333327,21.108526
2025-03-16 17:00:00+00:00,26.45844233333333,20.469395
2025-03-16 18:00:00+00:00,25.128776750000007,19.897364
2025-03-16 19:00:00+00:00,25.170059333333334,20.229116
2025-03-16 20:00:00+00:00,26.53618083333333,20.299572
2025-03-16 21:00:00+00:00,29.462140416666678,23.083206
2025-03-16 22:00:00+00:00,36.55151433333335,29.830866
2025-03-16 23:00:00+00:00,57.32186416666669,37.927017
2025-03-17 00:00:00+00:00,56.163595500000014,36.624073
2025-03-17 01:00:00+00:00,45.66512166666667,31.508018
2025-03-17 02:00:00+00:00,40.82909174999998,28.195484
2025-03-17 03:00:00+00:00,33.37041333333333,25.146742
2025-03-17 04:00:00+00:00,32.06505708333334,29.65881
2025-03-17 05:00:00+00:00,30.98601758333332,28.359806
2025-03-17 06:00:00+00:00,29.522428166666653,27.29381
2025-03-17 07:00:00+00:00,29.344613249999988,27.377707
2025-03-17 08:00:00+00:00,30.162149166666676,27.62356
2025-03-17 09:00:00+00:00,34.52522091666667,29.132574
2025-03-17 10:00:00+00:00,48.52978058333333,35.449463
2025-03-17 11:00:00+00:00,75.00555566666665,42.325256
2025-03-17 12:00:00+00:00,58.10833750000001,41.416378
2025-03-17 13:00:00+00:00,37.36209741666668,39.21203
2025-03-17 14:00:00+00:00,37.43569091666665,39.914566
2025-03-17 15:00:00+00:00,35.03241591666668,36.962643
2025-03-17 16:00:00+00:00,30.631960499999998,33.289528
2025-03-17 17:00:00+00:00,28.827795166666657,32.416836
2025-03-17 18:00:00+00:00,27.610886833333343,30.833496
2025-03-17 19:00:00+00:00,25.699966249999992,30.476614
2025-03-17 20:00:00+00:00,25.628622333333336,30.76828
2025-03-17 21:00:00+00:00,27.05516933333334,33.312786
2025-03-17 22:00:00+00:00,39.29541775000001,42.42544
2025-03-17 23:00:00+00:00,61.75514416666668,55.816517
2025-03-18 00:00:00+00:00,49.15266033333334,54.789772
2025-03-18 01:00:00+00:00,37.15837649999998,45.22093
2025-03-18 02:00:00+00:00,32.439304833333324,39.521008
2025-03-18 03:00:00+00:00,28.340624833333337,33.827274
2025-03-18 04:00:00+00:00,28.5233695,26.38284
2025-03-18 05:00:00+00:00,26.21052883333333,25.726364
2025-03-18 06:00:00+00:00,26.35327733333333,25.561314
2025-03-18 07:00:00+00:00,26.18244758333333,25.653679
2025-03-18 08:00:00+00:00,26.795491416666664,26.411476
2025-03-18 09:00:00+00:00,32.323258583333335,30.502682
2025-03-18 10:00:00+00:00,69.17958208333332,40.900425
2025-03-18 11:00:00+00:00,102.34841041666668,51.911205
2025-03-18 12:00:00+00:00,42.40430208333333,44.35063
2025-03-18 13:00:00+00:00,33.304141833333325,35.89274
2025-03-18 14:00:00+00:00,31.47943891666666,33.424644
2025-03-18 15:00:00+00:00,29.234946333333337,31.064661
2025-03-18 16:00:00+00:00,27.05344325,28.01469
2025-03-18 17:00:00+00:00,24.3249015,26.779852
2025-03-18 18:00:00+00:00,22.685586999999998,25.696983
2025-03-18 19:00:00+00:00,21.962975166666663,25.156427
2025-03-18 20:00:00+00:00,21.336708333333334,24.66807
2025-03-18 21:00:00+00:00,24.011174333333333,26.962166
2025-03-18 22:00:00+00:00,43.25134708333333,35.593407
2025-03-18 23:00:00+00:00,55.344129416666654,47.607044
2025-03-19 00:00:00+00:00,46.06760008333332,44.543266
2025-03-19 01:00:00+00:00,35.9204175,35.975002
2025-03-19 02:00:00+00:00,32.06934858333333,31.9202
2025-03-19 03:00:00+00:00,25.505573666666663,28.177973
2025-03-19 04:00:00+00:00,22.39533333333334,23.799637
2025-03-19 05:00:00+00:00,22.769014499999994,23.217312
2025-03-19 06:00:00+00:00,22.32421725,22.868351
2025-03-19 07:00:00+00:00,21.826162583333335,22.489664
2025-03-19 08:00:00+00:00,19.936447666666663,22.942917
2025-03-19 09:00:00+00:00,22.828677583333327,27.098297
2025-03-19 10:00:00+00:00,43.38990533333331,39.61366
2025-03-19 11:00:00+00:00,61.51685825,49.60111
2025-03-19 12:00:00+00:00,35.188229749999984,36.061783
2025-03-19 13:00:00+00:00,24.9666965,28.903149
2025-03-19 14:00:00+00:00,24.21609941666666,27.309782
2025-03-19 15:00:00+00:00,22.638628999999995,25.846092
2025-03-19 16:00:00+00:00,23.240377583333327,24.05181
2025-03-19 17:00:00+00:00,23.881861083333334,22.953968
2025-03-19 18:00:00+00:00,23.190552166666667,22.144054
2025-03-19 19:00:00+00:00,23.347127583333332,22.170738
2025-03-19 20:00:00+00:00,25.138085916666668,21.495987
2025-03-19 21:00:00+00:00,28.36590174999999,23.967499
2025-03-19 22:00:00+00:00,36.55106025,32.296246
2025-03-19 23:00:00+00:00,50.94681150000002,40.94505
2025-03-20 00:00:00+00:00,47.163545166666644,38.05507
2025-03-20 01:00:00+00:00,34.08956024999999,31.912907
2025-03-20 02:00:00+00:00,28.557072166666657,28.508402
2025-03-20 03:00:00+00:00,25.516212583333335,24.449125
2025-03-20 04:00:00+00:00,22.597278749999997,23.402554
2025-03-20 05:00:00+00:00,24.68978508333334,22.554535
2025-03-20 06:00:00+00:00,22.09914358333333,22.00232
2025-03-20 07:00:00+00:00,20.72422408333334,21.071814
2025-03-20 08:00:00+00:00,21.532383499999998,20.345142
2025-03-20 09:00:00+00:00,25.09951041666666,22.773327
2025-03-20 10:00:00+00:00,40.035761500000014,33.96752
2025-03-20 11:00:00+00:00,48.11164766666666,44.599518
2025-03-20 12:00:00+00:00,43.925860666666665,34.55005
2025-03-20 13:00:00+00:00,42.96261675000001,28.446972
2025-03-20 14:00:00+00:00,41.366359166666655,27.445524
2025-03-20 15:00:00+00:00,38.992317583333325,26.506945
2025-03-20 16:00:00+00:00,35.96523258333332,25.550344
2025-03-20 17:00:00+00:00,36.31145891666665,25.373785
2025-03-20 18:00:00+00:00,33.11456833333333,24.412125
2025-03-20 19:00:00+00:00,31.933059666666654,24.413961
2025-03-20 20:00:00+00:00,33.519706916666664,24.570946
2025-03-20 21:00:00+00:00,35.216313666666665,26.695627
2025-03-20 22:00:00+00:00,43.249414333333355,32.59702
2025-03-20 23:00:00+00:00,71.30722241666669,40.866535
2025-03-21 00:00:00+00:00,74.04889233333337,38.15748
2025-03-21 01:00:00+00:00,56.18800708333334,30.58503
2025-03-21 02:00:00+00:00,49.264280416666665,26.924097
2025-03-21 03:00:00+00:00,43.31976541666667,24.067707
2025-03-21 04:00:00+00:00,36.330420083333344,38.418312
2025-03-21 05:00:00+00:00,32.89429575,36.631653
2025-03-21 06:00:00+00:00,31.217894500000003,34.46011
2025-03-21 07:00:00+00:00,32.141232666666674,32.397835
2025-03-21 08:00:00+00:00,27.25541883333333,31.922712
2025-03-21 09:00:00+00:00,31.34502333333333,34.74632
2025-03-21 10:00:00+00:00,65.90699575000002,47.036373
2025-03-21 11:00:00+00:00,86.64176708333336,60.27948
2025-03-21 12:00:00+00:00,36.95884275,53.8511
2025-03-21 13:00:00+00:00,29.80802475000001,48.059826
2025-03-21 14:00:00+00:00,27.80990708333334,44.6493
2025-03-21 15:00:00+00:00,23.746474916666664,39.76042
2025-03-21 16:00:00+00:00,22.78599941666667,35.93017
2025-03-21 17:00:00+00:00,20.59740125,34.693188
2025-03-21 18:00:00+00:00,19.708181500000002,31.499016
2025-03-21 19:00:00+00:00,19.081672833333336,30.386932
2025-03-21 20:00:00+00:00,22.02542575,30.825111
2025-03-21 21:00:00+00:00,25.294070916666662,32.775436
2025-03-21 22:00:00+00:00,38.57332241666665,40.267075
2025-03-21 23:00:00+00:00,53.40923158333334,52.935577
2025-03-22 00:00:00+00:00,42.056086666666666,52.35419
2025-03-22 01:00:00+00:00,36.14134091666667,43.351776
2025-03-22 02:00:00+00:00,35.129624499999984,39.11899
2025-03-22 03:00:00+00:00,29.460137416666665,35.04106
2025-03-22 04:00:00+00:00,28.188853666666677,27.625101
2025-03-22 05:00:00+00:00,29.288465083333346,26.68391
2025-03-22 06:00:00+00:00,28.107395416666677,25.916069
2025-03-22 07:00:00+00:00,28.17936208333332,24.433792
2025-03-22 08:00:00+00:00,29.998191249999994,22.42266
2025-03-22 09:00:00+00:00,31.012209333333324,24.61411
2025-03-22 10:00:00+00:00,34.00966241666668,34.598175
2025-03-22 11:00:00+00:00,41.467819083333325,40.16301
2025-03-22 12:00:00+00:00,37.09737225000001,29.570274
2025-03-22 13:00:00+00:00,30.96699916666666,25.165337
2025-03-22 14:00:00+00:00,33.40093558333334,23.88275
2025-03-22 15:00:00+00:00,30.16356608333333,21.720985
2025-03-22 16:00:00+00:00,27.196118333333338,20.464811
2025-03-22 17:00:00+00:00,25.097141500000006,19.742107
2025-03-22 18:00:00+00:00,23.350090416666664,18.747072
2025-03-22 19:00:00+00:00,21.93989991666666,18.8266
2025-03-22 20:00:00+00:00,22.70530308333334,19.773157
2025-03-22 21:00:00+00:00,24.97574983333333,22.750267
2025-03-22 22:00:00+00:00,35.67928808333334,29.496525
2025-03-22 23:00:00+00:00,59.8882695,36.777905
2025-03-23 00:00:00+00:00,53.02135425000002,34.12739
2025-03-23 01:00:00+00:00,36.736710416666654,29.613478
2025-03-23 02:00:00+00:00,32.61480016666667,27.365154
2025-03-23 03:00:00+00:00,30.330754000000013,24.873243
2025-03-23 04:00:00+00:00,26.76517191666666,28.203234
2025-03-23 05:00:00+00:00,26.8181765,27.006227
2025-03-23 06:00:00+00:00,25.024078666666668,26.502987
2025-03-23 07:00:00+00:00,23.444045166666665,26.969835
2025-03-23 08:00:00+00:00,24.116710333333334,26.560427
2025-03-23 09:00:00+00:00,25.870004583333326,27.879036
2025-03-23 10:00:00+00:00,28.918598583333335,34.6444
2025-03-23 11:00:00+00:00,34.728276666666666,39.964745
2025-03-23 12:00:00+00:00,27.9305555,33.85895
2025-03-23 13:00:00+00:00,23.89962066666667,31.048676
2025-03-23 14:00:00+00:00,23.673204750000004,30.61744
2025-03-23 15:00:00+00:00,22.0338295,28.23602
2025-03-23 16:00:00+00:00,21.627344416666663,26.597904
2025-03-23 17:00:00+00:00,20.74960241666666,25.955431
2025-03-23 18:00:00+00:00,20.15696525,24.126175
2025-03-23 19:00:00+00:00,20.7405095,23.73803
2025-03-23 20:00:00+00:00,23.559099166666666,23.379929
2025-03-23 21:00:00+00:00,27.742416916666656,25.725922
2025-03-23 22:00:00+00:00,33.71113508333334,34.16657
2025-03-23 23:00:00+00:00,37.57254383333334,45.7363
2025-03-24 00:00:00+00:00,38.054300500000004,42.605293
2025-03-24 01:00:00+00:00,32.763328,33.889282
2025-03-24 02:00:00+00:00,28.77616508333333,30.274279
2025-03-24 03:00:00+00:00,27.676312916666678,27.435507
2025-03-24 04:00:00+00:00,26.057047416666663,25.711533
2025-03-24 05:00:00+00:00,26.54304858333333,24.49397
2025-03-24 06:00:00+00:00,26.260671499999997,23.708183
2025-03-24 07:00:00+00:00,24.423528000000005,23.799505
2025-03-24 08:00:00+00:00,23.819314000000006,23.599836
2025-03-24 09:00:00+00:00,28.64572666666667,25.65005
2025-03-24 10:00:00+00:00,38.355393,33.703808
2025-03-24 11:00:00+00:00,50.563247749999995,39.16561
2025-03-24 12:00:00+00:00,43.574366916666676,32.340034
2025-03-24 13:00:00+00:00,40.75509166666668,29.000286
2025-03-24 14:00:00+00:00,39.670821750000016,28.653141
2025-03-24 15:00:00+00:00,36.21161124999998,26.132086
2025-03-24 16:00:00+00:00,33.809178333333335,24.386461
2025-03-24 17:00:00+00:00,29.78909733333333,24.07672
2025-03-24 18:00:00+00:00,26.247582666666673,23.344845
2025-03-24 19:00:00+00:00,25.088276666666665,23.8129
2025-03-24 20:00:00+00:00,24.552688583333335,25.26184
2025-03-24 21:00:00+00:00,27.516133750000005,28.83468
2025-03-24 22:00:00+00:00,32.28867725000001,36.17122
2025-03-24 23:00:00+00:00,54.48911366666667,43.423237
2025-03-25 00:00:00+00:00,59.727317083333354,40.80148
2025-03-25 01:00:00+00:00,44.886882583333346,34.209854
2025-03-25 02:00:00+00:00,35.33386866666665,31.384087
2025-03-25 03:00:00+00:00,33.77267066666667,28.871145
2025-03-25 04:00:00+00:00,33.25716541666668,30.790365
2025-03-25 05:00:00+00:00,34.78429408333332,29.585642
2025-03-25 06:00:00+00:00,33.21564033333335,28.969614
2025-03-25 07:00:00+00:00,35.30068841666667,28.427462
2025-03-25 08:00:00+00:00,34.699930166666675,28.543598
2025-03-25 09:00:00+00:00,39.37513758333332,32.971752
2025-03-25 10:00:00+00:00,68.50092066666667,46.076706
2025-03-25 11:00:00+00:00,81.73324908333336,56.05185
2025-03-25 12:00:00+00:00,46.23590041666665,45.862736
2025-03-25 13:00:00+00:00,38.74505933333332,40.085556
2025-03-25 14:00:00+00:00,37.619825333333345,37.47664
2025-03-25 15:00:00+00:00,36.47185791666668,32.825497
2025-03-25 16:00:00+00:00,34.88146933333334,29.39791
2025-03-25 17:00:00+00:00,33.01385691666666,27.949734
2025-03-25 18:00:00+00:00,31.90979291666665,25.860167
2025-03-25 19:00:00+00:00,30.97655566666668,25.35872
2025-03-25 20:00:00+00:00,31.03384066666667,25.355473
2025-03-25 21:00:00+00:00,34.42436925,27.781212
2025-03-25 22:00:00+00:00,43.897502583333335,35.379284
2025-03-25 23:00:00+00:00,65.7354265,48.092197
2025-03-26 00:00:00+00:00,67.24786608333335,49.498047
2025-03-26 01:00:00+00:00,53.530356083333345,40.242825
2025-03-26 02:00:00+00:00,43.807234750000006,35.071682
2025-03-26 03:00:00+00:00,37.65187783333335,31.63404
2025-03-26 04:00:00+00:00,37.58041025,34.56909
2025-03-26 05:00:00+00:00,35.75949008333335,32.989075
2025-03-26 06:00:00+00:00,34.57156616666667,32.39394
2025-03-26 07:00:00+00:00,33.68521816666667,32.110416
2025-03-26 08:00:00+00:00,35.19068266666666,32.317272
2025-03-26 09:00:00+00:00,41.334240750000006,37.38112
2025-03-26 10:00:00+00:00,64.92804550000002,52.96434
2025-03-26 11:00:00+00:00,85.36385166666662,62.137924
2025-03-26 12:00:00+00:00,45.73599016666667,46.252697
2025-03-26 13:00:00+00:00,35.27736425000001,39.01021
2025-03-26 14:00:00+00:00,34.188651833333324,36.487865
2025-03-26 15:00:00+00:00,33.05315175,33.433384
2025-03-26 16:00:00+00:00,31.048113666666662,31.347395
2025-03-26 17:00:00+00:00,29.21555475,30.763863
2025-03-26 18:00:00+00:00,29.04800683333333,29.632359
2025-03-26 19:00:00+00:00,28.500796583333337,29.426395
2025-03-26 20:00:00+00:00,29.114506833333326,29.63421
2025-03-26 21:00:00+00:00,30.765584500000013,31.473526
2025-03-26 22:00:00+00:00,47.72617374999999,37.744774
2025-03-26 23:00:00+00:00,82.66329708333332,49.91883
2025-03-27 00:00:00+00:00,69.00441008333334,50.2803
2025-03-27 01:00:00+00:00,55.61993341666666,41.35763
2025-03-27 02:00:00+00:00,48.97043766666668,35.82613
2025-03-27 03:00:00+00:00,42.99220083333335,31.968586
2025-03-27 04:00:00+00:00,38.88981483333333,39.104515
2025-03-27 05:00:00+00:00,38.772412833333334,37.01323
2025-03-27 06:00:00+00:00,37.862616,35.63535
2025-03-27 07:00:00+00:00,36.97970716666665,34.667114
2025-03-27 08:00:00+00:00,36.159804583333326,35.37085
2025-03-27 09:00:00+00:00,43.93362866666667,41.839954
2025-03-27 10:00:00+00:00,86.56838050000003,60.500927
2025-03-27 11:00:00+00:00,112.58631399999999,71.2611
2025-03-27 12:00:00+00:00,48.978640166666665,50.947914
2025-03-27 13:00:00+00:00,35.49523616666667,42.425037
2025-03-27 14:00:00+00:00,33.588405,39.329514
2025-03-27 15:00:00+00:00,32.825972083333326,34.965603
2025-03-27 16:00:00+00:00,31.078940750000015,32.90221
2025-03-27 17:00:00+00:00,29.919812166666677,31.720167
2025-03-27 18:00:00+00:00,28.095554333333332,30.071377
2025-03-27 19:00:00+00:00,27.43536583333333,29.74477
2025-03-27 20:00:00+00:00,29.268892833333336,29.959547
2025-03-27 21:00:00+00:00,31.480130249999984,32.550278
2025-03-27 22:00:00+00:00,42.89289274999999,42.416904
2025-03-27 23:00:00+00:00,62.23245758333335,59.56452
2025-03-28 00:00:00+00:00,50.87334358333332,57.728954
2025-03-28 01:00:00+00:00,39.50871166666664,47.1727
2025-03-28 02:00:00+00:00,33.81215733333333,42.62373
2025-03-28 03:00:00+00:00,31.10555708333333,38.136314
2025-03-28 04:00:00+00:00,28.63318316666665,29.114344
2025-03-28 05:00:00+00:00,29.20606475,27.812445
2025-03-28 06:00:00+00:00,27.70032216666667,26.976488
2025-03-28 07:00:00+00:00,26.823710999999992,26.04404
2025-03-28 08:00:00+00:00,27.757461666666668,25.840912
2025-03-28 09:00:00+00:00,31.42370633333333,30.724464
2025-03-28 10:00:00+00:00,45.24702083333332,45.63128
2025-03-28 11:00:00+00:00,58.086714666666644,54.18821
2025-03-28 12:00:00+00:00,43.91995833333331,37.13979
2025-03-28 13:00:00+00:00,39.24434766666666,29.86003
2025-03-28 14:00:00+00:00,34.81971983333332,28.400753
2025-03-28 15:00:00+00:00,33.92011941666665,26.696728
2025-03-28 16:00:00+00:00,30.49994708333333,25.558918
2025-03-28 17:00:00+00:00,29.93041566666667,24.928463
2025-03-28 18:00:00+00:00,27.251829166666674,23.835602
2025-03-28 19:00:00+00:00,26.99560391666667,23.97078
2025-03-28 20:00:00+00:00,26.05861908333334,24.461386
2025-03-28 21:00:00+00:00,27.06100016666667,26.844185
2025-03-28 22:00:00+00:00,30.712460416666676,34.16932
2025-03-28 23:00:00+00:00,35.951347166666665,43.918427
2025-03-29 00:00:00+00:00,34.00875183333335,40.61535
2025-03-29 01:00:00+00:00,30.660711833333345,33.481827
2025-03-29 02:00:00+00:00,27.10510433333333,30.39115
2025-03-29 03:00:00+00:00,24.257281500000005,28.542917
2025-03-29 04:00:00+00:00,25.625848,22.986574
2025-03-29 05:00:00+00:00,24.429431083333323,22.318031
2025-03-29 06:00:00+00:00,22.417052500000004,22.09832
2025-03-29 07:00:00+00:00,22.21428908333333,21.733389
2025-03-29 08:00:00+00:00,22.395675749999995,21.203281
2025-03-29 09:00:00+00:00,23.59179608333334,23.177637
2025-03-29 10:00:00+00:00,26.861836416666673,30.316845
2025-03-29 11:00:00+00:00,29.71013341666667,36.15878
2025-03-29 12:00:00+00:00,29.898327583333327,30.125656
2025-03-29 13:00:00+00:00,29.276843250000002,27.592745
2025-03-29 14:00:00+00:00,29.015850999999987,26.896015
2025-03-29 15:00:00+00:00,27.441859333333348,25.472326
2025-03-29 16:00:00+00:00,26.783572583333335,23.994457
2025-03-29 17:00:00+00:00,27.35821108333334,23.504538
2025-03-29 18:00:00+00:00,28.245008916666663,22.40648
2025-03-29 19:00:00+00:00,28.239107666666673,22.863953
2025-03-29 20:00:00+00:00,30.66514958333333,22.784771
2025-03-29 21:00:00+00:00,34.3729145,24.843323
2025-03-29 22:00:00+00:00,41.29907008333335,29.397322
2025-03-29 23:00:00+00:00,53.44734674999999,35.472992
2025-03-30 00:00:00+00:00,48.76220408333334,35.461605
2025-03-30 01:00:00+00:00,35.577358083333344,31.730957
2025-03-30 02:00:00+00:00,30.67704341666668,29.015331
2025-03-30 03:00:00+00:00,30.310062666666678,27.37751
2025-03-30 04:00:00+00:00,29.615766833333335,28.735231
2025-03-30 05:00:00+00:00,27.54825624999999,27.012554
2025-03-30 06:00:00+00:00,22.793363083333336,25.961767
2025-03-30 07:00:00+00:00,22.460441166666662,25.746775
2025-03-30 08:00:00+00:00,21.254242083333335,25.477518
2025-03-30 09:00:00+00:00,22.382104416666664,27.614504
2025-03-30 10:00:00+00:00,25.32136533333333,34.151638
2025-03-30 11:00:00+00:00,24.90184725,39.268253
2025-03-30 12:00:00+00:00,26.90973741666667,35.04071
2025-03-30 13:00:00+00:00,28.18281366666667,33.688923
2025-03-30 14:00:00+00:00,30.48562883333335,32.93149
2025-03-30 15:00:00+00:00,28.450437500000003,30.653059
2025-03-30 16:00:00+00:00,27.97679324999999,29.253195
2025-03-30 17:00:00+00:00,27.468296250000005,29.412836
2025-03-30 18:00:00+00:00,27.577152749999986,28.529764
2025-03-30 19:00:00+00:00,28.695572750000007,29.330366
2025-03-30 20:00:00+00:00,31.59727941666666,31.184938
2025-03-30 21:00:00+00:00,34.353523416666675,35.413445
2025-03-30 22:00:00+00:00,35.960153166666665,43.49576
2025-03-30 23:00:00+00:00,44.78486616666667,52.299538
2025-03-31 00:00:00+00:00,42.57662200000001,49.703075
2025-03-31 01:00:00+00:00,33.96517583333334,40.380398
2025-03-31 02:00:00+00:00,30.487790750000013,35.49044
2025-03-31 03:00:00+00:00,27.105471333333337,33.697025
2025-03-31 04:00:00+00:00,27.249108796666672,25.802868
2025-03-31 05:00:00+00:00,27.392746260000006,24.094433
2025-03-31 06:00:00+00:00,27.536383723333334,22.664322
2025-04-01 04:00:00+00:00,30.696407916666672,22.64968
2025-04-01 05:00:00+00:00,28.033420083333336,22.19906
2025-04-01 06:00:00+00:00,26.560111250000002,23.94795
2025-04-01 07:00:00+00:00,26.380702249999995,29.29876
2025-04-01 08:00:00+00:00,27.094653500000007,33.127934
2025-04-01 09:00:00+00:00,28.224545249999995,31.417463
2025-04-01 10:00:00+00:00,48.32720491666666,31.89464
2025-04-01 11:00:00+00:00,58.212467000000025,32.86473
2025-04-01 12:00:00+00:00,38.04596900000001,30.748558
2025-04-01 13:00:00+00:00,30.642506166666664,29.589426
2025-04-01 14:00:00+00:00,29.908805333333344,29.298899
2025-04-01 15:00:00+00:00,28.819647833333335,28.564417
