datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-06-12 21:00:00+00:00,22.03875,19.84194314655084,20.279956345093503,21.564062500000002
2023-06-12 22:00:00+00:00,24.95875,19.932220508813547,20.53462517511912,22.511875
2023-06-12 23:00:00+00:00,27.878749999999997,20.023600894465112,20.788727887222397,23.4596875
2023-06-13 00:00:00+00:00,30.79875,19.375324313043578,21.27547791370429,24.4075
2023-06-13 01:00:00+00:00,27.6809375,20.189094864614837,19.958952881106924,22.510312499999998
2023-06-13 02:00:00+00:00,24.563125,20.948489420747826,18.657378517368368,20.613125
2023-06-13 03:00:00+00:00,21.4453125,21.752925099612682,17.35776606329105,18.715937500000003
2023-06-13 04:00:00+00:00,18.3275,22.575548005140323,16.062655383622868,16.81875
2023-06-13 05:00:00+00:00,18.92125,17.903157167398724,16.399232799756042,18.231875000000002
2023-06-13 06:00:00+00:00,19.515,13.246872589794688,16.73792326380291,19.645
2023-06-13 07:00:00+00:00,19.259999999999994,17.76287082326901,17.572062048539294,25.284375
2023-06-13 08:00:00+00:00,19.005,22.29075508755722,18.320359898702954,30.923750000000002
2023-06-13 09:00:00+00:00,18.2425,25.235927975242216,19.998334089721507,28.959895833333334
2023-06-13 10:00:00+00:00,17.480000000000004,28.18977626586181,21.70590866153423,26.996041666666667
2023-06-13 11:00:00+00:00,16.7175,31.151033827556645,23.4129305128772,25.0321875
2023-06-13 12:00:00+00:00,15.955,34.11861874049315,25.119034664995112,23.068333333333328
2023-06-13 13:00:00+00:00,17.0128125,31.19647954231703,24.363514366206388,23.842499999999998
2023-06-13 14:00:00+00:00,18.070625,28.278954929113308,23.572878734428954,24.616666666666667
2023-06-13 15:00:00+00:00,19.128437500000004,25.365371142833723,22.781484517917264,25.390833333333333
2023-06-13 16:00:00+00:00,20.18625,22.455152796902198,21.989028454436433,26.165
2023-06-13 17:00:00+00:00,22.85,21.771690198067734,21.915006752468564,23.923125
2023-06-13 18:00:00+00:00,25.51375,21.090682031484288,21.873771750562124,21.68125
2023-06-13 19:00:00+00:00,28.1775,20.411769934127154,21.830101224305757,19.439375
2023-06-13 20:00:00+00:00,30.84125,19.73464786629371,21.783996673456038,17.197499999999998
2023-06-13 21:00:00+00:00,27.492812499999996,19.82901631847586,21.71671290451971,17.9290625
2023-06-13 22:00:00+00:00,24.144374999999997,19.924690248000523,21.62757790268277,18.660625
2023-06-13 23:00:00+00:00,20.795937499999997,20.021479046708514,21.5377554717258,19.3921875
2023-06-14 00:00:00+00:00,17.4475,19.375407032590434,21.65853939129832,20.12375
2023-06-14 01:00:00+00:00,17.531875,20.18875618573943,20.354817237876368,19.785625000000003
2023-06-14 02:00:00+00:00,17.61625,20.947497765576692,19.087518477197193,19.4475
2023-06-14 03:00:00+00:00,17.700625,21.751479686774157,17.82181759165269,19.109375
2023-06-14 04:00:00+00:00,17.785,22.573730967767453,16.560073630244506,18.771250000000002
2023-06-14 05:00:00+00:00,18.535,17.898823622567885,16.682461346012087,19.235625000000002
2023-06-14 06:00:00+00:00,19.285,13.240094771954674,16.729096239883233,19.700000000000003
2023-06-14 07:00:00+00:00,18.14125,17.75825085223981,18.605669857535077,37.82625
2023-06-14 08:00:00+00:00,16.9975,22.28834625034024,20.38637506322796,55.9525
2023-06-14 09:00:00+00:00,17.131458333333335,25.23315448376968,21.35845887222383,49.853541666666665
2023-06-14 10:00:00+00:00,17.265416666666667,28.18667701238569,22.34520656012803,43.75458333333333
2023-06-14 11:00:00+00:00,17.399375,31.147642028121965,23.331711154782305,37.655625
2023-06-14 12:00:00+00:00,17.533333333333335,34.11496276087395,24.317687775354965,31.556666666666665
2023-06-14 13:00:00+00:00,17.626875000000002,31.192311057742728,23.11577288378972,28.863124999999997
2023-06-14 14:00:00+00:00,17.720416666666665,28.274294626954433,21.901664374908847,26.16958333333333
2023-06-14 15:00:00+00:00,17.813958333333332,25.360236689976126,20.687231656396484,23.476041666666664
2023-06-14 16:00:00+00:00,17.9075,22.449559280750563,19.47218657683283,20.782500000000002
2023-06-14 17:00:00+00:00,18.8240625,21.765613061803514,19.723059728034656,19.261875
2023-06-14 18:00:00+00:00,19.740625,21.084132278426154,19.98215257435855,17.74125
2023-06-14 19:00:00+00:00,20.6571875,20.404756961037904,20.23930267394633,16.220625
2023-06-14 20:00:00+00:00,21.57375,19.727179697947825,20.49455313963376,14.7
2023-06-14 21:00:00+00:00,20.995,19.822240112208068,20.861789641440332,16.173125
2023-06-14 22:00:00+00:00,20.416249999999998,19.918611856318343,21.22408042623468,17.646250000000002
2023-06-14 23:00:00+00:00,19.8375,20.016103467615423,21.586253919967966,19.119375
2023-06-15 00:00:00+00:00,19.25875,19.370255417415052,22.149876005264648,20.5925
2023-06-15 01:00:00+00:00,19.797187500000003,20.183551814773214,20.962569255472896,22.775000000000002
2023-06-15 02:00:00+00:00,20.335625,20.94220783229863,19.781269193968804,24.957500000000003
2023-06-15 03:00:00+00:00,20.8740625,21.7461358486374,18.60137325129562,27.14
2023-06-15 04:00:00+00:00,21.4125,22.56834703228936,17.425038912152843,29.322500000000005
2023-06-15 05:00:00+00:00,19.33625,17.892777752069307,16.418345970093213,24.07125
2023-06-15 06:00:00+00:00,17.259999999999998,13.233398890403187,15.40417694594423,18.82
2023-06-15 07:00:00+00:00,18.556874999999998,17.752272560256117,18.725043551569115,21.310000000000002
2023-06-15 08:00:00+00:00,19.85375,22.28309433523477,21.930180184823264,23.8
2023-06-15 09:00:00+00:00,23.786145833333336,25.227624111648865,23.308780489584358,23.622083333333336
2023-06-15 10:00:00+00:00,27.718541666666667,28.180874596354695,24.678249983593926,23.444166666666668
2023-06-15 11:00:00+00:00,31.6509375,31.141573045278847,26.047453781313035,23.266250000000003
2023-06-15 12:00:00+00:00,35.583333333333336,34.10863188854782,27.4161070951636,23.088333333333335
2023-06-15 13:00:00+00:00,32.650000000000006,31.18598464684746,25.612352664422755,21.0134375
2023-06-15 14:00:00+00:00,29.71666666666667,28.26797608869996,23.829877693893124,18.938541666666662
2023-06-15 15:00:00+00:00,26.783333333333335,25.35392893751448,22.04673436683799,16.863645833333333
2023-06-15 16:00:00+00:00,23.85,22.44326480189448,20.26267820969212,14.78875
2023-06-15 17:00:00+00:00,23.669687500000002,21.759216977749222,20.72454870104041,14.545625000000001
2023-06-15 18:00:00+00:00,23.489375000000003,21.07763640354776,21.162478426441464,14.3025
2023-06-15 19:00:00+00:00,23.309062500000003,20.398162844799128,21.598563850743155,14.059375
2023-06-15 20:00:00+00:00,23.12875,19.72048866358063,22.03290913552668,13.81625
2023-06-15 21:00:00+00:00,21.8371875,19.81583351729615,21.04707895424801,14.596875
2023-06-15 22:00:00+00:00,20.545625,19.912490665901288,20.072415198701975,15.377500000000001
2023-06-15 23:00:00+00:00,19.254062500000003,20.01026850583078,19.097786385013457,16.158125
2023-06-16 00:00:00+00:00,17.962500000000002,19.36453357138626,18.32006251402217,16.93875
2023-06-16 01:00:00+00:00,18.838125,20.177807778513007,18.064729889845736,18.5928125
2023-06-16 02:00:00+00:00,19.71375,20.936429195956087,17.800354313621146,20.246875
2023-06-16 03:00:00+00:00,20.589375,21.740333483903367,17.53754059180556,21.900937499999998
2023-06-16 04:00:00+00:00,21.465,22.56252546441625,17.278541152694377,23.555
2023-06-16 05:00:00+00:00,17.592500000000005,17.88680395619837,16.681405616175972,20.61
2023-06-16 06:00:00+00:00,13.719999999999999,13.227276833886535,16.10145844455057,17.665
2023-06-16 07:00:00+00:00,17.494999999999997,17.74628956293666,17.610489658086426,19.57375
2023-06-16 08:00:00+00:00,21.27,22.277253323298837,19.096402845275087,21.4825
2023-06-16 09:00:00+00:00,24.15625,25.22175066092793,20.83123790522155,31.026458333333334
2023-06-16 10:00:00+00:00,27.042499999999997,28.174970842541377,22.55239109088969,40.57041666666667
2023-06-16 11:00:00+00:00,29.928749999999997,31.135640812365953,24.27364232651669,50.114374999999995
2023-06-16 12:00:00+00:00,32.815,34.10267273418563,25.994504030121565,59.65833333333333
2023-06-16 13:00:00+00:00,30.150000000000002,31.180002409311196,25.02767078148493,50.908437500000005
2023-06-16 14:00:00+00:00,27.485,28.26197190399553,24.08658106500344,42.158541666666665
2023-06-16 15:00:00+00:00,24.820000000000004,25.347903775783852,23.144193633363425,33.40864583333333
2023-06-16 16:00:00+00:00,22.155,22.437219491632547,22.200227561242983,24.65875
2023-06-16 17:00:00+00:00,21.6484375,21.75314386846869,22.346777725881733,24.51375
2023-06-16 18:00:00+00:00,21.141874999999995,21.071536099474038,22.46473913996562,24.36875
2023-06-16 19:00:00+00:00,20.6353125,20.392035861936797,22.58047981268644,24.22375
2023-06-16 20:00:00+00:00,20.12875,19.714335442594248,22.694077310160786,24.07875
2023-06-16 21:00:00+00:00,20.0415625,19.809727978219524,21.74244780128098,22.9484375
2023-06-16 22:00:00+00:00,19.954375,19.906433130113253,20.805093294653492,21.818125000000002
2023-06-16 23:00:00+00:00,19.867187500000004,20.00425924778678,19.867102411159124,20.6878125
2023-06-17 00:00:00+00:00,19.78,20.429932042316597,21.91305114094775,19.5575
2023-06-17 01:00:00+00:00,25.3678125,21.25537533002472,23.4192903156194,20.0453125
2023-06-17 02:00:00+00:00,30.955624999999998,22.2349439411362,24.903027222320386,20.533125
2023-06-17 03:00:00+00:00,36.5434375,23.33789577331118,26.390825653588387,21.0209375
2023-06-17 04:00:00+00:00,42.13125,24.53962059686644,27.896160875724213,21.50875
2023-06-17 05:00:00+00:00,29.808125,21.521287227784022,24.940609536348163,21.589375
2023-06-17 06:00:00+00:00,17.485,18.566253669600787,22.032165297079413,21.67
2023-06-17 07:00:00+00:00,20.115625,20.210123298719108,24.99525309570689,20.751875
2023-06-17 08:00:00+00:00,22.74625,21.89455934183259,27.967734389942173,19.83375
2023-06-17 09:00:00+00:00,23.086770833333333,32.33683221485929,29.488963718379207,32.8690625
2023-06-17 10:00:00+00:00,23.42729166666667,42.80510254223933,30.98766511964412,45.904375
2023-06-17 11:00:00+00:00,23.767812499999998,53.29418482697157,32.484888239469996,58.9396875
2023-06-17 12:00:00+00:00,24.108333333333334,63.799927880213815,33.97977623479994,71.97500000000002
2023-06-17 13:00:00+00:00,22.068125000000002,54.29023303685871,30.863323887277595,58.823750000000004
2023-06-17 14:00:00+00:00,20.027916666666666,44.79121543918966,27.764627348447,45.67250000000001
2023-06-17 15:00:00+00:00,17.987708333333334,35.3007453854008,24.661852934643864,32.52125000000001
2023-06-17 16:00:00+00:00,15.947500000000002,25.817117967674797,21.55377198422086,19.37
2023-06-17 17:00:00+00:00,16.981875,25.6605153004984,21.229738721878824,19.8434375
2023-06-17 18:00:00+00:00,18.01625,25.508297815574533,20.883153126659096,20.316875000000003
2023-06-17 19:00:00+00:00,19.050625,25.359590836901816,20.528440980879214,20.790312500000002
2023-06-17 20:00:00+00:00,20.085,25.213694152859894,20.166001792920248,21.26375
2023-06-17 21:00:00+00:00,22.026875,23.872159738771195,20.74804370207363,20.46375
2023-06-17 22:00:00+00:00,23.96875,22.532426334414144,21.32939381752321,19.66375
2023-06-17 23:00:00+00:00,25.910625,21.194134707287144,21.906185646425957,18.86375
2023-06-18 00:00:00+00:00,27.8525,20.821739650462106,23.557363038028605,18.06375
2023-06-18 01:00:00+00:00,25.5784375,21.555799972215198,24.452186123649696,17.936875
2023-06-18 02:00:00+00:00,23.304375,22.461032997774687,25.329728500729118,17.81
2023-06-18 03:00:00+00:00,21.0303125,23.503296324957667,26.211065758352923,17.683124999999997
2023-06-18 04:00:00+00:00,18.75625,24.655257653898353,27.10967103580975,17.556250000000002
2023-06-18 05:00:00+00:00,18.070625,21.627641977237907,24.664445676753864,17.515625000000004
2023-06-18 06:00:00+00:00,17.384999999999998,18.67032753039996,22.269129088891532,17.475
2023-06-18 07:00:00+00:00,17.964374999999997,20.285194622641423,25.154786947214056,18.296875
2023-06-18 08:00:00+00:00,18.54375,21.945115068958312,28.174987561137076,19.11875
2023-06-18 09:00:00+00:00,17.569895833333334,32.481811327829874,28.68449626410974,46.220729166666665
2023-06-18 10:00:00+00:00,16.596041666666665,43.04738054836328,29.19291629838327,73.32270833333334
2023-06-18 11:00:00+00:00,15.622187499999999,53.63606367991932,29.69957543719201,100.4246875
2023-06-18 12:00:00+00:00,14.648333333333332,64.24325038201377,30.203698240946377,127.52666666666664
2023-06-18 13:00:00+00:00,14.53875,54.652905786083984,28.066478818039435,101.6403125
2023-06-18 14:00:00+00:00,14.429166666666667,45.07441941677739,25.926689725325097,75.75395833333333
2023-06-18 15:00:00+00:00,14.319583333333334,35.50542601179727,23.78298256420275,49.867604166666666
2023-06-18 16:00:00+00:00,14.21,25.9440320881365,21.63420090543679,23.98125
2023-06-18 17:00:00+00:00,14.672812500000001,25.78609625421347,20.58085909790527,22.398125
2023-06-18 18:00:00+00:00,15.135625,25.633030635556004,19.524652877015555,20.814999999999998
2023-06-18 19:00:00+00:00,15.598437500000001,25.483863810642937,18.460591695248702,19.231875000000002
2023-06-18 20:00:00+00:00,16.06125,25.337818119362062,17.389028884341275,17.64875
2023-06-18 21:00:00+00:00,17.74625,23.973891393341106,18.411927660293415,17.2646875
2023-06-18 22:00:00+00:00,19.43125,22.611964881811442,19.42413138043981,16.880625000000002
2023-06-18 23:00:00+00:00,21.11625,21.25163961854719,20.431957474667712,16.4965625
2023-06-19 00:00:00+00:00,22.801250000000003,20.86710576395751,22.567782522574724,16.1125
2023-06-19 01:00:00+00:00,21.8865625,21.59147923524567,23.254102360917443,17.534375000000004
2023-06-19 02:00:00+00:00,20.971874999999997,22.488832710249433,23.933254799913485,18.95625
2023-06-19 03:00:00+00:00,20.057187499999998,23.52466329963464,24.61665296789322,20.378124999999997
2023-06-19 04:00:00+00:00,19.1425,24.671350119772057,25.317225039120785,21.8
2023-06-19 05:00:00+00:00,18.08625,21.64274499084484,22.86546792883147,20.2275
2023-06-19 06:00:00+00:00,17.03,18.68518335615173,20.44250876168039,18.655
2023-06-19 07:00:00+00:00,22.689374999999995,20.29697706228643,24.660583337811055,23.6875
2023-06-19 08:00:00+00:00,28.34875,21.954299811206962,28.900214326502706,28.72
2023-06-19 09:00:00+00:00,27.704479166666665,32.500983822070616,30.15497121329797,31.989583333333332
2023-06-19 10:00:00+00:00,27.060208333333332,43.07684564519338,31.4157255590408,35.259166666666665
2023-06-19 11:00:00+00:00,26.4159375,53.67606542391108,32.67441336949134,38.52875
2023-06-19 12:00:00+00:00,25.771666666666665,64.29398414018898,33.93029452767002,41.79833333333333
2023-06-19 13:00:00+00:00,26.496875,54.69510491855029,31.432262213425798,36.64375
2023-06-19 14:00:00+00:00,27.22208333333333,45.108209126744306,28.918806010470767,31.489166666666666
2023-06-19 15:00:00+00:00,27.947291666666665,35.530906529226606,26.401314507150992,26.334583333333335
2023-06-19 16:00:00+00:00,28.672499999999996,25.961283650949326,23.878672915198546,21.18
2023-06-19 17:00:00+00:00,26.658437499999998,25.80320625088591,22.52741555366327,19.447499999999998
2023-06-19 18:00:00+00:00,24.644375,25.65005048748535,21.18438203566166,17.715
2023-06-19 19:00:00+00:00,22.630312500000002,25.500834682626046,19.833576045560875,15.982500000000002
2023-06-19 20:00:00+00:00,20.61625,25.354772965394538,18.475404997355064,14.25
2023-06-19 21:00:00+00:00,21.564062500000002,23.9884767446224,19.72605676801936,14.8509375
2023-06-19 22:00:00+00:00,22.511875,22.62420185728978,20.96045317219317,15.451875
2023-06-19 23:00:00+00:00,23.4596875,21.26154512474902,22.19073711068896,16.052812499999998
2023-06-20 00:00:00+00:00,24.4075,20.875726780985772,24.475987813375145,16.65375
2023-06-20 01:00:00+00:00,22.510312499999998,21.599075220135887,23.864026743941853,16.9809375
2023-06-20 02:00:00+00:00,20.613125,22.49559490691118,23.25718374573902,17.308124999999997
2023-06-20 03:00:00+00:00,18.715937500000003,23.53074480613805,22.654855814254926,17.635312499999998
2023-06-20 04:00:00+00:00,16.81875,24.676873496982637,22.069419157829042,17.9625
2023-06-20 05:00:00+00:00,18.231875000000002,21.64816364096437,20.603554242633873,18.45875
2023-06-20 06:00:00+00:00,19.645,18.69057582372464,19.143576180696858,18.955
2023-06-20 07:00:00+00:00,25.284375,20.30204431839802,24.760147208741856,20.666249999999998
2023-06-20 08:00:00+00:00,30.923750000000002,21.95909219203456,30.38658515049047,22.377499999999998
2023-06-20 09:00:00+00:00,28.959895833333334,32.506832973018376,30.20672277246546,23.401041666666664
2023-06-20 10:00:00+00:00,26.996041666666667,43.08378382478118,30.037637250935802,24.424583333333327
2023-06-20 11:00:00+00:00,25.0321875,53.684118456318906,29.866777446328037,25.448125
2023-06-20 12:00:00+00:00,23.068333333333328,64.3031726986614,29.693357284674327,26.471666666666668
2023-06-20 13:00:00+00:00,23.842499999999998,54.703390439031494,27.9648424667203,30.915
2023-06-20 14:00:00+00:00,24.616666666666667,45.11560485792155,26.218721447028273,35.358333333333334
2023-06-20 15:00:00+00:00,25.390833333333333,35.53742307718119,24.468651140774394,39.80166666666666
2023-06-20 16:00:00+00:00,26.165,25.9669295062553,22.713364643900736,44.245
2023-06-20 17:00:00+00:00,23.923125,25.80883712492493,21.996575443393315,38.624375
2023-06-20 18:00:00+00:00,21.68125,25.655671821539737,21.28717841528477,33.00375
2023-06-20 19:00:00+00:00,19.439375,25.506450832650593,20.56952118258223,27.383125000000003
2023-06-20 20:00:00+00:00,17.197499999999998,25.360387418497787,19.844044175915062,21.7625
2023-06-20 21:00:00+00:00,17.9290625,23.99384048511669,20.597182008771295,22.723125
2023-06-20 22:00:00+00:00,18.660625,22.629317119928842,21.334797600311227,23.68375
2023-06-20 23:00:00+00:00,19.3921875,21.266413698538763,22.06817736705195,24.644375
2023-06-21 00:00:00+00:00,20.12375,20.880459444973226,23.802488984251465,25.605
2023-06-21 01:00:00+00:00,19.785625000000003,21.603699427065273,23.435649590390952,24.309062500000003
2023-06-21 02:00:00+00:00,19.4475,22.500130892008738,23.077051927547647,23.013125000000002
2023-06-21 03:00:00+00:00,19.109375,23.535208768476966,22.72271880501579,21.7171875
2023-06-21 04:00:00+00:00,18.771250000000002,24.681278404541068,22.384722740506287,20.42125
2023-06-21 05:00:00+00:00,19.235625000000002,21.652557467385524,20.721425991644708,21.735625
2023-06-21 06:00:00+00:00,19.700000000000003,18.69496687968691,19.058294439753432,23.05
2023-06-21 07:00:00+00:00,37.82625,20.30640096426297,27.05028555058774,22.401875
2023-06-21 08:00:00+00:00,55.9525,21.9634197537963,35.005066342483175,21.75375
2023-06-21 09:00:00+00:00,49.853541666666665,32.51127234949301,33.59503097673363,21.157395833333332
2023-06-21 10:00:00+00:00,43.75458333333333,43.088338429193485,32.193461448290606,20.561041666666668
2023-06-21 11:00:00+00:00,37.655625,53.68879102108594,30.79040526130912,19.9646875
2023-06-21 12:00:00+00:00,31.556666666666665,64.30796541118764,29.38510373744721,19.36833333333333
2023-06-21 13:00:00+00:00,28.863124999999997,54.70808760284354,27.420531327199555,28.564687499999998
2023-06-21 14:00:00+00:00,26.16958333333333,45.12020787484279,25.44687852007148,37.76104166666668
2023-06-21 15:00:00+00:00,23.476041666666664,35.54193306942491,23.469589116487136,46.95739583333333
2023-06-21 16:00:00+00:00,20.782500000000002,25.971347372196178,21.487384125378192,56.15375
2023-06-21 17:00:00+00:00,19.261875,25.813253405715557,20.687436282474785,46.333125
2023-06-21 18:00:00+00:00,17.74125,25.660087092913884,19.88494048134632,36.5125
2023-06-21 19:00:00+00:00,16.220625,25.510865555505195,19.074527038470805,26.691875000000003
2023-06-21 20:00:00+00:00,14.7,25.364801961798477,18.25674903575553,16.87125
2023-06-21 21:00:00+00:00,16.173125,23.998228501001197,19.32447007870041,18.298125
2023-06-21 22:00:00+00:00,17.646250000000002,22.633678844853048,20.384440190619404,19.725
2023-06-21 23:00:00+00:00,19.119375,21.270749321794657,21.440880675798432,21.151875
2023-06-22 00:00:00+00:00,20.5925,20.88478068787598,23.473550197829447,22.57875
2023-06-22 01:00:00+00:00,22.775000000000002,21.608009194336613,23.71272595671022,21.400937499999998
2023-06-22 02:00:00+00:00,24.957500000000003,22.504431324698817,23.956786171513194,20.223125
2023-06-22 03:00:00+00:00,27.14,23.53950158057839,24.204938373777836,19.0453125
2023-06-22 04:00:00+00:00,29.322500000000005,24.685564968170517,24.46896697213496,17.8675
2023-06-22 05:00:00+00:00,24.07125,21.656842858540678,21.249536629936145,20.30875
2023-06-22 06:00:00+00:00,18.82,18.699251977704574,18.03100431622908,22.749999999999996
2023-06-22 07:00:00+00:00,21.310000000000002,20.31068242141494,25.210722419959218,21.076875
2023-06-22 08:00:00+00:00,23.8,21.967698133615706,32.340911404277264,19.40375
2023-06-22 09:00:00+00:00,23.622083333333336,32.51556256020844,32.01337675845802,21.625729166666666
2023-06-22 10:00:00+00:00,23.444166666666668,43.09264083195163,31.68482126433102,23.847708333333333
2023-06-22 11:00:00+00:00,23.266250000000003,53.693105904998575,31.354652377894,26.069687499999997
2023-06-22 12:00:00+00:00,23.088333333333335,64.3122930076998,31.022184865691543,28.291666666666668
2023-06-22 13:00:00+00:00,21.0134375,54.71240508953277,28.608428882633735,41.904062499999995
2023-06-22 14:00:00+00:00,18.938541666666662,45.12451540003331,26.19748343289689,55.51645833333333
2023-06-22 15:00:00+00:00,16.863645833333333,35.54623075185593,23.782931902773893,69.12885416666666
2023-06-22 16:00:00+00:00,14.78875,25.97563530692299,21.363609858508962,82.74125000000001
2023-06-22 17:00:00+00:00,14.545625000000001,25.81754117272066,20.871814707136103,66.7653125
2023-06-22 18:00:00+00:00,14.3025,25.664374753114558,20.367003374471608,50.78937499999999
2023-06-22 19:00:00+00:00,14.059375,25.515153157668053,19.85481557590073,34.8134375
2023-06-22 20:00:00+00:00,13.81625,25.369089544963057,19.335866827854986,18.8375
2023-06-22 21:00:00+00:00,14.596875,24.002513277351667,19.46990425899946,18.4909375
2023-06-22 22:00:00+00:00,15.377500000000001,22.63796083940835,19.603414167905886,18.144375
2023-06-22 23:00:00+00:00,16.158125,21.275028554583407,19.73391030979106,17.7978125
2023-06-23 00:00:00+00:00,16.93875,20.889058399107643,20.830088636360607,17.45125
2023-06-23 01:00:00+00:00,18.5928125,21.612285691354128,21.52005195862712,17.244375
2023-06-23 02:00:00+00:00,20.246875,22.508706834042513,22.20880757609927,17.0375
2023-06-23 03:00:00+00:00,21.900937499999998,23.543776283602476,22.901524011749345,16.830625
2023-06-23 04:00:00+00:00,23.555,24.68983901005599,23.60988023498227,16.62375
2023-06-23 05:00:00+00:00,20.61,21.661116776368935,20.933059838784374,18.759375
2023-06-23 06:00:00+00:00,17.665,18.70352586451652,18.264950670621033,20.895
2023-06-23 07:00:00+00:00,19.57375,20.314955922993995,23.786214139349934,24.61375
2023-06-23 08:00:00+00:00,21.4825,21.971971309588213,29.29891641393863,28.3325
2023-06-23 09:00:00+00:00,31.026458333333334,32.51983698798494,30.44359080600444,31.999791666666663
2023-06-23 10:00:00+00:00,40.57041666666667,43.09691654974435,31.58157511109406,35.66708333333333
2023-06-23 11:00:00+00:00,50.114374999999995,53.69738294339787,32.71794952692758,39.334374999999994
2023-06-23 12:00:00+00:00,59.65833333333333,64.3165713911944,33.85198242719504,43.001666666666665
2023-06-23 13:00:00+00:00,50.908437500000005,54.71668240332677,31.449621824113848,42.7390625
2023-06-23 14:00:00+00:00,42.158541666666665,45.12879165982059,29.055825344667756,42.47645833333333
2023-06-23 15:00:00+00:00,33.40864583333333,35.55050597020006,26.658190479421727,42.213854166666664
2023-06-23 16:00:00+00:00,24.65875,25.97990949388158,24.255611786841424,41.95125
2023-06-23 17:00:00+00:00,24.51375,25.821815341932943,23.355662917633513,36.063125
2023-06-23 18:00:00+00:00,24.36875,25.66864891102607,22.438216607870864,30.175
2023-06-23 19:00:00+00:00,24.22375,25.519427309438697,21.51340262565083,24.286875000000002
2023-06-23 20:00:00+00:00,24.07875,25.37336369472353,20.581748960329712,18.39875
2023-06-23 21:00:00+00:00,22.9484375,24.00678713012862,20.61755483113584,17.533749999999998
2023-06-23 22:00:00+00:00,21.818125000000002,22.642234397848995,20.65448957959143,16.66875
2023-06-23 23:00:00+00:00,20.6878125,21.27930182080693,20.687928886854365,15.803749999999999
2023-06-24 00:00:00+00:00,19.5575,14.622714176733911,16.39832892022082,14.938749999999999
2023-06-24 01:00:00+00:00,20.0453125,14.661196683372182,17.369732934715405,16.1915625
2023-06-24 02:00:00+00:00,20.533125,14.893357786944327,18.334141684172053,17.444375
2023-06-24 03:00:00+00:00,21.0209375,15.035710989648946,19.316311023286037,18.6971875
2023-06-24 04:00:00+00:00,21.50875,15.15794307283966,20.28796428951746,19.95
2023-06-24 05:00:00+00:00,21.589375,17.50186771463931,20.2359733862183,19.14
2023-06-24 06:00:00+00:00,21.67,19.823187601099885,20.190392623429823,18.33
2023-06-24 07:00:00+00:00,20.751875,24.204137072697584,18.824716099935344,19.070625
2023-06-24 08:00:00+00:00,19.83375,28.56821091907048,17.464199145097187,19.81125
2023-06-24 09:00:00+00:00,32.8690625,32.746373076738244,25.296371574518425,23.891354166666662
2023-06-24 10:00:00+00:00,45.904375,36.91220848596764,33.12982285112238,27.971458333333334
2023-06-24 11:00:00+00:00,58.9396875,41.06751539183331,40.96924508392039,32.0515625
2023-06-24 12:00:00+00:00,71.97500000000002,45.21383130979629,48.813845938372324,36.13166666666667
2023-06-24 13:00:00+00:00,58.823750000000004,43.784363370072086,46.30683643498557,32.348125
2023-06-24 14:00:00+00:00,45.67250000000001,42.34833814782491,43.81128921521609,28.56458333333333
2023-06-24 15:00:00+00:00,32.52125000000001,40.906713017678676,41.31755023736383,24.781041666666667
2023-06-24 16:00:00+00:00,19.37,39.460305579767535,38.82620983725866,20.9975
2023-06-24 17:00:00+00:00,19.8434375,34.214501877008445,33.105949854745255,23.348125
2023-06-24 18:00:00+00:00,20.316875000000003,28.9652103792151,27.38342642132782,25.698749999999997
2023-06-24 19:00:00+00:00,20.790312500000002,23.71294031241612,21.666604180602935,28.049374999999998
2023-06-24 20:00:00+00:00,21.26375,18.458126554488064,15.953069721089616,30.4
2023-06-24 21:00:00+00:00,20.46375,17.381712115458598,16.277466963381173,28.8128125
2023-06-24 22:00:00+00:00,19.66375,16.303442531707802,16.600329524827217,27.225625
2023-06-24 23:00:00+00:00,18.86375,15.223588658600102,16.91492040604149,25.6384375
2023-06-25 00:00:00+00:00,18.06375,13.791329993148205,17.859268319442055,24.05125
2023-06-25 01:00:00+00:00,17.936875,13.956795807282214,18.050592034216027,24.69125
2023-06-25 02:00:00+00:00,17.81,14.336412584784517,18.23235990028605,25.331249999999997
2023-06-25 03:00:00+00:00,17.683124999999997,14.61542829015757,18.432031863362674,25.971249999999998
2023-06-25 04:00:00+00:00,17.556250000000002,14.871373861040873,18.621798319628454,26.61125
2023-06-25 05:00:00+00:00,17.515625000000004,17.20025663344176,19.374036196902594,21.510624999999997
2023-06-25 06:00:00+00:00,17.475,19.503505253882285,20.140605067998237,16.41
2023-06-25 07:00:00+00:00,18.296875,24.4688101886835,18.98932885234263,20.04875
2023-06-25 08:00:00+00:00,19.11875,29.414986944446113,17.847593139246484,23.6875
2023-06-25 09:00:00+00:00,46.220729166666665,33.75334885655213,26.36185081031698,25.166041666666665
2023-06-25 10:00:00+00:00,73.32270833333334,38.07773908360945,34.87970975670258,26.64458333333333
2023-06-25 11:00:00+00:00,100.4246875,42.39019587028887,43.40314071382433,28.123124999999998
2023-06-25 12:00:00+00:00,127.52666666666664,46.692461892618745,51.93146899620798,29.60166666666666
2023-06-25 13:00:00+00:00,101.6403125,43.81966751858649,48.57267035791163,26.669374999999995
2023-06-25 14:00:00+00:00,75.75395833333333,40.93944084542622,45.21856566421903,23.737083333333334
2023-06-25 15:00:00+00:00,49.867604166666666,38.05286700178556,41.86637292518073,20.80479166666667
