datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-03-04 18:00:00+00:00,30.03241158333333,27.58845969445953,28.55291569488873,28.431682586669922,31.853353865672045,28.431683,25.37371063232422
2025-03-04 19:00:00+00:00,27.920326916666667,27.385393694808876,27.572480835339633,27.272178649902344,30.22150706595543,27.272179,25.223756790161133
2025-03-04 20:00:00+00:00,28.35873266666667,27.05831704560761,27.8961924021048,27.791297912597656,31.059142620743103,27.791298,24.838136672973633
2025-03-04 21:00:00+00:00,29.436292833333336,27.58845969445953,29.47749055031838,29.950836181640625,32.892066377517644,29.950836,25.589569091796875
2025-03-04 22:00:00+00:00,34.04940258333333,31.135050732550827,36.93431324256698,39.83951187133789,41.72132809440015,39.83951,29.24209976196289
2025-03-04 23:00:00+00:00,39.65413775,43.01952853011231,46.076576012011095,47.79840850830078,50.01748972426571,47.79841,40.4138298034668
2025-03-05 00:00:00+00:00,37.688118,53.35266507943636,47.52891350577596,45.18944742650756,45.18944742650756,43.96312,53.434173583984375
2025-03-05 01:00:00+00:00,35.885847250000005,45.51754808263715,43.59788638286532,44.07926171817605,44.07926171817605,42.03604,44.6783561706543
2025-03-05 02:00:00+00:00,32.060561416666665,37.081441225727374,39.378050294338934,41.556610107421875,43.44563998824141,41.55661,33.131900787353516
2025-03-05 03:00:00+00:00,28.009616750000003,30.372345511917892,35.99098506263721,38.87752914428711,41.31145807182275,38.87753,27.783967971801758
2025-03-05 04:00:00+00:00,25.266276833333333,27.05831704560761,32.86390670534434,34.88777542114258,38.70454360236115,34.887775,24.999401092529297
2025-03-05 05:00:00+00:00,25.30884991666667,24.757602270781028,31.822657210381042,34.865699768066406,37.212861844155825,34.8657,23.3894100189209
2025-03-05 06:00:00+00:00,25.279723416666666,24.35967259014538,31.272454722988503,33.53220748901367,37.14785046657293,33.532207,23.137306213378906
2025-03-05 07:00:00+00:00,21.732219,25.16741953077192,29.92794266380262,31.24464225769043,34.654080600660784,31.244642,23.88510513305664
2025-03-05 08:00:00+00:00,21.525505999999996,24.757602270781028,29.210342118009848,31.011005401611328,33.14590939541138,31.011005,23.474111557006836
2025-03-05 09:00:00+00:00,23.06112591666667,24.757602270781028,29.8548041151948,31.035743713378906,35.27674030273773,31.035744,23.251928329467773
2025-03-05 10:00:00+00:00,27.195354499999997,25.16741953077192,32.22199834961963,34.44526290893555,38.27532999453759,34.445263,23.945402145385742
2025-03-05 11:00:00+00:00,35.29738808333333,29.41445424827103,43.86083104709903,49.907989501953125,54.571087196472895,49.90799,27.103416442871094
2025-03-05 12:00:00+00:00,41.161342166666664,37.68846589631511,43.282855121424255,46.84872817993164,50.16068389454619,46.84873,32.83915328979492
2025-03-05 13:00:00+00:00,42.11215658333333,37.17000422232072,37.37024956124858,36.16880416870117,40.218666469390264,36.168804,35.7232780456543
2025-03-05 14:00:00+00:00,43.00335716666667,35.95445527769078,36.27837321746596,35.70974349975586,37.930212425835386,35.709743,35.19516372680664
2025-03-05 15:00:00+00:00,40.872945083333335,35.4759383838931,35.54909083073157,34.874534606933594,37.31240692212636,34.46033,34.874534606933594
2025-03-05 16:00:00+00:00,36.87178025,33.9750896393552,34.32062361363973,34.28166961669922,35.61066692246217,33.069534,34.28166961669922
2025-03-05 17:00:00+00:00,35.274912,32.58131948305638,32.97017229833735,32.205223083496094,34.52163139696519,32.205223,32.18366241455078
2025-03-05 18:00:00+00:00,35.95419808333333,31.64746073761266,32.22680090810817,31.659692764282227,34.172603575764924,31.659693,30.848106384277344
2025-03-05 19:00:00+00:00,33.406720916666664,31.64746073761266,30.513626758197784,30.75345802307129,31.374261927425376,29.41316,30.75345802307129
2025-03-05 20:00:00+00:00,31.068054833333335,31.166531373962755,30.547459536477806,29.944013595581055,31.76665381695295,29.931711,29.944013595581055
2025-03-05 21:00:00+00:00,31.21163341666667,30.3304186073309,30.828410732528045,30.670307159423828,33.69344409638785,30.670307,28.12148094177246
2025-03-05 22:00:00+00:00,41.14429075,30.79941314755969,33.88641916966048,34.91610336303711,37.92977867292187,34.916103,28.81337547302246
2025-03-05 23:00:00+00:00,47.18770183333333,45.08534146011259,42.62794063633617,43.69716495710421,43.69716495710421,39.75945,44.427207946777344
2025-03-06 00:00:00+00:00,46.06990541666666,61.64571101236531,48.1061265830111,41.51232277271492,41.51232277271492,39.24627,63.55978775024414
2025-03-06 01:00:00+00:00,42.982322833333335,53.266043523450506,44.69434458475536,41.31392212096532,41.31392212096532,39.25389,53.515220642089844
2025-03-06 02:00:00+00:00,38.691424833333336,37.98744551190532,37.07198186785005,37.83279037475586,37.899051072300146,35.484104,37.83279037475586
2025-03-06 03:00:00+00:00,33.6618825,31.64746073761266,32.37351757221455,31.408613204956055,34.65929478207335,31.408613,31.052644729614258
2025-03-06 04:00:00+00:00,30.01518525,30.16459001832084,30.510251996888417,30.1071720123291,33.52614402167111,30.107172,27.89743995666504
2025-03-06 05:00:00+00:00,34.43167475,28.51016758993609,29.67023490007413,30.117359161376953,32.517380420437235,30.11736,26.375965118408203
2025-03-06 06:00:00+00:00,33.43737383333333,30.3304186073309,30.067697795184092,29.509174346923828,32.3297165392388,29.509174,28.36420249938965
2025-03-06 07:00:00+00:00,32.96032116666667,32.03257259828511,29.705299942061213,30.93688943494828,30.93688943494828,26.744186,31.434823989868164
2025-03-06 08:00:00+00:00,32.04835491666667,36.24459207026684,31.67176104536181,30.98871758432762,30.98871758432762,26.956478,37.07008743286133
2025-03-06 09:00:00+00:00,34.721462333333335,38.0817759666433,32.742026259534136,31.165867596961775,31.165867596961775,28.008766,39.05144500732422
2025-03-06 10:00:00+00:00,37.50678416666667,38.22448603467441,34.763011473416555,32.63615279793522,32.63615279793522,31.125626,40.52725601196289
2025-03-06 11:00:00+00:00,55.32925508333333,43.216483209100154,42.40698021084768,42.09965515136719,43.030964894017636,42.09032,42.09965515136719
2025-03-06 12:00:00+00:00,61.45411741666667,52.2649699728203,49.9301765594017,49.74085469041214,49.74085469041214,48.114872,51.9348030090332
2025-03-06 13:00:00+00:00,48.13401616666667,55.69563026759836,49.40822549526556,47.0805991847713,47.0805991847713,46.949615,54.194461822509766
2025-03-06 14:00:00+00:00,39.99936916666667,46.86411074777377,45.61362527222132,46.070945739746094,46.60952587159559,46.070946,44.160404205322266
2025-03-06 15:00:00+00:00,42.79626341666667,39.55299548817152,41.546578776275716,43.82026290893555,44.82720581124903,43.820263,35.99226760864258
2025-03-06 16:00:00+00:00,40.902638583333335,38.72635855076188,39.713263460100954,42.16383743286133,42.59748157292982,42.163837,34.37847137451172
2025-03-06 17:00:00+00:00,38.98588541666667,35.723951458991124,37.90439443536187,39.50606918334961,40.164713762628594,39.50607,34.04240036010742
2025-03-06 18:00:00+00:00,38.30726658333334,36.62562907514391,38.71587336646542,40.43699540457205,40.43699540457205,40.870113,34.840511322021484
2025-03-06 19:00:00+00:00,37.42745816666667,37.65753632957185,37.044709510563365,37.19064712524414,36.36902233051823,37.190647,37.574459075927734
2025-03-06 20:00:00+00:00,35.88248266666667,40.36848127974221,37.73312065886254,35.70621109008789,35.38992517849192,35.70621,42.10322570800781
2025-03-06 21:00:00+00:00,38.594977666666665,41.918046094465474,38.960674733682936,37.03983688354492,36.276952179564425,37.039837,43.56523513793945
2025-03-06 22:00:00+00:00,47.422497416666666,49.696506121572256,46.94998531688038,47.26882115449857,47.26882115449857,46.303543,47.277591705322266
2025-03-06 23:00:00+00:00,68.41105666666667,55.54637350252588,52.78474188541571,52.68445587158203,52.642090341305746,52.684456,53.027679443359375
2025-03-07 00:00:00+00:00,76.27695508333333,62.17335174088009,54.65665702519038,53.036396399057445,53.036396399057445,51.91293,59.02064514160156
2025-03-07 01:00:00+00:00,65.94807683333333,62.625518259316905,54.47971145864083,52.44030930268032,52.44030930268032,51.115273,59.88355255126953
2025-03-07 02:00:00+00:00,56.81782941666666,55.69563026759836,50.179295909351474,48.819950258572,48.819950258572,47.65936,54.05857849121094
2025-03-07 03:00:00+00:00,51.10144875,47.339351798862374,44.08238104754165,43.109683990478516,42.37569844047654,43.109684,46.76176071166992
2025-03-07 04:00:00+00:00,44.31788566666666,41.32831974343513,40.52201613674077,39.79934310913086,39.64540174274183,39.799343,42.12130355834961
2025-03-07 05:00:00+00:00,41.89999016666666,42.10829787918492,41.58257630509969,42.58056125172486,42.58056125172486,43.38061,38.786556243896484
2025-03-07 06:00:00+00:00,39.57404925,39.69859013906293,40.44565827817507,40.75129673393925,40.75129673393925,42.558716,38.02696228027344
2025-03-07 07:00:00+00:00,37.5555485,39.704671087165714,40.12011106143703,39.4084587097168,39.08522484690875,41.86665,39.4084587097168
2025-03-07 08:00:00+00:00,37.42512008333333,40.36848127974221,39.09353056467986,39.023353576660156,36.691423145455595,39.023354,41.56581497192383
2025-03-07 09:00:00+00:00,39.96261041666667,41.79320967170176,40.20076009635375,40.227359771728516,37.21733918798703,40.22736,43.1575813293457
2025-03-07 10:00:00+00:00,47.71859375,43.25508073314441,42.50966794493335,42.56178283691406,40.81044075496606,42.561783,44.15678024291992
2025-03-07 11:00:00+00:00,82.98646333333335,50.889787879536605,54.25829476243419,56.97941970825195,57.46156794208772,56.97942,48.33389663696289
2025-03-07 12:00:00+00:00,75.74004325,82.99865925540315,63.49643195572219,63.14068594285016,63.14068594285016,62.48819,64.86042022705078
2025-03-07 13:00:00+00:00,45.69624208333334,62.43826040275073,55.331484713778984,52.70885467529297,51.4492919404092,52.708855,61.836307525634766
2025-03-07 14:00:00+00:00,39.19958066666667,46.199127994942025,44.67226341234257,45.57695770263672,45.64753898580701,45.576958,42.792293548583984
2025-03-07 15:00:00+00:00,36.95976375,37.47005012423043,40.71456908037197,43.9917106285671,43.9917106285671,44.13555,34.01644515991211
2025-03-07 16:00:00+00:00,35.05452641666667,33.22213381532039,35.753621388692785,37.2303581237793,39.466932205018786,37.23036,30.563573837280273
2025-03-07 17:00:00+00:00,33.214474833333334,31.098422640169474,35.087362465054305,37.30793380737305,38.725763847799634,37.307934,29.228389739990234
2025-03-07 18:00:00+00:00,32.15225566666667,30.56620294708804,33.650000190509644,35.66794967651367,36.61348514489318,35.66795,28.66856575012207
2025-03-07 19:00:00+00:00,32.109349083333335,30.729871692231956,32.75708480424748,33.74591064453125,35.48451506337718,33.74591,29.040828704833984
2025-03-07 20:00:00+00:00,33.473155,31.824223001488367,32.89156156610198,33.755828857421875,34.707313711367455,33.75583,30.2115421295166
2025-03-07 21:00:00+00:00,37.452515416666664,34.995508233222374,35.65043906090913,35.67241287231445,37.48066746348912,35.672413,33.79823684692383
2025-03-07 22:00:00+00:00,51.988291000000004,42.5338006422997,42.10648950554354,41.962500590605224,41.962500590605224,42.867058,41.48991012573242
2025-03-07 23:00:00+00:00,61.22319408333333,80.71352796297582,59.94895453005694,60.35307391731925,60.35307391731925,58.979965,60.513824462890625
2025-03-08 00:00:00+00:00,49.11444225,149.5098881176845,62.15274487634763,57.70354636610344,57.70354636610344,54.65346,74.10122680664062
2025-03-08 01:00:00+00:00,48.33102641666667,63.56199660909341,56.193599676049836,55.49954979108895,55.49954979108895,52.331566,60.74968338012695
2025-03-08 02:00:00+00:00,45.93050483333334,50.74129311774567,48.517730158564426,48.525587326279215,48.525587326279215,48.769073,48.25852966308594
2025-03-08 03:00:00+00:00,39.222094166666665,42.80397579814925,43.99668777729651,45.255699775981334,45.255699775981334,45.784843,40.949520111083984
2025-03-08 04:00:00+00:00,37.12180491666667,35.71271544711637,36.99087242421444,37.21904290130541,37.21904290130541,38.635857,35.11771774291992
2025-03-08 05:00:00+00:00,39.68296966666667,34.84974211720625,36.49878601458375,38.2424201965332,38.6340380974622,38.24242,32.61989974975586
2025-03-08 06:00:00+00:00,35.43846825,34.80632416141641,35.753374728878164,36.680519104003906,36.82799146568723,36.68052,33.75161361694336
2025-03-08 07:00:00+00:00,33.14512091666666,33.79857156528042,32.50981420084965,32.52948760986328,31.596112066660268,32.529488,33.40384292602539
2025-03-08 08:00:00+00:00,33.51536041666667,33.26597395766333,32.54472809984932,32.74538081749231,32.74538081749231,31.829576,33.059226989746094
2025-03-08 09:00:00+00:00,34.917351333333336,34.81244749704273,34.92352095085789,34.90212031717329,34.90212031717329,35.22138,34.647064208984375
2025-03-08 10:00:00+00:00,37.098605,38.720976701190885,39.38066061594543,40.12196731567383,40.20959354217222,40.121967,37.810420989990234
2025-03-08 11:00:00+00:00,45.61216775,64.90907781144244,55.93857646687789,61.893253326416016,64.20109774780164,61.893253,41.721378326416016
2025-03-08 12:00:00+00:00,44.40246475,68.65884565929831,55.91062150989976,60.326332092285156,60.345145779699294,60.326332,47.060386657714844
2025-03-08 13:00:00+00:00,36.14384833333333,42.8891934947341,41.606569663510875,40.86830139160156,39.67044751592325,40.8683,44.28096008300781
2025-03-08 14:00:00+00:00,34.041048249999996,35.866425912132186,34.91049957597179,34.786766061899755,34.786766061899755,34.04475,35.89998245239258
2025-03-08 15:00:00+00:00,33.171824666666666,31.64746073761266,31.668709871788092,31.851132743416034,31.851132743416034,32.070396,31.0846004486084
2025-03-08 16:00:00+00:00,30.425767333333336,30.383108890716972,29.764868543025596,29.279165267944336,31.276245491137338,29.279165,28.739194869995117
2025-03-08 17:00:00+00:00,26.446188916666667,28.107888942552734,28.049151639830416,28.484384536743164,29.088241281185592,28.484385,26.5748291015625
2025-03-08 18:00:00+00:00,24.633630416666666,24.763281839216642,26.638726036297538,27.68531608581543,28.33591306372659,27.685316,23.894948959350586
2025-03-08 19:00:00+00:00,22.827581166666665,22.578108581541215,25.79424792244737,27.468854904174805,28.409635475716136,27.468855,21.504253387451172
2025-03-08 20:00:00+00:00,22.293953416666668,21.932412581069787,26.253191135315177,29.202190399169922,29.953884547913297,29.20219,19.603498458862305
2025-03-08 21:00:00+00:00,25.428712166666667,21.484081075437512,29.61000853068836,34.64902965090298,34.64902965090298,34.792248,19.388748168945312
2025-03-08 22:00:00+00:00,32.94193308333333,23.97734538801412,38.04095852673814,44.903656005859375,46.49650991859331,44.903656,22.72270965576172
2025-03-08 23:00:00+00:00,59.142879,43.01952853011231,49.41273708369198,53.50119400024414,54.11643848496265,53.501194,40.62057876586914
2025-03-09 00:00:00+00:00,52.585182083333336,61.64571101236531,50.93376075585763,45.18980155468224,45.18980155468224,43.528496,64.0829849243164
2025-03-09 01:00:00+00:00,43.53869808333334,49.02160228529491,44.775829934285014,44.09247011901716,44.09247011901716,41.817623,48.417396545410156
2025-03-09 02:00:00+00:00,42.571795166666675,38.48733854202845,39.96612828459686,41.32230453152497,41.32230453152497,41.33485,37.24123001098633
2025-03-09 03:00:00+00:00,38.957402,34.91782767116639,35.308078517049076,35.14854737976051,35.14854737976051,36.05503,34.72065734863281
2025-03-09 04:00:00+00:00,36.85178475,33.79857156528042,33.558074614562535,33.76418685913086,32.500746670836044,34.40929,33.76418685913086
2025-03-09 05:00:00+00:00,37.715090499999995,33.44390023951291,34.277282268610634,34.78267535807799,34.78267535807799,34.80825,33.24092102050781
2025-03-09 06:00:00+00:00,36.479522333333335,34.75512475255635,32.57237543634731,31.820908962850513,31.820908962850513,31.203808,34.69240951538086
2025-03-09 07:00:00+00:00,38.09155616666667,35.39367120703694,31.85852090360864,30.254300351206783,30.254300351206783,29.305824,36.015438079833984
2025-03-09 08:00:00+00:00,40.291171999999996,38.0817759666433,33.75116839953005,32.10789820396125,32.10789820396125,30.189472,38.95613479614258
2025-03-09 09:00:00+00:00,42.6079755,41.45471891733913,35.58139980803611,32.839856772741136,32.839856772741136,30.49374,43.41060256958008
2025-03-09 10:00:00+00:00,53.02535666666666,46.822136804888366,39.1104303457873,34.89350493506698,34.89350493506698,34.291355,48.14643096923828
2025-03-09 11:00:00+00:00,59.21122716666667,55.907398104288674,45.9209312819469,40.780765533447266,40.06784755677818,40.780766,56.914180755615234
2025-03-09 12:00:00+00:00,46.87346491666667,57.659790278406696,47.90000108301319,42.57824574171533,42.57824574171533,41.120285,60.00147247314453
2025-03-09 13:00:00+00:00,35.07411808333333,46.822136804888366,38.251792771809214,32.965370178222656,32.864989826658096,32.96537,48.925018310546875
2025-03-09 14:00:00+00:00,32.78826741666666,35.43307571889326,32.442904315922355,31.372978694837364,31.372978694837364,30.049484,35.90625
2025-03-09 15:00:00+00:00,28.899239833333333,31.166531373962755,30.041186658133,29.73171615600586,30.853681586947822,29.538162,29.73171615600586
2025-03-09 16:00:00+00:00,26.42867308333333,27.55190025949972,27.745498355643964,27.653345108032227,29.98563676004712,27.653345,25.59751319885254
2025-03-09 17:00:00+00:00,24.57826125,23.970638588571006,25.138912729072334,25.190353393554688,27.40007749690939,25.190353,22.82630729675293
2025-03-09 18:00:00+00:00,23.624743499999997,22.207512396490444,23.458964774294728,23.86968994140625,26.12255510474453,23.86969,20.3846492767334
2025-03-09 19:00:00+00:00,23.007560166666668,20.634549859639232,21.693025747349036,22.43041229248047,23.834593294293203,22.430412,18.814071655273438
2025-03-09 20:00:00+00:00,23.67506575,19.867290376708368,21.454965966898886,22.119638442993164,24.17879217254724,22.119638,18.06646728515625
2025-03-09 21:00:00+00:00,26.38868408333333,20.2510164523483,23.40696552354717,25.14363670349121,26.731310694176678,25.143637,18.345949172973633
2025-03-09 22:00:00+00:00,35.48329316666667,22.771168911161578,28.72011502653272,31.5047550201416,33.54495811670754,31.504755,21.110631942749023
2025-03-09 23:00:00+00:00,59.24986008333334,40.15251980436808,46.3701972299503,50.6203498840332,52.978141586091134,50.62035,35.51210021972656
2025-03-10 00:00:00+00:00,53.46785641666667,147.6431740715561,58.216039332692674,49.84891221804873,49.84891221804873,48.318157,76.48104858398438
2025-03-10 01:00:00+00:00,40.550891916666664,70.43000749788803,50.974756421638126,43.93670517800032,43.93670517800032,42.944435,66.04312896728516
2025-03-10 02:00:00+00:00,36.32697091666667,40.12331431150999,40.6090281477978,40.46854019165039,41.04636468631332,40.46854,40.31217956542969
2025-03-10 03:00:00+00:00,33.09503058333333,32.382506767625905,34.07061009482269,35.96598448979034,35.96598448979034,36.392242,29.85360336303711
2025-03-10 04:00:00+00:00,29.140387666666665,29.32382701159366,31.527607552611403,33.79623031616211,33.797061778317605,33.79623,26.989530563354492
2025-03-10 05:00:00+00:00,27.112893666666665,27.58845969445953,30.833461183079123,33.29842393925201,33.29842393925201,33.839306,25.362653732299805
2025-03-10 06:00:00+00:00,28.729184083333333,26.33997188301106,30.628176715371172,33.19158848046411,33.19158848046411,34.157227,24.535715103149414
2025-03-10 07:00:00+00:00,29.538461416666667,27.58845969445953,31.334652139417518,33.8934274723297,33.8934274723297,34.66652,25.44400978088379
2025-03-10 08:00:00+00:00,31.650668250000003,29.32382701159366,32.56822276469017,34.773611317752135,34.773611317752135,35.58265,27.348407745361328
2025-03-10 09:00:00+00:00,35.094453666666666,34.84974211720625,37.225157523106304,38.56375915989509,38.56375915989509,40.81442,32.29729461669922
2025-03-10 10:00:00+00:00,71.02071883333333,42.669854073151235,44.60763354397003,46.58086571980072,46.58086571980072,47.76001,39.482025146484375
2025-03-10 11:00:00+00:00,116.06223958333334,82.99865925540315,60.591013883627255,58.527156829833984,58.10533611499309,58.527157,65.14054870605469
2025-03-10 12:00:00+00:00,70.37771041666666,149.5098881176845,63.17735680985461,52.935039789915386,52.935039789915386,51.18904,85.40798950195312
2025-03-10 13:00:00+00:00,38.958373,59.9565845230104,46.99206890310381,39.14681141512197,39.14681141512197,38.781376,63.04801940917969
2025-03-10 14:00:00+00:00,35.69446466666667,38.6982153134452,36.984739404286394,36.65608817745879,36.65608817745879,35.418846,38.8792839050293
2025-03-10 15:00:00+00:00,32.830424916666665,31.42917103330854,32.36966425974533,32.502403259277344,34.17927094696061,32.502403,30.427318572998047
2025-03-10 16:00:00+00:00,31.363493166666668,28.51016758993609,29.176464311936495,30.052648544311523,30.967093207415925,30.052649,26.50965118408203
2025-03-10 17:00:00+00:00,28.21517575,26.20690786887792,27.32638334318234,28.58280298364858,28.58280298364858,28.604029,24.79231834411621
2025-03-10 18:00:00+00:00,26.524567333333334,24.040586494259927,26.34687531111159,27.98215997569317,27.98215997569317,28.084867,22.97359848022461
2025-03-10 19:00:00+00:00,25.0598895,22.245680910179733,24.891744027363185,26.658052444458008,27.171358257016305,26.658052,20.845821380615234
2025-03-10 20:00:00+00:00,24.167561666666668,21.436747668408415,24.5933107842806,26.862401962280273,27.587414118588864,26.862402,19.330116271972656
2025-03-10 21:00:00+00:00,26.36421841666667,20.886785820710084,26.817896410268954,30.366336822509766,31.212934149630097,30.366337,18.874418258666992
2025-03-10 22:00:00+00:00,36.84049266666667,22.771168911161578,34.02859611388712,40.22718811035156,40.5182510339221,40.22719,21.340349197387695
2025-03-10 23:00:00+00:00,54.19760783333333,43.01952853011231,50.742729279789664,55.947086334228516,57.19167355714243,55.947086,39.08942794799805
2025-03-11 00:00:00+00:00,46.075151250000005,147.6431740715561,58.87304079423674,51.037899848530536,51.037899848530536,48.818893,76.7623291015625
2025-03-11 01:00:00+00:00,34.596341,57.659790278406696,47.9732063362328,41.890665456452304,41.890665456452304,40.754803,61.27415084838867
2025-03-11 02:00:00+00:00,29.98957366666667,36.77197480226047,37.307254813710536,36.997406005859375,38.49137885153199,36.997406,36.432979583740234
2025-03-11 03:00:00+00:00,24.6039,28.51016758993609,30.72382612095514,32.33589553833008,33.203693481273625,32.335896,26.63188934326172
2025-03-11 04:00:00+00:00,21.749496750000002,24.35967259014538,27.05839747747389,28.101337432861328,30.199974613207797,28.101337,22.87388038635254
2025-03-11 05:00:00+00:00,22.766390583333333,22.245680910179733,25.050898900302744,26.372936248779297,28.22479829392582,26.372936,20.554962158203125
2025-03-11 06:00:00+00:00,21.880104250000002,21.932412581069787,25.296415219452115,27.803455352783203,28.206529288727438,27.803455,19.879261016845703
2025-03-11 07:00:00+00:00,22.076418083333333,21.932412581069787,25.637547106528956,27.862457275390625,29.325271400763622,27.862457,19.724912643432617
2025-03-11 08:00:00+00:00,22.137652666666668,22.371410840772914,27.03368560312838,29.5579776763916,30.94476294036659,29.557978,20.598316192626953
2025-03-11 09:00:00+00:00,24.453543250000003,23.59316454668329,29.521989999649445,32.161964416503906,34.25658469926571,32.161964,22.14742088317871
2025-03-11 10:00:00+00:00,50.67182616666667,29.41445424827103,46.81186387638058,54.6600456237793,58.76570980846302,54.660046,27.009836196899414
2025-03-11 11:00:00+00:00,68.50224691666666,69.25547917255443,68.10061665964612,77.0967788696289,79.61573471404579,77.09678,47.58933639526367
2025-03-11 12:00:00+00:00,39.861034249999996,78.30399121001744,58.90823200537587,58.523555755615234,62.8816784380026,58.523556,55.319461822509766
2025-03-11 13:00:00+00:00,28.07773991666667,40.12331431150999,39.27244505295315,39.684085845947266,41.103735000168065,37.029514,39.684085845947266
2025-03-11 14:00:00+00:00,26.8931335,30.65683018376541,33.47464846022131,34.82353591918945,37.08121962687975,34.823536,28.519189834594727
2025-03-11 15:00:00+00:00,26.652386916666668,25.994403209228434,29.6520519469173,31.75459098815918,33.08886915862299,31.754591,24.112695693969727
2025-03-11 16:00:00+00:00,26.420081416666665,22.771168911161578,28.007371271629044,31.214719772338867,31.30775834613713,31.21472,21.499635696411133
2025-03-11 17:00:00+00:00,25.86506441666667,21.436747668408415,25.792047817062855,28.653901095841896,28.653901095841896,29.205002,19.517240524291992
2025-03-11 18:00:00+00:00,25.037942,20.734580696099936,24.549575872792165,27.00033187866211,28.189588748137243,27.000332,18.45880699157715
2025-03-11 19:00:00+00:00,24.61776625,20.2510164523483,23.179231935754302,25.58200351600314,25.58200351600314,25.831097,18.124595642089844
2025-03-11 20:00:00+00:00,25.377576166666667,20.734580696099936,23.090898958561855,25.009958267211914,25.54166736518753,25.009958,18.721071243286133
2025-03-11 21:00:00+00:00,27.71643625,22.245680910179733,25.386786506622688,27.306869506835938,28.055281776337793,27.30687,20.798208236694336
2025-03-11 22:00:00+00:00,39.57711533333333,27.58845969445953,32.90479526966632,35.81581115722656,37.38861066251459,35.81581,25.509963989257812
2025-03-11 23:00:00+00:00,58.070545083333336,49.696506121572256,49.32456480049827,49.03990173339844,51.219341831914726,49.0399,47.71445083618164
2025-03-12 00:00:00+00:00,48.69834,70.43000749788803,52.61262964503814,43.53539870073943,43.53539870073943,42.776505,71.52598571777344
2025-03-12 01:00:00+00:00,35.23696525,48.93563907237436,39.92229085613539,35.51930634526163,35.51930634526163,33.92305,50.32451629638672
2025-03-12 02:00:00+00:00,30.20628225,33.79857156528042,32.02629870367732,31.57825524189134,31.57825524189134,30.61781,33.88283157348633
2025-03-12 03:00:00+00:00,27.862756416666667,28.07001018536187,26.735749181553672,26.937588502302617,26.937588502302617,25.596233,27.673425674438477
2025-03-12 04:00:00+00:00,29.076464333333334,25.789083521058096,23.71738125806967,23.442237854003906,22.785873708901395,23.442238,24.92403221130371
2025-03-12 05:00:00+00:00,30.383421249999994,25.32611076651537,23.972298573380353,24.088966369628906,23.26075443901313,24.088966,24.567174911499023
2025-03-12 06:00:00+00:00,30.29078425,26.196429259056014,23.657766366225548,22.78805160522461,22.59457404679676,22.788052,25.590673446655273
2025-03-12 07:00:00+00:00,31.08811108333333,27.55028106899661,24.095886336385988,23.001371383666992,22.150617917239014,23.001371,27.135669708251953
2025-03-12 08:00:00+00:00,33.3791805,29.13305019256805,25.140776393606,23.2263126373291,22.510267489533813,23.226313,29.685749053955078
2025-03-12 09:00:00+00:00,37.429743083333335,32.74387272167844,27.43852924727774,24.607139587402344,23.40065549085665,24.60714,34.30779266357422
2025-03-12 10:00:00+00:00,59.92768,41.52253318386665,41.38972609469224,41.22489929199219,41.88045529213338,41.2249,41.06382369995117
2025-03-12 11:00:00+00:00,95.00788908333334,63.1098300906566,55.177879279318326,55.84390242535732,55.84390242535732,52.052914,57.63682174682617
2025-03-12 12:00:00+00:00,61.26680916666667,143.13513866104543,50.864071575801916,39.02524008751316,39.02524008751316,35.137516,78.42945861816406
2025-03-12 13:00:00+00:00,35.68489591666667,73.11570206710527,40.50079595837872,28.590455883559002,28.590455883559002,26.836294,66.07563781738281
2025-03-12 14:00:00+00:00,33.848789000000004,40.95630656645612,32.493870255689934,27.62013005417919,27.62013005417919,26.432281,43.42919921875
2025-03-12 15:00:00+00:00,33.60419875,32.93011568798486,29.410418648167795,28.586873467696744,28.586873467696744,26.733402,32.910980224609375
2025-03-12 16:00:00+00:00,32.20302408333333,29.27090184055962,27.787379495641048,28.302988052368164,28.525878645004195,26.533272,28.302988052368164
2025-03-12 17:00:00+00:00,32.38089566666667,26.74018948157267,26.070254202041003,25.827621459960938,26.64781437919431,25.827621,25.735326766967773
2025-03-12 18:00:00+00:00,30.820504416666665,25.52118600120343,25.23782137259983,24.931018829345703,26.117932654176446,24.931019,24.664512634277344
2025-03-12 19:00:00+00:00,30.614685250000004,24.501821745186014,24.443135938798235,24.08678436279297,25.430215006336116,24.086784,23.812408447265625
2025-03-12 20:00:00+00:00,32.55873866666666,24.501821745186014,24.66734223085494,24.531618118286133,25.716439381773803,24.531618,23.753969192504883
2025-03-12 21:00:00+00:00,38.58477416666667,26.74018948157267,26.831636179749193,26.810976028442383,27.97114488263137,26.810976,25.712787628173828
2025-03-12 22:00:00+00:00,57.62474716666667,36.61241887679637,36.725325812261445,35.90329360961914,38.838674275163235,35.903294,35.43400955200195
2025-03-12 23:00:00+00:00,78.63189416666667,72.84810863906222,55.87119076152428,52.519360706203706,52.519360706203706,48.35893,66.73528289794922
2025-03-13 00:00:00+00:00,65.39879241666667,145.51852930405565,62.016097374238285,42.91679950796877,42.91679950796877,41.739487,101.39200592041016
2025-03-13 01:00:00+00:00,51.635500583333325,72.57313711216865,46.830421170521355,35.760520103360925,35.760520103360925,33.79608,70.93466186523438
