datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-12-30 02:00:00+00:00,51.064488833333336,31.03522748534045,27.72855165631401,20.700328083333332
2024-12-30 03:00:00+00:00,46.652901083333326,27.821073985340448,24.695139779746388,19.06201241666667
2024-12-30 04:00:00+00:00,43.21331516666666,25.80595956867379,19.245082011872725,17.373452833333335
2024-12-30 05:00:00+00:00,39.47903908333333,26.20400790200712,17.04795541873031,16.14390291666667
2024-12-30 06:00:00+00:00,38.79145416666667,24.12855248534045,17.675426335231265,14.828780916666668
2024-12-30 07:00:00+00:00,37.93528766666667,23.73374073534045,16.716959760352736,14.880138166666667
2024-12-30 08:00:00+00:00,38.03905366666667,23.809125068673787,13.991876341386511,14.891707333333335
2024-12-30 09:00:00+00:00,40.010133833333335,24.10035590200712,13.6421706563646,15.857411166666667
2024-12-30 10:00:00+00:00,44.58457283333333,24.697778902007116,18.04610160464756,17.265736166666667
2024-12-30 11:00:00+00:00,65.44620266666666,24.376621485340454,27.643383289984122,21.92984541666667
2024-12-30 12:00:00+00:00,85.71325999999999,41.42746568240855,42.0171377023961,28.192753749999998
2024-12-30 13:00:00+00:00,50.46213433333333,41.751805265741886,28.88548198402803,25.468604166666665
2024-12-30 14:00:00+00:00,39.13047508333333,37.76472951574188,23.775442062511424,23.71137225
2024-12-30 15:00:00+00:00,37.7027165,31.932942515741875,23.98031370178519,21.9153455
2024-12-30 16:00:00+00:00,36.740745249999996,31.13014843240854,22.049120193248854,20.949898416666667
2024-12-30 17:00:00+00:00,34.947099916666666,29.128127349075207,20.178780487084413,20.708988583333333
2024-12-30 18:00:00+00:00,36.02659191666667,28.005858599075204,20.296715931425766,20.921270583333335
2024-12-30 19:00:00+00:00,37.74947191666667,28.305592765741878,19.129648346900325,20.261934666666665
2024-12-30 20:00:00+00:00,40.194449166666665,28.03672234907521,21.219424678549085,22.950859499999996
2024-12-30 21:00:00+00:00,49.75118758333333,33.226559765741875,28.986318545732473,30.475154416666665
2024-12-30 22:00:00+00:00,65.74784958333333,38.069273765741876,41.860441936660195,40.21702666666667
2024-12-30 23:00:00+00:00,57.66471133333334,37.44777293240854,36.41836752924792,33.48690833333333
2024-12-31 00:00:00+00:00,49.75583208333333,35.58296634907521,32.59112096897818,31.147302916666668
2024-12-31 01:00:00+00:00,48.49146191666667,33.68266684907521,30.754589680813908,29.14050316666667
2024-12-31 02:00:00+00:00,45.408790083333336,31.040018765741873,26.998246935038946,25.98629191666667
2024-12-31 03:00:00+00:00,43.85051791666667,27.825865265741875,24.259601000911644,22.413256750000002
2024-12-31 04:00:00+00:00,40.30740083333333,25.810750849075212,20.48470388773952,19.260775416666668
2024-12-31 05:00:00+00:00,31.97276791666667,26.20879918240854,14.494873496585118,19.32274375333333
2024-12-31 06:00:00+00:00,30.667720250000002,24.13334376574187,15.322696614495525,19.384712089999997
2024-12-31 07:00:00+00:00,30.45200125,23.738532015741875,15.539444525111552,19.446680426666664
2025-01-01 05:00:00+00:00,30.279722083333336,23.81391634907521,17.115829392199508,20.809983833333334
2025-01-01 06:00:00+00:00,30.97373566666667,24.105147182408544,17.68116060406839,20.473414333333334
2025-01-01 07:00:00+00:00,35.35708783333333,24.702570182408543,18.695452403608783,19.824463166666664
2025-01-01 08:00:00+00:00,38.50022166666667,24.381412765741878,24.08668238098095,19.843298166666667
2025-01-01 09:00:00+00:00,41.39871800000001,41.43225696280997,32.55788352743703,19.87171375
2025-01-01 10:00:00+00:00,41.72305758333334,41.756596546143314,27.140123111105723,20.152845083333336
2025-01-01 11:00:00+00:00,37.735981833333334,37.7695207961433,22.5007168652225,20.860821833333333
2025-01-01 12:00:00+00:00,31.904194833333335,31.9377337961433,22.127768162280596,24.9038355
2025-01-01 13:00:00+00:00,31.10140075,31.134939712809967,21.17596929315211,23.948010666666665
2025-01-01 14:00:00+00:00,29.099379666666668,29.13291862947663,19.4643877097949,22.696275
2025-01-01 15:00:00+00:00,27.977110916666664,28.01064987947663,17.704847876607765,22.66781725
2025-01-01 16:00:00+00:00,28.276845083333335,28.310384046143298,18.447929695076766,22.6771615
2025-01-01 17:00:00+00:00,28.007974666666666,28.041513629476633,18.36203599128198,22.288147916666663
2025-01-01 18:00:00+00:00,33.19781208333333,33.2313510461433,24.91922199053717,22.043376
2025-01-01 19:00:00+00:00,38.04052608333333,38.0740650461433,35.50914592960081,22.211121000000002
2025-01-01 20:00:00+00:00,37.41902525,37.45256421280996,30.483613603550122,22.908905750000002
2025-01-01 21:00:00+00:00,35.554218666666664,35.58775762947663,27.132840895047664,25.898492916666672
2025-01-01 22:00:00+00:00,33.65391916666667,33.68745812947664,25.639496534553118,31.94259025
2025-01-01 23:00:00+00:00,31.01127108333333,31.044810046143297,23.120426280253344,31.93897
2025-01-02 00:00:00+00:00,27.797117583333332,27.830656546143295,20.44386675757441,31.668655833333332
2025-01-02 01:00:00+00:00,25.78200316666667,25.815542129476636,18.22001474979757,31.577849499999996
2025-01-02 02:00:00+00:00,26.1800515,26.213590462809968,18.54532733017636,29.635718333333337
2025-01-02 03:00:00+00:00,24.10459608333333,24.138135046143297,16.36868966849536,29.301638999999994
2025-01-02 04:00:00+00:00,23.70978433333333,23.743323296143295,14.930597535322557,27.3888195
2025-01-02 05:00:00+00:00,23.785168666666667,23.818707629476634,14.849316068503374,24.732709583333328
2025-01-02 06:00:00+00:00,24.0763995,24.109938462809968,15.240001974126539,23.44310341666667
2025-01-02 07:00:00+00:00,24.6738225,24.707361462809963,18.23929422512986,23.228544083333333
2025-01-02 08:00:00+00:00,24.352665083333335,24.386204046143302,24.353308624533735,23.3149895
2025-01-02 09:00:00+00:00,29.262460916666672,19.87345126758155,25.3459447204975,24.648573333333335
2025-01-02 10:00:00+00:00,28.109165666666666,20.154582600914885,25.43033542015587,27.74556541666666
2025-01-02 11:00:00+00:00,26.564418083333333,20.862559350914882,25.822253347890193,36.52670116666666
2025-01-02 12:00:00+00:00,25.678346416666663,24.90557301758155,26.53240508212972,45.0134645
2025-01-02 13:00:00+00:00,25.903560583333334,23.949748184248214,26.35414414420409,36.77272525
2025-01-02 14:00:00+00:00,25.099762249999998,22.69801251758155,24.4014510048318,33.703393416666664
2025-01-02 15:00:00+00:00,25.02184875,22.66955476758155,25.094167144881858,32.60500616666667
2025-01-02 16:00:00+00:00,25.104091083333337,22.67889901758155,26.87179024447655,31.515715916666668
2025-01-02 17:00:00+00:00,25.14032316666667,22.289885434248212,26.259312404621607,29.04979966666667
2025-01-02 18:00:00+00:00,29.146430083333332,22.045113517581548,28.196156389893574,28.779192833333337
2025-01-02 19:00:00+00:00,32.534422166666666,22.21285851758155,30.524135343052038,28.767341583333334
2025-01-02 20:00:00+00:00,31.64638941666667,22.910643267581552,29.200130182399803,28.824178833333335
2025-01-02 21:00:00+00:00,30.360542666666664,25.900230434248222,27.974160701509888,36.19769208333333
2025-01-02 22:00:00+00:00,29.684668333333335,31.944327767581548,27.563702266060464,51.000391750000006
2025-01-02 23:00:00+00:00,27.368669999999998,31.94070751758155,25.63425137788978,43.38363458333334
2025-01-03 00:00:00+00:00,26.74030908333333,31.67039335091488,24.68437353005829,38.49756775
2025-01-03 01:00:00+00:00,25.23408541666667,31.57958701758154,22.38909365056437,37.597876500000005
2025-01-03 02:00:00+00:00,26.329276250000007,29.637455850914883,21.560147238681438,36.32955641666667
2025-01-03 03:00:00+00:00,24.089254499999996,29.30337651758154,21.04408969857032,33.36682425
2025-01-03 04:00:00+00:00,23.81186575,27.39055701758155,21.031731026357697,30.304658166666666
2025-01-03 05:00:00+00:00,24.52005433333333,24.734447100914878,24.205521334240814,27.114762666666667
2025-01-03 06:00:00+00:00,24.87979058333333,23.44484093424822,25.047016589283608,26.476197083333336
2025-01-03 07:00:00+00:00,25.996218499999998,23.230281600914882,23.86520773523057,25.30615316666666
2025-01-03 08:00:00+00:00,29.646670583333332,23.31672701758155,24.450689134751784,25.114425833333332
2025-01-03 09:00:00+00:00,33.36371358333333,19.8751887851631,27.157732367650475,25.14889475
2025-01-03 10:00:00+00:00,35.83142133333333,20.156320118496435,28.408861300136593,27.16330716666667
2025-01-03 11:00:00+00:00,33.93915175,20.86429686849643,27.791557298901843,33.922539083333334
2025-01-03 12:00:00+00:00,32.69959625,24.9073105351631,29.01383904446786,38.61420725
2025-01-03 13:00:00+00:00,29.92290816666667,23.951485701829764,28.507078479407383,35.54838591666667
2025-01-03 14:00:00+00:00,27.327403416666666,22.6997500351631,27.251744784728032,31.552479916666666
2025-01-03 15:00:00+00:00,25.458349916666666,22.671292285163098,26.071247520146756,31.568984083333337
2025-01-03 16:00:00+00:00,26.443968333333334,22.6806365351631,25.7335498104443,30.106810083333333
2025-01-03 17:00:00+00:00,26.721540333333333,22.291622951829762,26.752067217610445,28.594572666666664
2025-01-03 18:00:00+00:00,31.280925583333328,22.046851035163098,31.540102828604113,27.260491666666667
2025-01-03 19:00:00+00:00,38.39610175,22.2145960351631,39.08806739976991,26.718784916666667
2025-01-03 20:00:00+00:00,32.67931425,22.9123807851631,34.50752072062345,28.00812925
2025-01-03 21:00:00+00:00,30.6493555,25.90196795182977,32.624154505618534,31.26508158333333
2025-01-03 22:00:00+00:00,30.05126866666667,31.946065285163098,32.347291289476125,40.05259291666667
2025-01-03 23:00:00+00:00,29.552095333333327,31.9424450351631,30.606161152868868,38.82637366666667
2025-01-04 00:00:00+00:00,28.638875916666667,31.672130868496428,27.926525398512197,36.71140325
2025-01-04 01:00:00+00:00,25.476589166666667,31.58132453516309,26.813867276641442,36.138477
2025-01-04 02:00:00+00:00,26.084108083333334,29.639193368496432,24.07933213298758,34.618349916666666
2025-01-04 03:00:00+00:00,24.999408666666668,29.30511403516309,23.103165188395952,33.05659083333333
2025-01-04 04:00:00+00:00,23.783350499999997,27.392294535163096,22.07981104544649,30.832932666666665
2025-01-04 05:00:00+00:00,24.386864,24.736184618496424,21.64799842528062,33.29029983333333
2025-01-04 06:00:00+00:00,24.479141,23.446578451829765,23.007066005272755,32.61799991666667
2025-01-04 07:00:00+00:00,26.54220091666667,23.23201911849643,25.301631596802967,31.819982333333336
2025-01-04 08:00:00+00:00,30.06715691666667,23.318464535163095,30.22681315896461,32.391233
2025-01-04 09:00:00+00:00,32.73751491666667,19.87692630274465,36.200248401573965,33.48253691666667
2025-01-04 10:00:00+00:00,31.80878525,20.158057636077984,31.374533636170767,33.31016408333333
2025-01-04 11:00:00+00:00,30.3127885,20.86603438607798,30.252329659552714,37.786812833333336
2025-01-04 12:00:00+00:00,29.45832058333333,24.909048052744648,30.648192369074145,43.369024333333336
2025-01-04 13:00:00+00:00,27.707089999999997,23.953223219411313,29.50246276342957,39.2120085
2025-01-04 14:00:00+00:00,26.882806583333334,22.70148755274465,27.931690459531108,34.889798750000004
2025-01-04 15:00:00+00:00,26.81574075,22.673029802744647,26.256181359371062,34.308323666666666
2025-01-04 16:00:00+00:00,26.891543,22.68237405274465,25.95596152342628,33.58934683333333
2025-01-04 17:00:00+00:00,27.237480083333335,22.29336046941131,27.068230993890875,32.565264666666664
2025-01-04 18:00:00+00:00,29.026104333333333,22.048588552744647,29.436198957665567,30.76061041666667
2025-01-04 19:00:00+00:00,31.6327495,22.21633355274465,33.07787624004605,29.666777083333333
2025-01-04 20:00:00+00:00,29.62748483333333,22.91411830274465,30.50203065971099,30.86575016666667
2025-01-04 21:00:00+00:00,27.17496583333333,25.90370546941132,29.43305617424773,37.27554166666667
2025-01-04 22:00:00+00:00,26.032691083333333,31.947802802744647,29.550264764363398,48.56244375
2025-01-04 23:00:00+00:00,24.19628216666667,31.94418255274465,28.36168197695292,44.13605008333334
2025-01-05 00:00:00+00:00,22.170732833333332,31.673868386077977,26.475740935186007,41.68293375
2025-01-05 01:00:00+00:00,19.87336316666667,31.58306205274464,24.79976968931979,40.71675083333333
2025-01-05 02:00:00+00:00,21.551244250000003,29.64093088607798,25.195009557488632,40.26806716666667
2025-01-05 03:00:00+00:00,19.659954,29.30685155274464,23.2093551320576,39.46368641666667
2025-01-05 04:00:00+00:00,17.457044083333333,27.394032052744645,22.711864790252047,36.99038041666667
2025-01-05 05:00:00+00:00,18.404540583333333,24.737922136077973,24.05271592606504,35.924405916666664
2025-01-05 06:00:00+00:00,19.567284833333332,23.448315969411315,24.974842055214413,34.26925683333334
2025-01-05 07:00:00+00:00,20.10940091666667,23.233756636077977,23.65017430585023,32.99949491666667
2025-01-05 08:00:00+00:00,20.81201683333333,23.320202052744644,21.8504426661316,34.304566
2025-01-05 09:00:00+00:00,21.535537833333333,19.878663820326196,22.21215656252997,34.49210158333333
2025-01-05 10:00:00+00:00,23.344353833333333,20.15979515365953,25.2356344592802,35.07587958333333
2025-01-05 11:00:00+00:00,24.35245433333333,20.86777190365953,24.472945807228157,37.33825791666667
2025-01-05 12:00:00+00:00,27.396499583333334,24.910785570326198,25.228262597419903,43.58182183333333
2025-01-05 13:00:00+00:00,28.24688325,23.95496073699286,25.638761950218587,38.352564083333334
2025-01-05 14:00:00+00:00,27.483964083333333,22.703225070326198,24.855125499299493,31.87832566666666
2025-01-05 15:00:00+00:00,26.53497941666667,22.674767320326197,24.705445106385994,32.40567491666666
2025-01-05 16:00:00+00:00,26.05775833333334,22.6841115703262,25.326946759968767,32.280565
2025-01-05 17:00:00+00:00,26.55914175,22.29509798699286,25.165408490356693,31.838928749999997
2025-01-05 18:00:00+00:00,28.213389333333335,22.050326070326197,27.147974057663134,31.048245166666664
2025-01-05 19:00:00+00:00,34.8535975,22.2180710703262,30.789701415593473,30.63199983333333
2025-01-05 20:00:00+00:00,33.10227533333333,22.9158558203262,30.46788285220339,30.40173975
2025-01-05 21:00:00+00:00,31.058935,25.90544298699287,29.493092194779244,33.50421983333333
2025-01-05 22:00:00+00:00,29.4603855,31.949540320326197,29.85855959310897,39.46935525
2025-01-05 23:00:00+00:00,26.740303666666666,31.9459200703262,28.79218983175396,37.2639395
2025-01-06 00:00:00+00:00,25.215052083333337,31.675605903659527,26.978000346178746,35.35074591666667
2025-01-06 01:00:00+00:00,21.944081416666666,31.58479957032619,25.482528849482122,34.097755166666666
2025-01-06 02:00:00+00:00,17.616637083333334,29.64266840365953,26.585997521100992,31.611911333333335
2025-01-06 03:00:00+00:00,16.861669916666667,29.30858907032619,23.794844076343953,30.222862333333335
2025-01-06 04:00:00+00:00,15.801347500000002,27.395769570326195,21.744565257919607,27.975668916666667
2025-01-06 05:00:00+00:00,15.327101833333336,24.739659653659523,19.719391798892687,28.013565916666664
2025-01-06 06:00:00+00:00,15.25391175,23.450053486992864,18.507331768756103,27.57629825
2025-01-06 07:00:00+00:00,15.577824999999999,23.235494153659527,18.959630659712982,26.41006808333333
2025-01-06 08:00:00+00:00,16.214104000000003,23.321939570326194,17.600491617738243,26.623309250000005
2025-01-06 09:00:00+00:00,17.5139395,19.880401337907745,17.645189512076282,27.33693166666667
2025-01-06 10:00:00+00:00,19.695727333333338,20.16153267124108,22.454851414516266,31.607448916666666
2025-01-06 11:00:00+00:00,20.258278833333335,20.869509421241077,22.091824550778313,39.99351858333333
2025-01-06 12:00:00+00:00,20.897097916666667,24.912523087907744,21.88827351632812,44.95773025
2025-01-06 13:00:00+00:00,22.15222691666667,23.95669825457441,21.382954733072452,47.83678033333332
2025-01-06 14:00:00+00:00,20.872274166666667,22.704962587907744,20.729832394899645,50.29178625000001
2025-01-06 15:00:00+00:00,20.42701791666667,22.676504837907743,21.00171584138418,53.17146341666666
2025-01-06 16:00:00+00:00,20.172323916666667,22.685849087907748,20.554126884779592,51.22796966666667
2025-01-06 17:00:00+00:00,19.640802250000004,22.29683550457441,22.37414466497357,50.664786166666666
2025-01-06 18:00:00+00:00,24.44495691666667,22.052063587907746,26.795160138811973,48.15184425
2025-01-06 19:00:00+00:00,28.65730775,22.21980858790775,32.58169460757694,46.98578341666666
2025-01-06 20:00:00+00:00,25.695325749999995,22.91759333790775,30.46209181063915,45.00601191666666
2025-01-06 21:00:00+00:00,24.322671916666668,25.90718050457442,29.16154159539235,45.859438250000004
2025-01-06 22:00:00+00:00,22.974748083333335,31.951277837907746,29.199150339443975,57.59557924999999
2025-01-06 23:00:00+00:00,20.700328083333332,31.94765758790775,27.02362145006594,52.944223416666674
2025-01-07 00:00:00+00:00,19.06201241666667,31.677343421241076,25.48952915972093,50.264214083333336
2025-01-07 01:00:00+00:00,17.373452833333335,31.58653708790774,21.512832986377575,49.41413941666667
2025-01-07 02:00:00+00:00,16.14390291666667,29.64440592124108,20.642297367903215,44.59458316666667
2025-01-07 03:00:00+00:00,14.828780916666668,29.31032658790774,20.916911903134068,40.809975083333335
2025-01-07 04:00:00+00:00,14.880138166666667,27.397507087907744,20.0294190022504,38.206883833333336
2025-01-07 05:00:00+00:00,14.891707333333335,24.741397171241072,17.788008236585362,38.69734883333333
2025-01-07 06:00:00+00:00,15.857411166666667,23.451791004574414,17.33795115286127,38.718570416666665
2025-01-07 07:00:00+00:00,17.265736166666667,23.237231671241076,20.09106611175113,38.66915183333334
2025-01-07 08:00:00+00:00,21.92984541666667,23.323677087907743,25.9276339592318,38.033960083333334
2025-01-07 09:00:00+00:00,28.192753749999998,19.882138855489295,35.22526754652365,39.63717525
2025-01-07 10:00:00+00:00,25.468604166666665,20.16327018882263,28.334807157451227,45.45650975
2025-01-07 11:00:00+00:00,23.71137225,20.871246938822626,26.758808271678053,62.29112708333333
2025-01-07 12:00:00+00:00,21.9153455,24.914260605489293,26.772160250420235,86.81202524999998
2025-01-07 13:00:00+00:00,20.949898416666667,23.95843577215596,25.57487522816792,61.476219583333325
2025-01-07 14:00:00+00:00,20.708988583333333,22.706700105489293,24.60056691462839,49.872834833333336
2025-01-07 15:00:00+00:00,20.921270583333335,22.678242355489292,25.001545370217727,57.150254499999996
2025-01-07 16:00:00+00:00,20.261934666666665,22.687586605489294,23.74235142898851,49.47351575
2025-01-07 17:00:00+00:00,22.950859499999996,22.298573022155956,25.000548091775254,48.3809445
2025-01-07 18:00:00+00:00,30.475154416666665,22.053801105489292,30.52278027725474,45.76295791666667
2025-01-07 19:00:00+00:00,40.21702666666667,22.221546105489296,38.12583310881713,43.77936558333334
2025-01-07 20:00:00+00:00,33.48690833333333,22.9193308554893,33.58693496054448,45.12633575
2025-01-07 21:00:00+00:00,31.147302916666668,25.908918022155966,31.857422078343287,51.60054291666666
2025-01-07 22:00:00+00:00,29.14050316666667,31.953015355489292,30.841624537422113,69.42685466666667
2025-01-07 23:00:00+00:00,25.98629191666667,31.949395105489298,27.76231464504406,67.17670016666666
2025-01-08 00:00:00+00:00,22.413256750000002,31.679080938822626,26.26469440660262,59.81655116666666
2025-01-08 01:00:00+00:00,19.260775416666668,31.58827460548929,23.644763066022197,57.88704008333334
2025-01-08 02:00:00+00:00,19.32274375333333,29.64614343882263,19.398507684841764,53.08265958333334
2025-01-08 03:00:00+00:00,19.384712089999997,29.312064105489288,19.879204899305684,50.08650191666666
2025-01-08 04:00:00+00:00,19.446680426666664,27.399244605489294,19.91976334528285,47.40160758333334
2025-01-08 05:00:00+00:00,20.809983833333334,24.74313468882262,21.633101878237326,45.92237383333333
2025-01-08 06:00:00+00:00,20.473414333333334,23.453528522155963,21.86154405971436,43.12527191666667
2025-01-08 07:00:00+00:00,19.824463166666664,23.238969188822626,21.23434119840044,42.872318166666666
2025-01-08 08:00:00+00:00,19.843298166666667,23.325414605489293,22.572000156298557,42.412338000000005
2025-01-08 09:00:00+00:00,19.87171375,19.883876373070844,25.467369072804782,43.207808166666666
2025-01-08 10:00:00+00:00,20.152845083333336,20.16500770640418,26.385415379723735,46.801769666666665
2025-01-08 11:00:00+00:00,20.860821833333333,20.872984456404176,25.52626881090419,63.48416499999999
2025-01-08 12:00:00+00:00,24.9038355,24.915998123070842,25.609818017389394,90.45895816666666
2025-01-08 13:00:00+00:00,23.948010666666665,23.960173289737508,25.169058671994534,59.338302166666665
2025-01-08 14:00:00+00:00,22.696275,22.708437623070843,24.07214591330294,54.39012241666667
2025-01-08 15:00:00+00:00,22.66781725,22.67997987307084,23.04317425857614,61.94551333333334
2025-01-08 16:00:00+00:00,22.6771615,22.689324123070843,23.58262983537493,54.963511583333336
2025-01-08 17:00:00+00:00,22.288147916666663,22.300310539737506,22.65504311038471,49.5394375
2025-01-08 18:00:00+00:00,22.043376,22.05553862307084,26.096062356215295,46.977024
2025-01-08 19:00:00+00:00,22.211121000000002,22.223283623070845,30.578774501494753,45.612851750000004
2025-01-08 20:00:00+00:00,22.908905750000002,22.921068373070845,27.31593170009579,46.958587416666674
2025-01-08 21:00:00+00:00,25.898492916666672,25.910655539737515,26.62862643622945,53.06191449999999
2025-01-08 22:00:00+00:00,31.94259025,31.95475287307084,26.829429801602103,76.42774183333334
2025-01-08 23:00:00+00:00,31.93897,31.951132623070844,25.138587551544624,67.7750465
2025-01-09 00:00:00+00:00,31.668655833333332,31.680818456404175,23.84404141098204,62.935746916666666
2025-01-09 01:00:00+00:00,31.577849499999996,31.590012123070835,22.371864694252604,61.73441025
2025-01-09 02:00:00+00:00,29.635718333333337,29.64788095640418,23.1167408722404,57.22393116666667
2025-01-09 03:00:00+00:00,29.301638999999994,29.313801623070837,21.673236473521595,55.20687841666666
2025-01-09 04:00:00+00:00,27.3888195,27.400982123070843,20.355512017373982,54.80383366666666
2025-01-09 05:00:00+00:00,24.732709583333328,24.74487220640417,20.0912961560745,51.01583775
2025-01-09 06:00:00+00:00,23.44310341666667,23.455266039737513,20.00539826514925,47.352670499999995
2025-01-09 07:00:00+00:00,23.228544083333333,23.240706706404175,21.31174956571195,47.11248391666667
2025-01-09 08:00:00+00:00,23.3149895,23.327152123070842,23.31518121383346,47.770506833333336
2025-01-09 09:00:00+00:00,24.648573333333335,43.22695693395112,47.91260428083166,51.25153875
2025-01-09 10:00:00+00:00,27.74556541666666,46.82091843395112,51.16008475660605,55.32055416666665
2025-01-09 11:00:00+00:00,36.52670116666666,63.503313767284446,61.5925280956409,76.7449965
2025-01-09 12:00:00+00:00,45.0134645,90.47810693395112,73.85616324621454,111.95291791666666
2025-01-09 13:00:00+00:00,36.77272525,59.35745093395112,62.771436117624035,76.70781441666666
2025-01-09 14:00:00+00:00,33.703393416666664,54.40927118395113,57.452140730763986,55.1750475
2025-01-09 15:00:00+00:00,32.60500616666667,61.964662100617794,60.943075476319336,47.210342250000004
2025-01-09 16:00:00+00:00,31.515715916666668,54.98266035061779,59.38334779687019,44.79018916666666
2025-01-09 17:00:00+00:00,29.04979966666667,49.558586267284454,56.38514394416503,41.983341583333335
2025-01-09 18:00:00+00:00,28.779192833333337,46.996172767284456,52.88844882033311,38.48085141666667
2025-01-09 19:00:00+00:00,28.767341583333334,45.63200051728446,49.026316967913246,37.3878855
2025-01-09 20:00:00+00:00,28.824178833333335,46.97773618395113,50.67029955367313,39.641930583333334
2025-01-09 21:00:00+00:00,36.19769208333333,53.08106326728445,55.52699169827926,47.29816308333333
2025-01-09 22:00:00+00:00,51.000391750000006,76.44689060061779,69.04477858248401,64.31118500000001
2025-01-09 23:00:00+00:00,43.38363458333334,67.79419526728446,64.15574689008722,56.24733116666667
2025-01-10 00:00:00+00:00,38.49756775,62.95489568395112,60.66401793411554,55.47431425
2025-01-10 01:00:00+00:00,37.597876500000005,61.75355901728446,59.09474643768732,52.982663249999995
2025-01-10 02:00:00+00:00,36.32955641666667,57.24307993395112,56.18659589153894,50.346048166666655
2025-01-10 03:00:00+00:00,33.36682425,55.22602718395112,54.12442862875196,47.77928808333334
2025-01-10 04:00:00+00:00,30.304658166666666,54.82298243395112,52.4441597899304,45.23908316666667
2025-01-10 05:00:00+00:00,27.114762666666667,51.03498651728446,53.87639385485816,43.27101766666667
2025-01-10 06:00:00+00:00,26.476197083333336,47.37181926728445,52.92662339449504,41.40332025000001
2025-01-10 07:00:00+00:00,25.30615316666666,47.131632683951125,50.49803763601004,42.26139916666667
2025-01-10 08:00:00+00:00,25.114425833333332,47.78965560061779,49.3732635926415,42.64732633333333
2025-01-10 09:00:00+00:00,25.14889475,43.24610570123558,49.566985901684184,43.64527233333334
2025-01-10 10:00:00+00:00,27.16330716666667,46.84006720123558,53.566522518698314,46.84607175
2025-01-10 11:00:00+00:00,33.922539083333334,63.5224625345689,62.68062976234936,68.09035275000001
2025-01-10 12:00:00+00:00,38.61420725,90.49725570123557,74.76278316195817,87.93059858333334
2025-01-10 13:00:00+00:00,35.54838591666667,59.37659970123558,64.0868103342683,56.819152583333334
2025-01-10 14:00:00+00:00,31.552479916666666,54.42841995123558,59.232947558332434,51.06049733333333
2025-01-10 15:00:00+00:00,31.568984083333337,61.98381086790225,61.089007180912034,45.180753833333334
2025-01-10 16:00:00+00:00,30.106810083333333,55.00180911790225,57.740718715473626,43.834279583333334
2025-01-10 17:00:00+00:00,28.594572666666664,49.57773503456891,56.321574201912746,41.048374333333335
2025-01-10 18:00:00+00:00,27.260491666666667,47.01532153456891,55.614783983942665,40.5246325
2025-01-10 19:00:00+00:00,26.718784916666667,45.651149284568916,57.012386469922504,41.001329750000004
2025-01-10 20:00:00+00:00,28.00812925,46.996884951235586,55.593457797979056,41.37828241666667
2025-01-10 21:00:00+00:00,31.26508158333333,53.100212034568905,59.28022487491606,44.62644866666667
2025-01-10 22:00:00+00:00,40.05259291666667,76.46603936790225,71.96645340934143,54.512804333333335
2025-01-10 23:00:00+00:00,38.82637366666667,67.81334403456891,67.93887688047606,46.985293500000004
2025-01-11 00:00:00+00:00,36.71140325,62.97404445123558,63.19822804722447,42.488012250000004
2025-01-11 01:00:00+00:00,36.138477,61.772707784568915,62.71301060985766,41.030277
2025-01-11 02:00:00+00:00,34.618349916666666,57.26222870123558,57.94277813594162,39.718879666666666
2025-01-11 03:00:00+00:00,33.05659083333333,55.245175951235574,55.738041568455294,38.43584875
2025-01-11 04:00:00+00:00,30.832932666666665,54.842131201235574,53.34325025293813,36.42047
2025-01-11 05:00:00+00:00,33.29029983333333,51.054135284568915,52.19305678824696,41.79965508333333
2025-01-11 06:00:00+00:00,32.61799991666667,47.39096803456891,51.64306862534985,38.5799595
2025-01-11 07:00:00+00:00,31.819982333333336,47.15078145123558,52.26669294585058,36.62773816666667
2025-01-11 08:00:00+00:00,32.391233,47.80880436790225,55.34324844157624,36.382352000000004
2025-01-11 09:00:00+00:00,33.48253691666667,43.265254468520034,58.921818413147946,35.86591833333333
2025-01-11 10:00:00+00:00,33.31016408333333,46.85921596852003,56.61276116668796,36.365603
2025-01-11 11:00:00+00:00,37.786812833333336,63.54161130185336,64.64860557544084,38.842952
2025-01-11 12:00:00+00:00,43.369024333333336,90.51640446852002,75.79062825799386,43.69190725000001
2025-01-11 13:00:00+00:00,39.2120085,59.39574846852003,64.79926469893459,47.84897824999999
2025-01-11 14:00:00+00:00,34.889798750000004,54.44756871852004,59.590596527720635,46.7546085
2025-01-11 15:00:00+00:00,34.308323666666666,62.002959635186706,60.88645018381978,45.87809933333334
2025-01-11 16:00:00+00:00,33.58934683333333,55.020957885186704,57.77514943849102,42.41863391666667
2025-01-11 17:00:00+00:00,32.565264666666664,49.596883801853366,56.62406812589421,38.33614108333334
2025-01-11 18:00:00+00:00,30.76061041666667,47.03447030185337,53.60968727565162,36.214583166666664
2025-01-11 19:00:00+00:00,29.666777083333333,45.67029805185337,51.09759291385068,35.4426275
2025-01-11 20:00:00+00:00,30.86575016666667,47.01603371852004,51.56220444315755,36.3113295
2025-01-11 21:00:00+00:00,37.27554166666667,53.11936080185336,56.33542704632664,41.17004091666666
2025-01-11 22:00:00+00:00,48.56244375,76.48518813518672,69.4735335491057,49.96255625
2025-01-11 23:00:00+00:00,44.13605008333334,67.83249280185336,65.75218332690473,46.10037766666667
2025-01-12 00:00:00+00:00,41.68293375,62.993193218520034,61.846569825548116,44.38031825
